seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
90.41748809814453,12.049768447875977,86.46985626220703,14.61762523651123,90.46389770507812,12.556780815124512,88.95513153076172,13.118574142456055,91.96435546875,12.907876014709473,91.9
90.76692199707031,13.320072174072266,83.11952209472656,14.865579605102539,91.22634887695312,12.838098526000977,89.0294189453125,11.699825286865234,98.19615936279297,12.563067436218262,86.0
79.63990020751953,12.622285842895508,80.03195190429688,12.535257339477539,82.42173767089844,13.081856727600098,81.81436920166016,13.376607894897461,77.7750473022461,12.458540916442871,74.0
84.0621109008789,12.667887687683105,82.56477355957031,12.958909034729004,80.6781997680664,12.805240631103516,83.91040802001953,12.866519927978516,80.58161926269531,12.430532455444336,86.0
87.89604949951172,12.35003662109375,88.2303237915039,11.953019142150879,87.76681518554688,12.916259765625,84.3124771118164,11.533709526062012,83.32475280761719,12.690695762634277,78.0
86.81464385986328,12.2491455078125,84.11280059814453,12.87844467163086,90.22158813476562,13.145248413085938,83.85649871826172,11.369220733642578,86.3188705444336,12.037379264831543,77.0
86.66751098632812,12.726361274719238,89.88468170166016,12.361052513122559,87.92476654052734,12.114604949951172,87.13555908203125,11.555766105651855,88.26372528076172,12.528857231140137,96.0
93.532470703125,12.59892749786377,94.12088775634766,13.04120922088623,94.54236602783203,12.641692161560059,93.89891052246094,11.500385284423828,93.25234985351562,13.053019523620605,96.0
95.06060791015625,12.461311340332031,95.39833068847656,13.018906593322754,95.4770278930664,12.615334510803223,94.27718353271484,12.965065002441406,99.35697937011719,12.135791778564453,96.0
95.39383697509766,11.490056037902832,93.75943756103516,12.2014741897583,96.39457702636719,11.77505111694336,96.26709747314453,12.660959243774414,91.3822021484375,13.014880180358887,97.0
93.01155090332031,12.310805320739746,91.18513488769531,12.873770713806152,91.39379119873047,11.987076759338379,91.35531616210938,11.738423347473145,92.86780548095703,12.375866889953613,99.0
96.96617126464844,12.209586143493652,101.52201080322266,12.430229187011719,99.61151123046875,12.775811195373535,102.34757232666016,12.914520263671875,102.76182556152344,12.419775009155273,98.2
101.47381591796875,12.44343090057373,100.78372955322266,12.380833625793457,102.64822387695312,11.938189506530762,102.26246643066406,13.048990249633789,104.05325317382812,12.411380767822266,97.5
92.3934326171875,12.309024810791016,98.1099853515625,12.13451862335205,100.32044982910156,11.953502655029297,95.44510650634766,11.326139450073242,95.67549896240234,12.562309265136719,96.0
98.31369018554688,11.514323234558105,95.27074432373047,12.024920463562012,101.09546661376953,12.081644058227539,95.77449798583984,11.408924102783203,96.39083862304688,12.084915161132812,97.0
101.76493835449219,11.524171829223633,99.19110107421875,11.602277755737305,101.9070053100586,11.94088077545166,101.98612976074219,12.577691078186035,101.02317810058594,11.752202033996582,98.8
102.98184204101562,12.250405311584473,100.38375091552734,11.98220157623291,101.68226623535156,11.861456871032715,103.70817565917969,12.695258140563965,102.98096466064453,12.051935195922852,96.2
85.67877960205078,12.814545631408691,89.04365539550781,13.157258033752441,87.61578369140625,12.837709426879883,83.36460876464844,13.162362098693848,85.01437377929688,12.832847595214844,95.6
93.2742691040039,12.272584915161133,92.80534362792969,12.01578426361084,93.0496826171875,12.521867752075195,90.40650939941406,13.005927085876465,92.35102081298828,11.98844051361084,92.1
92.89400482177734,12.116873741149902,94.34326934814453,13.126343727111816,90.62609100341797,12.919307708740234,94.90172576904297,11.911450386047363,96.70821380615234,12.076701164245605,86.0
94.74115753173828,12.761733055114746,93.49826049804688,12.952375411987305,93.61016845703125,13.498542785644531,95.10562896728516,13.699723243713379,91.83475494384766,12.773849487304688,88.3
92.08740997314453,12.26773738861084,92.49468994140625,12.624710083007812,91.38399505615234,13.418313026428223,90.26758575439453,13.581207275390625,96.339599609375,12.683926582336426,92.4
90.75862884521484,13.081194877624512,89.42462158203125,12.48912239074707,87.57203674316406,12.44831657409668,92.84988403320312,13.867523193359375,89.1822280883789,12.954184532165527,90.3
83.96311950683594,11.905471801757812,83.68164825439453,11.739757537841797,81.6572494506836,11.237506866455078,83.6760482788086,12.657849311828613,81.07273864746094,11.457486152648926,80.0
88.3031997680664,12.007769584655762,89.75459289550781,11.45484733581543,89.76372528076172,11.805886268615723,90.48053741455078,10.866854667663574,90.99750518798828,11.690168380737305,85.0
88.70457458496094,10.947283744812012,90.5295181274414,11.752901077270508,90.52655792236328,11.164079666137695,86.2469711303711,12.228760719299316,89.9909896850586,12.059891700744629,90.0
91.31375885009766,11.98788833618164,92.134521484375,11.823502540588379,92.58768463134766,12.071396827697754,92.40526580810547,12.949220657348633,93.5890121459961,12.180440902709961,97.8
96.81782531738281,11.204436302185059,97.80443572998047,11.878035545349121,97.33232116699219,11.520742416381836,97.10543060302734,10.894729614257812,100.54719543457031,11.933259963989258,96.7
95.93547058105469,11.818623542785645,96.69258117675781,11.553640365600586,94.96279907226562,11.931354522705078,95.92041015625,12.196359634399414,91.76951599121094,11.672816276550293,96.5
97.34916687011719,11.137041091918945,97.20858764648438,12.449116706848145,99.61670684814453,11.5610933303833,99.98312377929688,10.968646049499512,99.266845703125,12.11402702331543,96.0
100.40618133544922,11.38564395904541,96.63617706298828,11.235617637634277,97.30940246582031,11.970409393310547,99.32178497314453,12.395683288574219,103.10760498046875,11.923182487487793,95.8
75.41555786132812,11.54960823059082,73.38905334472656,10.996530532836914,77.23388671875,12.176413536071777,71.65475463867188,12.226263046264648,76.11377716064453,11.270517349243164,59.3
74.97903442382812,10.835990905761719,76.99202728271484,11.120037078857422,76.24996185302734,11.66515064239502,76.1046371459961,12.135753631591797,80.26533508300781,11.595608711242676,72.5
81.8738784790039,11.897989273071289,81.40066528320312,11.642812728881836,76.89280700683594,11.014551162719727,78.44682312011719,12.047503471374512,71.03447723388672,11.967334747314453,85.0
75.381591796875,10.845760345458984,75.73571014404297,11.759963035583496,77.04806518554688,11.087047576904297,78.16514587402344,10.621326446533203,77.15524291992188,11.92093276977539,91.0
78.87665557861328,11.909405708312988,76.96109008789062,12.40700912475586,79.61759185791016,11.94007682800293,79.29044342041016,12.151175498962402,78.90469360351562,11.89383602142334,86.6
84.48812103271484,11.195453643798828,80.55787658691406,11.068292617797852,77.40739440917969,11.735565185546875,80.73260498046875,12.116671562194824,79.45016479492188,11.289186477661133,92.5
83.17561340332031,10.76500415802002,86.07398223876953,11.668493270874023,85.07620239257812,11.90795612335205,82.18441009521484,12.439168930053711,85.74530792236328,11.961533546447754,98.5
86.31241607666016,11.196488380432129,82.3062744140625,11.435678482055664,84.8079605102539,12.065622329711914,82.7348403930664,12.133367538452148,83.66223907470703,11.5601224899292,98.5
79.65707397460938,11.934081077575684,79.62287139892578,12.540510177612305,81.87879943847656,11.578519821166992,82.09654998779297,11.023599624633789,81.00222778320312,12.077950477600098,98.6
79.2858657836914,12.467535018920898,80.31210327148438,12.678189277648926,81.64613342285156,11.676481246948242,82.83755493164062,11.057112693786621,80.73194122314453,11.874101638793945,90.0
85.99640655517578,12.156965255737305,86.57662963867188,12.667635917663574,91.04048156738281,11.34434700012207,86.41795349121094,12.3699312210083,88.93807983398438,11.570180892944336,92.0
87.19841766357422,12.195354461669922,86.93290710449219,12.011234283447266,87.46772003173828,12.080792427062988,86.17024993896484,10.967782020568848,88.37825012207031,12.24084186553955,91.0
88.8018798828125,12.071033477783203,83.71692657470703,13.026219367980957,85.03601837158203,11.742859840393066,87.21959686279297,12.654114723205566,89.0722885131836,11.802584648132324,90.0
92.1777572631836,11.730042457580566,95.11812591552734,11.58493423461914,95.69895935058594,11.9862642288208,92.69148254394531,12.312464714050293,93.69891357421875,12.076345443725586,95.0
92.89086151123047,11.96749496459961,93.49105072021484,11.71866512298584,91.87680053710938,11.254243850708008,94.71549224853516,11.03296947479248,93.64691925048828,11.406484603881836,96.0
89.13509368896484,12.327259063720703,93.71366119384766,12.32995891571045,96.74241638183594,11.967761993408203,96.39990997314453,12.446290969848633,94.49556732177734,11.360614776611328,97.5
94.32891845703125,11.958365440368652,94.96792602539062,11.586865425109863,94.98514556884766,12.053948402404785,94.53631591796875,12.298640251159668,94.87325286865234,11.64177417755127,97.5
95.22611236572266,11.971495628356934,95.82044982910156,11.600634574890137,98.6424789428711,12.01447582244873,95.22657012939453,12.30797290802002,95.94776153564453,12.0556640625,97.5
96.51849365234375,11.928491592407227,101.87551879882812,12.136531829833984,98.7779769897461,11.928778648376465,96.59099578857422,12.755815505981445,97.10717010498047,11.617389678955078,95.7
95.84028625488281,12.09871768951416,99.85794830322266,11.749067306518555,98.7887191772461,11.150834083557129,100.76451110839844,12.680466651916504,97.18221282958984,11.62279224395752,94.3
96.22187805175781,11.853718757629395,100.17839813232422,12.064311981201172,97.03587341308594,11.20796012878418,96.56652069091797,10.818868637084961,99.67438507080078,11.942683219909668,94.8
99.05168151855469,11.194175720214844,97.20282745361328,11.312191009521484,96.06682586669922,11.127827644348145,97.0642318725586,12.228562355041504,96.10995483398438,11.37368106842041,94.0
100.46294403076172,10.88530445098877,99.64009094238281,11.83759880065918,97.07254791259766,11.174423217773438,98.00211334228516,12.179247856140137,99.70475769042969,12.32068157196045,94.5
101.27108764648438,11.619609832763672,98.91123962402344,12.3767728805542,99.88351440429688,11.224730491638184,97.10528564453125,12.59521484375,98.03548431396484,11.34376049041748,94.1
90.43307495117188,12.06002426147461,91.10299682617188,12.700233459472656,87.49071502685547,11.234720230102539,90.36023712158203,12.33003044128418,90.04685974121094,11.722543716430664,98.0
92.68234252929688,12.058399200439453,93.1607894897461,12.6708984375,93.99807739257812,11.321512222290039,93.15460205078125,12.307360649108887,91.3158950805664,11.760430335998535,98.0
91.58061218261719,12.083497047424316,91.67501068115234,12.5034818649292,91.23281860351562,11.259787559509277,91.05330657958984,12.593188285827637,90.7431640625,11.506430625915527,98.0
93.5639877319336,11.246363639831543,89.40113067626953,11.19130802154541,93.7566146850586,11.322345733642578,92.09344482421875,10.663615226745605,93.73772430419922,11.450477600097656,98.0
95.5469741821289,11.729716300964355,94.27867889404297,12.392154693603516,96.7320327758789,12.362181663513184,97.31517791748047,11.00642204284668,95.47988891601562,11.367894172668457,98.0
82.55281829833984,11.910581588745117,79.41661834716797,11.657720565795898,79.64691162109375,11.721070289611816,75.3144302368164,12.66494083404541,78.03866577148438,12.350804328918457,65.0
84.36129760742188,11.651745796203613,80.24747467041016,12.105021476745605,85.33661651611328,11.757862091064453,80.5583267211914,12.330304145812988,84.78882598876953,11.531586647033691,82.5
81.53451538085938,11.336071968078613,77.9737777709961,11.469786643981934,80.06631469726562,11.461286544799805,80.52254486083984,12.370001792907715,80.58409881591797,11.719400405883789,94.0
91.97178649902344,12.567487716674805,85.10304260253906,13.277976989746094,89.06767272949219,12.742470741271973,91.53411102294922,11.839914321899414,90.3419189453125,12.49452018737793,89.4
97.25963592529297,12.254412651062012,96.91961669921875,11.995214462280273,96.88014221191406,12.445210456848145,96.42991638183594,12.854968070983887,89.462646484375,12.82205581665039,94.0
92.90481567382812,12.367018699645996,94.72135162353516,12.18226146697998,92.37677001953125,12.493814468383789,95.56867218017578,12.109823226928711,90.87806701660156,12.900087356567383,96.0
94.7469711303711,11.36844539642334,96.17292022705078,12.395219802856445,98.40022277832031,11.870243072509766,97.40764617919922,11.364093780517578,95.48289489746094,11.829636573791504,97.5
92.84444427490234,11.759161949157715,91.68048858642578,12.069920539855957,95.10525512695312,12.547041893005371,91.95419311523438,12.767948150634766,90.87806701660156,12.900087356567383,99.0
73.04026794433594,12.990659713745117,73.348388671875,13.5184965133667,76.93486022949219,12.726028442382812,76.81063079833984,13.452588081359863,75.00920104980469,12.587889671325684,89.0
85.45609283447266,11.848097801208496,84.40460968017578,12.08951473236084,83.679931640625,12.732809066772461,84.69242858886719,11.740577697753906,83.45841979980469,12.779561042785645,89.0
79.46678161621094,12.764942169189453,82.3413314819336,13.009180068969727,79.67427062988281,12.179585456848145,81.86793518066406,11.789740562438965,81.39401245117188,12.391136169433594,88.0
86.79667663574219,11.730435371398926,85.178955078125,12.614699363708496,83.0436019897461,12.473209381103516,82.4411849975586,11.422182083129883,83.67121124267578,12.11225700378418,87.0
83.68140411376953,12.518915176391602,80.76006317138672,12.400253295898438,79.66432189941406,12.85942268371582,81.40200805664062,12.909109115600586,80.26864624023438,12.727272987365723,84.0
60.273468017578125,12.232725143432617,57.718841552734375,12.212265968322754,59.02894592285156,11.618549346923828,57.77937316894531,11.078042030334473,67.438232421875,11.892200469970703,97.0
94.30741119384766,12.133012771606445,94.15963745117188,12.388554573059082,99.41065216064453,11.309588432312012,90.95012664794922,12.75982666015625,95.06625366210938,11.381233215332031,97.5
96.22576904296875,11.122551918029785,96.10718536376953,11.887792587280273,100.36680603027344,11.236722946166992,91.84805297851562,13.047409057617188,96.09593963623047,11.799059867858887,98.0
56.44081497192383,11.559934616088867,64.57878112792969,11.987886428833008,64.43882751464844,11.667525291442871,65.547119140625,11.374488830566406,66.27452087402344,12.149604797363281,98.5
95.28797912597656,11.125138282775879,92.63126373291016,11.844380378723145,96.42589569091797,12.077485084533691,90.9360122680664,12.772459983825684,94.85358428955078,11.798590660095215,98.5
95.17179870605469,11.852310180664062,95.71957397460938,11.829161643981934,98.43941497802734,11.307764053344727,101.29199981689453,12.528119087219238,93.49879455566406,11.824783325195312,99.0
90.934814453125,11.146594047546387,87.87982940673828,11.52558708190918,92.35523223876953,12.198427200317383,92.43154907226562,10.683650970458984,90.49324798583984,12.193746566772461,88.2
58.254730224609375,12.08349895477295,58.01190948486328,11.585103988647461,61.503684997558594,11.129508972167969,55.0590934753418,10.588117599487305,59.72502136230469,11.555023193359375,90.6
93.77751922607422,11.058034896850586,93.1367416381836,11.510313034057617,91.86091613769531,12.398241996765137,91.537353515625,12.365118026733398,90.99722290039062,12.187650680541992,87.0
53.88206100463867,10.866870880126953,69.33998107910156,11.79460334777832,54.4334716796875,11.111854553222656,60.676025390625,10.97945785522461,59.80854034423828,11.920860290527344,88.2
85.61317443847656,11.483072280883789,82.92832946777344,11.185890197753906,87.69828796386719,12.26051139831543,81.69526672363281,12.671263694763184,86.06617736816406,11.50946044921875,98.0
85.29864501953125,10.971850395202637,83.98770141601562,12.400918960571289,88.74955749511719,11.186990737915039,80.46568298339844,12.757559776306152,84.47885131835938,11.66928482055664,98.5
83.72125244140625,11.864134788513184,80.89411926269531,11.27113151550293,85.19700622558594,12.227952003479004,85.92626953125,11.063499450683594,85.50936126708984,12.53495979309082,98.5
86.31431579589844,11.454236030578613,83.82532501220703,12.404200553894043,86.51691436767578,11.252711296081543,85.74845886230469,12.34611988067627,86.50989532470703,11.728151321411133,98.5
85.73464965820312,11.412476539611816,82.91332244873047,11.966815948486328,86.34129333496094,11.364971160888672,81.82228088378906,12.667893409729004,83.06864166259766,11.575665473937988,98.5
89.33580780029297,12.083089828491211,84.12239837646484,11.762563705444336,84.43635559082031,11.282186508178711,87.42742156982422,11.035988807678223,88.07299041748047,11.732173919677734,99.0
69.55381774902344,12.057589530944824,62.81691360473633,12.474953651428223,60.67033386230469,11.162132263183594,63.215850830078125,12.526968955993652,61.85011291503906,11.6769380569458,32.0
70.69950866699219,12.25391960144043,68.13954162597656,11.83626937866211,60.8995361328125,11.130560874938965,61.26811981201172,10.982754707336426,64.04261779785156,11.411323547363281,31.0
70.45318603515625,12.053886413574219,68.13954162597656,11.83626937866211,65.9169921875,11.998984336853027,60.59175109863281,11.112848281860352,60.92893981933594,11.71815013885498,36.0
64.35684204101562,11.749918937683105,59.16956329345703,11.078495025634766,60.67064666748047,11.162121772766113,64.69662475585938,12.335406303405762,63.64813232421875,11.419445037841797,18.0
66.36602020263672,11.28502368927002,69.81138610839844,11.793485641479492,62.81218338012695,11.217669486999512,62.65424346923828,10.953350067138672,65.49789428710938,11.369659423828125,21.0
62.24551010131836,11.611148834228516,61.62848663330078,11.437141418457031,66.71794128417969,12.036827087402344,57.63911437988281,11.007152557373047,66.02780151367188,11.610419273376465,22.5
90.96392822265625,12.644289016723633,91.85342407226562,12.246228218078613,91.07743835449219,12.562829971313477,88.64414978027344,12.902405738830566,93.53475952148438,11.887314796447754,91.0
97.35465240478516,12.847843170166016,97.31389617919922,12.434465408325195,102.25862884521484,12.84826374053955,96.22140502929688,12.9462308883667,98.02091979980469,13.035429000854492,93.0
95.5250015258789,12.267523765563965,99.19197082519531,12.554421424865723,99.92976379394531,12.88287353515625,100.82423400878906,12.905098915100098,93.89161682128906,12.962353706359863,87.9
96.19407653808594,12.512276649475098,98.95972442626953,12.385644912719727,101.4375228881836,13.46288013458252,96.19136810302734,11.477123260498047,98.50958251953125,12.364884376525879,88.6
83.49656677246094,11.094427108764648,84.7094497680664,11.771980285644531,84.57411193847656,11.477131843566895,80.91596984863281,12.2218656539917,82.97565460205078,11.45361042022705,90.0
85.5579605102539,11.745105743408203,88.57118225097656,11.356728553771973,90.21134948730469,11.977357864379883,91.88480377197266,11.384358406066895,85.36607360839844,12.089618682861328,95.0
87.17086791992188,11.065634727478027,87.53279876708984,11.848685264587402,85.75137329101562,11.583477973937988,87.02729034423828,12.373562812805176,88.58766174316406,11.593953132629395,95.5
88.13780212402344,12.085739135742188,86.95684051513672,11.103257179260254,86.86270141601562,11.08640193939209,83.1688003540039,12.364786148071289,87.22042083740234,11.39136028289795,98.0
85.90560150146484,12.053814888000488,90.43205261230469,11.164189338684082,88.45564270019531,11.193487167358398,86.24690246582031,12.316789627075195,85.39698028564453,11.51754093170166,98.8
86.24716186523438,12.194546699523926,87.9758071899414,11.498529434204102,85.29902648925781,12.344661712646484,84.95111846923828,12.871705055236816,86.93295288085938,12.066629409790039,82.5
93.19711303710938,11.276805877685547,91.00726318359375,12.131778717041016,92.11437225341797,11.500971794128418,91.60057830810547,12.712027549743652,90.85670471191406,11.75100040435791,88.5
89.30062866210938,12.418347358703613,89.74678039550781,12.016331672668457,89.87294006347656,12.488805770874023,91.30897521972656,11.373414039611816,89.68697357177734,12.657492637634277,92.0
85.16468048095703,13.207069396972656,93.25701904296875,12.522648811340332,93.859619140625,12.771350860595703,91.27961730957031,13.032068252563477,93.66697692871094,11.971274375915527,96.0
82.79944610595703,12.18121337890625,82.4325942993164,12.064498901367188,80.05429077148438,11.549625396728516,79.8922119140625,12.715578079223633,79.90249633789062,12.403145790100098,76.3
86.81147003173828,12.284732818603516,80.37602996826172,12.181658744812012,88.87025451660156,12.415976524353027,87.33451080322266,10.98607349395752,81.84893798828125,12.06460189819336,85.0
84.06282806396484,11.69690227508545,81.15930938720703,12.354363441467285,88.8843765258789,12.935898780822754,83.53219604492188,13.400753021240234,87.52104949951172,11.902626991271973,88.0
86.56122589111328,12.881014823913574,88.39471435546875,12.410893440246582,85.49493408203125,12.751476287841797,86.57093048095703,11.582629203796387,86.24835968017578,12.491169929504395,89.0
90.93511962890625,12.835468292236328,90.42283630371094,12.55036449432373,89.28665161132812,12.128875732421875,91.9703369140625,13.202712059020996,91.11083221435547,12.5265474319458,96.0
96.41068267822266,11.62238597869873,96.84654998779297,12.418749809265137,96.4806900024414,12.118227005004883,94.90392303466797,13.089090347290039,92.5600814819336,13.054081916809082,96.8
94.31522369384766,12.073507308959961,92.91569519042969,12.004865646362305,92.98917388916016,11.759245872497559,97.88780212402344,11.736896514892578,98.44912719726562,12.54547119140625,96.1
92.20579528808594,12.20222282409668,96.0523910522461,12.624482154846191,96.21612548828125,12.850903511047363,96.6965103149414,11.869998931884766,96.46673583984375,12.159278869628906,97.2
