seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
80.42388153076172,16.95359230041504,82.97526550292969,17.143903732299805,86.61614990234375,16.085094451904297,87.76903533935547,17.937177658081055,81.36289978027344,17.293914794921875,97.4
89.73151397705078,16.642391204833984,85.16299438476562,15.506477355957031,80.684326171875,15.541111946105957,85.06983947753906,16.7364444732666,84.32447814941406,17.316635131835938,25.0
84.27156829833984,17.096885681152344,84.42817687988281,15.797714233398438,83.54733276367188,15.620382308959961,82.86447143554688,15.690032958984375,86.3337173461914,17.46047019958496,30.0
82.17902374267578,16.497413635253906,85.37077331542969,15.709600448608398,82.86160278320312,16.35325050354004,82.3419189453125,15.745715141296387,83.79341125488281,17.24512481689453,32.0
87.70892333984375,15.976841926574707,85.02723693847656,17.107746124267578,87.73014068603516,16.186603546142578,85.543701171875,17.050067901611328,83.44198608398438,17.469322204589844,36.0
84.42538452148438,17.162765502929688,86.33373260498047,17.151765823364258,88.32340240478516,16.22008514404297,78.05361938476562,17.415477752685547,83.76699829101562,17.659109115600586,52.0
80.4480209350586,16.888240814208984,86.56527709960938,17.052631378173828,83.31302642822266,16.564167022705078,86.434814453125,16.704069137573242,88.38885498046875,17.250656127929688,34.0
84.71749877929688,15.77396297454834,80.74401092529297,17.64271354675293,85.56182098388672,16.784957885742188,87.42373657226562,15.435452461242676,86.61260223388672,16.207796096801758,26.0
84.37687683105469,16.741596221923828,83.4827651977539,17.39457893371582,86.61627197265625,16.966184616088867,92.8023681640625,15.796540260314941,85.65570831298828,16.88742446899414,32.0
83.64561462402344,15.958940505981445,78.08077239990234,17.138256072998047,82.96383666992188,16.343074798583984,83.86715698242188,16.873428344726562,87.06529235839844,16.819337844848633,36.0
81.57447814941406,16.48081398010254,86.25349426269531,17.282222747802734,81.77312469482422,15.492982864379883,79.15917205810547,18.226226806640625,83.9377670288086,16.51898956298828,42.0
77.72787475585938,17.869836807250977,87.34838104248047,17.475704193115234,83.03182220458984,17.613080978393555,83.77605438232422,17.19739532470703,86.53531646728516,17.703075408935547,58.0
87.02894592285156,16.888240814208984,87.70684051513672,17.436832427978516,85.28375244140625,16.85780143737793,84.56271362304688,17.324119567871094,86.25352478027344,16.62751579284668,37.0
86.76871490478516,16.946414947509766,83.42387390136719,16.894399642944336,86.11772918701172,16.13506507873535,84.4810791015625,18.244281768798828,82.73287963867188,16.3625431060791,45.5
78.51654052734375,17.20936393737793,78.22590637207031,16.929277420043945,82.57362365722656,16.760730743408203,88.46773529052734,16.756826400756836,84.15703582763672,17.982505798339844,80.0
89.42514038085938,17.08992576599121,83.82289123535156,17.834901809692383,86.85256958007812,16.605825424194336,83.8076400756836,17.573152542114258,92.3807373046875,17.036264419555664,92.0
78.61683654785156,17.652482986450195,82.35376739501953,16.86766815185547,84.63478088378906,16.792634963989258,87.44778442382812,16.82422637939453,78.91815185546875,16.677152633666992,98.5
83.97938537597656,16.73236656188965,83.9730224609375,17.557674407958984,83.89295959472656,15.96602725982666,84.65618133544922,17.043338775634766,88.77607727050781,17.26116371154785,99.0
81.07255554199219,16.410552978515625,80.61609649658203,17.243507385253906,84.84651947021484,15.977099418640137,86.26530456542969,18.18746566772461,83.72000885009766,16.831321716308594,99.0
82.32827758789062,16.35304832458496,88.77838897705078,17.53400421142578,85.0545425415039,15.596029281616211,87.00105285644531,17.99053955078125,85.9221420288086,17.636253356933594,98.6
92.56822204589844,16.954587936401367,84.86532592773438,17.17242431640625,87.84507751464844,17.345834732055664,84.1491470336914,16.97621726989746,86.39470672607422,17.430099487304688,98.8
82.09500885009766,15.931883811950684,82.03470611572266,17.589675903320312,87.95069885253906,16.067138671875,85.72034454345703,16.954315185546875,87.43470764160156,17.857988357543945,92.0
92.99470520019531,17.934961318969727,91.06209564208984,18.101970672607422,98.46145629882812,16.353971481323242,92.2972412109375,17.39250946044922,87.912841796875,16.680227279663086,97.8
98.3449478149414,18.724760055541992,91.81009674072266,17.311641693115234,85.90081787109375,15.915509223937988,82.51567077636719,17.724140167236328,89.39993286132812,18.082265853881836,89.9
89.82617950439453,17.102798461914062,82.96435546875,17.67062759399414,88.29801177978516,16.771900177001953,86.6903076171875,17.468753814697266,87.2725601196289,17.238067626953125,92.8
89.35442352294922,16.77543830871582,86.82759094238281,17.481050491333008,93.02447509765625,17.815204620361328,90.58546447753906,18.4254150390625,95.80972290039062,17.59343910217285,91.9
92.08152770996094,17.624067306518555,90.32576751708984,17.55706024169922,91.6229019165039,17.707265853881836,89.5712890625,17.167144775390625,88.07183074951172,16.62006378173828,86.0
88.974609375,17.08804702758789,91.01221466064453,16.051414489746094,91.75614166259766,17.503116607666016,95.45258331298828,17.428823471069336,86.66556549072266,16.553308486938477,74.0
91.88897705078125,16.991046905517578,89.69221496582031,17.311006546020508,89.09746551513672,16.767431259155273,88.2314224243164,17.824790954589844,85.9044418334961,16.894920349121094,86.0
90.01579284667969,16.613025665283203,90.53556060791016,17.09695053100586,79.9803466796875,17.303638458251953,95.83528137207031,15.932687759399414,88.38179016113281,16.834354400634766,78.0
88.66178131103516,16.437088012695312,97.96565246582031,17.622507095336914,96.24748229980469,17.586864471435547,85.76022338867188,17.08816909790039,89.68904876708984,16.798072814941406,77.0
85.48253631591797,15.973254203796387,85.32762908935547,17.874780654907227,88.7246322631836,18.03010368347168,92.5096435546875,16.95541763305664,84.31946563720703,17.192981719970703,96.0
89.89891052246094,17.446157455444336,88.93136596679688,17.35935401916504,90.31132507324219,17.001903533935547,88.3367691040039,17.504667282104492,89.59075927734375,17.578516006469727,96.0
85.37342834472656,15.949830055236816,88.12203979492188,17.3466854095459,82.16183471679688,17.651042938232422,86.88492584228516,17.573524475097656,88.4956283569336,18.03588104248047,96.0
94.4107666015625,16.87375831604004,88.09219360351562,15.677573204040527,90.39575958251953,16.12318229675293,92.90974426269531,18.35123634338379,88.83863067626953,17.67119789123535,97.0
88.39239501953125,16.52992057800293,87.47611999511719,17.146886825561523,88.53153991699219,17.528366088867188,85.64427185058594,15.91234302520752,89.72200775146484,16.218103408813477,99.0
94.52206420898438,16.718908309936523,89.27055358886719,15.695710182189941,85.32654571533203,17.07335662841797,82.45641326904297,17.934907913208008,86.05914306640625,17.179567337036133,98.2
90.51018524169922,17.929292678833008,86.94853210449219,17.117170333862305,94.94258880615234,15.640650749206543,96.38298797607422,17.350088119506836,84.92366027832031,17.151060104370117,97.5
83.95890808105469,15.78524112701416,87.92066955566406,17.147611618041992,85.24600982666016,15.991021156311035,86.56069946289062,15.345744132995605,86.65306854248047,17.357746124267578,96.0
84.54124450683594,16.95337677001953,80.52578735351562,17.753206253051758,88.30609893798828,16.189952850341797,84.14598083496094,15.777632713317871,86.58293151855469,17.44279670715332,97.0
90.95243835449219,16.747671127319336,86.34056091308594,17.040250778198242,83.39025115966797,15.54955768585205,78.6135482788086,18.27336311340332,89.19344329833984,16.81941795349121,98.8
92.68865203857422,17.10413360595703,80.79637145996094,17.454435348510742,84.92269897460938,16.004629135131836,86.33123779296875,16.77993392944336,85.12596130371094,17.535579681396484,96.2
90.29736328125,16.825939178466797,82.47037506103516,17.416391372680664,84.07453918457031,16.687732696533203,87.40826416015625,16.871204376220703,83.51655578613281,17.170989990234375,95.6
81.4111099243164,16.4636173248291,80.75300598144531,17.118154525756836,84.81819152832031,16.91536521911621,89.37004852294922,16.85914421081543,85.14356994628906,16.46528434753418,92.1
89.97537231445312,16.524208068847656,82.62401580810547,17.137393951416016,81.82469177246094,16.295333862304688,88.2210464477539,16.399368286132812,85.8218002319336,16.455808639526367,86.0
91.59935760498047,16.661415100097656,85.00599670410156,17.96646499633789,91.14372253417969,17.249935150146484,88.64527130126953,18.050220489501953,88.13053131103516,16.57466697692871,88.3
90.15097045898438,16.780405044555664,90.50191497802734,18.027063369750977,95.19308471679688,17.508195877075195,86.63255310058594,17.423067092895508,91.36963653564453,17.802038192749023,92.4
92.08482360839844,16.729541778564453,89.88880157470703,17.1072998046875,89.65650177001953,16.928064346313477,88.3953628540039,18.978124618530273,90.0994873046875,16.590103149414062,90.3
87.83122253417969,17.25042152404785,85.73660278320312,17.55044174194336,91.44078826904297,17.56753921508789,91.70726013183594,17.43361473083496,83.65898132324219,16.533405303955078,80.0
83.37147521972656,17.366222381591797,86.93639373779297,16.956087112426758,91.1990737915039,16.872774124145508,87.330322265625,15.69068717956543,93.07221984863281,17.22713851928711,85.0
83.98092651367188,16.517255783081055,90.1640625,17.231342315673828,87.62178039550781,16.218990325927734,89.68840026855469,17.976810455322266,91.39102935791016,17.72574234008789,90.0
84.86592102050781,15.722809791564941,86.2273178100586,16.037443161010742,78.3983154296875,16.19999885559082,77.0533676147461,17.541603088378906,83.69147491455078,17.79618263244629,97.8
83.38374328613281,16.329313278198242,87.26824188232422,15.840444564819336,82.12882995605469,15.972959518432617,82.09907531738281,17.336767196655273,86.50099182128906,17.702594757080078,96.7
79.28985595703125,17.649221420288086,82.31060791015625,16.895103454589844,91.40775299072266,17.438142776489258,82.97239685058594,17.755186080932617,84.51475524902344,16.551610946655273,96.5
88.6093978881836,16.564594268798828,82.82479858398438,17.10503578186035,86.81098175048828,15.671618461608887,90.29023742675781,15.776774406433105,84.20933532714844,17.870880126953125,96.0
86.85794830322266,16.827762603759766,84.24171447753906,17.213655471801758,75.31216430664062,16.77256965637207,86.0593032836914,16.75023078918457,85.58296203613281,17.471210479736328,95.8
83.91447448730469,17.078889846801758,86.43221282958984,16.801021575927734,85.22879791259766,18.17165184020996,87.1562271118164,16.83194351196289,94.54962158203125,16.723100662231445,59.3
87.4430160522461,16.897924423217773,83.6745834350586,16.85635757446289,80.32678985595703,17.869361877441406,85.46821594238281,17.850006103515625,85.45250701904297,17.15766716003418,72.5
89.50434875488281,15.741490364074707,84.8956069946289,15.419981002807617,80.60334014892578,16.282270431518555,82.85365295410156,18.165700912475586,81.80785369873047,17.66156578063965,85.0
90.85506439208984,16.674829483032227,78.87744140625,17.671615600585938,89.25509643554688,16.057199478149414,83.65929412841797,17.173160552978516,84.81697082519531,17.66937255859375,91.0
85.66922760009766,15.795173645019531,88.10963439941406,17.261240005493164,86.11957550048828,16.37727928161621,85.39393615722656,18.066650390625,85.32366943359375,17.40984535217285,86.6
82.46822357177734,16.540985107421875,77.31519317626953,17.152223587036133,75.58179473876953,16.10670280456543,80.05531311035156,17.860952377319336,78.83735656738281,16.499746322631836,92.5
88.24132537841797,16.577268600463867,88.14295959472656,15.951434135437012,87.75381469726562,16.61248016357422,80.83964538574219,17.215158462524414,84.72735595703125,18.111825942993164,98.5
80.86311340332031,16.47735023498535,81.85197448730469,17.126691818237305,84.01600646972656,16.66460609436035,85.07444763183594,18.260196685791016,85.93637084960938,16.250473022460938,98.5
84.44833374023438,17.086627960205078,85.46697998046875,17.773529052734375,76.59843444824219,17.35555648803711,83.28487396240234,15.41263484954834,84.6894302368164,17.340343475341797,98.6
79.98959350585938,16.8751220703125,84.2378921508789,17.19173812866211,83.6767807006836,17.51127052307129,82.9490737915039,17.08121109008789,80.46837615966797,17.27202796936035,90.0
88.99527740478516,17.529891967773438,85.31639862060547,16.9893798828125,89.99266052246094,16.386215209960938,80.77971649169922,18.85587501525879,86.21623992919922,17.464183807373047,92.0
87.2555160522461,16.07076644897461,84.98046875,17.326541900634766,87.52510833740234,17.007047653198242,86.65982055664062,16.915433883666992,81.5278091430664,17.926111221313477,91.0
83.47505950927734,17.912817001342773,86.48192596435547,17.063322067260742,81.59490966796875,17.81798553466797,83.22193908691406,16.972742080688477,90.23563385009766,16.65146827697754,90.0
77.95034790039062,17.836294174194336,85.10224914550781,17.55643081665039,91.57892608642578,17.264760971069336,84.64109802246094,17.733083724975586,86.69685363769531,17.741291046142578,95.0
88.85408020019531,15.865077018737793,84.7284927368164,17.215322494506836,86.66736602783203,16.301372528076172,88.4560775756836,16.951128005981445,86.92367553710938,16.361900329589844,96.0
74.47760009765625,17.04253578186035,82.62428283691406,16.995914459228516,82.33805084228516,16.88119888305664,86.16089630126953,17.06411361694336,81.0749740600586,16.30965805053711,97.5
78.61817932128906,17.000112533569336,83.54060363769531,16.822572708129883,88.09758758544922,17.17076301574707,78.15514373779297,17.871341705322266,84.55165100097656,16.518573760986328,97.5
85.52987670898438,17.148056030273438,79.84356689453125,17.41189193725586,87.34888458251953,16.764314651489258,87.9665298461914,18.123048782348633,83.9823989868164,17.351268768310547,97.5
90.2218017578125,17.772361755371094,90.82301330566406,17.779644012451172,85.65877532958984,17.281204223632812,89.74637603759766,17.13998794555664,90.65743255615234,16.914955139160156,95.7
94.24615478515625,16.29156494140625,96.4647216796875,17.73257064819336,93.41841888427734,16.077159881591797,93.3792724609375,17.287385940551758,90.02656555175781,16.956241607666016,94.3
94.31523132324219,17.825822830200195,91.9327392578125,17.67862319946289,90.81237030029297,17.733484268188477,92.3099136352539,15.554189682006836,83.79157257080078,17.632217407226562,94.8
89.00074005126953,16.984779357910156,91.8187255859375,17.181997299194336,92.50918579101562,16.246047973632812,87.29618835449219,18.20842933654785,89.48077392578125,16.46964454650879,94.0
83.28244018554688,16.840839385986328,87.5343246459961,18.042495727539062,84.79833221435547,16.09710121154785,93.69156646728516,18.026308059692383,88.34977722167969,17.898164749145508,94.5
90.473388671875,17.30665397644043,86.3980712890625,17.175643920898438,94.24824523925781,17.538843154907227,88.66424560546875,17.52290916442871,91.64835357666016,17.040000915527344,94.1
92.86646270751953,16.023469924926758,93.56773376464844,17.39528465270996,91.14444732666016,16.03424644470215,94.10697174072266,17.027841567993164,93.5965805053711,18.00665855407715,98.0
86.378173828125,17.337766647338867,91.9832534790039,17.28324317932129,90.7320785522461,16.112411499023438,88.86087799072266,18.636672973632812,90.66825103759766,17.61369514465332,98.0
89.25582122802734,16.263145446777344,88.07320404052734,17.501436233520508,87.71370697021484,17.47760009765625,90.19727325439453,17.1804141998291,89.51715087890625,16.591259002685547,98.0
86.08544158935547,16.70541000366211,82.6969223022461,17.38423728942871,87.03378295898438,17.849185943603516,87.1087646484375,17.104137420654297,87.89392852783203,16.56501007080078,98.0
94.82315826416016,17.894662857055664,93.3588638305664,17.984262466430664,93.927001953125,16.979347229003906,89.37367248535156,17.280027389526367,89.29871368408203,16.80735206604004,98.0
81.90788269042969,17.06766128540039,83.85120391845703,17.58489227294922,80.80047607421875,16.058902740478516,84.33889770507812,16.9962215423584,84.31534576416016,17.39920997619629,65.0
80.78082275390625,16.505128860473633,77.95143127441406,17.664169311523438,85.0162353515625,15.904569625854492,83.25657653808594,16.968122482299805,85.38653564453125,17.27388572692871,82.5
91.45692443847656,16.946805953979492,85.6507797241211,17.548738479614258,89.86651611328125,16.403697967529297,82.59574890136719,16.83639907836914,80.66992950439453,17.21567726135254,94.0
88.55187225341797,17.063753128051758,88.95296478271484,17.552379608154297,79.8626480102539,17.146080017089844,85.38734436035156,17.087644577026367,91.54751586914062,17.221464157104492,89.4
88.50299835205078,15.714123725891113,88.593505859375,17.290172576904297,90.10072326660156,16.439619064331055,87.09530639648438,16.96721649169922,85.43759155273438,17.520221710205078,94.0
87.9102554321289,17.105363845825195,89.9362564086914,15.444727897644043,88.06450653076172,16.84634017944336,89.68624877929688,17.246078491210938,81.26526641845703,17.512998580932617,96.0
94.68136596679688,16.684715270996094,84.674072265625,17.376262664794922,88.00603485107422,15.773212432861328,88.74274444580078,17.165578842163086,83.36863708496094,16.545866012573242,97.5
90.66864013671875,16.8140811920166,85.59661865234375,16.950529098510742,93.74530792236328,16.78409767150879,91.17330932617188,17.07962989807129,87.38954162597656,17.616924285888672,99.0
89.9415283203125,16.233747482299805,85.10921478271484,17.09076499938965,91.51012420654297,15.811534881591797,85.44230651855469,16.929502487182617,86.03719329833984,16.38566017150879,89.0
82.32615661621094,16.722993850708008,86.58618927001953,16.912353515625,85.56466674804688,16.216291427612305,87.50067138671875,15.596892356872559,84.23933410644531,18.112899780273438,89.0
88.14202880859375,16.0568904876709,87.15974426269531,17.186655044555664,88.91958618164062,15.641103744506836,90.40350341796875,15.560145378112793,87.62138366699219,16.767822265625,88.0
91.2112045288086,17.00661849975586,85.11129760742188,17.64006996154785,83.0711441040039,16.87251853942871,89.2651596069336,16.93930435180664,87.63970947265625,16.3996524810791,87.0
88.32939910888672,17.07360076904297,86.25061798095703,15.655930519104004,90.24342346191406,16.719575881958008,86.03794860839844,17.813146591186523,89.41785430908203,17.548288345336914,84.0
86.5856704711914,17.72687530517578,84.0496826171875,17.481372833251953,85.83908081054688,17.369770050048828,89.6802749633789,17.65575408935547,90.37831115722656,16.474618911743164,97.0
92.33549499511719,16.074949264526367,86.1581039428711,17.363882064819336,92.88209533691406,16.130971908569336,83.17298889160156,17.026592254638672,85.4306640625,16.424917221069336,97.5
89.58659362792969,16.617555618286133,90.77812194824219,15.781891822814941,87.4979476928711,16.236398696899414,84.45663452148438,17.868976593017578,89.82840728759766,17.628883361816406,98.0
84.99561309814453,16.40514373779297,88.82032012939453,16.921541213989258,91.0681381225586,15.665115356445312,89.27225494384766,15.934967041015625,90.59429168701172,17.43871307373047,98.5
93.42332458496094,16.674222946166992,84.0496826171875,17.481372833251953,90.95292663574219,17.19220542907715,84.26765441894531,17.197534561157227,87.19637298583984,17.922330856323242,98.5
81.47733306884766,17.757490158081055,86.4218521118164,15.610419273376465,87.39469146728516,15.556709289550781,83.7100830078125,18.28010368347168,88.99588012695312,17.628536224365234,99.0
89.22679901123047,16.6712703704834,88.62230682373047,16.80183219909668,86.02569580078125,17.05714988708496,85.73860168457031,17.215166091918945,85.4367904663086,17.81867790222168,88.2
84.71587371826172,17.242551803588867,89.60459899902344,18.521310806274414,93.48323059082031,16.557537078857422,90.12261962890625,17.64281463623047,89.73368072509766,16.847806930541992,90.6
88.90479278564453,16.46078109741211,86.8021469116211,16.985605239868164,82.37889099121094,16.527393341064453,91.37815856933594,17.079221725463867,83.98395538330078,17.483787536621094,87.0
89.5805892944336,16.612850189208984,87.14855194091797,15.740345001220703,84.92037200927734,17.60959243774414,86.66600799560547,15.691675186157227,89.73651123046875,17.64938735961914,88.2
88.97425079345703,16.5797119140625,87.44689178466797,17.328493118286133,90.61963653564453,16.327274322509766,87.08911895751953,16.930572509765625,85.61085510253906,16.27675437927246,98.0
92.55731201171875,16.451446533203125,84.8922348022461,17.00376319885254,93.13706970214844,15.78909969329834,88.59635925292969,17.272445678710938,84.12290954589844,16.98857307434082,98.5
83.38002014160156,17.16619300842285,84.63945770263672,17.01165771484375,86.27323150634766,16.34195327758789,88.73943328857422,15.433887481689453,88.26106262207031,18.37196159362793,98.5
90.6252212524414,16.780731201171875,87.3782958984375,17.315298080444336,86.03129577636719,17.59108543395996,90.55001831054688,17.019939422607422,88.95811462402344,17.254440307617188,98.5
89.7369155883789,16.804874420166016,87.44100189208984,17.26944351196289,84.88752746582031,16.210189819335938,81.8492660522461,17.118816375732422,86.85343933105469,16.38877296447754,98.5
89.38330841064453,16.26817512512207,87.562255859375,17.094646453857422,87.18604278564453,16.354310989379883,89.70889282226562,15.94845962524414,93.42219543457031,18.01561164855957,99.0
89.07268524169922,16.165258407592773,88.66193389892578,17.332504272460938,90.2129135131836,15.587875366210938,87.77368927001953,17.468791961669922,92.7156753540039,16.463136672973633,32.0
89.89358520507812,16.337247848510742,86.66887664794922,16.05405044555664,82.21302032470703,15.8606538772583,89.91674041748047,15.45461654663086,89.38033294677734,16.453594207763672,31.0
91.57642364501953,16.013498306274414,82.9482192993164,15.746460914611816,89.31951904296875,16.619937896728516,88.28041076660156,15.419394493103027,88.89718627929688,17.46941566467285,36.0
85.92974853515625,17.001068115234375,91.97694396972656,17.488792419433594,92.11743927001953,15.996493339538574,89.72921752929688,16.821992874145508,90.19051361083984,16.664867401123047,18.0
90.6252212524414,16.780731201171875,88.25479888916016,15.439690589904785,90.51591491699219,16.39852523803711,91.22809600830078,15.564970016479492,86.39137268066406,16.443735122680664,21.0
88.7596206665039,17.3608455657959,89.18218994140625,16.80750274658203,86.7071762084961,16.828487396240234,90.19852447509766,16.890724182128906,85.9341812133789,17.165544509887695,22.5
84.88671875,17.49457550048828,89.78059387207031,16.95772933959961,86.65675354003906,16.74481201171875,86.66810607910156,18.278339385986328,84.89038848876953,16.387659072875977,91.0
86.58204650878906,17.693838119506836,88.2119140625,15.503758430480957,94.08838653564453,17.406885147094727,83.8873519897461,17.96148109436035,84.96562194824219,17.48528480529785,93.0
83.30647277832031,17.14786720275879,93.57118225097656,18.06573486328125,84.4075698852539,16.831937789916992,87.90045928955078,17.01740074157715,83.82978057861328,17.436792373657227,87.9
86.9366226196289,15.826869010925293,88.39338684082031,15.67138385772705,82.94123077392578,17.412227630615234,87.0761947631836,15.433753967285156,91.50350189208984,17.100893020629883,88.6
90.81262969970703,16.82431983947754,86.57352447509766,15.929061889648438,91.35029602050781,15.959554672241211,87.18537902832031,18.195415496826172,86.43352508544922,16.6822452545166,90.0
84.4028549194336,17.556732177734375,90.24714660644531,17.049148559570312,88.33822631835938,16.62400245666504,83.81206512451172,15.98910903930664,89.53394317626953,17.62249183654785,95.0
90.42757415771484,16.816791534423828,87.74413299560547,15.712698936462402,91.49873352050781,18.051626205444336,85.7497329711914,16.91098403930664,83.9635009765625,16.813526153564453,95.5
86.55229949951172,17.859886169433594,80.00828552246094,17.179603576660156,79.88238525390625,16.318073272705078,87.0445785522461,17.84699249267578,85.16547393798828,16.636320114135742,98.0
84.98123168945312,17.145668029785156,93.53970336914062,17.482892990112305,88.82337951660156,17.645116806030273,86.69629669189453,18.14369010925293,89.7573471069336,16.916656494140625,98.8
86.16751861572266,17.75623321533203,90.74079132080078,17.20716094970703,88.90478515625,16.8028507232666,90.28199005126953,17.189815521240234,89.36249542236328,17.153356552124023,82.5
89.2454833984375,16.941421508789062,88.40060424804688,15.509984016418457,87.54006958007812,15.935822486877441,87.614990234375,17.08865737915039,92.46281433105469,16.759307861328125,88.5
89.05219268798828,16.24384880065918,85.5693359375,16.952173233032227,84.214599609375,16.72447395324707,86.4797592163086,15.621759414672852,88.60821533203125,17.71701431274414,92.0
76.12158966064453,17.414520263671875,88.71237182617188,18.161287307739258,90.01848602294922,17.06562614440918,85.27400970458984,17.06304931640625,83.33335876464844,16.257781982421875,96.0
87.79530334472656,17.060617446899414,85.44310760498047,15.95124626159668,91.2458267211914,15.970715522766113,89.03025817871094,17.4635066986084,90.23052215576172,17.64150047302246,76.3
82.53001403808594,17.71026611328125,86.79764556884766,17.34986114501953,85.18611145019531,16.886072158813477,86.04566192626953,16.972393035888672,85.1240005493164,17.230634689331055,85.0
90.89115905761719,16.880901336669922,82.08975219726562,17.628082275390625,88.80640411376953,18.549461364746094,85.34284210205078,17.71306610107422,91.33374786376953,16.414480209350586,88.0
88.13646697998047,17.413362503051758,88.63520050048828,17.104900360107422,85.9612045288086,16.253427505493164,91.57711791992188,15.4025297164917,85.60590362548828,17.214635848999023,89.0
91.57048797607422,18.875032424926758,86.90715789794922,15.605960845947266,84.8801040649414,17.44272804260254,84.46686553955078,17.24751091003418,83.77117919921875,17.29778289794922,96.0
92.33609008789062,16.899316787719727,82.49658203125,17.498981475830078,87.33417510986328,17.690879821777344,83.57549285888672,16.832040786743164,81.7060317993164,17.70381736755371,96.8
89.06690216064453,16.672483444213867,82.75094604492188,17.22066879272461,87.18359375,16.3890380859375,85.81147003173828,15.469348907470703,81.31710815429688,17.392526626586914,96.1
84.17040252685547,17.064250946044922,83.39028930664062,17.383928298950195,86.25725555419922,16.81102752685547,88.2962875366211,15.378594398498535,85.23133087158203,16.97591781616211,97.2
