seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
86.99420166015625,18.023775100708008,84.47737884521484,17.12746810913086,92.277099609375,17.248537063598633,85.72162628173828,15.964349746704102,91.63052368164062,17.624298095703125,85.0
83.02750396728516,16.781118392944336,89.87052917480469,17.588497161865234,87.62923431396484,16.75562286376953,90.60594940185547,18.18950843811035,91.4716567993164,18.061168670654297,90.0
84.36274719238281,15.876981735229492,86.65103912353516,16.191720962524414,77.53250885009766,16.287342071533203,76.81214141845703,17.62321662902832,82.13406372070312,17.9027042388916,97.8
83.36324310302734,16.489028930664062,86.34599304199219,15.95726490020752,82.20890045166016,16.186960220336914,80.36332702636719,17.458940505981445,88.02279663085938,17.795427322387695,96.7
77.15922546386719,17.885608673095703,81.00445556640625,16.94646644592285,92.68726348876953,17.70124053955078,80.8736801147461,17.783296585083008,83.83502197265625,16.64703369140625,96.5
87.92253112792969,16.734228134155273,82.40188598632812,17.30396842956543,84.8818130493164,15.868035316467285,92.2487564086914,16.03158187866211,83.08997344970703,18.090747833251953,96.0
86.30567169189453,17.001953125,84.58475494384766,17.622142791748047,73.37688446044922,16.821691513061523,85.01376342773438,16.767087936401367,83.9102554321289,17.412561416625977,95.8
85.00889587402344,17.181232452392578,86.44766235351562,16.88358497619629,85.8623046875,18.440061569213867,85.10643005371094,16.92815399169922,98.06475067138672,16.82592010498047,59.3
88.05924224853516,17.16691780090332,82.92507934570312,16.977130889892578,79.59221649169922,18.169811248779297,84.44326782226562,17.927383422851562,84.88229370117188,17.19767951965332,72.5
89.58573913574219,15.88318157196045,83.55809783935547,15.487700462341309,77.8429946899414,16.345462799072266,82.01809692382812,18.265731811523438,79.9365463256836,17.722257614135742,85.0
91.09542846679688,16.916168212890625,77.51129150390625,17.869426727294922,88.78541564941406,16.26300811767578,81.81353759765625,17.29767417907715,82.91793060302734,17.78387451171875,91.0
86.86795043945312,15.955587387084961,86.89672088623047,17.414840698242188,86.72281646728516,16.599607467651367,84.89247131347656,18.204565048217773,84.07679748535156,17.457944869995117,86.6
82.00784301757812,16.647686004638672,72.55171966552734,17.449861526489258,75.38818359375,16.305612564086914,77.68262481689453,17.953771591186523,77.774658203125,16.52009391784668,92.5
87.52009582519531,16.745943069458008,87.11741638183594,16.171846389770508,87.12984466552734,16.762630462646484,78.02395629882812,17.389087677001953,84.40077209472656,18.608901977539062,98.5
80.636962890625,16.557432174682617,81.12104034423828,17.287996292114258,82.03182220458984,16.843080520629883,85.65042877197266,18.489871978759766,86.89693450927734,16.184755325317383,98.5
85.39466857910156,17.250492095947266,85.23501586914062,17.84401512145996,74.1834487915039,17.430908203125,80.79338073730469,15.449850082397461,84.17090606689453,17.33907699584961,98.6
78.13082122802734,16.997194290161133,81.41480255126953,17.354251861572266,82.80889129638672,17.625450134277344,82.39983367919922,17.19681739807129,78.26869201660156,17.158414840698242,90.0
89.6375503540039,17.711360931396484,84.08277893066406,17.007152557373047,89.14930725097656,16.45606803894043,80.51634216308594,19.214427947998047,85.23991394042969,17.62359046936035,92.0
86.66324615478516,16.232440948486328,86.43830108642578,17.582372665405273,87.92747497558594,17.152202606201172,85.41676330566406,16.954574584960938,79.38002014160156,18.012575149536133,91.0
81.21923065185547,18.289169311523438,85.17538452148438,17.11627769470215,80.27729034423828,18.101621627807617,82.03984832763672,17.114700317382812,92.39908599853516,16.566162109375,90.0
78.49859619140625,18.1472225189209,85.0784683227539,17.852392196655273,91.64031219482422,17.410011291503906,82.80205535888672,17.72186851501465,86.88640594482422,18.00882911682129,95.0
88.49962615966797,16.005420684814453,83.1360855102539,17.466310501098633,87.0478744506836,16.815017700195312,88.4193115234375,17.011178970336914,85.83518981933594,16.414676666259766,96.0
71.15582275390625,17.21919822692871,80.99810791015625,17.03527069091797,80.81800842285156,17.022371292114258,86.23101806640625,17.22182846069336,77.77120208740234,16.29625129699707,97.5
77.9474868774414,17.141069412231445,82.50920867919922,16.84137535095215,89.00515747070312,17.625457763671875,76.44760131835938,17.926429748535156,81.06875610351562,16.5567626953125,97.5
83.82225036621094,17.352027893066406,79.79957580566406,17.672121047973633,85.9401626586914,16.859649658203125,87.70545959472656,18.22947120666504,84.2902603149414,17.495960235595703,97.5
91.92451477050781,18.35978126525879,91.86963653564453,18.294557571411133,86.94513702392578,17.774381637573242,90.39009094238281,17.688203811645508,92.77657318115234,17.299100875854492,95.7
94.58720397949219,16.82221031188965,98.25501251220703,18.137176513671875,94.51580047607422,16.4808292388916,94.93914794921875,17.802045822143555,93.66814422607422,17.33375358581543,94.3
95.11894989013672,18.380403518676758,92.87346649169922,18.15390968322754,92.15044403076172,18.393367767333984,92.96783447265625,15.958444595336914,85.18284606933594,18.204952239990234,94.8
90.55970001220703,17.65233039855957,93.37095642089844,17.6959171295166,93.1576919555664,16.9051456451416,88.533203125,18.78477668762207,92.3614501953125,16.86626625061035,94.0
83.63936614990234,17.440752029418945,88.44471740722656,18.626922607421875,85.9587631225586,16.5915584564209,94.82142639160156,18.471885681152344,88.95133972167969,18.38372802734375,94.5
91.53617858886719,17.941375732421875,88.21212005615234,17.68369483947754,94.92098236083984,18.0253963470459,90.3368911743164,18.127580642700195,92.8183822631836,17.44706916809082,94.1
94.22868347167969,16.670133590698242,94.61320495605469,17.98773765563965,92.57845306396484,16.41044807434082,95.49882507324219,17.48849868774414,94.38172149658203,18.623355865478516,98.0
88.0875244140625,17.97370147705078,93.55095672607422,17.879133224487305,92.80868530273438,16.64773941040039,90.51341247558594,19.327537536621094,93.48567199707031,18.099109649658203,98.0
91.27922821044922,16.88374137878418,89.60810852050781,18.091102600097656,89.72085571289062,17.926660537719727,92.05272674560547,17.706403732299805,91.13605499267578,17.11121368408203,98.0
88.33792114257812,17.309926986694336,83.35044860839844,17.893861770629883,89.81546020507812,18.399927139282227,87.37972259521484,17.677623748779297,90.34859466552734,17.03248405456543,98.0
96.20933532714844,18.480030059814453,93.42192077636719,18.65038299560547,94.8211898803711,17.521610260009766,90.9607162475586,17.82975196838379,91.82711029052734,17.217493057250977,98.0
80.79476165771484,17.156904220581055,83.4181900024414,17.777450561523438,80.42567443847656,16.315872192382812,83.14120483398438,17.088558197021484,82.67145538330078,17.436580657958984,65.0
78.80353546142578,16.63365364074707,76.97305297851562,17.905149459838867,84.49491882324219,16.166452407836914,82.05730438232422,17.109485626220703,84.57302856445312,17.37644386291504,82.5
90.92939758300781,17.339561462402344,86.19425201416016,17.87203598022461,89.88760375976562,16.521059036254883,80.6132583618164,16.95303726196289,78.49055480957031,17.07807731628418,94.0
88.45647430419922,17.189285278320312,88.4368896484375,17.807708740234375,78.24978637695312,17.30584144592285,84.30331420898438,17.23724365234375,92.71751403808594,17.346296310424805,89.4
89.67704010009766,15.886175155639648,89.1714859008789,17.459487915039062,92.02787780761719,16.778024673461914,85.40729522705078,17.054080963134766,83.36637115478516,17.67816734313965,94.0
89.52120208740234,17.299543380737305,88.39920806884766,15.536018371582031,88.40060424804688,17.03548240661621,90.9417724609375,17.43498992919922,80.58454132080078,17.70105743408203,96.0
95.44583892822266,16.955575942993164,84.52610778808594,17.665773391723633,89.12408447265625,16.051803588867188,87.78317260742188,17.304523468017578,86.20772552490234,16.687807083129883,97.5
90.44029235839844,17.17482566833496,86.66961669921875,17.06131362915039,94.90579986572266,16.99430274963379,91.31412506103516,17.297542572021484,86.56366729736328,17.729703903198242,99.0
89.65253448486328,16.50246238708496,85.75531768798828,17.2001895904541,92.61306762695312,16.094655990600586,84.76742553710938,17.067739486694336,86.56295776367188,16.364213943481445,89.0
81.99337768554688,16.881324768066406,88.25037384033203,16.996719360351562,85.36119842529297,16.367712020874023,86.03092193603516,15.744150161743164,83.84463500976562,18.63852882385254,89.0
89.02267456054688,16.37889289855957,85.85236358642578,17.327260971069336,89.03253936767578,15.829498291015625,91.55110168457031,15.717862129211426,88.54840087890625,16.72317886352539,88.0
91.20543670654297,17.371654510498047,84.04317474365234,17.936864852905273,82.7447509765625,17.02113914489746,87.90742492675781,17.01421546936035,87.81706237792969,16.4689998626709,87.0
88.03317260742188,17.209325790405273,87.70854949951172,15.78916072845459,90.16022491455078,16.98280906677246,86.25381469726562,17.918725967407227,89.4285659790039,17.520122528076172,84.0
86.07582092285156,17.991735458374023,83.882080078125,17.6663818359375,85.27476501464844,17.443660736083984,93.55320739746094,18.055021286010742,90.98226928710938,16.55144500732422,97.0
92.53632354736328,16.264978408813477,85.4317855834961,17.566875457763672,93.70047760009766,16.25800132751465,82.36346435546875,17.22274398803711,85.34307098388672,16.42081069946289,97.5
90.75395202636719,16.894359588623047,92.2703628540039,15.94897174835205,87.0408935546875,16.331153869628906,85.13321685791016,18.3021240234375,88.64949798583984,17.667734146118164,98.0
84.61237335205078,16.564285278320312,87.75302124023438,17.001068115234375,91.65635681152344,15.860346794128418,88.7484130859375,16.1875,88.08596801757812,17.408580780029297,98.5
94.14228820800781,16.946977615356445,83.882080078125,17.6663818359375,91.77460479736328,17.534774780273438,82.19512939453125,17.366992950439453,85.33094024658203,18.190895080566406,98.5
81.46017456054688,18.108491897583008,87.8819351196289,15.748339653015137,88.0884017944336,15.759086608886719,83.13311004638672,18.55821418762207,88.37874603271484,17.67465591430664,99.0
89.03590393066406,16.890382766723633,88.60665893554688,16.883066177368164,86.25227355957031,17.398693084716797,85.35775756835938,17.3802547454834,85.10787200927734,18.00950813293457,88.2
84.50645446777344,17.47560691833496,90.03194427490234,19.023395538330078,94.32121276855469,16.85494041442871,94.96977233886719,18.06135368347168,89.1988754272461,16.855344772338867,90.6
88.876220703125,16.655963897705078,84.87936401367188,17.075401306152344,82.17704772949219,16.81842041015625,91.56847381591797,17.29930877685547,83.56134033203125,17.630285263061523,87.0
90.76390075683594,16.888551712036133,87.94259643554688,15.88950252532959,84.4073257446289,17.742891311645508,87.68909454345703,15.860661506652832,88.1209716796875,17.796371459960938,88.2
88.44978332519531,16.811708450317383,88.1259765625,17.65159797668457,90.94116973876953,16.50969886779785,86.15103149414062,17.047250747680664,85.97819519042969,16.281330108642578,98.0
92.6614990234375,16.685291290283203,84.18595123291016,17.060888290405273,92.34638977050781,16.16159439086914,88.98760986328125,17.390466690063477,84.82257843017578,17.026926040649414,98.5
82.6118392944336,17.300622940063477,84.20854949951172,17.160228729248047,86.68866729736328,16.50884437561035,89.54902648925781,15.553936958312988,86.79969024658203,18.657886505126953,98.5
90.49859619140625,17.13535499572754,86.09333801269531,17.463632583618164,84.36344146728516,17.87067222595215,91.31781768798828,17.141748428344727,87.35812377929688,17.16861915588379,98.5
89.92704010009766,17.028749465942383,86.85455322265625,17.51258087158203,87.12321472167969,16.321744918823242,79.51066589355469,17.308250427246094,86.51305389404297,16.39264678955078,98.5
89.52787017822266,16.615921020507812,86.27998352050781,17.200719833374023,86.35248565673828,16.46245002746582,89.26226806640625,16.1938419342041,90.65271759033203,18.30414581298828,99.0
89.53157043457031,16.492597579956055,88.94799041748047,17.49686050415039,89.15866088867188,15.800325393676758,88.23451232910156,17.6612606048584,93.48717498779297,16.47258758544922,32.0
90.39138793945312,16.608835220336914,88.74246215820312,16.263246536254883,82.77772521972656,15.931183815002441,88.75249481201172,15.553285598754883,88.43608093261719,16.549253463745117,31.0
93.04015350341797,16.292301177978516,84.08238983154297,15.939735412597656,89.212158203125,16.841129302978516,89.02684783935547,15.533307075500488,87.01753234863281,17.42067527770996,36.0
86.02375793457031,17.308612823486328,92.75614166259766,17.768203735351562,91.7102279663086,16.287574768066406,90.07072448730469,16.955015182495117,88.85407257080078,16.7248477935791,18.0
90.49859619140625,17.13535499572754,88.8094253540039,15.507919311523438,90.49571228027344,16.54927635192871,92.48046875,15.710827827453613,86.25443267822266,16.52058982849121,21.0
90.1424560546875,17.48094367980957,89.68842315673828,16.845720291137695,87.2752456665039,17.141138076782227,90.81707000732422,16.971681594848633,87.49209594726562,17.041566848754883,22.5
84.45703887939453,17.727798461914062,89.83279418945312,17.057632446289062,86.61153411865234,17.083236694335938,88.1797866821289,18.461938858032227,85.74535369873047,16.506908416748047,91.0
86.71050262451172,18.150360107421875,90.49453735351562,15.658702850341797,95.53572082519531,17.584598541259766,82.48517608642578,18.06635856628418,83.4913330078125,17.603239059448242,93.0
82.74574279785156,17.30550765991211,94.93307495117188,18.313392639160156,85.45433044433594,16.94651222229004,88.01273345947266,17.174394607543945,81.26060485839844,17.565645217895508,87.9
86.57274627685547,16.039058685302734,88.35954284667969,15.92044448852539,80.89855194091797,17.727155685424805,87.78092956542969,15.537203788757324,90.35199737548828,17.49773597717285,88.6
90.7509994506836,17.45798110961914,84.90474700927734,16.33843421936035,91.42657470703125,16.359966278076172,88.97029113769531,18.662273406982422,85.88092803955078,17.010923385620117,90.0
83.61283874511719,17.94333839416504,92.07305908203125,17.421255111694336,87.62843322753906,16.958194732666016,81.2409439086914,16.702228546142578,90.54998016357422,17.912076950073242,95.0
90.3257827758789,17.45538330078125,87.40787506103516,16.038654327392578,92.94816589355469,18.65199851989746,85.6621322631836,17.249177932739258,85.07026672363281,17.073877334594727,95.5
85.91680908203125,18.290077209472656,81.3126449584961,17.56025505065918,80.53123474121094,16.648914337158203,86.06531524658203,18.20345115661621,87.02615356445312,17.226167678833008,98.0
85.49490356445312,17.40187644958496,93.13282775878906,17.885635375976562,89.17133331298828,17.955589294433594,88.54550170898438,18.793460845947266,85.63934326171875,17.57901382446289,98.8
84.75115966796875,18.055713653564453,91.01105499267578,17.425743103027344,88.03178405761719,16.953622817993164,90.99925994873047,17.312883377075195,89.24539184570312,17.344697952270508,82.5
89.49742889404297,17.411577224731445,90.4231185913086,15.62229061126709,85.61872100830078,15.975194931030273,86.5015869140625,17.260801315307617,92.2752456665039,16.86578369140625,88.5
89.69683837890625,16.639881134033203,86.8290023803711,17.07029151916504,84.05628204345703,17.002212524414062,84.25296783447266,15.735433578491211,88.74237823486328,17.983877182006836,92.0
75.10948181152344,17.61502456665039,88.95907592773438,18.63045883178711,91.15801239013672,17.257410049438477,82.30619049072266,17.257278442382812,84.297119140625,16.230915069580078,96.0
88.05530548095703,17.204832077026367,83.96642303466797,16.22167205810547,93.1695556640625,16.079872131347656,89.20431518554688,17.839218139648438,90.40540313720703,17.88967514038086,76.3
80.12979888916016,18.040529251098633,88.55400848388672,17.594419479370117,85.11569213867188,17.00676727294922,83.45223236083984,17.0485782623291,84.80467224121094,17.46756935119629,85.0
91.36738586425781,17.226184844970703,79.91751861572266,18.01139259338379,88.96794128417969,18.87469482421875,85.34552764892578,18.092084884643555,91.18096923828125,16.456315994262695,88.0
87.64573669433594,17.668380737304688,87.61390686035156,17.28071403503418,86.3113021850586,16.391008377075195,91.56848907470703,15.422385215759277,86.31507873535156,17.071678161621094,89.0
94.05854034423828,19.174795150756836,85.7094497680664,15.717148780822754,87.94620513916016,17.695051193237305,84.11609649658203,17.36199951171875,82.1937255859375,17.178874969482422,96.0
93.17601013183594,17.097761154174805,81.75920867919922,17.806379318237305,87.02629089355469,17.884891510009766,83.11097717285156,16.892269134521484,80.70735931396484,17.884668350219727,96.8
86.56754302978516,16.871498107910156,82.28153991699219,17.342058181762695,85.99078369140625,16.5610408782959,83.77303314208984,15.521490097045898,77.78239440917969,17.449817657470703,96.1
83.97154998779297,17.405723571777344,81.71057891845703,17.550182342529297,85.17713165283203,17.024370193481445,88.41339111328125,15.396329879760742,84.80381774902344,17.119325637817383,97.2
