seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
87.55574035644531,16.6651611328125,87.33503723144531,17.29793930053711,89.42826843261719,15.634697914123535,87.38597869873047,17.920440673828125,90.17655944824219,17.255542755126953,98.6
87.71408081054688,16.77968978881836,87.09134674072266,17.299421310424805,91.87970733642578,17.431028366088867,86.87144470214844,17.038864135742188,86.6265869140625,17.278825759887695,98.8
86.42945861816406,15.928401947021484,87.24633026123047,17.396469116210938,88.29120635986328,16.34998321533203,87.34449768066406,16.96208953857422,88.55543518066406,17.44168472290039,92.0
87.34435272216797,17.656343460083008,87.32927703857422,17.212568283081055,87.91466522216797,16.26997184753418,87.65052795410156,16.898494720458984,85.37274932861328,16.713951110839844,97.8
87.35629272460938,17.677305221557617,87.14093780517578,17.412382125854492,86.65401458740234,16.237693786621094,87.17088317871094,17.26016616821289,86.77263641357422,17.30174446105957,89.9
87.97994232177734,17.485197067260742,86.1045913696289,17.19896125793457,87.43108367919922,16.496646881103516,87.37789154052734,17.250083923339844,86.82112884521484,16.798030853271484,92.8
87.55210876464844,17.0508975982666,87.55309295654297,17.158405303955078,87.84703063964844,17.9373836517334,87.00384521484375,17.963903427124023,88.16000366210938,16.801225662231445,91.9
87.00321960449219,17.537273406982422,87.78307342529297,17.204349517822266,87.69891357421875,17.91323471069336,86.36627960205078,16.952587127685547,88.1485824584961,16.346294403076172,86.0
89.14444732666016,17.428503036499023,88.62007904052734,15.641432762145996,88.3390884399414,17.892295837402344,87.6772689819336,17.212459564208984,86.92650604248047,16.74451446533203,74.0
86.62600708007812,17.435203552246094,86.36962127685547,17.18462562561035,87.1808853149414,16.679210662841797,88.73096466064453,17.72027587890625,87.32540893554688,16.766704559326172,86.0
87.32024383544922,17.0379581451416,87.27784729003906,17.295269012451172,80.44893646240234,17.72338104248047,88.50077819824219,15.40277099609375,86.80712890625,16.729808807373047,78.0
86.35498809814453,16.94071388244629,88.67163848876953,17.3942813873291,88.93696594238281,17.77895736694336,87.50818634033203,16.947526931762695,89.22906494140625,16.197067260742188,77.0
86.7516098022461,16.112226486206055,87.28325653076172,17.450881958007812,87.3226318359375,17.96854591369629,88.45106506347656,16.926170349121094,87.35356903076172,16.811702728271484,96.0
88.63816833496094,17.56976318359375,88.1473617553711,17.188276290893555,88.63278198242188,17.362031936645508,87.99269104003906,16.936254501342773,88.57571411132812,17.304183959960938,96.0
88.43807983398438,16.12267303466797,86.7568359375,17.094112396240234,86.82728576660156,17.438873291015625,87.87979888916016,17.21000099182129,86.98451232910156,17.303438186645508,96.0
87.7691421508789,16.78853416442871,88.3433609008789,15.617015838623047,86.30532836914062,16.250036239624023,87.1756362915039,17.95842170715332,87.53309631347656,17.43952751159668,97.0
86.52017211914062,16.801908493041992,88.967529296875,17.109785079956055,87.2084732055664,17.877412796020508,89.44976806640625,15.30799674987793,90.35765075683594,16.035921096801758,99.0
87.99444580078125,17.052265167236328,87.50698852539062,15.4896879196167,85.54729461669922,17.310771942138672,78.96517944335938,17.40627098083496,87.08126068115234,16.808059692382812,98.2
87.42230224609375,17.67647933959961,85.57539367675781,17.28858757019043,88.57926177978516,16.131582260131836,87.90979766845703,16.883499145507812,89.5539779663086,17.0591983795166,97.5
85.69697570800781,15.821732521057129,89.58585357666016,17.275676727294922,87.90215301513672,16.354639053344727,88.81809997558594,14.55142593383789,87.78009796142578,16.813358306884766,96.0
88.41503143310547,16.754653930664062,87.15839385986328,17.301477432250977,87.93912506103516,16.47672462463379,87.83917999267578,15.289671897888184,87.89818572998047,16.81315040588379,97.0
87.8384017944336,16.787887573242188,87.28958129882812,17.289104461669922,83.61769104003906,15.786709785461426,88.17847442626953,17.881385803222656,87.34941101074219,16.27058219909668,98.8
88.63066101074219,17.45805549621582,87.25592803955078,17.39144515991211,87.29643249511719,16.454130172729492,85.92121887207031,16.40337371826172,86.7485580444336,17.302173614501953,96.2
88.0223388671875,16.143407821655273,83.66088104248047,17.389972686767578,87.51834106445312,16.682979583740234,89.01080322265625,16.589719772338867,87.75749206542969,16.769254684448242,95.6
83.54206848144531,16.908058166503906,86.45481872558594,17.206832885742188,90.97398376464844,17.069677352905273,89.57933044433594,16.7135066986084,86.45269775390625,16.344301223754883,92.1
88.92398071289062,16.908340454101562,86.66378021240234,17.29021644592285,83.73663330078125,16.482690811157227,88.4030532836914,15.403764724731445,89.80464172363281,16.503347396850586,86.0
88.04901123046875,16.675128936767578,84.2055892944336,17.428363800048828,87.21338653564453,17.408199310302734,85.8581771850586,17.949256896972656,88.02702331542969,16.310697555541992,88.3
87.1469955444336,16.930496215820312,87.29698181152344,17.394908905029297,87.55303955078125,17.440858840942383,87.71614837646484,17.232919692993164,87.21770477294922,17.30124855041504,92.4
88.36984252929688,16.75365447998047,87.952392578125,17.247034072875977,87.65470123291016,16.498199462890625,87.01087188720703,17.963851928710938,88.73853302001953,16.317964553833008,90.3
86.88436126708984,17.535079956054688,87.33790588378906,17.420997619628906,88.15892028808594,17.717361450195312,87.58987426757812,16.90047836303711,84.55972290039062,16.571367263793945,80.0
87.03751373291016,17.535276412963867,85.22960662841797,17.25546646118164,89.04143524169922,17.371524810791016,88.3163833618164,15.403031349182129,87.82455444335938,16.37173080444336,85.0
84.7335205078125,16.568822860717773,86.04742431640625,17.286029815673828,87.89168548583984,16.268083572387695,88.82489013671875,17.761388778686523,89.83079528808594,17.353618621826172,90.0
85.87041473388672,15.913623809814453,88.25748443603516,15.648659706115723,83.34420776367188,16.324129104614258,85.31697845458984,17.11676025390625,87.41743469238281,17.36048126220703,97.8
87.48368835449219,16.718408584594727,88.30448913574219,15.653977394104004,87.32239532470703,16.25384521484375,87.41868591308594,16.838573455810547,87.73957824707031,17.249595642089844,96.7
87.1722183227539,17.67514419555664,87.16667175292969,17.248748779296875,87.56465148925781,17.43708038330078,86.49352264404297,17.83026123046875,88.44353485107422,16.717205047607422,96.5
87.19065856933594,16.57848358154297,87.54600524902344,17.13814353942871,86.40980529785156,16.11379051208496,88.7429428100586,15.392753601074219,87.41812896728516,17.41507339477539,96.0
87.64623260498047,17.026073455810547,87.46007537841797,17.29544448852539,82.7110824584961,17.076324462890625,85.40708923339844,16.36815071105957,88.34135437011719,17.16486930847168,95.8
89.11922454833984,17.444408416748047,86.95638275146484,17.15684700012207,87.38731384277344,17.44356918334961,89.82266998291016,16.63341522216797,87.85836791992188,16.377845764160156,59.3
87.5857925415039,16.790088653564453,87.73114776611328,17.19945526123047,86.675537109375,17.75387191772461,88.05648803710938,17.860002517700195,87.80817413330078,16.81351661682129,72.5
90.20122528076172,16.018640518188477,87.49828338623047,15.577561378479004,84.52889251708984,16.446247100830078,84.20051574707031,17.931119918823242,88.32656860351562,17.408863067626953,85.0
87.73603820800781,16.766380310058594,87.50731658935547,17.451942443847656,87.8289566040039,16.27482032775879,87.61419677734375,16.90959930419922,88.2251205444336,17.422971725463867,91.0
89.42060852050781,15.973390579223633,87.92002868652344,17.193492889404297,87.77439880371094,16.63804817199707,87.80393981933594,17.736719131469727,87.53335571289062,17.254985809326172,86.6
86.59856414794922,16.948619842529297,85.58837890625,17.28520393371582,85.57839965820312,16.251169204711914,85.05023193359375,17.768753051757812,81.46683502197266,16.404348373413086,92.5
86.96796417236328,16.587617874145508,89.09989929199219,15.616158485412598,85.93330383300781,16.66155242919922,87.01600646972656,17.17537498474121,87.79696655273438,16.813764572143555,98.5
84.91630554199219,16.864377975463867,88.1056137084961,17.348569869995117,87.55372619628906,16.684091567993164,87.49994659423828,17.947528839111328,90.40315246582031,16.11061668395996,98.5
85.67029571533203,17.397937774658203,86.55023956298828,17.2111873626709,78.17249298095703,17.542020797729492,76.78313446044922,14.886897087097168,88.17704010009766,17.0130672454834,98.6
83.5754623413086,17.294212341308594,84.23385620117188,17.001462936401367,86.29133605957031,17.864200592041016,88.7315444946289,16.919403076171875,81.06700134277344,16.940231323242188,90.0
87.4870376586914,17.525667190551758,83.72259521484375,17.094820022583008,88.69300079345703,16.384475708007812,86.93321228027344,17.964462280273438,87.52476501464844,16.767072677612305,92.0
88.29496002197266,16.115524291992188,86.60189819335938,17.3536319732666,87.98477935791016,17.375110626220703,89.64100646972656,16.72881507873535,87.1759262084961,17.496196746826172,91.0
86.53377532958984,17.67356300354004,87.65321350097656,16.883840560913086,86.53023529052734,17.915420532226562,89.38842010498047,16.718481063842773,89.003173828125,16.214521408081055,90.0
86.90276336669922,17.67616844177246,87.49129486083984,17.21709632873535,88.13182067871094,17.282438278198242,78.36219787597656,17.475351333618164,88.23351287841797,17.48186492919922,95.0
89.31419372558594,16.025440216064453,87.24069213867188,17.396625518798828,88.45478057861328,16.250736236572266,89.10171508789062,16.863811492919922,91.12625885009766,16.053916931152344,96.0
85.32223510742188,17.508262634277344,84.39219665527344,17.110759735107422,89.30912780761719,17.185749053955078,88.52279663085938,16.797714233398438,84.9292984008789,16.539257049560547,97.5
85.5808334350586,17.463449478149414,86.35291290283203,17.23139190673828,87.54908752441406,16.686290740966797,87.41990661621094,17.895565032958984,88.02828979492188,16.75715446472168,97.5
88.00952911376953,17.477577209472656,86.42839050292969,17.388952255249023,84.78720092773438,17.227378845214844,87.40078735351562,17.94411849975586,87.00840759277344,16.789396286010742,97.5
87.176025390625,17.535451889038086,87.98796844482422,17.44114112854004,87.2978744506836,17.438308715820312,85.1500244140625,17.1716365814209,88.07154846191406,16.776195526123047,95.7
88.0179672241211,16.143278121948242,87.22728729248047,17.396800994873047,89.20993041992188,16.279685974121094,88.07617950439453,17.21542739868164,89.01329803466797,16.741291046142578,94.3
87.06124114990234,17.536949157714844,88.18997192382812,17.420303344726562,85.62521362304688,17.851808547973633,87.83430480957031,15.247967720031738,86.39755249023438,17.297561645507812,94.8
87.88593292236328,17.046279907226562,87.7101821899414,17.282329559326172,89.37391662597656,16.402971267700195,87.39543151855469,17.921110153198242,88.32048797607422,16.331573486328125,94.0
85.12054443359375,16.77492332458496,87.60138702392578,17.452329635620117,86.58649444580078,16.129215240478516,87.6937026977539,17.912940979003906,87.51927947998047,17.450645446777344,94.5
87.72306060791016,17.599720001220703,85.01502990722656,17.160919189453125,90.32758331298828,17.65083122253418,86.85467529296875,17.219446182250977,87.41004943847656,16.76374053955078,94.1
90.00589752197266,15.978924751281738,87.45970916748047,17.207124710083008,87.52381896972656,16.318096160888672,88.23885345458984,16.879127502441406,87.01825714111328,17.303617477416992,98.0
87.57801055908203,17.50773811340332,87.71563720703125,17.14848518371582,87.65245056152344,16.271472930908203,87.22502136230469,17.94820213317871,87.67156982421875,17.278289794921875,98.0
86.12771606445312,16.101490020751953,86.98973083496094,17.19940185546875,86.58876037597656,17.694156646728516,87.34857177734375,17.224056243896484,85.45927429199219,16.33527183532715,98.0
86.76824188232422,16.759784698486328,82.5751724243164,17.259552001953125,87.40876007080078,17.965534210205078,84.25196075439453,16.83707046508789,88.21813201904297,16.33420753479004,98.0
87.56619262695312,17.67074966430664,88.0121078491211,17.3924503326416,87.75041961669922,16.682628631591797,87.73619079589844,16.974533081054688,87.40751647949219,16.764345169067383,98.0
87.05316925048828,17.44841766357422,87.38909149169922,17.39383316040039,87.69029235839844,16.277185440063477,86.42454528808594,17.18255615234375,88.63922882080078,17.344018936157227,65.0
82.749267578125,16.791576385498047,86.53251647949219,17.44940757751465,86.850830078125,16.153034210205078,89.44115447998047,16.709482192993164,87.7160415649414,16.7569637298584,82.5
88.18921661376953,16.771278381347656,87.12493896484375,17.301544189453125,87.80033111572266,16.496625900268555,78.44857788085938,16.505962371826172,82.49323272705078,17.013534545898438,94.0
88.60991668701172,17.524288177490234,87.76437377929688,17.191421508789062,87.638427734375,17.33403778076172,88.64764404296875,16.930349349975586,88.6337890625,16.772747039794922,89.4
87.42851257324219,15.922800064086914,88.06752014160156,17.260021209716797,90.34769439697266,16.4744930267334,87.95783233642578,17.16522789001465,87.19049835205078,17.397872924804688,94.0
85.5694351196289,17.340389251708984,89.43762969970703,15.51667594909668,88.40335845947266,17.131595611572266,87.47386932373047,16.980234146118164,86.13362884521484,17.078886032104492,96.0
88.1912841796875,16.764266967773438,86.64488983154297,17.4355411529541,89.4022216796875,16.063255310058594,87.2136001586914,16.984500885009766,83.93639373779297,16.459930419921875,97.5
88.2328872680664,16.988143920898438,86.39681243896484,17.12224578857422,88.29463195800781,16.552507400512695,88.64026641845703,16.838523864746094,88.74200439453125,17.392324447631836,99.0
87.86944580078125,16.11374282836914,88.43355560302734,17.038612365722656,89.2183837890625,16.163259506225586,87.40201568603516,16.87994956970215,87.10601806640625,16.544218063354492,89.0
82.70819854736328,16.913415908813477,87.22098541259766,17.379823684692383,84.3564224243164,16.5132999420166,91.43978118896484,15.091957092285156,87.20919799804688,17.499191284179688,89.0
88.23613739013672,16.130525588989258,87.27991485595703,17.12989616394043,90.26812744140625,15.802084922790527,92.19750213623047,14.838661193847656,87.52725982666016,16.60772132873535,88.0
87.62850189208984,16.7906494140625,87.19769287109375,17.39368438720703,84.71478271484375,17.369640350341797,89.14966583251953,16.8554744720459,89.229736328125,16.509859085083008,87.0
89.30731201171875,17.48462677001953,86.41744232177734,15.63568115234375,87.79547119140625,16.682861328125,87.82630157470703,17.863924026489258,87.55291748046875,17.283634185791016,84.0
87.37305450439453,17.67726707458496,88.6058578491211,17.404348373413086,88.89644622802734,17.512563705444336,87.17900085449219,16.98488998413086,90.24385070800781,16.40584373474121,97.0
88.1066665649414,16.14231300354004,87.14778900146484,17.195571899414062,87.9444580078125,16.447750091552734,84.7918930053711,17.06903839111328,86.95919036865234,16.61168670654297,97.5
87.98993682861328,16.664228439331055,87.31098175048828,15.64342975616455,88.61024475097656,16.391231536865234,87.15703582763672,17.259986877441406,86.1976089477539,17.218292236328125,98.0
88.30160522460938,16.7221622467041,87.88372802734375,17.347455978393555,88.62948608398438,16.22557830810547,88.11174774169922,15.385875701904297,86.95979309082031,17.288799285888672,98.5
88.10662841796875,16.76389503479004,88.6058578491211,17.404348373413086,87.54188537597656,16.68610191345215,88.0676498413086,17.184858322143555,86.9220199584961,17.302688598632812,98.5
87.19099426269531,17.615928649902344,85.59636688232422,15.615392684936523,87.39411163330078,15.900020599365234,86.72399139404297,17.96192169189453,87.24418640136719,17.25027847290039,99.0
87.74982452392578,16.789793014526367,89.34864807128906,16.95797348022461,87.56968688964844,16.684833526611328,86.95880126953125,16.97934913635254,87.36035919189453,17.410470962524414,88.2
86.85487365722656,17.461589813232422,87.12310791015625,17.301544189453125,88.35137939453125,16.475893020629883,87.26800537109375,16.98624038696289,88.90956115722656,16.689579010009766,90.6
87.91796875,16.55112648010254,88.30962371826172,17.339229583740234,87.73786926269531,16.68230438232422,88.63890075683594,16.839527130126953,84.76022338867188,17.335134506225586,87.0
88.00968170166016,16.659624099731445,87.29570007324219,15.633994102478027,87.3626937866211,17.897323608398438,88.0100326538086,15.385265350341797,88.0608139038086,17.464767456054688,88.2
88.2449951171875,17.003957748413086,86.91022491455078,17.289888381958008,90.24646759033203,16.473669052124023,85.18315887451172,17.10516929626465,86.90697479248047,15.826786041259766,98.0
88.42172241210938,16.717350006103516,83.15553283691406,17.06966781616211,89.43035125732422,16.181865692138672,87.50045013427734,17.253421783447266,85.89408874511719,16.728981018066406,98.5
83.06924438476562,17.37272071838379,88.63392639160156,17.221797943115234,85.38994598388672,16.505521774291992,88.36637115478516,15.36613655090332,87.28555297851562,17.501110076904297,98.5
88.08675384521484,16.96649169921875,87.9060287475586,17.188631057739258,84.6265640258789,17.931337356567383,87.84095001220703,16.795459747314453,87.66661071777344,17.135120391845703,98.5
87.5611801147461,17.05644989013672,87.26107788085938,17.376371383666992,86.2913589477539,16.493568420410156,81.68260955810547,16.946762084960938,88.48848724365234,16.352100372314453,98.5
88.09535217285156,16.1416015625,80.74221801757812,17.11236000061035,86.63542175292969,16.496994018554688,88.05110168457031,15.389054298400879,87.02424621582031,17.302968978881836,99.0
88.14789581298828,16.11744499206543,87.29676055908203,17.21349334716797,87.41851043701172,16.11797523498535,87.90616607666016,17.2263126373291,88.90837860107422,16.261962890625,32.0
88.18278503417969,16.142173767089844,88.12276458740234,15.653459548950195,85.05935668945312,16.345102310180664,86.63980102539062,14.778261184692383,86.9670639038086,16.621932983398438,31.0
89.78319549560547,16.037832260131836,85.64627838134766,15.601248741149902,87.78978729248047,16.682092666625977,88.04316711425781,15.340654373168945,81.84810638427734,17.25001335144043,36.0
86.73443603515625,17.056562423706055,87.29446411132812,17.283071517944336,88.5517349243164,16.246904373168945,89.1966781616211,16.79758644104004,84.09049224853516,16.72430992126465,18.0
88.08675384521484,16.96649169921875,87.33372497558594,15.544730186462402,87.90137481689453,16.485666275024414,92.97416687011719,14.62533187866211,86.10061645507812,16.2959041595459,21.0
87.8938217163086,17.553241729736328,88.27493286132812,17.12468910217285,87.66313934326172,16.684358596801758,89.5581283569336,16.833341598510742,89.52708435058594,16.925207138061523,22.5
85.57270812988281,17.448043823242188,84.75392150878906,17.350618362426758,87.69049072265625,16.646814346313477,87.32762908935547,17.954635620117188,87.63016510009766,15.9241361618042,91.0
87.09054565429688,17.536367416381836,88.63566589355469,15.537890434265137,88.91841888427734,17.28459358215332,86.11813354492188,17.94758415222168,86.49390411376953,17.43497085571289,93.0
85.1755142211914,17.571809768676758,87.17488861083984,17.39704704284668,88.17961120605469,17.229631423950195,87.4813232421875,16.879226684570312,84.70512390136719,17.349597930908203,87.9
87.4106216430664,15.849672317504883,87.25892639160156,15.60989761352539,85.626708984375,17.284271240234375,86.80615234375,15.248122215270996,87.93373107910156,16.72934913635254,88.6
87.74418640136719,16.78726577758789,88.17356872558594,15.623594284057617,86.89469909667969,16.15727996826172,86.98954010009766,17.96306610107422,86.76687622070312,16.732349395751953,90.0
87.76276397705078,17.624719619750977,87.65885162353516,17.293445587158203,87.14842224121094,16.666641235351562,87.84388732910156,15.389510154724121,88.59952545166016,17.45659637451172,95.0
87.79305267333984,16.784183502197266,87.269287109375,15.600602149963379,87.4964828491211,17.964019775390625,83.54068756103516,16.555461883544922,87.6857681274414,16.769798278808594,95.5
87.34652709960938,17.67702865600586,85.22428131103516,17.293018341064453,85.182861328125,16.48037338256836,86.75660705566406,17.929054260253906,86.38186645507812,16.71314239501953,98.0
87.93275451660156,17.476947784423828,88.16634368896484,17.210220336914062,86.0746078491211,17.92913246154785,87.270751953125,17.958343505859375,88.04632568359375,16.74961280822754,98.8
87.50157928466797,17.666154861450195,87.1926498413086,17.294673919677734,89.31639099121094,17.229063034057617,88.82123565673828,17.185327529907227,87.25340270996094,16.76363754272461,82.5
87.48896026611328,16.78565788269043,88.364013671875,15.337804794311523,82.88971710205078,16.391265869140625,87.97560119628906,16.863853454589844,87.70662689208984,16.758201599121094,88.5
87.97956848144531,16.135513305664062,87.20269012451172,17.076519012451172,84.48480987548828,16.616533279418945,88.10143280029297,15.390752792358398,89.63771057128906,17.348953247070312,92.0
85.3066635131836,17.524452209472656,87.12654113769531,17.301410675048828,88.16936492919922,17.364444732666016,86.14922332763672,16.877710342407227,83.43959045410156,16.18644142150879,96.0
88.59823608398438,17.59258460998535,88.38114166259766,15.652846336364746,88.50179290771484,16.319828033447266,88.06060791015625,16.89548683166504,88.77393341064453,17.40798568725586,76.3
87.1647720336914,17.675537109375,86.52609252929688,17.35152244567871,89.23139953613281,17.12657928466797,80.74940490722656,16.73343276977539,87.72294616699219,16.813493728637695,85.0
87.59745025634766,17.05665397644043,84.3231201171875,17.405059814453125,87.32228088378906,17.444194793701172,87.09703826904297,17.258127212524414,89.1334457397461,16.675491333007812,88.0
87.16583251953125,17.534048080444336,87.11687469482422,17.29645347595215,88.07789611816406,16.429323196411133,88.30125427246094,15.28368091583252,87.41999053955078,17.071552276611328,89.0
87.30455017089844,17.677648544311523,88.87114715576172,15.604695320129395,90.55967712402344,17.536413192749023,87.38693237304688,17.254064559936523,86.77442932128906,17.280895233154297,96.0
87.76776123046875,16.757295608520508,87.34293365478516,17.21674346923828,89.02909088134766,17.734643936157227,88.08377838134766,16.665996551513672,82.9273452758789,17.420352935791016,96.8
87.82181549072266,17.00849723815918,87.48819732666016,17.262638092041016,88.74699401855469,16.386812210083008,80.9443588256836,14.862323760986328,84.5565414428711,17.283369064331055,96.1
86.76616668701172,16.98903465270996,87.42436981201172,17.389801025390625,86.82032012939453,16.67627716064453,89.97156524658203,15.122258186340332,87.6959228515625,16.7655029296875,97.2
