seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
41.00374984741211,8.331838607788086,37.601600646972656,7.75352668762207,40.46953201293945,9.594488143920898,38.24974060058594,8.12575912475586,38.06348419189453,8.378536224365234,25.0
36.31727981567383,8.52092170715332,33.536964416503906,8.638802528381348,39.45772171020508,9.580930709838867,46.353668212890625,8.669774055480957,37.87226867675781,8.338549613952637,30.0
38.035457611083984,8.806028366088867,47.529136657714844,6.581340789794922,40.232791900634766,8.940006256103516,42.05264663696289,7.880780220031738,35.899070739746094,8.1971435546875,32.0
40.94841766357422,9.369064331054688,41.90519714355469,10.381586074829102,38.39252853393555,8.205161094665527,40.89878463745117,9.271808624267578,37.67548751831055,8.780526161193848,36.0
33.89731979370117,9.366644859313965,41.333457946777344,9.639335632324219,48.31568145751953,10.051840782165527,36.23439025878906,9.601095199584961,37.65883255004883,8.450872421264648,52.0
63.82933044433594,11.37951374053955,48.1196174621582,10.064579010009766,61.358665466308594,10.941502571105957,60.14411163330078,11.091789245605469,51.71329116821289,9.552141189575195,34.0
41.711917877197266,9.71362590789795,39.83842086791992,9.90091609954834,40.52396011352539,9.722420692443848,46.55571365356445,8.69334888458252,39.395835876464844,9.200136184692383,26.0
41.27992630004883,8.922696113586426,38.23491668701172,9.058631896972656,46.76453399658203,10.226104736328125,38.80470657348633,7.613196849822998,35.46905517578125,8.272279739379883,32.0
38.96450424194336,10.063864707946777,37.11256790161133,8.971624374389648,37.89158630371094,8.2582426071167,34.414302825927734,9.23476791381836,46.38475036621094,8.788286209106445,36.0
40.17803955078125,8.007919311523438,37.717716217041016,8.978178024291992,40.500518798828125,9.401908874511719,36.91631317138672,9.1600980758667,39.4332160949707,9.438604354858398,42.0
33.957759857177734,9.371078491210938,40.33184814453125,9.55926513671875,36.24209976196289,8.758641242980957,37.03789520263672,9.85318660736084,39.55435562133789,9.040767669677734,58.0
63.40947723388672,11.361003875732422,43.47671890258789,9.905742645263672,61.142913818359375,11.24010944366455,62.1803092956543,11.559547424316406,47.91061019897461,10.233144760131836,37.0
84.37445068359375,8.828631401062012,86.28372192382812,10.221383094787598,88.84022521972656,10.126432418823242,86.18379974365234,10.268707275390625,87.03233337402344,10.927379608154297,45.5
65.15779876708984,9.744248390197754,64.54217529296875,11.610984802246094,78.388427734375,10.540986061096191,76.35260009765625,10.09123706817627,79.87568664550781,9.285649299621582,80.0
79.88591766357422,10.303576469421387,67.2524642944336,12.1455078125,81.01544952392578,10.013442039489746,78.92440032958984,9.927201271057129,74.29945373535156,10.82150936126709,92.0
81.75839233398438,12.171995162963867,70.14495849609375,12.620641708374023,75.33013916015625,11.644865989685059,84.27423095703125,9.988595962524414,78.38262939453125,11.641335487365723,98.5
89.15857696533203,12.463659286499023,94.73494720458984,11.129923820495605,91.15936279296875,12.300253868103027,93.54940032958984,12.002305030822754,90.11602020263672,12.442861557006836,99.0
89.58189392089844,11.899195671081543,94.43724060058594,9.946676254272461,92.61956787109375,11.661421775817871,95.68749237060547,10.70441722869873,91.1025619506836,11.572089195251465,99.0
90.15483856201172,10.822471618652344,91.03502655029297,10.566441535949707,94.52345275878906,10.881206512451172,94.53118896484375,10.728193283081055,95.56238555908203,11.507462501525879,98.6
90.1104965209961,10.877236366271973,89.34376525878906,11.6746187210083,91.90055847167969,11.875653266906738,91.35289001464844,12.4137601852417,90.33055114746094,12.511734008789062,98.8
96.45849609375,10.998740196228027,96.8794937133789,10.708956718444824,94.77162170410156,10.572253227233887,96.0506591796875,10.400064468383789,96.9487075805664,10.577978134155273,92.0
87.30461883544922,14.196542739868164,87.2540054321289,13.88632583618164,87.67181396484375,13.414469718933105,87.4969711303711,13.622427940368652,87.50406646728516,13.406652450561523,97.8
87.8342514038086,14.17049789428711,88.1072998046875,13.72830581665039,88.16578674316406,13.391670227050781,87.47740173339844,13.646883010864258,87.50765991210938,13.850845336914062,89.9
90.67464447021484,11.095894813537598,88.43623352050781,13.72743034362793,90.38997650146484,10.797163963317871,89.82440185546875,11.378740310668945,88.33631134033203,12.610095024108887,92.8
90.23990631103516,10.16709041595459,88.16616821289062,13.792007446289062,90.7491683959961,11.511225700378418,90.05697631835938,10.659906387329102,87.90032196044922,12.09228801727295,91.9
88.71207427978516,12.996914863586426,87.73653411865234,13.859911918640137,89.09446716308594,13.05559253692627,89.69842529296875,11.950100898742676,89.70863342285156,11.963995933532715,86.0
82.25748443603516,11.319954872131348,80.73645782470703,9.737628936767578,86.630859375,12.165008544921875,82.97087097167969,11.584380149841309,81.56513977050781,11.459897994995117,74.0
78.37615966796875,9.570354461669922,80.3363265991211,11.368640899658203,79.93871307373047,10.700174331665039,78.33560180664062,9.320520401000977,79.99215698242188,10.109267234802246,86.0
83.86544036865234,10.760153770446777,81.37864685058594,9.693713188171387,86.49983978271484,11.219024658203125,81.33860778808594,7.912891864776611,82.098388671875,9.333812713623047,78.0
82.74826049804688,9.825265884399414,78.96131134033203,10.578481674194336,86.50493621826172,11.26490592956543,81.52430725097656,8.613730430603027,81.66503143310547,9.322809219360352,77.0
93.48529052734375,11.412097930908203,95.2938232421875,9.86196231842041,94.27901458740234,10.63577938079834,94.98609924316406,9.723189353942871,95.16952514648438,9.477112770080566,96.0
95.23722839355469,10.221344947814941,95.18672943115234,10.216721534729004,95.03578186035156,10.777135848999023,95.11809539794922,9.200234413146973,94.7614517211914,9.832470893859863,96.0
95.43832397460938,9.957849502563477,95.20643615722656,10.263772964477539,95.09681701660156,10.767251968383789,94.8487777709961,10.215855598449707,95.44147491455078,9.932090759277344,96.0
95.66986846923828,8.378311157226562,95.44186401367188,8.177818298339844,94.4470443725586,10.40449333190918,94.8980712890625,10.2024507522583,94.78670501708984,10.0048828125,97.0
91.55589294433594,12.018850326538086,93.17138671875,12.203879356384277,93.22096252441406,11.876490592956543,93.5265884399414,11.533661842346191,92.60179901123047,11.632928848266602,99.0
94.13174438476562,9.984945297241211,95.43892669677734,10.401223182678223,93.84126281738281,11.771187782287598,95.44570922851562,10.083855628967285,95.84612274169922,9.159139633178711,98.2
96.18756866455078,9.794343948364258,94.62787628173828,11.47968578338623,95.10713195800781,11.146437644958496,95.3466567993164,10.648051261901855,95.83134460449219,10.176298141479492,97.5
94.16139221191406,11.283202171325684,95.47563171386719,10.883622169494629,94.24612426757812,11.065286636352539,94.48579406738281,10.249485969543457,94.24944305419922,11.125537872314453,96.0
94.39847564697266,9.926643371582031,93.34491729736328,10.39261245727539,94.57992553710938,10.630073547363281,95.00675964355469,9.884096145629883,95.41500091552734,10.061514854431152,97.0
95.05564880371094,8.979743957519531,93.78701782226562,10.381282806396484,94.683837890625,10.70037841796875,95.25723266601562,9.963668823242188,95.37123107910156,9.28861141204834,98.8
95.15843200683594,11.071889877319336,94.90132904052734,11.504185676574707,94.58739471435547,10.762332916259766,94.4393310546875,11.566798210144043,95.29133605957031,11.148658752441406,96.2
88.3214111328125,11.584382057189941,89.60262298583984,12.138833045959473,89.80923461914062,11.183094024658203,86.90950775146484,12.219348907470703,88.25230407714844,10.673012733459473,95.6
92.16975402832031,11.34951114654541,89.48757934570312,10.38660717010498,91.1602783203125,10.750041007995605,87.32146453857422,11.715852737426758,90.27361297607422,10.59766960144043,92.1
92.42852020263672,11.330946922302246,90.29679870605469,11.781783103942871,90.47531127929688,11.297183990478516,92.13442993164062,10.603694915771484,91.99301147460938,11.062633514404297,86.0
91.07630157470703,9.34559440612793,90.70475006103516,10.716388702392578,88.73534393310547,12.589515686035156,89.98067474365234,11.753381729125977,90.02774047851562,11.379443168640137,88.3
88.73189544677734,9.87256145477295,88.79234313964844,10.332736015319824,89.0329818725586,11.989424705505371,88.81812286376953,11.339522361755371,88.9133071899414,11.192782402038574,92.4
90.42757415771484,11.569381713867188,90.13408660888672,11.233036994934082,90.35163879394531,10.567158699035645,90.10220336914062,12.179415702819824,90.30810546875,11.462063789367676,90.3
92.32527160644531,9.104475975036621,92.28990936279297,9.304343223571777,90.81966400146484,10.448028564453125,92.0455551147461,10.818733215332031,91.61768341064453,10.47091293334961,80.0
94.38142395019531,9.836370468139648,93.1620864868164,9.12421989440918,94.26477813720703,9.492288589477539,91.49504852294922,8.076257705688477,92.46310424804688,9.91701602935791,85.0
92.66856384277344,7.893813610076904,93.81825256347656,9.879952430725098,92.77204895019531,9.552864074707031,88.419677734375,9.528946876525879,90.81819152832031,9.759063720703125,90.0
96.04188537597656,10.290362358093262,95.82887268066406,6.8572516441345215,96.05242919921875,9.8938570022583,94.94428253173828,11.045260429382324,95.69847106933594,10.42868423461914,97.8
96.4717788696289,9.23009967803955,95.15904235839844,8.601116180419922,93.86083221435547,11.232524871826172,95.66138458251953,9.164749145507812,95.55792236328125,10.324892044067383,96.7
96.37889099121094,9.680459976196289,96.66172790527344,9.496700286865234,96.83961486816406,10.15198802947998,96.5888442993164,9.318013191223145,96.25935363769531,10.174840927124023,96.5
96.90040588378906,8.734456062316895,96.6258544921875,10.292415618896484,94.5467758178711,11.025765419006348,96.72457885742188,7.774738311767578,96.29492950439453,8.608922958374023,96.0
95.5052490234375,9.659358978271484,95.74015808105469,9.309926986694336,96.26762390136719,10.642765045166016,95.70980834960938,10.03140640258789,95.4534912109375,10.269857406616211,95.8
58.40149688720703,9.015141487121582,57.095237731933594,8.621548652648926,63.882110595703125,10.533781051635742,56.85300827026367,9.736924171447754,65.58658599853516,9.10391616821289,59.3
55.124481201171875,8.062862396240234,62.57908248901367,8.678532600402832,65.95156860351562,9.61846923828125,59.46612548828125,9.621174812316895,58.15468215942383,8.398157119750977,72.5
69.13874053955078,9.332655906677246,57.411190032958984,5.403713226318359,65.06432342529297,8.29427433013916,63.603450775146484,9.245379447937012,62.44632339477539,8.587149620056152,85.0
74.71134948730469,7.880327224731445,71.55836486816406,9.908209800720215,75.47480773925781,9.400959014892578,75.38690185546875,8.349099159240723,68.66349029541016,8.436887741088867,91.0
76.04344177246094,10.014326095581055,69.12408447265625,10.314586639404297,66.77015686035156,9.274989128112793,65.63419342041016,9.837403297424316,70.61458587646484,8.837991714477539,86.6
78.92825317382812,9.062891006469727,76.37969970703125,9.249821662902832,77.07064819335938,10.068678855895996,77.00897216796875,9.569623947143555,75.82942199707031,9.568798065185547,92.5
82.64762115478516,8.358832359313965,72.39006805419922,6.928924083709717,74.66361999511719,9.059739112854004,80.2850341796875,9.385966300964355,85.33251953125,9.393742561340332,98.5
89.69713592529297,9.256148338317871,82.60509490966797,9.298419952392578,80.35783386230469,10.235758781433105,92.02182006835938,9.874629974365234,85.20362854003906,9.61540412902832,98.5
85.23320770263672,9.334373474121094,84.42711639404297,11.304366111755371,85.29911804199219,11.211294174194336,90.34451293945312,10.463226318359375,82.50879669189453,9.398100852966309,98.6
79.44351196289062,10.83312702178955,71.73575592041016,10.98232364654541,80.00243377685547,10.030694007873535,79.59516906738281,10.076597213745117,81.76659393310547,10.62243938446045,90.0
84.00386047363281,9.772799491882324,81.85245513916016,10.441483497619629,88.64144134521484,8.886739730834961,89.96461486816406,10.208477020263672,84.0942611694336,10.169367790222168,92.0
91.43758392333984,10.511992454528809,90.28357696533203,10.116941452026367,86.64861297607422,10.43253231048584,87.04893493652344,9.64551830291748,91.56227111816406,9.494011878967285,91.0
91.80784606933594,10.798919677734375,90.7355728149414,12.456507682800293,88.02938842773438,11.27784252166748,88.36697387695312,11.466605186462402,92.15281677246094,10.828497886657715,90.0
96.0894775390625,8.89205265045166,95.87635040283203,9.26547622680664,95.56138610839844,10.402990341186523,95.66473388671875,9.966544151306152,96.35848999023438,8.66075325012207,95.0
95.769775390625,9.388411521911621,94.99337768554688,10.607122421264648,95.19853973388672,10.12144947052002,95.92414855957031,8.960892677307129,95.77748107910156,9.968730926513672,96.0
94.53764343261719,9.618465423583984,96.41697692871094,9.283010482788086,95.62982940673828,10.360225677490234,95.406005859375,9.94405746459961,95.28472137451172,9.776346206665039,97.5
94.80377960205078,9.283381462097168,95.64966583251953,9.707297325134277,95.89525604248047,9.261303901672363,95.73857116699219,9.960074424743652,95.24819946289062,10.035360336303711,97.5
94.77749633789062,9.384761810302734,95.63711547851562,9.748515129089355,95.46857452392578,10.787142753601074,95.72058868408203,10.006263732910156,95.53235626220703,9.135062217712402,97.5
94.64076232910156,8.58474349975586,94.64593505859375,9.950090408325195,94.87548828125,10.338817596435547,94.70245361328125,9.96570873260498,94.83229064941406,8.249588966369629,95.7
94.54649353027344,10.439925193786621,94.60658264160156,9.620842933654785,94.87745666503906,8.178542137145996,95.14710998535156,9.818872451782227,94.53922271728516,8.043721199035645,94.3
94.63851928710938,8.583104133605957,94.16596984863281,9.769783973693848,94.68692779541016,8.786118507385254,95.07122039794922,7.783092975616455,95.34844207763672,8.278106689453125,94.8
95.10689544677734,8.564421653747559,95.118408203125,8.987109184265137,95.60430145263672,9.086894035339355,94.3951416015625,9.53059196472168,94.74568176269531,8.582509994506836,94.0
94.70653533935547,7.843155384063721,94.2974624633789,10.517592430114746,94.59878540039062,9.330846786499023,95.24269104003906,9.007561683654785,95.03929138183594,9.412538528442383,94.5
95.29056549072266,8.636541366577148,95.74040985107422,9.639084815979004,94.78685760498047,8.800641059875488,94.49518585205078,10.020663261413574,94.78314208984375,9.283364295959473,94.1
96.5478286743164,9.76390552520752,95.17434692382812,10.94140338897705,96.89906311035156,8.790809631347656,96.82169342041016,9.694502830505371,96.69445037841797,9.219054222106934,98.0
95.93214416503906,9.787033081054688,95.29610443115234,10.868526458740234,96.6424789428711,9.827444076538086,95.78047180175781,10.231411933898926,95.5672378540039,10.788378715515137,98.0
96.40511322021484,9.782306671142578,96.24598693847656,10.197694778442383,96.64241027832031,9.20803165435791,96.9173812866211,9.547792434692383,96.06439208984375,9.316743850708008,98.0
96.83395385742188,8.50247859954834,96.76924896240234,9.046422958374023,96.80192565917969,9.191200256347656,96.9444808959961,8.489265441894531,96.70242309570312,8.818023681640625,98.0
97.2940444946289,9.066328048706055,96.0806655883789,10.362025260925293,95.97691345214844,10.147290229797363,96.38095092773438,9.129010200500488,96.76543426513672,9.457585334777832,98.0
63.145938873291016,9.82448673248291,65.36064147949219,10.204693794250488,65.5709228515625,10.81325912475586,61.73919677734375,10.505358695983887,65.00418090820312,9.808009147644043,65.0
81.35041046142578,9.662065505981445,76.4857177734375,10.031057357788086,80.06926727294922,10.648774147033691,76.24945068359375,10.223458290100098,83.20418548583984,9.837526321411133,82.5
73.79975891113281,8.3051118850708,79.74332427978516,9.537330627441406,75.46601867675781,8.939375877380371,74.71409606933594,10.791744232177734,79.67524719238281,9.623786926269531,94.0
91.00526428222656,12.951476097106934,90.5988998413086,13.281746864318848,90.73482513427734,13.050610542297363,90.06841278076172,12.47358226776123,90.32300567626953,12.48045539855957,89.4
95.25552368164062,9.959074020385742,94.8446044921875,10.013240814208984,94.03784942626953,10.905936241149902,95.10459899902344,10.891108512878418,93.33358001708984,10.78730583190918,94.0
95.44830322265625,10.10985279083252,95.03673553466797,10.359223365783691,94.44683837890625,11.323948860168457,94.7469253540039,10.00243091583252,93.04695129394531,11.434757232666016,96.0
93.97441864013672,8.195210456848145,93.85118103027344,10.860630989074707,93.17343139648438,11.022128105163574,93.29331970214844,10.435345649719238,94.00052642822266,10.647631645202637,97.5
93.19271850585938,10.718551635742188,93.85376739501953,11.054731369018555,93.6729507446289,11.021668434143066,93.67774963378906,10.8441162109375,93.04695129394531,11.434757232666016,99.0
88.03081512451172,13.073173522949219,87.62076568603516,13.037945747375488,87.81940460205078,12.99946117401123,87.57046508789062,13.104471206665039,87.86625671386719,12.814591407775879,89.0
86.74565124511719,9.466224670410156,86.855224609375,9.78003215789795,87.52412414550781,9.881537437438965,86.95841217041016,10.67014217376709,87.10802459716797,9.176880836486816,89.0
86.26981353759766,10.483912467956543,86.26756286621094,10.541486740112305,86.2496109008789,10.656557083129883,85.35977172851562,8.574302673339844,86.33638763427734,9.553226470947266,88.0
87.9681167602539,8.503828048706055,87.46251678466797,9.829882621765137,87.623046875,10.184588432312012,87.62200164794922,9.654348373413086,87.86492156982422,10.240238189697266,87.0
88.00772094726562,9.891401290893555,87.98255920410156,7.459853649139404,87.6953125,10.174798965454102,87.77916717529297,9.876211166381836,87.65633392333984,11.432328224182129,84.0
91.86883544921875,10.71147632598877,92.83711242675781,10.966333389282227,93.36683654785156,10.064620971679688,93.01715850830078,9.787400245666504,90.99577331542969,11.572439193725586,97.0
95.39521789550781,10.936135292053223,97.19291687011719,9.505575180053711,95.83203125,10.160543441772461,93.98051452636719,11.739717483520508,96.8851547241211,9.635395050048828,97.5
96.98426818847656,9.148943901062012,94.29147338867188,10.647116661071777,96.73472595214844,9.095952987670898,93.98828887939453,11.720953941345215,95.01189422607422,10.314924240112305,98.0
91.76068878173828,9.654561996459961,91.47010040283203,10.993386268615723,91.96077728271484,10.72318172454834,93.69236755371094,9.311483383178711,91.05619812011719,11.790631294250488,98.5
96.95172882080078,9.15316390991211,96.80132293701172,9.429381370544434,97.00566101074219,9.401089668273926,93.98182678222656,11.755754470825195,94.9632339477539,10.299955368041992,98.5
96.66331481933594,9.778854370117188,97.43943786621094,5.49023962020874,96.28314208984375,10.013739585876465,96.14883422851562,10.292632102966309,93.32703399658203,11.76476001739502,99.0
95.34146118164062,11.296104431152344,90.84864044189453,10.047191619873047,96.05611419677734,11.10266399383545,91.1654281616211,9.191930770874023,94.92697143554688,11.635232925415039,88.2
38.8057746887207,8.692320823669434,45.61558532714844,9.36386775970459,42.5726318359375,8.095640182495117,40.53927993774414,8.390142440795898,42.56846618652344,7.903487205505371,90.6
95.78412628173828,11.311966896057129,93.09053802490234,10.56654167175293,95.58152770996094,11.335463523864746,91.15557098388672,10.587865829467773,94.97655487060547,11.636249542236328,87.0
35.66059112548828,7.736186981201172,25.797988891601562,5.433869361877441,39.23934555053711,8.536985397338867,45.61026382446289,7.935420036315918,43.00516891479492,8.047375679016113,88.2
94.11514282226562,10.07066822052002,96.58316040039062,8.373712539672852,96.20779418945312,9.56030559539795,95.8055648803711,9.764117240905762,92.93157958984375,9.73554801940918,98.0
97.78182983398438,7.732638835906982,95.91716003417969,9.212567329406738,95.89171600341797,9.719743728637695,95.30164337158203,10.127174377441406,97.67513275146484,8.149394035339355,98.5
97.51783752441406,8.490428924560547,96.15103912353516,8.878634452819824,95.19774627685547,10.117578506469727,96.7821273803711,8.472711563110352,96.9071273803711,9.54035758972168,98.5
93.94231414794922,10.097542762756348,95.88984680175781,9.219840049743652,96.47723388671875,9.062748908996582,96.86705780029297,9.509649276733398,96.73123168945312,9.599146842956543,98.5
96.3476791381836,8.922361373901367,94.84139251708984,10.811713218688965,96.54342651367188,8.725963592529297,95.82728576660156,9.759711265563965,93.58876037597656,10.003643035888672,98.5
97.07394409179688,9.32194995880127,96.72637939453125,9.040396690368652,96.38874053955078,8.540482521057129,96.86115264892578,8.138943672180176,96.8585205078125,9.610930442810059,99.0
57.05945587158203,9.483386993408203,58.299560546875,10.639389991760254,53.901519775390625,9.209866523742676,50.6788330078125,9.292645454406738,59.87033462524414,9.54931354522705,32.0
54.385337829589844,9.720705032348633,38.69450759887695,7.958402633666992,42.31607437133789,8.086292266845703,45.4085578918457,7.922128677368164,50.61247634887695,9.804244041442871,31.0
56.98596954345703,9.479923248291016,38.69450759887695,7.958402633666992,51.36048126220703,8.674559593200684,46.974365234375,9.691574096679688,39.47087097167969,9.18619441986084,36.0
56.51646041870117,9.454412460327148,43.55364990234375,8.231245994567871,53.90153503417969,9.209866523742676,51.40322494506836,10.365382194519043,50.73694610595703,9.811734199523926,18.0
57.4276237487793,9.953591346740723,25.835773468017578,5.408641338348389,50.75898742675781,9.772015571594238,61.21585464477539,8.117067337036133,62.06935119628906,8.590453147888184,21.0
56.70212936401367,8.699015617370605,45.86663055419922,8.947360038757324,54.831478118896484,8.84386920928955,44.787723541259766,8.656993865966797,58.28788757324219,8.86885929107666,22.5
87.5079345703125,12.857093811035156,89.535400390625,11.508604049682617,90.0679931640625,11.206130981445312,87.73068237304688,12.099090576171875,90.12931823730469,10.681431770324707,91.0
87.73491668701172,11.663023948669434,89.08597564697266,10.571328163146973,89.35321044921875,11.55855941772461,87.83394622802734,11.276077270507812,89.44276428222656,9.841673851013184,93.0
89.24720764160156,9.630101203918457,89.44374084472656,11.15152359008789,88.98832702636719,12.35058879852295,89.44569396972656,11.336859703063965,88.70634460449219,10.71131420135498,87.9
89.07553100585938,10.19753360748291,89.2139663696289,9.513476371765137,88.77838134765625,12.718221664428711,89.94343566894531,9.91125774383545,89.45662689208984,10.910666465759277,88.6
88.24131774902344,8.249658584594727,84.73597717285156,5.757095813751221,90.72598266601562,10.229606628417969,87.52693176269531,9.9053316116333,91.99027252197266,10.230660438537598,90.0
89.52845764160156,8.834396362304688,87.28340911865234,8.896513938903809,91.40779113769531,8.960886001586914,91.26376342773438,9.517814636230469,90.5546875,9.663743019104004,95.0
89.41327667236328,8.010108947753906,88.1542739868164,6.899577617645264,90.9715347290039,10.11166000366211,93.75054931640625,10.191290855407715,91.20276641845703,8.031351089477539,95.5
87.83325958251953,10.598546981811523,87.0479736328125,8.580803871154785,91.16202545166016,8.204085350036621,89.39287567138672,10.089232444763184,91.73342895507812,9.852704048156738,98.0
89.11627197265625,9.968334197998047,87.60838317871094,9.279176712036133,91.14241790771484,8.89016342163086,90.70437622070312,9.976243019104004,91.19670867919922,10.174412727355957,98.8
88.14922332763672,11.152915954589844,85.45153045654297,10.489632606506348,86.80799865722656,11.10132884979248,85.8873291015625,10.988834381103516,86.14164733886719,12.17376708984375,82.5
86.23939514160156,8.927266120910645,87.713134765625,9.537548065185547,86.89005279541016,9.369707107543945,86.37728881835938,10.941911697387695,87.25672149658203,11.740598678588867,88.5
90.65353393554688,11.193495750427246,90.69847869873047,11.116890907287598,90.6081771850586,11.051048278808594,91.95014190673828,10.158187866210938,90.33091735839844,11.155598640441895,92.0
88.77763366699219,12.714157104492188,89.3143081665039,11.800471305847168,90.22471618652344,11.852667808532715,89.58131408691406,12.086578369140625,89.90673065185547,10.901633262634277,96.0
85.33731842041016,12.495199203491211,84.11836242675781,8.448751449584961,83.6522445678711,10.744658470153809,84.71728515625,11.36053466796875,84.47850799560547,10.866554260253906,76.3
86.54269409179688,12.594948768615723,81.6117935180664,10.91142749786377,84.23294067382812,11.593259811401367,82.9377212524414,9.628037452697754,82.72486114501953,10.618680953979492,85.0
86.98033142089844,10.46424674987793,85.65693664550781,11.473773956298828,86.68836975097656,12.085420608520508,87.78275299072266,11.84505844116211,87.46745300292969,11.190475463867188,88.0
87.78964233398438,12.592691421508789,88.03860473632812,11.62208080291748,91.02832794189453,11.553492546081543,89.63831329345703,11.598831176757812,90.58672332763672,11.635910987854004,89.0
92.58757019042969,12.14376449584961,93.38256072998047,10.5836181640625,91.51246643066406,12.070815086364746,92.71640014648438,11.98348617553711,92.28775024414062,11.924299240112305,96.0
95.15400695800781,9.909379959106445,93.23151397705078,10.849178314208984,92.9980239868164,10.87028980255127,93.6517105102539,11.35978889465332,94.71017456054688,9.9830904006958,96.8
92.76863098144531,11.203591346740723,93.7785415649414,10.828449249267578,95.49118041992188,9.460847854614258,93.4073486328125,11.08438777923584,94.0818862915039,11.363232612609863,96.1
90.9775390625,12.167840003967285,91.64881896972656,12.418128967285156,90.80603790283203,12.446051597595215,91.22672271728516,12.637638092041016,91.46109771728516,12.25860595703125,97.2
