seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
69.31063842773438,13.380117416381836,80.5782241821289,12.685623168945312,66.72042083740234,12.618589401245117,69.500244140625,14.080394744873047,71.49337768554688,12.137748718261719,97.6
74.58325958251953,11.953225135803223,71.4445571899414,14.132746696472168,78.95765686035156,11.74304485321045,71.79896545410156,14.25238037109375,68.87039184570312,12.307098388671875,98.4
81.69757080078125,11.988161087036133,83.41444396972656,11.702982902526855,76.0799331665039,12.186380386352539,72.6943130493164,13.357352256774902,72.60818481445312,13.303069114685059,97.3
72.25251770019531,13.949905395507812,80.1402359008789,11.932969093322754,82.55848693847656,11.300579071044922,78.46226501464844,13.903602600097656,73.8152847290039,12.785606384277344,97.4
52.7813606262207,11.824825286865234,51.056121826171875,12.672243118286133,54.139251708984375,12.12303352355957,43.995113372802734,11.067268371582031,54.74784851074219,12.277169227600098,25.0
48.1429443359375,12.586018562316895,44.55862045288086,12.221214294433594,49.446590423583984,12.536337852478027,50.266414642333984,11.375765800476074,54.92140579223633,12.267759323120117,30.0
51.74769592285156,12.233755111694336,58.17022705078125,11.791089057922363,51.905609130859375,13.879424095153809,48.31072998046875,10.728191375732422,50.03984069824219,12.492928504943848,32.0
54.451332092285156,12.601513862609863,53.9263916015625,14.301199913024902,51.50361251831055,11.208983421325684,48.76314163208008,12.475606918334961,52.4803581237793,11.575011253356934,36.0
45.355037689208984,12.35010814666748,47.91944122314453,13.08578872680664,50.461917877197266,13.18725872039795,52.479618072509766,12.938238143920898,57.44737243652344,12.339666366577148,52.0
48.4507942199707,13.825737953186035,50.198585510253906,13.113160133361816,55.46393585205078,12.330545425415039,51.87990188598633,12.662442207336426,54.12110137939453,14.395073890686035,34.0
55.04047393798828,12.702754020690918,46.86304473876953,14.522753715515137,48.602691650390625,12.66462230682373,50.09453582763672,11.383617401123047,51.96796417236328,12.308204650878906,26.0
42.71726608276367,13.788534164428711,45.648128509521484,12.451823234558105,49.25590896606445,13.384110450744629,44.665794372558594,10.31145191192627,49.239891052246094,12.496397972106934,32.0
50.34422302246094,12.89767074584961,42.33618927001953,12.135560035705566,49.53929901123047,11.550272941589355,48.29341506958008,12.610575675964355,54.45514678955078,13.158761024475098,36.0
49.95492172241211,12.277033805847168,45.6214485168457,12.287095069885254,56.5816764831543,12.088445663452148,45.728092193603516,12.992145538330078,49.044673919677734,12.943917274475098,42.0
45.74530029296875,12.346651077270508,55.79576110839844,12.369312286376953,45.433937072753906,12.09941577911377,55.534385681152344,13.60307788848877,50.47895050048828,13.200180053710938,58.0
51.457942962646484,13.5120849609375,47.127281188964844,12.856922149658203,54.92512893676758,13.161994934082031,61.70307922363281,14.024237632751465,49.31672286987305,12.343120574951172,37.0
81.64855194091797,12.571148872375488,78.74014282226562,13.299077987670898,88.94026184082031,12.89426326751709,86.6904525756836,13.44437313079834,85.70926666259766,14.020946502685547,45.5
68.21770477294922,13.174422264099121,73.18660736083984,14.281027793884277,78.11571502685547,13.246539115905762,78.37724304199219,13.049501419067383,83.04326629638672,13.145655632019043,80.0
83.77873992919922,13.95051383972168,79.38972473144531,14.05931568145752,80.68634796142578,12.886542320251465,79.96501159667969,13.198700904846191,77.42147064208984,13.475289344787598,92.0
81.300537109375,14.787455558776855,75.99267578125,14.468655586242676,72.83738708496094,13.748429298400879,75.53559875488281,11.892714500427246,76.89836120605469,13.327543258666992,98.5
80.25826263427734,13.015528678894043,88.38847351074219,12.57593822479248,83.9383544921875,12.909029006958008,90.49980163574219,14.081116676330566,85.97997283935547,12.826223373413086,99.0
85.49116516113281,13.143081665039062,93.79095458984375,12.475894927978516,92.54558563232422,13.262906074523926,92.12937927246094,14.099380493164062,93.16871643066406,12.945404052734375,99.0
84.67127990722656,13.310586929321289,92.81553649902344,13.566951751708984,94.24934387207031,13.338149070739746,92.30596923828125,13.469450950622559,97.39862060546875,15.050455093383789,98.6
89.2994613647461,13.425618171691895,96.55863952636719,12.991178512573242,94.19457244873047,13.415871620178223,91.74834442138672,14.810744285583496,91.9935531616211,12.871731758117676,98.8
93.14537811279297,13.246476173400879,94.07687377929688,13.650222778320312,87.45196533203125,14.04270076751709,88.85209655761719,13.6828031539917,91.08975219726562,13.052024841308594,92.0
86.39390563964844,15.649677276611328,87.06962585449219,15.03820514678955,90.0871810913086,14.304121971130371,89.30194091796875,15.500395774841309,86.23127746582031,14.664658546447754,97.8
92.97715759277344,14.699834823608398,97.69377136230469,13.314017295837402,90.92411041259766,13.885503768920898,94.52580261230469,13.877677917480469,91.4801025390625,14.297804832458496,89.9
93.5519790649414,13.367241859436035,89.7698974609375,14.61646842956543,91.0269546508789,14.183637619018555,91.27334594726562,13.883561134338379,87.74739074707031,14.386857986450195,92.8
91.52259826660156,12.627288818359375,90.6017837524414,15.365433692932129,90.32542419433594,13.091127395629883,92.48373413085938,13.892826080322266,93.75064849853516,14.158899307250977,91.9
93.62715148925781,14.666708946228027,87.77181243896484,15.72115421295166,93.39258575439453,13.64769458770752,91.28880310058594,12.835012435913086,98.07640075683594,12.995280265808105,86.0
78.309326171875,12.742202758789062,78.29264068603516,12.71090316772461,82.5298080444336,14.140917778015137,83.31512451171875,13.773967742919922,79.82623291015625,13.124876022338867,74.0
82.24982452392578,13.7227144241333,83.51881408691406,14.1952486038208,88.38558197021484,13.939519882202148,83.12139892578125,13.009202003479004,82.40655517578125,13.114587783813477,86.0
91.46399688720703,14.042051315307617,89.68717956542969,13.681421279907227,87.37203979492188,13.811481475830078,84.49798583984375,10.858139038085938,84.78057098388672,14.231541633605957,78.0
86.79242706298828,12.708623886108398,84.25576782226562,13.529960632324219,89.4911880493164,14.429428100585938,83.49623107910156,11.757854461669922,85.0478515625,11.948101043701172,77.0
85.71800994873047,13.330713272094727,91.40550994873047,12.589186668395996,89.58786010742188,13.642151832580566,87.10913848876953,11.839394569396973,89.29934692382812,13.265220642089844,96.0
93.91779327392578,13.398405075073242,94.34174346923828,12.942333221435547,94.12034606933594,12.962126731872559,92.41300964355469,11.934991836547852,95.0008544921875,14.041460990905762,96.0
95.55928802490234,12.254349708557129,95.3672866821289,12.924043655395508,94.79010009765625,12.93489933013916,94.8689956665039,13.190831184387207,98.50409698486328,12.115082740783691,96.0
96.67391967773438,11.81022834777832,93.6268310546875,12.02881908416748,96.44921875,12.469016075134277,95.15617370605469,12.938058853149414,90.999755859375,13.476449012756348,97.0
95.41304779052734,13.332362174987793,93.34502410888672,13.874627113342285,91.85560607910156,12.555851936340332,89.81160736083984,11.536476135253906,93.8352279663086,13.067883491516113,99.0
97.38654327392578,12.544734954833984,104.72269439697266,12.507950782775879,101.94416809082031,13.879600524902344,100.77787017822266,13.105849266052246,101.56491088867188,12.885418891906738,98.2
99.02130126953125,12.407431602478027,96.67301177978516,13.535544395446777,100.52641296386719,12.752230644226074,101.39081573486328,13.14405632019043,102.71460723876953,12.405158042907715,97.5
96.24421691894531,12.647838592529297,100.90064239501953,12.636499404907227,96.4262466430664,12.890771865844727,93.91177368164062,10.777833938598633,95.61228942871094,14.307546615600586,96.0
96.75804901123047,12.347497940063477,94.57203674316406,13.61734676361084,98.0988998413086,12.97445011138916,94.61404418945312,11.061995506286621,96.50303649902344,12.440924644470215,97.0
104.18978881835938,11.978140830993652,97.1988525390625,12.474748611450195,100.74089050292969,13.360489845275879,101.4411392211914,13.000350952148438,98.92733001708984,11.507392883300781,98.8
103.4446792602539,12.681068420410156,100.73949432373047,12.624237060546875,103.23802185058594,11.930473327636719,102.283203125,12.810037612915039,101.80236053466797,11.938725471496582,96.2
84.22382354736328,13.931734085083008,83.0934829711914,14.144091606140137,88.17816162109375,12.640774726867676,84.78360748291016,13.539060592651367,88.93944549560547,14.126239776611328,95.6
90.0592041015625,13.276473045349121,91.90990447998047,13.028886795043945,93.84172058105469,12.652750015258789,89.96859741210938,13.156766891479492,92.16732788085938,12.127296447753906,92.1
92.04772186279297,12.45307445526123,88.60491180419922,14.230246543884277,86.35738372802734,13.315892219543457,95.10276794433594,13.76107120513916,95.58423614501953,13.076926231384277,86.0
94.667724609375,12.76600456237793,93.10820007324219,13.037287712097168,93.26007843017578,13.559247970581055,95.00895690917969,13.902388572692871,94.91119384765625,13.457974433898926,88.3
91.85460662841797,12.930281639099121,93.21896362304688,12.787864685058594,93.22171020507812,13.271336555480957,91.2439193725586,14.293917655944824,95.01103210449219,12.862996101379395,92.4
91.36576080322266,13.4448823928833,93.90637969970703,13.401670455932617,87.25535583496094,12.291796684265137,96.60673522949219,14.383928298950195,89.69206237792969,13.236737251281738,90.3
82.64330291748047,12.447271347045898,84.86177825927734,12.005043029785156,82.21910858154297,12.1631498336792,84.21006774902344,13.701736450195312,80.40550994873047,12.245951652526855,80.0
86.79589080810547,13.20974063873291,89.67801666259766,11.803268432617188,89.8314437866211,11.921869277954102,91.2601318359375,10.380867958068848,91.74101257324219,13.181053161621094,85.0
90.60330200195312,11.456396102905273,90.09112548828125,12.683785438537598,90.26654052734375,12.052428245544434,87.22444152832031,12.521961212158203,88.24506378173828,12.773438453674316,90.0
91.51327514648438,11.813852310180664,92.69818878173828,11.605960845947266,92.29356384277344,11.876692771911621,92.07601928710938,14.233438491821289,94.37208557128906,12.918599128723145,97.8
99.9164810180664,11.620382308959961,98.16972351074219,11.616632461547852,95.43585968017578,12.644307136535645,96.10901641845703,11.488630294799805,100.07852172851562,11.883011817932129,96.7
91.8955078125,11.976930618286133,95.26649475097656,11.92212963104248,95.73040771484375,12.071775436401367,95.69165802001953,12.346452713012695,91.07691192626953,12.519713401794434,96.5
100.11383056640625,11.553594589233398,98.02743530273438,12.535975456237793,98.33673858642578,12.804228782653809,98.36685943603516,10.296270370483398,100.0218505859375,12.166413307189941,96.0
96.47427368164062,12.114203453063965,96.18534851074219,11.898567199707031,98.08462524414062,12.129060745239258,98.92681121826172,12.427754402160645,101.98394012451172,11.893830299377441,95.8
77.99320983886719,11.535390853881836,76.46050262451172,11.49571704864502,78.466796875,13.623249053955078,69.80116271972656,12.493688583374023,77.46875,11.054609298706055,59.3
72.67263793945312,11.485899925231934,76.47528076171875,11.879585266113281,76.70549774169922,13.867289543151855,81.85364532470703,12.516820907592773,78.87385559082031,12.252558708190918,72.5
83.11564636230469,11.729116439819336,78.95511627197266,11.264997482299805,79.27783203125,11.033268928527832,79.80626678466797,12.311403274536133,71.91657257080078,12.43912410736084,85.0
81.36797332763672,11.450007438659668,74.41749572753906,12.755949974060059,79.70502471923828,11.905604362487793,79.31938171386719,11.207347869873047,77.53062438964844,12.026277542114258,91.0
81.3714370727539,11.795134544372559,75.03279113769531,12.730488777160645,81.59829711914062,11.77902889251709,83.90492248535156,12.423258781433105,79.66627502441406,12.000692367553711,86.6
83.8432388305664,11.842422485351562,80.87474060058594,11.905130386352539,77.56061553955078,13.233449935913086,80.01579284667969,12.454377174377441,79.49202728271484,11.995927810668945,92.5
84.00831604003906,11.218029022216797,82.9971923828125,11.298291206359863,85.86780548095703,11.703947067260742,81.93173217773438,12.503293991088867,86.47502136230469,13.30493450164795,98.5
87.89459991455078,11.746222496032715,82.27273559570312,11.857221603393555,83.654541015625,12.44031047821045,84.61526489257812,12.558226585388184,86.3121566772461,12.169885635375977,98.5
82.4594955444336,12.426996231079102,77.50309753417969,12.421172142028809,82.67408752441406,12.779760360717773,82.43262481689453,10.987998008728027,80.70196533203125,12.158272743225098,98.6
81.10501861572266,13.369515419006348,80.72906494140625,12.479001998901367,82.6148910522461,12.74826431274414,81.78472900390625,12.260432243347168,80.93269348144531,11.849559783935547,90.0
83.19465637207031,12.631019592285156,85.69947814941406,12.471574783325195,91.41203308105469,11.292112350463867,86.15019226074219,12.794379234313965,86.96781921386719,12.323654174804688,92.0
84.41490936279297,12.321340560913086,85.60559844970703,12.481400489807129,86.13761901855469,12.26978874206543,86.24825286865234,11.493124961853027,86.83868408203125,12.523826599121094,91.0
88.49657440185547,12.04257869720459,85.32103729248047,13.363119125366211,85.09249114990234,12.241551399230957,86.00406646728516,12.792967796325684,90.4227294921875,11.837428092956543,90.0
92.48872375488281,11.73336410522461,96.09078979492188,12.84076976776123,96.800537109375,12.330891609191895,93.83405303955078,12.540797233581543,93.10897827148438,12.237420082092285,95.0
94.40628814697266,11.864611625671387,91.76455688476562,12.557580947875977,89.96360778808594,12.271339416503906,94.05559539794922,11.974550247192383,93.25532531738281,11.659538269042969,96.0
88.45631408691406,13.282861709594727,93.29423522949219,12.228796005249023,97.51097106933594,12.30843448638916,96.12053680419922,12.898687362670898,94.8524169921875,11.969389915466309,97.5
94.77967834472656,12.304441452026367,93.6737060546875,11.846681594848633,94.87268829345703,12.009265899658203,95.23594665527344,12.537866592407227,94.82994079589844,12.563815116882324,97.5
95.6091079711914,12.31192398071289,94.35716247558594,11.858444213867188,98.30697631835938,12.428648948669434,95.77278137207031,12.551117897033691,94.37805938720703,13.204690933227539,97.5
96.68292236328125,12.332932472229004,100.76587677001953,13.167819023132324,99.24543762207031,12.377230644226074,94.0997085571289,13.27698802947998,97.79768371582031,12.023608207702637,95.7
94.24261474609375,12.600107192993164,98.52880096435547,12.704130172729492,97.59700012207031,11.169675827026367,100.02189636230469,13.02221965789795,96.26078796386719,12.098001480102539,94.3
96.31023406982422,12.25663948059082,97.94414520263672,12.937911987304688,95.03953552246094,11.883532524108887,94.62687683105469,10.423566818237305,99.13237762451172,11.937666893005371,94.8
99.2289810180664,11.695008277893066,97.1515121459961,12.457578659057617,96.8218994140625,11.323060989379883,93.86602783203125,12.958736419677734,96.06008911132812,11.224587440490723,94.0
99.06733703613281,11.40994930267334,101.35694885253906,12.770364761352539,95.19318389892578,12.141196250915527,96.48697662353516,12.434832572937012,99.46861267089844,13.321736335754395,94.5
101.6932373046875,11.518255233764648,97.2483901977539,12.393410682678223,97.33648681640625,11.888128280639648,95.6735610961914,12.972634315490723,97.9603042602539,12.026902198791504,94.1
90.09998321533203,11.854996681213379,91.47967529296875,13.344253540039062,88.89614868164062,11.442667007446289,93.10214233398438,12.419439315795898,90.3105697631836,11.572783470153809,98.0
93.30254364013672,13.142656326293945,93.1418228149414,13.326610565185547,95.41950225830078,12.395174980163574,88.70957946777344,13.178412437438965,93.55402374267578,12.317558288574219,98.0
92.88236999511719,12.031196594238281,91.4404525756836,12.515829086303711,92.35159301757812,11.87617301940918,93.15223693847656,12.618032455444336,89.9256362915039,11.465456008911133,98.0
94.39779663085938,12.33459758758545,91.07383728027344,12.028946876525879,94.3369140625,12.063450813293457,94.82939147949219,11.146785736083984,93.56375885009766,11.161405563354492,98.0
96.13646697998047,11.705452919006348,95.22064208984375,13.710795402526855,95.6706314086914,13.532236099243164,96.31114959716797,11.868244171142578,94.98829650878906,12.01468276977539,98.0
82.49571228027344,11.726190567016602,78.3653564453125,11.892179489135742,78.49285888671875,12.936738967895508,72.53741455078125,13.101655960083008,77.76409912109375,12.497239112854004,65.0
85.2092514038086,12.616915702819824,80.3227310180664,12.401139259338379,85.0378189086914,13.029952049255371,80.14605712890625,12.370915412902832,83.90604400634766,12.274871826171875,82.5
80.58504486083984,11.571470260620117,80.15267181396484,12.405623435974121,80.6531753540039,11.320505142211914,80.47434997558594,12.655426979064941,75.98072814941406,11.878500938415527,94.0
94.41421508789062,12.427809715270996,85.1551513671875,13.403484344482422,87.14298248291016,13.567054748535156,90.61516571044922,13.032533645629883,89.86487579345703,13.486823081970215,89.4
97.88850402832031,12.025126457214355,95.57903289794922,13.735854148864746,94.46591186523438,12.55106258392334,96.12826538085938,13.082815170288086,90.32783508300781,13.952071189880371,94.0
93.53954315185547,12.723713874816895,91.38634490966797,12.235986709594727,91.2442398071289,13.501945495605469,96.60768127441406,13.978704452514648,91.64836120605469,13.017976760864258,96.0
95.5081558227539,11.658369064331055,92.1480941772461,13.881967544555664,98.08370208740234,13.492034912109375,98.24536895751953,12.339584350585938,95.04468536376953,12.65599250793457,97.5
90.9851303100586,12.911458015441895,95.01036071777344,13.141237258911133,94.82201385498047,12.648852348327637,91.4628677368164,13.120135307312012,91.64836120605469,13.017976760864258,99.0
67.37553405761719,13.82884407043457,73.57926940917969,13.340424537658691,77.69049835205078,14.55728530883789,77.70035552978516,14.184697151184082,76.20380401611328,13.128345489501953,89.0
84.41886138916016,12.333346366882324,82.53864288330078,12.301281929016113,81.69715118408203,12.713715553283691,80.59553527832031,12.837822914123535,81.6151351928711,13.079170227050781,89.0
81.3371353149414,12.954360008239746,82.67964172363281,14.00909423828125,80.028564453125,13.117359161376953,82.62893676757812,11.25469970703125,80.991455078125,12.787701606750488,88.0
87.07616424560547,12.282236099243164,83.99280548095703,12.678458213806152,80.53274536132812,12.587189674377441,81.57266235351562,12.478333473205566,83.1585464477539,12.699405670166016,87.0
84.04817962646484,12.564126014709473,81.31282806396484,12.070821762084961,77.77728271484375,12.88416576385498,81.25025939941406,13.198037147521973,80.95260620117188,14.512237548828125,84.0
59.033565521240234,12.397200584411621,61.628997802734375,12.58754825592041,66.41006469726562,12.193351745605469,63.73222351074219,11.722293853759766,69.48721313476562,13.043872833251953,97.0
91.11003875732422,12.547168731689453,95.27071380615234,12.249885559082031,99.82304382324219,12.042518615722656,84.28397369384766,13.472393989562988,94.63785552978516,11.95822525024414,97.5
91.7777099609375,11.580351829528809,95.22068786621094,12.291887283325195,102.4655990600586,11.195826530456543,87.80329895019531,14.26449966430664,95.78461456298828,11.715866088867188,98.0
58.662601470947266,12.159137725830078,65.24725341796875,12.403828620910645,70.88765716552734,12.38309097290039,71.0416259765625,11.164158821105957,67.61114501953125,12.134481430053711,98.5
90.95287322998047,11.586613655090332,92.94649505615234,12.128493309020996,96.62609100341797,11.960958480834961,87.39595794677734,13.343344688415527,94.7430648803711,11.717636108398438,98.5
92.21119689941406,12.021693229675293,98.83194732666016,11.486563682556152,92.7170639038086,12.10477066040039,101.5462646484375,13.606599807739258,96.17345428466797,11.92615032196045,99.0
90.45620727539062,12.146448135375977,87.0384750366211,12.622123718261719,94.0381851196289,12.038111686706543,90.95763397216797,11.234867095947266,91.52338409423828,12.728864669799805,88.2
61.59959411621094,13.135454177856445,62.49601745605469,13.503462791442871,56.161705017089844,11.032700538635254,59.44502258300781,11.223753929138184,64.10729217529297,12.054620742797852,90.6
86.35539245605469,11.956513404846191,90.30667877197266,11.827675819396973,88.82434844970703,12.96294116973877,88.28741455078125,12.480719566345215,91.91853332519531,12.721031188964844,87.0
55.359230041503906,11.506332397460938,67.27054595947266,11.455278396606445,56.97163391113281,11.689616203308105,58.25007629394531,10.625402450561523,64.56620788574219,11.954437255859375,88.2
85.11654663085938,12.540090560913086,83.39724731445312,11.60359001159668,88.11893463134766,12.691874504089355,85.41815185546875,12.715521812438965,84.62178802490234,11.625690460205078,98.0
81.69560241699219,11.46798038482666,80.56905364990234,12.25412368774414,84.93771362304688,12.084894180297852,76.6479721069336,13.159902572631836,85.30990600585938,12.159245491027832,98.5
84.3511734008789,12.314812660217285,80.29332733154297,11.882475852966309,78.27183532714844,12.63301944732666,84.34044647216797,11.101788520812988,87.10232543945312,14.149795532226562,98.5
85.2463150024414,12.584993362426758,80.44595336914062,12.257031440734863,88.22483825683594,12.066071510314941,88.0390396118164,12.413629531860352,88.50403594970703,11.736865043640137,98.5
85.89179229736328,11.91023063659668,74.2877197265625,13.288689613342285,91.45585632324219,12.06893539428711,85.52631378173828,12.711738586425781,71.5196762084961,11.865848541259766,98.5
91.94697570800781,12.013826370239258,82.09901428222656,11.965413093566895,84.43212890625,11.294243812561035,89.26664733886719,10.68734359741211,89.8115005493164,11.732648849487305,99.0
75.16923522949219,12.159097671508789,73.51676177978516,13.642990112304688,63.86937713623047,11.969507217407227,65.02531433105469,12.64290714263916,68.06199645996094,12.720113754272461,32.0
72.57688903808594,12.758506774902344,72.46348571777344,11.771528244018555,55.72450256347656,11.032716751098633,58.77458190917969,10.62552261352539,64.17012786865234,12.69408130645752,31.0
76.10358428955078,12.152360916137695,72.46348571777344,11.771528244018555,63.353515625,11.772209167480469,64.25694274902344,11.892472267150879,53.05472183227539,12.01933479309082,36.0
65.41014099121094,13.494697570800781,62.23370361328125,11.553976058959961,63.869625091552734,11.969496726989746,66.27169799804688,13.277029991149902,63.93058776855469,12.705100059509277,18.0
68.05621337890625,12.638738632202148,67.64865112304688,11.452749252319336,75.94042205810547,12.55877685546875,73.77630615234375,10.474230766296387,72.97148132324219,11.105096817016602,21.0
71.63337707519531,11.666085243225098,61.15827178955078,11.826163291931152,70.14854431152344,11.910712242126465,62.031646728515625,12.429940223693848,69.34461975097656,11.566177368164062,22.5
93.10845184326172,13.598615646362305,91.0589828491211,12.665045738220215,92.45217895507812,12.587885856628418,89.12561798095703,13.6769437789917,95.47480773925781,11.997367858886719,91.0
97.21951293945312,14.301587104797363,101.48058319091797,12.984454154968262,102.27359771728516,13.075002670288086,97.24398803710938,13.995377540588379,99.12152862548828,13.742039680480957,93.0
95.49319458007812,12.665506362915039,98.2840347290039,14.223124504089355,102.06668090820312,12.977794647216797,101.98655700683594,13.641218185424805,99.85957336425781,14.696829795837402,87.9
93.92498779296875,12.72804069519043,97.58955383300781,12.252656936645508,101.2223892211914,14.949563026428223,97.7685546875,11.773274421691895,99.33763885498047,13.900558471679688,88.6
84.82244873046875,11.664721488952637,84.97581481933594,11.408812522888184,86.62621307373047,12.675186157226562,82.8082504272461,12.529035568237305,83.57461547851562,12.162959098815918,90.0
88.05384063720703,11.737262725830078,87.69188690185547,12.168839454650879,89.74334716796875,11.926656723022461,89.69770050048828,13.13947868347168,88.98824310302734,12.726127624511719,95.0
88.00373077392578,11.613571166992188,87.36166381835938,12.121235847473145,84.64167785644531,13.632887840270996,85.67158508300781,12.829120635986328,88.46119689941406,12.063037872314453,95.5
85.39974975585938,13.181946754455566,86.90277099609375,11.601344108581543,87.04944610595703,11.03043270111084,82.1124267578125,13.592803001403809,86.60726165771484,12.120829582214355,98.0
88.06089782714844,12.647067070007324,89.38880920410156,11.73128890991211,88.3539047241211,11.651294708251953,86.72257995605469,13.09526252746582,84.02400207519531,12.320920944213867,98.8
86.90692138671875,12.284321784973145,87.04724884033203,12.168071746826172,84.81114196777344,12.536096572875977,85.28240203857422,12.948713302612305,89.05631256103516,13.621288299560547,82.5
92.83495330810547,11.780421257019043,93.15116882324219,12.319629669189453,91.75695037841797,11.542262077331543,90.6873779296875,12.847476959228516,90.83283996582031,12.513071060180664,88.5
88.99951171875,12.458523750305176,91.49982452392578,13.051615715026855,89.16712951660156,12.470541954040527,90.71222686767578,11.033369064331055,90.05616760253906,13.982793807983398,92.0
83.29468536376953,14.261909484863281,91.61394500732422,14.209193229675293,92.99433135986328,13.226784706115723,90.82032012939453,13.246498107910156,93.72661590576172,11.767350196838379,96.0
83.4097900390625,12.158875465393066,80.79422760009766,11.823739051818848,78.63699340820312,12.851977348327637,82.46149444580078,12.893824577331543,82.67292022705078,12.990554809570312,76.3
86.78014373779297,13.42918872833252,81.06696319580078,12.952335357666016,90.45979309082031,12.855870246887207,89.08377838134766,11.6683931350708,80.8978042602539,13.374407768249512,85.0
84.06920623779297,12.26356029510498,79.804443359375,12.867792129516602,88.6402816772461,14.579978942871094,83.18726348876953,14.943551063537598,87.43382263183594,12.646824836730957,88.0
85.42668914794922,13.29556655883789,88.70599365234375,13.571020126342773,84.10479736328125,12.781734466552734,84.90409088134766,11.306032180786133,86.51616668701172,12.402146339416504,89.0
91.47579193115234,15.127659797668457,90.88162231445312,13.081670761108398,91.27622985839844,12.770679473876953,92.16292572021484,13.591809272766113,89.78535461425781,12.862070083618164,96.0
97.47805786132812,12.761001586914062,96.1723861694336,14.159016609191895,96.92583465576172,12.762261390686035,94.6762924194336,14.130647659301758,93.69562530517578,14.120468139648438,96.8
95.74201965332031,13.023627281188965,94.88304138183594,12.790543556213379,95.11839294433594,11.746097564697266,103.75997924804688,12.821784019470215,95.86299896240234,12.948066711425781,96.1
93.84297180175781,13.124396324157715,95.19302368164062,13.85130786895752,91.65087127685547,13.158647537231445,95.08695983886719,11.6328125,97.56136322021484,13.045822143554688,97.2
