seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
27.92902374267578,12.703850746154785,27.10238265991211,12.998490333557129,30.463829040527344,13.093337059020996,29.216598510742188,13.091553688049316,29.676998138427734,12.804739952087402,13.700000000000003
26.845378875732422,13.52481460571289,27.213071823120117,13.430436134338379,27.11326026916504,12.505762100219727,25.857847213745117,12.832636833190918,24.48417854309082,13.199932098388672,43.0
29.37489891052246,13.270967483520508,27.541316986083984,13.034295082092285,27.669261932373047,12.511651992797852,25.76137351989746,14.188196182250977,27.79049301147461,12.840413093566895,30.0
30.224050521850586,13.221403121948242,27.851388931274414,13.238572120666504,24.65507698059082,12.64000129699707,33.56100845336914,13.053437232971191,28.045413970947266,13.194866180419922,21.0
25.62482452392578,13.7168550491333,26.118898391723633,12.977550506591797,25.670806884765625,12.641518592834473,31.06890869140625,12.779757499694824,33.23768997192383,13.098106384277344,13.0
25.955766677856445,13.202588081359863,23.512683868408203,13.452930450439453,30.998676300048828,12.571534156799316,25.026958465576172,13.193588256835938,25.50200080871582,13.352694511413574,32.0
26.776493072509766,12.881087303161621,26.858707427978516,13.63366985321045,27.021320343017578,13.184592247009277,26.681509017944336,13.065679550170898,26.091550827026367,12.784914016723633,36.0
22.224275588989258,13.410388946533203,21.94388771057129,12.716386795043945,23.580215454101562,12.874218940734863,24.594343185424805,13.330406188964844,25.442880630493164,13.587634086608887,34.2
26.06667137145996,13.084856033325195,25.094675064086914,13.285910606384277,24.704788208007812,13.070611000061035,20.771533966064453,13.158601760864258,26.696983337402344,13.17569351196289,9.599999999999994
29.270936965942383,12.758841514587402,20.52555274963379,13.132905006408691,24.67108917236328,12.9392671585083,27.457820892333984,13.363884925842285,28.010536193847656,13.488387107849121,10.299999999999997
22.595544815063477,13.450343132019043,21.809097290039062,13.199564933776855,21.879682540893555,12.855030059814453,23.298931121826172,13.34946060180664,18.69179916381836,13.332376480102539,18.099999999999994
27.385379791259766,12.325616836547852,16.43174934387207,12.814962387084961,25.4182186126709,12.751786231994629,26.263166427612305,13.125858306884766,26.87159538269043,12.715157508850098,61.1
30.51553726196289,13.026796340942383,27.69856071472168,12.725753784179688,31.272357940673828,13.518793106079102,24.09974479675293,12.92417049407959,25.925823211669922,12.959466934204102,28.299999999999997
25.141223907470703,12.645977973937988,25.781381607055664,12.922835350036621,24.4113712310791,12.607470512390137,33.64978790283203,13.267946243286133,24.50312042236328,12.845961570739746,17.5
26.64325523376465,12.51201343536377,26.4920711517334,12.957697868347168,27.348609924316406,12.801568031311035,21.71196174621582,13.298097610473633,20.168489456176758,13.492855072021484,13.200000000000003
21.860763549804688,13.234458923339844,22.94154167175293,13.136444091796875,21.24134063720703,13.073980331420898,26.232696533203125,13.18228816986084,25.679664611816406,13.137938499450684,46.0
25.642810821533203,12.538374900817871,25.356843948364258,13.036657333374023,25.804155349731445,13.239760398864746,27.099292755126953,13.620894432067871,25.575498580932617,13.153864860534668,21.0
25.99210548400879,13.213213920593262,24.073490142822266,13.02386474609375,22.718591690063477,13.69555377960205,27.915443420410156,13.225937843322754,21.43856430053711,13.552184104919434,19.0
23.333948135375977,13.643088340759277,26.03595733642578,12.506532669067383,22.70277976989746,13.007136344909668,27.960451126098633,13.306285858154297,24.02948570251465,13.230908393859863,18.0
22.892513275146484,12.577454566955566,27.680631637573242,12.601359367370605,20.82526969909668,12.754987716674805,23.248241424560547,13.2409029006958,25.120288848876953,13.041224479675293,35.0
23.270645141601562,12.726958274841309,25.28787612915039,12.510520935058594,30.30756950378418,13.30060863494873,21.228734970092773,13.003387451171875,26.51640510559082,13.139739990234375,18.900000000000006
26.082229614257812,12.887836456298828,25.346105575561523,13.163942337036133,22.797916412353516,12.654216766357422,27.294111251831055,13.010034561157227,24.455612182617188,12.878406524658203,45.0
24.566783905029297,13.079765319824219,27.884662628173828,12.60148811340332,27.62635612487793,12.517662048339844,30.037227630615234,12.764795303344727,25.411149978637695,13.289145469665527,52.5
26.166645050048828,13.715128898620605,26.212158203125,13.381865501403809,27.607126235961914,12.653624534606934,28.24416732788086,13.115032196044922,20.88421058654785,13.3638916015625,30.0
24.66494369506836,13.5483980178833,28.56817054748535,12.86693286895752,25.49189567565918,12.599557876586914,27.653066635131836,13.250245094299316,28.69814682006836,13.509319305419922,15.0
22.959888458251953,13.110450744628906,26.345211029052734,13.396514892578125,26.702213287353516,12.524806022644043,24.44092559814453,12.57030963897705,24.025314331054688,13.1904935836792,35.0
32.777252197265625,13.937525749206543,25.696210861206055,12.800386428833008,27.53398895263672,13.441603660583496,28.226974487304688,12.638745307922363,24.351806640625,13.131278038024902,25.980000000000004
23.415109634399414,12.533326148986816,30.58086395263672,12.938579559326172,25.17913055419922,13.19348430633545,29.991485595703125,12.622941017150879,28.905399322509766,13.232328414916992,29.069999999999993
25.592449188232422,12.583205223083496,27.572223663330078,12.597909927368164,28.111255645751953,13.129903793334961,31.115646362304688,13.672410011291504,28.529407501220703,12.644713401794434,12.049999999999997
23.48636245727539,13.459951400756836,29.518306732177734,13.199009895324707,20.73141098022461,13.408526420593262,23.393146514892578,13.076911926269531,25.717777252197266,13.273897171020508,12.5
22.666791915893555,12.743441581726074,21.9129638671875,13.72938060760498,26.296998977661133,13.605671882629395,23.981626510620117,13.117330551147461,25.436914443969727,13.361259460449219,9.799999999999997
26.674034118652344,13.522019386291504,25.53236198425293,12.88933277130127,21.84075355529785,13.169347763061523,25.708087921142578,13.758056640625,21.63943099975586,13.294241905212402,12.200000000000003
27.316442489624023,13.217768669128418,26.560516357421875,12.901054382324219,29.619247436523438,12.793152809143066,24.230690002441406,13.074841499328613,27.10160255432129,12.700161933898926,49.62
25.46057891845703,13.3085355758667,29.06792640686035,13.05104923248291,26.257421493530273,13.147313117980957,26.866661071777344,13.063827514648438,24.45488739013672,13.830028533935547,27.260000000000005
26.711727142333984,13.35468864440918,31.555294036865234,12.6676025390625,27.313648223876953,13.076666831970215,29.033754348754883,13.039701461791992,26.394371032714844,13.260892868041992,16.480000000000004
31.076433181762695,13.027632713317871,20.353031158447266,12.790281295776367,28.555023193359375,13.04806137084961,27.72512435913086,13.210461616516113,30.037137985229492,13.312005996704102,38.0
30.83120346069336,13.200901985168457,33.248348236083984,12.639928817749023,29.788883209228516,12.903070449829102,29.173032760620117,13.503161430358887,24.834774017333984,13.304993629455566,41.5
28.626380920410156,12.702759742736816,28.754053115844727,13.016081809997559,27.702661514282227,13.566309928894043,23.904354095458984,12.876684188842773,24.88371467590332,12.715614318847656,22.0
26.340595245361328,13.392305374145508,27.706693649291992,12.829424858093262,28.37110137939453,12.681843757629395,35.724815368652344,13.134811401367188,27.210893630981445,13.372461318969727,16.0
27.556812286376953,12.823338508605957,28.034000396728516,13.004148483276367,26.692642211914062,13.077690124511719,24.20425796508789,12.546792030334473,27.296037673950195,13.136907577514648,10.0
29.18095588684082,12.318011283874512,26.60851287841797,12.702380180358887,31.59263038635254,14.080010414123535,23.640380859375,12.612488746643066,21.876306533813477,13.431764602661133,33.0
26.603260040283203,13.674084663391113,23.53631019592285,12.757038116455078,24.793338775634766,13.000600814819336,27.79824447631836,12.948023796081543,24.218399047851562,13.132184028625488,23.799999999999997
24.769695281982422,13.041130065917969,25.414878845214844,12.275493621826172,29.904966354370117,12.72420883178711,27.569644927978516,13.185312271118164,26.080541610717773,13.211563110351562,18.0
26.566715240478516,13.490045547485352,22.642086029052734,13.00041675567627,30.56353759765625,12.980944633483887,26.723867416381836,13.35949993133545,24.635393142700195,13.223597526550293,12.5
29.505887985229492,13.088833808898926,24.72018051147461,12.953197479248047,21.549304962158203,13.21113109588623,24.609119415283203,13.102002143859863,26.904083251953125,13.023682594299316,46.7
27.978511810302734,12.593923568725586,25.61150550842285,12.959479331970215,22.399477005004883,12.994465827941895,24.18777084350586,12.95261287689209,28.47414779663086,12.674714088439941,35.0
26.931047439575195,13.403155326843262,26.752609252929688,12.73575496673584,27.50472640991211,13.389705657958984,23.753995895385742,12.972291946411133,24.88871192932129,13.956562042236328,27.0
29.082563400268555,12.544354438781738,22.85993194580078,13.167383193969727,31.827110290527344,13.4218111038208,26.55622673034668,13.245991706848145,27.567304611206055,13.066585540771484,13.700000000000003
30.081708908081055,13.092019081115723,33.47407531738281,13.35264778137207,25.029422760009766,12.640585899353027,23.079906463623047,12.821024894714355,25.436363220214844,12.970161437988281,8.700000000000003
28.314455032348633,12.93535041809082,24.27809715270996,12.893662452697754,25.35146713256836,12.741073608398438,23.927318572998047,13.29521369934082,27.708030700683594,12.980810165405273,53.0
23.738481521606445,13.432122230529785,25.441078186035156,12.733949661254883,28.992141723632812,12.803569793701172,29.239831924438477,13.68568229675293,30.804584503173828,13.378520965576172,37.0
24.823671340942383,13.316882133483887,29.138813018798828,12.736955642700195,25.572763442993164,13.249293327331543,27.14662742614746,13.159708023071289,30.50408935546875,13.40917682647705,26.299999999999997
27.802127838134766,12.883427619934082,27.480026245117188,12.795393943786621,28.007360458374023,12.936970710754395,26.081724166870117,12.717914581298828,31.51601219177246,13.37916088104248,17.0
27.828006744384766,12.819260597229004,28.490636825561523,13.25241756439209,29.061927795410156,13.435186386108398,24.721445083618164,12.857145309448242,24.670475006103516,13.266714096069336,45.0
26.75119972229004,13.139657020568848,24.935977935791016,13.243427276611328,36.884666442871094,13.157388687133789,29.839094161987305,13.191819190979004,26.806245803833008,13.152917861938477,22.099999999999994
30.290334701538086,13.058801651000977,25.337169647216797,12.738520622253418,27.04643440246582,13.155660629272461,26.341327667236328,12.791305541992188,26.08003807067871,12.533040046691895,25.0
29.681861877441406,13.033621788024902,30.536781311035156,12.956443786621094,29.6988468170166,13.836018562316895,26.11493492126465,12.957552909851074,27.213186264038086,12.687779426574707,30.0
25.61775016784668,13.142539024353027,29.328880310058594,13.358511924743652,26.933870315551758,13.073673248291016,30.286212921142578,13.149208068847656,25.57004165649414,13.28257942199707,33.5
20.461652755737305,13.579306602478027,23.760202407836914,13.073259353637695,22.106260299682617,13.438482284545898,27.497268676757812,12.898362159729004,23.1571044921875,12.920661926269531,31.25
22.841411590576172,13.48898983001709,26.924476623535156,13.540080070495605,19.23056411743164,12.575272560119629,24.374828338623047,13.011128425598145,22.700510025024414,12.9501314163208,17.0
22.12659454345703,13.632649421691895,22.84969139099121,12.996540069580078,25.329008102416992,12.874975204467773,22.663393020629883,12.939531326293945,22.584428787231445,13.19564437866211,25.0
24.640865325927734,12.919949531555176,27.934024810791016,12.954153060913086,23.579853057861328,12.701702117919922,18.313138961791992,13.198993682861328,26.789840698242188,13.215625762939453,21.0
26.26048469543457,13.61214542388916,29.852264404296875,13.270150184631348,19.511808395385742,13.0018892288208,23.97523307800293,13.063830375671387,25.886560440063477,13.392653465270996,10.0
26.14006805419922,12.450427055358887,22.49199104309082,12.891633987426758,22.159250259399414,12.748035430908203,22.44414520263672,13.18685245513916,25.819015502929688,13.05058765411377,12.5
22.696945190429688,13.279438972473145,20.60720443725586,13.071355819702148,23.869670867919922,12.535391807556152,24.71204948425293,12.76560115814209,22.148998260498047,13.51393985748291,23.700000000000003
24.43155288696289,13.262114524841309,19.90536880493164,12.982985496520996,27.10205841064453,13.018365859985352,25.256237030029297,13.517362594604492,25.37407684326172,13.228093147277832,12.5
23.635242462158203,13.473346710205078,26.55695915222168,13.159335136413574,21.9093017578125,12.697532653808594,23.00002098083496,12.923768043518066,25.173791885375977,13.302474021911621,20.0
20.819480895996094,13.495841026306152,23.462926864624023,13.082544326782227,26.371862411499023,12.959736824035645,20.388206481933594,13.296260833740234,17.958791732788086,13.288593292236328,16.0
21.453899383544922,12.861861228942871,31.052370071411133,13.221918106079102,23.07485580444336,13.676071166992188,22.09734344482422,13.448491096496582,23.875904083251953,12.878196716308594,10.0
28.2176513671875,12.308782577514648,28.219776153564453,13.447270393371582,26.875991821289062,12.949949264526367,25.905696868896484,12.802031517028809,26.11697769165039,13.017308235168457,35.0
29.878381729125977,12.566834449768066,30.31492042541504,12.989128112792969,31.31522560119629,12.86633014678955,26.052616119384766,12.7142333984375,32.276912689208984,13.24852180480957,28.0
26.660240173339844,13.706594467163086,27.72572898864746,13.245244026184082,24.858261108398438,12.821210861206055,26.50639533996582,12.610308647155762,29.67318344116211,12.930511474609375,10.0
24.822355270385742,12.303560256958008,31.93010902404785,13.176587104797363,19.991344451904297,13.349343299865723,22.09343147277832,13.298151969909668,22.615907669067383,13.16940689086914,28.0
28.046754837036133,13.02042007446289,23.622554779052734,13.053107261657715,24.719480514526367,13.240846633911133,22.740604400634766,12.772907257080078,22.68377113342285,13.106901168823242,27.5
22.41695785522461,13.112401962280273,28.4158992767334,12.297628402709961,22.69826316833496,13.13718318939209,26.383451461791992,13.437627792358398,24.377229690551758,13.10340404510498,24.5
24.58576202392578,13.493712425231934,26.824602127075195,12.773649215698242,27.43598175048828,12.769947052001953,25.635604858398438,13.362279891967773,26.373693466186523,12.704010963439941,16.0
25.840288162231445,12.798233032226562,23.06175994873047,13.053356170654297,22.955734252929688,13.539831161499023,27.28217887878418,12.7992582321167,23.425647735595703,13.178573608398438,22.0
26.199888229370117,13.448776245117188,26.3931884765625,12.818065643310547,27.57076072692871,12.786664962768555,25.656206130981445,12.685975074768066,24.094715118408203,12.586973190307617,32.0
22.617759704589844,12.734451293945312,27.768009185791016,13.017610549926758,26.649091720581055,13.057770729064941,19.1668643951416,12.977046966552734,24.47393798828125,13.547983169555664,19.0
27.645492553710938,13.304887771606445,26.795631408691406,12.633896827697754,26.032337188720703,12.67603588104248,19.697509765625,12.943401336669922,26.712783813476562,12.78682804107666,22.0
22.44048309326172,13.768147468566895,26.034372329711914,12.967573165893555,25.107084274291992,13.1459379196167,25.417858123779297,13.176155090332031,21.9443302154541,12.594801902770996,18.0
26.474185943603516,12.311394691467285,24.243457794189453,12.477465629577637,29.084163665771484,13.46744441986084,22.4707088470459,12.913674354553223,25.622407913208008,13.185355186462402,19.0
22.89642333984375,12.748900413513184,21.253597259521484,12.855569839477539,23.926143646240234,12.654227256774902,28.999530792236328,13.75692081451416,26.417510986328125,12.656530380249023,30.0
25.131132125854492,13.316139221191406,30.01095962524414,13.026854515075684,23.80531120300293,12.613066673278809,24.348876953125,12.81741714477539,22.566211700439453,12.607148170471191,15.0
25.35088539123535,13.433996200561523,23.691225051879883,12.589554786682129,24.62282943725586,12.692626953125,31.599437713623047,13.459770202636719,26.603391647338867,13.258917808532715,17.0
27.307083129882812,13.262581825256348,27.394058227539062,13.021611213684082,24.961694717407227,12.690315246582031,27.133325576782227,13.259949684143066,23.142929077148438,13.112194061279297,16.099999999999994
25.617822647094727,13.487290382385254,21.253597259521484,12.855569839477539,27.72998809814453,13.863672256469727,24.887348175048828,12.951149940490723,19.97498321533203,13.475512504577637,15.799999999999997
25.080888748168945,12.772677421569824,24.152189254760742,12.440760612487793,25.511653900146484,12.60580825805664,24.65753936767578,13.256575584411621,27.71293830871582,13.247833251953125,22.0
26.53011131286621,13.483901977539062,26.587467193603516,12.703438758850098,23.094331741333008,13.761261940002441,27.906408309936523,13.404655456542969,27.6455078125,13.330446243286133,32.8
23.21377182006836,13.2044677734375,17.13920021057129,13.964738845825195,27.92074966430664,12.921696662902832,28.651947021484375,13.743056297302246,25.97675132751465,12.854761123657227,13.099999999999994
24.96051597595215,13.306751251220703,25.69986915588379,13.062923431396484,25.76523208618164,13.30426025390625,27.1158390045166,12.800101280212402,26.894283294677734,13.079696655273438,20.0
25.30467414855957,13.430203437805176,21.202096939086914,12.566338539123535,27.820722579956055,12.804282188415527,26.39740562438965,13.066291809082031,22.45644760131836,13.20448112487793,13.0
19.817886352539062,12.620489120483398,29.091909408569336,13.086949348449707,26.253259658813477,13.156197547912598,23.288545608520508,12.745908737182617,25.69510269165039,13.089020729064941,30.0
24.888702392578125,13.305150985717773,24.059192657470703,12.746007919311523,22.627052307128906,12.783828735351562,25.526596069335938,13.000986099243164,25.721452713012695,12.973139762878418,15.0
25.95783042907715,13.147781372070312,20.221275329589844,12.853793144226074,27.038352966308594,13.164750099182129,25.021835327148438,12.83787727355957,29.533414840698242,13.743941307067871,17.0
24.92688751220703,12.771979331970215,25.902481079101562,13.003833770751953,23.720447540283203,12.797510147094727,30.707481384277344,12.755474090576172,25.443342208862305,12.962000846862793,16.099999999999994
25.29424285888672,12.800610542297363,19.8053035736084,12.693848609924316,26.82782745361328,12.670886993408203,23.97043228149414,12.890650749206543,24.025354385375977,13.16878604888916,15.799999999999997
25.625804901123047,13.477195739746094,21.719200134277344,12.561934471130371,30.477680206298828,12.783262252807617,27.37641716003418,13.267581939697266,27.9361515045166,13.53174877166748,22.0
28.575151443481445,13.388395309448242,25.22385025024414,12.996744155883789,22.603742599487305,12.624637603759766,30.31832504272461,13.158191680908203,25.66153907775879,13.221890449523926,32.8
28.797895431518555,13.541160583496094,25.839305877685547,12.818347930908203,24.91596031188965,12.426539421081543,24.720829010009766,12.85286808013916,21.75374984741211,12.637874603271484,13.099999999999994
26.742107391357422,13.264667510986328,21.310611724853516,12.5333890914917,27.596227645874023,13.397720336914062,25.018217086791992,12.82540225982666,21.393762588500977,13.135518074035645,20.0
27.133790969848633,12.948532104492188,27.110029220581055,13.193519592285156,20.331676483154297,12.904322624206543,21.271060943603516,12.604514122009277,22.399991989135742,12.794329643249512,32.8
24.92688751220703,12.771979331970215,23.80257797241211,12.294133186340332,26.358182907104492,12.81027603149414,19.61046028137207,12.946584701538086,19.915422439575195,13.213382720947266,13.099999999999994
24.339704513549805,12.503752708435059,22.071430206298828,12.94363021850586,28.4359130859375,13.57567024230957,27.793861389160156,13.141704559326172,25.30299949645996,12.8885498046875,20.0
32.028438568115234,13.398558616638184,23.961181640625,13.04552936553955,24.28434181213379,13.48783016204834,27.80167579650879,13.261234283447266,20.872421264648438,13.173103332519531,31.5
27.71976089477539,13.535902976989746,27.246789932250977,12.351795196533203,23.273319244384766,13.539261817932129,23.70950698852539,13.031851768493652,22.03862762451172,13.082375526428223,15.5
23.56001091003418,12.361123085021973,28.93161392211914,13.789592742919922,25.872570037841797,13.119256973266602,27.649869918823242,12.754607200622559,21.814285278320312,13.04499626159668,15.299999999999997
22.36858367919922,13.114593505859375,22.286548614501953,12.494458198547363,23.81849479675293,13.543554306030273,25.483692169189453,12.837430000305176,29.321491241455078,13.112691879272461,28.099999999999994
26.65873908996582,13.616660118103027,23.319316864013672,12.709695816040039,25.989999771118164,12.901800155639648,29.56439971923828,13.199913024902344,21.944427490234375,12.809281349182129,49.7
26.218868255615234,12.640910148620605,30.294355392456055,12.881266593933105,24.39098358154297,13.403367042541504,28.587682723999023,13.313023567199707,23.55975914001465,13.182462692260742,24.599999999999994
26.754344940185547,13.60976505279541,21.569137573242188,12.523789405822754,24.909025192260742,13.111248970031738,24.192228317260742,12.670130729675293,25.692461013793945,12.821449279785156,19.939999999999998
25.899494171142578,12.84967041015625,25.85786247253418,12.970297813415527,22.307897567749023,12.734704971313477,26.541200637817383,12.940519332885742,24.341556549072266,12.775551795959473,11.299999999999997
27.430503845214844,12.361446380615234,25.608430862426758,13.205896377563477,22.001495361328125,12.834716796875,20.0424747467041,13.15883731842041,28.24837303161621,12.972112655639648,17.980000000000004
23.696874618530273,12.769624710083008,24.317087173461914,12.990898132324219,24.500179290771484,13.09688949584961,28.44811248779297,12.937299728393555,25.704099655151367,13.14834213256836,52.0
23.84797477722168,13.713046073913574,23.511018753051758,12.35781192779541,23.10179901123047,12.476569175720215,23.86048126220703,12.81417179107666,28.025026321411133,12.865567207336426,40.0
21.130834579467773,13.461383819580078,23.629369735717773,13.055730819702148,26.994447708129883,13.472784042358398,29.45329475402832,12.99929428100586,26.047725677490234,13.255597114562988,34.400000000000006
28.09760856628418,13.334251403808594,16.038249969482422,13.679488182067871,25.750062942504883,13.290885925292969,23.604049682617188,12.791662216186523,27.28757095336914,13.061412811279297,23.0
24.8987979888916,12.302026748657227,27.9312686920166,12.715826034545898,26.236480712890625,12.502114295959473,24.212154388427734,13.096193313598633,29.848966598510742,13.194674491882324,49.4
26.79649543762207,12.739543914794922,27.126373291015625,12.752426147460938,24.858564376831055,13.159571647644043,23.435144424438477,13.20272159576416,28.619482040405273,13.166176795959473,30.599999999999994
24.512067794799805,12.851237297058105,26.348957061767578,12.96406364440918,29.189672470092773,14.337190628051758,30.4217472076416,13.33484935760498,24.5576114654541,12.613261222839355,21.200000000000003
28.58994483947754,13.338327407836914,22.76073455810547,12.920428276062012,25.181432723999023,13.096352577209473,28.91761589050293,12.822758674621582,25.0856990814209,12.92951488494873,10.0
24.323232650756836,13.520709037780762,28.592506408691406,12.43901538848877,23.743749618530273,12.71314525604248,25.64372444152832,12.985877990722656,27.9390811920166,12.989594459533691,54.8
25.489877700805664,13.673623085021973,29.810680389404297,13.212575912475586,24.840911865234375,12.867746353149414,28.360431671142578,12.611328125,27.57695770263672,13.241827011108398,40.0
