seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
23.840782165527344,8.947066307067871,26.579179763793945,8.232660293579102,26.58284568786621,9.130529403686523,24.703100204467773,8.832077026367188,25.72831916809082,8.250202178955078,12.0
20.282943725585938,7.847299098968506,13.693107604980469,9.318061828613281,26.326440811157227,9.113374710083008,24.941627502441406,8.807973861694336,26.90877914428711,9.104461669921875,18.0
17.696340560913086,10.80519962310791,16.095657348632812,8.553919792175293,19.472545623779297,10.9811429977417,16.11551284790039,10.294657707214355,15.88684368133545,9.627161979675293,26.0
27.946491241455078,12.990347862243652,24.16256332397461,12.457724571228027,24.05582046508789,10.898425102233887,24.082887649536133,12.272101402282715,24.544889450073242,12.812772750854492,10.0
23.033891677856445,7.809433460235596,22.70829200744629,7.49790620803833,23.160804748535156,6.6153764724731445,23.50641632080078,7.1093549728393555,19.72769546508789,7.696813583374023,32.0
23.20855712890625,7.677346706390381,18.703954696655273,7.159848690032959,20.626388549804688,6.488976001739502,20.08148193359375,8.18243408203125,19.1187801361084,7.5893874168396,22.0
19.64250373840332,7.693568706512451,19.66390037536621,6.9172587394714355,24.886850357055664,8.334239959716797,20.598552703857422,7.921637535095215,26.040857315063477,7.297471523284912,12.0
21.873672485351562,7.620149612426758,11.799896240234375,8.002009391784668,24.934093475341797,7.626181125640869,19.055274963378906,7.018326282501221,17.140872955322266,7.725076198577881,18.0
16.701942443847656,10.65339183807373,26.597854614257812,8.496441841125488,24.678821563720703,9.210901260375977,16.183849334716797,9.920756340026855,12.967576026916504,8.919853210449219,26.0
28.090715408325195,12.906147003173828,13.44835090637207,8.500215530395508,24.306934356689453,12.61825180053711,26.47623634338379,12.516496658325195,14.464803695678711,9.271622657775879,10.0
22.206905364990234,7.709208965301514,18.23402214050293,9.168044090270996,21.094213485717773,7.25120735168457,20.666351318359375,8.341353416442871,23.32172393798828,7.83112096786499,32.0
25.350133895874023,8.542296409606934,24.561811447143555,7.243863582611084,24.240463256835938,7.150821208953857,23.11841583251953,8.044255256652832,28.16360855102539,7.238555431365967,22.0
21.878883361816406,7.435795783996582,21.8623104095459,7.138458728790283,27.256622314453125,7.620896339416504,22.76441764831543,7.79432487487793,24.777889251708984,7.291284561157227,12.0
19.864315032958984,7.931269645690918,19.2806453704834,8.20626449584961,17.896595001220703,6.662670135498047,18.765838623046875,7.653547763824463,19.046432495117188,8.178346633911133,18.0
16.670818328857422,10.65274429321289,19.195985794067383,8.874198913574219,19.574108123779297,8.827430725097656,15.50675106048584,10.230679512023926,15.52802848815918,8.97226619720459,26.0
26.04694366455078,12.849800109863281,15.767068862915039,9.279367446899414,26.77655601501465,12.932181358337402,24.703893661499023,12.832940101623535,16.05952262878418,9.232333183288574,10.0
31.688106536865234,10.854438781738281,31.729568481445312,10.950770378112793,28.79271125793457,9.768330574035645,29.25342559814453,10.630783081054688,28.602909088134766,10.955985069274902,47.6
32.73252487182617,10.055569648742676,36.88090133666992,11.169197082519531,32.63288116455078,9.908092498779297,33.96318054199219,9.387662887573242,34.63713073730469,8.906034469604492,34.0
24.066612243652344,10.27309513092041,33.89663314819336,12.735219955444336,27.981033325195312,10.858704566955566,28.495275497436523,10.249992370605469,29.87618637084961,10.7603759765625,20.0
23.763999938964844,12.466082572937012,25.9233455657959,13.424979209899902,24.896451950073242,13.193269729614258,24.281064987182617,12.485407829284668,28.314144134521484,12.655725479125977,13.700000000000003
27.498567581176758,13.360384941101074,27.945383071899414,12.737505912780762,25.72480010986328,12.493440628051758,26.024307250976562,12.402629852294922,28.009984970092773,13.251317024230957,43.0
27.8306884765625,13.299349784851074,32.15642166137695,12.655823707580566,24.984159469604492,12.265713691711426,31.778247833251953,12.693366050720215,25.313215255737305,13.153791427612305,30.0
31.533756256103516,8.920843124389648,30.73101043701172,8.017512321472168,33.49846649169922,7.813833236694336,31.377559661865234,8.903724670410156,25.60186195373535,12.469513893127441,21.0
26.92599105834961,13.319332122802734,26.86966896057129,13.212640762329102,27.054075241088867,12.713479995727539,25.653060913085938,12.968951225280762,27.672740936279297,13.307390213012695,13.0
19.01675796508789,8.74598503112793,23.101795196533203,9.110109329223633,24.020263671875,9.241991996765137,19.148303985595703,8.580662727355957,24.258447647094727,12.487853050231934,32.0
25.24661636352539,12.805864334106445,26.384408950805664,13.364855766296387,26.111133575439453,13.479703903198242,27.03465461730957,13.835881233215332,26.45187759399414,12.858237266540527,36.0
25.262590408325195,13.135804176330566,26.88397216796875,12.916421890258789,26.48162078857422,13.60745620727539,27.042654037475586,12.8572416305542,28.815771102905273,13.764057159423828,34.2
22.920368194580078,12.794872283935547,26.43220329284668,13.350113868713379,18.45751190185547,11.457954406738281,20.461902618408203,12.037057876586914,24.917011260986328,13.230273246765137,9.599999999999994
19.994773864746094,11.915033340454102,22.31436538696289,13.429656982421875,20.75155258178711,12.04157543182373,18.47114372253418,12.109561920166016,25.950759887695312,13.169781684875488,10.299999999999997
24.970577239990234,13.455695152282715,22.294769287109375,13.432278633117676,25.583433151245117,12.813555717468262,25.7547607421875,13.321296691894531,23.960529327392578,13.293350219726562,18.099999999999994
25.264841079711914,12.679447174072266,21.613048553466797,11.715710639953613,26.296993255615234,12.554831504821777,24.312211990356445,12.53417682647705,23.86762809753418,12.621847152709961,61.1
19.14102554321289,8.303190231323242,25.119117736816406,9.553925514221191,18.436649322509766,8.7473726272583,18.38762092590332,7.907940864562988,18.229049682617188,8.177268981933594,28.299999999999997
28.387195587158203,8.166221618652344,21.032363891601562,7.045717716217041,27.152469635009766,9.473053932189941,22.731224060058594,8.122097969055176,25.375696182250977,7.9832072257995605,17.5
29.199636459350586,8.090810775756836,26.411760330200195,9.543232917785645,27.508054733276367,9.798707962036133,24.361957550048828,7.536489963531494,22.381999969482422,7.983875751495361,13.200000000000003
24.40338897705078,10.108773231506348,23.750728607177734,10.292101860046387,21.17806625366211,10.809633255004883,27.060943603515625,11.140230178833008,24.161649703979492,10.647201538085938,46.0
25.455318450927734,9.128008842468262,29.36688804626465,10.39515495300293,28.63137435913086,9.894750595092773,19.820985794067383,8.766444206237793,28.996183395385742,8.88267993927002,21.0
21.21446990966797,8.101632118225098,24.667821884155273,9.911678314208984,23.886337280273438,9.388049125671387,21.970022201538086,8.72342586517334,18.88474464416504,8.446534156799316,19.0
19.64568519592285,9.646528244018555,22.31281852722168,8.484375,18.873376846313477,9.201286315917969,21.79570770263672,9.48992919921875,26.37738609313965,9.841307640075684,18.0
27.71218490600586,12.823214530944824,27.51348876953125,12.945321083068848,27.141468048095703,12.681748390197754,27.673547744750977,13.143244743347168,28.206050872802734,13.532942771911621,35.0
40.93877410888672,8.02443790435791,41.84902572631836,8.265456199645996,41.95054626464844,8.204132080078125,40.773963928222656,8.758484840393066,40.5251350402832,8.401801109313965,18.900000000000006
20.95801544189453,8.76684284210205,19.266944885253906,8.681737899780273,18.612077713012695,7.571013450622559,20.698749542236328,7.782261371612549,20.510089874267578,8.514659881591797,45.0
24.325088500976562,8.77504825592041,28.312694549560547,9.56220817565918,22.623323440551758,11.105461120605469,24.43536376953125,12.328372955322266,22.625951766967773,12.50337028503418,52.5
47.74724197387695,9.074896812438965,46.381744384765625,8.494136810302734,24.424245834350586,11.053473472595215,22.911197662353516,12.181235313415527,23.83611297607422,11.9763822555542,30.0
36.11083984375,11.722168922424316,33.484771728515625,12.065128326416016,29.326881408691406,11.94054126739502,34.42982482910156,11.078727722167969,32.16558837890625,11.442238807678223,15.0
23.794979095458984,12.783400535583496,24.450647354125977,12.626948356628418,22.245962142944336,11.017130851745605,25.071718215942383,12.649125099182129,22.778743743896484,12.845833778381348,35.0
21.408071517944336,11.60085678100586,24.800703048706055,11.8966646194458,28.530471801757812,12.56927490234375,24.48667335510254,12.612431526184082,24.59656524658203,12.475200653076172,25.980000000000004
25.800357818603516,12.05100154876709,18.624284744262695,8.092338562011719,14.371789932250977,8.13847541809082,17.224720001220703,8.160825729370117,17.43083953857422,8.71652603149414,29.069999999999993
26.613779067993164,11.983277320861816,23.9434757232666,9.761873245239258,28.47323989868164,9.537501335144043,29.280048370361328,9.351476669311523,27.317800521850586,8.824358940124512,12.049999999999997
16.995033264160156,11.04494571685791,17.10719871520996,10.741654396057129,26.07408332824707,13.571348190307617,17.985584259033203,10.84736442565918,17.34341049194336,11.061735153198242,12.5
15.919349670410156,10.000516891479492,17.19879150390625,10.786796569824219,24.75728988647461,13.202579498291016,16.791872024536133,10.670886039733887,16.36121368408203,11.175498962402344,9.799999999999997
25.94464874267578,12.689955711364746,25.13933753967285,12.896980285644531,22.302806854248047,11.324477195739746,22.472423553466797,12.445733070373535,25.085784912109375,12.913275718688965,12.200000000000003
39.0236701965332,8.8008394241333,34.89922332763672,8.866575241088867,39.23444366455078,9.356818199157715,41.858299255371094,8.22932243347168,24.851289749145508,10.294271469116211,49.62
17.46521759033203,8.075140953063965,17.848546981811523,7.40386438369751,17.366687774658203,6.998608112335205,18.323652267456055,7.905982971191406,19.152177810668945,7.8727030754089355,27.260000000000005
22.315231323242188,7.642680644989014,21.929277420043945,8.248395919799805,20.854228973388672,6.457763195037842,26.607624053955078,8.130807876586914,20.943584442138672,7.8690409660339355,16.480000000000004
26.095911026000977,9.477173805236816,22.17254638671875,9.208453178405762,26.767024993896484,10.494986534118652,22.017948150634766,10.601699829101562,26.16563606262207,9.732147216796875,38.0
14.59282398223877,8.825639724731445,14.433788299560547,7.813696384429932,14.596088409423828,7.548023700714111,12.884584426879883,8.217423439025879,20.56422233581543,11.353530883789062,41.5
20.96099090576172,9.443360328674316,20.561269760131836,9.049814224243164,20.085983276367188,9.356627464294434,24.455059051513672,8.919870376586914,27.224477767944336,9.693490982055664,22.0
16.354642868041992,9.459840774536133,23.30964469909668,10.197178840637207,18.681730270385742,9.14698314666748,21.802688598632812,9.207886695861816,20.57766342163086,8.521536827087402,16.0
33.11543273925781,7.890949726104736,35.68853759765625,7.560530185699463,35.18697738647461,7.980841159820557,36.10625076293945,7.682010650634766,19.777189254760742,11.263772010803223,10.0
31.467693328857422,7.672036170959473,30.571426391601562,6.555778503417969,31.712989807128906,7.5669474601745605,30.25314712524414,6.670595645904541,31.324424743652344,7.666448593139648,33.0
26.912519454956055,8.285531997680664,25.25735855102539,8.893107414245605,29.47028350830078,9.385965347290039,28.798046112060547,8.525357246398926,27.597702026367188,8.035650253295898,23.799999999999997
25.425453186035156,8.133400917053223,21.591760635375977,7.083803176879883,21.469242095947266,7.704983234405518,23.069664001464844,7.790923118591309,19.832311630249023,7.709000587463379,18.0
18.51898956298828,7.571531295776367,11.623017311096191,8.338029861450195,13.913482666015625,6.455552577972412,14.524868965148926,7.215298652648926,16.512096405029297,7.756818771362305,12.5
36.719974517822266,7.823946952819824,30.231643676757812,7.879397392272949,36.55193328857422,8.533061981201172,33.567115783691406,7.9796881675720215,32.5292854309082,7.914218902587891,46.7
33.15498733520508,7.8585591316223145,33.384033203125,8.913372993469238,30.311906814575195,8.560824394226074,30.08810806274414,8.693517684936523,34.527591705322266,8.49783706665039,35.0
28.099987030029297,7.803561210632324,27.417224884033203,7.961050987243652,26.685937881469727,8.479427337646484,26.748779296875,8.246977806091309,27.64832878112793,8.026018142700195,27.0
21.176145553588867,7.377893447875977,22.034713745117188,7.742452621459961,22.71569061279297,8.765860557556152,16.334569931030273,8.659615516662598,22.43973731994629,8.34577465057373,13.700000000000003
19.14234733581543,8.508792877197266,16.890872955322266,9.530404090881348,16.915550231933594,10.488696098327637,13.703718185424805,9.764772415161133,18.238903045654297,8.366552352905273,8.700000000000003
39.213233947753906,10.940084457397461,29.032310485839844,12.884814262390137,36.884403228759766,11.114785194396973,38.551116943359375,9.882539749145508,35.36491394042969,12.110482215881348,53.0
27.679471969604492,10.477871894836426,26.793916702270508,12.612996101379395,34.652061462402344,9.70981502532959,33.86211395263672,11.018770217895508,31.77654266357422,9.749717712402344,37.0
24.500167846679688,10.885866165161133,24.12058448791504,10.303703308105469,22.858247756958008,10.7255277633667,23.536088943481445,9.848140716552734,27.799602508544922,10.898674964904785,26.299999999999997
19.84186553955078,11.585206985473633,22.505569458007812,13.04996395111084,21.529375076293945,11.840999603271484,22.841434478759766,12.408935546875,23.34438133239746,12.472293853759766,17.0
27.07496452331543,8.247262001037598,28.074748992919922,7.9796319007873535,26.953981399536133,8.055012702941895,26.20028305053711,8.262267112731934,26.848703384399414,8.066271781921387,45.0
33.729881286621094,7.466261386871338,29.050949096679688,7.884532928466797,36.838523864746094,6.575433731079102,35.283626556396484,7.8300395011901855,34.14970397949219,7.616909027099609,22.099999999999994
26.627628326416016,8.956445693969727,31.227020263671875,7.3848419189453125,24.8550968170166,7.367295742034912,29.948570251464844,7.155419826507568,29.6531925201416,7.796329021453857,25.0
24.38687515258789,8.966158866882324,24.322988510131836,8.092188835144043,27.10060691833496,8.365616798400879,22.505996704101562,8.272303581237793,28.456851959228516,8.37613296508789,30.0
22.499372482299805,9.476309776306152,21.538726806640625,8.550605773925781,23.526512145996094,8.078289985656738,21.537256240844727,8.633800506591797,23.654691696166992,8.194757461547852,33.5
23.14072608947754,8.461774826049805,21.840084075927734,9.044087409973145,24.436960220336914,7.6843037605285645,21.97572898864746,8.620097160339355,22.824277877807617,7.481438636779785,31.25
18.511478424072266,7.372335910797119,13.635747909545898,7.506959915161133,18.447105407714844,7.514697074890137,17.19672393798828,8.28773307800293,17.344158172607422,7.026968002319336,17.0
20.444656372070312,7.971627712249756,18.03459930419922,8.552751541137695,22.095962524414062,8.05055046081543,23.610517501831055,7.648346424102783,20.300376892089844,7.516082763671875,25.0
18.765478134155273,6.690694332122803,23.336225509643555,6.855287075042725,20.619888305664062,7.558572769165039,19.538103103637695,7.404945373535156,21.149681091308594,7.223855495452881,21.0
20.173511505126953,7.404696464538574,19.739994049072266,8.2390718460083,18.530019760131836,6.153007507324219,19.935195922851562,7.463536739349365,24.317581176757812,7.925205707550049,10.0
18.095378875732422,7.880378246307373,15.480923652648926,7.693111419677734,17.55120277404785,8.196311950683594,16.2669734954834,8.297593116760254,17.951330184936523,7.797494888305664,12.5
20.561691284179688,7.911906719207764,18.277923583984375,8.548880577087402,19.898401260375977,7.82054328918457,24.07203483581543,7.157742023468018,22.744773864746094,7.815467834472656,23.700000000000003
15.498113632202148,7.912103176116943,8.760978698730469,7.753006458282471,16.50653076171875,6.532890796661377,15.037647247314453,7.552392482757568,14.549768447875977,7.461956977844238,12.5
18.70343780517578,7.680450916290283,19.83612632751465,7.919062614440918,19.589115142822266,8.226400375366211,19.882801055908203,8.000865936279297,22.538562774658203,7.678727626800537,20.0
16.881153106689453,7.778140068054199,18.337451934814453,6.564767360687256,19.051301956176758,8.190269470214844,18.790172576904297,7.168112277984619,16.67574119567871,7.450441360473633,16.0
16.386474609375,8.115653991699219,24.15182113647461,9.275581359863281,13.20998764038086,8.942575454711914,11.32430648803711,8.05915641784668,14.528002738952637,7.986708164215088,10.0
30.77132797241211,8.424015998840332,33.163326263427734,8.558995246887207,31.850881576538086,7.783735752105713,30.863468170166016,8.742644309997559,29.57060432434082,8.500020027160645,35.0
14.71583080291748,7.5354533195495605,13.576722145080566,8.463225364685059,15.591340065002441,6.9889607429504395,16.020694732666016,7.744452953338623,13.503501892089844,7.834585189819336,28.0
20.351301193237305,7.969569206237793,21.586259841918945,7.067183971405029,20.354747772216797,8.043701171875,13.329395294189453,7.8455634117126465,21.10335922241211,7.665207862854004,10.0
26.759296417236328,12.551825523376465,28.394176483154297,13.2796630859375,27.307418823242188,13.35533332824707,24.798524856567383,13.11032485961914,26.93503189086914,13.06740665435791,28.0
18.91249656677246,8.502490997314453,16.64178466796875,8.263550758361816,18.870075225830078,9.46561336517334,20.866535186767578,9.276700019836426,15.72520923614502,9.09968376159668,27.5
23.782331466674805,9.074092864990234,24.091651916503906,8.121304512023926,22.930828094482422,8.201387405395508,25.566423416137695,9.572017669677734,19.705358505249023,11.741250991821289,24.5
26.73127555847168,8.701245307922363,25.26101303100586,9.595620155334473,29.539812088012695,7.6668500900268555,25.2664737701416,8.444854736328125,29.555423736572266,8.849198341369629,16.0
23.682125091552734,8.104947090148926,23.236047744750977,8.628096580505371,22.543411254882812,9.49231243133545,24.512475967407227,8.483586311340332,19.705358505249023,11.741250991821289,22.0
23.1574764251709,13.177580833435059,28.09426498413086,13.33743953704834,28.538007736206055,13.471566200256348,28.67914390563965,13.383220672607422,25.73259925842285,12.740095138549805,32.0
20.324329376220703,8.050609588623047,19.954669952392578,8.479116439819336,20.42675018310547,9.3438720703125,17.043201446533203,9.03950023651123,20.314769744873047,8.858993530273438,19.0
20.283981323242188,8.63901138305664,20.486906051635742,9.652127265930176,19.71578025817871,7.548409461975098,20.560474395751953,8.905036926269531,19.567049026489258,8.618560791015625,22.0
20.301097869873047,8.852965354919434,21.129798889160156,9.295337677001953,20.174158096313477,8.038552284240723,21.092580795288086,8.4578857421875,19.275941848754883,8.793608665466309,18.0
22.565692901611328,8.805377006530762,22.25823211669922,8.22490406036377,23.901107788085938,9.434319496154785,22.525440216064453,8.655294418334961,25.98349380493164,8.864253997802734,19.0
18.02652359008789,8.704602241516113,18.88442039489746,9.386920928955078,18.5897216796875,9.219761848449707,19.611000061035156,8.390201568603516,18.476106643676758,8.758947372436523,30.0
19.454843521118164,7.73643159866333,20.186147689819336,7.5033063888549805,19.31136703491211,8.232518196105957,23.179019927978516,9.495091438293457,19.380550384521484,7.68071174621582,15.0
20.383127212524414,8.058706283569336,13.551175117492676,7.644889831542969,19.812705993652344,8.187341690063477,26.63332176208496,9.883186340332031,17.679628372192383,8.717341423034668,17.0
27.299837112426758,8.757498741149902,28.168495178222656,8.593810081481934,28.54711151123047,7.42426872253418,28.034252166748047,9.018645286560059,27.339061737060547,8.565195083618164,16.099999999999994
20.547639846801758,8.062780380249023,19.321760177612305,8.303426742553711,18.124828338623047,8.435770034790039,24.137615203857422,9.580570220947266,18.099807739257812,8.459121704101562,15.799999999999997
17.281787872314453,7.834572792053223,17.268869400024414,7.454098224639893,16.169483184814453,6.558496475219727,17.719186782836914,8.23215389251709,18.73966407775879,8.836575508117676,22.0
20.924863815307617,8.852522850036621,19.24616813659668,7.591996669769287,18.122543334960938,9.504435539245605,20.655427932739258,7.762490272521973,22.488906860351562,8.61787223815918,32.8
20.290021896362305,7.826624870300293,17.09063720703125,6.877985000610352,23.27248764038086,7.474012851715088,21.34623908996582,6.919943809509277,20.04542350769043,6.838648796081543,13.099999999999994
20.54275894165039,8.790093421936035,26.545822143554688,8.115696907043457,20.32049560546875,9.820608139038086,26.623210906982422,7.2931413650512695,22.37593650817871,8.602782249450684,20.0
21.872827529907227,7.320558071136475,25.942628860473633,6.9128594398498535,22.06785011291504,7.897507190704346,26.487281799316406,7.679628372192383,21.296667098999023,7.351813316345215,13.0
19.67624282836914,7.044854640960693,17.275314331054688,6.326957702636719,18.76249122619629,8.156599998474121,21.806255340576172,8.07751178741455,19.562854766845703,7.380857467651367,30.0
21.17937660217285,7.329667091369629,23.459505081176758,7.11517333984375,19.58074951171875,6.1356940269470215,20.131145477294922,8.133334159851074,20.892494201660156,6.892754077911377,15.0
20.348552703857422,7.691099643707275,19.88459014892578,6.584340572357178,18.839282989501953,8.268377304077148,17.80759048461914,7.885073661804199,26.287439346313477,7.993446350097656,17.0
19.677167892456055,7.045093059539795,24.1737003326416,7.209404945373535,20.56817626953125,7.967565059661865,22.973329544067383,6.437554359436035,20.412389755249023,7.170217514038086,16.099999999999994
19.34821128845215,6.912938594818115,18.68271255493164,8.197527885437012,20.6230411529541,7.599061965942383,21.65868377685547,8.033019065856934,18.23366928100586,7.450510025024414,15.799999999999997
19.38558578491211,7.3051605224609375,20.347394943237305,8.040395736694336,21.9158935546875,7.6533427238464355,19.486434936523438,7.89538049697876,17.87079429626465,7.346191883087158,22.0
19.527864456176758,7.337937831878662,14.767159461975098,7.326980113983154,15.367921829223633,6.230570316314697,18.70230484008789,7.769346237182617,22.08443260192871,7.7492499351501465,32.8
19.6615047454834,7.697981357574463,27.246803283691406,7.02699613571167,23.313425064086914,7.4723944664001465,25.15632438659668,7.688175678253174,16.74163055419922,7.369625091552734,13.099999999999994
19.218219757080078,7.312080383300781,27.246803283691406,7.02699613571167,19.553789138793945,7.811493396759033,22.822952270507812,7.840149879455566,18.0770320892334,7.104004859924316,20.0
18.643796920776367,7.791595458984375,19.200891494750977,6.275226593017578,15.367854118347168,6.230564117431641,17.690383911132812,6.5092010498046875,17.330913543701172,7.453078746795654,32.8
18.301570892333984,6.6939921379089355,25.325801849365234,6.911904335021973,22.411376953125,7.612894535064697,25.274696350097656,7.681827545166016,18.831260681152344,7.126876354217529,13.099999999999994
18.57297134399414,7.2591705322265625,19.69684410095215,6.9482574462890625,18.47112464904785,7.9399094581604,21.015331268310547,7.486203670501709,18.36652374267578,7.026577949523926,20.0
26.965190887451172,13.423605918884277,23.99517822265625,12.731977462768555,23.09844398498535,12.74680233001709,25.636459350585938,13.229763984680176,21.626562118530273,12.519157409667969,31.5
26.467859268188477,13.18610668182373,23.227508544921875,9.854286193847656,27.99563217163086,13.188519477844238,23.46265411376953,12.1051664352417,30.917373657226562,10.79958724975586,15.5
26.596609115600586,8.734746932983398,24.308822631835938,8.94481086730957,27.003084182739258,13.647687911987305,28.896072387695312,7.945158958435059,25.781658172607422,9.38943862915039,15.299999999999997
16.680339813232422,8.520098686218262,20.451257705688477,8.3876314163208,24.5593318939209,14.055839538574219,15.583975791931152,9.095837593078613,17.855785369873047,9.562225341796875,28.099999999999994
41.27825164794922,8.756952285766602,38.877872467041016,7.848919868469238,39.28036880493164,7.640443325042725,39.28462600708008,8.501461029052734,23.243043899536133,10.217851638793945,49.7
22.793527603149414,8.32358455657959,25.025426864624023,7.732115268707275,18.671173095703125,8.29073429107666,16.799854278564453,8.658492088317871,19.359643936157227,7.903742790222168,24.599999999999994
31.676645278930664,8.770685195922852,27.32097053527832,7.59727668762207,27.977222442626953,9.336335182189941,31.20647621154785,8.526511192321777,33.41522216796875,8.059700965881348,19.939999999999998
21.41002082824707,8.95850944519043,22.554019927978516,7.358367443084717,25.389278411865234,7.550271034240723,25.33635902404785,8.061531066894531,23.037635803222656,7.728879451751709,11.299999999999997
25.462705612182617,9.19038200378418,21.759017944335938,8.07334041595459,21.003421783447266,8.848976135253906,24.231531143188477,9.015437126159668,24.936941146850586,8.759902954101562,17.980000000000004
29.71808433532715,12.418599128723145,44.118492126464844,8.899629592895508,44.38531494140625,9.499631881713867,42.55121612548828,9.956757545471191,41.92235565185547,10.129178047180176,52.0
34.03058624267578,9.806526184082031,34.85176086425781,9.316030502319336,36.5874137878418,9.36127758026123,33.407108306884766,9.294661521911621,32.57101821899414,9.878338813781738,40.0
24.256160736083984,9.85136890411377,22.279430389404297,10.226003646850586,23.56232261657715,10.70853328704834,22.770938873291016,10.455353736877441,26.197961807250977,9.744115829467773,34.400000000000006
26.54640007019043,13.693647384643555,25.84130859375,13.532666206359863,15.069733619689941,9.638648986816406,14.619977951049805,9.438766479492188,15.558537483215332,9.891782760620117,23.0
29.220561981201172,12.459790229797363,39.723388671875,9.447795867919922,39.1595573425293,9.530936241149902,43.043006896972656,9.321870803833008,40.055747985839844,9.595849990844727,49.4
34.42200469970703,9.77191162109375,37.98927688598633,10.102618217468262,38.070560455322266,9.536993026733398,37.26131820678711,9.531977653503418,36.593894958496094,9.478584289550781,30.599999999999994
30.909276962280273,9.361483573913574,29.121517181396484,10.468632698059082,31.090869903564453,10.107263565063477,32.821285247802734,10.639333724975586,30.247785568237305,9.902636528015137,21.200000000000003
26.50168800354004,13.464858055114746,27.09081268310547,13.43798542022705,25.377092361450195,10.513038635253906,24.076879501342773,10.363212585449219,23.664352416992188,9.814569473266602,10.0
28.22772979736328,12.800494194030762,35.534706115722656,11.208173751831055,25.97247886657715,12.698345184326172,32.286827087402344,12.065770149230957,28.50872039794922,12.863377571105957,54.8
34.160438537597656,11.873469352722168,34.20646667480469,13.040857315063477,25.261926651000977,11.961408615112305,31.55677604675293,12.210411071777344,39.1712646484375,10.850085258483887,40.0
