seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
24.04440689086914,14.26086139678955,21.83639907836914,13.608438491821289,20.179725646972656,13.855684280395508,23.335479736328125,14.667508125305176,18.645952224731445,14.055158615112305,12.200000000000003
26.942466735839844,13.428872108459473,27.591793060302734,13.119041442871094,30.128231048583984,13.102738380432129,25.874162673950195,13.436360359191895,26.542442321777344,12.858789443969727,49.62
25.076025009155273,13.658653259277344,28.478443145751953,12.979280471801758,26.739477157592773,13.33780574798584,25.32256317138672,13.147550582885742,22.310842514038086,14.178153038024902,27.260000000000005
23.820066452026367,13.29171085357666,34.11040115356445,12.68496322631836,26.170713424682617,13.3637113571167,28.44304656982422,12.887038230895996,29.67174530029297,13.438288688659668,16.480000000000004
33.25746154785156,12.909408569335938,20.368629455566406,12.71554946899414,29.789281845092773,12.794900894165039,26.643152236938477,13.027785301208496,32.5176887512207,13.311278343200684,38.0
33.37198257446289,13.049674034118652,35.504154205322266,12.53326416015625,30.507789611816406,12.857630729675293,31.43949317932129,13.460176467895508,25.37142562866211,13.308622360229492,41.5
27.435964584350586,12.751194953918457,28.471914291381836,12.844192504882812,27.265769958496094,13.6846923828125,23.46520233154297,12.54633617401123,25.71125030517578,12.775574684143066,22.0
25.248239517211914,13.240239143371582,28.555532455444336,12.65214729309082,29.01866912841797,12.568645477294922,34.24345779418945,13.21545696258545,26.676984786987305,13.47690486907959,16.0
28.50518226623535,12.719809532165527,27.82904815673828,13.088807106018066,27.957738876342773,13.001104354858398,24.375776290893555,12.471597671508789,29.847900390625,13.016521453857422,10.0
30.326351165771484,12.258393287658691,27.4309139251709,12.453545570373535,32.075096130371094,14.227917671203613,22.906230926513672,12.601150512695312,24.01020050048828,13.555614471435547,33.0
26.829931259155273,13.653968811035156,22.967187881469727,12.54980182647705,24.552757263183594,13.184968948364258,29.24578094482422,12.686819076538086,24.02429962158203,13.077563285827637,23.799999999999997
25.26345443725586,12.908453941345215,26.447364807128906,12.093779563903809,30.806926727294922,12.71916389465332,26.946760177612305,12.952910423278809,26.885839462280273,13.167813301086426,18.0
29.21944236755371,13.434955596923828,21.444000244140625,12.922812461853027,31.108144760131836,12.9171142578125,26.11426544189453,13.322660446166992,24.727872848510742,13.237031936645508,12.5
32.66683578491211,12.975525856018066,21.55134391784668,12.722963333129883,21.970890045166016,13.157732963562012,23.578081130981445,12.892300605773926,26.60228157043457,12.960022926330566,46.7
28.715801239013672,12.426816940307617,27.80154037475586,12.934310913085938,21.937213897705078,12.943047523498535,22.67926597595215,12.696200370788574,29.95279312133789,12.650228500366211,35.0
25.684980392456055,13.250146865844727,29.67196273803711,12.744619369506836,28.10406494140625,13.231725692749023,22.496469497680664,12.908556938171387,24.823759078979492,14.339659690856934,27.0
30.779069900512695,12.348140716552734,22.33843994140625,13.11086368560791,33.13282012939453,13.298070907592773,24.031108856201172,13.149579048156738,28.379718780517578,13.056068420410156,13.700000000000003
31.12268829345703,13.027111053466797,33.35102462768555,13.020124435424805,25.949317932128906,12.64505672454834,24.06979751586914,12.665545463562012,25.54132652282715,12.862247467041016,8.700000000000003
28.11647605895996,12.813620567321777,22.97173500061035,12.660715103149414,25.688514709472656,12.783987998962402,25.49795150756836,13.257071495056152,27.897268295288086,12.802153587341309,53.0
25.728450775146484,13.374805450439453,25.711122512817383,12.342299461364746,29.71015167236328,12.806331634521484,28.70463752746582,13.741605758666992,31.958829879760742,13.508535385131836,37.0
25.65925407409668,13.210480690002441,27.863487243652344,12.661750793457031,24.75907325744629,13.263134002685547,29.16741180419922,13.056511878967285,32.5803108215332,13.396355628967285,26.299999999999997
26.53191375732422,13.048588752746582,26.510223388671875,12.446496963500977,28.46657943725586,13.11241626739502,26.0538387298584,12.746807098388672,32.44613265991211,13.354930877685547,17.0
29.605831146240234,12.935925483703613,30.516626358032227,13.273630142211914,29.392805099487305,13.449980735778809,25.1586856842041,12.473111152648926,24.33417320251465,13.39880657196045,45.0
28.860902786254883,13.015907287597656,23.503938674926758,13.253719329833984,36.30379104614258,13.440964698791504,29.47555923461914,13.100625038146973,27.16971206665039,13.226637840270996,22.099999999999994
31.688671112060547,12.987992286682129,25.124414443969727,12.370445251464844,27.042436599731445,13.158411979675293,25.94740867614746,12.826502799987793,26.027273178100586,12.480496406555176,25.0
31.664730072021484,12.930228233337402,32.16425704956055,12.75402545928955,30.860729217529297,14.074792861938477,26.614078521728516,12.651183128356934,26.70274543762207,12.685761451721191,30.0
25.726585388183594,13.098607063293457,32.22079086303711,13.398519515991211,27.210254669189453,13.03136920928955,31.629426956176758,12.91178035736084,25.818727493286133,13.32737922668457,33.5
19.861637115478516,13.957303047180176,21.559797286987305,13.362090110778809,19.276933670043945,13.774194717407227,24.471412658691406,13.26871109008789,19.065156936645508,13.200101852416992,31.25
20.579532623291016,13.801523208618164,22.454580307006836,13.780526161193848,16.987712860107422,12.861479759216309,22.085346221923828,13.336409568786621,18.622486114501953,13.223247528076172,17.0
21.474151611328125,13.94287395477295,20.433557510375977,13.234957695007324,23.08011817932129,13.34599494934082,20.649202346801758,13.223526000976562,20.65149688720703,13.609176635742188,25.0
23.29142189025879,13.311710357666016,23.990203857421875,13.245725631713867,21.963403701782227,13.188823699951172,16.482202529907227,13.602837562561035,23.806446075439453,13.55915355682373,21.0
23.777873992919922,13.963191032409668,28.64065170288086,13.688202857971191,18.438800811767578,13.298319816589355,21.69727325439453,13.270041465759277,24.171842575073242,13.735838890075684,10.0
22.502809524536133,12.810521125793457,20.724058151245117,13.13674545288086,20.177967071533203,13.079833030700684,19.959867477416992,13.618398666381836,23.765422821044922,13.377642631530762,12.5
21.351041793823242,13.73009204864502,18.04122543334961,13.448287010192871,21.995588302612305,12.801470756530762,22.195077896118164,13.061528205871582,20.435348510742188,14.000825881958008,23.700000000000003
21.361591339111328,13.656512260437012,17.604705810546875,13.366499900817871,24.45087242126465,13.315600395202637,22.693334579467773,14.0944242477417,22.295459747314453,13.58747386932373,12.5
20.885387420654297,13.881278038024902,25.390302658081055,13.549331665039062,20.320419311523438,13.006726264953613,20.346878051757812,13.275728225708008,22.541500091552734,13.734206199645996,20.0
17.3729248046875,13.851295471191406,20.70777702331543,13.407652854919434,23.367414474487305,13.34658432006836,19.021671295166016,13.761841773986816,16.815479278564453,13.678559303283691,16.0
21.551166534423828,13.184866905212402,27.725744247436523,13.710395812988281,22.263500213623047,14.054850578308105,19.9182186126709,13.85661792755127,21.44293975830078,13.189501762390137,10.0
28.34938621520996,12.243438720703125,28.38860511779785,13.434296607971191,27.28279685974121,12.949846267700195,26.794601440429688,12.653215408325195,26.74054718017578,12.944863319396973,35.0
30.815052032470703,12.411556243896484,28.630334854125977,12.939139366149902,32.061397552490234,12.847177505493164,26.02591896057129,12.74272346496582,33.558841705322266,13.324823379516602,28.0
27.264646530151367,13.814929008483887,28.239585876464844,13.285073280334473,26.090789794921875,12.86824893951416,27.888160705566406,12.618136405944824,29.597610473632812,12.724589347839355,10.0
23.73817253112793,12.2680082321167,30.875972747802734,13.101617813110352,20.1744384765625,13.382463455200195,21.554134368896484,13.301891326904297,23.885988235473633,13.193069458007812,28.0
27.333330154418945,12.926202774047852,22.97726821899414,12.940234184265137,23.01424789428711,13.33586597442627,22.785444259643555,12.626883506774902,22.28363800048828,13.137190818786621,27.5
21.678468704223633,13.053372383117676,29.699331283569336,12.142160415649414,22.69819450378418,13.191803932189941,25.09610939025879,13.468841552734375,24.388442993164062,13.168106079101562,24.5
25.903488159179688,13.476670265197754,26.66320037841797,12.77799129486084,26.826261520385742,12.778843879699707,24.585363388061523,13.341955184936523,26.198688507080078,12.779932022094727,16.0
24.31978988647461,12.875397682189941,22.72968292236328,12.949687957763672,22.28925895690918,13.474015235900879,27.322141647338867,12.88597583770752,23.413089752197266,13.18527603149414,22.0
27.211206436157227,13.466082572937012,27.810121536254883,12.528694152832031,27.036481857299805,12.793133735656738,26.155803680419922,12.711108207702637,23.156471252441406,12.531715393066406,32.0
21.92261505126953,12.620737075805664,28.88687515258789,12.879719734191895,26.049854278564453,12.900840759277344,19.412353515625,12.94335651397705,24.956628799438477,13.934571266174316,19.0
28.487106323242188,13.38376522064209,27.735591888427734,12.4464693069458,25.215303421020508,12.574477195739746,20.954227447509766,12.927111625671387,25.574888229370117,12.662440299987793,22.0
21.18109130859375,13.85596752166748,24.712718963623047,12.995089530944824,23.851457595825195,13.157572746276855,25.095741271972656,13.111026763916016,19.747760772705078,12.614215850830078,18.0
25.41604232788086,12.282458305358887,23.823585510253906,12.388266563415527,31.24380874633789,13.458135604858398,22.791301727294922,12.6892728805542,24.555830001831055,13.099205017089844,19.0
23.66091537475586,12.831404685974121,19.078102111816406,12.745407104492188,24.237438201904297,12.65611743927002,28.444955825805664,13.963823318481445,27.45378303527832,12.684452056884766,30.0
25.4012451171875,13.251385688781738,28.65135955810547,12.875605583190918,23.177114486694336,12.664246559143066,22.96076774597168,12.77810001373291,21.745525360107422,12.567403793334961,15.0
24.981313705444336,13.40893840789795,24.29473304748535,12.5516357421875,24.579952239990234,12.717292785644531,30.987478256225586,13.633016586303711,25.423372268676758,13.228023529052734,17.0
26.04006004333496,13.118468284606934,27.452638626098633,12.888752937316895,24.570087432861328,12.602039337158203,28.30742645263672,13.359687805175781,24.3260498046875,13.01823616027832,16.099999999999994
26.66299057006836,13.471473693847656,19.078102111816406,12.745407104492188,26.874191284179688,13.989358901977539,25.293855667114258,12.882000923156738,20.43942642211914,13.658525466918945,15.799999999999997
25.290935516357422,12.919086456298828,23.882463455200195,12.355696678161621,24.229642868041992,12.51412582397461,26.546859741210938,13.2193603515625,29.67540740966797,13.212288856506348,22.0
25.448749542236328,13.405942916870117,26.742849349975586,12.451787948608398,22.823396682739258,13.884697914123535,27.292491912841797,13.411360740661621,28.485443115234375,13.40655517578125,32.8
22.93178939819336,13.210413932800293,16.249736785888672,14.284564971923828,28.63875961303711,13.108492851257324,28.02680015563965,13.973484992980957,26.27962303161621,12.770992279052734,13.099999999999994
25.099824905395508,13.198535919189453,25.460844039916992,12.941851615905762,22.75747299194336,13.338766098022461,27.12714195251465,12.888692855834961,26.445566177368164,13.106843948364258,20.0
24.94940948486328,13.404020309448242,19.623058319091797,12.511358261108398,27.45265769958496,12.866048812866211,25.34795379638672,13.070145606994629,23.199993133544922,13.23198127746582,13.0
19.03668212890625,12.583725929260254,26.895462036132812,13.150877952575684,24.523618698120117,13.046514511108398,22.78937339782715,12.63436222076416,26.48420524597168,13.130897521972656,30.0
25.318492889404297,13.243188858032227,23.45037078857422,12.406002044677734,22.489370346069336,12.888251304626465,25.342565536499023,12.871140480041504,24.288272857666016,12.925544738769531,15.0
25.88802719116211,13.054601669311523,17.61886215209961,12.672996520996094,27.12468910217285,13.029061317443848,26.29083251953125,12.78712272644043,28.72219467163086,13.931533813476562,17.0
23.671554565429688,12.842782020568848,25.639049530029297,12.788667678833008,24.65666389465332,12.956889152526855,30.134273529052734,12.762784004211426,25.711761474609375,12.808440208435059,16.099999999999994
22.9462890625,12.749821662902832,19.442895889282227,12.645645141601562,26.2883358001709,12.711970329284668,23.449188232421875,12.83838939666748,24.681913375854492,13.206315040588379,15.799999999999997
25.740253448486328,13.587166786193848,21.083908081054688,12.339983940124512,29.55811309814453,12.82289981842041,28.404253005981445,13.357926368713379,28.82280731201172,13.726141929626465,22.0
28.84345054626465,13.469907760620117,24.351564407348633,12.796706199645996,23.92141342163086,12.554773330688477,29.92985725402832,13.102977752685547,24.650283813476562,13.27096939086914,32.8
28.68831443786621,13.552810668945312,25.466087341308594,12.837708473205566,24.427663803100586,12.428316116333008,25.957639694213867,12.772027015686035,22.231712341308594,12.673934936523438,13.099999999999994
27.518024444580078,13.298781394958496,21.172588348388672,12.501108169555664,29.66147232055664,13.348441123962402,26.254480361938477,12.768526077270508,21.980558395385742,13.02988338470459,20.0
26.13404083251953,12.973159790039062,27.78761863708496,13.21273136138916,20.99457550048828,12.935757637023926,20.25784683227539,12.627063751220703,21.72945785522461,12.824249267578125,32.8
23.671554565429688,12.842782020568848,23.489185333251953,12.118483543395996,26.432954788208008,12.884093284606934,20.972475051879883,12.919515609741211,20.382488250732422,13.305907249450684,13.099999999999994
24.262136459350586,12.46989631652832,21.227691650390625,12.767594337463379,27.12412452697754,13.661983489990234,26.770034790039062,13.086104393005371,23.962993621826172,12.69836139678955,20.0
32.9686279296875,13.395021438598633,23.265296936035156,12.927070617675781,23.605144500732422,13.607392311096191,26.875530242919922,13.118094444274902,20.540340423583984,13.289834976196289,31.5
28.53406524658203,13.753774642944336,28.779394149780273,12.291770935058594,23.2098445892334,13.593503952026367,22.633567810058594,12.812297821044922,21.441192626953125,13.087982177734375,15.5
22.088592529296875,12.346930503845215,27.70406150817871,13.868595123291016,24.546817779541016,13.099274635314941,27.206741333007812,12.790307998657227,21.19097900390625,13.052075386047363,15.299999999999997
22.468542098999023,13.062508583068848,22.46955680847168,12.571630477905273,24.679546356201172,13.716543197631836,26.345563888549805,12.768675804138184,27.461040496826172,13.418262481689453,28.099999999999994
27.356122970581055,13.955916404724121,26.136091232299805,12.924111366271973,23.13314437866211,12.999217987060547,28.62618637084961,13.371142387390137,22.664934158325195,13.04869556427002,49.7
25.488628387451172,12.801606178283691,26.649818420410156,12.928391456604004,24.152259826660156,13.446311950683594,30.861467361450195,13.87283706665039,24.882041931152344,13.323987007141113,24.599999999999994
27.381879806518555,13.955690383911133,21.64235496520996,12.629112243652344,24.43881607055664,13.512224197387695,24.088603973388672,12.860679626464844,29.799915313720703,12.969733238220215,19.939999999999998
26.813627243041992,13.039064407348633,25.806049346923828,13.029052734375,20.42267417907715,12.933995246887207,23.479278564453125,12.956389427185059,25.057836532592773,13.203719139099121,11.299999999999997
26.844039916992188,12.417059898376465,24.82953643798828,13.303511619567871,22.105220794677734,13.017559051513672,23.345523834228516,13.498106956481934,28.243850708007812,13.46595287322998,17.980000000000004
24.176042556762695,12.87485408782959,25.129268646240234,12.933148384094238,24.471242904663086,13.112785339355469,27.20361328125,12.816847801208496,24.497419357299805,13.287912368774414,52.0
22.194435119628906,13.906846046447754,25.191566467285156,12.23945426940918,24.425779342651367,12.454204559326172,24.103769302368164,12.865946769714355,27.73033332824707,12.931497573852539,40.0
21.00627326965332,13.621684074401855,23.40238380432129,12.957176208496094,26.569616317749023,13.51815128326416,29.028364181518555,12.934510231018066,25.721656799316406,13.392477035522461,34.400000000000006
27.277437210083008,13.305999755859375,15.183619499206543,13.935173988342285,24.88347053527832,13.345457077026367,23.805679321289062,12.861355781555176,27.1605167388916,13.073851585388184,23.0
23.73453712463379,12.280853271484375,28.126453399658203,12.801706314086914,24.19893455505371,12.53175163269043,23.259775161743164,13.307424545288086,28.8553466796875,13.307690620422363,49.4
26.21140480041504,12.865164756774902,25.469778060913086,12.676087379455566,23.689104080200195,13.146143913269043,23.12555503845215,13.138886451721191,27.793642044067383,13.297222137451172,30.599999999999994
26.717676162719727,12.902107238769531,26.864267349243164,13.094228744506836,30.256589889526367,14.561239242553711,29.08384132385254,13.449481010437012,22.531444549560547,12.610095977783203,21.200000000000003
27.082977294921875,13.376424789428711,22.79343032836914,12.809080123901367,24.647123336791992,12.922334671020508,29.219934463500977,12.672304153442383,24.383636474609375,12.728010177612305,10.0
23.072797775268555,13.658929824829102,32.3756103515625,12.312007904052734,23.50715446472168,12.841967582702637,27.58767318725586,12.84714126586914,27.05272674560547,12.802014350891113,54.8
26.396394729614258,13.56356143951416,32.77684020996094,13.236860275268555,25.780717849731445,12.965045928955078,29.49687385559082,12.57242488861084,27.403738021850586,13.297408103942871,40.0
