seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
21.851093292236328,9.347813606262207,20.539793014526367,8.156322479248047,20.07559585571289,8.475071907043457,20.363765716552734,9.118208885192871,19.0544490814209,8.783761978149414,18.0
17.90550422668457,8.890936851501465,14.342787742614746,8.905521392822266,15.213571548461914,8.817968368530273,16.460922241210938,8.609177589416504,15.10660171508789,8.736714363098145,12.5
40.166316986083984,9.334762573242188,35.848426818847656,9.174845695495605,40.1693000793457,9.215996742248535,37.95229721069336,9.211966514587402,37.45680618286133,8.713909149169922,46.7
27.108402252197266,8.629337310791016,26.39858627319336,9.584024429321289,23.394119262695312,9.484503746032715,25.77615737915039,9.239946365356445,26.849563598632812,8.737611770629883,35.0
26.698896408081055,8.844560623168945,26.353853225708008,8.202466011047363,26.176950454711914,9.193755149841309,26.397354125976562,9.133451461791992,25.016311645507812,9.988492012023926,27.0
23.122493743896484,8.578146934509277,26.307950973510742,9.046096801757812,24.781478881835938,9.34953498840332,21.82300567626953,9.202410697937012,25.958091735839844,9.151052474975586,13.700000000000003
23.703691482543945,9.591568946838379,24.574199676513672,9.389103889465332,24.837451934814453,9.109590530395508,21.917078018188477,9.599601745605469,22.040687561035156,8.909523963928223,8.700000000000003
36.93482208251953,10.280721664428711,34.76268005371094,9.966874122619629,40.75823974609375,9.483611106872559,40.14990234375,9.35765266418457,40.71373748779297,9.764431953430176,53.0
22.237842559814453,10.063939094543457,21.81263542175293,9.993473052978516,30.464773178100586,8.99605941772461,27.600584030151367,9.654256820678711,28.416461944580078,9.122991561889648,37.0
22.700407028198242,9.909518241882324,28.048622131347656,9.394041061401367,26.57267189025879,10.064007759094238,24.765233993530273,9.342912673950195,27.401641845703125,9.22560977935791,26.299999999999997
29.06781578063965,9.937614440917969,17.419898986816406,10.375865936279297,26.11382484436035,9.631250381469727,32.693946838378906,9.112964630126953,26.256519317626953,9.656179428100586,17.0
35.55730438232422,9.680089950561523,37.77830123901367,10.106626510620117,37.437049865722656,9.964372634887695,35.803951263427734,9.591065406799316,35.054080963134766,9.054500579833984,45.0
36.21882247924805,9.54636287689209,34.833412170410156,9.415254592895508,37.66838836669922,9.075719833374023,36.69784164428711,9.184514999389648,37.51123809814453,9.196023941040039,22.099999999999994
33.380558013916016,10.083028793334961,29.41916847229004,9.278755187988281,31.220001220703125,9.941370010375977,32.804901123046875,8.870967864990234,31.818279266357422,8.947145462036133,25.0
31.047809600830078,9.836027145385742,31.87812042236328,9.337959289550781,25.757335662841797,9.568817138671875,26.970317840576172,9.603707313537598,29.30337905883789,9.218972206115723,30.0
29.36319351196289,9.846205711364746,29.708276748657227,9.352143287658691,29.245384216308594,9.975973129272461,25.269866943359375,9.620835304260254,25.09222412109375,10.193702697753906,33.5
28.30542755126953,9.59785270690918,30.588212966918945,9.38235092163086,29.12993812561035,9.733011245727539,28.38343048095703,9.565509796142578,26.101682662963867,9.750863075256348,31.25
17.944063186645508,9.552123069763184,19.290355682373047,9.335561752319336,19.804790496826172,8.618341445922852,20.632213592529297,9.437823295593262,20.85881233215332,9.728503227233887,17.0
25.486101150512695,9.523799896240234,23.567787170410156,9.237525939941406,23.352895736694336,8.824471473693848,25.544748306274414,9.389070510864258,24.291015625,8.794254302978516,25.0
21.417627334594727,8.599308013916016,24.053306579589844,9.75932788848877,22.328527450561523,8.61511516571045,20.70241928100586,9.304852485656738,21.851821899414062,9.037156105041504,21.0
19.6980037689209,9.065389633178711,21.326007843017578,9.03927230834961,21.60923194885254,8.925647735595703,20.35769271850586,9.270257949829102,21.451873779296875,9.105416297912598,10.0
18.575408935546875,9.592552185058594,17.403263092041016,9.230467796325684,18.40492820739746,8.831474304199219,18.711545944213867,9.3334321975708,18.312849044799805,8.761869430541992,12.5
23.38496971130371,9.561847686767578,17.28496742248535,9.541580200195312,20.390541076660156,8.704496383666992,22.04057502746582,8.514815330505371,27.128862380981445,9.524858474731445,23.700000000000003
12.101614952087402,9.674886703491211,5.505989074707031,9.471205711364746,14.035780906677246,9.041473388671875,11.397642135620117,9.35694408416748,14.255565643310547,9.608137130737305,12.5
18.457260131835938,9.554636001586914,17.084632873535156,9.337183952331543,15.518232345581055,8.87042236328125,19.76718521118164,9.29304313659668,18.58095359802246,9.131345748901367,20.0
12.916584014892578,9.319615364074707,17.065250396728516,9.63808822631836,13.764294624328613,8.91312026977539,13.477446556091309,8.732645034790039,11.613551139831543,9.076001167297363,16.0
11.726482391357422,9.673596382141113,14.379202842712402,9.576262474060059,7.539543151855469,9.710996627807617,8.641416549682617,9.021478652954102,11.118112564086914,8.761619567871094,10.0
35.90424346923828,9.656137466430664,38.71497344970703,9.285653114318848,34.876678466796875,9.238175392150879,33.92742919921875,9.530807495117188,34.40410232543945,9.017778396606445,35.0
18.009418487548828,8.894445419311523,17.90839195251465,9.125075340270996,17.25458526611328,9.266888618469238,17.3648681640625,8.691689491271973,18.40097427368164,9.109237670898438,28.0
19.10590362548828,9.137943267822266,21.275142669677734,9.777264595031738,18.43288230895996,8.749543190002441,16.08517837524414,8.715838432312012,18.29725456237793,9.483203887939453,10.0
29.446868896484375,10.259543418884277,33.23402404785156,10.270852088928223,27.432621002197266,10.519152641296387,23.964021682739258,9.9038667678833,28.52583122253418,10.594182968139648,28.0
13.512304306030273,9.833623886108398,11.594464302062988,10.433834075927734,14.152599334716797,9.823410034179688,13.616842269897461,9.682585716247559,13.211563110351562,9.61258602142334,27.5
16.8386287689209,10.08304500579834,18.011028289794922,8.91029167175293,15.643872261047363,10.286520004272461,16.5203914642334,10.028624534606934,9.961563110351562,9.868104934692383,24.5
15.968278884887695,9.448173522949219,15.438955307006836,9.562006950378418,13.953643798828125,9.539875030517578,14.385892868041992,9.438983917236328,17.803485870361328,9.300518989562988,16.0
13.715808868408203,9.190269470214844,13.25048828125,9.714046478271484,12.113831520080566,9.987055778503418,19.019451141357422,9.137979507446289,9.961563110351562,9.868104934692383,22.0
30.282516479492188,10.657523155212402,34.99568176269531,10.367719650268555,32.97447967529297,10.242610931396484,32.363975524902344,9.823680877685547,30.45110321044922,10.035919189453125,32.0
20.219018936157227,9.136269569396973,22.417463302612305,9.654135704040527,19.91644859313965,10.011510848999023,19.246105194091797,10.088204383850098,20.672576904296875,9.523370742797852,19.0
19.886096954345703,10.327225685119629,19.74881362915039,10.03507137298584,21.13123893737793,9.805793762207031,20.465816497802734,10.183124542236328,21.310476303100586,10.441337585449219,22.0
20.74190330505371,9.67587661743164,21.373966217041016,9.633045196533203,21.242769241333008,10.165666580200195,20.549917221069336,9.378556251525879,20.358062744140625,9.538396835327148,18.0
23.1317081451416,10.31518840789795,22.401960372924805,8.995881080627441,19.3140869140625,10.187276840209961,20.71268653869629,9.965591430664062,20.451391220092773,10.325665473937988,19.0
22.20072364807129,9.941645622253418,23.21508026123047,9.297615051269531,21.558818817138672,9.077727317810059,23.419023513793945,8.987510681152344,24.30699920654297,9.218472480773926,30.0
23.481597900390625,9.571303367614746,26.856359481811523,9.153656959533691,25.854562759399414,8.717504501342773,27.411558151245117,9.454901695251465,24.692203521728516,8.753817558288574,15.0
22.21826934814453,9.188138961791992,21.68004608154297,8.447665214538574,23.71143341064453,8.664443969726562,26.92120933532715,9.820444107055664,17.830347061157227,9.65758991241455,17.0
30.0970401763916,9.474846839904785,24.06507682800293,9.491226196289062,23.06527328491211,9.289076805114746,30.241565704345703,9.788793563842773,27.61711883544922,9.805208206176758,16.099999999999994
28.580671310424805,9.123964309692383,24.91633415222168,8.982339859008789,24.58307647705078,9.346774101257324,27.653263092041016,9.472768783569336,25.370391845703125,9.531437873840332,15.799999999999997
20.37080192565918,9.683629989624023,23.926742553710938,8.3821382522583,20.143081665039062,9.014008522033691,22.640676498413086,9.604970932006836,19.148958206176758,9.701438903808594,22.0
27.21218490600586,9.211526870727539,23.42716407775879,9.891491889953613,25.399646759033203,9.466341972351074,27.901561737060547,8.692696571350098,27.75096321105957,8.946041107177734,32.8
21.32197380065918,9.602140426635742,18.30963706970215,9.910676956176758,24.057147979736328,8.520881652832031,20.924570083618164,8.576770782470703,22.89381980895996,9.604312896728516,13.099999999999994
21.54152488708496,9.06052017211914,26.18293571472168,9.083089828491211,20.794958114624023,9.68619441986084,23.99191665649414,8.472528457641602,24.81697654724121,8.925474166870117,20.0
29.38577651977539,8.935298919677734,26.77706527709961,8.213921546936035,24.49739646911621,8.662959098815918,30.654165267944336,9.445695877075195,24.033790588378906,8.703523635864258,13.0
17.078907012939453,8.777985572814941,17.605642318725586,9.581096649169922,20.12151336669922,9.484847068786621,19.44170570373535,9.327768325805664,19.7603816986084,9.038153648376465,30.0
20.255081176757812,8.989672660827637,18.62009048461914,9.131937980651855,17.789936065673828,8.874917984008789,17.405597686767578,9.387124061584473,17.243900299072266,9.710984230041504,15.0
15.446795463562012,9.495770454406738,14.116379737854004,9.665301322937012,10.929694175720215,9.504744529724121,13.050253868103027,9.566397666931152,16.069847106933594,9.243683815002441,17.0
16.68083953857422,8.751581192016602,20.15299415588379,9.153116226196289,19.64103889465332,8.770973205566406,19.32424545288086,8.44881534576416,21.008195877075195,9.442212104797363,16.099999999999994
16.977046966552734,8.709688186645508,15.265054702758789,9.066717147827148,18.778169631958008,8.729743003845215,18.413305282592773,9.314056396484375,16.022903442382812,9.079526901245117,15.799999999999997
14.074028015136719,9.507527351379395,14.511090278625488,8.925301551818848,15.699639320373535,8.677542686462402,13.765544891357422,9.544344902038574,10.567411422729492,9.534770011901855,22.0
25.64641761779785,9.442761421203613,20.287517547607422,9.230256080627441,24.718992233276367,8.865626335144043,23.941421508789062,9.16580581665039,24.923023223876953,9.235549926757812,32.8
23.31435203552246,9.653960227966309,24.70597267150879,8.26480770111084,24.12883186340332,8.524157524108887,25.9677734375,9.45442008972168,19.413082122802734,8.713927268981934,13.099999999999994
21.646053314208984,9.430450439453125,24.70597267150879,8.26480770111084,19.96495246887207,9.21879768371582,24.575834274291992,9.560282707214355,19.103271484375,9.455778121948242,20.0
23.147216796875,9.130379676818848,23.105445861816406,9.479093551635742,24.71908950805664,8.865616798400879,22.36395835876465,8.40719223022461,22.913188934326172,8.739628791809082,32.8
20.15550422668457,8.572547912597656,22.97444725036621,8.218226432800293,23.651222229003906,8.59084415435791,25.30122947692871,9.429433822631836,19.475915908813477,8.876742362976074,13.099999999999994
21.517494201660156,9.516629219055176,22.814228057861328,9.015993118286133,18.569746017456055,9.270100593566895,19.984256744384766,8.904905319213867,19.263092041015625,9.358574867248535,20.0
46.69230651855469,10.208946228027344,44.89813232421875,9.73172664642334,39.44676208496094,9.788187026977539,45.271331787109375,9.889679908752441,44.12259292602539,9.429058074951172,31.5
32.06666946411133,10.372529983520508,27.638362884521484,9.011955261230469,32.248416900634766,10.546049118041992,31.388246536254883,9.978442192077637,31.0230770111084,9.740324020385742,15.5
27.218074798583984,10.01983642578125,26.19269561767578,9.991578102111816,31.330806732177734,10.571231842041016,24.533729553222656,9.03194522857666,26.567319869995117,9.635066986083984,15.299999999999997
21.423492431640625,9.914600372314453,23.509300231933594,8.936172485351562,31.648754119873047,11.076241493225098,21.357593536376953,9.907590866088867,20.595111846923828,9.660680770874023,28.099999999999994
40.00939178466797,9.153948783874512,34.5033073425293,8.290178298950195,36.82267761230469,9.186958312988281,40.346248626708984,9.307636260986328,34.1466178894043,8.842187881469727,49.7
26.915851593017578,9.808581352233887,27.63184928894043,9.918878555297852,20.93863868713379,9.602869033813477,21.94955062866211,10.041566848754883,24.452922821044922,8.982218742370605,24.599999999999994
26.968320846557617,9.400182723999023,21.949161529541016,8.476492881774902,25.292482376098633,9.24386978149414,22.32203483581543,8.637500762939453,27.450803756713867,9.750617980957031,19.939999999999998
25.50010871887207,9.9994478225708,26.439998626708984,9.679659843444824,24.09806251525879,8.623189926147461,27.498920440673828,9.51928997039795,21.78838348388672,8.879042625427246,11.299999999999997
29.808204650878906,10.011933326721191,26.83574676513672,9.769845008850098,26.18712615966797,9.3450345993042,25.6023006439209,9.522308349609375,23.73487663269043,9.077579498291016,17.980000000000004
36.34907913208008,10.005470275878906,42.97190475463867,9.927973747253418,42.027740478515625,10.040632247924805,45.05052947998047,9.537297248840332,39.114253997802734,9.38748550415039,52.0
28.803829193115234,9.32556438446045,29.49522590637207,8.62596321105957,29.18450927734375,8.917948722839355,27.565889358520508,8.845861434936523,28.15572738647461,9.116482734680176,40.0
30.591224670410156,9.886868476867676,28.89262580871582,9.611993789672852,32.3067626953125,9.826960563659668,31.966955184936523,9.929587364196777,32.854347229003906,9.523178100585938,34.400000000000006
25.727447509765625,11.026960372924805,23.78864288330078,11.411442756652832,22.58788299560547,10.618965148925781,23.303611755371094,9.364888191223145,23.571956634521484,9.778634071350098,23.0
30.071369171142578,9.993915557861328,36.557132720947266,8.592358589172363,33.60038757324219,8.974557876586914,34.92442321777344,8.868894577026367,37.08740234375,9.16483211517334,49.4
16.44569969177246,10.085066795349121,25.22747230529785,9.299293518066406,22.347732543945312,10.129274368286133,24.185623168945312,8.980551719665527,23.161527633666992,10.10314655303955,30.599999999999994
27.232154846191406,9.133157730102539,25.742286682128906,9.579869270324707,24.467113494873047,10.63686752319336,28.771644592285156,10.247130393981934,24.230165481567383,9.327790260314941,21.200000000000003
18.74209976196289,10.797441482543945,20.321102142333984,11.300692558288574,19.677654266357422,10.188939094543457,19.105106353759766,10.229031562805176,20.50127601623535,10.20820140838623,10.0
38.59721374511719,10.3968505859375,47.755409240722656,9.076884269714355,41.08900833129883,9.518500328063965,43.18365478515625,9.805140495300293,42.67169189453125,10.13558578491211,54.8
30.392404556274414,9.55812931060791,30.17445182800293,10.725944519042969,27.49053192138672,9.512959480285645,33.55730438232422,9.170897483825684,35.37450408935547,9.711447715759277,40.0
