seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
23.28658676147461,12.640034675598145,21.235015869140625,12.84837532043457,22.75711441040039,12.927722930908203,24.18092155456543,13.06766414642334,21.76902961730957,13.111708641052246,34.2
28.547298431396484,12.96297836303711,25.0963134765625,13.201112747192383,23.96863555908203,12.737811088562012,22.840654373168945,12.976140022277832,27.339818954467773,13.016377449035645,9.599999999999994
24.46240234375,12.835129737854004,24.147388458251953,13.234780311584473,24.594547271728516,12.899703025817871,25.315534591674805,13.225150108337402,26.042646408081055,13.033273696899414,10.299999999999997
25.662282943725586,13.305566787719727,23.485990524291992,13.26749324798584,24.442283630371094,12.795977592468262,23.491228103637695,13.137944221496582,21.459983825683594,13.237200736999512,18.099999999999994
27.909570693969727,12.139951705932617,22.418739318847656,12.613872528076172,26.535621643066406,12.415674209594727,25.313282012939453,12.739968299865723,25.948997497558594,12.535653114318848,61.1
29.58006477355957,12.670473098754883,29.160707473754883,12.739936828613281,29.04138946533203,13.23809814453125,22.777494430541992,12.72506046295166,26.169694900512695,12.645833969116211,28.299999999999997
24.565933227539062,12.563858032226562,25.297779083251953,12.79801082611084,25.44854164123535,12.442756652832031,26.740596771240234,13.038071632385254,26.65680503845215,12.497557640075684,17.5
29.6372013092041,12.457265853881836,27.070770263671875,12.93313217163086,28.105281829833984,12.603148460388184,24.212692260742188,13.109121322631836,25.2242488861084,13.05325698852539,13.200000000000003
24.120180130004883,13.246431350708008,25.780662536621094,13.144855499267578,25.091306686401367,12.969751358032227,25.477506637573242,13.228229522705078,26.37836456298828,13.081506729125977,46.0
25.42087745666504,12.426353454589844,28.034442901611328,13.077549934387207,26.215669631958008,13.05667495727539,24.579214096069336,13.30012035369873,25.325410842895508,12.936068534851074,21.0
24.19755744934082,13.322412490844727,24.33205223083496,12.822210311889648,25.09542465209961,13.250933647155762,25.21235466003418,12.917535781860352,25.346139907836914,13.142559051513672,19.0
25.72589874267578,13.408933639526367,24.87303352355957,12.672745704650879,24.697710037231445,12.86851692199707,26.21163558959961,13.16740608215332,25.370561599731445,13.112629890441895,18.0
24.016094207763672,12.372039794921875,24.380382537841797,12.563138008117676,24.894590377807617,12.635100364685059,25.371017456054688,12.941200256347656,25.481401443481445,12.832266807556152,35.0
24.18925666809082,12.71104907989502,24.720012664794922,12.321080207824707,26.28459358215332,12.850412368774414,22.747882843017578,12.583313941955566,25.40705108642578,12.909293174743652,18.900000000000006
24.154052734375,12.416849136352539,22.512813568115234,12.861541748046875,25.077367782592773,12.50601863861084,23.97711181640625,12.721978187561035,25.01166343688965,12.713875770568848,45.0
25.466257095336914,12.79413890838623,27.362916946411133,12.718620300292969,30.418012619018555,12.372414588928223,29.735422134399414,12.718550682067871,27.057096481323242,12.897543907165527,52.5
27.671300888061523,13.17595386505127,27.532756805419922,12.859455108642578,26.467361450195312,12.38854694366455,26.571266174316406,12.93264102935791,26.679807662963867,12.892770767211914,30.0
27.40177345275879,13.238924980163574,28.196346282958984,12.744827270507812,27.205354690551758,12.252392768859863,30.413660049438477,12.859286308288574,26.660737991333008,13.084281921386719,15.0
26.359039306640625,12.843415260314941,29.93057632446289,13.02755355834961,28.919036865234375,12.433954238891602,25.95140838623047,12.40688419342041,27.773839950561523,12.994224548339844,35.0
27.982681274414062,13.169527053833008,28.014041900634766,12.906806945800781,28.738534927368164,13.239701271057129,26.782394409179688,12.378474235534668,25.559810638427734,12.784233093261719,25.980000000000004
24.543258666992188,12.508938789367676,27.927854537963867,12.741194725036621,27.124319076538086,12.623130798339844,28.777359008789062,12.548384666442871,27.548004150390625,13.110916137695312,29.069999999999993
26.05339813232422,12.540882110595703,27.772722244262695,12.697014808654785,27.97920036315918,12.967206001281738,28.302112579345703,13.010746002197266,30.33126449584961,12.17807388305664,12.049999999999997
24.024147033691406,13.254905700683594,24.762577056884766,13.227659225463867,23.601099014282227,13.303898811340332,21.587909698486328,13.136055946350098,22.123079299926758,13.269186973571777,12.5
22.632631301879883,12.674793243408203,22.91283416748047,13.418596267700195,23.354021072387695,13.497466087341309,25.284215927124023,12.982255935668945,24.38141632080078,13.315980911254883,9.799999999999997
28.588781356811523,13.41754150390625,22.75058364868164,12.869453430175781,23.194482803344727,12.824289321899414,23.872835159301758,13.407466888427734,21.02203369140625,13.302570343017578,12.200000000000003
24.600509643554688,13.052682876586914,26.970949172973633,12.911611557006836,26.517301559448242,12.43306827545166,25.071516036987305,12.749363899230957,27.055667877197266,12.275853157043457,49.62
25.5645809173584,13.059598922729492,25.62373924255371,12.989943504333496,26.066259384155273,12.805920600891113,26.254558563232422,13.043190002441406,26.955821990966797,13.195466995239258,27.260000000000005
26.466068267822266,12.996260643005371,32.29853820800781,12.677379608154297,28.362831115722656,12.824342727661133,30.751815795898438,12.809929847717285,23.982288360595703,12.886897087097168,16.480000000000004
30.333642959594727,12.870125770568848,26.285118103027344,12.561047554016113,29.29884147644043,12.749134063720703,28.647722244262695,12.663043022155762,28.92328643798828,12.93628978729248,38.0
33.45087432861328,12.988931655883789,28.176721572875977,12.598856925964355,27.277437210083008,12.78476619720459,31.497657775878906,13.073776245117188,28.6481876373291,12.919413566589355,41.5
26.946496963500977,12.377654075622559,31.041074752807617,12.873953819274902,27.73764419555664,13.053083419799805,26.8653621673584,12.686573028564453,24.951902389526367,12.44902229309082,22.0
27.16837501525879,12.961193084716797,26.343965530395508,12.579105377197266,29.506628036499023,12.510921478271484,29.307266235351562,12.990360260009766,27.122840881347656,12.889993667602539,16.0
27.30306053161621,12.665884971618652,29.756404876708984,12.74278736114502,29.033872604370117,12.69990062713623,25.69809913635254,12.383134841918945,30.398977279663086,12.889152526855469,10.0
30.642213821411133,12.128727912902832,25.576618194580078,12.660277366638184,27.52471351623535,13.07691478729248,26.786245346069336,12.482863426208496,26.895164489746094,13.138431549072266,33.0
27.59752082824707,13.260933876037598,26.812599182128906,12.662026405334473,26.099040985107422,12.482339859008789,29.548656463623047,12.788851737976074,27.084714889526367,12.896924018859863,23.799999999999997
25.786861419677734,12.998689651489258,24.970340728759766,12.394783973693848,28.94225311279297,12.460585594177246,29.676469802856445,12.960458755493164,27.755823135375977,12.97737979888916,18.0
28.628095626831055,13.223134994506836,27.386795043945312,12.967154502868652,28.417877197265625,12.826669692993164,26.541032791137695,13.068824768066406,30.293365478515625,12.889742851257324,12.5
28.01660919189453,12.880840301513672,25.48459815979004,12.823726654052734,23.061256408691406,12.915840148925781,26.78976821899414,12.856932640075684,28.074934005737305,12.813157081604004,46.7
26.792402267456055,12.552685737609863,25.00248908996582,12.672788619995117,25.10272216796875,12.781057357788086,29.10759162902832,12.761570930480957,28.742671966552734,12.21566104888916,35.0
27.05997085571289,12.986759185791016,28.455720901489258,12.480207443237305,28.591060638427734,13.161357879638672,25.67873191833496,12.629412651062012,27.177186965942383,12.898975372314453,27.0
27.309276580810547,12.526968955993652,26.276037216186523,13.006159782409668,27.85274314880371,13.241199493408203,27.62407112121582,12.973336219787598,29.174692153930664,12.824871063232422,13.700000000000003
29.045345306396484,12.750104904174805,27.81843376159668,12.941556930541992,25.78173065185547,12.392727851867676,28.877426147460938,12.750130653381348,25.87129783630371,12.664862632751465,8.700000000000003
32.25139617919922,12.564756393432617,24.21310806274414,12.567134857177734,28.81108856201172,12.661508560180664,26.156124114990234,13.089994430541992,28.30942153930664,12.629006385803223,53.0
27.946138381958008,13.009947776794434,26.527559280395508,12.780370712280273,30.072734832763672,12.405035018920898,28.261938095092773,13.006864547729492,28.037134170532227,12.593518257141113,37.0
26.831663131713867,13.145125389099121,30.65921401977539,12.724418640136719,28.515792846679688,12.929666519165039,26.57699966430664,12.856202125549316,27.99837303161621,13.008308410644531,26.299999999999997
26.52857208251953,12.392311096191406,29.862133026123047,12.49179744720459,27.54842758178711,12.693610191345215,27.60702896118164,12.548291206359863,27.376359939575195,13.03902530670166,17.0
26.155975341796875,12.392301559448242,28.396881103515625,12.699902534484863,28.95018768310547,12.925174713134766,23.20548439025879,12.608380317687988,26.953142166137695,12.89941692352295,45.0
30.907535552978516,13.000657081604004,27.38868522644043,13.117816925048828,30.963298797607422,12.669647216796875,29.666296005249023,12.981573104858398,25.205354690551758,12.820255279541016,22.099999999999994
28.848228454589844,12.939498901367188,26.909284591674805,12.758749008178711,28.706775665283203,12.71079158782959,27.885557174682617,12.5674467086792,30.5015926361084,12.288054466247559,25.0
26.5759220123291,12.88533878326416,30.26569366455078,12.86074447631836,27.858667373657227,13.249428749084473,27.975507736206055,12.801941871643066,28.814355850219727,12.573837280273438,30.0
29.157129287719727,12.864667892456055,28.435136795043945,13.086274147033691,25.27467918395996,12.758301734924316,28.037649154663086,12.932051658630371,26.495573043823242,12.868607521057129,33.5
21.478755950927734,13.234930038452148,24.546077728271484,13.123738288879395,20.908035278320312,13.249802589416504,24.642290115356445,12.69167423248291,20.475723266601562,12.94910717010498,31.25
21.897340774536133,13.354923248291016,22.161243438720703,13.28699016571045,20.664335250854492,12.295053482055664,22.931732177734375,12.834579467773438,19.636947631835938,12.8149995803833,17.0
21.352548599243164,13.239615440368652,22.65533447265625,13.097975730895996,23.32365608215332,12.677995681762695,22.251201629638672,12.863024711608887,21.521196365356445,12.863940238952637,25.0
23.287508010864258,12.792864799499512,27.690208435058594,12.909998893737793,24.501144409179688,12.436336517333984,19.149240493774414,12.909591674804688,25.70482635498047,13.141242980957031,21.0
23.913843154907227,13.39913272857666,23.386587142944336,13.194184303283691,18.69190216064453,12.731603622436523,22.511266708374023,12.823639869689941,21.81653594970703,13.159070014953613,10.0
26.438655853271484,12.343560218811035,21.895647048950195,13.02978229522705,23.17595672607422,12.502500534057617,22.204185485839844,12.869889259338379,23.37131690979004,12.783072471618652,12.5
19.252843856811523,13.033977508544922,21.987491607666016,13.166247367858887,23.96875762939453,12.371474266052246,21.706144332885742,12.767338752746582,22.553560256958008,13.179256439208984,23.700000000000003
26.00187110900879,13.114852905273438,23.726404190063477,12.953083038330078,23.631858825683594,12.96926498413086,23.527877807617188,13.093928337097168,22.303138732910156,12.949131965637207,12.5
24.090415954589844,13.255099296569824,23.4172420501709,13.141054153442383,23.983556747436523,12.597566604614258,21.67566680908203,12.879724502563477,22.177331924438477,13.160869598388672,20.0
21.83466148376465,13.295883178710938,19.77346420288086,12.900614738464355,22.296627044677734,12.992462158203125,20.6131534576416,12.986998558044434,20.616979598999023,13.182584762573242,16.0
20.949913024902344,12.545808792114258,26.506092071533203,12.958036422729492,22.13132095336914,13.392145156860352,22.621965408325195,13.315750122070312,23.2418212890625,12.781338691711426,10.0
31.86456298828125,12.08134937286377,27.98304557800293,13.088194847106934,27.227203369140625,12.84230899810791,25.716732025146484,12.604390144348145,26.9540958404541,12.75778579711914,35.0
29.5299129486084,12.395806312561035,27.807594299316406,12.96106243133545,32.23042678833008,12.610763549804688,27.60793113708496,12.539063453674316,27.86373519897461,12.585448265075684,28.0
26.85798454284668,13.209627151489258,27.556964874267578,12.860483169555664,27.581138610839844,12.51080322265625,27.975387573242188,12.291763305664062,29.0338191986084,12.673922538757324,10.0
25.530750274658203,12.171833038330078,26.203588485717773,12.917045593261719,21.094097137451172,12.89072322845459,24.029287338256836,13.115344047546387,25.02544403076172,12.883367538452148,28.0
27.089881896972656,12.9011812210083,24.152563095092773,12.767446517944336,25.422748565673828,12.78677749633789,24.489933013916016,12.617307662963867,23.570159912109375,12.914453506469727,27.5
23.652801513671875,12.764784812927246,26.224210739135742,12.324274063110352,22.86049461364746,12.621244430541992,26.792400360107422,13.157692909240723,23.543691635131836,12.651305198669434,24.5
26.989227294921875,13.20998764038086,24.17740249633789,12.88232135772705,25.96231460571289,12.58768367767334,24.704500198364258,13.198233604431152,25.634408950805664,12.252849578857422,16.0
24.564979553222656,12.575557708740234,24.908079147338867,12.793898582458496,23.93790626525879,13.111000061035156,24.796220779418945,12.575275421142578,25.69257164001465,12.948555946350098,22.0
24.900876998901367,13.165712356567383,24.52766227722168,12.585700988769531,25.713882446289062,12.601475715637207,25.928394317626953,12.688632011413574,24.098791122436523,12.418242454528809,32.0
23.039325714111328,12.551043510437012,23.618858337402344,12.98969554901123,26.014118194580078,12.894635200500488,22.627946853637695,12.79827880859375,24.451679229736328,13.045149803161621,19.0
25.348093032836914,13.138656616210938,26.12961196899414,12.60117244720459,26.777299880981445,12.293581008911133,23.406421661376953,12.764176368713379,27.09334945678711,12.625967025756836,22.0
25.838674545288086,13.298954010009766,26.779693603515625,12.868571281433105,23.62569808959961,12.980890274047852,24.45011329650879,12.889375686645508,22.16162109375,12.283768653869629,18.0
27.359947204589844,12.163860321044922,23.448400497436523,12.53414535522461,26.365026473999023,13.240489959716797,21.872329711914062,12.729597091674805,24.901338577270508,12.947479248046875,19.0
24.022981643676758,12.41900634765625,23.994464874267578,12.940366744995117,26.245967864990234,12.3583345413208,24.981775283813477,13.199655532836914,27.883485794067383,12.189955711364746,30.0
25.44767189025879,13.193653106689453,28.928489685058594,12.872041702270508,25.011253356933594,12.452983856201172,25.670259475708008,12.460145950317383,26.422693252563477,12.438626289367676,15.0
24.92952537536621,13.032711029052734,24.5908203125,12.607705116271973,24.422399520874023,12.40877628326416,26.035276412963867,12.829886436462402,24.020967483520508,12.845582962036133,17.0
27.87165069580078,13.098641395568848,27.489639282226562,13.0159273147583,23.949155807495117,12.693440437316895,24.57022476196289,12.99048137664795,24.349912643432617,12.97878360748291,16.099999999999994
26.914779663085938,13.227631568908691,23.994464874267578,12.940366744995117,25.90835952758789,13.279711723327637,26.239622116088867,12.719966888427734,23.6866455078125,12.946733474731445,15.799999999999997
25.388826370239258,12.312045097351074,23.030542373657227,12.462072372436523,20.787826538085938,12.36663818359375,25.163942337036133,12.960796356201172,25.20649528503418,12.961524963378906,22.0
26.110166549682617,13.293583869934082,24.739025115966797,12.481260299682617,25.576881408691406,13.2748441696167,24.164411544799805,13.163111686706543,27.008560180664062,13.00269603729248,32.8
25.552949905395508,12.934603691101074,25.1724796295166,12.887117385864258,25.78250503540039,12.43819808959961,25.29871940612793,13.213302612304688,26.01918601989746,12.706766128540039,13.099999999999994
25.48735809326172,12.907821655273438,27.234066009521484,13.004546165466309,26.35758399963379,13.258374214172363,24.735008239746094,12.560735702514648,24.337818145751953,12.84144115447998,20.0
24.925546646118164,13.024877548217773,23.741802215576172,12.5765962600708,27.033658981323242,12.66447925567627,25.57029914855957,13.025792121887207,23.63075065612793,13.01648235321045,13.0
21.642879486083984,12.588313102722168,26.126174926757812,12.761181831359863,23.85503387451172,12.943132400512695,22.8006649017334,12.542703628540039,25.11472511291504,12.766302108764648,30.0
23.263824462890625,13.101095199584961,25.107553482055664,12.778983116149902,25.517038345336914,12.55196475982666,25.744586944580078,12.821329116821289,26.60931968688965,12.80788516998291,15.0
25.06962776184082,12.844961166381836,23.144458770751953,12.73171329498291,26.534181594848633,12.978473663330078,24.3555965423584,12.898882865905762,24.734851837158203,13.050318717956543,17.0
24.343164443969727,12.527361869812012,28.428239822387695,12.927681922912598,21.599681854248047,12.6365327835083,26.562498092651367,12.653600692749023,25.220762252807617,12.84696102142334,16.099999999999994
23.85316276550293,12.722393035888672,23.54969596862793,12.821064949035645,25.1114501953125,12.53042221069336,23.37617301940918,12.456607818603516,24.433353424072266,13.059395790100098,15.799999999999997
25.48780632019043,13.192845344543457,21.552391052246094,12.589163780212402,25.161487579345703,12.53696346282959,24.814783096313477,13.009135246276855,25.32872772216797,13.026432991027832,22.0
24.490585327148438,13.152125358581543,25.788461685180664,12.978303909301758,28.00701332092285,12.609528541564941,25.12730598449707,12.783843994140625,25.803375244140625,13.015097618103027,32.8
25.114364624023438,13.195785522460938,25.34131622314453,12.636348724365234,23.196447372436523,12.252918243408203,25.788143157958984,12.708126068115234,21.873228073120117,12.376328468322754,13.099999999999994
24.689308166503906,13.01748275756836,22.258628845214844,12.464526176452637,26.41869354248047,13.231319427490234,24.371946334838867,12.858301162719727,25.582902908325195,12.982645988464355,20.0
23.993288040161133,12.72031307220459,24.07877540588379,12.786255836486816,21.17284393310547,12.65880012512207,24.051137924194336,12.477030754089355,24.277889251708984,12.58614444732666,32.8
24.343164443969727,12.527361869812012,22.969594955444336,12.41253662109375,24.458654403686523,12.515088081359863,23.401525497436523,12.75281047821045,23.09085464477539,13.048763275146484,13.099999999999994
22.750579833984375,12.252201080322266,22.417625427246094,12.793105125427246,25.819629669189453,13.272900581359863,27.93387222290039,12.882713317871094,25.04872703552246,12.67416763305664,20.0
26.77704620361328,12.915040969848633,24.329578399658203,12.99281120300293,24.650876998901367,13.11113452911377,25.161956787109375,13.015558242797852,22.407629013061523,12.780753135681152,31.5
25.030906677246094,13.036517143249512,27.701393127441406,12.361348152160645,23.99065589904785,12.966348648071289,23.563716888427734,12.902742385864258,24.527063369750977,12.951674461364746,15.5
23.07839584350586,12.166831016540527,25.031314849853516,13.149386405944824,22.401168823242188,12.893106460571289,25.578908920288086,12.662135124206543,23.273406982421875,12.79869270324707,15.299999999999997
22.6837158203125,12.826593399047852,22.6395263671875,12.474821090698242,23.22562026977539,12.830191612243652,25.56125831604004,12.864479064941406,26.07685661315918,12.479803085327148,28.099999999999994
26.457775115966797,13.299378395080566,25.077157974243164,12.528633117675781,24.331180572509766,12.680057525634766,27.148208618164062,12.960054397583008,23.80216407775879,12.476153373718262,49.7
25.53458023071289,12.371334075927734,31.92182159423828,12.765880584716797,26.593067169189453,13.21430492401123,26.928997039794922,12.878266334533691,24.479188919067383,12.9302396774292,24.599999999999994
27.046527862548828,13.280515670776367,22.08941078186035,12.42460823059082,24.99981117248535,12.800749778747559,25.657503128051758,12.3457670211792,25.308835983276367,12.622932434082031,19.939999999999998
25.06846046447754,12.440982818603516,23.82160186767578,12.770105361938477,25.28050994873047,12.462217330932617,25.72849464416504,12.733145713806152,24.08627700805664,12.411351203918457,11.299999999999997
29.813640594482422,12.120721817016602,26.58161163330078,12.755453109741211,24.325420379638672,12.656155586242676,23.14328384399414,12.795883178710938,28.761581420898438,12.551339149475098,17.980000000000004
23.456363677978516,12.34381103515625,24.119670867919922,12.80562973022461,24.070148468017578,12.73271656036377,24.4841365814209,12.718815803527832,24.856325149536133,12.621382713317871,52.0
26.167940139770508,13.254150390625,24.60589599609375,12.228521347045898,26.919153213500977,12.413376808166504,24.30587387084961,12.626047134399414,26.059141159057617,12.593448638916016,40.0
25.299758911132812,13.164277076721191,24.429794311523438,12.76302433013916,29.332275390625,13.107001304626465,28.062149047851562,12.975159645080566,22.957616806030273,12.892250061035156,34.400000000000006
25.6617431640625,13.026925086975098,24.922134399414062,12.88220500946045,25.59977149963379,12.970787048339844,23.255207061767578,12.635327339172363,26.276763916015625,13.001678466796875,23.0
25.364473342895508,12.196734428405762,25.671884536743164,12.635056495666504,25.599197387695312,12.269060134887695,24.434017181396484,12.688755989074707,24.232471466064453,12.925263404846191,49.4
24.740589141845703,12.403825759887695,28.036657333374023,12.752628326416016,26.02850914001465,12.724087715148926,24.522098541259766,12.862897872924805,25.477434158325195,12.920087814331055,30.599999999999994
23.21150779724121,12.702371597290039,24.68301010131836,12.888935089111328,24.538496017456055,13.111702919006348,27.02191734313965,12.808670997619629,25.778400421142578,12.478211402893066,21.200000000000003
25.589920043945312,13.035038948059082,25.305150985717773,12.860762596130371,22.981285095214844,12.840035438537598,26.79132652282715,12.958757400512695,27.26952362060547,12.815496444702148,10.0
26.385845184326172,12.398119926452637,29.079952239990234,12.461921691894531,26.027278900146484,12.281001091003418,27.26117706298828,12.759936332702637,28.538448333740234,12.947481155395508,54.8
28.330289840698242,13.231785774230957,27.122621536254883,12.69279956817627,24.402761459350586,12.513408660888672,28.072160720825195,12.512923240661621,28.93535614013672,12.891244888305664,40.0
