seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
25.505924224853516,12.453407287597656,21.767091751098633,12.757277488708496,26.025243759155273,12.818559646606445,26.834243774414062,12.855732917785645,28.49773406982422,12.993120193481445,26.0
29.241744995117188,12.492298126220703,30.47142791748047,12.80383586883545,26.324331283569336,13.30300521850586,25.95769500732422,12.652338027954102,26.115562438964844,12.617786407470703,10.0
26.100584030151367,13.242124557495117,23.915990829467773,12.690235137939453,25.431840896606445,12.449836730957031,26.06052589416504,13.041114807128906,25.554561614990234,13.094815254211426,47.6
28.402360916137695,12.314334869384766,23.98085594177246,13.000446319580078,23.92278480529785,13.07951545715332,29.249900817871094,12.46349811553955,26.042659759521484,13.144041061401367,34.0
26.05287742614746,12.785832405090332,25.900245666503906,13.166318893432617,27.147499084472656,13.277851104736328,26.144845962524414,12.845297813415527,26.625951766967773,12.664934158325195,20.0
25.595624923706055,12.456130027770996,23.996313095092773,12.977190971374512,26.859865188598633,12.922769546508789,30.349414825439453,12.692377090454102,26.356491088867188,12.666744232177734,13.700000000000003
25.852270126342773,13.249256134033203,26.148696899414062,13.150643348693848,25.95853042602539,12.276938438415527,26.510080337524414,12.824621200561523,26.03990364074707,12.972877502441406,43.0
30.997478485107422,13.188077926635742,25.84557342529297,12.920218467712402,24.415771484375,12.333637237548828,25.956546783447266,13.18606948852539,28.442554473876953,12.855852127075195,30.0
32.89276885986328,13.0365629196167,26.644826889038086,12.918863296508789,25.25400733947754,12.1935453414917,29.204288482666016,12.932770729064941,24.745990753173828,13.020411491394043,21.0
27.318056106567383,13.252798080444336,25.761524200439453,12.922164916992188,28.39628791809082,12.213303565979004,27.91692543029785,12.613794326782227,29.306842803955078,12.983448028564453,13.0
24.905420303344727,12.879425048828125,26.08187484741211,13.166030883789062,33.01127243041992,12.33642292022705,26.272621154785156,13.138699531555176,27.45177459716797,13.096221923828125,32.0
26.77194595336914,12.425195693969727,26.775999069213867,13.016754150390625,27.269287109375,12.963190078735352,25.986188888549805,12.808213233947754,27.51408576965332,12.636809349060059,36.0
25.46727180480957,12.457178115844727,24.369834899902344,12.911849975585938,26.204050064086914,12.923415184020996,26.270437240600586,12.867713928222656,25.60555648803711,13.029718399047852,34.2
28.059507369995117,13.00905704498291,26.491985321044922,12.99514102935791,25.901004791259766,12.547722816467285,25.55846405029297,12.851901054382324,27.09748077392578,12.945858001708984,9.599999999999994
26.041345596313477,12.768330574035645,25.182043075561523,12.941055297851562,25.63789176940918,12.796818733215332,26.142566680908203,13.039783477783203,26.252525329589844,12.947080612182617,10.299999999999997
26.579877853393555,13.083696365356445,25.797449111938477,13.004993438720703,25.447465896606445,12.751053810119629,25.622482299804688,13.136323928833008,25.098432540893555,13.164782524108887,18.099999999999994
27.682632446289062,12.161418914794922,24.134281158447266,12.590317726135254,26.111223220825195,12.716745376586914,26.045333862304688,12.81564712524414,26.012449264526367,12.663207054138184,61.1
26.93862533569336,12.904217720031738,31.02178382873535,12.608506202697754,28.416236877441406,13.292380332946777,23.34571647644043,12.81522274017334,26.239421844482422,12.690512657165527,28.299999999999997
25.744338989257812,12.747469902038574,25.720335006713867,12.912934303283691,24.45492172241211,12.525190353393555,26.22945785522461,13.035577774047852,29.901121139526367,12.8074312210083,17.5
30.380483627319336,12.599996566772461,26.640596389770508,12.928068161010742,28.48744010925293,12.645313262939453,25.84158706665039,13.114739418029785,24.448883056640625,13.10609245300293,13.200000000000003
25.729921340942383,13.15227222442627,27.04831886291504,13.040512084960938,25.935707092285156,12.847687721252441,25.433759689331055,13.090252876281738,26.201452255249023,12.977239608764648,46.0
24.805500030517578,12.319280624389648,26.321075439453125,12.980876922607422,26.262697219848633,13.100129127502441,24.944664001464844,13.0916166305542,25.367935180664062,13.007994651794434,21.0
25.841426849365234,13.149309158325195,23.824661254882812,12.843403816223145,25.625858306884766,13.189483642578125,25.72237777709961,12.81403636932373,25.789447784423828,13.04882526397705,19.0
26.490203857421875,13.282602310180664,25.3503475189209,12.579622268676758,24.8731746673584,12.91866683959961,26.29234504699707,13.034017562866211,25.178722381591797,13.113866806030273,18.0
25.06450843811035,12.457463264465332,25.462238311767578,12.489092826843262,26.20241928100586,12.711920738220215,25.916492462158203,12.935689926147461,26.151199340820312,12.973877906799316,35.0
26.264638900756836,12.770379066467285,25.130199432373047,12.401481628417969,27.016740798950195,13.039109230041504,22.583951950073242,12.519355773925781,25.96249008178711,12.974596977233887,18.900000000000006
25.345273971557617,12.454779624938965,25.784364700317383,13.007669448852539,26.7662410736084,12.725723266601562,25.253694534301758,12.800948143005371,25.2373104095459,12.796501159667969,45.0
21.78571319580078,12.729050636291504,26.007431030273438,12.702094078063965,29.6844482421875,12.337363243103027,26.74679946899414,12.404739379882812,25.843585968017578,12.980032920837402,52.5
26.12234115600586,13.218012809753418,26.1700382232666,12.927736282348633,25.804983139038086,12.524506568908691,24.04867935180664,12.9047212600708,25.640003204345703,12.978787422180176,30.0
26.638017654418945,13.281161308288574,26.97567367553711,12.901090621948242,24.353940963745117,12.358460426330566,29.84445571899414,12.916098594665527,25.66522979736328,13.13957691192627,15.0
24.58664321899414,12.9464693069458,26.968547821044922,13.152052879333496,26.78118133544922,12.485947608947754,24.879207611083984,12.485766410827637,26.182716369628906,13.05331802368164,35.0
25.921369552612305,13.177252769470215,26.756946563720703,12.921265602111816,27.432289123535156,13.303138732910156,24.797351837158203,12.550167083740234,24.435897827148438,12.904596328735352,25.980000000000004
22.475887298583984,12.582383155822754,26.419326782226562,12.77609920501709,26.298891067504883,12.799813270568848,27.98093032836914,12.691461563110352,26.702177047729492,13.180517196655273,29.069999999999993
24.800312042236328,12.583352088928223,24.77164077758789,12.742826461791992,26.158802032470703,12.877778053283691,26.219379425048828,13.038596153259277,29.09881591796875,12.432414054870605,12.049999999999997
24.81753158569336,13.07091236114502,27.39105987548828,12.97204875946045,26.183359146118164,13.147452354431152,25.429458618164062,12.95508861541748,25.561214447021484,13.126750946044922,12.5
24.66450309753418,12.602616310119629,25.76519775390625,13.16163158416748,25.943681716918945,13.192577362060547,27.130584716796875,12.825439453125,26.600330352783203,13.039986610412598,9.799999999999997
29.415456771850586,13.22623062133789,26.19959259033203,12.828129768371582,26.067243576049805,12.549248695373535,26.307767868041992,13.042694091796875,24.61958885192871,13.140791893005371,12.200000000000003
26.28690528869629,13.081128120422363,27.43910789489746,12.97009563446045,27.503202438354492,12.512999534606934,25.651416778564453,12.814964294433594,26.13746452331543,12.484284400939941,49.62
26.781455993652344,13.081225395202637,24.57675552368164,13.010688781738281,25.54844856262207,13.104986190795898,25.986976623535156,13.036308288574219,25.76582908630371,13.198031425476074,27.260000000000005
25.530086517333984,12.851009368896484,35.30372619628906,12.739242553710938,27.39693832397461,12.968125343322754,28.040430068969727,12.852081298828125,25.683122634887695,13.090733528137207,16.480000000000004
29.132339477539062,12.86887264251709,24.931074142456055,12.612771034240723,27.759241104125977,12.614811897277832,27.971872329711914,12.71175479888916,27.498666763305664,13.08762264251709,38.0
31.099098205566406,13.154109001159668,25.98847007751465,12.630050659179688,25.982582092285156,12.917694091796875,32.956748962402344,12.918919563293457,27.09912872314453,13.002360343933105,41.5
25.75531768798828,12.453112602233887,29.63835906982422,12.987390518188477,26.282201766967773,13.186491012573242,26.22330665588379,12.848128318786621,24.258329391479492,12.64285945892334,22.0
25.652015686035156,12.869908332824707,25.307403564453125,12.90083122253418,29.663799285888672,12.639265060424805,27.23147201538086,13.01866626739502,25.378253936767578,13.089632987976074,16.0
26.079254150390625,12.732977867126465,27.131513595581055,12.912166595458984,28.579761505126953,12.80941104888916,24.6479549407959,12.462983131408691,29.94244956970215,12.925081253051758,10.0
30.36606216430664,12.172626495361328,24.69001579284668,12.692522048950195,26.328950881958008,13.197068214416504,23.929256439208984,12.640779495239258,25.979209899902344,13.20191764831543,33.0
26.511642456054688,13.284940719604492,24.525840759277344,12.762163162231445,24.387453079223633,12.5425386428833,29.468013763427734,12.874369621276855,25.860872268676758,12.980395317077637,23.799999999999997
24.001285552978516,12.989507675170898,23.790159225463867,12.496737480163574,27.863637924194336,12.475143432617188,27.282697677612305,13.006732940673828,26.096332550048828,13.116342544555664,18.0
28.81644058227539,13.224653244018555,26.005252838134766,13.043449401855469,27.317052841186523,12.961372375488281,25.52170181274414,13.067490577697754,26.587299346923828,13.11176586151123,12.5
30.063610076904297,12.932190895080566,25.729707717895508,12.988743782043457,22.998315811157227,13.160542488098145,25.162851333618164,12.843412399291992,26.498613357543945,13.015846252441406,46.7
25.578828811645508,12.625694274902344,25.18064308166504,12.890000343322754,23.756492614746094,12.906814575195312,25.33991050720215,12.807022094726562,28.259292602539062,12.326570510864258,35.0
25.460540771484375,12.88536262512207,29.187477111816406,12.540726661682129,27.162321090698242,13.261048316955566,24.304887771606445,12.75920295715332,25.953542709350586,12.980792999267578,27.0
26.452312469482422,12.54472827911377,24.644269943237305,13.090376853942871,26.50431251525879,13.304434776306152,25.881338119506836,13.02303695678711,27.22106170654297,13.001887321472168,13.700000000000003
26.333276748657227,12.851166725158691,26.83399200439453,13.012879371643066,24.301116943359375,12.33811092376709,28.348102569580078,12.628222465515137,24.701839447021484,12.870657920837402,8.700000000000003
31.500812530517578,12.675609588623047,22.719785690307617,12.71883773803711,27.386730194091797,12.732479095458984,24.643451690673828,13.064800262451172,26.47632598876953,12.68795394897461,53.0
26.053152084350586,13.066428184509277,25.23874282836914,12.844839096069336,28.869230270385742,12.38407039642334,26.450597763061523,13.046241760253906,26.303096771240234,12.691143035888672,37.0
24.3356876373291,13.120317459106445,27.53461456298828,12.83207893371582,26.788944244384766,13.113153457641602,24.97991180419922,12.771031379699707,26.167158126831055,13.144132614135742,26.299999999999997
25.578001022338867,12.454401016235352,27.978322982788086,12.57144546508789,26.552913665771484,12.76960563659668,24.72344207763672,12.70132827758789,26.47136688232422,13.110923767089844,17.0
25.232959747314453,12.454487800598145,27.782201766967773,12.785511016845703,27.76425552368164,13.0236234664917,21.735572814941406,12.608733177185059,25.86864471435547,13.128000259399414,45.0
30.902732849121094,13.009477615356445,25.88059425354004,13.166353225708008,28.191383361816406,12.937739372253418,27.164066314697266,13.004894256591797,24.14154052734375,12.997117042541504,22.099999999999994
27.080570220947266,13.041972160339355,25.388675689697266,12.872318267822266,28.296142578125,12.91575813293457,25.596040725708008,12.742962837219238,28.344568252563477,12.478205680847168,25.0
25.518465042114258,12.96347713470459,28.925148010253906,12.97899055480957,26.525535583496094,13.307964324951172,25.722871780395508,12.892501831054688,26.91617774963379,12.681632041931152,30.0
26.89964485168457,12.9768705368042,26.53298568725586,13.150544166564941,25.327627182006836,12.957271575927734,26.225536346435547,12.988091468811035,25.28049659729004,12.951996803283691,33.5
26.463430404663086,13.081514358520508,27.802188873291016,13.006936073303223,25.660907745361328,13.18875789642334,27.06709098815918,12.742969512939453,24.912433624267578,12.91483211517334,31.25
25.789684295654297,13.176987648010254,26.034624099731445,13.16718578338623,23.664499282836914,12.286723136901855,25.824369430541992,12.804362297058105,24.81049919128418,12.834053993225098,17.0
26.356735229492188,13.083353042602539,26.326135635375977,12.960426330566406,27.008779525756836,12.684593200683594,26.191164016723633,12.861735343933105,26.138965606689453,13.018110275268555,25.0
26.902673721313477,12.760199546813965,29.09720802307129,12.886795997619629,27.307659149169922,12.442131042480469,23.804611206054688,12.898700714111328,28.170352935791016,13.151230812072754,21.0
27.32828140258789,13.252450942993164,26.983272552490234,13.045689582824707,24.035106658935547,12.75852108001709,25.674381256103516,12.862204551696777,25.946548461914062,13.124663352966309,10.0
28.284793853759766,12.351469039916992,25.46014976501465,12.94588565826416,25.62930679321289,12.439481735229492,25.778539657592773,12.809745788574219,26.736373901367188,12.690061569213867,12.5
23.82671356201172,13.030797004699707,25.954227447509766,13.006400108337402,26.994295120239258,12.325371742248535,26.18160629272461,12.783384323120117,26.09745216369629,13.05300521850586,23.700000000000003
29.54983139038086,13.033007621765137,26.370786666870117,12.923127174377441,26.761337280273438,12.954628944396973,26.766571044921875,12.97961139678955,26.34532356262207,12.953747749328613,12.5
26.93851089477539,13.140583992004395,27.600358963012695,12.999329566955566,27.65671730041504,12.505820274353027,25.58548927307129,12.822280883789062,25.865358352661133,13.15501880645752,20.0
25.458765029907227,13.230156898498535,24.464197158813477,12.850168228149414,25.88602066040039,12.847509384155273,23.61231231689453,12.966141700744629,25.078065872192383,13.157100677490234,16.0
24.641559600830078,12.444344520568848,29.458011627197266,12.88421630859375,26.160306930541992,13.297040939331055,25.89789581298828,13.166621208190918,26.517873764038086,12.68968391418457,10.0
33.413673400878906,12.18635368347168,26.11593246459961,13.158835411071777,26.00772476196289,12.981464385986328,25.544836044311523,12.7653169631958,26.526342391967773,13.026130676269531,35.0
29.93501853942871,12.444901466369629,26.1934757232666,13.03519058227539,31.504653930664062,12.768834114074707,24.685958862304688,12.694070816040039,26.172687530517578,12.686561584472656,28.0
25.325897216796875,13.245499610900879,26.234561920166016,12.9280424118042,25.7824764251709,12.545660018920898,25.688344955444336,12.515264511108398,26.73360824584961,12.75533390045166,10.0
27.394397735595703,12.25963306427002,27.10797691345215,12.979785919189453,23.35844612121582,13.06469440460205,24.16473388671875,13.086779594421387,25.594335556030273,12.939617156982422,28.0
28.08179473876953,12.86326789855957,25.169269561767578,12.847862243652344,26.272586822509766,12.843912124633789,25.961423873901367,12.75228500366211,24.964420318603516,13.095330238342285,27.5
23.8654842376709,12.776195526123047,26.655595779418945,12.411139488220215,23.843734741210938,12.850547790527344,26.472259521484375,13.175968170166016,25.991304397583008,12.904014587402344,24.5
27.533184051513672,13.2345609664917,25.663530349731445,12.989185333251953,27.221309661865234,12.666664123535156,25.618732452392578,13.182827949523926,26.831390380859375,12.37592601776123,16.0
26.709978103637695,12.676775932312012,26.372011184692383,12.852791786193848,23.920181274414062,12.996597290039062,25.816537857055664,12.728192329406738,26.919158935546875,13.093987464904785,22.0
25.608644485473633,13.132669448852539,24.761375427246094,12.752777099609375,27.04802703857422,12.7539644241333,26.75644874572754,12.783193588256836,24.626249313354492,12.498666763305664,32.0
24.564659118652344,12.586790084838867,25.502492904663086,13.131690979003906,26.92557144165039,12.964427947998047,22.763307571411133,12.744314193725586,25.996013641357422,13.143613815307617,19.0
26.055374145507812,13.169489860534668,27.751691818237305,12.51218318939209,28.01467514038086,12.386311531066895,22.013916015625,12.57693099975586,27.933059692382812,12.699941635131836,22.0
26.473974227905273,13.28628921508789,28.095962524414062,12.901080131530762,24.52471160888672,13.109201431274414,24.19661521911621,12.984578132629395,24.052478790283203,12.426868438720703,18.0
29.014629364013672,12.211685180664062,24.313310623168945,12.60328483581543,26.88469696044922,13.297746658325195,24.322954177856445,12.81717586517334,25.66813850402832,12.997943878173828,19.0
25.317216873168945,12.45710277557373,24.7087459564209,12.945780754089355,26.744966506958008,12.288497924804688,25.79476547241211,13.183615684509277,30.78622055053711,12.333745956420898,30.0
26.058645248413086,13.175628662109375,27.9569091796875,12.989259719848633,25.883060455322266,12.486384391784668,25.45903968811035,12.63171100616455,27.738832473754883,12.545194625854492,15.0
25.585756301879883,13.05036735534668,25.00796127319336,12.612021446228027,25.25449562072754,12.395270347595215,26.43766975402832,12.867487907409668,25.12948226928711,12.902894020080566,17.0
27.5383358001709,13.145391464233398,27.866872787475586,13.08743667602539,25.01706886291504,12.906745910644531,25.839370727539062,13.024325370788574,25.368501663208008,13.036561012268066,16.099999999999994
27.55949592590332,13.23375129699707,24.7087459564209,12.945780754089355,26.558330535888672,13.307008743286133,26.938156127929688,12.779228210449219,25.46660614013672,13.039302825927734,15.799999999999997
26.53508949279785,12.369230270385742,24.079242706298828,12.582350730895996,21.693796157836914,12.475337982177734,26.348512649536133,13.028619766235352,26.05549430847168,13.000850677490234,22.0
26.649442672729492,13.28328800201416,25.766611099243164,12.456865310668945,26.2803955078125,13.30272388458252,25.787246704101562,13.174117088317871,27.94767951965332,13.113228797912598,32.8
26.257966995239258,12.94608211517334,26.225744247436523,12.928044319152832,26.9754638671875,12.520203590393066,25.91183853149414,13.18587589263916,25.022579193115234,12.820865631103516,13.099999999999994
26.723560333251953,12.8536376953125,27.822629928588867,13.076719284057617,26.858125686645508,13.297590255737305,25.742490768432617,12.727120399475098,25.416065216064453,13.050238609313965,20.0
25.57869529724121,13.042162895202637,24.43692970275879,12.59688949584961,26.72475814819336,12.755413055419922,25.75071144104004,13.012710571289062,25.396146774291992,13.135457992553711,13.0
24.06696319580078,12.6956148147583,26.374786376953125,12.902093887329102,24.647008895874023,12.858014106750488,24.204885482788086,12.672589302062988,27.657180786132812,12.896965980529785,30.0
25.009145736694336,13.153875350952148,24.915935516357422,12.830657958984375,25.737455368041992,12.825016021728516,26.394018173217773,12.862034797668457,26.32264518737793,12.864489555358887,15.0
25.64499282836914,12.78797435760498,24.30236053466797,12.785727500915527,28.88422393798828,12.896025657653809,26.161876678466797,12.976204872131348,26.148082733154297,13.144668579101562,17.0
26.544105529785156,12.647887229919434,28.88637924194336,12.9839448928833,24.078901290893555,12.791106224060059,27.86115074157715,12.753572463989258,24.76697540283203,12.898937225341797,16.099999999999994
25.66777229309082,12.782014846801758,24.12864112854004,12.859702110290527,26.019895553588867,12.5432767868042,23.362693786621094,12.508294105529785,25.88332176208496,13.174173355102539,15.799999999999997
25.975217819213867,13.175847053527832,21.785438537597656,12.478299140930176,25.915756225585938,12.547402381896973,25.872570037841797,13.027764320373535,26.142471313476562,13.05209732055664,22.0
25.18424415588379,13.148140907287598,26.459941864013672,13.018138885498047,29.308439254760742,12.718467712402344,26.142108917236328,12.825465202331543,26.793548583984375,13.113655090332031,32.8
25.798263549804688,13.173856735229492,25.544578552246094,12.6282958984375,24.503063201904297,12.366044044494629,26.603166580200195,12.573591232299805,24.138505935668945,12.554149627685547,13.099999999999994
24.828699111938477,13.057689666748047,23.16765594482422,12.555585861206055,26.929262161254883,13.295111656188965,26.474796295166016,12.945611000061035,26.518659591674805,13.006569862365723,20.0
25.93402099609375,12.779898643493652,25.458030700683594,12.890764236450195,24.145706176757812,12.932365417480469,24.45632553100586,12.691798210144043,25.58168601989746,12.664608001708984,32.8
26.544105529785156,12.647887229919434,23.396434783935547,12.411423683166504,25.30985450744629,12.529651641845703,21.889389038085938,12.471144676208496,25.058433532714844,13.137120246887207,13.099999999999994
23.87721824645996,12.28732967376709,22.787673950195312,12.850041389465332,26.415925979614258,13.301161766052246,26.765146255493164,12.945365905761719,25.751171112060547,12.700210571289062,20.0
30.106239318847656,12.925783157348633,25.596176147460938,13.091048240661621,26.179079055786133,13.202187538146973,26.19170570373535,13.03827953338623,23.76828956604004,12.931035995483398,31.5
26.333301544189453,13.082548141479492,27.793243408203125,12.472683906555176,25.194440841674805,13.027252197265625,24.85602569580078,12.983211517333984,25.730018615722656,13.097737312316895,15.5
24.940919876098633,12.307697296142578,26.02141571044922,13.167647361755371,23.326370239257812,12.96640396118164,26.98632049560547,12.789185523986816,24.68579864501953,13.055350303649902,15.299999999999997
23.919116973876953,12.793008804321289,24.410430908203125,12.569401741027832,24.441492080688477,13.01301097869873,27.579450607299805,12.869731903076172,26.87192726135254,12.645779609680176,28.099999999999994
27.544675827026367,13.279861450195312,25.601791381835938,12.56324291229248,23.386241912841797,12.759652137756348,26.40312385559082,13.030097007751465,25.26711082458496,12.651740074157715,49.7
25.720849990844727,12.39438247680664,28.043092727661133,12.907599449157715,26.852575302124023,13.268847465515137,26.505664825439453,13.013425827026367,25.474092483520508,13.117853164672852,24.599999999999994
27.8487491607666,13.27465534210205,24.195077896118164,12.527052879333496,25.417261123657227,12.841849327087402,27.569238662719727,12.556527137756348,26.141647338867188,12.89494514465332,19.939999999999998
25.261104583740234,12.456049919128418,25.093971252441406,12.908288955688477,25.753643035888672,12.529448509216309,25.183794021606445,12.963898658752441,24.874481201171875,12.628865242004395,11.299999999999997
28.097414016723633,12.212191581726074,25.121774673461914,12.782331466674805,25.196996688842773,12.79675006866455,24.504302978515625,12.989058494567871,27.63863754272461,12.667766571044922,17.980000000000004
24.99359893798828,12.440482139587402,25.588775634765625,12.910881042480469,24.592023849487305,12.955781936645508,24.98695182800293,12.7782621383667,26.199377059936523,12.69012451171875,52.0
26.595500946044922,13.27731990814209,24.893863677978516,12.120954513549805,28.53860092163086,12.398216247558594,26.537805557250977,12.776108741760254,27.078954696655273,12.684158325195312,40.0
25.88858985900879,13.172367095947266,25.9752254486084,12.812739372253418,30.36664581298828,13.133103370666504,27.026138305664062,13.010354995727539,24.433509826660156,13.065439224243164,34.400000000000006
26.883800506591797,13.065055847167969,26.14076805114746,12.927508354187012,26.89414405822754,13.107792854309082,24.916357040405273,12.788883209228516,26.460622787475586,13.091268539428711,23.0
27.29991340637207,12.34092903137207,25.781784057617188,12.628558158874512,24.4508056640625,12.315315246582031,25.515697479248047,12.807645797729492,25.755632400512695,13.088459014892578,49.4
25.78319549560547,12.453778266906738,27.735397338867188,12.828378677368164,27.049772262573242,12.859540939331055,23.582857131958008,12.765454292297363,26.030588150024414,12.98043441772461,30.599999999999994
25.66278076171875,12.780001640319824,25.88070297241211,12.928250312805176,25.980669021606445,13.198356628417969,26.788917541503906,12.864404678344727,25.95454216003418,12.6163330078125,21.200000000000003
26.36979103088379,13.079436302185059,26.512676239013672,12.914361000061035,23.964046478271484,12.75939655303955,27.634504318237305,12.937861442565918,27.956134796142578,12.830512046813965,10.0
25.460315704345703,12.458292007446289,28.926143646240234,12.523706436157227,24.065229415893555,12.324110984802246,26.7582950592041,12.859109878540039,26.96001434326172,13.018115997314453,54.8
27.079103469848633,13.202387809753418,26.331859588623047,12.784738540649414,23.998809814453125,12.536670684814453,26.813329696655273,12.656448364257812,26.558231353759766,13.10205078125,40.0
