seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
26.82546043395996,7.250265598297119,20.915122985839844,8.571277618408203,25.180889129638672,6.016335487365723,22.0612735748291,8.84935188293457,20.52773666381836,7.991195201873779,22.0
20.013572692871094,8.740462303161621,21.56167221069336,7.43250846862793,25.47417449951172,8.545592308044434,21.359703063964844,7.716168403625488,24.797969818115234,7.365115165710449,12.0
20.965980529785156,7.1412577629089355,19.85987091064453,9.576181411743164,23.441913604736328,6.657209396362305,16.625476837158203,7.062072277069092,19.02962875366211,7.293686389923096,18.0
19.080814361572266,11.41670036315918,23.64583396911621,8.51728343963623,23.087921142578125,10.018574714660645,14.033804893493652,9.559432983398438,15.08115005493164,8.786344528198242,26.0
26.255958557128906,13.06588077545166,12.541363716125488,7.223793983459473,25.44411277770996,12.381868362426758,25.899887084960938,12.233622550964355,14.745466232299805,8.998523712158203,10.0
22.511499404907227,7.8545918464660645,22.47503662109375,8.926721572875977,22.025707244873047,7.111850261688232,22.57645034790039,9.02713394165039,21.106822967529297,8.137812614440918,32.0
23.299976348876953,8.448604583740234,21.55609130859375,6.672222137451172,22.656509399414062,8.902373313903809,22.78420066833496,7.513880252838135,27.339853286743164,7.187373638153076,22.0
18.758228302001953,8.592451095581055,20.506818771362305,6.4878950119018555,25.767562866210938,6.931705951690674,21.036632537841797,6.913240432739258,25.289560317993164,8.642034530639648,12.0
19.78919792175293,7.5831522941589355,18.944637298583984,7.728608131408691,17.618881225585938,5.994811058044434,23.664134979248047,7.946563243865967,20.417940139770508,8.06141185760498,18.0
19.060564041137695,11.416131973266602,18.519962310791016,8.964239120483398,18.112720489501953,8.885695457458496,15.592432975769043,9.875543594360352,13.396995544433594,9.585182189941406,26.0
26.260330200195312,13.06229019165039,14.208191871643066,8.478008270263672,25.149011611938477,12.628973007202148,25.791780471801758,12.388537406921387,16.037925720214844,9.293989181518555,10.0
31.314678192138672,10.622316360473633,30.857770919799805,11.072981834411621,28.077877044677734,10.721477508544922,31.152313232421875,9.925788879394531,29.765830993652344,11.620302200317383,47.6
33.90863037109375,10.400418281555176,36.90069580078125,11.482599258422852,30.302955627441406,9.548233985900879,32.89893341064453,8.928770065307617,28.937519073486328,9.598979949951172,34.0
26.61150550842285,10.639237403869629,31.437366485595703,12.87057113647461,28.122039794921875,10.220108985900879,27.565221786499023,9.540665626525879,31.243711471557617,10.54153060913086,20.0
24.583370208740234,12.731159210205078,27.22121810913086,13.275628089904785,24.468568801879883,12.950176239013672,22.772993087768555,12.258482933044434,27.585126876831055,12.368657112121582,13.700000000000003
26.858192443847656,13.149187088012695,27.340253829956055,12.607450485229492,25.808059692382812,12.523226737976074,27.270978927612305,12.221403121948242,26.0782527923584,12.96357536315918,43.0
27.069774627685547,13.122533798217773,32.378971099853516,12.381264686584473,25.251901626586914,12.293472290039062,30.633392333984375,12.533621788024902,26.238555908203125,12.916841506958008,30.0
30.07701873779297,10.169976234436035,30.396202087402344,9.22574520111084,29.55487632751465,9.595192909240723,29.0191593170166,10.36453914642334,24.496498107910156,12.448591232299805,21.0
27.182924270629883,13.107492446899414,26.61945343017578,13.196348190307617,25.793315887451172,12.802722930908203,26.134477615356445,12.694195747375488,26.391599655151367,13.146303176879883,13.0
21.457176208496094,10.077527046203613,22.442058563232422,9.909048080444336,22.772855758666992,10.392468452453613,22.484933853149414,9.891424179077148,24.043521881103516,12.214643478393555,32.0
25.460323333740234,12.849150657653809,26.450857162475586,13.374186515808105,26.08135223388672,13.332354545593262,25.8796443939209,13.028929710388184,26.311412811279297,12.636728286743164,36.0
25.99491310119629,12.840243339538574,27.105209350585938,13.02149772644043,26.78252601623535,13.312542915344238,26.890317916870117,12.746150016784668,26.938919067382812,13.141886711120605,34.2
23.1199893951416,12.866683959960938,26.49002456665039,13.368505477905273,19.89661979675293,11.31509017944336,20.414962768554688,11.783711433410645,26.135570526123047,12.929577827453613,9.599999999999994
20.035545349121094,11.928109169006348,26.465208053588867,13.373334884643555,20.888324737548828,12.223465919494629,17.105609893798828,11.309670448303223,25.454275131225586,12.92411994934082,10.299999999999997
26.10716438293457,13.340947151184082,26.450824737548828,13.374185562133789,25.743581771850586,12.884861946105957,24.909488677978516,13.121312141418457,25.161943435668945,13.070871353149414,18.099999999999994
24.931577682495117,12.826403617858887,21.732885360717773,11.499805450439453,26.488601684570312,12.709699630737305,24.74448585510254,12.472115516662598,23.61211395263672,12.35330581665039,61.1
16.77734375,8.250757217407227,25.104846954345703,10.69405460357666,19.442611694335938,10.140963554382324,18.114669799804688,7.174543380737305,16.48189353942871,7.82406759262085,28.299999999999997
28.668224334716797,9.362545013427734,20.75997543334961,8.093019485473633,27.431476593017578,10.304272651672363,22.481372833251953,7.5676422119140625,23.208641052246094,8.429450988769531,17.5
29.449504852294922,8.045164108276367,27.210206985473633,10.094897270202637,27.41535758972168,10.375646591186523,23.904205322265625,6.898189067840576,26.314844131469727,8.08555793762207,13.200000000000003
22.600921630859375,10.942999839782715,22.685901641845703,9.951218605041504,23.784090042114258,11.193401336669922,25.716398239135742,11.241180419921875,26.1668701171875,10.621110916137695,46.0
25.19572639465332,9.297746658325195,30.985713958740234,9.997089385986328,28.15396499633789,9.859235763549805,20.256017684936523,8.338776588439941,28.082189559936523,9.669242858886719,21.0
19.768924713134766,7.691954135894775,26.16716766357422,9.657944679260254,24.347675323486328,9.365947723388672,21.14014434814453,8.217714309692383,22.09981918334961,8.913037300109863,19.0
19.655351638793945,9.346923828125,22.29234504699707,8.792881965637207,19.851207733154297,9.175615310668945,27.64370346069336,10.239419937133789,23.626750946044922,10.082948684692383,18.0
27.314956665039062,12.674269676208496,27.26895523071289,12.826274871826172,27.707714080810547,12.802374839782715,26.96743392944336,13.050605773925781,27.073444366455078,13.058693885803223,35.0
41.71546936035156,7.140624523162842,38.08908462524414,9.719341278076172,38.50675964355469,10.197124481201172,41.366207122802734,8.000293731689453,41.422183990478516,7.6604323387146,18.900000000000006
19.705703735351562,6.124841690063477,21.47616958618164,10.028780937194824,21.444974899291992,9.506562232971191,20.224010467529297,7.374394416809082,20.200849533081055,7.332319259643555,45.0
26.520437240600586,10.130765914916992,27.670499801635742,10.52269458770752,22.61690902709961,11.485757827758789,22.618812561035156,12.22075366973877,23.881393432617188,12.317681312561035,52.5
43.572120666503906,10.20240592956543,44.80791473388672,9.396242141723633,22.296958923339844,10.928290367126465,21.828567504882812,11.912415504455566,22.428607940673828,11.791108131408691,30.0
34.63825988769531,11.92263126373291,33.77277374267578,12.179252624511719,31.022062301635742,11.571041107177734,33.71003723144531,10.295042991638184,29.405000686645508,11.258157730102539,15.0
24.87723731994629,12.875313758850098,24.534761428833008,12.80312442779541,19.646129608154297,11.181886672973633,23.27875518798828,12.400402069091797,22.446128845214844,12.629586219787598,35.0
23.93754768371582,11.646267890930176,27.921253204345703,12.191446304321289,28.22545623779297,12.400792121887207,23.237707138061523,12.495256423950195,25.489686965942383,12.288827896118164,25.980000000000004
25.124616622924805,12.158988952636719,16.273578643798828,9.438115119934082,17.23582649230957,9.859294891357422,16.530954360961914,9.523764610290527,16.846590042114258,10.161030769348145,29.069999999999993
25.049083709716797,12.145727157592773,27.934980392456055,10.809182167053223,27.80583381652832,10.644367218017578,27.314939498901367,10.223471641540527,27.74319076538086,10.106390953063965,12.049999999999997
17.027040481567383,10.838339805603027,16.213285446166992,10.221705436706543,24.568317413330078,13.34514045715332,18.62503433227539,11.385406494140625,18.861713409423828,11.740262985229492,12.5
16.557260513305664,9.998462677001953,16.596527099609375,10.553886413574219,23.15474510192871,12.81820297241211,18.27083969116211,11.153678894042969,18.89802360534668,11.737300872802734,9.799999999999997
25.105758666992188,12.736747741699219,24.284578323364258,12.664350509643555,20.587064743041992,11.052314758300781,22.859251022338867,12.272920608520508,24.037870407104492,12.599544525146484,12.200000000000003
41.24355697631836,7.959883689880371,38.39118957519531,8.187702178955078,37.826934814453125,10.214937210083008,39.49878692626953,9.313555717468262,23.32500457763672,10.127434730529785,49.62
17.624507904052734,9.243366241455078,17.228897094726562,6.946744441986084,15.89148235321045,6.736027717590332,18.96356964111328,7.911050796508789,18.972185134887695,9.099910736083984,27.260000000000005
22.10275650024414,7.584547996520996,18.374713897705078,9.029244422912598,23.18118667602539,6.276223659515381,26.642793655395508,7.675233364105225,21.904857635498047,9.72775650024414,16.480000000000004
26.791597366333008,9.546342849731445,22.079654693603516,8.964653968811035,26.823776245117188,9.636201858520508,26.073017120361328,10.759765625,25.404735565185547,10.708117485046387,38.0
16.47974395751953,10.0678129196167,15.46370792388916,8.744361877441406,14.905156135559082,9.505608558654785,13.316109657287598,8.407651901245117,19.724994659423828,11.019745826721191,41.5
16.345020294189453,9.473126411437988,19.781654357910156,8.8347749710083,25.788333892822266,9.328492164611816,21.762123107910156,8.413545608520508,27.012287139892578,9.847098350524902,22.0
18.624427795410156,10.49320125579834,27.320350646972656,10.499988555908203,17.98934555053711,10.190104484558105,20.293102264404297,8.653412818908691,20.539167404174805,8.542781829833984,16.0
32.50900650024414,9.117084503173828,33.39157485961914,9.06057071685791,32.599082946777344,9.826675415039062,33.13844299316406,7.861151218414307,19.757726669311523,10.806075096130371,10.0
30.09762191772461,6.635069847106934,30.314210891723633,6.152120590209961,31.418052673339844,8.76036548614502,29.37636375427246,6.812936782836914,35.895973205566406,7.938822269439697,33.0
27.141820907592773,8.200334548950195,24.582712173461914,8.55400276184082,28.488994598388672,9.36282730102539,28.00273323059082,9.129725456237793,26.23357391357422,8.4317626953125,23.799999999999997
23.659114837646484,7.907341480255127,22.180606842041016,7.197181224822998,22.42849349975586,7.229823112487793,23.81890869140625,8.470033645629883,22.108783721923828,8.014948844909668,18.0
16.603986740112305,7.238479137420654,14.412306785583496,9.376128196716309,14.095401763916016,5.808192729949951,16.940982818603516,7.066246509552002,17.536155700683594,7.933969020843506,12.5
34.97220993041992,8.202688217163086,31.158599853515625,7.792026042938232,37.75547409057617,7.553915977478027,35.3935546875,8.131190299987793,36.93476867675781,8.319256782531738,46.7
32.56099319458008,7.634615421295166,32.06637954711914,8.976644515991211,32.2884521484375,8.592647552490234,30.27247428894043,8.043575286865234,34.88066101074219,8.651350021362305,35.0
26.241825103759766,8.067314147949219,27.44356918334961,8.239972114562988,27.068374633789062,7.76224422454834,27.621810913085938,7.286243438720703,27.515409469604492,8.791836738586426,27.0
18.071868896484375,7.519097805023193,23.020584106445312,6.9340362548828125,26.68140411376953,8.985729217529297,14.37180233001709,8.858796119689941,21.99781036376953,8.867866516113281,13.700000000000003
18.623146057128906,7.733226776123047,15.581158638000488,8.552251815795898,17.717575073242188,10.433408737182617,17.126543045043945,11.00007438659668,16.771320343017578,8.718131065368652,8.700000000000003
37.059226989746094,10.7797269821167,28.562725067138672,13.02750301361084,35.34459686279297,11.286439895629883,39.3139762878418,10.196138381958008,38.9893913269043,10.223042488098145,53.0
28.516498565673828,10.327987670898438,26.68294334411621,12.66148567199707,34.91293716430664,8.67471981048584,35.32783508300781,11.025036811828613,30.978322982788086,9.961318969726562,37.0
27.19717788696289,10.819862365722656,25.446840286254883,10.775938987731934,24.173133850097656,10.7410249710083,24.30238914489746,10.038565635681152,26.566482543945312,9.900626182556152,26.299999999999997
20.865278244018555,11.865029335021973,23.813438415527344,13.213661193847656,21.517070770263672,12.172934532165527,21.880680084228516,12.294881820678711,16.86448097229004,10.689279556274414,17.0
25.011686325073242,6.519721508026123,26.86872673034668,8.207231521606445,28.972177505493164,8.49792194366455,24.62906837463379,8.609419822692871,27.88572883605957,8.357535362243652,45.0
36.155921936035156,7.040892601013184,30.766220092773438,8.696263313293457,33.87010955810547,7.764791011810303,33.94446563720703,7.959169864654541,32.737518310546875,9.09874439239502,22.099999999999994
26.379796981811523,8.842428207397461,33.05646514892578,6.702272891998291,27.215579986572266,7.734305381774902,28.769344329833984,7.399294853210449,35.33177185058594,8.021894454956055,25.0
23.199960708618164,8.7084379196167,24.273029327392578,7.30412483215332,29.03211212158203,7.833077430725098,22.130115509033203,8.656031608581543,32.56533432006836,8.712923049926758,30.0
20.917503356933594,9.225569725036621,21.88727569580078,7.870946884155273,20.601200103759766,8.952897071838379,21.45387840270996,8.922647476196289,21.08743667602539,8.706716537475586,33.5
25.122529983520508,7.601229190826416,20.735715866088867,8.929068565368652,21.162111282348633,8.367803573608398,20.570125579833984,8.280252456665039,25.00039291381836,7.021551132202148,31.25
16.623403549194336,8.183618545532227,17.783477783203125,7.340647220611572,16.15876579284668,6.2594146728515625,15.929125785827637,7.58416223526001,16.931968688964844,6.564656734466553,17.0
21.525388717651367,7.267378330230713,19.901500701904297,8.311966896057129,18.620317459106445,7.398130893707275,21.18686294555664,7.4335527420043945,22.911457061767578,7.490204811096191,25.0
19.485708236694336,6.082338333129883,19.088979721069336,7.359452247619629,24.227706909179688,7.9178690910339355,17.983749389648438,7.796985626220703,19.95853042602539,7.032171726226807,21.0
19.05234146118164,7.38322114944458,18.64792823791504,9.430631637573242,17.35931396484375,5.475098609924316,20.36252212524414,7.144576549530029,22.86448097229004,9.101701736450195,10.0
19.68756866455078,6.911184787750244,18.236698150634766,7.951206684112549,14.418296813964844,7.329680442810059,17.310325622558594,7.8248610496521,18.554983139038086,7.357346534729004,12.5
19.868492126464844,7.606503486633301,19.24382972717285,9.290055274963379,21.183570861816406,7.16685676574707,23.43246078491211,6.903483867645264,23.783414840698242,7.0593461990356445,23.700000000000003
16.157733917236328,8.10153579711914,11.611949920654297,8.733214378356934,15.773476600646973,6.211336612701416,15.011377334594727,8.395048141479492,11.962273597717285,9.082453727722168,12.5
18.194427490234375,7.3876752853393555,21.824249267578125,7.787254333496094,20.634063720703125,7.48932409286499,20.469932556152344,7.0863261222839355,20.480224609375,7.918891906738281,20.0
18.118457794189453,7.825170993804932,17.442035675048828,6.9609055519104,18.091323852539062,7.486286640167236,18.806100845336914,6.906548976898193,17.515117645263672,7.13197660446167,16.0
17.843029022216797,7.627815246582031,20.97763442993164,9.313939094543457,15.809012413024902,9.667882919311523,12.996203422546387,8.061614036560059,17.380172729492188,7.802696228027344,10.0
29.42414665222168,7.726494789123535,31.879047393798828,8.341592788696289,28.669017791748047,8.719650268554688,28.82270050048828,8.407510757446289,30.03854751586914,8.538664817810059,35.0
13.64292049407959,7.75291109085083,14.413797378540039,8.460390090942383,11.720757484436035,7.94314432144165,15.49035930633545,7.543929100036621,13.099085807800293,7.626197814941406,28.0
19.750734329223633,7.998683929443359,20.78354263305664,8.278000831604004,19.692811965942383,7.530300140380859,14.076681137084961,8.670580863952637,24.832874298095703,7.046274185180664,10.0
25.924901962280273,12.710002899169922,26.456754684448242,13.333719253540039,25.909778594970703,13.297789573669434,26.221284866333008,12.967443466186523,25.978050231933594,12.830334663391113,28.0
18.00957679748535,7.67814826965332,18.618728637695312,9.128851890563965,19.921693801879883,10.50633716583252,20.15910530090332,10.248906135559082,19.711702346801758,10.612850189208984,27.5
22.78787612915039,10.022936820983887,23.111589431762695,9.56420612335205,22.139280319213867,10.056331634521484,23.143552780151367,9.094451904296875,21.851900100708008,11.764814376831055,24.5
26.72602081298828,8.054183959960938,26.3121280670166,10.384169578552246,26.376859664916992,9.353311538696289,25.860143661499023,9.869348526000977,26.362043380737305,10.026098251342773,16.0
24.78890609741211,9.38276481628418,24.29351234436035,9.947249412536621,24.1799373626709,10.536567687988281,24.83844757080078,8.720857620239258,21.851900100708008,11.764814376831055,22.0
25.32303237915039,12.963510513305664,26.297195434570312,13.364579200744629,25.80112648010254,13.26072883605957,25.656747817993164,12.982919692993164,26.039464950561523,12.584697723388672,32.0
19.21009635925293,7.517035007476807,19.166677474975586,7.371464252471924,19.464569091796875,7.911816120147705,20.50377082824707,10.294921875,20.026567459106445,8.843114852905273,19.0
20.16653060913086,8.66702651977539,20.760652542114258,9.34980583190918,19.959388732910156,7.763598918914795,20.153125762939453,8.349905014038086,20.393787384033203,9.552180290222168,22.0
20.655895233154297,8.43356704711914,20.59436798095703,8.439314842224121,19.99901008605957,7.555441379547119,21.10079574584961,9.718274116516113,20.671510696411133,8.388723373413086,18.0
22.508193969726562,7.8466057777404785,21.660808563232422,8.335471153259277,22.36101531982422,9.009869575500488,22.171276092529297,7.9186296463012695,23.3118953704834,10.186150550842285,19.0
20.87982177734375,7.5611348152160645,17.940160751342773,9.283617973327637,17.938640594482422,8.060210227966309,17.524925231933594,8.055585861206055,21.085617065429688,10.057202339172363,30.0
23.560970306396484,9.230809211730957,19.49480628967285,6.48112678527832,23.55089569091797,9.781416893005371,24.376319885253906,10.324530601501465,17.843795776367188,7.1492767333984375,15.0
20.35356330871582,8.37285041809082,18.266202926635742,9.36897087097168,20.49533462524414,7.641397476196289,23.844175338745117,10.26557731628418,17.196876525878906,7.638693332672119,17.0
27.233112335205078,8.786011695861816,28.715354919433594,8.446285247802734,28.89938735961914,6.484494209289551,28.912858963012695,8.716790199279785,24.84993553161621,9.964037895202637,16.099999999999994
20.360076904296875,8.449512481689453,19.258468627929688,7.637753009796143,19.508878707885742,7.565079212188721,23.34123992919922,10.194631576538086,17.43069839477539,7.292984962463379,15.799999999999997
17.702070236206055,7.305263042449951,16.874439239501953,7.221270561218262,16.8662052154541,6.679987907409668,18.65589141845703,9.142123222351074,21.112159729003906,10.082049369812012,22.0
23.94033432006836,8.885016441345215,18.252220153808594,8.095722198486328,19.12652587890625,8.80908489227295,20.959735870361328,7.406142234802246,24.921100616455078,9.102853775024414,32.8
23.303537368774414,7.352710723876953,22.500396728515625,8.070367813110352,25.112157821655273,6.184316635131836,17.561330795288086,6.840115547180176,17.392629623413086,6.415053367614746,13.099999999999994
19.887775421142578,8.995426177978516,26.034698486328125,7.903282165527344,18.986675262451172,9.51442813873291,28.098731994628906,7.098559856414795,24.871246337890625,9.106267929077148,20.0
21.5106201171875,7.204055309295654,25.56403350830078,6.973442554473877,22.421953201293945,7.034232139587402,25.527782440185547,7.469093322753906,18.522171020507812,7.321651935577393,13.0
24.158184051513672,7.5830254554748535,16.877859115600586,5.213708877563477,16.799449920654297,7.618984699249268,19.669876098632812,7.30063009262085,23.184850692749023,8.005171775817871,30.0
19.532533645629883,7.124298095703125,23.915922164916992,6.1952805519104,20.912036895751953,6.351677417755127,19.635913848876953,7.846560001373291,19.24258041381836,6.6465020179748535,15.0
18.053146362304688,6.907180309295654,18.538427352905273,6.723702907562256,16.551921844482422,9.145946502685547,17.617839813232422,8.085517883300781,21.535287857055664,9.420353889465332,17.0
20.398418426513672,7.726962566375732,24.639204025268555,6.314999103546143,22.074323654174805,7.651968002319336,22.942649841308594,6.280399322509766,17.385822296142578,6.982218265533447,16.099999999999994
20.036075592041016,6.3611836433410645,23.47036361694336,9.791781425476074,25.835914611816406,7.036029815673828,19.517288208007812,7.263914585113525,21.09153175354004,8.798620223999023,15.799999999999997
17.457839965820312,6.883517265319824,19.870243072509766,7.294798374176025,19.049285888671875,6.901547431945801,20.844633102416992,7.655729293823242,15.562582015991211,7.234002590179443,22.0
19.19333267211914,7.205891132354736,17.98764419555664,9.031277656555176,15.523417472839355,5.564528465270996,15.618868827819824,6.958639144897461,18.937484741210938,8.451910018920898,32.8
18.097604751586914,7.65372371673584,25.27332305908203,7.6941399574279785,25.175579071044922,6.178182601928711,24.575014114379883,7.474478244781494,20.412227630615234,7.598700523376465,13.099999999999994
18.9555721282959,7.18034029006958,25.27332305908203,7.6941399574279785,20.211017608642578,6.561935901641846,24.899904251098633,9.004718780517578,21.34569549560547,6.5213727951049805,20.0
20.84379768371582,7.670867919921875,16.086200714111328,5.269739151000977,15.523367881774902,5.564520359039307,20.06607437133789,8.236952781677246,20.741270065307617,7.722079277038574,32.8
18.964773178100586,8.39681339263916,25.118955612182617,6.968595027923584,23.952205657958984,9.7709379196167,21.616167068481445,7.611100196838379,16.152057647705078,6.823237419128418,13.099999999999994
13.678319931030273,5.761533737182617,18.54273796081543,6.214370250701904,18.070098876953125,6.954986572265625,20.020523071289062,7.460825443267822,14.988373756408691,6.182516098022461,20.0
26.469682693481445,13.340348243713379,23.426193237304688,12.870490074157715,22.70667839050293,12.519854545593262,26.201547622680664,12.863900184631348,22.869413375854492,12.434564590454102,31.5
25.523653030395508,13.07175350189209,24.005407333374023,10.48304271697998,27.87240982055664,12.662960052490234,24.582853317260742,11.828340530395508,28.835065841674805,10.689945220947266,15.5
27.603721618652344,6.12121057510376,26.397022247314453,9.859951972961426,26.496042251586914,13.4702730178833,26.344322204589844,9.582858085632324,27.59203338623047,10.623735427856445,15.299999999999997
16.835952758789062,7.726837158203125,20.13442039489746,9.588254928588867,26.415945053100586,13.483800888061523,18.55603790283203,10.22130012512207,18.66988182067871,10.107430458068848,28.099999999999994
42.66319274902344,8.341681480407715,38.86383819580078,7.606685638427734,36.252662658691406,8.978331565856934,34.99139404296875,9.45523452758789,22.7911434173584,9.55431842803955,49.7
17.518661499023438,7.207896709442139,27.309438705444336,7.517950534820557,19.824440002441406,7.525197505950928,20.32291603088379,9.169920921325684,22.985830307006836,9.65589427947998,24.599999999999994
33.54927062988281,8.599359512329102,27.59897232055664,8.422574043273926,30.582855224609375,9.983485221862793,29.864028930664062,9.288418769836426,32.54240798950195,7.83239221572876,19.939999999999998
21.74477767944336,9.5125150680542,28.09484100341797,6.77297306060791,25.56416893005371,6.7326507568359375,26.18570899963379,9.281540870666504,22.304048538208008,8.252190589904785,11.299999999999997
20.839359283447266,8.907575607299805,24.761323928833008,8.141075134277344,20.4619140625,8.095544815063477,22.326705932617188,9.581381797790527,23.146766662597656,9.580398559570312,17.980000000000004
28.229942321777344,12.647805213928223,45.097862243652344,8.432862281799316,42.61180877685547,10.58777141571045,43.00457763671875,9.317215919494629,39.01416015625,10.744783401489258,52.0
34.63998031616211,10.550562858581543,36.27629089355469,10.120635032653809,38.86842727661133,9.057463645935059,33.31797790527344,9.526205062866211,32.9107666015625,10.688822746276855,40.0
23.64975357055664,9.779311180114746,23.830738067626953,11.060105323791504,23.946874618530273,11.2200927734375,23.90597152709961,11.096780776977539,24.692371368408203,11.0503511428833,34.400000000000006
26.275590896606445,13.334250450134277,26.344358444213867,13.201598167419434,15.398014068603516,9.96601390838623,15.743064880371094,9.73568058013916,14.978845596313477,9.40701961517334,23.0
27.89333152770996,12.686331748962402,39.67176818847656,9.223827362060547,36.3852424621582,10.723999977111816,43.51824951171875,9.26524829864502,40.08327865600586,10.559102058410645,49.4
33.796142578125,10.519065856933594,39.81688690185547,10.541535377502441,37.888919830322266,9.830601692199707,37.19285583496094,9.607282638549805,36.74110794067383,10.320335388183594,30.599999999999994
31.175161361694336,9.346199035644531,29.57152557373047,11.246012687683105,30.479427337646484,10.940943717956543,29.832548141479492,10.8978853225708,29.072513580322266,10.863288879394531,21.200000000000003
26.12358856201172,13.333169937133789,25.971744537353516,13.19645881652832,24.090648651123047,10.280267715454102,23.93675994873047,10.480835914611816,23.677377700805664,9.197678565979004,10.0
27.445798873901367,12.731200218200684,30.931629180908203,11.210622787475586,25.73514175415039,12.80650520324707,30.190818786621094,12.23733139038086,29.548603057861328,12.776993751525879,54.8
33.12000274658203,12.214491844177246,34.687652587890625,12.668963432312012,24.916112899780273,11.919448852539062,32.43014907836914,12.080284118652344,35.30803680419922,10.79133415222168,40.0
