seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
30.644794464111328,11.616633415222168,37.0946044921875,11.755619049072266,32.266204833984375,11.226202011108398,31.61016273498535,9.031316757202148,36.525962829589844,10.657846450805664,13.700000000000003
34.2809944152832,10.755661964416504,36.0911979675293,9.971644401550293,29.796573638916016,10.720293998718262,31.256309509277344,11.160212516784668,34.5847053527832,10.754180908203125,43.0
19.26154899597168,10.96328353881836,25.896074295043945,10.710553169250488,16.09345245361328,11.032878875732422,21.982311248779297,12.612269401550293,17.71798324584961,10.94488525390625,30.0
20.67585563659668,11.142420768737793,22.401832580566406,11.996306419372559,20.885282516479492,10.782255172729492,22.962905883789062,11.08252239227295,23.531517028808594,11.999828338623047,21.0
22.178903579711914,11.21088981628418,21.154193878173828,11.382766723632812,15.793811798095703,10.989579200744629,13.974223136901855,12.068029403686523,21.89554214477539,10.53443717956543,13.0
22.2202091217041,10.830552101135254,20.820432662963867,11.02291202545166,20.648239135742188,11.676166534423828,24.50316619873047,11.935811996459961,22.26058006286621,10.260204315185547,32.0
34.63812255859375,12.250459671020508,27.27921485900879,12.478677749633789,34.99474334716797,11.884674072265625,28.974401473999023,12.813111305236816,34.02596664428711,12.300533294677734,36.0
31.701093673706055,11.829209327697754,47.40625,10.772380828857422,40.22254180908203,11.725204467773438,39.093284606933594,11.197073936462402,40.14060974121094,11.890114784240723,34.2
5.19175910949707,10.773009300231934,3.630382537841797,12.28058910369873,11.133140563964844,11.841644287109375,11.283349990844727,10.892633438110352,10.077115058898926,12.321741104125977,9.599999999999994
5.018831253051758,9.562821388244629,-5.837549209594727,12.863616943359375,3.009469985961914,10.55620288848877,4.538942337036133,11.34567642211914,9.830413818359375,12.11428165435791,10.299999999999997
6.239496231079102,12.155391693115234,-3.829364776611328,13.155865669250488,4.572992324829102,11.076070785522461,2.6337127685546875,10.713441848754883,-0.8485546112060547,10.909931182861328,18.099999999999994
36.14971160888672,10.46426773071289,38.115440368652344,9.636882781982422,46.11989212036133,11.21337890625,39.57411193847656,10.756427764892578,36.84375,10.402240753173828,61.1
30.11918830871582,11.012310028076172,40.09308624267578,11.134312629699707,26.713706970214844,11.466582298278809,27.831947326660156,10.406384468078613,25.40831184387207,10.3949613571167,28.299999999999997
36.56029510498047,11.165228843688965,28.662939071655273,11.83730697631836,39.20809555053711,10.998147964477539,30.378421783447266,10.167071342468262,33.94485855102539,12.004742622375488,17.5
40.94581604003906,9.547776222229004,42.73974609375,10.298967361450195,36.09836959838867,11.656675338745117,28.99540138244629,8.843534469604492,37.00846481323242,9.560791015625,13.200000000000003
30.175193786621094,10.938231468200684,34.136512756347656,9.40192699432373,37.12971496582031,10.926065444946289,33.68828582763672,9.137679100036621,38.736785888671875,11.09032917022705,46.0
29.27622413635254,10.721230506896973,32.53969955444336,10.504788398742676,31.578556060791016,10.59125804901123,24.687511444091797,9.279879570007324,30.984817504882812,10.776331901550293,21.0
24.139699935913086,9.663853645324707,31.208171844482422,10.636011123657227,30.16676139831543,10.594346046447754,27.29714012145996,10.250301361083984,23.091236114501953,10.347172737121582,19.0
30.506336212158203,9.412590980529785,28.27130126953125,9.104537010192871,29.840679168701172,9.61645221710205,30.540542602539062,10.386557579040527,29.761470794677734,10.353790283203125,18.0
39.59721374511719,10.523107528686523,36.847679138183594,10.988971710205078,44.36997985839844,9.912801742553711,42.38618469238281,10.68131160736084,45.25831604003906,11.081795692443848,35.0
29.591594696044922,9.430307388305664,23.47299575805664,9.783981323242188,28.733596801757812,11.81690788269043,28.023462295532227,10.615412712097168,24.903217315673828,10.7889404296875,18.900000000000006
18.509273529052734,10.349499702453613,14.746536254882812,11.064080238342285,19.95336151123047,9.938937187194824,18.876495361328125,10.479369163513184,18.160755157470703,10.07652759552002,45.0
31.897844314575195,10.299333572387695,35.38257598876953,9.660661697387695,27.049606323242188,10.558926582336426,35.11789321899414,10.117631912231445,29.61016845703125,12.132540702819824,52.5
30.10207176208496,10.04345703125,33.3656005859375,11.913778305053711,30.252872467041016,10.742383003234863,31.124174118041992,10.29119873046875,33.653690338134766,10.404987335205078,30.0
27.5607967376709,9.633556365966797,24.438032150268555,10.941130638122559,22.183277130126953,10.86113166809082,28.947708129882812,10.604793548583984,30.67108726501465,9.168168067932129,15.0
22.12714385986328,10.134122848510742,17.991714477539062,10.103303909301758,17.845779418945312,9.890027046203613,17.034076690673828,10.16828441619873,16.122817993164062,9.69055461883545,35.0
42.980838775634766,12.132631301879883,46.06468963623047,11.783733367919922,41.55196762084961,10.043734550476074,38.092132568359375,10.9561767578125,35.024505615234375,12.189199447631836,25.980000000000004
25.308462142944336,10.904191017150879,28.869535446166992,11.61519718170166,23.4002628326416,10.427215576171875,25.02458953857422,10.616354942321777,32.234901428222656,10.497824668884277,29.069999999999993
28.941043853759766,10.145833969116211,33.55561828613281,11.99504280090332,30.74361801147461,11.531867027282715,26.795574188232422,12.119458198547363,27.448095321655273,11.1303129196167,12.049999999999997
15.279155731201172,10.42050838470459,14.116593360900879,9.849237442016602,16.526063919067383,11.193048477172852,21.243701934814453,11.080939292907715,17.778182983398438,11.497963905334473,12.5
18.1536922454834,10.023330688476562,16.257587432861328,10.196488380432129,20.411663055419922,10.84183120727539,17.166704177856445,11.353633880615234,17.255210876464844,10.320351600646973,9.799999999999997
22.42341423034668,11.009166717529297,24.565820693969727,11.589014053344727,15.78592586517334,10.240803718566895,20.444183349609375,11.683205604553223,14.140326499938965,11.091535568237305,12.200000000000003
37.66363525390625,9.865047454833984,36.013214111328125,8.883427619934082,45.05775451660156,9.564779281616211,33.237525939941406,11.041765213012695,37.21983337402344,9.64437484741211,49.62
23.432361602783203,10.783706665039062,26.76660919189453,9.336512565612793,23.73052215576172,9.486318588256836,27.24400520324707,9.763704299926758,25.528554916381836,11.27091121673584,27.260000000000005
27.100303649902344,9.131534576416016,21.431312561035156,9.635536193847656,23.411476135253906,9.233784675598145,29.62259864807129,10.135685920715332,30.912944793701172,9.936921119689941,16.480000000000004
37.77434158325195,9.179644584655762,26.241806030273438,8.826115608215332,34.020626068115234,9.273841857910156,30.435890197753906,11.584158897399902,33.19828796386719,10.35345458984375,38.0
16.65525245666504,9.753252029418945,16.12614631652832,9.208992958068848,13.751043319702148,10.406068801879883,13.525921821594238,9.5125732421875,17.635326385498047,10.063075065612793,41.5
23.111040115356445,10.243317604064941,19.54456329345703,9.637121200561523,26.77469825744629,10.057847023010254,25.402462005615234,10.155410766601562,22.358325958251953,10.240077018737793,22.0
21.259809494018555,9.378152847290039,27.618179321289062,10.337708473205566,20.727210998535156,10.490488052368164,23.233976364135742,9.836386680603027,22.089923858642578,9.580180168151855,16.0
22.244728088378906,9.547005653381348,20.330930709838867,10.446333885192871,26.063980102539062,10.234281539916992,23.43691062927246,10.097434997558594,17.655086517333984,10.05246639251709,10.0
31.796607971191406,9.615167617797852,32.29655838012695,9.753851890563965,29.11391830444336,11.434237480163574,29.23480224609375,9.828531265258789,34.56645965576172,8.621123313903809,33.0
20.6326904296875,9.28229808807373,19.490427017211914,10.233485221862793,23.442302703857422,11.395227432250977,25.09172821044922,10.234535217285156,19.81638526916504,10.375200271606445,23.799999999999997
19.332996368408203,8.955814361572266,21.21269989013672,8.30112361907959,22.343673706054688,9.1068696975708,22.791133880615234,9.963837623596191,18.54767417907715,9.598424911499023,18.0
18.03763771057129,8.973678588867188,17.68832778930664,9.67005443572998,15.538247108459473,9.044447898864746,20.124256134033203,8.610929489135742,18.019445419311523,9.23698616027832,12.5
39.766334533691406,9.020390510559082,33.843631744384766,10.307610511779785,39.816978454589844,8.964444160461426,38.40851593017578,10.040519714355469,38.26081085205078,9.187735557556152,46.7
27.401996612548828,8.86670970916748,26.248659133911133,10.409279823303223,23.67691421508789,10.595470428466797,25.176712036132812,10.100419044494629,27.693857192993164,9.557903289794922,35.0
25.600841522216797,8.817195892333984,27.30284309387207,8.37012004852295,27.294254302978516,8.92113971710205,24.648752212524414,9.584406852722168,24.77726173400879,11.340532302856445,27.0
23.951526641845703,8.653702735900879,26.335304260253906,9.38554859161377,28.76161003112793,9.737292289733887,19.765819549560547,10.157838821411133,30.006011962890625,10.121219635009766,13.700000000000003
23.645736694335938,9.847021102905273,23.471790313720703,10.062365531921387,25.129650115966797,10.254441261291504,21.79922866821289,10.242043495178223,23.58535385131836,9.366978645324707,8.700000000000003
36.808048248291016,11.083645820617676,34.94971466064453,10.505175590515137,39.79684829711914,10.414749145507812,40.16432571411133,10.405357360839844,40.448455810546875,9.82928466796875,53.0
23.0767765045166,10.462478637695312,24.62480926513672,10.547173500061035,28.47650909423828,9.333601951599121,26.927175521850586,10.777487754821777,25.154146194458008,10.059722900390625,37.0
24.237939834594727,10.008649826049805,26.176616668701172,9.762425422668457,22.341020584106445,10.116250991821289,24.94577407836914,9.557884216308594,26.151811599731445,9.904623985290527,26.299999999999997
26.09978485107422,10.093716621398926,21.487667083740234,11.44389533996582,25.238727569580078,10.007104873657227,24.7901611328125,10.316731452941895,28.771509170532227,9.730196952819824,17.0
33.91517639160156,9.833991050720215,35.1800537109375,11.22851848602295,37.054718017578125,10.18276596069336,35.85111999511719,10.294031143188477,34.247047424316406,9.535479545593262,45.0
36.391536712646484,9.196609497070312,36.073585510253906,10.168190002441406,36.5063591003418,9.648460388183594,40.97382354736328,9.929696083068848,38.73236083984375,9.62291431427002,22.099999999999994
34.8918571472168,10.932705879211426,32.18843078613281,9.969255447387695,32.1885986328125,10.15554141998291,33.91549301147461,10.376288414001465,32.92388153076172,9.56353759765625,25.0
31.52977180480957,9.991344451904297,31.989166259765625,9.506671905517578,26.007169723510742,9.498726844787598,29.864303588867188,10.31546401977539,30.158077239990234,10.180211067199707,30.0
29.539348602294922,9.993220329284668,29.96101188659668,9.525036811828613,29.29461097717285,10.288745880126953,28.17266273498535,10.335052490234375,21.13213348388672,11.252134323120117,33.5
26.422861099243164,9.778451919555664,29.795530319213867,10.38913345336914,27.37045669555664,10.082002639770508,24.320072174072266,10.41365909576416,26.473392486572266,10.014491081237793,31.25
18.7503662109375,10.024382591247559,19.784011840820312,10.134760856628418,19.18582534790039,9.27167797088623,19.454662322998047,10.081621170043945,22.879730224609375,10.07300090789795,17.0
25.32598304748535,9.69924259185791,21.496042251586914,9.894639015197754,22.598703384399414,9.296624183654785,24.86041259765625,9.776254653930664,24.13945960998535,9.157905578613281,25.0
21.784059524536133,8.594742774963379,26.1096134185791,10.822131156921387,23.994993209838867,9.499762535095215,18.505765914916992,10.57365608215332,22.633771896362305,8.966409683227539,21.0
18.600414276123047,9.233652114868164,22.691137313842773,10.09784984588623,20.260120391845703,9.258696556091309,22.002685546875,10.060330390930176,24.438343048095703,10.370997428894043,10.0
18.370800018310547,9.722901344299316,19.98265838623047,10.09398365020752,15.989319801330566,9.297513008117676,17.812076568603516,10.053948402404785,19.769432067871094,9.455268859863281,12.5
23.78546142578125,9.111449241638184,15.92978286743164,10.897720336914062,20.836576461791992,9.548182487487793,21.60020637512207,9.784571647644043,27.717382431030273,9.453896522521973,23.700000000000003
16.42632484436035,10.580387115478516,7.358795166015625,10.916757583618164,17.589738845825195,9.579028129577637,11.53691291809082,10.738226890563965,12.996810913085938,10.416362762451172,12.5
17.945499420166016,9.287405967712402,19.5281925201416,10.177785873413086,15.489324569702148,9.258968353271484,21.50970458984375,9.666800498962402,22.050416946411133,9.183833122253418,20.0
11.587936401367188,10.022134780883789,20.11909294128418,10.365108489990234,17.975841522216797,9.45356273651123,16.50291633605957,8.539990425109863,11.829395294189453,8.815733909606934,16.0
12.360671043395996,9.855850219726562,18.81266212463379,10.733650207519531,12.252340316772461,11.32667350769043,5.302289962768555,9.406786918640137,12.664225578308105,9.452338218688965,10.0
34.21052169799805,9.723173141479492,38.7090950012207,9.468624114990234,32.28137969970703,10.241337776184082,32.119163513183594,10.267257690429688,35.58332443237305,9.478944778442383,35.0
20.055288314819336,9.702369689941406,17.3265438079834,9.166501998901367,14.753342628479004,10.285308837890625,18.007762908935547,9.697871208190918,19.53017807006836,9.761645317077637,28.0
19.26312255859375,8.965704917907715,21.977947235107422,10.681289672851562,18.14972496032715,9.233599662780762,16.140125274658203,9.982841491699219,19.88661003112793,9.667549133300781,10.0
31.033960342407227,10.322766304016113,33.46328353881836,10.942370414733887,29.429096221923828,11.371308326721191,23.31369972229004,11.125662803649902,28.763811111450195,11.535438537597656,28.0
14.150936126708984,9.277637481689453,13.323993682861328,12.099520683288574,17.72650146484375,9.961579322814941,18.077407836914062,10.349345207214355,16.839466094970703,10.995203018188477,27.5
14.53831958770752,10.285168647766113,13.69497013092041,9.765782356262207,12.960245132446289,11.516968727111816,15.642277717590332,12.461502075195312,10.971593856811523,10.21682071685791,24.5
16.5953369140625,9.189217567443848,20.33136749267578,11.2754545211792,10.285734176635742,11.085355758666992,7.786125183105469,10.21141529083252,18.499853134155273,10.296463012695312,16.0
16.69142723083496,10.382696151733398,15.297348976135254,10.891009330749512,13.554146766662598,10.159453392028809,18.948240280151367,10.600318908691406,10.971593856811523,10.21682071685791,22.0
33.21474838256836,11.944111824035645,35.197425842285156,10.899824142456055,31.174535751342773,12.080184936523438,35.68836975097656,11.514412879943848,30.340251922607422,10.604734420776367,32.0
19.55557632446289,9.146383285522461,20.99243927001953,9.838239669799805,22.447887420654297,9.859040260314941,17.50320816040039,11.287314414978027,21.218246459960938,10.029559135437012,19.0
17.760454177856445,10.527891159057617,17.9282283782959,11.071951866149902,19.49810791015625,10.336122512817383,21.327327728271484,10.469639778137207,20.173866271972656,10.710794448852539,22.0
20.40398406982422,9.800840377807617,20.158037185668945,9.436141967773438,23.33660125732422,10.092986106872559,17.155427932739258,10.32894229888916,19.716283798217773,10.174323081970215,18.0
21.193790435791016,10.488801002502441,18.962814331054688,9.244194030761719,20.027849197387695,10.31910514831543,19.653575897216797,10.681509971618652,17.805269241333008,11.935507774353027,19.0
24.48440933227539,10.1389741897583,21.549278259277344,9.393808364868164,21.01422119140625,9.475643157958984,21.776792526245117,9.030162811279297,29.789775848388672,10.431035995483398,30.0
24.98761558532715,9.993961334228516,25.210311889648438,9.829280853271484,28.65797233581543,9.978911399841309,23.982011795043945,10.629345893859863,21.879087448120117,9.28581428527832,15.0
23.050371170043945,9.206950187683105,29.31598472595215,9.708288192749023,23.602840423583984,9.25092601776123,28.386005401611328,11.610818862915039,14.740232467651367,9.639925003051758,17.0
32.39350891113281,9.651019096374512,25.345191955566406,9.822297096252441,24.00992202758789,9.44327449798584,32.25135040283203,10.262744903564453,27.093997955322266,9.789349555969238,16.099999999999994
29.470184326171875,9.166415214538574,23.209693908691406,8.9773588180542,26.478540420532227,9.144448280334473,25.037864685058594,10.46544361114502,22.50510025024414,9.489092826843262,15.799999999999997
21.62214469909668,9.926417350769043,23.731359481811523,8.463369369506836,20.270143508911133,9.289261817932129,24.15621566772461,11.03547477722168,20.82763671875,9.957942008972168,22.0
27.243783950805664,9.632908821105957,21.282167434692383,10.809566497802734,25.570980072021484,9.188030242919922,27.491371154785156,8.559575080871582,31.43794822692871,9.732721328735352,32.8
24.043386459350586,10.50433349609375,22.208642959594727,11.782023429870605,25.22893714904785,9.09662914276123,20.451194763183594,8.507369041442871,22.41643524169922,9.944315910339355,13.099999999999994
18.711315155029297,9.439523696899414,26.961313247680664,9.307808876037598,21.075103759765625,10.467601776123047,26.22416114807129,9.796735763549805,29.19159507751465,9.717021942138672,20.0
31.963794708251953,9.092591285705566,26.373489379882812,8.352188110351562,24.083030700683594,9.018304824829102,30.915918350219727,9.89564037322998,23.222795486450195,9.100008010864258,13.0
16.514949798583984,9.392565727233887,17.026443481445312,9.761544227600098,19.52472686767578,9.99748420715332,19.890092849731445,9.717537879943848,22.5911865234375,9.181964874267578,30.0
22.31311798095703,8.996964454650879,18.248573303222656,9.814083099365234,15.993772506713867,9.201031684875488,18.8883056640625,10.175268173217773,16.047832489013672,10.036946296691895,15.0
15.284126281738281,9.690235137939453,15.132091522216797,10.053736686706543,12.385664939880371,9.93928050994873,15.096484184265137,10.28210735321045,19.520259857177734,11.029505729675293,17.0
15.904692649841309,9.547201156616211,19.23139190673828,9.827864646911621,17.88367462158203,9.443916320800781,20.626544952392578,9.72517204284668,18.904048919677734,9.523560523986816,16.099999999999994
17.94971466064453,8.70853328704834,22.08756446838379,10.293839454650879,24.210899353027344,9.973092079162598,19.233318328857422,9.708581924438477,18.2794132232666,9.509407997131348,15.799999999999997
13.256815910339355,9.229467391967773,15.87597370147705,8.79240894317627,15.948423385620117,9.299873352050781,17.196853637695312,9.924599647521973,8.126070022583008,9.639012336730957,22.0
27.703487396240234,9.420172691345215,24.439922332763672,11.058282852172852,23.534793853759766,9.075188636779785,22.42547607421875,9.621232986450195,25.467313766479492,10.649186134338379,32.8
23.281707763671875,10.32270622253418,24.354623794555664,8.734757423400879,25.274404525756836,9.09907054901123,28.216890335083008,9.8966646194458,21.48610496520996,10.019754409790039,13.099999999999994
23.993459701538086,9.395134925842285,24.354623794555664,8.734757423400879,21.868515014648438,8.85031795501709,25.980173110961914,10.721572875976562,18.721630096435547,9.788795471191406,20.0
23.3944034576416,10.752448081970215,21.81105613708496,9.724715232849121,23.534818649291992,9.075181007385254,20.492664337158203,10.64953327178955,23.82642936706543,10.053181648254395,32.8
19.733579635620117,9.665955543518066,23.92759132385254,8.34677791595459,31.405555725097656,10.401158332824707,28.082120895385742,9.789457321166992,17.375,8.578696250915527,13.099999999999994
21.950990676879883,9.702848434448242,22.81237030029297,9.28842544555664,19.7085018157959,9.044418334960938,21.94104766845703,10.493165969848633,18.209674835205078,9.387964248657227,20.0
42.401039123535156,10.963232040405273,45.24971008300781,10.089759826660156,36.24554443359375,9.74661922454834,40.95331573486328,11.037481307983398,43.889747619628906,9.621100425720215,31.5
32.123146057128906,11.709132194519043,27.135597229003906,10.275858879089355,33.078086853027344,10.617167472839355,30.035118103027344,11.344799995422363,31.028736114501953,10.578781127929688,15.5
31.1949520111084,10.472131729125977,26.59214210510254,11.594443321228027,30.836349487304688,10.520585060119629,31.32123374938965,10.985036849975586,28.13599967956543,11.41958999633789,15.299999999999997
23.531335830688477,9.94802188873291,21.959842681884766,9.287344932556152,29.510059356689453,12.71215534210205,20.37740135192871,10.910956382751465,22.455825805664062,11.354033470153809,28.099999999999994
39.725852966308594,9.235321998596191,35.28729248046875,8.390034675598145,38.03981018066406,9.977425575256348,39.12184143066406,10.141281127929688,34.700416564941406,9.55290699005127,49.7
27.341156005859375,9.96023941040039,30.233121871948242,10.532617568969727,21.090822219848633,9.451452255249023,26.322011947631836,11.562833786010742,26.209659576416016,9.867920875549316,24.599999999999994
26.713438034057617,9.44140625,21.135662078857422,9.261955261230469,26.419910430908203,11.143549919128418,25.903898239135742,10.247166633605957,28.696325302124023,10.082967758178711,19.939999999999998
27.18406105041504,10.753217697143555,29.304161071777344,9.940969467163086,22.88547706604004,9.198529243469238,29.89947509765625,11.244597434997559,23.356529235839844,9.606821060180664,11.299999999999997
31.495010375976562,10.515267372131348,28.58544921875,10.107752799987793,26.346712112426758,9.254321098327637,25.412513732910156,10.716410636901855,25.119504928588867,9.86936092376709,17.980000000000004
37.344261169433594,10.18913459777832,41.26156234741211,10.437779426574707,36.614803314208984,10.079364776611328,43.019466400146484,9.972993850708008,35.13313293457031,11.190195083618164,52.0
28.480815887451172,9.363593101501465,30.078453063964844,9.445696830749512,28.217933654785156,9.581450462341309,24.82443618774414,10.188775062561035,25.247150421142578,9.921229362487793,40.0
30.042131423950195,9.753800392150879,29.125324249267578,10.663206100463867,32.10053253173828,9.829451560974121,29.42344856262207,10.395041465759277,31.09457015991211,11.068655014038086,34.400000000000006
25.20099449157715,11.81410026550293,23.718984603881836,12.696850776672363,24.204757690429688,11.001985549926758,23.416046142578125,10.673711776733398,22.717525482177734,9.41913890838623,23.0
29.85847282409668,10.116315841674805,35.68296432495117,8.82374382019043,30.619449615478516,10.686013221740723,32.488128662109375,10.186700820922852,36.51612091064453,10.003670692443848,49.4
16.378097534179688,11.092181205749512,24.86482048034668,9.874377250671387,23.1729736328125,10.533243179321289,21.951416015625,9.113372802734375,24.196853637695312,11.30863094329834,30.599999999999994
27.493764877319336,9.250287055969238,24.427640914916992,9.874014854431152,20.506799697875977,12.539645195007324,25.469844818115234,12.29318618774414,21.382131576538086,10.154309272766113,21.200000000000003
21.381488800048828,10.928727149963379,21.183786392211914,12.054144859313965,19.900484085083008,10.199356079101562,22.37638282775879,10.607649803161621,20.957006454467773,10.059330940246582,10.0
34.30176544189453,11.82363224029541,42.259681701660156,10.136238098144531,38.41335678100586,9.953815460205078,42.22690963745117,10.507148742675781,39.90491485595703,10.424114227294922,54.8
36.76852798461914,10.247498512268066,26.968809127807617,12.295411109924316,27.02548599243164,9.984770774841309,26.70980453491211,11.525233268737793,34.11409378051758,10.824139595031738,40.0
