seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
46.871280670166016,10.704672813415527,51.705528259277344,10.27556037902832,50.568885803222656,10.123783111572266,50.1966438293457,10.065234184265137,58.34687805175781,8.703917503356934,53.7
49.58258819580078,10.18061637878418,54.10700607299805,9.907129287719727,58.35915756225586,10.455825805664062,49.6396598815918,9.522626876831055,59.23478698730469,8.692724227905273,42.3
53.89848327636719,10.784006118774414,54.878570556640625,9.863635063171387,46.53331756591797,10.478205680847168,52.268592834472656,9.552145957946777,51.78691864013672,9.254395484924316,78.0
50.69542694091797,9.592296600341797,54.42596435546875,9.65931510925293,48.966644287109375,9.266364097595215,50.92276382446289,10.67145824432373,53.67930603027344,10.83615779876709,57.0
60.58949279785156,9.26913070678711,51.984230041503906,12.411794662475586,50.19819641113281,10.44703483581543,59.59102249145508,9.844533920288086,60.64927291870117,8.786330223083496,24.0
49.071044921875,10.615608215332031,54.232147216796875,9.576828002929688,52.849464416503906,10.427095413208008,47.255008697509766,10.808643341064453,47.21287536621094,10.580180168151855,65.0
55.429534912109375,9.487384796142578,53.63423156738281,11.38599967956543,59.59172821044922,10.61773681640625,48.45494079589844,9.526276588439941,46.0614128112793,10.255550384521484,53.7
51.746028900146484,11.847807884216309,54.530094146728516,9.40097427368164,52.02687072753906,10.43669319152832,49.649539947509766,9.428343772888184,50.562129974365234,9.22669792175293,42.3
53.54975509643555,9.331367492675781,51.785987854003906,12.049668312072754,49.605125427246094,9.395352363586426,57.13868713378906,9.563404083251953,51.24800109863281,9.265386581420898,78.0
52.24108123779297,11.069684982299805,53.2982063293457,10.247946739196777,53.88680648803711,10.163873672485352,53.53084945678711,10.544732093811035,46.948123931884766,11.221567153930664,57.0
60.44728088378906,9.266550064086914,51.56310272216797,10.222421646118164,54.18914031982422,9.280961036682129,62.54755401611328,10.219282150268555,61.690513610839844,8.855250358581543,24.0
51.1961669921875,10.478727340698242,54.01753616333008,10.369644165039062,53.34111404418945,10.954666137695312,51.02138137817383,11.484965324401855,54.67417526245117,10.812233924865723,65.0
25.91239356994629,11.664342880249023,20.251596450805664,11.658473014831543,25.030925750732422,10.101974487304688,21.278282165527344,11.562705993652344,19.42329216003418,10.960407257080078,29.400000000000006
27.22327423095703,10.742254257202148,48.7378044128418,14.523096084594727,31.68579864501953,11.758533477783203,26.143903732299805,11.726642608642578,28.335607528686523,9.54316234588623,30.0
27.88592529296875,11.890336036682129,44.6350212097168,14.413511276245117,26.02147674560547,11.10174560546875,24.547582626342773,10.48477840423584,28.07162857055664,12.38646411895752,18.0
25.458065032958984,10.839678764343262,45.349918365478516,14.579964637756348,32.154876708984375,11.800727844238281,29.768779754638672,11.110281944274902,34.99492263793945,12.416595458984375,16.299999999999997
42.60174560546875,12.814796447753906,42.29402542114258,12.976862907409668,48.69784927368164,10.681513786315918,46.16370391845703,10.973406791687012,45.62026596069336,10.158016204833984,34.5
41.439109802246094,12.957447052001953,40.96371841430664,12.036663055419922,46.671875,10.705291748046875,48.61366271972656,11.675365447998047,43.99644088745117,10.23566722869873,39.0
46.837860107421875,12.829591751098633,45.205963134765625,12.250994682312012,40.55971145629883,11.177244186401367,44.474220275878906,11.474735260009766,45.62166213989258,10.191908836364746,43.0
50.098876953125,13.865917205810547,57.9190673828125,14.57586669921875,43.2989501953125,10.961540222167969,53.1381721496582,11.967473983764648,47.23649215698242,12.833761215209961,48.5
50.51521301269531,10.051909446716309,45.26520919799805,13.54745864868164,52.05816650390625,10.973158836364746,46.400569915771484,11.447249412536621,45.95573043823242,10.103178024291992,36.0
22.85502052307129,16.412630081176758,28.119386672973633,14.198973655700684,40.85145950317383,16.28841209411621,18.495445251464844,16.088594436645508,26.610153198242188,15.900614738464355,50.3
26.29436683654785,14.99878215789795,47.11238479614258,13.768468856811523,73.21186828613281,14.993742942810059,70.86932373046875,13.56245231628418,61.23172378540039,14.298649787902832,27.5
26.06800651550293,12.247074127197266,26.64004135131836,13.838133811950684,18.48680877685547,11.186442375183105,28.095869064331055,10.95982551574707,30.313034057617188,11.251195907592773,8.3
21.822351455688477,11.577208518981934,30.527240753173828,13.92498779296875,19.34742546081543,11.401922225952148,25.940229415893555,11.847198486328125,33.541107177734375,11.206811904907227,20.6
25.24807357788086,12.4303560256958,25.81046485900879,14.19666862487793,15.328680038452148,11.663837432861328,20.591583251953125,11.599102973937988,16.582351684570312,11.461869239807129,30.8
31.300228118896484,10.208118438720703,31.174209594726562,11.222126960754395,35.72153091430664,11.989466667175293,33.338409423828125,10.87453842163086,26.491519927978516,12.525707244873047,22.900000000000006
27.13125991821289,11.182552337646484,22.338863372802734,11.719117164611816,26.016101837158203,11.230472564697266,27.03261947631836,11.38615894317627,29.193363189697266,12.362943649291992,40.7
30.808488845825195,11.871872901916504,33.25904846191406,11.844162940979004,36.3609619140625,11.7075834274292,30.509788513183594,10.194500923156738,25.814233779907227,10.365113258361816,29.5
29.663164138793945,11.743484497070312,24.275405883789062,11.626139640808105,36.38429641723633,12.027769088745117,29.657922744750977,11.00752067565918,31.9180850982666,10.766120910644531,31.799999999999997
61.98597717285156,10.911896705627441,57.63093566894531,11.30222225189209,59.089725494384766,10.617670059204102,56.5936279296875,11.74129867553711,56.583892822265625,10.740278244018555,25.0
48.79810333251953,10.420331001281738,45.183197021484375,10.97516918182373,48.027427673339844,12.027857780456543,61.417808532714844,11.655377388000488,50.35530471801758,10.529228210449219,62.0
60.34907913208008,10.631574630737305,42.61763381958008,11.00554084777832,46.52212905883789,12.018976211547852,49.66895294189453,10.494924545288086,50.653892517089844,11.891392707824707,61.0
44.41477584838867,11.660155296325684,50.20637130737305,10.897207260131836,46.24211883544922,11.134589195251465,46.66664123535156,11.439435958862305,48.16132354736328,10.631479263305664,53.0
19.55831527709961,12.510746002197266,14.99526596069336,11.893898963928223,15.110986709594727,10.497897148132324,15.078208923339844,10.780023574829102,10.573078155517578,11.620403289794922,23.0
19.555505752563477,12.280728340148926,25.810367584228516,11.069337844848633,28.374298095703125,11.64905834197998,27.063873291015625,11.625181198120117,22.04798126220703,10.388375282287598,16.099999999999994
22.44876480102539,10.291019439697266,27.307283401489258,13.248538970947266,25.789745330810547,11.296475410461426,27.819292068481445,11.787670135498047,27.427486419677734,12.146675109863281,13.0
59.6282958984375,10.150157928466797,57.83993148803711,11.196523666381836,62.27519989013672,12.276623725891113,59.78983688354492,10.859427452087402,62.28215789794922,11.237010955810547,42.5
44.932498931884766,11.762846946716309,43.116092681884766,12.48196029663086,65.55419158935547,12.506606101989746,61.97678756713867,10.981553077697754,63.683494567871094,10.57949161529541,50.0
38.84819412231445,11.751656532287598,39.15584945678711,11.67888355255127,50.40816879272461,11.430095672607422,43.24092102050781,11.336726188659668,47.678348541259766,10.866287231445312,71.0
49.62921142578125,10.952439308166504,46.281944274902344,12.865387916564941,62.824180603027344,12.248026847839355,45.795310974121094,11.417186737060547,48.46653747558594,11.672059059143066,57.0
63.61206817626953,11.196759223937988,61.59325408935547,13.29141902923584,57.390960693359375,13.001153945922852,62.519412994384766,13.79825210571289,65.67720794677734,11.244278907775879,65.44999999999999
63.06779098510742,13.58095645904541,62.30855941772461,12.759718894958496,66.25698852539062,11.76509952545166,61.438133239746094,13.603850364685059,67.39830017089844,11.43925666809082,59.93000000000001
60.478111267089844,13.467247009277344,60.34313201904297,13.201915740966797,58.0748405456543,13.058792114257812,64.5118637084961,11.227225303649902,59.26567077636719,12.334307670593262,73.11
74.26139831542969,13.580670356750488,84.2362060546875,12.012534141540527,73.473876953125,13.768638610839844,75.10995483398438,13.494725227355957,81.3428955078125,12.813718795776367,79.5
73.15393829345703,11.99210262298584,70.6371841430664,13.637146949768066,68.28694152832031,13.6962251663208,75.64385986328125,11.734546661376953,73.70027160644531,12.756146430969238,81.0
67.57159423828125,14.170909881591797,70.3592300415039,13.2242431640625,74.28153228759766,11.201512336730957,66.77847290039062,13.831923484802246,71.62635803222656,13.329298973083496,80.19999999999999
12.613296508789062,10.418209075927734,17.040752410888672,10.336665153503418,16.084857940673828,9.518219947814941,18.03449821472168,11.384614944458008,15.54774284362793,11.05798625946045,10.379999999999995
12.257085800170898,10.5128755569458,16.93280792236328,12.080613136291504,13.282482147216797,10.378347396850586,14.682867050170898,9.555169105529785,15.180606842041016,10.380450248718262,12.739999999999995
15.655282974243164,10.897709846496582,17.72688102722168,10.372471809387207,12.58625602722168,10.321612358093262,11.59402084350586,10.848762512207031,18.931093215942383,8.92070198059082,13.519999999999996
39.96343231201172,9.540543556213379,45.689453125,10.42069149017334,44.5547981262207,10.579965591430664,49.42593765258789,10.866032600402832,41.50235366821289,9.267809867858887,47.0
41.352054595947266,11.370601654052734,45.964962005615234,10.599370956420898,44.79248809814453,11.139244079589844,45.18394088745117,10.817357063293457,48.93952941894531,11.711121559143066,41.0
47.168155670166016,9.619976043701172,51.30921936035156,12.293793678283691,48.1973762512207,10.956501007080078,50.81438064575195,10.935529708862305,50.14914321899414,11.682638168334961,45.5
41.66461944580078,11.195363998413086,41.1343879699707,9.9082612991333,45.28721237182617,11.04896068572998,39.201805114746094,9.740296363830566,43.52786636352539,9.179963111877441,47.0
41.946224212646484,10.801620483398438,43.44443130493164,11.287248611450195,43.353397369384766,11.0528564453125,42.03610610961914,11.290635108947754,47.10354995727539,11.678621292114258,49.0
49.55889129638672,9.039443969726562,51.811309814453125,10.503408432006836,45.38615417480469,10.880669593811035,49.82659149169922,10.546754837036133,48.72139358520508,9.692089080810547,42.6
54.63896942138672,10.67169189453125,58.66938781738281,10.729907989501953,48.92655563354492,10.06894302368164,54.17759323120117,10.616692543029785,56.01758575439453,9.214947700500488,35.2
48.39768981933594,9.1310396194458,49.18471145629883,9.757622718811035,48.61097717285156,9.15739631652832,49.53925704956055,10.415284156799316,47.71619415283203,8.694902420043945,53.8
50.33131790161133,10.638575553894043,50.578006744384766,10.226242065429688,52.43614959716797,10.086605072021484,48.47588348388672,10.18889331817627,49.72590255737305,8.655149459838867,55.1
45.06485366821289,9.150092124938965,43.56145095825195,9.543216705322266,40.20135498046875,10.214506149291992,42.49082565307617,10.602696418762207,40.421939849853516,8.640819549560547,56.3
46.48789596557617,10.354087829589844,50.22150802612305,10.711322784423828,52.16380310058594,11.392054557800293,48.475406646728516,10.59334659576416,51.26871871948242,10.762044906616211,52.9
40.78827667236328,10.584784507751465,46.084739685058594,9.83838176727295,40.99181365966797,10.166827201843262,45.53799819946289,9.542850494384766,50.037933349609375,9.676977157592773,54.0
43.46701431274414,10.346786499023438,39.681678771972656,12.041263580322266,41.289337158203125,10.417665481567383,46.66964340209961,10.573287010192871,41.302913665771484,10.287202835083008,66.3
40.04265213012695,10.369791984558105,39.881935119628906,9.796682357788086,41.289798736572266,9.835610389709473,45.516822814941406,9.68967056274414,42.878395080566406,8.843047142028809,72.3
56.211997985839844,11.51108455657959,41.16413879394531,10.3811616897583,43.926002502441406,10.343024253845215,48.39681625366211,11.068624496459961,52.53291320800781,11.448197364807129,60.8
53.988468170166016,11.07045841217041,39.43667221069336,10.391863822937012,50.24390411376953,9.733899116516113,50.64710998535156,11.099408149719238,53.170654296875,11.263437271118164,57.0
57.848148345947266,9.781153678894043,50.453643798828125,10.754129409790039,56.0386962890625,10.988262176513672,49.895565032958984,10.986634254455566,55.465721130371094,9.255671501159668,51.6
46.450923919677734,9.995305061340332,40.11460494995117,10.766949653625488,41.627769470214844,10.362419128417969,48.6550178527832,11.42772388458252,46.09710693359375,10.618240356445312,71.4
68.65364074707031,9.7555570602417,59.735321044921875,11.973258972167969,59.86419677734375,11.34817886352539,55.23740768432617,11.518830299377441,69.97528839111328,9.4497652053833,80.0
70.86018371582031,9.74642276763916,52.404212951660156,12.65372085571289,63.32696533203125,10.635265350341797,71.50804901123047,11.325431823730469,71.2710189819336,10.50235652923584,77.8
67.60501861572266,11.696309089660645,71.59202575683594,9.960892677307129,64.57056427001953,11.294891357421875,70.05118560791016,11.453980445861816,64.59324645996094,11.288878440856934,73.6
69.1009521484375,11.211490631103516,52.048221588134766,12.537590980529785,70.45585632324219,10.794149398803711,60.65384292602539,11.522226333618164,61.03592300415039,11.78715991973877,71.4
68.72332000732422,11.232973098754883,52.475589752197266,12.565085411071777,63.675079345703125,11.369362831115723,60.73310089111328,11.557021141052246,75.4530029296875,10.29999828338623,67.2
43.380123138427734,10.463443756103516,47.165748596191406,10.999736785888672,40.115196228027344,10.593256950378418,45.9150276184082,10.303523063659668,45.031578063964844,9.3396577835083,38.75
49.61103820800781,9.428326606750488,42.9039306640625,12.467270851135254,47.36321258544922,9.398307800292969,49.21717071533203,10.079507827758789,47.758567810058594,9.298317909240723,48.0
44.707794189453125,10.298973083496094,45.55070114135742,10.729692459106445,43.71806716918945,9.430916786193848,42.91738510131836,9.50361156463623,41.409812927246094,8.789311408996582,45.0
46.41109085083008,10.441594123840332,43.32630157470703,11.25393009185791,46.50586700439453,9.410730361938477,44.71668243408203,10.69970703125,47.24050521850586,9.98118782043457,46.5
48.4788703918457,10.767090797424316,48.03759765625,10.50596809387207,47.066802978515625,10.234145164489746,45.52353286743164,10.676785469055176,42.06134033203125,9.245987892150879,50.5
45.43330764770508,9.236503601074219,44.77375411987305,9.669852256774902,45.49332809448242,9.454242706298828,46.963924407958984,9.838591575622559,50.59676742553711,10.815903663635254,50.0
47.22636795043945,9.439580917358398,46.83960723876953,10.040156364440918,47.269622802734375,9.510042190551758,43.71670150756836,10.823172569274902,47.55387878417969,11.09682559967041,44.099999999999994
52.69246292114258,10.452521324157715,52.131629943847656,9.93244457244873,50.56175994873047,10.393815040588379,51.488182067871094,10.755864143371582,50.926475524902344,11.14626407623291,52.0
49.44896697998047,9.464462280273438,48.67799377441406,9.795252799987793,49.56143569946289,9.484014511108398,48.40742111206055,9.771566390991211,49.20297622680664,10.07953929901123,48.0
51.34813690185547,11.2096529006958,52.29969787597656,10.863372802734375,49.980003356933594,9.51997184753418,47.10074996948242,10.309012413024902,49.90414047241211,10.013017654418945,49.0
49.491703033447266,9.299833297729492,50.9564208984375,11.27753734588623,49.01557159423828,10.807855606079102,50.37690734863281,10.746609687805176,51.140323638916016,10.796904563903809,53.8
42.17063522338867,9.477843284606934,38.54207992553711,12.235910415649414,38.34403991699219,10.736400604248047,44.50339889526367,10.075056076049805,42.83282470703125,9.201248168945312,47.9
45.83735656738281,11.013352394104004,41.28749084472656,10.520031929016113,41.43040084838867,10.754746437072754,36.52818298339844,11.133072853088379,41.737979888916016,10.961289405822754,52.1
40.739768981933594,10.884054183959961,44.08328628540039,11.020890235900879,43.97792434692383,9.613415718078613,38.246551513671875,11.167515754699707,44.07202911376953,11.157477378845215,60.0
51.523826599121094,10.900864601135254,49.348270416259766,11.680017471313477,50.45834732055664,12.096959114074707,53.511451721191406,12.732462882995605,52.39592742919922,11.070524215698242,26.0
39.02206802368164,10.07219409942627,40.57175064086914,12.431070327758789,39.73106002807617,11.28304386138916,39.349159240722656,10.58806037902832,28.820724487304688,10.383079528808594,41.7
43.96015167236328,11.164115905761719,45.3170051574707,10.897305488586426,48.57170867919922,11.518526077270508,50.339881896972656,12.93634033203125,30.417495727539062,10.848403930664062,50.2
42.30577850341797,11.517271041870117,44.168514251708984,11.370515823364258,43.24702835083008,11.338881492614746,50.02434539794922,11.862761497497559,48.94942855834961,11.747245788574219,31.9
41.813453674316406,11.475156784057617,52.168495178222656,12.914708137512207,45.93253707885742,11.38280963897705,47.36766052246094,11.773509979248047,30.417495727539062,10.848403930664062,47.5
20.13589096069336,11.310601234436035,24.99359703063965,11.591553688049316,7.262474060058594,12.338582992553711,8.877670288085938,12.64417839050293,8.312240600585938,12.742012977600098,34.0
23.617849349975586,11.177507400512695,24.024681091308594,12.794331550598145,21.90691566467285,11.28255558013916,25.07611846923828,10.544259071350098,25.98499298095703,9.73028564453125,16.7
23.09726333618164,10.404574394226074,23.871200561523438,11.785711288452148,24.162715911865234,11.501139640808105,26.477325439453125,10.556486129760742,21.897497177124023,10.164762496948242,19.4
19.307771682739258,11.69880199432373,21.74329948425293,11.287075996398926,17.497068405151367,11.183184623718262,23.006107330322266,11.256705284118652,14.089632034301758,11.89427661895752,27.5
23.154300689697266,10.131806373596191,29.52352523803711,10.927125930786133,26.81142234802246,11.439716339111328,29.93120002746582,11.500283241271973,28.482501983642578,12.358011245727539,14.5
68.18779754638672,9.799991607666016,65.8025131225586,10.798113822937012,70.7801742553711,9.773070335388184,64.48419952392578,10.7556791305542,68.45824432373047,11.492724418640137,63.5
69.23069763183594,9.541407585144043,64.633056640625,9.56139087677002,64.99542999267578,9.614323616027832,61.43492889404297,10.120010375976562,66.19496154785156,10.849541664123535,77.5
59.39360046386719,11.051475524902344,66.54121398925781,10.234379768371582,66.31035614013672,9.529047966003418,62.556190490722656,10.76626205444336,60.30104064941406,11.385527610778809,76.10000000000001
54.3406982421875,11.52060604095459,61.294517517089844,12.717551231384277,65.23119354248047,10.817437171936035,62.806121826171875,10.122849464416504,59.01416778564453,11.802581787109375,76.5
57.420745849609375,11.036579132080078,66.32618713378906,10.41020393371582,65.27447509765625,10.467836380004883,60.537322998046875,10.146933555603027,58.7979736328125,11.370735168457031,70.9
69.8310546875,9.472308158874512,66.59970092773438,10.135772705078125,66.5531005859375,10.462965965270996,64.61981201171875,11.21146297454834,60.06642150878906,11.414855003356934,73.2
67.67843627929688,10.991279602050781,63.33960723876953,11.364490509033203,67.11981201171875,10.546603202819824,68.37387084960938,10.26021957397461,66.20989227294922,8.937177658081055,61.0
71.49928283691406,10.525313377380371,69.66864776611328,11.431206703186035,67.21968078613281,9.215718269348145,67.43376159667969,10.114457130432129,67.02892303466797,9.075051307678223,65.0
68.7193603515625,10.881128311157227,65.91416931152344,12.100695610046387,69.6978759765625,10.992982864379883,69.20600128173828,10.748334884643555,67.98600769042969,8.921058654785156,66.0
60.53125762939453,10.63705062866211,64.73258972167969,9.834531784057617,66.95845031738281,9.218031883239746,64.27416229248047,9.503775596618652,65.73036193847656,8.608572006225586,79.5
73.7739486694336,10.613726615905762,70.35151672363281,10.715590476989746,73.38782501220703,10.499434471130371,70.14594268798828,9.786648750305176,73.9428482055664,9.965543746948242,63.5
68.90026092529297,10.755420684814453,70.50508117675781,9.473246574401855,69.63343048095703,10.180399894714355,71.37799072265625,9.862195014953613,72.54681396484375,9.208874702453613,77.5
72.06703186035156,10.219499588012695,75.66995239257812,10.848841667175293,76.36688232421875,10.491425514221191,74.35357666015625,9.638313293457031,72.05923461914062,9.338807106018066,76.10000000000001
72.32981872558594,10.571419715881348,69.77227783203125,9.4884033203125,70.81024169921875,9.363282203674316,69.75335693359375,10.70031452178955,69.33401489257812,11.008572578430176,76.5
73.6258773803711,10.572029113769531,71.74272155761719,10.446370124816895,71.10108947753906,9.478349685668945,70.50837707519531,9.77773666381836,71.289306640625,10.027119636535645,70.9
72.8072509765625,9.35755729675293,71.49459838867188,10.248419761657715,73.30475616455078,9.44923210144043,73.3764877319336,9.67048454284668,71.3123550415039,11.02047348022461,73.2
66.5911636352539,9.247594833374023,65.22924041748047,9.554132461547852,64.61021423339844,10.149917602539062,66.75802612304688,9.55445384979248,66.89111328125,10.361594200134277,61.0
66.90880584716797,9.707962036132812,68.2939224243164,9.917301177978516,67.26289367675781,9.220037460327148,66.43990325927734,9.513487815856934,67.60810852050781,10.725821495056152,65.0
67.771484375,9.244476318359375,68.2939224243164,9.917301177978516,68.72805786132812,10.13154411315918,67.73707580566406,9.649969100952148,63.23029708862305,10.95828628540039,66.0
64.490478515625,11.763604164123535,66.11796569824219,10.553778648376465,64.61036682128906,10.14989948272705,64.63587188720703,10.64983081817627,65.24794006347656,10.751214027404785,61.0
69.03556060791016,10.316028594970703,66.79491424560547,9.843387603759766,67.49081420898438,9.30090045928955,66.6226806640625,9.472079277038574,69.99405670166016,9.75720500946045,65.0
67.70004272460938,9.062661170959473,66.02572631835938,11.980484008789062,70.32215881347656,10.25167179107666,70.9506607055664,10.689945220947266,67.26536560058594,10.838980674743652,66.0
48.87587356567383,11.513890266418457,39.290775299072266,13.071859359741211,54.91413879394531,11.200681686401367,50.76826858520508,11.730019569396973,56.55284881591797,10.813726425170898,62.5
44.131141662597656,11.872754096984863,61.96949005126953,11.210870742797852,57.3028564453125,12.510124206542969,48.98032760620117,11.893722534179688,51.322967529296875,10.401834487915039,56.9
54.80855941772461,9.957011222839355,38.60163879394531,13.480987548828125,58.289649963378906,12.502272605895996,54.56132888793945,11.570636749267578,54.44785690307617,10.116994857788086,64.7
66.77799224853516,10.033488273620605,62.52934265136719,11.07046127319336,53.51554870605469,13.277137756347656,63.24403381347656,10.281760215759277,63.36735534667969,12.463221549987793,40.9
16.260494232177734,11.089388847351074,14.372699737548828,10.029109954833984,12.798343658447266,10.812593460083008,11.520938873291016,10.813560485839844,11.166313171386719,11.043195724487305,10.299999999999997
18.032331466674805,9.460469245910645,10.143695831298828,11.598258018493652,15.134347915649414,10.366498947143555,28.859840393066406,10.485626220703125,16.233253479003906,9.023484230041504,15.400000000000006
20.963871002197266,11.119856834411621,18.688657760620117,10.212481498718262,21.942350387573242,9.946964263916016,21.505168914794922,11.017559051513672,18.71551513671875,9.318258285522461,15.060000000000002
16.773365020751953,9.921980857849121,14.16502571105957,11.000458717346191,15.778697967529297,9.358160018920898,15.485067367553711,11.047430038452148,14.592826843261719,11.006720542907715,17.200000000000003
19.957189559936523,9.840597152709961,12.07979965209961,11.154279708862305,17.152212142944336,9.554265975952148,11.784311294555664,11.0178804397583,13.403202056884766,11.290599822998047,14.019999999999996
45.632240295410156,9.872248649597168,43.93678665161133,11.214962005615234,40.86380386352539,10.999849319458008,40.50318145751953,10.114282608032227,41.78418731689453,11.764115333557129,43.0
42.668155670166016,11.23756217956543,45.07479476928711,10.427532196044922,44.71569061279297,9.735261917114258,41.506141662597656,11.258174896240234,41.86769104003906,11.347161293029785,45.0
50.305362701416016,9.78630256652832,44.99753189086914,12.770794868469238,49.24177932739258,11.00986385345459,45.629425048828125,10.084115028381348,48.13074493408203,9.566211700439453,40.599999999999994
52.94947052001953,12.949431419372559,59.199546813964844,14.550457954406738,54.72933578491211,11.835537910461426,53.428802490234375,12.03368854522705,50.588043212890625,10.934096336364746,44.5
48.73533630371094,9.914789199829102,45.492767333984375,10.428878784179688,49.8775749206543,9.849788665771484,47.68866729736328,11.333368301391602,52.185150146484375,9.233918190002441,42.6
52.80070114135742,9.995407104492188,42.954856872558594,10.81772232055664,47.1410026550293,11.150870323181152,47.51231384277344,10.705975532531738,44.68201446533203,9.701175689697266,52.400000000000006
47.66774368286133,11.042969703674316,44.60799789428711,11.114119529724121,46.20721435546875,11.883838653564453,51.060333251953125,11.21613597869873,50.051822662353516,11.601932525634766,56.3
60.28221893310547,12.468806266784668,63.96513366699219,14.425395011901855,57.538875579833984,11.468327522277832,51.73231506347656,10.545061111450195,52.49833297729492,12.28180980682373,62.0
37.434356689453125,10.631891250610352,37.77923583984375,11.18293571472168,41.57622146606445,10.570859909057617,38.09373092651367,10.477517127990723,41.7995491027832,12.257205963134766,25.200000000000003
41.20183181762695,11.611832618713379,38.77473831176758,12.777091026306152,42.79166793823242,10.576034545898438,38.70619201660156,11.71528434753418,35.99531555175781,10.0984468460083,36.0
35.917320251464844,11.794238090515137,40.13119888305664,12.075898170471191,35.86446762084961,10.105671882629395,38.316097259521484,10.776397705078125,41.171321868896484,12.288241386413574,41.2
