seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
48.253692626953125,17.849361419677734,43.51597213745117,18.287919998168945,43.7518424987793,17.828479766845703,43.96511459350586,17.549158096313477,53.92268371582031,17.914159774780273,65.0
41.99921417236328,18.071701049804688,44.59806442260742,16.986183166503906,42.5815315246582,17.8625545501709,49.52018737792969,17.818864822387695,44.248573303222656,17.727710723876953,53.7
37.759098052978516,17.96742820739746,43.55528259277344,17.97801971435547,48.058040618896484,17.93376922607422,41.37281799316406,17.853574752807617,44.58803176879883,17.972665786743164,42.3
42.37120056152344,18.1597843170166,46.344234466552734,17.84347915649414,42.43583297729492,18.296232223510742,40.45913314819336,17.973390579223633,47.048500061035156,18.317201614379883,78.0
42.73136520385742,19.02136993408203,37.6163330078125,17.338520050048828,39.32403564453125,18.130590438842773,43.8745002746582,18.574249267578125,44.31788635253906,18.393444061279297,57.0
42.55080795288086,17.240774154663086,46.98445510864258,17.766403198242188,47.61048889160156,18.295907974243164,49.775238037109375,18.412458419799805,39.106040954589844,18.05309295654297,24.0
46.983455657958984,17.66155433654785,43.5894889831543,16.657989501953125,42.037296295166016,18.50666046142578,50.35829544067383,18.119688034057617,43.56670379638672,18.369415283203125,65.0
45.75141143798828,18.398054122924805,40.9018669128418,18.350357055664062,49.56440734863281,17.869068145751953,43.16188430786133,17.120664596557617,41.80626678466797,18.196487426757812,53.7
45.03009033203125,18.214704513549805,41.63274002075195,17.75574493408203,44.53783416748047,18.374195098876953,38.62092590332031,17.58869171142578,46.80698013305664,17.606916427612305,42.3
42.15904998779297,18.799110412597656,42.37955093383789,17.526065826416016,40.10150909423828,18.239700317382812,49.598602294921875,18.004390716552734,43.82173538208008,17.831283569335938,78.0
40.97393035888672,18.24235725402832,45.69734191894531,17.85011863708496,41.926849365234375,17.829374313354492,42.207332611083984,17.64817237854004,41.984046936035156,18.195749282836914,57.0
46.74923324584961,17.791067123413086,50.853614807128906,18.037050247192383,43.257720947265625,18.237884521484375,45.227725982666016,18.51181411743164,41.58156204223633,17.93486213684082,24.0
47.482357025146484,17.40544891357422,36.75754928588867,17.75826644897461,43.133018493652344,18.683761596679688,43.47247314453125,18.454288482666016,44.12224578857422,17.732023239135742,65.0
44.944236755371094,18.162837982177734,43.59100341796875,18.10773468017578,39.57260513305664,18.002363204956055,42.68489456176758,17.829212188720703,41.629112243652344,18.42357635498047,29.400000000000006
47.039306640625,16.927387237548828,46.409461975097656,17.638774871826172,47.84699630737305,18.320484161376953,42.048423767089844,18.05389404296875,44.763702392578125,18.319252014160156,30.0
43.99742889404297,18.306564331054688,43.615966796875,18.083253860473633,43.96004104614258,18.597822189331055,45.665977478027344,18.499267578125,44.18472671508789,18.158206939697266,18.0
46.81325912475586,17.786230087280273,49.19620132446289,17.386716842651367,48.72464370727539,18.065719604492188,44.465816497802734,17.711050033569336,44.07929992675781,18.096967697143555,16.299999999999997
44.50627517700195,18.28189468383789,42.380191802978516,17.8625545501709,44.7530517578125,17.744169235229492,45.61531448364258,18.23746681213379,46.49729919433594,18.353992462158203,34.5
40.04096603393555,18.096956253051758,44.70454788208008,18.71283721923828,41.74613952636719,17.98415184020996,44.0868034362793,18.397390365600586,44.81235122680664,18.143157958984375,39.0
32.4065055847168,17.83791732788086,44.08588790893555,18.71724510192871,40.171844482421875,17.711265563964844,43.49612045288086,17.58403205871582,47.888648986816406,17.787973403930664,43.0
42.597328186035156,18.332714080810547,44.37355422973633,18.639211654663086,42.38533020019531,17.623640060424805,49.05992126464844,17.740148544311523,42.88650894165039,18.19090461730957,48.5
47.52158737182617,18.51801872253418,43.688167572021484,18.082141876220703,41.28871536254883,18.040773391723633,46.179344177246094,18.304119110107422,45.545745849609375,18.07863426208496,36.0
37.991172790527344,17.848299026489258,45.014156341552734,18.795467376708984,43.77578353881836,18.943775177001953,40.18206787109375,19.151493072509766,35.67084884643555,18.29391098022461,50.3
40.11540985107422,18.30278778076172,49.226585388183594,18.089183807373047,42.24462127685547,18.81125259399414,45.878963470458984,19.246122360229492,46.48308563232422,18.660505294799805,27.5
36.329933166503906,18.239498138427734,47.51838302612305,18.34145164489746,40.715023040771484,18.876218795776367,43.74543762207031,19.0905704498291,44.336612701416016,18.606796264648438,8.3
44.578346252441406,18.5157527923584,49.54530334472656,18.407808303833008,44.63710021972656,18.557735443115234,37.71018600463867,18.229150772094727,45.13910675048828,18.644359588623047,20.6
41.60383987426758,18.792367935180664,45.29419708251953,18.54314422607422,42.949867248535156,18.481746673583984,39.216087341308594,18.233917236328125,41.25803756713867,18.900863647460938,30.8
43.27368927001953,17.048730850219727,43.25779724121094,18.099103927612305,38.75761795043945,17.840499877929688,37.16871643066406,18.372547149658203,41.672420501708984,18.087371826171875,22.900000000000006
33.34242630004883,17.64574432373047,38.176456451416016,17.793907165527344,40.14577865600586,18.714792251586914,47.134525299072266,17.361732482910156,41.47808837890625,18.314268112182617,40.7
39.29050827026367,17.790189743041992,38.807491302490234,18.437456130981445,41.02550506591797,17.829681396484375,40.530921936035156,18.21816062927246,36.46492004394531,17.710662841796875,29.5
34.91280746459961,17.641138076782227,40.68561553955078,18.276491165161133,41.105812072753906,18.010150909423828,38.24573516845703,18.160221099853516,40.3575553894043,18.559934616088867,31.799999999999997
52.56977844238281,19.529390335083008,48.100440979003906,18.977821350097656,48.26729202270508,18.85542106628418,48.10416030883789,18.682512283325195,46.99951171875,18.93526840209961,25.0
46.95737838745117,17.927772521972656,45.7461051940918,18.330350875854492,43.14333724975586,18.77088165283203,48.708988189697266,18.788881301879883,46.63420867919922,18.344253540039062,62.0
50.145145416259766,19.715795516967773,39.71711730957031,17.71915626525879,44.204734802246094,19.104915618896484,47.63569641113281,19.136348724365234,43.538047790527344,18.947418212890625,61.0
45.92315673828125,18.798603057861328,43.614051818847656,18.450183868408203,42.3226203918457,18.871231079101562,45.46458435058594,18.306428909301758,48.692440032958984,18.682598114013672,53.0
55.58854293823242,17.38164520263672,52.3686408996582,17.495487213134766,52.12852478027344,18.132375717163086,53.86981964111328,17.907455444335938,46.39374542236328,18.243425369262695,23.0
49.16401290893555,18.345829010009766,54.024009704589844,17.047649383544922,47.27849578857422,18.348268508911133,50.26249313354492,17.118730545043945,47.934444427490234,18.438989639282227,16.099999999999994
51.02946853637695,17.853626251220703,49.37224578857422,17.344404220581055,51.02577590942383,18.176136016845703,48.580047607421875,18.855764389038086,45.71681594848633,17.901927947998047,13.0
49.707557678222656,18.27761459350586,46.06718444824219,17.81987953186035,39.03165817260742,18.124740600585938,39.75214767456055,17.350717544555664,44.666194915771484,18.410438537597656,42.5
46.83396530151367,18.156030654907227,43.99774169921875,18.726823806762695,43.15876388549805,18.16737174987793,44.490074157714844,17.955617904663086,45.63768768310547,18.404691696166992,50.0
43.810543060302734,18.29535484313965,42.72114944458008,18.359867095947266,48.292686462402344,17.82059669494629,37.71408462524414,17.583227157592773,42.443546295166016,18.57920265197754,71.0
43.50154113769531,18.00007438659668,41.01388168334961,17.779682159423828,39.18739700317383,18.270021438598633,42.290401458740234,18.194971084594727,43.64482498168945,18.481908798217773,57.0
42.26874542236328,19.136131286621094,45.325836181640625,18.283119201660156,42.540008544921875,18.683712005615234,41.50992202758789,18.116470336914062,41.34193420410156,18.19247817993164,65.44999999999999
49.31111145019531,17.740406036376953,41.39772415161133,18.434465408325195,47.254638671875,17.896202087402344,39.38218307495117,18.505157470703125,43.446083068847656,18.630352020263672,59.93000000000001
44.02383041381836,17.827220916748047,40.07544708251953,17.77619171142578,41.54605484008789,18.38532257080078,42.6082649230957,18.179977416992188,46.60007095336914,17.40792465209961,73.11
50.318878173828125,18.598846435546875,56.381683349609375,19.195341110229492,46.773075103759766,19.35689353942871,54.30037307739258,18.415916442871094,52.857139587402344,19.261632919311523,79.5
56.29680633544922,18.32958221435547,52.70489501953125,18.997896194458008,46.76932144165039,19.598785400390625,48.05280303955078,19.327051162719727,49.5776481628418,19.355253219604492,81.0
45.56876754760742,18.90686798095703,48.122161865234375,18.934762954711914,51.881526947021484,19.296405792236328,48.32605743408203,18.852453231811523,46.27000427246094,19.300975799560547,80.19999999999999
40.13491439819336,18.340436935424805,41.065765380859375,18.214811325073242,37.814388275146484,17.820083618164062,40.4944953918457,18.869365692138672,46.527103424072266,17.567407608032227,10.379999999999995
40.53892135620117,18.348669052124023,36.170536041259766,17.62692642211914,43.353736877441406,18.196327209472656,38.90687561035156,18.227455139160156,38.66493225097656,18.75489044189453,12.739999999999995
41.401771545410156,17.77362632751465,33.102622985839844,17.66377067565918,39.13762283325195,18.559293746948242,38.12257385253906,17.475988388061523,43.40536117553711,18.038475036621094,13.519999999999996
42.31571578979492,18.443557739257812,43.17658996582031,17.983097076416016,41.82960510253906,18.092052459716797,42.378597259521484,18.19812774658203,42.65730285644531,18.16805076599121,47.0
41.324214935302734,17.816097259521484,43.0856819152832,18.19842529296875,44.2396354675293,18.50901985168457,39.80344009399414,18.108430862426758,44.08546829223633,18.350522994995117,41.0
47.16294479370117,17.762969970703125,35.96698760986328,17.383087158203125,44.14918899536133,18.57384490966797,46.059410095214844,17.282468795776367,43.62208938598633,17.92401885986328,45.5
38.90930938720703,17.753074645996094,41.537078857421875,16.920501708984375,41.984806060791016,18.145402908325195,40.63701248168945,18.147932052612305,48.35458755493164,18.072097778320312,47.0
44.450904846191406,18.21778678894043,42.26776885986328,18.430383682250977,45.25735855102539,17.996896743774414,41.97178268432617,18.14917755126953,40.1444091796875,18.21861457824707,49.0
46.23749542236328,17.062650680541992,47.96331024169922,18.263565063476562,44.44038772583008,18.583086013793945,49.372867584228516,18.36414337158203,43.104827880859375,18.670930862426758,42.6
42.16120147705078,18.33834457397461,47.31834030151367,18.21611785888672,41.20230484008789,17.950172424316406,41.666080474853516,17.460954666137695,45.14004135131836,18.409326553344727,35.2
44.078887939453125,18.710105895996094,50.248165130615234,17.423442840576172,43.05123519897461,18.292020797729492,41.438568115234375,17.780378341674805,43.27330780029297,18.253597259521484,53.8
42.271907806396484,18.2720890045166,42.30155944824219,18.43674087524414,46.54998779296875,18.5510311126709,46.560523986816406,18.133115768432617,39.17079544067383,18.064271926879883,55.1
35.346031188964844,18.451339721679688,41.771080017089844,17.535037994384766,41.48925018310547,18.315723419189453,41.19563293457031,17.57985496520996,40.56330871582031,17.934812545776367,56.3
43.53725814819336,17.89662742614746,43.56553268432617,18.17843246459961,45.88196563720703,18.495601654052734,42.84292984008789,17.435897827148438,47.73255920410156,17.480331420898438,52.9
38.61833953857422,17.801504135131836,36.492977142333984,17.597984313964844,43.09786605834961,18.601642608642578,40.205604553222656,18.177095413208008,45.04551315307617,18.412202835083008,54.0
37.08617401123047,17.74394416809082,51.23963165283203,17.730770111083984,42.800514221191406,18.685779571533203,42.94706344604492,17.799665451049805,43.77135467529297,18.20332145690918,66.3
41.90346908569336,17.842451095581055,44.0189208984375,17.970563888549805,43.3650016784668,17.79556655883789,49.41471481323242,17.359359741210938,45.38391876220703,17.647167205810547,72.3
44.185543060302734,17.50783348083496,44.10995864868164,16.86159896850586,44.15176773071289,18.122737884521484,46.17168045043945,18.18720817565918,41.58573913574219,17.66124725341797,60.8
42.17103576660156,18.283540725708008,44.96495056152344,17.485076904296875,48.514591217041016,18.172950744628906,42.52982711791992,17.847461700439453,42.7181282043457,18.23782730102539,57.0
43.33604431152344,19.067344665527344,41.876827239990234,17.807865142822266,41.046173095703125,18.375835418701172,46.97205352783203,17.66722869873047,44.77580642700195,18.32098960876465,51.6
46.694366455078125,17.778043746948242,43.59244918823242,16.717134475708008,45.256996154785156,18.22012710571289,45.69582748413086,18.476030349731445,42.267818450927734,18.5311336517334,71.4
46.69593048095703,17.791067123413086,44.000999450683594,18.27582359313965,46.5016975402832,18.349014282226562,50.653446197509766,17.184228897094727,41.76366424560547,18.09529685974121,80.0
39.3487434387207,18.712890625,43.323734283447266,18.078699111938477,43.97301483154297,18.36349868774414,46.18922805786133,17.966747283935547,41.57154846191406,18.227590560913086,77.8
41.08977127075195,18.15269660949707,45.4219970703125,17.39630889892578,41.017513275146484,17.99382972717285,42.6406135559082,18.53983497619629,32.609169006347656,17.617765426635742,73.6
38.88413619995117,18.06132698059082,41.70937728881836,17.336315155029297,42.832820892333984,18.688152313232422,37.32978057861328,17.499187469482422,41.543846130371094,18.197153091430664,71.4
40.979270935058594,18.025712966918945,44.290199279785156,17.9685115814209,41.35672378540039,18.135746002197266,43.006309509277344,17.716411590576172,44.11662292480469,18.35756492614746,67.2
45.85474395751953,18.77618408203125,45.65740203857422,18.855344772338867,46.30937194824219,18.995359420776367,51.232154846191406,18.385074615478516,47.51480484008789,18.637224197387695,38.75
45.73286056518555,19.64576530456543,45.82788848876953,18.528112411499023,44.589778900146484,18.068988800048828,50.9605712890625,18.788516998291016,50.231903076171875,18.36599349975586,48.0
45.497825622558594,18.786235809326172,42.5474853515625,18.812789916992188,42.60313034057617,18.368104934692383,45.11201477050781,17.63983154296875,47.5545654296875,18.101102828979492,45.0
46.2739143371582,18.53325843811035,42.3741569519043,18.843833923339844,47.33475112915039,18.379520416259766,40.03968048095703,17.814350128173828,45.18659210205078,18.871122360229492,46.5
46.02556610107422,18.701051712036133,44.9674072265625,19.047351837158203,49.916072845458984,18.641782760620117,46.11024856567383,17.65435218811035,45.979557037353516,18.667314529418945,50.5
45.829097747802734,17.63224220275879,47.21031188964844,18.123809814453125,43.19838333129883,18.12342643737793,47.38234329223633,18.842695236206055,44.459205627441406,18.686826705932617,50.0
48.67413330078125,18.93861961364746,44.65914535522461,18.531709671020508,46.65372085571289,18.220382690429688,42.96074676513672,18.9936580657959,45.12586212158203,18.94256019592285,44.099999999999994
43.067787170410156,18.556415557861328,46.29561996459961,17.86713218688965,46.62870788574219,18.89501953125,43.807395935058594,18.104406356811523,46.46502685546875,18.41506576538086,52.0
45.42840576171875,19.394222259521484,45.13822555541992,18.38016700744629,43.16291427612305,18.251998901367188,43.600685119628906,19.001840591430664,48.21265411376953,18.91706085205078,48.0
46.16126251220703,18.50847625732422,53.347991943359375,18.82848358154297,45.70903396606445,18.795129776000977,42.68256759643555,18.07537841796875,43.12110900878906,18.92072296142578,49.0
47.19465255737305,18.221349716186523,47.20646667480469,18.491085052490234,44.106842041015625,19.067790985107422,48.556026458740234,18.736623764038086,45.16229248046875,18.683380126953125,53.8
42.88970947265625,16.95294952392578,42.90231704711914,17.99836540222168,45.21482467651367,18.575862884521484,45.419620513916016,18.13788604736328,44.4873161315918,17.83366584777832,47.9
45.786346435546875,17.477294921875,42.769920349121094,18.4205379486084,43.16533660888672,18.28296661376953,45.82682418823242,18.452085494995117,42.47207260131836,18.21823501586914,52.1
43.45220184326172,18.251893997192383,44.05061721801758,18.72831153869629,42.77752685546875,18.41965675354004,44.57638931274414,17.95415496826172,47.15076446533203,17.75286293029785,60.0
49.58689498901367,17.256845474243164,43.09629821777344,17.839248657226562,55.962730407714844,18.36528968811035,52.34197998046875,18.255895614624023,50.71221160888672,18.385099411010742,26.0
46.77094650268555,18.512287139892578,43.883602142333984,18.47774887084961,52.205528259277344,18.224525451660156,51.41780090332031,18.09056282043457,48.5875244140625,18.131311416625977,41.7
50.61211395263672,17.951053619384766,49.94694519042969,17.097688674926758,49.925716400146484,17.96110725402832,51.99360656738281,18.3367862701416,53.34889221191406,17.624675750732422,50.2
46.889991760253906,18.245603561401367,46.829071044921875,18.195858001708984,50.47957992553711,18.271808624267578,49.42494201660156,18.432788848876953,54.18882751464844,17.565223693847656,31.9
50.115478515625,17.928823471069336,52.1743278503418,17.202640533447266,49.23785400390625,18.552717208862305,42.792659759521484,18.54095458984375,48.07604217529297,18.199357986450195,47.5
47.71306610107422,19.12750244140625,45.53059387207031,16.936689376831055,51.93784713745117,18.288549423217773,47.435157775878906,18.785934448242188,47.51622772216797,17.862972259521484,34.0
55.47705078125,17.85492515563965,45.01045608520508,17.672700881958008,46.20872497558594,18.368717193603516,46.54546356201172,17.585378646850586,48.53538513183594,18.408388137817383,16.7
43.4851188659668,19.05202293395996,52.586360931396484,17.553613662719727,52.21803665161133,17.89315414428711,49.81501770019531,17.530122756958008,48.5008659362793,17.93000030517578,19.4
45.24813461303711,18.415042877197266,44.334590911865234,18.1524658203125,48.69160079956055,18.45742416381836,53.27047348022461,17.74651336669922,52.641056060791016,17.664363861083984,27.5
50.72150421142578,17.248659133911133,52.22890090942383,17.814613342285156,48.54744338989258,18.744083404541016,51.87813186645508,17.40383529663086,50.07242202758789,18.365114212036133,14.5
51.617488861083984,17.853391647338867,53.01709747314453,18.358518600463867,49.46247100830078,17.76456069946289,49.70244598388672,18.433277130126953,52.360511779785156,17.443279266357422,63.5
48.43437957763672,19.195100784301758,43.71907424926758,17.672962188720703,44.611392974853516,18.286182403564453,47.1752815246582,17.634159088134766,42.7718620300293,17.947826385498047,77.5
41.11467361450195,17.91552734375,46.752140045166016,18.126434326171875,41.15619659423828,18.19118309020996,46.00426483154297,18.714519500732422,47.32634353637695,18.140316009521484,76.10000000000001
38.60932922363281,18.045448303222656,47.81665802001953,17.77703857421875,48.54224395751953,18.41733169555664,47.427284240722656,18.088563919067383,46.68958282470703,18.43829345703125,76.5
46.95248794555664,18.274917602539062,53.01709747314453,18.358518600463867,48.1029052734375,18.76854133605957,41.29396438598633,18.42870330810547,45.74724578857422,18.35321807861328,70.9
51.09996795654297,17.549392700195312,52.950660705566406,17.490314483642578,46.831398010253906,17.98408317565918,48.39795684814453,17.78423500061035,44.4398078918457,18.389503479003906,73.2
45.03926467895508,18.410612106323242,42.29741668701172,17.690265655517578,48.050437927246094,18.765050888061523,48.129600524902344,18.355579376220703,45.860816955566406,18.314517974853516,61.0
46.237464904785156,18.186708450317383,47.663055419921875,18.793956756591797,45.461395263671875,18.27916717529297,50.15299606323242,18.463714599609375,54.32478332519531,18.057266235351562,65.0
49.763160705566406,17.665266036987305,46.4306526184082,17.7204647064209,47.98907470703125,18.75955581665039,43.339622497558594,18.511131286621094,50.11557388305664,17.982559204101562,66.0
41.101158142089844,17.898338317871094,49.161319732666016,17.992937088012695,47.25130081176758,18.190696716308594,48.443607330322266,18.235960006713867,48.68315887451172,18.340227127075195,79.5
56.338340759277344,18.004802703857422,49.62441635131836,18.397153854370117,46.670108795166016,18.390098571777344,49.14590835571289,17.89411163330078,54.27421951293945,18.142940521240234,63.5
46.52342224121094,18.048322677612305,49.45232009887695,17.429649353027344,46.85704040527344,18.238563537597656,46.681800842285156,18.704782485961914,47.830101013183594,18.272918701171875,77.5
44.22484588623047,18.041263580322266,53.875877380371094,18.347484588623047,44.998626708984375,18.411602020263672,49.99795150756836,17.853166580200195,48.941871643066406,18.415565490722656,76.10000000000001
48.574241638183594,17.78668212890625,43.32032012939453,17.823577880859375,47.63490676879883,18.12942886352539,47.2026481628418,18.741104125976562,49.04228210449219,18.129497528076172,76.5
50.53477096557617,18.357866287231445,48.53527069091797,18.075496673583984,47.3769645690918,18.468032836914062,42.06231689453125,17.639806747436523,45.607696533203125,18.58064842224121,70.9
48.35727310180664,19.1936092376709,57.126346588134766,17.568939208984375,47.82478713989258,18.48167610168457,47.91101837158203,18.16240882873535,45.99452209472656,18.552684783935547,73.2
48.63152313232422,19.10451316833496,47.92704772949219,18.046119689941406,48.194000244140625,18.310914993286133,45.58652114868164,18.582279205322266,48.49641036987305,18.534812927246094,61.0
48.82127380371094,19.197961807250977,48.988590240478516,18.2871150970459,44.66547775268555,17.866209030151367,47.928585052490234,17.207612991333008,51.160743713378906,17.786060333251953,65.0
48.49781036376953,18.765260696411133,49.16664123535156,17.547578811645508,48.56752014160156,18.73443603515625,48.93901824951172,17.680988311767578,48.095863342285156,18.44782257080078,66.0
50.28925323486328,18.36093521118164,53.04673767089844,18.495586395263672,44.16481018066406,18.369962692260742,55.332557678222656,18.344341278076172,50.62178421020508,18.216901779174805,61.0
48.574241638183594,17.78668212890625,54.03160095214844,17.4578914642334,48.048973083496094,18.4523868560791,47.38752746582031,17.361433029174805,47.528663635253906,18.586294174194336,65.0
48.96287155151367,17.401262283325195,55.50419616699219,17.235702514648438,48.57710647583008,18.758817672729492,52.230709075927734,17.740638732910156,40.545982360839844,17.789573669433594,66.0
44.875389099121094,18.14478302001953,47.93565368652344,17.695219039916992,48.00044631958008,18.573545455932617,49.95927810668945,17.87545394897461,51.905982971191406,18.184778213500977,62.5
46.29194641113281,18.336206436157227,38.64168930053711,17.13856315612793,50.06483459472656,18.410799026489258,48.969844818115234,17.670331954956055,48.02112579345703,18.228361129760742,56.9
55.50034713745117,17.203201293945312,49.234039306640625,18.16545867919922,54.342132568359375,18.327320098876953,43.0897331237793,18.736425399780273,48.673545837402344,17.896913528442383,64.7
55.3501091003418,18.360065460205078,47.36315155029297,17.549903869628906,47.30109786987305,18.216808319091797,47.33903121948242,17.745267868041992,51.283775329589844,18.01912498474121,40.9
41.272911071777344,18.372901916503906,48.530460357666016,17.675491333007812,39.58897399902344,18.370079040527344,39.556148529052734,17.754501342773438,40.309810638427734,17.94002342224121,10.299999999999997
41.079010009765625,17.66538429260254,38.24076843261719,18.397323608398438,39.03605651855469,18.665630340576172,44.337921142578125,17.614662170410156,43.96610641479492,18.121559143066406,15.400000000000006
41.26839828491211,18.333614349365234,38.46923065185547,17.300518035888672,44.444557189941406,18.327281951904297,41.545963287353516,18.0426082611084,35.191505432128906,17.921110153198242,15.060000000000002
42.612709045410156,17.862852096557617,50.6207160949707,18.375389099121094,40.00019836425781,18.268630981445312,46.00593948364258,17.361331939697266,42.255958557128906,17.82167625427246,17.200000000000003
43.907466888427734,17.04573631286621,41.25111770629883,18.371814727783203,44.51554489135742,18.117313385009766,33.41111755371094,17.463069915771484,46.447330474853516,18.11618423461914,14.019999999999996
57.32292175292969,17.5998477935791,47.985572814941406,18.57730484008789,53.42015075683594,18.08726692199707,47.46619415283203,18.366153717041016,49.135643005371094,18.302980422973633,43.0
47.625431060791016,18.321208953857422,52.007667541503906,16.771120071411133,46.60177993774414,18.22064971923828,51.41101837158203,18.639755249023438,49.345489501953125,18.237051010131836,45.0
49.321372985839844,19.105911254882812,52.799652099609375,17.128219604492188,46.66334915161133,18.565753936767578,48.51383590698242,18.0929012298584,52.065120697021484,18.095355987548828,40.599999999999994
46.99517059326172,18.32801628112793,47.30284118652344,18.787918090820312,46.65180206298828,18.42405891418457,50.2691535949707,18.640932083129883,48.52597427368164,18.493736267089844,44.5
49.148624420166016,17.24606704711914,47.820430755615234,18.310041427612305,49.81081771850586,17.904874801635742,48.93949508666992,18.774883270263672,49.48520278930664,18.147438049316406,42.6
51.70841598510742,17.8267765045166,47.615509033203125,17.87679100036621,47.0766487121582,18.033517837524414,50.73102569580078,17.669370651245117,49.26802444458008,18.459665298461914,52.400000000000006
49.060035705566406,18.30851936340332,50.271480560302734,18.202224731445312,50.47103500366211,18.658103942871094,44.68247604370117,18.6840763092041,50.5228271484375,18.011587142944336,56.3
46.47151184082031,18.321990966796875,46.72403335571289,18.757719039916992,47.76996612548828,18.246192932128906,48.43103790283203,18.092065811157227,44.066829681396484,18.08761215209961,62.0
46.57870864868164,17.7948055267334,39.607513427734375,17.581872940063477,49.40207290649414,17.61876106262207,42.62523651123047,18.591604232788086,42.31481170654297,18.37425422668457,25.200000000000003
41.17089080810547,18.282615661621094,44.16679763793945,18.251842498779297,45.03653335571289,17.977657318115234,41.99601364135742,18.428741455078125,45.72835159301758,18.06656265258789,36.0
41.79378890991211,18.07543182373047,41.33905029296875,18.62889862060547,43.75107955932617,18.170387268066406,42.45305252075195,17.653217315673828,42.404815673828125,17.97027587890625,41.2
