seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
39.330509185791016,14.402031898498535,39.92399215698242,15.207429885864258,39.63038635253906,14.987701416015625,43.225669860839844,16.6735897064209,45.02517318725586,15.449321746826172,35.8
47.28642272949219,9.604546546936035,55.24909973144531,10.332111358642578,62.67499542236328,9.828912734985352,50.474403381347656,8.981178283691406,52.66661834716797,10.403883934020996,53.7
54.2596549987793,9.28125286102295,47.415245056152344,10.108342170715332,65.10870361328125,10.34940242767334,55.29136657714844,9.8247652053833,58.384010314941406,8.68273639678955,42.3
45.51521682739258,9.599920272827148,48.381797790527344,9.897464752197266,43.11635971069336,9.494807243347168,42.962120056152344,10.424509048461914,43.379085540771484,9.59177017211914,78.0
49.1712760925293,9.705765724182129,52.46076202392578,9.678557395935059,41.99748611450195,8.91811752319336,41.70601272583008,9.878656387329102,42.144962310791016,9.891681671142578,57.0
60.450714111328125,9.084136009216309,59.09933853149414,8.995682716369629,60.83815002441406,9.520696640014648,60.28101348876953,9.12224006652832,61.16044616699219,9.058713912963867,24.0
28.155223846435547,13.420699119567871,39.79643630981445,12.819497108459473,38.60517501831055,11.78120231628418,34.86151123046875,12.928718566894531,41.547603607177734,12.874089241027832,65.0
48.61371612548828,9.892518043518066,55.086158752441406,8.866236686706543,53.144996643066406,9.522637367248535,54.09795379638672,9.413127899169922,59.76599884033203,8.101469039916992,53.7
58.53654098510742,8.43470573425293,54.54216384887695,8.466437339782715,61.346466064453125,9.690122604370117,58.88440704345703,8.743639945983887,60.07386016845703,8.052861213684082,42.3
49.95849609375,9.790138244628906,52.13250732421875,8.213846206665039,41.892234802246094,9.604869842529297,56.85658645629883,8.56545639038086,49.81824493408203,8.326090812683105,78.0
49.12606430053711,9.126564025878906,54.39267349243164,9.220179557800293,42.4727897644043,8.353565216064453,48.02360153198242,9.145646095275879,51.39713668823242,9.691665649414062,57.0
62.8167839050293,8.805669784545898,51.50072479248047,9.572139739990234,45.69797897338867,9.484959602355957,60.919044494628906,8.766570091247559,63.618412017822266,8.310726165771484,24.0
24.50126838684082,12.928680419921875,49.78365707397461,10.22514533996582,43.13467788696289,11.755011558532715,31.269601821899414,12.457209587097168,47.517860412597656,10.669408798217773,65.0
54.48589324951172,9.297323226928711,56.25458526611328,10.908531188964844,61.8382682800293,8.899322509765625,59.412017822265625,8.849225997924805,50.552825927734375,9.804060935974121,53.7
51.66750717163086,10.871224403381348,56.491458892822266,9.08364486694336,53.632022857666016,8.749776840209961,57.909671783447266,8.611257553100586,51.05488586425781,8.442691802978516,42.3
51.154541015625,9.00629997253418,51.3123893737793,8.906289100646973,42.63788604736328,8.535591125488281,53.91471862792969,8.228667259216309,49.33358383178711,8.3077974319458,78.0
49.233795166015625,9.887784957885742,53.707454681396484,9.469484329223633,49.95650863647461,9.263690948486328,51.09086227416992,8.927465438842773,42.81956100463867,9.510224342346191,57.0
62.89128112792969,8.804930686950684,53.00650405883789,9.793405532836914,54.64956283569336,8.613842010498047,61.87192916870117,9.303375244140625,63.996498107910156,8.34389591217041,24.0
24.980281829833984,12.869368553161621,54.390098571777344,10.757250785827637,43.02839279174805,12.251047134399414,37.093997955322266,13.02370548248291,50.02709197998047,10.904295921325684,65.0
28.31916046142578,11.549970626831055,25.84345245361328,11.764516830444336,29.09287452697754,10.5831298828125,29.48236656188965,11.313725471496582,26.540889739990234,11.590703010559082,29.400000000000006
24.554426193237305,9.572565078735352,33.63700485229492,11.791647911071777,24.477447509765625,9.599786758422852,23.0980281829834,10.321438789367676,25.481555938720703,8.907670974731445,30.0
29.458724975585938,11.39893627166748,31.362506866455078,12.707671165466309,25.7275447845459,9.780838012695312,24.827228546142578,9.24971866607666,30.59708595275879,11.6132173538208,18.0
23.27351951599121,12.187517166137695,36.3310432434082,14.848465919494629,25.794689178466797,12.691142082214355,26.81757926940918,12.984864234924316,35.44771957397461,14.723710060119629,16.299999999999997
36.92083740234375,16.083110809326172,39.3360481262207,12.608233451843262,41.529083251953125,16.043210983276367,43.08197784423828,12.591882705688477,41.00068664550781,16.359825134277344,34.5
36.25489807128906,14.888829231262207,34.610469818115234,12.23488998413086,40.17707061767578,14.586013793945312,40.105445861816406,12.734203338623047,39.62872314453125,14.646062850952148,39.0
35.14902114868164,11.741535186767578,33.95529556274414,11.820939064025879,38.35142517089844,11.002673149108887,36.445045471191406,10.66016674041748,43.00826644897461,11.48433780670166,43.0
38.30033874511719,14.836082458496094,37.479732513427734,15.572807312011719,40.64756393432617,13.77525806427002,41.867794036865234,13.797200202941895,41.12432861328125,14.594941139221191,48.5
45.457481384277344,10.215423583984375,43.24127197265625,11.052437782287598,42.79137420654297,10.59135913848877,44.54763412475586,11.359529495239258,43.48514175415039,11.516036987304688,36.0
40.98555374145508,17.22671127319336,40.01253890991211,17.377365112304688,42.54084396362305,17.90521240234375,43.296775817871094,18.80564308166504,40.24321746826172,17.920400619506836,50.3
42.867713928222656,17.481538772583008,39.79372787475586,17.883499145507812,44.93147277832031,18.071407318115234,41.87207794189453,17.709331512451172,36.30000305175781,18.036792755126953,27.5
26.00856590270996,13.235344886779785,37.74491500854492,16.850191116333008,17.372604370117188,12.748540878295898,24.849899291992188,11.66771411895752,35.389076232910156,16.197221755981445,8.3
19.130952835083008,12.447768211364746,40.0791130065918,17.022424697875977,20.942359924316406,12.365424156188965,19.473838806152344,11.802800178527832,34.810455322265625,14.817952156066895,20.6
31.980567932128906,16.17176055908203,40.94437026977539,17.29244613647461,30.924610137939453,15.842206001281738,29.994312286376953,15.428264617919922,28.830373764038086,15.2435941696167,30.8
35.65253448486328,12.378129005432129,36.72494125366211,12.89006233215332,41.6904182434082,13.252765655517578,36.455204010009766,12.171004295349121,33.57042694091797,14.39180850982666,22.900000000000006
29.936687469482422,9.249024391174316,27.637638092041016,11.282358169555664,29.61214828491211,9.727432250976562,30.50836181640625,9.757119178771973,31.61890411376953,10.20460033416748,40.7
37.7744140625,11.237768173217773,37.84870529174805,10.499116897583008,39.41610336303711,10.505105018615723,35.26890182495117,8.985143661499023,32.72035598754883,9.394402503967285,29.5
37.13111877441406,11.132863998413086,28.53911781311035,11.223605155944824,39.643592834472656,10.942034721374512,33.94258499145508,10.219761848449707,35.041656494140625,10.1746244430542,31.799999999999997
58.1854248046875,10.919620513916016,55.96955108642578,11.03742504119873,59.24536895751953,10.398378372192383,51.17354202270508,11.851240158081055,55.33155059814453,10.581755638122559,25.0
45.143775939941406,9.353768348693848,39.00483322143555,10.218966484069824,39.953853607177734,9.797531127929688,54.930564880371094,10.703570365905762,47.15775680541992,9.41987133026123,62.0
56.08373260498047,9.834406852722168,40.52454376220703,10.251279830932617,42.43303298950195,9.8003511428833,49.30778121948242,8.989678382873535,48.861175537109375,10.639819145202637,61.0
51.54267883300781,10.741044998168945,55.86435317993164,9.524825096130371,51.53630447387695,10.613835334777832,53.93524932861328,10.340265274047852,50.800315856933594,10.127894401550293,53.0
28.06444549560547,15.88436222076416,24.54059600830078,14.561851501464844,23.617536544799805,13.783079147338867,26.42837905883789,15.434870719909668,21.35795021057129,15.187335968017578,23.0
19.195526123046875,11.416253089904785,16.121469497680664,9.937044143676758,19.023611068725586,10.35571575164795,18.672130584716797,10.759218215942383,18.042564392089844,9.946920394897461,16.099999999999994
20.453712463378906,10.032028198242188,22.82752227783203,10.914077758789062,20.68303680419922,11.142366409301758,20.500112533569336,11.084024429321289,21.908489227294922,11.642080307006836,13.0
57.437835693359375,10.31328296661377,54.801124572753906,11.0858154296875,56.66847610473633,12.381769180297852,60.70075225830078,12.829767227172852,62.658721923828125,12.806055068969727,42.5
45.45157241821289,11.375801086425781,46.734867095947266,12.0075044631958,58.037315368652344,12.37885856628418,62.21357727050781,12.568188667297363,62.53571701049805,12.008456230163574,50.0
48.03604507446289,11.277234077453613,48.33353805541992,11.40775203704834,59.088748931884766,11.149957656860352,50.58445358276367,10.575839042663574,50.8621711730957,10.623550415039062,71.0
61.33860778808594,13.299973487854004,58.81801223754883,12.504339218139648,58.75883865356445,12.239542961120605,59.520477294921875,13.100436210632324,59.203582763671875,12.934983253479004,57.0
60.93339538574219,11.889779090881348,56.867305755615234,13.162367820739746,53.4868278503418,12.169488906860352,60.06171417236328,13.379714965820312,61.9393310546875,12.180036544799805,65.44999999999999
56.709381103515625,13.695700645446777,60.28643035888672,11.469429016113281,65.96815490722656,9.894911766052246,62.78144454956055,11.649641036987305,66.10431671142578,10.801919937133789,59.93000000000001
53.3034782409668,13.586463928222656,58.45505905151367,12.011903762817383,54.82869338989258,10.905447959899902,60.83527374267578,10.207781791687012,57.11937713623047,10.629012107849121,73.11
68.90725708007812,12.31418514251709,71.64234161376953,12.184011459350586,62.15229415893555,15.287032127380371,67.6802978515625,11.984969139099121,71.32232666015625,12.36038875579834,79.5
75.84110260009766,11.185856819152832,75.56887817382812,10.683684349060059,65.17705535888672,13.586318016052246,78.764404296875,10.086919784545898,73.98727416992188,11.56669807434082,81.0
64.06279754638672,13.74756908416748,64.7535629272461,14.313957214355469,67.36412048339844,12.967005729675293,63.285423278808594,13.52072525024414,64.79090881347656,14.309915542602539,80.19999999999999
13.765056610107422,9.455620765686035,15.361879348754883,10.13620662689209,15.384773254394531,9.531525611877441,15.521574020385742,10.884358406066895,20.945737838745117,11.110746383666992,10.379999999999995
15.640436172485352,8.766454696655273,14.329784393310547,9.169075965881348,14.375877380371094,8.58131217956543,13.812360763549805,8.562308311462402,16.393821716308594,9.858603477478027,12.739999999999995
15.121644973754883,9.823556900024414,16.390300750732422,9.732439994812012,17.665876388549805,9.46135139465332,15.134611129760742,9.726324081420898,15.29172134399414,8.306238174438477,13.519999999999996
39.025394439697266,10.295872688293457,42.776859283447266,10.055170059204102,39.36479187011719,10.205412864685059,45.54652404785156,10.433188438415527,39.11371612548828,9.820807456970215,47.0
47.34836196899414,10.875279426574707,47.603023529052734,9.128279685974121,49.37565612792969,10.752700805664062,49.18727493286133,10.512445449829102,49.76116180419922,11.71520709991455,41.0
44.46046829223633,8.989051818847656,45.20582962036133,9.596831321716309,44.02970886230469,9.23834228515625,45.455650329589844,9.744492530822754,43.28741455078125,10.336612701416016,45.5
46.09628677368164,10.384506225585938,47.25920104980469,9.597514152526855,47.47532272338867,10.440781593322754,45.13606262207031,8.829821586608887,44.40625762939453,8.546520233154297,47.0
46.06669998168945,10.475210189819336,44.69738006591797,10.442824363708496,44.803897857666016,9.564543724060059,45.46452331542969,10.245641708374023,48.299049377441406,11.61773681640625,49.0
53.11506271362305,8.556315422058105,55.0203742980957,9.644905090332031,53.818599700927734,9.311086654663086,52.7092170715332,9.423645973205566,50.907066345214844,9.532391548156738,42.6
47.97679901123047,9.592927932739258,53.12702178955078,9.630955696105957,43.12822341918945,9.576504707336426,47.32911682128906,9.224282264709473,49.67854309082031,8.384364128112793,35.2
45.248451232910156,8.939736366271973,41.14675521850586,8.164739608764648,44.735877990722656,8.433550834655762,45.019432067871094,9.188521385192871,42.6005744934082,8.078864097595215,53.8
43.19208526611328,9.700430870056152,45.32069396972656,9.796487808227539,45.25297546386719,9.478499412536621,43.747772216796875,9.66178035736084,43.86347961425781,8.20241928100586,55.1
49.235687255859375,9.193384170532227,52.10956573486328,9.600996017456055,46.846656799316406,9.203887939453125,52.906028747558594,9.630773544311523,51.02336883544922,8.307463645935059,56.3
45.74541091918945,9.646769523620605,47.637733459472656,9.660822868347168,55.269561767578125,10.75290298461914,49.82841873168945,9.483874320983887,49.126060485839844,9.288416862487793,52.9
42.826316833496094,9.659865379333496,49.96489715576172,8.639470100402832,40.56193161010742,8.988780975341797,44.19795227050781,8.406468391418457,49.16682815551758,9.133132934570312,54.0
43.83285140991211,9.772140502929688,42.19047164916992,9.2997407913208,38.435298919677734,9.35565185546875,49.70977783203125,9.809518814086914,38.81266403198242,10.102959632873535,66.3
38.407325744628906,9.453487396240234,40.749549865722656,11.35596752166748,40.57081604003906,11.23568058013916,49.67023468017578,10.465194702148438,41.30694580078125,8.79842758178711,72.3
51.047767639160156,12.62053108215332,49.71296310424805,11.657758712768555,52.56386184692383,10.630559921264648,54.303863525390625,11.609024047851562,55.742897033691406,11.375713348388672,60.8
47.14813232421875,11.119722366333008,46.30586624145508,10.894421577453613,55.07807540893555,9.661799430847168,52.269203186035156,10.299582481384277,51.376686096191406,10.459521293640137,57.0
61.879295349121094,10.235982894897461,56.172637939453125,10.833044052124023,58.52715301513672,10.372113227844238,56.26120376586914,11.170122146606445,59.484275817871094,9.33967399597168,51.6
48.252403259277344,10.964859008789062,43.750701904296875,12.718449592590332,43.606727600097656,12.072114944458008,48.03067398071289,12.2365083694458,50.91905975341797,12.404618263244629,71.4
69.22076416015625,8.777518272399902,68.53909301757812,10.766733169555664,69.11083984375,9.53813362121582,66.9846420288086,10.064251899719238,71.4603042602539,8.506569862365723,80.0
70.06991577148438,9.108979225158691,71.06556701660156,10.138208389282227,68.287109375,9.651885032653809,70.84810638427734,10.386016845703125,71.22120666503906,9.643925666809082,77.8
75.04708099365234,9.860480308532715,69.15689086914062,9.308194160461426,69.95134735107422,9.390575408935547,74.07242584228516,10.032211303710938,70.34828186035156,9.520415306091309,73.6
74.60536193847656,9.575258255004883,68.81301879882812,10.054388046264648,72.5388412475586,9.249968528747559,68.45050048828125,10.059680938720703,63.969459533691406,10.165355682373047,71.4
74.47480773925781,9.864787101745605,69.07612609863281,10.164093971252441,68.49697875976562,9.604228019714355,68.73417663574219,10.176939010620117,74.52079010009766,9.234712600708008,67.2
49.72837829589844,8.883288383483887,55.39385223388672,10.524144172668457,46.82939529418945,8.856407165527344,50.75835418701172,9.14055061340332,47.69746398925781,8.517681121826172,38.75
50.80012130737305,9.013727188110352,47.56781005859375,9.42990493774414,48.9578857421875,8.464081764221191,50.52568817138672,8.963841438293457,49.55861282348633,8.31473445892334,48.0
48.876163482666016,8.571351051330566,50.23938751220703,10.102493286132812,48.108619689941406,8.553987503051758,45.78136444091797,8.330465316772461,46.10148620605469,8.083354949951172,45.0
48.69963073730469,9.37865161895752,43.566184997558594,9.999588966369629,47.712127685546875,8.532851219177246,46.65586471557617,9.1390380859375,48.46139907836914,9.240894317626953,46.5
48.33469772338867,9.61152172088623,49.80805587768555,9.882701873779297,47.78763961791992,9.2576904296875,46.89737319946289,9.1441011428833,45.0028076171875,8.57071590423584,50.5
47.8685302734375,8.482914924621582,46.93251037597656,9.254202842712402,48.80599594116211,8.618073463439941,50.11358642578125,8.714286804199219,49.10315704345703,9.179144859313965,50.0
49.24348449707031,9.283398628234863,49.45399856567383,9.965335845947266,49.732444763183594,8.695914268493652,47.34892272949219,9.525167465209961,48.040428161621094,10.19162654876709,44.099999999999994
48.684078216552734,8.629597663879395,50.30522155761719,9.816922187805176,47.27702331542969,9.576728820800781,48.45408248901367,9.22458553314209,48.96576690673828,10.236061096191406,52.0
50.38397979736328,9.241278648376465,46.9056396484375,9.687524795532227,47.737693786621094,8.745810508728027,48.04193115234375,8.495882987976074,49.30556106567383,9.617218971252441,48.0
49.051055908203125,10.063021659851074,47.07682800292969,9.665956497192383,46.65616989135742,8.762057304382324,46.87285614013672,9.631718635559082,48.41789627075195,9.459063529968262,49.0
48.50752639770508,8.63438892364502,49.956539154052734,10.845453262329102,46.332496643066406,9.55468463897705,50.104427337646484,10.278541564941406,47.60088348388672,9.297460556030273,53.8
55.13800048828125,9.708256721496582,52.950340270996094,10.466201782226562,50.096614837646484,10.800230026245117,55.556705474853516,9.60915470123291,55.276031494140625,9.382600784301758,47.9
51.339561462402344,10.52911376953125,46.47630310058594,10.212759017944336,45.23905944824219,10.27774715423584,41.52006530761719,10.550028800964355,49.61315155029297,9.696025848388672,52.1
42.82030487060547,10.207690238952637,46.19504165649414,10.207023620605469,47.02422332763672,9.127287864685059,43.369693756103516,10.645711898803711,46.90630340576172,10.520075798034668,60.0
39.641510009765625,14.533149719238281,39.5430793762207,15.341120719909668,42.11458206176758,15.826109886169434,46.42732620239258,16.063495635986328,40.26922607421875,15.77622127532959,26.0
37.06072235107422,9.941864013671875,38.236385345458984,11.585104942321777,36.8326530456543,10.154257774353027,34.7294921875,9.58310604095459,30.567367553710938,9.919407844543457,41.7
43.46302032470703,9.971293449401855,42.74644470214844,9.589158058166504,43.4802360534668,10.06540298461914,44.96292495727539,12.382661819458008,32.657615661621094,12.269569396972656,50.2
42.10560607910156,10.71432113647461,43.67783737182617,10.987271308898926,40.85157775878906,10.80682373046875,45.22731018066406,11.089971542358398,44.944087982177734,10.517718315124512,31.9
45.45505142211914,10.994704246520996,45.92097091674805,10.54181957244873,46.113929748535156,10.416669845581055,42.732547760009766,11.250601768493652,32.657615661621094,12.269569396972656,47.5
34.098533630371094,15.375079154968262,33.62641143798828,15.333168029785156,30.854595184326172,16.1072998046875,27.919254302978516,16.383676528930664,30.340999603271484,16.41135025024414,34.0
24.53818130493164,10.748567581176758,25.271007537841797,10.197440147399902,26.207263946533203,10.06913948059082,27.375690460205078,9.816614151000977,26.47897720336914,9.23902702331543,16.7
21.191062927246094,10.298111915588379,20.50739097595215,11.457052230834961,23.032686233520508,10.863906860351562,20.562061309814453,9.797816276550293,19.098133087158203,9.916028022766113,19.4
21.337797164916992,10.897398948669434,20.4039306640625,10.813679695129395,19.12885856628418,9.754475593566895,20.260799407958984,10.852340698242188,19.001447677612305,10.612972259521484,27.5
22.780237197875977,9.727411270141602,21.56463050842285,9.682159423828125,23.386096954345703,10.330480575561523,23.16162872314453,10.389967918395996,24.382457733154297,11.63115406036377,14.5
72.49002838134766,10.158236503601074,70.02703857421875,11.408978462219238,71.92530822753906,10.146256446838379,70.01707458496094,11.28791618347168,71.84659576416016,10.868932723999023,63.5
73.9457778930664,9.48006534576416,71.47492980957031,9.504884719848633,70.78524780273438,9.34924030303955,67.9476547241211,10.512603759765625,71.40543365478516,9.408365249633789,77.5
68.79217529296875,10.529860496520996,72.67278289794922,9.139780044555664,70.45439910888672,9.310344696044922,65.96912384033203,11.062105178833008,68.98893737792969,11.71125316619873,76.10000000000001
59.41962432861328,11.408761024475098,62.315452575683594,10.89286994934082,62.283485412597656,11.14288330078125,62.78436279296875,10.154016494750977,61.28773880004883,11.776546478271484,76.5
68.86032104492188,10.530841827392578,72.83882141113281,9.979630470275879,74.8551025390625,9.440169334411621,68.9897232055664,10.614360809326172,69.08749389648438,11.6922607421875,70.9
73.33028411865234,8.904991149902344,71.69371032714844,8.92627239227295,70.35858917236328,9.811247825622559,69.22258758544922,10.034652709960938,69.30403137207031,11.813606262207031,73.2
71.24208068847656,11.073476791381836,67.5166244506836,10.78800106048584,72.451416015625,10.632314682006836,68.72960662841797,10.150400161743164,70.49048614501953,9.627071380615234,61.0
69.13964080810547,8.693416595458984,67.85955810546875,10.316390037536621,66.63270568847656,8.410292625427246,65.11103057861328,9.4144868850708,66.30517578125,8.092872619628906,65.0
69.57476806640625,11.056760787963867,66.56217956542969,9.840983390808105,72.58967590332031,11.082869529724121,65.61511993408203,10.096190452575684,70.50543975830078,9.6221923828125,66.0
61.69232177734375,9.5086030960083,62.459991455078125,8.30766487121582,64.3597412109375,8.422622680664062,61.967308044433594,8.469657897949219,64.37591552734375,7.882117748260498,79.5
74.46111297607422,9.744011878967285,72.35926818847656,9.506319046020508,72.63458251953125,9.109634399414062,70.31494903564453,8.635496139526367,73.78571319580078,9.416364669799805,63.5
69.220458984375,9.642356872558594,68.12359619140625,9.127753257751465,69.36432647705078,9.32596206665039,73.24333953857422,8.722094535827637,70.50395965576172,8.185730934143066,77.5
70.06156921386719,8.366584777832031,71.43185424804688,9.672323226928711,72.20130920410156,9.146598815917969,72.52993774414062,8.497198104858398,69.77108001708984,8.563316345214844,76.10000000000001
71.69849395751953,9.71158504486084,68.10436248779297,9.137407302856445,72.49308776855469,8.515374183654785,69.01365661621094,9.2659330368042,69.72615814208984,10.006547927856445,76.5
73.0698471069336,9.665831565856934,72.69717407226562,9.838235855102539,70.07518005371094,8.571913719177246,70.29090118408203,8.6255521774292,71.43212127685547,9.552997589111328,70.9
69.73811340332031,8.912342071533203,70.97196197509766,9.58409595489502,70.21870422363281,8.644185066223145,70.49310302734375,8.548870086669922,69.67124938964844,10.022238731384277,73.2
67.531494140625,9.003463745117188,68.46330261230469,9.211172103881836,66.12228393554688,9.224486351013184,66.24895477294922,8.281723022460938,66.8450698852539,9.834832191467285,61.0
68.80252075195312,9.449177742004395,63.025245666503906,8.438043594360352,66.49250030517578,8.408919334411621,61.917724609375,8.474740982055664,66.0093994140625,9.068527221679688,65.0
67.48072814941406,8.997147560119629,63.025245666503906,8.438043594360352,65.23278045654297,8.719558715820312,65.16522979736328,8.636094093322754,63.817771911621094,9.925544738769531,66.0
62.022247314453125,11.007782936096191,66.599853515625,9.35742473602295,66.1224365234375,9.22448444366455,67.09831237792969,9.254298210144043,66.08895874023438,9.091373443603516,61.0
66.68292236328125,9.441835403442383,62.406036376953125,8.307750701904297,67.38317108154297,8.567572593688965,62.30754852294922,8.461216926574707,67.07096099853516,9.207226753234863,65.0
66.58091735839844,8.295228958129883,65.10498809814453,8.898124694824219,67.1697998046875,8.883429527282715,67.07596588134766,10.044642448425293,65.67794799804688,9.841967582702637,66.0
45.24751663208008,15.96273422241211,49.18087387084961,12.588675498962402,53.226478576660156,12.289460182189941,48.70486068725586,14.710789680480957,54.771297454833984,13.063840866088867,62.5
49.189453125,13.387862205505371,62.93780517578125,10.190187454223633,56.637413024902344,12.753277778625488,48.812137603759766,12.244303703308105,45.80131912231445,10.03899097442627,56.9
45.44181823730469,9.727558135986328,45.563385009765625,10.957113265991211,51.13683319091797,15.275710105895996,44.071044921875,10.887872695922852,44.378108978271484,10.137137413024902,64.7
60.902992248535156,10.15868854522705,60.42076873779297,10.083230018615723,46.11094284057617,15.813889503479004,63.138343811035156,9.92626667022705,62.18516540527344,11.67365837097168,40.9
15.682172775268555,10.623941421508789,15.022636413574219,9.116372108459473,15.724205017089844,10.550149917602539,14.153156280517578,9.96729850769043,18.451602935791016,11.007124900817871,10.299999999999997
14.399942398071289,8.682368278503418,11.352909088134766,10.268000602722168,16.361297607421875,8.837259292602539,28.064434051513672,9.341059684753418,13.399042129516602,8.270565032958984,15.400000000000006
14.806751251220703,10.09618854522705,15.721073150634766,8.604303359985352,18.34471321105957,9.287738800048828,14.393133163452148,9.766427993774414,12.943626403808594,8.364952087402344,15.060000000000002
16.452789306640625,9.3728609085083,14.338991165161133,9.742973327636719,13.781814575195312,8.352112770080566,17.163368225097656,9.66441822052002,15.46499252319336,9.287121772766113,17.200000000000003
17.644990921020508,9.533406257629395,16.443601608276367,10.355330467224121,14.857799530029297,8.904033660888672,16.199268341064453,10.171069145202637,16.307445526123047,9.996854782104492,14.019999999999996
46.320003509521484,11.992732048034668,45.129207611083984,11.459123611450195,42.603515625,10.658284187316895,42.421688079833984,10.228511810302734,44.153804779052734,12.140979766845703,43.0
44.76387023925781,11.106487274169922,46.00545120239258,10.004390716552734,44.82526779174805,10.020461082458496,45.419654846191406,10.998688697814941,45.991477966308594,11.472652435302734,45.0
51.195457458496094,10.844804763793945,52.45886993408203,11.153400421142578,52.56793975830078,10.9889554977417,50.623966217041016,10.990171432495117,51.24903869628906,9.961150169372559,40.599999999999994
44.24083709716797,16.22478675842285,47.558658599853516,15.69753646850586,56.189453125,11.446929931640625,53.392539978027344,12.150100708007812,52.876502990722656,11.953373908996582,44.5
47.854454040527344,12.683554649353027,48.487674713134766,10.565685272216797,49.042423248291016,10.617791175842285,49.79559326171875,11.510568618774414,49.83775329589844,9.967040061950684,42.6
48.3372802734375,11.050485610961914,42.84413528442383,11.166084289550781,44.69428253173828,10.554526329040527,45.800662994384766,11.110161781311035,45.67877960205078,10.180954933166504,52.400000000000006
46.58422088623047,11.772245407104492,45.049095153808594,11.770561218261719,47.39175796508789,11.688606262207031,48.193851470947266,10.947687149047852,46.72473907470703,11.511387825012207,56.3
46.68475341796875,15.99698543548584,49.832496643066406,15.514700889587402,46.95326232910156,11.50607681274414,46.104862213134766,11.328361511230469,46.850433349609375,12.359695434570312,62.0
40.78657531738281,12.4132080078125,32.621883392333984,12.547311782836914,40.890567779541016,14.166485786437988,35.649845123291016,11.79008674621582,37.28733825683594,13.420875549316406,25.200000000000003
35.27511215209961,11.450746536254883,32.91407775878906,13.570158004760742,40.667694091796875,11.972183227539062,35.67754364013672,11.397907257080078,33.986976623535156,10.046004295349121,36.0
35.837791442871094,13.533852577209473,32.126495361328125,13.825993537902832,34.74810791015625,10.86926555633545,36.12447738647461,13.002802848815918,35.863494873046875,12.40611743927002,41.2
