seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
47.255218505859375,9.163522720336914,53.360530853271484,10.806400299072266,50.52249526977539,8.524530410766602,55.892066955566406,9.777399063110352,56.75956344604492,10.276448249816895,53.7
51.72043228149414,10.514837265014648,58.45556640625,9.031623840332031,41.72473907470703,9.78950309753418,57.00613784790039,8.466072082519531,52.575035095214844,8.306404113769531,42.3
64.47209167480469,9.607342720031738,51.55865478515625,8.9661865234375,47.85809326171875,7.975800037384033,55.98218536376953,7.255314826965332,37.3328857421875,8.970237731933594,78.0
52.211097717285156,8.513670921325684,54.36077117919922,9.52424144744873,57.8310432434082,8.520854949951172,45.5047721862793,8.92297077178955,48.825225830078125,9.51710319519043,57.0
51.10107421875,8.569518089294434,57.41445541381836,10.32611083984375,59.90829849243164,8.001847267150879,60.168617248535156,8.99471664428711,71.18848419189453,8.777233123779297,24.0
44.85567092895508,12.628262519836426,55.264015197753906,10.732256889343262,41.33810806274414,12.288945198059082,32.38599395751953,13.295014381408691,49.19211196899414,10.990279197692871,65.0
29.936473846435547,9.686857223510742,29.902563095092773,12.781998634338379,27.451507568359375,12.088251113891602,29.636306762695312,10.758108139038086,30.644134521484375,13.208742141723633,29.400000000000006
27.496994018554688,8.599494934082031,33.827579498291016,12.658327102661133,22.729917526245117,9.494022369384766,24.00868034362793,9.5266752243042,21.97612190246582,9.158722877502441,30.0
27.140350341796875,12.266497611999512,34.87355041503906,13.745007514953613,27.927654266357422,9.703039169311523,25.141895294189453,8.130513191223145,32.81455612182617,12.08142375946045,18.0
27.84947395324707,12.90455150604248,36.31645584106445,14.925088882446289,28.37485122680664,13.54855728149414,26.781187057495117,12.612860679626465,35.97795867919922,14.968936920166016,16.299999999999997
39.4907112121582,16.247041702270508,40.155391693115234,12.295499801635742,42.0130729675293,16.452594757080078,40.883506774902344,13.101073265075684,39.94670104980469,15.306581497192383,34.5
38.861141204833984,15.298430442810059,35.98848342895508,11.97766399383545,42.12252426147461,15.063358306884766,38.89762878417969,13.711132049560547,38.84136199951172,13.540953636169434,39.0
37.912689208984375,13.222455978393555,37.79906463623047,13.198986053466797,41.614261627197266,11.742693901062012,39.369407653808594,11.708558082580566,43.407859802246094,12.539908409118652,43.0
38.03681945800781,13.606821060180664,39.621055603027344,15.45367431640625,42.79991912841797,13.606337547302246,41.37770080566406,14.278383255004883,40.04536819458008,14.693696975708008,48.5
44.55863952636719,10.923766136169434,43.42540740966797,11.49431037902832,43.3410530090332,12.621695518493652,43.21406936645508,12.852371215820312,43.42127990722656,10.669929504394531,36.0
44.38567352294922,17.062366485595703,42.072532653808594,16.947154998779297,43.1408805847168,17.974956512451172,42.792076110839844,17.834936141967773,42.76856994628906,17.59117317199707,50.3
43.51225662231445,17.043235778808594,41.959381103515625,17.536230087280273,42.077735900878906,17.94221305847168,41.80947494506836,17.601957321166992,41.20533752441406,17.257381439208984,27.5
24.89566993713379,11.543116569519043,39.2263298034668,16.464420318603516,27.088882446289062,13.114527702331543,24.467466354370117,10.912959098815918,35.8420295715332,15.687450408935547,8.3
14.495357513427734,9.221245765686035,39.760684967041016,16.627094268798828,19.61659812927246,12.899026870727539,17.974132537841797,11.324902534484863,35.14525604248047,14.685199737548828,20.6
32.83049011230469,15.788665771484375,40.8582878112793,16.85829734802246,29.896873474121094,16.13849639892578,34.223541259765625,16.0472412109375,31.72779083251953,15.768501281738281,30.8
36.28313446044922,11.639527320861816,35.37172317504883,12.301960945129395,41.928367614746094,14.354512214660645,36.390724182128906,12.611742973327637,36.020240783691406,14.799407958984375,22.900000000000006
31.070024490356445,9.517345428466797,31.01349449157715,12.876283645629883,32.101287841796875,12.166754722595215,30.7292423248291,8.805570602416992,32.13254928588867,9.755134582519531,40.7
37.64509582519531,13.11716365814209,35.279380798339844,11.813355445861816,41.55009460449219,12.431100845336914,35.27829360961914,8.813883781433105,36.71011734008789,10.182456016540527,29.5
33.65631866455078,9.094762802124023,29.195735931396484,11.746111869812012,41.57056427001953,12.554072380065918,34.581581115722656,9.222145080566406,34.500667572021484,10.427157402038574,31.799999999999997
54.3035774230957,12.3922119140625,55.578338623046875,10.884771347045898,55.283775329589844,12.027483940124512,50.46220016479492,11.932784080505371,56.85188674926758,10.204813003540039,25.0
48.59326934814453,9.812676429748535,38.61406707763672,10.434642791748047,42.58956527709961,10.58375072479248,56.6877555847168,10.207551956176758,44.570926666259766,10.13835620880127,62.0
53.86012268066406,8.652430534362793,40.39047622680664,10.509186744689941,44.19375991821289,10.468652725219727,57.11479949951172,8.603804588317871,46.181785583496094,10.818377494812012,61.0
56.901397705078125,9.031253814697266,51.148590087890625,9.790250778198242,54.35444641113281,10.84449291229248,42.97591781616211,10.805527687072754,49.49465560913086,10.309409141540527,53.0
27.381549835205078,15.390382766723633,26.05797004699707,14.647659301757812,24.137941360473633,13.689618110656738,26.37264060974121,14.488609313964844,28.344602584838867,15.276668548583984,23.0
15.933658599853516,7.806934356689453,20.720294952392578,11.638673782348633,22.407611846923828,13.079365730285645,17.931156158447266,9.788086891174316,16.919124603271484,8.836962699890137,16.099999999999994
19.247556686401367,8.460000991821289,23.950939178466797,12.492377281188965,22.5137882232666,12.245857238769531,20.115623474121094,10.09535026550293,21.32638168334961,11.051046371459961,13.0
54.18627166748047,12.197760581970215,54.657955169677734,12.276016235351562,60.548851013183594,13.736821174621582,61.02537536621094,12.408254623413086,60.7894401550293,13.137076377868652,42.5
47.7014045715332,11.988927841186523,45.53596878051758,13.017975807189941,62.646244049072266,12.573966026306152,62.30792236328125,11.840946197509766,64.25201416015625,10.606917381286621,50.0
51.758907318115234,10.13283920288086,49.57573699951172,13.140953063964844,50.982261657714844,11.632219314575195,51.01869201660156,10.355306625366211,51.823368072509766,10.613858222961426,71.0
64.82112884521484,11.579885482788086,56.34108352661133,13.144912719726562,62.756717681884766,12.966333389282227,60.005767822265625,13.170912742614746,60.898101806640625,12.606011390686035,57.0
61.127281188964844,12.4453763961792,52.16191101074219,14.182616233825684,54.81117248535156,11.503870010375977,59.60101318359375,14.244353294372559,60.88690948486328,12.36845588684082,65.44999999999999
55.918251037597656,13.853744506835938,62.00238800048828,13.082145690917969,64.95703125,10.537281036376953,62.53846740722656,12.798861503601074,63.03630065917969,12.397103309631348,59.93000000000001
54.9500732421875,13.713186264038086,53.28268051147461,13.42909049987793,53.29792785644531,12.863268852233887,56.52442932128906,12.106849670410156,56.77747344970703,12.278345108032227,73.11
73.39759826660156,10.361407279968262,72.2645034790039,11.944519996643066,63.107574462890625,15.250431060791016,67.25841522216797,13.081624984741211,66.25252532958984,13.79028606414795,79.5
78.31161499023438,8.559478759765625,75.51347351074219,10.651199340820312,67.76914978027344,13.463541030883789,75.27042388916016,11.402487754821777,72.94114685058594,12.448076248168945,81.0
61.91011047363281,14.62151050567627,64.7454605102539,14.47999382019043,68.87923431396484,12.743556022644043,64.18567657470703,13.875855445861816,64.02024841308594,14.28847885131836,80.19999999999999
14.538871765136719,8.588358879089355,14.968683242797852,10.057197570800781,18.604990005493164,11.8201322555542,17.3248348236084,11.7479248046875,19.7454833984375,11.636534690856934,10.379999999999995
18.43206214904785,10.842989921569824,14.97562026977539,9.227208137512207,15.563272476196289,7.960341453552246,13.923383712768555,9.020173072814941,17.22783088684082,11.331891059875488,12.739999999999995
14.789640426635742,8.367033004760742,17.254337310791016,10.745216369628906,15.729974746704102,8.813677787780762,14.88228988647461,9.275321006774902,16.349382400512695,10.348530769348145,13.519999999999996
38.31533432006836,9.428627014160156,43.98040771484375,9.54550552368164,39.76723861694336,9.562589645385742,41.48426055908203,11.447061538696289,39.20040512084961,10.995575904846191,47.0
48.41221618652344,10.843622207641602,49.85202407836914,10.077380180358887,46.127567291259766,13.253098487854004,50.05619812011719,10.681685447692871,49.16680908203125,11.392804145812988,41.0
48.1965446472168,8.765175819396973,46.440040588378906,9.646204948425293,44.79631423950195,9.140830039978027,45.38166809082031,9.158204078674316,43.42978286743164,10.98788833618164,45.5
47.152828216552734,9.90596866607666,42.42909622192383,10.555816650390625,45.35557174682617,12.932815551757812,45.9814453125,8.668304443359375,45.35554122924805,8.136077880859375,47.0
46.418968200683594,8.82215690612793,47.60261535644531,11.137428283691406,46.338462829589844,10.985114097595215,45.97569274902344,9.66722583770752,48.30241012573242,11.305445671081543,49.0
55.18836975097656,7.733771800994873,52.84153747558594,9.59512710571289,53.19055938720703,10.988630294799805,54.01346969604492,9.03579330444336,48.78840255737305,9.950374603271484,42.6
50.3677978515625,8.208329200744629,56.307762145996094,9.7706880569458,51.430973052978516,10.07676887512207,44.80015563964844,9.806772232055664,57.860595703125,8.134415626525879,35.2
46.14710998535156,7.829073429107666,40.604217529296875,7.912847995758057,44.61790466308594,7.959766387939453,42.77650451660156,9.090880393981934,40.936248779296875,8.112889289855957,53.8
50.91878890991211,8.198196411132812,46.39302062988281,10.699496269226074,46.943641662597656,8.280173301696777,40.4251594543457,9.153773307800293,37.98381423950195,7.706201553344727,55.1
57.84735870361328,8.841582298278809,52.6151008605957,10.030328750610352,48.478050231933594,8.597119331359863,48.90028381347656,9.569497108459473,42.71000289916992,8.138541221618652,56.3
35.081661224365234,7.169250965118408,46.146915435791016,10.607922554016113,46.4986457824707,10.289976119995117,51.291961669921875,8.89824104309082,49.151676177978516,9.496485710144043,52.9
44.6943359375,8.555708885192871,48.9354133605957,8.575288772583008,42.582679748535156,8.301030158996582,45.199440002441406,7.385037422180176,50.16690444946289,10.41074275970459,54.0
56.88144302368164,7.459707260131836,42.114105224609375,9.283879280090332,39.684574127197266,10.297384262084961,56.227569580078125,9.517468452453613,43.631134033203125,10.806519508361816,66.3
41.06684494018555,8.555268287658691,41.28950500488281,11.230278015136719,39.69970703125,11.498128890991211,53.923336029052734,11.69602108001709,39.80959701538086,8.585469245910645,72.3
59.50505065917969,12.324639320373535,48.69578170776367,11.678049087524414,56.6804313659668,10.073017120361328,52.21760177612305,12.120309829711914,56.003990173339844,11.4966402053833,60.8
49.37959289550781,9.775651931762695,45.40782165527344,10.927217483520508,55.89899826049805,9.163951873779297,54.89606857299805,10.203402519226074,47.690765380859375,10.577254295349121,57.0
56.046974182128906,9.583556175231934,57.003807067871094,11.070717811584473,52.09062194824219,10.474771499633789,51.777713775634766,11.629254341125488,57.70796585083008,8.99371337890625,51.6
51.073299407958984,10.41801929473877,44.4855842590332,13.641115188598633,43.07414627075195,11.569502830505371,43.6646614074707,12.00252628326416,51.394187927246094,12.794768333435059,71.4
71.86102294921875,7.7879486083984375,67.5212631225586,11.242242813110352,68.35939025878906,9.751190185546875,67.42508697509766,10.224753379821777,69.44097900390625,8.498356819152832,80.0
73.02898406982422,8.146017074584961,67.21424865722656,11.307337760925293,65.80052185058594,10.900042533874512,67.12203216552734,10.496044158935547,67.36859893798828,11.358484268188477,77.8
72.17613220214844,10.13322925567627,68.48297882080078,9.307756423950195,69.02287292480469,9.55039119720459,71.49437713623047,9.964569091796875,71.21812438964844,9.760228157043457,73.6
73.57233428955078,9.273768424987793,69.21115112304688,10.030556678771973,72.27787017822266,9.033133506774902,68.34896850585938,10.225298881530762,69.7947998046875,10.443787574768066,71.4
73.51885986328125,9.471120834350586,69.41737365722656,10.124282836914062,70.54621124267578,10.893102645874023,68.47880554199219,10.336435317993164,71.54811096191406,10.222427368164062,67.2
48.59196853637695,7.5798797607421875,49.787227630615234,10.697263717651367,49.19715881347656,9.47391414642334,49.81687927246094,8.881938934326172,47.59646224975586,7.90302848815918,38.75
49.285987854003906,9.693614959716797,47.655006408691406,9.756121635437012,48.99518585205078,7.477422714233398,50.15003204345703,8.202347755432129,48.792144775390625,7.5790252685546875,48.0
48.79783630371094,7.508070945739746,49.255680084228516,10.448071479797363,48.75102233886719,7.649369239807129,47.338348388671875,8.533169746398926,45.937992095947266,7.641870021820068,45.0
45.44809341430664,6.655578136444092,47.490386962890625,10.710785865783691,47.346805572509766,9.356348991394043,48.460960388183594,9.320027351379395,48.40108871459961,9.321118354797363,46.5
48.50897979736328,8.348356246948242,50.33148956298828,11.418407440185547,47.6062126159668,8.080312728881836,46.778907775878906,8.531243324279785,47.09556198120117,9.836874008178711,50.5
45.87185287475586,7.479541778564453,46.65579605102539,9.830284118652344,49.47154235839844,7.618289947509766,49.07314682006836,8.164921760559082,48.15576171875,8.83682918548584,50.0
49.59080505371094,8.337635040283203,50.072940826416016,11.077849388122559,49.25339126586914,8.469895362854004,48.608890533447266,8.883392333984375,48.34328079223633,9.696916580200195,44.099999999999994
47.5011100769043,9.01683521270752,50.69403076171875,10.942506790161133,47.125675201416016,8.826498031616211,50.0203742980957,9.967833518981934,51.115013122558594,11.793022155761719,52.0
50.792850494384766,8.480111122131348,47.25790023803711,10.074752807617188,47.268531799316406,7.968906402587891,48.10454559326172,7.560690879821777,49.12237548828125,10.040767669677734,48.0
48.786888122558594,9.432223320007324,47.8265266418457,10.478513717651367,48.030086517333984,7.951572418212891,47.53712463378906,8.979043960571289,48.42902374267578,9.436098098754883,49.0
46.556922912597656,7.793083190917969,50.137882232666016,11.14145565032959,48.09782028198242,11.20848274230957,48.336910247802734,9.922016143798828,47.390846252441406,9.106791496276855,53.8
58.498626708984375,9.128453254699707,50.58634567260742,10.451900482177734,58.8187370300293,11.776871681213379,61.3676872253418,9.15997314453125,56.16583251953125,9.257455825805664,47.9
52.19060516357422,9.964447021484375,47.32057571411133,10.516329765319824,56.23567199707031,10.793307304382324,40.894287109375,10.088760375976562,52.276100158691406,9.503606796264648,52.1
42.5280876159668,8.860784530639648,45.655921936035156,11.143119812011719,42.36750793457031,8.950180053710938,50.81085968017578,10.860457420349121,48.14455795288086,10.337918281555176,60.0
39.53973388671875,14.131704330444336,41.65007400512695,15.62466049194336,42.72230911254883,16.414934158325195,45.98697280883789,16.44196891784668,42.49443054199219,15.305594444274902,26.0
36.53443908691406,8.49268913269043,38.27377700805664,12.337084770202637,38.21504592895508,12.157483100891113,38.700382232666016,10.64724063873291,33.29881286621094,11.443053245544434,41.7
41.296470642089844,10.436141014099121,42.29080581665039,11.402496337890625,42.74677658081055,12.266898155212402,45.329010009765625,11.863027572631836,34.12752914428711,12.04592514038086,50.2
42.43368148803711,8.657007217407227,42.44472885131836,12.096641540527344,43.533782958984375,12.471585273742676,44.21404266357422,12.729938507080078,42.943477630615234,11.703537940979004,31.9
46.409515380859375,13.300151824951172,43.36415100097656,11.852677345275879,43.58628845214844,12.386726379394531,45.70926284790039,11.126470565795898,34.12752914428711,12.04592514038086,47.5
34.255985260009766,15.805929183959961,35.15004348754883,15.290900230407715,35.791412353515625,16.610187530517578,34.514381408691406,16.29537010192871,33.80976104736328,16.50237464904785,34.0
23.9218807220459,8.25223445892334,25.479705810546875,9.978157997131348,27.230480194091797,9.28078556060791,27.025402069091797,12.168550491333008,25.662044525146484,8.806370735168457,16.7
21.88003158569336,9.973876953125,20.782258987426758,11.588664054870605,21.218713760375977,11.065868377685547,20.450273513793945,9.63846206665039,21.91752815246582,10.144800186157227,19.4
19.400550842285156,9.339709281921387,20.47808265686035,10.579038619995117,18.49127769470215,8.881309509277344,20.926095962524414,11.667652130126953,19.941246032714844,10.249675750732422,27.5
21.833364486694336,9.052841186523438,22.60039710998535,9.4501314163208,25.144371032714844,10.088510513305664,23.132356643676758,9.565043449401855,26.45779800415039,12.922185897827148,14.5
69.72589111328125,9.590047836303711,70.25614166259766,11.706989288330078,73.18505096435547,8.652196884155273,71.31956481933594,10.623930931091309,67.80420684814453,12.402438163757324,63.5
66.04491424560547,10.966147422790527,70.88105773925781,9.427367210388184,68.28506469726562,11.359208106994629,67.59574127197266,11.760897636413574,72.92903137207031,8.940861701965332,77.5
72.46073150634766,10.095519065856934,68.2125244140625,11.412684440612793,69.85621643066406,8.948139190673828,67.40190124511719,11.8077974319458,70.97245788574219,11.084461212158203,76.10000000000001
62.459590911865234,10.48869514465332,62.6920166015625,11.176274299621582,62.868446350097656,9.558032989501953,61.72373962402344,10.272029876708984,63.213592529296875,12.689332962036133,76.5
72.54443359375,10.109543800354004,73.49575805664062,9.978511810302734,74.05537414550781,8.874250411987305,69.23808288574219,11.445611000061035,71.08978271484375,11.060378074645996,70.9
71.7242431640625,8.942551612854004,71.96536254882812,8.425884246826172,70.63642883300781,9.619593620300293,70.48796081542969,10.594719886779785,65.11805725097656,12.676224708557129,73.2
66.9247817993164,10.196699142456055,67.87364196777344,11.494428634643555,72.53273010253906,10.28980827331543,68.11483001708984,9.492293357849121,66.06169128417969,9.609112739562988,61.0
63.83655548095703,8.384048461914062,63.642364501953125,11.493871688842773,65.30606079101562,7.359387397766113,66.20779418945312,9.092209815979004,68.9618148803711,7.414586544036865,65.0
71.28221893310547,10.397055625915527,68.36064910888672,9.938798904418945,71.16766357421875,11.258966445922852,64.71754455566406,9.429553985595703,66.05873107910156,9.60947322845459,66.0
64.97697448730469,8.15602970123291,63.88620376586914,8.177191734313965,64.73635864257812,7.458686828613281,62.66487121582031,8.72474193572998,65.41903686523438,7.400691032409668,79.5
66.22373962402344,9.069476127624512,73.559326171875,9.170543670654297,70.97610473632812,9.168548583984375,73.05257415771484,7.8088250160217285,69.02879333496094,10.291141510009766,63.5
72.71289825439453,8.085010528564453,69.22930145263672,9.04594612121582,70.22305297851562,9.186579704284668,73.41832733154297,8.411299705505371,73.6563720703125,7.720833778381348,77.5
73.61669158935547,7.423707008361816,72.1288070678711,10.188910484313965,72.384033203125,10.595273971557617,72.67943572998047,9.320279121398926,69.05484008789062,9.988727569580078,76.10000000000001
67.84392547607422,9.226127624511719,69.20172882080078,9.059179306030273,71.93392181396484,8.32235336303711,68.78215026855469,8.607877731323242,73.5390853881836,10.253274917602539,76.5
73.50164031982422,6.981133460998535,67.74335479736328,11.732151985168457,66.7256088256836,8.396119117736816,73.0267333984375,7.799012660980225,69.63656616210938,11.060993194580078,70.9
72.86820220947266,7.9237141609191895,71.17725372314453,9.460247993469238,73.39533996582031,8.030068397521973,69.05018615722656,8.709431648254395,73.45077514648438,10.271620750427246,73.2
66.54927825927734,8.391349792480469,64.61947631835938,10.921937942504883,66.75617980957031,7.945908546447754,69.30265045166016,7.396938323974609,66.8208236694336,10.703733444213867,61.0
68.55699157714844,9.089071273803711,62.55634689331055,9.097885131835938,65.14966583251953,7.3553385734558105,62.59849548339844,8.726292610168457,64.81155395507812,9.482633590698242,65.0
66.47227478027344,8.385475158691406,62.55634689331055,9.097885131835938,65.26177215576172,7.850951194763184,62.51569366455078,10.694036483764648,63.19160461425781,9.813166618347168,66.0
62.16753005981445,10.652911186218262,68.59416961669922,9.113495826721191,66.75631713867188,7.945901870727539,65.10039520263672,10.935684204101562,64.96945190429688,9.530973434448242,61.0
61.9162483215332,12.10894775390625,63.82047653198242,8.175127983093262,63.675628662109375,11.529499053955078,63.32338333129883,8.900554656982422,68.9712905883789,9.274970054626465,65.0
71.30219268798828,7.4534406661987305,66.68994903564453,8.909340858459473,68.46697998046875,8.245743751525879,66.1034164428711,9.836068153381348,67.2559585571289,9.445089340209961,66.0
47.21921157836914,15.659626960754395,48.05731201171875,13.127418518066406,54.311614990234375,11.847040176391602,45.19894027709961,14.388543128967285,51.933738708496094,13.25181770324707,62.5
49.19632339477539,13.61776351928711,60.49470520019531,11.69095516204834,57.441627502441406,12.273494720458984,48.983707427978516,12.760764122009277,52.302547454833984,9.83874797821045,56.9
44.02750015258789,8.336652755737305,46.25801467895508,11.975082397460938,54.06089401245117,14.971123695373535,45.57701873779297,12.476508140563965,45.94438171386719,11.461674690246582,64.7
62.01304626464844,8.849334716796875,61.242347717285156,11.126605987548828,52.6572380065918,15.80652904510498,59.82434844970703,11.451635360717773,58.39836883544922,12.173892974853516,40.9
14.02794075012207,8.995041847229004,14.332351684570312,8.585830688476562,16.568044662475586,10.903444290161133,14.564826965332031,10.354223251342773,19.35471534729004,10.89151668548584,10.299999999999997
13.812692642211914,7.592108726501465,14.043998718261719,10.423057556152344,13.476968765258789,8.451515197753906,15.329988479614258,10.617501258850098,15.942964553833008,10.222505569458008,15.400000000000006
13.572525024414062,8.605502128601074,15.166204452514648,9.389392852783203,18.004289627075195,11.285431861877441,15.275787353515625,10.289576530456543,13.28719711303711,7.656498432159424,15.060000000000002
16.284860610961914,10.536181449890137,13.053607940673828,9.70256233215332,13.228395462036133,7.738156318664551,16.465967178344727,10.679984092712402,15.638862609863281,9.740604400634766,17.200000000000003
16.12088966369629,9.39307975769043,15.555606842041016,11.134180068969727,16.150766372680664,7.832077980041504,17.501750946044922,10.377876281738281,16.569438934326172,11.004192352294922,14.019999999999996
44.946136474609375,10.968438148498535,44.98871612548828,11.716826438903809,44.31916046142578,10.875438690185547,43.530784606933594,9.36704158782959,45.47386932373047,13.133853912353516,43.0
43.99094772338867,9.790754318237305,42.8672981262207,10.91055965423584,44.58222198486328,9.428943634033203,45.88816452026367,10.668211936950684,45.443485260009766,12.593233108520508,45.0
52.05563735961914,10.267361640930176,51.069488525390625,11.850420951843262,49.73255157470703,11.10090446472168,50.33831024169922,11.322670936584473,50.68072509765625,11.51778793334961,40.599999999999994
46.01687240600586,14.992926597595215,46.29376983642578,15.60556697845459,54.6314582824707,11.69344711303711,52.848655700683594,11.979314804077148,54.92515563964844,11.993492126464844,44.5
48.93217849731445,11.844103813171387,48.55767822265625,10.083499908447266,48.64461135864258,12.563455581665039,47.82976150512695,10.8807373046875,48.619361877441406,10.693469047546387,42.6
47.708518981933594,12.604973793029785,44.2695426940918,11.577317237854004,44.327171325683594,11.28530502319336,44.05900955200195,10.96405029296875,44.95246505737305,11.657098770141602,52.400000000000006
48.08834457397461,9.73463249206543,47.32547378540039,12.449332237243652,46.140968322753906,13.334211349487305,49.239200592041016,12.2181396484375,47.2501220703125,12.845561027526855,56.3
47.618247985839844,14.618191719055176,48.001251220703125,15.286956787109375,47.18508529663086,11.958272933959961,46.91640853881836,11.940319061279297,47.47292709350586,11.911087036132812,62.0
39.94414138793945,12.80296516418457,39.70512008666992,12.536681175231934,42.65182113647461,13.748644828796387,38.4239387512207,13.201054573059082,38.29269790649414,13.669404029846191,25.200000000000003
33.56121826171875,12.115806579589844,31.61707878112793,13.85229778289795,41.953773498535156,10.990052223205566,34.98938751220703,12.451298713684082,33.60270690917969,10.207986831665039,36.0
35.43254089355469,13.764183044433594,32.592037200927734,13.867369651794434,35.589900970458984,10.229689598083496,36.62977600097656,13.29537296295166,36.95624923706055,12.736112594604492,41.2
