seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
42.20568084716797,19.18726921081543,42.93442153930664,18.98196029663086,43.07660675048828,19.5019588470459,36.468692779541016,18.22262954711914,41.36213684082031,18.91074562072754,44.5
40.85250473022461,18.755170822143555,42.20499801635742,19.096940994262695,41.34362030029297,19.13478660583496,42.60563659667969,19.64764404296875,46.7557258605957,18.977916717529297,41.0
42.271484375,19.984113693237305,43.93765640258789,19.645418167114258,42.802452087402344,19.38899803161621,43.340126037597656,19.638425827026367,42.44427490234375,19.228864669799805,35.8
44.01408004760742,18.855480194091797,49.62967300415039,19.065227508544922,41.0398063659668,19.280712127685547,46.23141860961914,17.596866607666016,32.21653747558594,18.052797317504883,53.7
42.31959915161133,19.967538833618164,42.97229766845703,18.982091903686523,44.19700622558594,19.475234985351562,43.65581512451172,19.324167251586914,49.04509735107422,18.930265426635742,42.3
45.25764465332031,18.800840377807617,44.501861572265625,18.73274803161621,49.495208740234375,18.262287139892578,52.435184478759766,16.114625930786133,47.07096862792969,18.57988739013672,78.0
44.37916564941406,19.493234634399414,42.80780029296875,18.979684829711914,48.18794250488281,18.4129581451416,39.9063720703125,18.386096954345703,43.10613250732422,19.231327056884766,57.0
50.210838317871094,18.943824768066406,46.211490631103516,19.08998680114746,41.63752365112305,19.167316436767578,41.32991409301758,19.020366668701172,43.287384033203125,18.870826721191406,24.0
46.21928405761719,19.056283950805664,38.96925354003906,18.747385025024414,43.876522064208984,18.012800216674805,42.67622375488281,18.71562957763672,53.76963806152344,18.0955810546875,65.0
40.232215881347656,19.133220672607422,40.866371154785156,19.066118240356445,40.773624420166016,18.86455535888672,46.785499572753906,18.806045532226562,42.390743255615234,19.116483688354492,53.7
37.497718811035156,18.9366455078125,43.550411224365234,19.413803100585938,47.30867004394531,19.001455307006836,40.42585754394531,18.295223236083984,43.569801330566406,19.34729766845703,42.3
39.757972717285156,19.1142520904541,42.32038497924805,19.311840057373047,41.48545455932617,18.78791618347168,38.38092041015625,18.6730899810791,43.995174407958984,19.45658302307129,78.0
42.44892120361328,19.991186141967773,38.62455749511719,18.318437576293945,41.799530029296875,19.184999465942383,43.312164306640625,19.69257354736328,42.97276306152344,19.286630630493164,57.0
42.42571258544922,18.860010147094727,42.10685729980469,18.881376266479492,46.18040084838867,18.905515670776367,52.46265411376953,18.87529754638672,39.020442962646484,19.34674835205078,24.0
46.23289489746094,18.77781105041504,43.376609802246094,17.966508865356445,43.08065414428711,19.431928634643555,48.512943267822266,19.010417938232422,43.18562316894531,19.468420028686523,65.0
45.37147521972656,19.583234786987305,42.860496520996094,19.498815536499023,54.48910140991211,18.784257888793945,47.931915283203125,18.23009490966797,40.944339752197266,18.595285415649414,53.7
43.280235290527344,19.12274742126465,38.64647674560547,18.910667419433594,43.07311248779297,19.465045928955078,35.8582649230957,18.271467208862305,47.300601959228516,18.974855422973633,42.3
40.895137786865234,19.949403762817383,44.195037841796875,18.96852684020996,38.151954650878906,18.98918914794922,49.29713821411133,18.175819396972656,40.74327850341797,18.997081756591797,78.0
40.214141845703125,19.147192001342773,44.83937072753906,19.467126846313477,40.18180465698242,18.87586212158203,42.59242630004883,17.426483154296875,41.59133529663086,19.215696334838867,57.0
44.502838134765625,19.183183670043945,51.41096115112305,18.672571182250977,44.69829559326172,19.07976531982422,43.680030822753906,19.630924224853516,38.27393341064453,19.172212600708008,24.0
47.56040954589844,18.644519805908203,39.879581451416016,19.404014587402344,43.58597183227539,19.416778564453125,46.32642364501953,19.356834411621094,42.28271484375,19.21561622619629,65.0
42.8098258972168,19.171823501586914,47.78862380981445,18.98211669921875,40.455657958984375,19.12318992614746,43.79287338256836,18.754592895507812,43.00022506713867,19.188282012939453,29.400000000000006
42.31945037841797,19.05535316467285,46.135643005371094,18.522764205932617,45.904483795166016,19.361526489257812,39.793575286865234,19.038652420043945,43.22547149658203,19.451904296875,30.0
42.982479095458984,19.592761993408203,42.90556335449219,18.982330322265625,42.607688903808594,19.43820571899414,42.23233413696289,19.642108917236328,44.73914337158203,19.10222816467285,18.0
44.52068328857422,19.183317184448242,47.377113342285156,18.564815521240234,49.04472351074219,19.034990310668945,41.592350006103516,18.5465030670166,44.319034576416016,19.17215919494629,16.299999999999997
42.609432220458984,19.18581771850586,42.27019500732422,18.973491668701172,49.90006637573242,18.50885581970215,42.71219253540039,19.588193893432617,44.64220428466797,19.45740509033203,34.5
39.24245834350586,19.136945724487305,44.266849517822266,19.632497787475586,42.8450927734375,18.633790969848633,43.2979621887207,19.463735580444336,43.21605682373047,19.350786209106445,39.0
34.58551025390625,19.016923904418945,43.24555587768555,19.617568969726562,37.13665771484375,18.713951110839844,42.21596908569336,18.692094802856445,46.864097595214844,19.22596549987793,43.0
41.326961517333984,19.197040557861328,43.184165954589844,19.65734100341797,36.32471466064453,18.049551010131836,43.670921325683594,18.409332275390625,41.00645446777344,19.23184585571289,48.5
46.60057067871094,19.73108673095703,42.8948974609375,18.982301712036133,39.45618438720703,18.406160354614258,42.45097351074219,19.428415298461914,43.68797302246094,19.37708854675293,36.0
43.640262603759766,19.167484283447266,42.07875442504883,18.984479904174805,44.010108947753906,19.433027267456055,42.87831497192383,19.74188804626465,43.05674362182617,19.231277465820312,50.3
44.4645881652832,19.18411636352539,42.88657760620117,19.501169204711914,43.632381439208984,19.42569923400879,42.97137451171875,19.648645401000977,42.24045944213867,19.299503326416016,27.5
40.94922637939453,19.111419677734375,42.14071273803711,18.984342575073242,41.93639373779297,19.194623947143555,42.86119079589844,19.647994995117188,42.81864547729492,19.457796096801758,8.3
42.905887603759766,19.576387405395508,47.43040466308594,18.720808029174805,43.763145446777344,19.164289474487305,42.73952102661133,18.77138900756836,42.99474334716797,19.46262550354004,20.6
42.377803802490234,19.190641403198242,42.092262268066406,18.984390258789062,43.8680419921875,19.162912368774414,43.18610382080078,19.45746421813965,42.492645263671875,19.261280059814453,30.8
45.16902160644531,18.839494705200195,44.889305114746094,19.3901424407959,43.24700927734375,19.162315368652344,37.92369842529297,19.462251663208008,42.79252243041992,19.218963623046875,22.900000000000006
38.876312255859375,19.010828018188477,41.23233413696289,18.226625442504883,40.940887451171875,19.41628074645996,51.62757873535156,16.904508590698242,42.759891510009766,19.24386215209961,40.7
42.74045181274414,19.5504093170166,42.579505920410156,19.651073455810547,42.983062744140625,18.665035247802734,42.4757194519043,19.117191314697266,40.90861892700195,19.36674690246582,29.5
42.08580780029297,19.37904930114746,44.05264663696289,19.086673736572266,40.19035339355469,18.547657012939453,43.15803146362305,19.395219802856445,41.425758361816406,19.004125595092773,31.799999999999997
44.46910095214844,20.017925262451172,42.85259246826172,19.50331687927246,44.00358581542969,19.16341781616211,44.04269790649414,19.410171508789062,43.451446533203125,19.469022750854492,25.0
46.30409622192383,19.036304473876953,42.61732482910156,18.981950759887695,43.07034683227539,19.409162521362305,45.49589920043945,19.332000732421875,44.825958251953125,19.25528335571289,62.0
43.809574127197266,20.016427993774414,39.98915100097656,18.944997787475586,42.91197967529297,19.493457794189453,46.421043395996094,19.32271957397461,42.14209747314453,19.29964828491211,61.0
41.52104187011719,19.2039737701416,41.969032287597656,19.35444450378418,42.77000427246094,19.415138244628906,42.88349533081055,18.769779205322266,45.70357894897461,19.409387588500977,53.0
47.976470947265625,19.1348876953125,42.83548355102539,18.068662643432617,43.77207565307617,19.114158630371094,43.41278839111328,19.096384048461914,42.524391174316406,18.933839797973633,23.0
42.307373046875,19.583105087280273,42.73801803588867,18.99673843383789,40.291114807128906,19.29814338684082,54.16794967651367,15.119645118713379,42.85638427734375,19.461414337158203,16.099999999999994
44.268638610839844,19.18370819091797,41.94999694824219,18.941303253173828,44.561058044433594,19.276996612548828,43.0152473449707,19.73130989074707,38.18992233276367,18.269371032714844,13.0
49.53994369506836,19.568178176879883,38.913673400878906,18.798931121826172,36.98731231689453,18.384668350219727,36.512752532958984,17.811511993408203,43.200679779052734,19.47272491455078,42.5
43.88652420043945,19.15127944946289,42.83203887939453,19.659183502197266,41.690731048583984,19.168498992919922,44.0228157043457,18.862852096557617,43.642208099365234,19.472129821777344,50.0
41.51778793334961,19.20309066772461,41.48149490356445,19.609270095825195,49.695255279541016,18.927650451660156,38.88346481323242,18.490604400634766,41.524452209472656,19.074934005737305,71.0
43.88787841796875,19.06975746154785,42.93537902832031,18.982282638549805,40.56869888305664,19.07539176940918,43.8742561340332,19.01515769958496,42.97550582885742,19.287599563598633,57.0
43.05323791503906,20.04745101928711,46.749183654785156,19.063119888305664,41.155670166015625,19.416536331176758,44.81827163696289,19.26760482788086,41.63993835449219,19.417991638183594,65.44999999999999
46.77213668823242,19.316295623779297,36.61919403076172,19.00775146484375,45.61443328857422,18.77537727355957,41.67512130737305,19.495582580566406,43.39104461669922,19.214170455932617,59.93000000000001
42.94227600097656,19.322383880615234,34.47972869873047,18.695907592773438,40.16124725341797,18.930307388305664,42.42240524291992,19.11722755432129,44.15436553955078,18.91440773010254,73.11
45.73594665527344,19.040895462036133,43.20748519897461,19.50168228149414,42.906707763671875,19.4805965423584,42.81993103027344,18.770360946655273,43.90943908691406,19.24643325805664,79.5
48.57447052001953,19.36043357849121,42.90422439575195,18.982324600219727,42.47077178955078,19.497934341430664,42.44291687011719,19.64244842529297,42.19312286376953,19.297672271728516,81.0
41.1107063293457,19.150354385375977,42.49048614501953,19.65622901916504,42.11787796020508,19.194652557373047,42.781681060791016,18.77137565612793,43.12742233276367,19.250978469848633,80.19999999999999
42.041053771972656,19.189006805419922,43.65664291381836,19.27635383605957,42.53721618652344,18.668973922729492,42.990325927734375,19.742799758911133,46.9769287109375,18.922056198120117,10.379999999999995
42.413536071777344,19.189468383789062,39.986175537109375,18.542814254760742,44.420448303222656,19.4241886138916,42.304298400878906,19.116920471191406,43.11602783203125,19.23629379272461,12.739999999999995
44.07343673706055,18.87468719482422,34.183414459228516,18.680360794067383,43.14017868041992,19.435440063476562,43.22364044189453,17.103252410888672,43.85865020751953,19.333751678466797,13.519999999999996
40.449440002441406,19.716188430786133,43.076454162597656,19.42087745666504,41.65608215332031,18.65882110595703,41.90674591064453,18.40367889404297,39.11961364746094,19.3314266204834,47.0
39.89929962158203,19.109376907348633,42.8892707824707,19.447595596313477,41.667991638183594,19.38666343688965,37.335166931152344,18.92449951171875,42.045677185058594,19.097759246826172,41.0
44.642024993896484,19.182327270507812,37.90639114379883,18.613466262817383,41.96063232421875,19.47721290588379,38.12303924560547,18.128469467163086,44.530242919921875,19.22028160095215,45.5
37.82749557495117,18.900665283203125,41.78171157836914,18.967985153198242,43.06888198852539,19.097200393676758,41.826988220214844,19.113149642944336,45.88750076293945,19.378068923950195,47.0
43.5554313659668,19.539220809936523,42.9879150390625,19.65907096862793,42.42827606201172,18.737138748168945,43.6850471496582,18.96634292602539,33.33665466308594,18.01556396484375,49.0
41.931663513183594,18.878097534179688,47.369808197021484,18.93050193786621,42.58110809326172,19.49584197998047,47.71202850341797,19.37318229675293,42.685020446777344,19.26544952392578,42.6
41.31532669067383,19.20631217956543,42.86528778076172,19.45741081237793,38.92549514770508,18.97875213623047,42.56610107421875,18.462160110473633,43.38039016723633,19.472660064697266,35.2
45.998291015625,19.850988388061523,44.09187316894531,19.217960357666016,43.04132843017578,18.89358139038086,43.87055206298828,18.688167572021484,41.315574645996094,19.373126983642578,53.8
40.23180389404297,19.176353454589844,42.96266174316406,19.502708435058594,45.27255630493164,19.39997100830078,45.35006332397461,19.279693603515625,39.89167785644531,19.394376754760742,55.1
36.272552490234375,19.784635543823242,42.66031265258789,18.981204986572266,42.18009948730469,19.430484771728516,30.180133819580078,16.472492218017578,38.87858581542969,19.24089813232422,56.3
40.69149398803711,19.397645950317383,42.98278045654297,19.601537704467773,44.41236114501953,19.350238800048828,44.978389739990234,18.22661018371582,45.02283477783203,18.637361526489258,52.9
37.67939376831055,18.911008834838867,39.957332611083984,19.306591033935547,41.688541412353516,19.36577796936035,39.40483856201172,19.51886749267578,43.36858367919922,19.47311782836914,54.0
37.9123420715332,19.233308792114258,44.282230377197266,18.959911346435547,41.87982177734375,19.432811737060547,41.359195709228516,18.727062225341797,42.3730583190918,18.924497604370117,66.3
40.74522018432617,18.98735809326172,42.31019592285156,18.97333526611328,43.537574768066406,18.437034606933594,44.09605407714844,18.297285079956055,45.95155715942383,18.94923973083496,72.3
44.66404342651367,18.807693481445312,41.976924896240234,18.38957977294922,42.78369903564453,18.83222770690918,40.66749954223633,19.321306228637695,44.87898254394531,17.00983238220215,60.8
42.44078826904297,19.18351936340332,43.27791976928711,18.665267944335938,52.21495819091797,18.542707443237305,42.75688552856445,18.771394729614258,42.68186569213867,19.24250030517578,57.0
43.779747009277344,19.990026473999023,38.764793395996094,19.342573165893555,41.76165771484375,19.421287536621094,49.50438690185547,18.78073501586914,43.352237701416016,19.450719833374023,51.6
44.58553695678711,19.17849349975586,43.314537048339844,18.03951072692871,44.27914047241211,19.128498077392578,46.727317810058594,19.49032974243164,40.14323425292969,19.12164878845215,71.4
44.409542083740234,19.183353424072266,40.31780242919922,19.563613891601562,46.12825012207031,19.150550842285156,54.00980758666992,16.76567268371582,42.30431365966797,19.4392032623291,80.0
39.57810592651367,19.872962951660156,43.12588119506836,18.981107711791992,42.610103607177734,19.425283432006836,43.221439361572266,19.16307830810547,41.991458892822266,18.938282012939453,77.8
41.961978912353516,19.158845901489258,43.14236068725586,18.786863327026367,41.0150032043457,19.07237434387207,39.97624206542969,19.627939224243164,36.10066223144531,18.87541961669922,73.6
38.348419189453125,19.079174041748047,36.83650207519531,18.46505355834961,42.38673400878906,19.439096450805664,40.07767105102539,18.6834716796875,40.995174407958984,19.218814849853516,71.4
41.893455505371094,19.095251083374023,43.02605056762695,18.981456756591797,39.680633544921875,19.021547317504883,43.13557052612305,18.762239456176758,41.5034294128418,19.429065704345703,67.2
42.67145538330078,19.187591552734375,43.072940826416016,19.501665115356445,43.48148727416992,19.49235725402832,44.46646499633789,19.58130645751953,45.3805046081543,19.434032440185547,38.75
43.1785888671875,20.047168731689453,42.93766403198242,18.981517791748047,43.73242950439453,18.558849334716797,44.08674621582031,19.61573600769043,43.43837356567383,19.402000427246094,48.0
42.41300964355469,19.190610885620117,42.700950622558594,19.484514236450195,42.03525924682617,19.12147331237793,42.51219940185547,19.086559295654297,42.74335479736328,19.28972625732422,45.0
42.36102294921875,19.565082550048828,42.84041976928711,19.65803337097168,41.90731430053711,19.14972686767578,41.6378059387207,18.760478973388672,42.45794677734375,19.255264282226562,46.5
42.30076599121094,19.182334899902344,42.606510162353516,19.503995895385742,44.955909729003906,19.324575424194336,42.23629379272461,18.746299743652344,42.839908599853516,19.418596267700195,50.5
42.79594039916992,19.108503341674805,43.06462097167969,18.968509674072266,44.492347717285156,18.652387619018555,44.28081130981445,19.619144439697266,42.090248107910156,19.236976623535156,50.0
46.32619857788086,19.879941940307617,42.0267448425293,18.98300552368164,44.0614013671875,18.60801124572754,42.738399505615234,19.731693267822266,42.15020751953125,19.299560546875,44.099999999999994
41.249088287353516,19.142147064208984,42.71674728393555,18.972135543823242,43.2119255065918,19.4113712310791,42.347774505615234,18.768388748168945,42.38164520263672,19.269180297851562,52.0
43.66541290283203,20.006895065307617,42.019493103027344,18.981050491333008,43.987117767333984,18.676305770874023,41.32622528076172,19.628320693969727,43.36838912963867,19.25532341003418,48.0
41.5722541809082,19.164871215820312,44.35870361328125,19.637210845947266,44.11268997192383,19.110523223876953,43.24605941772461,19.360370635986328,42.445247650146484,19.255290985107422,49.0
44.668087005615234,19.179506301879883,42.2200927734375,19.495525360107422,42.40070724487305,19.438507080078125,43.70643997192383,19.460296630859375,42.75355529785156,19.240537643432617,53.8
43.42014694213867,18.873069763183594,42.41854476928711,18.976776123046875,43.4019775390625,19.435287475585938,42.806617736816406,19.523025512695312,40.45602035522461,19.270647048950195,47.9
45.773494720458984,19.124353408813477,43.159706115722656,19.501789093017578,40.72983169555664,19.255889892578125,46.843936920166016,19.474374771118164,42.32594299316406,19.195812225341797,52.1
41.464603424072266,19.182064056396484,42.97700500488281,19.659536361694336,42.24521255493164,19.19153594970703,45.99680709838867,19.22100067138672,40.68452453613281,17.268430709838867,60.0
41.55293273925781,18.998300552368164,41.118247985839844,18.974590301513672,47.49302673339844,19.246313095092773,45.55739974975586,19.385173797607422,46.05442810058594,19.386699676513672,26.0
37.935394287109375,19.706443786621094,42.311405181884766,19.642711639404297,42.22605895996094,19.2994327545166,42.55913543701172,19.363466262817383,43.396728515625,19.378189086914062,41.7
47.7612419128418,18.950368881225586,42.92667770385742,19.092824935913086,41.21565246582031,19.134552001953125,43.77290725708008,19.461435317993164,42.341758728027344,19.041366577148438,50.2
42.373016357421875,19.168575286865234,42.463199615478516,19.495054244995117,46.07339859008789,19.185474395751953,43.39918899536133,19.46312141418457,44.95905303955078,18.810434341430664,31.9
42.774662017822266,19.464143753051758,44.47273635864258,18.368627548217773,45.30232238769531,19.09406280517578,40.40533447265625,19.69251823425293,43.23154830932617,19.369373321533203,47.5
41.53684997558594,20.001596450805664,34.0981330871582,18.408300399780273,46.12445831298828,19.253631591796875,42.252952575683594,19.718629837036133,40.95105743408203,18.80360221862793,34.0
48.81779479980469,19.335485458374023,41.70896911621094,18.96266746520996,40.53042984008789,19.204103469848633,34.81581115722656,18.63709259033203,42.97650146484375,19.452762603759766,16.7
41.83658218383789,20.03780174255371,45.038047790527344,18.266687393188477,48.44626235961914,18.96059226989746,44.21455383300781,18.180376052856445,42.142730712890625,19.16997528076172,19.4
41.32175827026367,19.206510543823242,41.856605529785156,19.481050491333008,41.748741149902344,19.330848693847656,45.60173797607422,19.360519409179688,44.48444747924805,18.954692840576172,27.5
42.4060173034668,18.937538146972656,44.79072189331055,19.38393211364746,42.44123458862305,19.438678741455078,42.1237678527832,18.709800720214844,43.52930450439453,19.26534080505371,14.5
44.519371032714844,19.18407440185547,49.70439147949219,19.194011688232422,42.96422576904297,18.317583084106445,43.24326705932617,19.463605880737305,42.15104675292969,18.646146774291992,63.5
43.24933624267578,20.04556655883789,41.39582824707031,18.976381301879883,41.747459411621094,19.14507484436035,50.5144157409668,18.39317512512207,36.551856994628906,18.956331253051758,77.5
39.66865158081055,19.0258731842041,42.66294860839844,19.408430099487305,33.56341552734375,18.59873390197754,42.94486999511719,19.648645401000977,40.73627853393555,19.071975708007812,76.10000000000001
37.67332077026367,19.115707397460938,41.66317367553711,18.95967674255371,44.202144622802734,19.406482696533203,42.3415641784668,19.105287551879883,48.65273666381836,19.063730239868164,76.5
42.39969253540039,19.167030334472656,49.70439147949219,19.194011688232422,42.380859375,19.43907356262207,39.185951232910156,19.431819915771484,42.12059783935547,19.299537658691406,70.9
44.54018020629883,19.119253158569336,45.07834243774414,19.330322265625,46.125572204589844,19.01910400390625,42.595523834228516,18.770771026611328,37.88327407836914,18.604555130004883,73.2
41.27712631225586,19.205894470214844,32.27477264404297,17.98367691040039,42.33369445800781,19.438276290893555,42.8594856262207,19.46079444885254,40.001102447509766,19.38332748413086,61.0
40.49736785888672,19.083961486816406,42.983741760253906,19.659536361694336,40.90098571777344,19.171175003051758,43.28559112548828,19.46373176574707,49.615821838378906,19.26148223876953,65.0
43.532440185546875,18.852380752563477,42.121402740478516,18.96919822692871,41.94571304321289,19.434799194335938,40.499900817871094,19.695167541503906,44.21110916137695,19.316757202148438,66.0
39.6736946105957,19.01844024658203,44.24033737182617,19.37636947631836,39.867950439453125,19.06283187866211,41.42877960205078,19.100730895996094,45.17055892944336,19.427242279052734,79.5
44.51781463623047,19.49525260925293,43.20655059814453,19.654075622558594,40.12530517578125,18.9671688079834,39.805938720703125,19.378162384033203,44.70960998535156,18.647262573242188,63.5
42.617919921875,19.102018356323242,48.96550750732422,18.519105911254883,41.2382698059082,19.372684478759766,43.945892333984375,19.638534545898438,43.126670837402344,19.36412811279297,77.5
40.80100631713867,18.97050666809082,50.49304962158203,19.315959930419922,42.70581817626953,19.084012985229492,40.94926452636719,19.092422485351562,43.18075942993164,19.45368003845215,76.10000000000001
42.00830841064453,19.424001693725586,41.649879455566406,18.97784423828125,44.63699722290039,19.143644332885742,43.068214416503906,19.62656021118164,52.869171142578125,17.676925659179688,76.5
43.272193908691406,19.588226318359375,42.40193557739258,19.461727142333984,41.972042083740234,19.186906814575195,37.2223014831543,17.410247802734375,42.30101776123047,19.230131149291992,70.9
43.117942810058594,20.045654296875,55.6033935546875,18.143625259399414,42.83437728881836,19.185293197631836,42.30733871459961,19.106889724731445,41.725406646728516,19.296586990356445,73.2
43.40154266357422,20.014501571655273,41.9376106262207,18.984107971191406,43.631343841552734,19.21792221069336,40.81087112426758,19.527538299560547,43.50053787231445,19.189966201782227,61.0
43.35575866699219,20.04375457763672,43.612003326416016,19.444664001464844,36.378936767578125,18.850908279418945,43.586692810058594,18.250577926635742,43.79511260986328,19.105764389038086,65.0
41.98131561279297,19.91875648498535,46.09075927734375,19.284528732299805,42.47378921508789,19.43853187561035,40.404869079589844,19.071840286254883,47.27834701538086,18.603269577026367,66.0
42.91417694091797,19.588947296142578,43.59390640258789,19.65727996826172,42.7884635925293,19.423978805541992,44.02880859375,19.658538818359375,46.309654235839844,19.10478401184082,61.0
42.00830841064453,19.424001693725586,46.162715911865234,19.1347599029541,41.63482666015625,19.148122787475586,42.513755798339844,17.9248104095459,42.93608474731445,19.21917152404785,65.0
43.32400131225586,19.031381607055664,51.90806579589844,18.351089477539062,43.2044677734375,19.432674407958984,44.65925216674805,19.320741653442383,22.486228942871094,16.886608123779297,66.0
40.48155975341797,19.075634002685547,44.01961135864258,18.93979263305664,42.73654556274414,19.424970626831055,44.21931838989258,18.755340576171875,41.543521881103516,18.80450439453125,62.5
42.15635299682617,19.190000534057617,36.57111740112305,19.119674682617188,44.16838455200195,19.159503936767578,44.5631103515625,18.729883193969727,41.906131744384766,19.380292892456055,56.9
44.91664123535156,19.081647872924805,42.921260833740234,18.98234748840332,50.40203094482422,19.025348663330078,41.287818908691406,19.728891372680664,43.35300827026367,19.33025360107422,64.7
48.065673828125,19.634841918945312,41.72708511352539,19.30463409423828,37.97785949707031,19.28285789489746,39.091365814208984,18.997961044311523,42.297481536865234,19.224903106689453,40.9
41.64725112915039,19.20071029663086,46.8536262512207,19.34019660949707,42.20278549194336,19.224609375,42.95759582519531,18.770137786865234,42.33524703979492,19.23621940612793,10.299999999999997
44.26194381713867,19.099761962890625,43.39501953125,19.647592544555664,42.70275115966797,19.395557403564453,42.518775939941406,19.116968154907227,44.35213851928711,19.418394088745117,15.400000000000006
41.711483001708984,19.1957950592041,42.95210647583008,19.26374626159668,43.86780548095703,19.165184020996094,42.24977111816406,19.249170303344727,42.4002571105957,19.412038803100586,15.060000000000002
44.48471450805664,19.18398666381836,43.86973571777344,19.64600372314453,41.723323822021484,19.19034194946289,44.97466278076172,18.677570343017578,42.96175765991211,19.232561111450195,17.200000000000003
46.74757766723633,18.915380477905273,40.28998565673828,19.032655715942383,43.647117614746094,19.0445613861084,42.75421142578125,18.771228790283203,43.37808609008789,19.240489959716797,14.019999999999996
45.37487030029297,19.174901962280273,42.95951843261719,19.65699005126953,48.324241638183594,19.20033836364746,48.42168045043945,19.393898010253906,41.97788619995117,19.23044776916504,43.0
42.11833190917969,19.19814682006836,44.879302978515625,18.624324798583984,43.49086380004883,18.64326286315918,42.72805404663086,19.716108322143555,42.43796157836914,19.232873916625977,45.0
43.444313049316406,20.041748046875,44.50415802001953,18.26424789428711,42.214107513427734,19.403526306152344,41.77581024169922,19.104585647583008,45.45732498168945,19.329435348510742,40.599999999999994
42.3696403503418,19.181888580322266,42.975460052490234,19.659534454345703,39.54801940917969,19.40606689453125,43.89748764038086,19.716943740844727,44.81821823120117,19.103927612304688,44.5
42.861881256103516,19.094924926757812,43.063011169433594,19.448970794677734,49.42985534667969,18.55084800720215,43.90781021118164,19.735546112060547,43.611244201660156,19.37438201904297,42.6
44.63298797607422,19.182865142822266,40.055274963378906,19.33554458618164,42.50615692138672,18.8968563079834,46.33772277832031,18.804000854492188,43.35480499267578,19.472553253173828,52.400000000000006
42.44898986816406,19.588472366333008,43.23826217651367,19.48533821105957,43.107975006103516,19.50209617614746,42.8710823059082,19.648571014404297,49.2476921081543,19.03074073791504,56.3
42.739078521728516,19.185314178466797,43.07727813720703,19.641801834106445,49.74513626098633,18.89811134338379,42.343379974365234,19.041664123535156,35.34015655517578,17.799758911132812,62.0
44.38529586791992,19.18425178527832,40.49918746948242,19.27755355834961,48.97700881958008,18.330228805541992,41.2847900390625,19.63331413269043,42.45283126831055,19.048097610473633,25.200000000000003
40.16710662841797,19.16545295715332,40.147010803222656,19.56361198425293,43.13324737548828,18.65917205810547,41.428184509277344,19.44411849975586,44.45218276977539,19.390485763549805,36.0
41.47187042236328,19.510068893432617,38.24494171142578,19.349851608276367,40.66331481933594,18.560312271118164,43.861881256103516,18.219621658325195,43.186519622802734,19.2763614654541,41.2
