seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
43.653499603271484,12.575464248657227,47.51959991455078,14.609254837036133,35.89478302001953,17.23691177368164,33.68193817138672,16.185630798339844,41.97645568847656,14.298064231872559,44.5
31.559307098388672,15.215165138244629,35.12517166137695,14.13829231262207,26.255374908447266,14.560057640075684,27.165205001831055,15.03923225402832,31.03256607055664,18.4736328125,41.0
31.494251251220703,12.707868576049805,38.197181701660156,15.942645072937012,34.42763137817383,13.340386390686035,29.2933349609375,16.696897506713867,26.357261657714844,16.170116424560547,35.8
60.71065139770508,12.543503761291504,56.255638122558594,14.45899486541748,55.47461700439453,11.517526626586914,49.55103302001953,12.158586502075195,50.244815826416016,13.258179664611816,53.7
42.6361198425293,9.661947250366211,48.443931579589844,13.128070831298828,48.42034149169922,17.154809951782227,51.49875259399414,11.497522354125977,52.40299606323242,11.382826805114746,42.3
51.786399841308594,12.52721118927002,53.406829833984375,13.635048866271973,52.47005081176758,12.353486061096191,49.70058059692383,14.75474739074707,47.762508392333984,12.240862846374512,78.0
42.80449676513672,9.471213340759277,51.06782913208008,15.118577003479004,50.597537994384766,10.69320011138916,41.00608444213867,15.23633861541748,50.765357971191406,12.809524536132812,57.0
50.32782745361328,9.861631393432617,48.949424743652344,11.91167163848877,52.697540283203125,11.571982383728027,53.59453201293945,12.043620109558105,59.559722900390625,11.645054817199707,24.0
63.78260040283203,13.842944145202637,41.57135772705078,13.514110565185547,42.86725997924805,11.021674156188965,43.60639572143555,14.630166053771973,43.355472564697266,14.727023124694824,65.0
38.72042465209961,11.157061576843262,55.57566452026367,14.144944190979004,55.585323333740234,9.161048889160156,52.61223602294922,11.89461612701416,55.494110107421875,9.45564079284668,53.7
33.230674743652344,10.849905014038086,60.60764694213867,12.680421829223633,60.7160530090332,9.833662986755371,50.052330017089844,13.252677917480469,56.90839385986328,9.437602996826172,42.3
61.847721099853516,11.547863006591797,49.843238830566406,12.081350326538086,48.84838104248047,16.50116539001465,53.31513977050781,12.389735221862793,56.15699005126953,12.132742881774902,78.0
54.585575103759766,10.66472339630127,52.76551055908203,15.393074989318848,51.0457649230957,10.87880802154541,55.39263153076172,11.369921684265137,50.20660400390625,13.130707740783691,57.0
47.61576461791992,10.700952529907227,52.23554992675781,14.45905590057373,39.908172607421875,13.617323875427246,65.05137634277344,11.234508514404297,58.662513732910156,9.626641273498535,24.0
69.48878479003906,12.955206871032715,53.390220642089844,12.893802642822266,45.9267463684082,12.262710571289062,48.48884201049805,11.652836799621582,46.6253662109375,16.77790641784668,65.0
56.70167922973633,11.335638999938965,48.496612548828125,16.818599700927734,57.497371673583984,12.232027053833008,48.830596923828125,13.239906311035156,45.209022521972656,14.51451301574707,53.7
51.130313873291016,15.289539337158203,55.51947784423828,12.063194274902344,34.56562423706055,13.55494499206543,52.45311737060547,11.835722923278809,54.58363342285156,12.117559432983398,42.3
64.53546142578125,11.41805648803711,50.800113677978516,12.849723815917969,51.615257263183594,11.682190895080566,57.149444580078125,10.464347839355469,47.374996185302734,12.970393180847168,78.0
53.75642013549805,11.757420539855957,52.16416549682617,13.496419906616211,55.83314514160156,9.06861400604248,44.7989501953125,13.13136100769043,46.6061897277832,14.549787521362305,57.0
47.4041633605957,10.697582244873047,54.39371109008789,13.60646915435791,58.94243621826172,11.577542304992676,60.82939910888672,13.48202896118164,70.78240203857422,10.693977355957031,24.0
65.17998504638672,12.302041053771973,52.56915283203125,14.203936576843262,56.215675354003906,14.394749641418457,58.68635559082031,15.045960426330566,52.69272232055664,12.742558479309082,65.0
30.40693473815918,12.013392448425293,33.514808654785156,16.300935745239258,25.3802433013916,13.263009071350098,26.722150802612305,13.70090103149414,30.34295082092285,17.292043685913086,29.400000000000006
34.63162612915039,11.413702011108398,50.00183868408203,16.193464279174805,36.12748336791992,13.063433647155762,29.64977264404297,12.117908477783203,28.073055267333984,10.687138557434082,30.0
39.29928970336914,16.03719711303711,47.422542572021484,15.92685317993164,32.591514587402344,12.819659233093262,28.153308868408203,11.278142929077148,30.553791046142578,14.894293785095215,18.0
28.820926666259766,15.240060806274414,46.35037612915039,16.44769287109375,39.60358810424805,13.913376808166504,29.990680694580078,12.944735527038574,35.639854431152344,14.247234344482422,16.299999999999997
49.892913818359375,13.57304573059082,39.92264175415039,13.492984771728516,51.283607482910156,14.320808410644531,48.33829116821289,14.09457015991211,43.582054138183594,12.718424797058105,34.5
50.26362609863281,13.769720077514648,38.85591125488281,14.455389976501465,40.83552169799805,14.999028205871582,50.74433135986328,17.199190139770508,41.69318389892578,13.106771469116211,39.0
52.37367248535156,14.012679100036621,42.632537841796875,17.19472312927246,38.520633697509766,12.494401931762695,42.31901550292969,14.119237899780273,45.1790885925293,16.376943588256836,43.0
42.38661193847656,13.722246170043945,45.42943572998047,15.783074378967285,38.58644485473633,13.914102554321289,54.2443962097168,16.043529510498047,41.05960464477539,14.839659690856934,48.5
48.41810989379883,12.034327507019043,45.33449935913086,15.360482215881348,48.697994232177734,16.385541915893555,42.8986930847168,16.48398208618164,42.89012145996094,11.083512306213379,36.0
21.77733039855957,17.789356231689453,29.498844146728516,16.383710861206055,17.056989669799805,15.74069595336914,17.843013763427734,18.467092514038086,18.781408309936523,17.83020782470703,50.3
32.685646057128906,17.035255432128906,51.757911682128906,15.692986488342285,50.5971794128418,16.34384536743164,65.19804382324219,14.42536449432373,43.77572250366211,17.251928329467773,27.5
33.942222595214844,12.037035942077637,42.32768249511719,16.175596237182617,28.232280731201172,16.76389503479004,33.62133026123047,12.622541427612305,41.87506866455078,16.673215866088867,8.3
20.084218978881836,10.695947647094727,45.724647521972656,17.426326751708984,38.25709915161133,13.630733489990234,30.964885711669922,14.438056945800781,46.846492767333984,15.910624504089355,20.6
39.5748291015625,15.75300121307373,43.40279769897461,18.01575469970703,39.29526138305664,14.679134368896484,26.251628875732422,15.105384826660156,36.48410415649414,15.972723007202148,30.8
38.42420959472656,11.04719352722168,33.994972229003906,13.51983642578125,32.23106002807617,15.950058937072754,29.72869873046875,13.382959365844727,32.573463439941406,13.988576889038086,22.900000000000006
31.38266372680664,13.572598457336426,33.79100036621094,16.483184814453125,32.42582321166992,15.515846252441406,29.73226547241211,13.083281517028809,30.79636001586914,14.117226600646973,40.7
25.261022567749023,15.043457984924316,27.886917114257812,17.345355987548828,31.107078552246094,15.225784301757812,31.63079833984375,12.58842945098877,22.69394874572754,15.812171936035156,29.5
29.135967254638672,10.646212577819824,26.453720092773438,15.172989845275879,31.10962677001953,16.478164672851562,30.619361877441406,12.754511833190918,28.57244873046875,14.062284469604492,31.799999999999997
58.504913330078125,14.840118408203125,53.85929870605469,14.049359321594238,50.29844665527344,15.270564079284668,58.030921936035156,13.143845558166504,52.01654815673828,14.128846168518066,25.0
54.352752685546875,13.2280912399292,49.81698226928711,13.240827560424805,58.69538879394531,13.694353103637695,63.25693130493164,13.305449485778809,51.40361785888672,14.295125007629395,62.0
59.54253387451172,10.833192825317383,47.01909255981445,13.242837905883789,56.17653274536133,13.664250373840332,54.5387077331543,11.99023151397705,49.00086975097656,13.991994857788086,61.0
51.59938049316406,11.516951560974121,48.4249382019043,12.923933982849121,50.215885162353516,11.225849151611328,41.11036682128906,13.437056541442871,55.14760208129883,12.882109642028809,53.0
21.367082595825195,14.265386581420898,31.565319061279297,15.926791191101074,26.679866790771484,12.165922164916992,29.874277114868164,13.602264404296875,23.02798843383789,15.949745178222656,23.0
17.72023582458496,10.617853164672852,26.37256622314453,13.79090690612793,34.0420036315918,15.524381637573242,26.060298919677734,13.284002304077148,29.06792449951172,12.661480903625488,16.099999999999994
25.7868595123291,10.65162467956543,27.7950439453125,15.129964828491211,30.19676399230957,10.389790534973145,24.13001823425293,12.389939308166504,22.827457427978516,14.284070014953613,13.0
60.874290466308594,13.678668022155762,56.30729675292969,14.248103141784668,37.622703552246094,14.992984771728516,49.314205169677734,12.714146614074707,52.0265998840332,17.02034568786621,42.5
42.72863006591797,12.820364952087402,40.41182327270508,17.866621017456055,56.170562744140625,14.866636276245117,53.95254135131836,13.010294914245605,57.71208953857422,12.09770393371582,50.0
41.822998046875,11.663570404052734,42.00616455078125,15.255711555480957,45.492427825927734,14.439916610717773,42.278465270996094,13.532158851623535,45.01091003417969,13.526357650756836,71.0
52.76189041137695,11.226534843444824,44.433677673339844,13.799121856689453,38.1725959777832,12.85909366607666,44.40797424316406,12.151412010192871,48.933677673339844,13.683268547058105,57.0
58.041297912597656,16.14918327331543,54.98486328125,17.122100830078125,54.455535888671875,12.888373374938965,41.29349136352539,15.06026554107666,51.79697036743164,16.97730255126953,65.44999999999999
60.87886047363281,15.166421890258789,47.956298828125,16.69039535522461,56.13915252685547,12.830167770385742,38.036590576171875,14.47857666015625,52.82696533203125,15.19321346282959,59.93000000000001
54.96047592163086,14.154890060424805,52.7158203125,17.27311897277832,44.78443908691406,15.415522575378418,56.759822845458984,17.085826873779297,47.49156951904297,15.271305084228516,73.11
71.7049560546875,12.62607192993164,70.25129699707031,14.626497268676758,69.87751770019531,14.464985847473145,58.28803253173828,14.94029712677002,61.17204284667969,17.042644500732422,79.5
65.21321105957031,11.231868743896484,67.45529174804688,13.86527156829834,61.958290100097656,13.808104515075684,75.68692779541016,14.632013320922852,60.79144287109375,15.014930725097656,81.0
62.221717834472656,14.972390174865723,55.14177703857422,16.7327880859375,71.1812515258789,12.846148490905762,56.05683898925781,15.618452072143555,64.49414825439453,16.39682960510254,80.19999999999999
16.573341369628906,11.03708553314209,21.229389190673828,13.197056770324707,11.518836975097656,11.955743789672852,25.962982177734375,14.76810073852539,22.474802017211914,12.761301040649414,10.379999999999995
17.30512809753418,13.325257301330566,19.60019302368164,12.483092308044434,20.116863250732422,11.25225830078125,17.56511878967285,12.057563781738281,23.620698928833008,16.073007583618164,12.739999999999995
18.019460678100586,10.733222961425781,21.36930274963379,14.182861328125,14.049041748046875,9.387240409851074,19.646692276000977,12.66769790649414,18.645112991333008,11.190990447998047,13.519999999999996
38.50131607055664,9.663822174072266,49.58071517944336,11.935990333557129,48.25300216674805,11.466439247131348,51.771324157714844,15.579259872436523,47.51024627685547,12.770630836486816,47.0
43.6950798034668,11.193002700805664,49.849647521972656,12.313920021057129,39.01138687133789,12.113574981689453,53.401588439941406,13.073763847351074,49.132102966308594,13.540765762329102,41.0
52.251708984375,10.620007514953613,51.15276336669922,12.665783882141113,51.030006408691406,11.794368743896484,50.9484977722168,12.465134620666504,51.82068634033203,13.545059204101562,45.5
45.13801193237305,11.04732608795166,44.77732849121094,12.515176773071289,46.403865814208984,12.737713813781738,47.030921936035156,11.934577941894531,48.72651290893555,10.02283000946045,47.0
37.63131332397461,10.467358589172363,44.1468620300293,13.749696731567383,42.14735794067383,12.10195255279541,39.085060119628906,11.731242179870605,46.090484619140625,13.585494995117188,49.0
50.017173767089844,9.417881965637207,50.5106201171875,12.938153266906738,41.752784729003906,15.11332893371582,55.61211395263672,11.472227096557617,48.4410285949707,12.758121490478516,42.6
56.59937286376953,10.658170700073242,62.91526794433594,13.614203453063965,44.423587799072266,16.293453216552734,46.3807487487793,12.835521697998047,62.963722229003906,11.941110610961914,35.2
49.931922912597656,9.26048469543457,45.533966064453125,11.338482856750488,50.37004852294922,10.746252059936523,45.05170440673828,12.405582427978516,42.230709075927734,9.874581336975098,53.8
55.391151428222656,10.613258361816406,50.275108337402344,14.172513008117676,55.812862396240234,8.821578979492188,42.61395263671875,12.239215850830078,40.062583923339844,9.247562408447266,55.1
48.493003845214844,9.426356315612793,45.447784423828125,12.677974700927734,44.97677993774414,11.294952392578125,34.26490783691406,12.572696685791016,33.262489318847656,9.21367359161377,56.3
41.529136657714844,9.441776275634766,40.68101119995117,13.993439674377441,41.903995513916016,12.446179389953613,46.76431655883789,12.598493576049805,51.18499755859375,12.399999618530273,52.9
37.83545684814453,10.321648597717285,39.61872100830078,11.44959831237793,39.709739685058594,11.200998306274414,46.79249572753906,10.495049476623535,44.84615707397461,14.745436668395996,54.0
49.94664001464844,9.345130920410156,36.84150695800781,12.615388870239258,38.001930236816406,12.565016746520996,43.93292236328125,12.72253704071045,34.83408737182617,14.57708740234375,66.3
40.922428131103516,10.700645446777344,36.30329895019531,12.185797691345215,36.563018798828125,13.479397773742676,45.1877326965332,13.029723167419434,34.326072692871094,9.483271598815918,72.3
66.31169891357422,13.534330368041992,49.52421569824219,12.834585189819336,52.21733474731445,13.813875198364258,53.96754837036133,14.372179985046387,54.45854949951172,13.828803062438965,60.8
50.326744079589844,11.64255428314209,45.3541259765625,12.85700511932373,54.89206314086914,11.500377655029297,52.33034133911133,13.644437789916992,51.431514739990234,13.144669532775879,57.0
49.1636962890625,10.283044815063477,52.61159896850586,14.249173164367676,52.00750732421875,12.230977058410645,49.78260803222656,13.345117568969727,55.24574661254883,10.355443000793457,51.6
45.21661376953125,11.258283615112305,45.299930572509766,14.445452690124512,46.579246520996094,12.37907886505127,45.06908416748047,12.421735763549805,46.39828109741211,14.167035102844238,71.4
60.33759689331055,10.032222747802734,47.725486755371094,15.532988548278809,51.537811279296875,12.642674446105957,37.80882263183594,12.857318878173828,59.95389175415039,10.68132209777832,80.0
71.51258850097656,10.249571800231934,45.467689514160156,13.817237854003906,53.88688278198242,11.132206916809082,55.620323181152344,13.735329627990723,49.48573684692383,14.017882347106934,77.8
52.543296813964844,13.742325782775879,56.6008415222168,12.053277969360352,55.071983337402344,12.581464767456055,57.32257080078125,12.633047103881836,50.70388412475586,12.457478523254395,73.6
57.373435974121094,11.461553573608398,47.66110610961914,12.708863258361816,56.57087707519531,11.978757858276367,40.98602294921875,12.874336242675781,44.23081588745117,13.671524047851562,71.4
57.46851348876953,11.479650497436523,47.98810958862305,12.734431266784668,50.21227264404297,12.773265838623047,41.09830093383789,12.902854919433594,63.78053283691406,14.146443367004395,67.2
47.11078643798828,10.664254188537598,51.12103271484375,15.008453369140625,37.05431365966797,12.34337329864502,49.12849807739258,12.411425590515137,44.3001708984375,11.404098510742188,38.75
46.60723876953125,11.261589050292969,43.11105728149414,13.776453971862793,50.732765197753906,10.893342971801758,50.71788787841797,11.54719066619873,47.01534652709961,11.494565963745117,48.0
44.63335418701172,10.46731948852539,48.45803451538086,14.50177001953125,50.09067153930664,11.10208511352539,41.82815933227539,12.118264198303223,41.76670455932617,9.197509765625,45.0
46.410274505615234,9.404533386230469,40.08271026611328,15.330169677734375,42.00502395629883,11.571213722229004,46.1556396484375,13.348030090332031,48.57029342651367,13.062236785888672,46.5
51.965728759765625,10.8233003616333,44.74958801269531,14.57221794128418,47.5747184753418,8.999308586120605,42.26836013793945,12.538703918457031,43.399925231933594,12.701652526855469,50.5
46.96348571777344,9.584861755371094,49.77078628540039,12.288958549499512,52.249298095703125,11.091718673706055,45.49321365356445,11.390351295471191,49.22222900390625,12.235631942749023,50.0
48.40747833251953,9.597233772277832,56.40205764770508,13.759415626525879,51.49454879760742,11.580069541931152,50.87892150878906,11.447240829467773,53.98480224609375,13.173198699951172,44.099999999999994
45.99502944946289,12.23188304901123,60.09083557128906,13.737335205078125,49.95430374145508,9.727736473083496,52.06898498535156,13.707121849060059,61.58241271972656,14.385300636291504,52.0
52.22400665283203,10.033329963684082,56.440330505371094,12.454621315002441,54.26722717285156,11.160185813903809,53.6029052734375,10.775771141052246,54.85523223876953,13.385978698730469,48.0
52.216827392578125,12.747538566589355,51.146339416503906,14.193344116210938,51.86955261230469,11.416926383972168,52.87982940673828,12.165364265441895,55.23774337768555,12.903803825378418,49.0
53.07238006591797,9.775932312011719,59.036048889160156,15.433004379272461,45.043190002441406,15.21655559539795,55.578651428222656,13.198348999023438,51.24163055419922,12.21112060546875,53.8
43.10515594482422,9.722338676452637,36.56473159790039,12.68308162689209,51.160099029541016,12.155342102050781,52.545745849609375,11.8587007522583,44.97678756713867,9.885414123535156,47.9
52.31476593017578,11.985389709472656,34.94369888305664,13.587145805358887,56.69868850708008,11.592491149902344,29.723045349121094,11.71245288848877,40.59606170654297,12.752309799194336,52.1
37.58706283569336,10.487900733947754,37.580970764160156,14.568730354309082,41.14717102050781,11.066896438598633,36.62702178955078,12.155675888061523,45.97222900390625,13.60791301727295,60.0
54.48655319213867,11.08021354675293,52.26177215576172,13.904438972473145,57.618534088134766,14.8211088180542,58.71404266357422,15.362106323242188,59.56083679199219,15.214457511901855,26.0
38.81155776977539,9.955042839050293,48.44232940673828,18.09406852722168,52.218685150146484,13.02924633026123,42.910064697265625,12.600768089294434,40.995662689208984,13.921165466308594,41.7
47.77445602416992,11.341741561889648,50.20262145996094,13.576441764831543,60.41149139404297,14.9620943069458,61.288047790527344,17.052549362182617,47.272491455078125,11.960649490356445,50.2
43.33302688598633,10.912561416625977,53.51950454711914,15.933849334716797,64.44843292236328,15.142292976379395,65.53692626953125,14.187137603759766,56.92415237426758,13.767594337463379,31.9
44.11441421508789,15.235487937927246,60.3503532409668,14.779352188110352,52.99929428100586,13.3461332321167,56.05674743652344,13.367398262023926,47.272491455078125,11.960649490356445,47.5
31.612102508544922,15.197744369506836,26.004446029663086,13.410956382751465,15.629222869873047,17.580068588256836,14.370214462280273,15.338972091674805,19.036113739013672,14.240784645080566,34.0
19.42414093017578,10.319927215576172,26.529096603393555,13.048482894897461,29.355979919433594,12.585247039794922,24.742633819580078,15.027068138122559,18.463001251220703,11.139180183410645,16.7
27.34557342529297,12.08654499053955,26.2255859375,15.994847297668457,15.523656845092773,12.050262451171875,26.29796028137207,13.114001274108887,28.374801635742188,12.537718772888184,19.4
15.299530029296875,11.955382347106934,24.791038513183594,13.909414291381836,19.9341983795166,12.046286582946777,30.369644165039062,14.32516860961914,19.793210983276367,13.378814697265625,27.5
27.12308692932129,11.000000953674316,31.804718017578125,12.598346710205078,29.390380859375,13.230344772338867,33.36148452758789,13.44541072845459,37.6986083984375,17.460988998413086,14.5
56.939208984375,10.88541030883789,60.840538024902344,13.943967819213867,69.1799087524414,11.499960899353027,60.55674743652344,12.989462852478027,60.681488037109375,14.243856430053711,63.5
55.73155212402344,11.719972610473633,59.25260925292969,11.87027359008789,55.18027877807617,12.997506141662598,50.97709655761719,13.07436466217041,64.67495727539062,12.086528778076172,77.5
51.28136444091797,11.161181449890137,44.53151321411133,13.881081581115723,61.3839111328125,11.104687690734863,53.398719787597656,15.70822811126709,53.873294830322266,13.495177268981934,76.10000000000001
46.91412353515625,11.968213081359863,58.18950653076172,13.36446762084961,64.28473663330078,9.555685997009277,53.19251251220703,13.021411895751953,52.96409225463867,14.028366088867188,76.5
50.008934020996094,11.166362762451172,59.34312438964844,13.357877731323242,58.91225051879883,11.66624927520752,48.87308883666992,12.73105525970459,53.50904083251953,13.496612548828125,70.9
63.03651428222656,10.64671516418457,61.038597106933594,11.613351821899414,55.17380905151367,9.780911445617676,55.3403205871582,14.386841773986816,51.59080505371094,13.819761276245117,73.2
66.28113555908203,11.656551361083984,57.97087097167969,15.283271789550781,64.67394256591797,11.631552696228027,64.4825439453125,12.261574745178223,61.84041976928711,10.360305786132812,61.0
62.990203857421875,12.745877265930176,57.29405212402344,17.515140533447266,66.25019836425781,10.642629623413086,66.38824462890625,12.189191818237305,69.34767150878906,11.207369804382324,65.0
64.32557678222656,11.366263389587402,66.63836669921875,12.451996803283691,68.44743347167969,14.070107460021973,65.14892578125,11.462008476257324,64.28742980957031,10.349876403808594,66.0
57.504878997802734,10.741809844970703,64.64698791503906,11.444290161132812,67.66839599609375,10.787732124328613,59.966041564941406,12.216031074523926,66.73197937011719,8.967665672302246,79.5
68.8254623413086,10.769617080688477,72.95503997802734,12.883161544799805,70.65545654296875,12.820466041564941,72.05778503417969,10.847476959228516,70.97692108154297,13.512696266174316,63.5
67.70304870605469,10.638707160949707,72.1412582397461,11.809819221496582,67.30561828613281,9.327621459960938,71.42318725585938,11.552050590515137,75.1129379272461,11.407450675964355,77.5
73.31591033935547,10.458842277526855,74.01110076904297,13.515030860900879,75.82279968261719,12.826459884643555,75.65599060058594,12.897859573364258,72.046630859375,14.795023918151855,76.10000000000001
68.74303436279297,11.146665573120117,71.56649780273438,11.821134567260742,75.35975646972656,11.663189888000488,69.9547348022461,11.279043197631836,69.14736938476562,13.432989120483398,76.5
74.81430053710938,9.569465637207031,64.73123168945312,14.999711036682129,65.62019348144531,12.349672317504883,72.43704986572266,10.839372634887695,66.05024719238281,13.933594703674316,70.9
76.7310791015625,9.817127227783203,70.34320068359375,13.074535369873047,77.59965515136719,11.065184593200684,73.41799926757812,12.335074424743652,69.63374328613281,13.429550170898438,73.2
68.93904113769531,10.2966890335083,62.22679138183594,14.01149845123291,63.07622146606445,8.856124877929688,68.08209991455078,10.657326698303223,65.48370361328125,15.309544563293457,61.0
71.49980163574219,12.331896781921387,68.90519714355469,12.155146598815918,66.32386016845703,10.646690368652344,63.21076202392578,12.223258018493652,63.015037536621094,13.312860488891602,65.0
70.02006530761719,10.289802551269531,68.90519714355469,12.155146598815918,67.156005859375,11.062535285949707,68.28519439697266,13.85513687133789,61.59511184692383,13.734396934509277,66.0
64.16979217529297,15.858405113220215,69.39685821533203,12.824485778808594,63.07600021362305,8.856095314025879,65.62387084960938,13.402799606323242,61.61530685424805,13.341028213500977,61.0
73.18165588378906,11.456155776977539,65.73594665527344,11.442366600036621,60.51641845703125,13.337176322937012,66.11357116699219,12.031593322753906,71.09861755371094,12.743939399719238,65.0
71.81890869140625,9.473690032958984,66.67374420166016,12.414671897888184,70.69007110595703,11.425453186035156,69.73003387451172,14.37584114074707,63.24127960205078,13.170741081237793,66.0
36.66987609863281,13.29206657409668,40.29916000366211,13.584793090820312,53.53529739379883,12.559980392456055,40.709510803222656,14.060823440551758,52.715328216552734,14.16903305053711,62.5
26.376567840576172,15.318380355834961,50.186710357666016,14.779435157775879,46.947505950927734,13.1847505569458,35.43039321899414,14.668683052062988,56.23093795776367,12.90452766418457,56.9
44.98981475830078,10.832451820373535,36.308876037597656,16.073251724243164,41.212276458740234,12.984984397888184,51.01128387451172,14.235097885131836,45.152896881103516,15.864615440368652,64.7
64.95707702636719,10.73360824584961,54.59672927856445,12.895791053771973,36.48249053955078,17.352291107177734,54.00375747680664,14.028308868408203,56.580169677734375,16.083511352539062,40.9
17.49697494506836,11.147534370422363,17.25543212890625,11.497456550598145,18.419313430786133,11.527139663696289,21.352962493896484,12.69803237915039,20.070327758789062,12.545711517333984,10.299999999999997
19.43202781677246,9.919322967529297,23.994232177734375,14.430192947387695,17.232528686523438,11.658507347106934,26.949708938598633,16.016935348510742,9.42856216430664,10.8292818069458,15.400000000000006
20.88717269897461,11.106854438781738,22.046207427978516,12.778048515319824,27.084911346435547,15.619854927062988,26.513288497924805,12.324231147766113,21.25046157836914,11.478280067443848,15.060000000000002
20.54323959350586,12.61755084991455,21.860843658447266,13.09028148651123,21.05475616455078,10.811717987060547,27.848346710205078,14.51564884185791,21.762123107910156,12.52026081085205,17.200000000000003
27.233924865722656,11.700027465820312,23.4658145904541,13.497457504272461,18.79237937927246,10.808656692504883,20.487279891967773,13.509209632873535,19.00072479248047,13.04141616821289,14.019999999999996
46.0567626953125,10.601386070251465,46.463104248046875,14.069845199584961,42.64174270629883,12.069355010986328,43.30514907836914,11.251964569091797,43.15437698364258,15.583029747009277,43.0
44.43758773803711,11.160584449768066,40.19065856933594,13.123351097106934,42.29185485839844,11.43399429321289,44.150211334228516,12.032008171081543,41.40660858154297,13.064715385437012,45.0
54.05284881591797,10.5241117477417,47.9207763671875,14.405403137207031,44.0098876953125,12.598451614379883,42.84931564331055,13.047986030578613,45.81008529663086,14.340839385986328,40.599999999999994
39.34457778930664,14.956252098083496,43.39229202270508,18.680362701416016,51.35511016845703,13.854212760925293,43.833309173583984,13.095866203308105,46.53337860107422,13.86522102355957,44.5
51.25761795043945,10.45045280456543,52.13090515136719,12.170830726623535,45.591251373291016,14.390912055969238,50.504966735839844,12.162820816040039,57.860252380371094,11.613261222839355,42.6
55.58503723144531,14.199443817138672,44.38014221191406,14.452280044555664,51.9901008605957,13.003141403198242,48.1729621887207,12.871628761291504,44.86338806152344,14.30388069152832,52.400000000000006
46.24763870239258,10.278945922851562,42.265968322753906,14.363216400146484,46.44491195678711,16.826690673828125,51.06301498413086,16.926311492919922,45.992366790771484,13.430270195007324,56.3
47.42424011230469,12.29902458190918,49.61259841918945,17.441829681396484,53.966373443603516,13.177974700927734,52.42158508300781,13.600271224975586,50.079742431640625,14.148749351501465,62.0
48.489830017089844,16.28080177307129,45.17596435546875,14.529458045959473,48.54182434082031,12.203165054321289,43.87821578979492,12.294840812683105,56.65156173706055,14.911417961120605,25.200000000000003
39.48884963989258,12.541069984436035,50.53779220581055,18.379892349243164,47.3976936340332,12.192108154296875,41.38839340209961,15.16248607635498,41.5501823425293,13.35949420928955,36.0
48.621158599853516,12.998017311096191,46.06681442260742,15.13571548461914,35.34100341796875,11.594552993774414,55.24811935424805,15.409845352172852,52.23963928222656,15.01082992553711,41.2
