seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
45.97959899902344,18.173912048339844,44.46202850341797,17.35150909423828,42.884639739990234,19.10798454284668,43.20473861694336,18.470685958862305,36.51807403564453,19.06308364868164,65.0
44.7933349609375,19.105304718017578,38.3272590637207,18.414051055908203,45.949520111083984,18.409343719482422,41.767635345458984,18.32799530029297,42.481380462646484,18.79164695739746,53.7
47.96165466308594,18.63020133972168,37.75659942626953,17.852558135986328,42.749267578125,18.61589241027832,41.4018669128418,18.876113891601562,43.81863021850586,18.429304122924805,42.3
48.186439514160156,19.3436336517334,41.5245246887207,17.741323471069336,42.643333435058594,18.927406311035156,42.718204498291016,18.527475357055664,46.14194869995117,18.360855102539062,78.0
44.58475112915039,18.25499153137207,46.80328369140625,17.893461227416992,42.164363861083984,18.243741989135742,37.695037841796875,18.224443435668945,34.703582763671875,18.218725204467773,57.0
43.91615295410156,18.654312133789062,57.22938537597656,18.163530349731445,43.88722610473633,18.416501998901367,46.08548355102539,18.941370010375977,40.27717971801758,18.77646255493164,24.0
51.31650924682617,18.17401885986328,31.006000518798828,18.066003799438477,44.34918212890625,19.51710319519043,39.513343811035156,19.25160789489746,42.19353485107422,18.37246322631836,65.0
46.48329162597656,18.883195877075195,43.21253204345703,18.165847778320312,38.10900115966797,18.6701717376709,41.3587532043457,18.288782119750977,42.04007339477539,18.97864532470703,29.400000000000006
42.5792121887207,17.7606258392334,45.46087646484375,17.443225860595703,44.09634780883789,18.380998611450195,44.605552673339844,18.538667678833008,49.546897888183594,19.19859504699707,30.0
41.75611114501953,18.97454071044922,45.194374084472656,18.625202178955078,44.377872467041016,19.169666290283203,47.5892333984375,19.430585861206055,46.440589904785156,18.88535499572754,18.0
52.97703552246094,18.34977149963379,44.150699615478516,17.372779846191406,45.80168533325195,18.41790771484375,48.24931716918945,18.23036003112793,45.89524459838867,18.410812377929688,16.299999999999997
47.43403625488281,18.603469848632812,41.612667083740234,18.3175048828125,40.64228057861328,18.46550178527832,47.230804443359375,18.73868751525879,49.86317443847656,18.98635482788086,34.5
38.20320129394531,18.18701171875,44.53020095825195,18.6752872467041,42.79227828979492,18.452489852905273,45.99513244628906,20.356294631958008,40.617950439453125,18.41244888305664,39.0
38.40408706665039,18.08165740966797,43.363731384277344,19.008163452148438,42.01362991333008,18.373146057128906,44.557395935058594,17.94697380065918,47.54176330566406,18.69269371032715,43.0
42.5478630065918,18.8785457611084,40.633880615234375,18.61659812927246,45.87922286987305,18.107248306274414,46.48823928833008,18.651193618774414,40.26567459106445,18.763654708862305,48.5
46.400115966796875,19.32452392578125,45.97049331665039,18.496374130249023,43.50521469116211,18.578083038330078,42.95621109008789,18.400541305541992,46.14958953857422,19.015676498413086,36.0
38.42759323120117,18.722854614257812,45.813720703125,19.187889099121094,45.57168960571289,19.33228874206543,42.44857406616211,19.56037139892578,40.598392486572266,18.503231048583984,50.3
42.0053825378418,19.722152709960938,48.829734802246094,17.999378204345703,44.174842834472656,18.836488723754883,46.832210540771484,19.706762313842773,45.05850601196289,19.706363677978516,27.5
40.697776794433594,18.498746871948242,41.0726318359375,18.532453536987305,39.81440353393555,19.541675567626953,37.09663009643555,19.385229110717773,44.9193115234375,19.033910751342773,8.3
39.532588958740234,18.560958862304688,51.607845306396484,18.180782318115234,45.68846130371094,18.731931686401367,38.85145950317383,18.577545166015625,42.06511306762695,19.555776596069336,20.6
46.933292388916016,19.134199142456055,49.72469711303711,18.298057556152344,40.66725158691406,18.623031616210938,40.48682403564453,18.79452896118164,44.13205337524414,19.351299285888672,30.8
41.70706558227539,17.633100509643555,42.10066223144531,18.20820426940918,41.82517623901367,18.286169052124023,33.8492317199707,19.215900421142578,39.36978530883789,18.251089096069336,22.900000000000006
33.835723876953125,18.297971725463867,35.92515563964844,17.84966278076172,40.31563949584961,19.353069305419922,41.28944778442383,17.73616600036621,34.51104736328125,18.717958450317383,40.7
34.5477409362793,18.2706241607666,36.52362060546875,18.417346954345703,39.59265899658203,18.072710037231445,38.3839225769043,19.013072967529297,40.20703125,18.391538619995117,29.5
36.718265533447266,18.049034118652344,41.81064987182617,18.284509658813477,39.49057388305664,18.37422752380371,38.540771484375,18.53629493713379,43.98393630981445,19.507587432861328,31.799999999999997
56.87397384643555,19.601659774780273,44.77143859863281,18.926437377929688,47.73100280761719,19.067138671875,49.17938232421875,18.64303207397461,41.64905548095703,19.133411407470703,25.0
45.95720291137695,18.26235580444336,45.71160125732422,18.180402755737305,39.487831115722656,18.89034652709961,46.53689193725586,19.35403823852539,43.12226867675781,18.827552795410156,62.0
48.247764587402344,19.564416885375977,39.603302001953125,18.039613723754883,40.61016082763672,19.61461067199707,47.37130355834961,19.593210220336914,37.64916229248047,19.789100646972656,61.0
42.17039489746094,19.00050926208496,40.37522506713867,18.062217712402344,44.68320846557617,19.16097640991211,38.99177169799805,18.60979461669922,48.550880432128906,18.98306655883789,53.0
56.041656494140625,18.171899795532227,49.43561553955078,17.7147159576416,53.1251335144043,18.34868812561035,47.31775665283203,19.036090850830078,46.77722930908203,18.828752517700195,23.0
52.39085388183594,18.429283142089844,52.80299758911133,17.61368751525879,46.2835807800293,18.805984497070312,52.21400833129883,17.843807220458984,42.96577453613281,18.94738006591797,16.099999999999994
47.120479583740234,18.719070434570312,42.375701904296875,17.70751953125,43.74092483520508,18.413618087768555,56.90327453613281,19.390151977539062,44.00324249267578,18.40636444091797,13.0
51.30713653564453,19.11109161376953,45.84397888183594,17.707258224487305,42.79973220825195,18.456439971923828,42.93316650390625,18.225717544555664,45.444244384765625,19.15737533569336,42.5
46.416053771972656,18.894561767578125,39.213314056396484,19.451005935668945,40.03106689453125,18.721189498901367,44.03302764892578,18.799728393554688,43.85307693481445,19.312429428100586,50.0
42.473594665527344,18.63947296142578,36.279022216796875,18.427974700927734,46.2620735168457,18.31808853149414,35.66147232055664,18.28110694885254,41.43918991088867,19.548662185668945,71.0
42.51049041748047,18.447399139404297,50.68896484375,18.13263511657715,39.51325607299805,18.472532272338867,43.31813049316406,18.57765769958496,40.99331283569336,18.940603256225586,57.0
34.568443298339844,20.533124923706055,40.860870361328125,18.083375930786133,38.13733673095703,19.277111053466797,41.63717269897461,18.702505111694336,42.48834991455078,18.920127868652344,65.44999999999999
46.20207595825195,18.077116012573242,39.80707550048828,18.470510482788086,46.419769287109375,18.556705474853516,41.587974548339844,18.653234481811523,45.275150299072266,19.11552619934082,59.93000000000001
44.781341552734375,18.18117332458496,39.44757080078125,17.659381866455078,39.56113815307617,18.781761169433594,38.4685173034668,19.732637405395508,44.2698860168457,18.113908767700195,73.11
48.836082458496094,18.718236923217773,52.62675857543945,19.03813934326172,43.07918167114258,19.230337142944336,45.41377258300781,18.29736328125,48.07577133178711,19.43451499938965,79.5
53.839881896972656,18.6834774017334,50.65985870361328,19.093902587890625,35.71553421020508,19.51641273498535,46.37187194824219,19.454551696777344,41.33237075805664,19.542285919189453,81.0
40.993980407714844,18.86768341064453,43.88880920410156,18.75297737121582,57.253623962402344,19.887298583984375,44.429901123046875,19.423620223999023,47.08367919921875,19.46214485168457,80.19999999999999
39.73320388793945,18.60711669921875,40.29834747314453,18.194124221801758,37.29587173461914,18.376754760742188,50.55624008178711,19.4637508392334,41.22240447998047,18.176706314086914,10.379999999999995
46.79154968261719,18.734996795654297,33.011837005615234,17.485713958740234,41.41902160644531,18.51399040222168,33.76841354370117,18.708600997924805,44.66965866088867,20.022459030151367,12.739999999999995
37.40113067626953,18.260255813598633,31.510753631591797,17.78117561340332,42.243595123291016,19.06888198852539,39.026390075683594,17.937183380126953,43.89841079711914,18.780370712280273,13.519999999999996
41.830989837646484,19.042512893676758,51.577117919921875,18.24347686767578,40.66694641113281,18.663589477539062,44.0518913269043,19.3480224609375,39.3731575012207,18.905895233154297,47.0
39.860923767089844,18.05320930480957,31.778366088867188,18.064321517944336,47.25506591796875,18.81541633605957,41.53404998779297,18.95035171508789,44.67445373535156,19.16568946838379,41.0
52.04029846191406,18.35238265991211,36.87711715698242,17.41765022277832,42.98341751098633,19.16259765625,43.49611282348633,17.660396575927734,47.01011657714844,18.28717613220215,45.5
35.92106628417969,18.313467025756836,40.8963508605957,17.457378387451172,45.61484146118164,18.440141677856445,45.20127487182617,18.8251895904541,45.31014633178711,19.015663146972656,47.0
46.666629791259766,18.62982940673828,44.95229721069336,18.577484130859375,44.706214904785156,18.39244270324707,43.672489166259766,18.532859802246094,41.63771057128906,18.87327003479004,49.0
46.205780029296875,17.63493537902832,44.409549713134766,18.103675842285156,41.612884521484375,20.08446502685547,43.66041564941406,18.653093338012695,46.42892074584961,19.421396255493164,42.6
44.26520538330078,18.821866989135742,48.18566131591797,18.133251190185547,36.52068328857422,18.730430603027344,39.82122039794922,17.79253387451172,46.64510726928711,18.928396224975586,35.2
42.29174041748047,19.051998138427734,53.232757568359375,17.209400177001953,42.537689208984375,18.807817459106445,40.24784851074219,18.175437927246094,42.79277420043945,18.7377872467041,53.8
41.00053787231445,18.517303466796875,47.73712921142578,18.435274124145508,48.39033889770508,18.922033309936523,51.319149017333984,18.715991973876953,38.25634765625,18.777862548828125,55.1
36.82271194458008,19.13320541381836,48.61290740966797,17.622711181640625,43.70051574707031,18.89577293395996,45.97572708129883,18.042400360107422,47.11680603027344,18.405969619750977,56.3
37.52698516845703,18.200109481811523,39.234310150146484,18.50598907470703,53.534019470214844,18.959253311157227,44.70073318481445,17.787349700927734,42.272117614746094,18.150907516479492,52.9
35.810455322265625,18.32841682434082,35.285804748535156,18.101015090942383,42.7385368347168,19.157215118408203,35.926883697509766,18.978023529052734,42.86675262451172,20.39638900756836,54.0
37.36936950683594,18.107059478759766,52.94084548950195,17.716604232788086,43.18822479248047,19.21721649169922,45.45265197753906,18.268558502197266,42.210716247558594,18.846240997314453,66.3
40.58951950073242,18.43851661682129,41.43998336791992,18.474702835083008,45.14460754394531,18.136850357055664,46.44499206542969,18.309499740600586,44.295902252197266,18.313180923461914,72.3
41.89839172363281,18.170522689819336,42.86207580566406,17.494110107421875,44.78658676147461,18.328388214111328,45.298831939697266,18.567626953125,41.49360275268555,18.526803970336914,60.8
39.05889129638672,18.93445587158203,47.475826263427734,17.305885314941406,49.26871109008789,18.961965560913086,41.297149658203125,19.044477462768555,45.320987701416016,19.57356071472168,57.0
45.71685028076172,19.524232864379883,38.56470489501953,17.87863540649414,43.71689224243164,18.673994064331055,45.96730422973633,18.36412239074707,45.674068450927734,19.093454360961914,51.6
41.236602783203125,18.764034271240234,44.36003112792969,17.364646911621094,44.49504470825195,18.687732696533203,40.333038330078125,18.810199737548828,40.55076599121094,19.320987701416016,71.4
42.2752685546875,18.61338996887207,41.808197021484375,19.070598602294922,44.667625427246094,18.966890335083008,44.60496139526367,17.628219604492188,42.10173034667969,18.856380462646484,80.0
43.65834045410156,19.226430892944336,45.644866943359375,17.792346954345703,38.815834045410156,19.204641342163086,49.3121223449707,18.410736083984375,42.164180755615234,18.982439041137695,77.8
44.295501708984375,18.36390495300293,48.43130111694336,17.309202194213867,39.725704193115234,18.534196853637695,41.91775131225586,18.971773147583008,37.93167495727539,17.934555053710938,73.6
38.959991455078125,18.318777084350586,40.00129318237305,17.328580856323242,48.824951171875,19.876401901245117,38.964820861816406,17.794527053833008,34.235374450683594,18.213693618774414,71.4
43.949920654296875,18.477500915527344,45.23550033569336,18.07735824584961,44.28990936279297,18.379619598388672,38.598609924316406,18.145151138305664,43.11643600463867,19.175098419189453,67.2
44.864864349365234,19.397384643554688,49.54001235961914,18.764686584472656,45.9454460144043,19.130685806274414,48.19081497192383,19.045347213745117,48.62030792236328,18.705184936523438,38.75
47.87910079956055,19.97347068786621,47.151737213134766,18.649621963500977,45.29488754272461,18.7136287689209,48.94770812988281,19.243196487426758,48.73968505859375,18.723285675048828,48.0
45.50653839111328,19.357635498046875,37.72178649902344,18.59723663330078,39.86940002441406,18.736051559448242,41.98586654663086,18.626468658447266,43.771270751953125,18.809350967407227,45.0
44.070655822753906,18.95858383178711,41.079315185546875,18.759973526000977,44.62916946411133,18.93132209777832,38.55452346801758,18.354230880737305,46.12636947631836,19.244604110717773,46.5
40.95479965209961,18.886489868164062,46.963130950927734,19.13925552368164,53.58965301513672,19.097421646118164,43.925777435302734,18.144866943359375,44.05056381225586,19.237852096557617,50.5
45.61253356933594,18.055667877197266,49.74783706665039,17.82775115966797,46.324642181396484,18.477752685546875,54.59368896484375,19.536340713500977,44.89976119995117,19.077959060668945,50.0
43.627479553222656,19.623537063598633,43.828147888183594,18.10329818725586,45.635738372802734,18.678688049316406,44.541690826416016,19.05021095275879,47.23543930053711,19.6654109954834,44.099999999999994
46.56427764892578,18.821407318115234,45.04429244995117,17.953834533691406,50.64563751220703,19.08916664123535,39.1622200012207,18.870412826538086,44.938514709472656,19.160776138305664,52.0
48.7965087890625,19.894001007080078,40.945987701416016,18.32002067565918,45.127723693847656,18.436235427856445,44.07795333862305,19.0970458984375,44.80436325073242,19.388425827026367,48.0
41.06281280517578,18.713075637817383,49.347633361816406,19.053659439086914,45.30080795288086,18.82084083557129,43.70391082763672,18.76812744140625,44.830684661865234,19.34188461303711,49.0
46.17877960205078,18.70347023010254,46.60105514526367,18.937870025634766,43.524864196777344,19.755664825439453,42.77281188964844,19.032543182373047,46.8526496887207,18.742107391357422,53.8
45.18528366088867,17.617507934570312,41.346649169921875,18.362131118774414,47.545475006103516,18.87488555908203,46.22713088989258,18.672611236572266,44.191429138183594,18.382408142089844,47.9
43.137630462646484,18.141836166381836,33.31895446777344,18.392316818237305,48.3124885559082,18.73055076599121,40.36403274536133,18.803754806518555,42.10264205932617,19.31769561767578,52.1
41.58007049560547,18.87474250793457,46.30532455444336,19.108373641967773,44.32917785644531,19.00296401977539,43.8626594543457,18.620738983154297,47.76193618774414,18.462417602539062,60.0
48.13845443725586,17.645488739013672,37.13661575317383,18.144821166992188,59.93051528930664,18.84396743774414,50.332542419433594,18.58504867553711,52.629234313964844,18.954801559448242,26.0
45.835575103759766,19.058155059814453,41.84041976928711,18.791479110717773,49.493961334228516,18.99899673461914,47.08673095703125,18.670692443847656,48.71141815185547,18.551916122436523,41.7
50.57185363769531,18.419923782348633,47.100120544433594,17.298677444458008,50.874794006347656,18.521713256835938,56.06833267211914,18.91749382019043,47.87711715698242,18.525146484375,50.2
41.8620491027832,18.562585830688477,41.36361312866211,18.017932891845703,51.60493469238281,18.617137908935547,50.81562805175781,18.79558563232422,47.50240707397461,18.242023468017578,31.9
43.30325698852539,18.59453773498535,52.71422576904297,17.487634658813477,50.40333938598633,19.403743743896484,39.808143615722656,19.035024642944336,48.42631149291992,18.718814849853516,47.5
43.604164123535156,19.774940490722656,44.224937438964844,17.441598892211914,52.50254821777344,18.642858505249023,48.38022232055664,18.791486740112305,47.600929260253906,18.045774459838867,34.0
53.882022857666016,18.465347290039062,40.780487060546875,17.445741653442383,44.82490158081055,18.719188690185547,44.1840934753418,18.591461181640625,46.10784149169922,19.38979148864746,16.7
43.43360900878906,19.5174617767334,50.6086311340332,17.763811111450195,46.53933334350586,18.451425552368164,52.32572937011719,18.506174087524414,47.38898468017578,18.320096969604492,19.4
49.18422317504883,19.009639739990234,41.73517990112305,18.34589958190918,48.38093566894531,18.546239852905273,50.86307907104492,18.42867088317871,50.82804870605469,18.099491119384766,27.5
49.77935791015625,17.650686264038086,48.742271423339844,17.689102172851562,48.315853118896484,19.334897994995117,48.08576202392578,17.751502990722656,52.31420135498047,18.994115829467773,14.5
52.098697662353516,18.47103500366211,56.90606689453125,18.157424926757812,47.66118240356445,18.157121658325195,49.40726089477539,19.44953727722168,49.52582550048828,18.15174674987793,63.5
49.84943771362305,19.531946182250977,40.20796585083008,17.85747718811035,43.660335540771484,18.701854705810547,48.319602966308594,18.715612411499023,46.350616455078125,18.11807632446289,77.5
37.446533203125,18.414735794067383,44.8941764831543,17.942331314086914,44.4550895690918,18.81926155090332,47.31536865234375,19.878671646118164,45.928287506103516,19.082138061523438,76.10000000000001
41.733612060546875,18.177978515625,50.91151809692383,17.474761962890625,43.3243408203125,18.482492446899414,44.19251251220703,19.095245361328125,48.92570877075195,18.813575744628906,76.5
40.963905334472656,18.54906463623047,56.90606689453125,18.157424926757812,48.98397445678711,19.94133186340332,44.78952407836914,18.925600051879883,44.309696197509766,19.47869300842285,70.9
50.59950256347656,18.533546447753906,49.92495346069336,17.606761932373047,40.887062072753906,18.351428985595703,49.855804443359375,18.340007781982422,42.238853454589844,19.025283813476562,73.2
47.93195343017578,18.544118881225586,42.16109085083008,18.07672882080078,50.17277145385742,19.751258850097656,44.19983673095703,18.794506072998047,43.260738372802734,18.95840072631836,61.0
46.8382453918457,18.645586013793945,52.465782165527344,20.608034133911133,45.69211196899414,19.226348876953125,48.018218994140625,19.430173873901367,54.5165901184082,18.41014862060547,65.0
50.17937088012695,18.2305965423584,50.53663635253906,17.556385040283203,46.86006164550781,19.105695724487305,39.91892623901367,19.037328720092773,53.409202575683594,18.527690887451172,66.0
37.45106506347656,18.40862464904785,60.385406494140625,17.89686393737793,46.804508209228516,18.447477340698242,40.901885986328125,18.771442413330078,49.763126373291016,18.750110626220703,79.5
56.64216613769531,18.26219367980957,46.60604476928711,18.832881927490234,50.532127380371094,18.865575790405273,46.20985794067383,18.622798919677734,51.04656219482422,18.88599395751953,63.5
41.576534271240234,18.245445251464844,51.746803283691406,17.335472106933594,48.06311798095703,18.63243293762207,47.26335906982422,19.06241226196289,45.747955322265625,18.64741325378418,77.5
44.80606460571289,18.515085220336914,57.310462951660156,18.317121505737305,43.138919830322266,18.878435134887695,46.34442901611328,18.359359741210938,50.392086029052734,19.747947692871094,76.10000000000001
42.52431106567383,18.549665451049805,50.71503829956055,17.82620620727539,42.85881423950195,18.410444259643555,46.58283233642578,18.908472061157227,49.90394973754883,18.547216415405273,76.5
50.63372039794922,18.599002838134766,50.60376739501953,17.885805130004883,47.70395278930664,18.775571823120117,44.40013122558594,18.814607620239258,47.04373550415039,19.010759353637695,70.9
44.40452575683594,19.796899795532227,55.59225845336914,17.638151168823242,51.45330047607422,18.956621170043945,44.32810592651367,19.11654281616211,45.72459411621094,19.524574279785156,73.2
45.17340850830078,19.659893035888672,51.089073181152344,17.900800704956055,43.82362747192383,18.378684997558594,39.146549224853516,19.311050415039062,45.500667572021484,19.116622924804688,61.0
48.92049789428711,19.96257209777832,42.5261344909668,18.42293930053711,45.56451416015625,18.342512130737305,45.022743225097656,18.366018295288086,46.63616180419922,18.134309768676758,65.0
43.58527755737305,19.471805572509766,44.1033821105957,17.830978393554688,48.283042907714844,19.22096061706543,46.870147705078125,18.33926773071289,51.54217529296875,18.868566513061523,66.0
52.88718032836914,18.92534065246582,49.271568298339844,18.982908248901367,39.91748046875,18.825641632080078,48.630435943603516,18.65688133239746,53.55919647216797,18.458919525146484,61.0
42.52431106567383,18.549665451049805,56.629913330078125,17.262859344482422,52.806148529052734,19.003965377807617,51.68992614746094,18.50425910949707,47.46272659301758,19.094383239746094,65.0
47.419864654541016,17.988189697265625,50.13417434692383,17.332212448120117,48.42947769165039,19.46738052368164,53.060001373291016,18.348060607910156,43.17766189575195,18.426841735839844,66.0
41.29258728027344,18.890565872192383,49.35966110229492,17.520662307739258,47.44964599609375,19.321216583251953,46.326229095458984,18.335433959960938,48.10859680175781,19.02449607849121,62.5
38.69355392456055,19.199905395507812,37.29424285888672,17.380504608154297,47.27561569213867,19.17042350769043,50.60247802734375,17.96575355529785,43.70962905883789,18.527931213378906,56.9
50.90652847290039,17.735593795776367,46.8626708984375,19.01617431640625,48.90931701660156,18.492780685424805,41.22665023803711,18.936872482299805,49.504493713378906,18.435659408569336,64.7
56.1080322265625,19.193218231201172,48.8135871887207,17.62006187438965,39.99208450317383,19.189546585083008,46.355674743652344,18.359962463378906,51.703369140625,18.99608612060547,40.9
44.45310974121094,18.746015548706055,59.281620025634766,18.019393920898438,37.05423355102539,18.795509338378906,39.59453582763672,18.18427276611328,36.86692428588867,18.436187744140625,10.299999999999997
39.60029602050781,18.20897102355957,38.04692077636719,18.416946411132812,41.26657485961914,19.174297332763672,44.329044342041016,19.105613708496094,44.55397033691406,18.639915466308594,15.400000000000006
44.637516021728516,18.731372833251953,37.24411392211914,17.6689453125,47.499141693115234,18.92913818359375,42.39321517944336,18.726314544677734,36.1471061706543,18.364120483398438,15.060000000000002
43.037906646728516,18.575275421142578,46.84952926635742,18.60709571838379,34.311241149902344,18.872285842895508,45.02500534057617,17.749114990234375,41.53163528442383,18.333532333374023,17.200000000000003
44.39651107788086,17.708158493041992,44.6414794921875,18.946533203125,48.36951446533203,18.461454391479492,34.56672668457031,18.11417579650879,42.821197509765625,18.7818660736084,14.019999999999996
53.317420959472656,18.50472068786621,42.84844207763672,18.680797576904297,49.3502082824707,18.465930938720703,48.48938751220703,18.93379783630371,55.26699447631836,19.118003845214844,43.0
47.65530776977539,18.956172943115234,49.314056396484375,17.33676528930664,46.03248977661133,18.432201385498047,48.0239372253418,19.045063018798828,46.74655532836914,18.609399795532227,45.0
47.81687545776367,19.79547882080078,54.536170959472656,17.4842586517334,46.54844284057617,19.2890682220459,44.851280212402344,18.624637603759766,51.138309478759766,18.834909439086914,40.599999999999994
48.011817932128906,18.832693099975586,53.80559158325195,19.89937973022461,44.193504333496094,18.77946662902832,47.200897216796875,18.99571990966797,45.78557586669922,18.867347717285156,44.5
47.670623779296875,17.641551971435547,43.45281982421875,18.23316192626953,46.20829772949219,18.486148834228516,48.755271911621094,19.559894561767578,48.48426818847656,18.746553421020508,42.6
56.36479187011719,18.452974319458008,43.38359451293945,17.934356689453125,44.631473541259766,18.54810905456543,49.609737396240234,18.419940948486328,47.18320846557617,18.9274959564209,52.400000000000006
38.680198669433594,18.65021324157715,46.361637115478516,18.40251922607422,46.41864013671875,20.616771697998047,46.25307846069336,19.676759719848633,55.345069885253906,18.108356475830078,56.3
40.189517974853516,18.8581600189209,47.03232192993164,18.481924057006836,43.46952819824219,18.769969940185547,47.68612289428711,18.314634323120117,46.876380920410156,18.494775772094727,62.0
48.045448303222656,19.961793899536133,38.00969696044922,17.577669143676758,47.79324722290039,18.217884063720703,42.17811965942383,19.013957977294922,41.27328109741211,18.581798553466797,25.200000000000003
40.16908645629883,18.811094284057617,42.50995635986328,18.971765518188477,44.54869842529297,18.518077850341797,43.77580642700195,18.63837432861328,46.676517486572266,18.77686882019043,36.0
45.135047912597656,18.389602661132812,34.660037994384766,18.60188865661621,42.034297943115234,18.98195457458496,41.69550704956055,18.387039184570312,43.67018127441406,18.688419342041016,41.2
