seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
47.7088737487793,17.98400115966797,32.72574234008789,17.780553817749023,42.97423553466797,18.93398094177246,42.79795455932617,17.840362548828125,37.75041198730469,17.632112503051758,65.0
41.3228645324707,19.154769897460938,49.19907760620117,17.36444854736328,39.05891799926758,18.630590438842773,44.315887451171875,17.307281494140625,39.0820426940918,18.378284454345703,29.400000000000006
43.0612678527832,17.555273056030273,47.82038497924805,17.1905517578125,43.3265380859375,18.23590850830078,42.73434829711914,17.222156524658203,48.2294807434082,18.580522537231445,30.0
41.53369140625,19.158960342407227,40.9276237487793,19.29558563232422,43.006935119628906,18.65015411376953,39.0932502746582,19.401283264160156,45.457489013671875,18.105499267578125,18.0
50.15061569213867,18.030654907226562,46.816890716552734,17.020322799682617,43.5350227355957,18.388559341430664,44.58319091796875,17.180261611938477,44.57094955444336,17.635541915893555,16.299999999999997
43.246089935302734,18.601598739624023,39.189022064208984,18.13193130493164,42.91823959350586,18.10285758972168,45.89987564086914,17.829076766967773,44.52873611450195,18.49479866027832,34.5
43.64971923828125,17.928075790405273,50.96845245361328,17.76388931274414,42.2874641418457,17.858491897583008,53.23432159423828,19.856040954589844,43.79568099975586,17.820093154907227,39.0
39.11051940917969,17.754976272583008,44.19928741455078,18.772830963134766,38.282859802246094,17.60448455810547,34.5617790222168,17.06157684326172,51.7665901184082,17.90182876586914,43.0
42.81550979614258,18.625572204589844,43.15420150756836,18.031940460205078,39.435123443603516,17.694454193115234,43.78202438354492,17.68033218383789,35.18690490722656,17.93785285949707,48.5
45.07340621948242,18.94424057006836,45.64017868041992,18.195894241333008,44.12851333618164,17.94357681274414,38.314605712890625,17.543729782104492,47.87639617919922,18.19184684753418,36.0
45.62893295288086,20.875709533691406,43.498050689697266,21.381723403930664,40.33343505859375,20.78028678894043,37.41530227661133,20.193212509155273,34.96452331542969,19.588279724121094,50.3
42.98221969604492,21.018970489501953,41.43230056762695,19.49738121032715,45.2835693359375,20.2086181640625,44.49122619628906,21.13240623474121,44.44813537597656,21.403156280517578,27.5
40.83169937133789,19.676593780517578,43.66627883911133,21.46099281311035,42.215553283691406,21.2584285736084,52.05975341796875,20.282766342163086,45.99343490600586,20.569358825683594,8.3
31.973468780517578,19.730497360229492,51.53713607788086,18.91584587097168,45.366729736328125,21.325593948364258,33.81090545654297,19.0450439453125,42.90332794189453,22.067556381225586,20.6
46.086788177490234,21.255573272705078,50.4633903503418,20.884763717651367,42.32266616821289,20.021841049194336,34.84846878051758,19.698617935180664,53.61839294433594,19.952383041381836,30.8
42.095577239990234,17.24476432800293,39.038333892822266,18.81947898864746,42.91010284423828,19.118392944335938,31.828567504882812,18.492902755737305,40.79368209838867,17.799535751342773,22.900000000000006
38.284751892089844,18.310749053955078,36.64793014526367,17.277481079101562,37.27153778076172,18.968841552734375,46.74821090698242,16.77324676513672,39.246055603027344,18.808292388916016,40.7
36.183082580566406,19.004770278930664,38.01278305053711,18.371944427490234,36.338592529296875,18.226318359375,38.7525634765625,19.212709426879883,36.58546829223633,18.44181251525879,29.5
37.79694366455078,17.816598892211914,40.54467010498047,18.144338607788086,37.82148742675781,18.18550682067871,40.7779426574707,19.013839721679688,40.054229736328125,19.030702590942383,31.799999999999997
56.89936447143555,21.289663314819336,51.73393249511719,19.409503936767578,53.14326858520508,19.844158172607422,51.893592834472656,18.784208297729492,46.511478424072266,20.236352920532227,25.0
49.14551544189453,18.480220794677734,41.90678787231445,19.55840492248535,43.98785400390625,20.011560440063477,48.994632720947266,19.582563400268555,47.21571731567383,18.9094181060791,62.0
55.584041595458984,20.350927352905273,38.22892761230469,20.05809783935547,42.10511016845703,21.252439498901367,47.47677993774414,19.780960083007812,41.31564712524414,20.974021911621094,61.0
42.624473571777344,19.856834411621094,41.63599395751953,19.781667709350586,52.24781036376953,20.06277084350586,43.50629806518555,18.989831924438477,50.3529167175293,19.133934020996094,53.0
57.333099365234375,18.065685272216797,46.55542755126953,16.8597469329834,49.62994384765625,18.437545776367188,50.34293746948242,19.192264556884766,48.317623138427734,18.107603073120117,23.0
58.656646728515625,18.66631317138672,58.39760971069336,19.132038116455078,49.85358810424805,19.345714569091797,50.83329391479492,17.022174835205078,45.72772979736328,18.847814559936523,16.099999999999994
50.085784912109375,18.92002296447754,44.49087905883789,18.421390533447266,42.10790252685547,18.008066177368164,57.88145446777344,19.075714111328125,39.82429885864258,17.205432891845703,13.0
47.832550048828125,18.662281036376953,42.02510070800781,16.81784439086914,41.56336212158203,17.87701416015625,42.2473258972168,17.180517196655273,38.642581939697266,19.291973114013672,42.5
41.4984016418457,19.132034301757812,37.18730926513672,18.880229949951172,36.982818603515625,18.445716857910156,40.769386291503906,18.121845245361328,48.18465805053711,18.998632431030273,50.0
43.663326263427734,18.527462005615234,38.35585403442383,17.578502655029297,50.22386932373047,17.642419815063477,38.52422332763672,17.628320693969727,42.88776779174805,18.420387268066406,71.0
44.32469177246094,18.18035125732422,51.206016540527344,18.606735229492188,39.84786605834961,17.936487197875977,48.471435546875,17.207597732543945,44.888545989990234,17.90543556213379,57.0
38.16286087036133,20.51385498046875,44.37533187866211,17.223827362060547,37.0549201965332,18.587162017822266,43.74363708496094,17.63937759399414,42.756649017333984,18.89357566833496,65.44999999999999
46.50312042236328,17.6668643951416,31.718509674072266,17.60422134399414,42.975921630859375,18.78830909729004,43.18182373046875,17.430086135864258,47.87124252319336,18.11660385131836,59.93000000000001
43.79991912841797,17.769840240478516,39.105194091796875,16.7800350189209,36.278263092041016,18.0782470703125,39.70302963256836,19.32542610168457,39.67251968383789,17.37311363220215,73.11
58.84918975830078,20.42717742919922,64.23948669433594,20.782642364501953,46.74612808227539,22.326704025268555,54.05649948120117,21.22618865966797,54.72665023803711,22.003738403320312,79.5
65.9928207397461,19.83047866821289,61.759037017822266,21.077661514282227,41.77303695678711,22.443288803100586,57.828392028808594,22.206653594970703,60.212066650390625,21.012104034423828,81.0
51.53284454345703,21.407827377319336,60.40908432006836,21.03380584716797,58.5290412902832,22.2179012298584,49.45139694213867,22.175796508789062,56.52197265625,21.65593719482422,80.19999999999999
44.1944694519043,18.90850830078125,44.8519401550293,18.305185317993164,39.67372512817383,18.75054359436035,43.082298278808594,19.562591552734375,44.82973098754883,17.44662857055664,10.379999999999995
46.598514556884766,19.381877899169922,35.96873474121094,17.219343185424805,38.92054748535156,18.926708221435547,32.12097930908203,18.265674591064453,44.2187385559082,19.8613224029541,12.739999999999995
42.93425750732422,18.096633911132812,32.761966705322266,17.36623191833496,38.933815002441406,19.25969696044922,37.43568801879883,16.928556442260742,44.02375030517578,18.143980026245117,13.519999999999996
45.307273864746094,18.591642379760742,50.53284454345703,18.060115814208984,39.69561004638672,17.878040313720703,50.999202728271484,18.158815383911133,35.66261672973633,18.19226837158203,47.0
43.13915252685547,17.842248916625977,31.164337158203125,17.801855087280273,42.43470764160156,18.349891662597656,37.42625045776367,18.15894889831543,48.2252311706543,18.461421966552734,41.0
50.23713684082031,18.068952560424805,39.132774353027344,17.042203903198242,41.869163513183594,19.488964080810547,46.39583206176758,16.419767379760742,50.575645446777344,17.442577362060547,45.5
32.60538864135742,18.080263137817383,41.41829299926758,17.59784507751465,44.63555145263672,17.72337532043457,41.596046447753906,18.634986877441406,42.336666107177734,18.490394592285156,47.0
46.627952575683594,18.200950622558594,46.244171142578125,18.42738914489746,44.633750915527344,18.20296287536621,48.49483871459961,17.15217399597168,37.66271209716797,17.855295181274414,49.0
51.121910095214844,17.186664581298828,44.07408905029297,17.065780639648438,36.89523696899414,20.48122787475586,49.583656311035156,17.48143196105957,48.496856689453125,18.925861358642578,42.6
44.04137420654297,18.762514114379883,49.284549713134766,17.30385398864746,42.464969635009766,19.273555755615234,44.62077331542969,16.756240844726562,45.48721694946289,18.437589645385742,35.2
41.7724494934082,18.516746520996094,48.9084587097168,17.008703231811523,47.01828384399414,18.250473022460938,43.15073776245117,17.18946075439453,34.12886047363281,17.761686325073242,53.8
40.691078186035156,18.4716796875,58.682334899902344,17.854896545410156,51.580753326416016,18.325490951538086,45.63716125488281,18.04697608947754,44.40879821777344,18.012880325317383,55.1
35.224666595458984,18.570383071899414,51.38228988647461,17.657453536987305,42.79432678222656,18.493206024169922,34.539581298828125,17.05758285522461,50.507659912109375,17.414552688598633,56.3
38.50932693481445,17.739055633544922,43.24335479736328,18.078102111816406,56.248836517333984,18.381330490112305,48.81293487548828,16.742931365966797,41.5351676940918,17.093198776245117,52.9
32.331260681152344,18.089130401611328,37.749412536621094,18.18545150756836,42.174556732177734,18.460514068603516,43.27474594116211,18.452754974365234,40.97269821166992,20.907506942749023,54.0
35.52625274658203,17.51165771484375,47.80934143066406,17.6971435546875,46.90330123901367,18.651824951171875,37.81298828125,17.629467010498047,44.114498138427734,17.87556266784668,66.3
38.51329803466797,18.31136131286621,42.3962287902832,17.948366165161133,46.696903228759766,17.765817642211914,49.51611328125,17.380422592163086,49.41030502319336,17.11932373046875,72.3
44.07414245605469,17.8511905670166,42.91744613647461,17.567060470581055,48.21672821044922,17.990703582763672,37.820655822753906,17.940540313720703,45.59176254272461,17.406946182250977,60.8
38.545467376708984,18.663368225097656,44.94761276245117,16.97035789489746,52.48659896850586,18.415246963500977,43.17882537841797,18.870397567749023,39.45845413208008,18.828020095825195,57.0
45.24303436279297,18.948984146118164,44.28178405761719,17.51425552368164,44.30242919921875,18.70525360107422,45.80855178833008,17.587007522583008,41.087825775146484,18.108951568603516,51.6
45.125030517578125,18.961637496948242,44.584041595458984,17.18438720703125,50.191349029541016,18.887189865112305,40.92747497558594,17.79953384399414,36.38482666015625,18.33167839050293,71.4
44.22489929199219,18.652273178100586,33.233665466308594,19.2032527923584,46.0682487487793,18.97587013244629,46.84736251831055,16.228633880615234,48.67988204956055,18.295515060424805,80.0
40.07280349731445,18.658954620361328,52.07644271850586,17.91571044921875,31.009075164794922,19.83922004699707,41.242637634277344,17.5290584564209,46.498023986816406,18.34018898010254,77.8
48.47230529785156,18.1976375579834,45.88601303100586,17.04166030883789,38.70787048339844,18.579471588134766,39.02827072143555,17.935213088989258,39.78256607055664,16.844575881958008,73.6
41.969303131103516,18.10525894165039,37.2275505065918,16.815919876098633,46.70077133178711,20.12453842163086,45.164710998535156,16.65960693359375,35.195945739746094,17.23623275756836,71.4
45.6094856262207,18.387969970703125,36.539058685302734,18.485509872436523,41.732242584228516,18.27435302734375,40.83224105834961,17.150867462158203,47.30235290527344,19.203731536865234,67.2
46.8084602355957,20.4989013671875,48.37380599975586,19.296052932739258,47.826454162597656,20.18781280517578,50.00482177734375,19.992042541503906,49.44248580932617,19.371267318725586,38.75
48.56269073486328,20.921052932739258,49.816341400146484,19.273969650268555,48.14848327636719,19.226564407348633,48.63623809814453,20.035306930541992,48.07936477661133,19.32811164855957,48.0
46.58740234375,20.170196533203125,44.96174621582031,19.05088233947754,43.5030632019043,20.45822525024414,46.286903381347656,19.321853637695312,48.43873596191406,19.906906127929688,45.0
45.19257354736328,20.52069854736328,48.260520935058594,19.34134292602539,46.8485107421875,20.923728942871094,42.56004333496094,19.74100685119629,47.565128326416016,19.59905433654785,46.5
45.55955123901367,20.26024055480957,46.28544998168945,20.630229949951172,50.10614776611328,20.01911163330078,46.25845718383789,18.352100372314453,44.71121597290039,19.884727478027344,50.5
47.76708984375,19.300582885742188,48.83464431762695,18.975746154785156,48.72515106201172,19.20596694946289,52.578521728515625,20.97813606262207,47.193546295166016,19.421051025390625,50.0
47.61076736450195,21.769702911376953,47.075721740722656,19.746856689453125,48.537906646728516,19.196346282958984,47.411834716796875,19.36569595336914,46.68219757080078,21.050582885742188,44.099999999999994
49.94804763793945,20.0861873626709,47.55253219604492,19.6596622467041,49.45797348022461,19.7426700592041,42.36450958251953,20.84694480895996,49.05908203125,20.257444381713867,52.0
49.36198806762695,21.358346939086914,42.226470947265625,19.942138671875,47.17686080932617,19.12169075012207,44.817283630371094,20.056758880615234,45.498451232910156,20.176626205444336,48.0
47.12901306152344,20.100433349609375,49.404701232910156,19.94646453857422,48.063720703125,19.923025131225586,44.689151763916016,21.169057846069336,46.91172409057617,19.81947898864746,49.0
45.72085189819336,19.538347244262695,48.24628829956055,20.54094886779785,45.9908561706543,20.572025299072266,46.15252685546875,20.324403762817383,46.933650970458984,19.065349578857422,53.8
46.07389831542969,17.06435203552246,39.62033462524414,18.104284286499023,45.71212387084961,18.505496978759766,43.90525817871094,17.728055953979492,47.78473663330078,17.25440216064453,47.9
45.33844757080078,17.654142379760742,38.96623992919922,18.073165893554688,46.92852783203125,18.281829833984375,41.042362213134766,17.790809631347656,37.573883056640625,18.389713287353516,52.1
44.94703674316406,19.453638076782227,42.89729309082031,18.70333480834961,40.671600341796875,18.730947494506836,41.92973327636719,17.527965545654297,48.36470413208008,17.225526809692383,60.0
50.414756774902344,17.341733932495117,45.44272232055664,18.63758659362793,56.296241760253906,18.992774963378906,54.202789306640625,18.233007431030273,57.32748794555664,18.7718563079834,26.0
46.434383392333984,18.72835922241211,48.01509475708008,18.22519302368164,52.37274932861328,19.5368595123291,42.669700622558594,17.83151626586914,55.780609130859375,17.863887786865234,41.7
54.296443939208984,18.43759536743164,44.248050689697266,17.100584030151367,52.00623321533203,18.88909339904785,59.907264709472656,18.54372215270996,54.24106216430664,18.315214157104492,50.2
38.143829345703125,18.661006927490234,44.47203826904297,18.16168785095215,57.41945266723633,18.39449691772461,53.48780822753906,18.2344913482666,39.7080078125,17.870882034301758,31.9
46.35587692260742,19.184284210205078,50.77816390991211,17.37502670288086,50.94429397583008,19.049753189086914,40.10026168823242,18.44585418701172,54.18408203125,18.01424217224121,47.5
43.28681945800781,19.960111618041992,42.51667022705078,17.294742584228516,57.77477264404297,18.411449432373047,48.654388427734375,17.922176361083984,44.79342269897461,16.91769027709961,34.0
58.52428436279297,18.089311599731445,37.49449920654297,17.15479278564453,47.368473052978516,18.174955368041992,39.305503845214844,18.19351577758789,49.43338394165039,20.337196350097656,16.7
44.757835388183594,19.765064239501953,48.95545959472656,16.974960327148438,49.71094512939453,17.789701461791992,45.32298278808594,18.178279876708984,46.36903762817383,17.78666877746582,19.4
54.19371795654297,19.322420120239258,52.579524993896484,18.620315551757812,51.82854461669922,18.603483200073242,54.50312423706055,17.83663558959961,46.37883758544922,17.41400909423828,27.5
52.35638427734375,17.377788543701172,57.04887390136719,17.695266723632812,47.9416389465332,19.032207489013672,41.37834548950195,16.911802291870117,54.322418212890625,18.383628845214844,14.5
46.47964859008789,18.347599029541016,62.44794464111328,17.61250877380371,48.95534896850586,17.779577255249023,53.32383728027344,19.725725173950195,49.46034240722656,17.36130714416504,63.5
48.54582595825195,19.114360809326172,48.0768928527832,18.157752990722656,48.02987289428711,18.491058349609375,56.98278045654297,18.25968360900879,45.92103576660156,17.043058395385742,77.5
38.84342575073242,18.76195526123047,48.724449157714844,18.193727493286133,39.00753402709961,18.3958683013916,56.561767578125,20.135072708129883,48.882659912109375,18.619266510009766,76.10000000000001
42.060577392578125,17.953378677368164,49.10669708251953,17.308624267578125,50.49610900878906,17.87969398498535,47.29949951171875,19.146427154541016,54.226104736328125,17.94093894958496,76.5
36.26417541503906,18.63762092590332,62.44794464111328,17.61250877380371,46.85538101196289,20.218952178955078,41.97356033325195,18.34011459350586,50.892189025878906,19.507246017456055,70.9
51.647247314453125,19.22751235961914,57.22528076171875,17.64313507080078,46.886497497558594,17.735164642333984,47.06183624267578,17.917720794677734,47.83647918701172,18.324562072753906,73.2
45.61112594604492,18.489700317382812,39.446266174316406,17.053985595703125,51.231571197509766,20.127628326416016,45.75115203857422,18.382343292236328,46.37224197387695,18.709455490112305,61.0
46.00986099243164,18.828447341918945,57.44122314453125,20.79353141784668,47.467681884765625,19.545257568359375,52.13182830810547,19.83333969116211,54.33100509643555,17.94099998474121,65.0
45.61019515991211,18.169462203979492,49.264156341552734,17.439851760864258,49.20004653930664,19.234834671020508,39.60971450805664,18.448102951049805,46.62592315673828,18.11398696899414,66.0
38.860774993896484,18.75288200378418,70.16171264648438,17.96947479248047,44.90348815917969,18.155458450317383,44.06721878051758,18.56157684326172,59.4658203125,18.073429107666016,79.5
56.93060302734375,18.387123107910156,42.111175537109375,18.910776138305664,50.203041076660156,18.52732276916504,39.99407196044922,17.902660369873047,49.9670295715332,18.169431686401367,63.5
35.663597106933594,18.337106704711914,54.68864822387695,17.140195846557617,48.194854736328125,18.78597640991211,52.85884094238281,18.21929359436035,44.2122917175293,18.29113006591797,77.5
45.159332275390625,18.240339279174805,63.148223876953125,17.572416305541992,46.62746810913086,18.410537719726562,47.276039123535156,17.93667221069336,49.75150680541992,19.5935001373291,76.10000000000001
45.70957565307617,19.098657608032227,57.03620529174805,17.895050048828125,42.353729248046875,18.670618057250977,54.6063232421875,17.868349075317383,51.76591873168945,17.54515838623047,76.5
52.07536697387695,18.400583267211914,54.193302154541016,17.907896041870117,51.70798873901367,18.65979766845703,37.406524658203125,18.18763542175293,52.138328552246094,18.196422576904297,70.9
50.84916305541992,20.158281326293945,59.207828521728516,16.78760528564453,47.77919387817383,18.653736114501953,47.71228790283203,19.131053924560547,54.07793426513672,20.09653663635254,73.2
45.389068603515625,19.968238830566406,45.49552536010742,17.888261795043945,43.670780181884766,17.84402084350586,42.52708053588867,18.74212074279785,53.39877700805664,18.481224060058594,61.0
45.24773025512695,19.685487747192383,40.760982513427734,18.850488662719727,43.1829948425293,17.96689796447754,44.95867919921875,17.741554260253906,52.892059326171875,17.261049270629883,65.0
43.419742584228516,19.569189071655273,54.368141174316406,18.158161163330078,47.5016975402832,18.791786193847656,47.3170280456543,17.89609146118164,56.75401306152344,18.063098907470703,66.0
49.93735885620117,18.926027297973633,43.58443832397461,19.231454849243164,43.07658386230469,18.50431251525879,40.93894958496094,17.746854782104492,59.239410400390625,17.558252334594727,61.0
45.70957565307617,19.098657608032227,58.66627883911133,17.018524169921875,48.14201736450195,18.867551803588867,45.48677062988281,18.136823654174805,49.44231414794922,18.777406692504883,65.0
48.97818374633789,17.53351593017578,56.69211959838867,16.968381881713867,47.77030944824219,19.522037506103516,56.39392852783203,17.838966369628906,35.532474517822266,17.28976058959961,66.0
38.92356872558594,18.83832550048828,52.10303497314453,17.361066818237305,46.58576965332031,19.643346786499023,54.67475128173828,17.6106014251709,45.80074691772461,18.88670539855957,62.5
41.99485397338867,19.66376495361328,34.78224563598633,17.600831985473633,48.8670768737793,19.310834884643555,48.27946090698242,17.01416778564453,47.91094207763672,17.903390884399414,56.9
50.70143127441406,17.4565372467041,50.006465911865234,19.10298728942871,53.33412551879883,18.46866226196289,41.19688415527344,18.045873641967773,56.004127502441406,17.65047836303711,64.7
54.05577850341797,18.98314666748047,58.64959716796875,18.7429141998291,40.0187873840332,19.972484588623047,45.81770706176758,17.878620147705078,55.018226623535156,19.283105850219727,40.9
47.84502410888672,19.64834213256836,56.55267333984375,18.746227264404297,34.20445251464844,18.524765014648438,41.97955322265625,18.140687942504883,38.18399429321289,18.067907333374023,10.299999999999997
45.1671028137207,18.082077026367188,44.591800689697266,18.018564224243164,37.731929779052734,18.818689346313477,37.86699676513672,19.985023498535156,41.043052673339844,17.9577693939209,15.400000000000006
47.928131103515625,19.67136001586914,36.949134826660156,18.059818267822266,43.23448181152344,19.54210662841797,39.9083366394043,18.03276252746582,37.061134338378906,18.33121109008789,15.060000000000002
40.86928939819336,18.509490966796875,41.79008102416992,18.11888885498047,40.69044494628906,18.805442810058594,46.7288818359375,17.185375213623047,43.2032585144043,18.533811569213867,17.200000000000003
45.90681838989258,17.37540626525879,41.5953483581543,18.575693130493164,44.50175476074219,18.43181037902832,43.95779037475586,18.495859146118164,40.78799819946289,19.2609806060791,14.019999999999996
47.252628326416016,18.520496368408203,34.813777923583984,18.306480407714844,49.95762634277344,18.59163475036621,58.63241958618164,18.105337142944336,47.50475311279297,18.85289192199707,43.0
51.384193420410156,19.66375160217285,43.38239669799805,17.303077697753906,45.87630844116211,17.93063735961914,49.879974365234375,18.31586265563965,46.15239715576172,17.895374298095703,45.0
50.257110595703125,20.262950897216797,50.71427917480469,17.383106231689453,46.195682525634766,19.271757125854492,46.73702621459961,18.05428695678711,44.259952545166016,18.891183853149414,40.599999999999994
48.299015045166016,18.732709884643555,58.888404846191406,20.276063919067383,46.98686218261719,19.02425765991211,51.100425720214844,18.22319221496582,42.13663864135742,18.095378875732422,44.5
49.58094787597656,17.367572784423828,45.09923553466797,19.059053421020508,48.39258575439453,18.269296646118164,59.13466262817383,19.28131866455078,51.08442687988281,18.619964599609375,42.6
55.98530197143555,18.486083984375,39.100791931152344,17.70623207092285,47.5720100402832,18.508323669433594,51.563785552978516,17.894548416137695,48.35560607910156,19.108457565307617,52.400000000000006
36.58732604980469,18.881452560424805,49.11897659301758,18.950632095336914,43.22584533691406,21.192913055419922,54.59966278076172,19.663772583007812,55.95866394042969,17.193592071533203,56.3
47.87086486816406,18.790895462036133,51.77083969116211,18.133840560913086,50.342098236083984,18.152904510498047,51.74703598022461,17.53246307373047,41.278804779052734,17.356002807617188,62.0
51.256038665771484,19.305986404418945,38.63192367553711,17.35228729248047,44.79827117919922,18.25613021850586,43.15779495239258,18.111984252929688,46.35172653198242,17.448366165161133,25.200000000000003
41.35296630859375,18.497419357299805,33.25883483886719,19.174272537231445,43.33128356933594,18.34549903869629,38.65299606323242,17.364402770996094,46.2391471862793,18.204137802124023,36.0
43.17765426635742,18.09111785888672,26.566892623901367,17.735937118530273,39.105262756347656,18.62000846862793,42.31840515136719,17.55294418334961,35.48880386352539,18.052940368652344,41.2
