seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.2355350255966187,0.5645650625228882,1.175889492034912,0.589638352394104,1.2669174671173096,0.5972929000854492,1.2759981155395508,0.6256914138793945,1.288507103919983,0.6134041547775269,0.7481880270062005
1.3829375505447388,0.6302493214607239,1.183948040008545,0.5917773842811584,1.5099303722381592,0.6013335585594177,1.4232767820358276,0.5952703952789307,1.2017844915390015,0.5956385135650635,0.7481880270062005
1.3972175121307373,0.5776956677436829,1.2585546970367432,0.5802294611930847,1.1592880487442017,0.5780541896820068,1.2719693183898926,0.5723240375518799,1.4264204502105713,0.6041966080665588,0.8750612633917001
1.1083372831344604,0.5859120488166809,1.0539579391479492,0.5424444675445557,1.1758537292480469,0.5610241293907166,1.631525993347168,0.584689736366272,1.2779912948608398,0.5626758933067322,0.8061799739838872
1.2750813961029053,0.5364735126495361,0.8644227385520935,0.5616903305053711,0.9479765892028809,0.5300512313842773,1.231781005859375,0.5473073720932007,1.28300940990448,0.5175039172172546,0.9637878273455552
1.5534257888793945,0.6479649543762207,1.6072347164154053,0.6034120917320251,1.5754108428955078,0.6168385148048401,1.5372833013534546,0.6059788465499878,1.3881844282150269,0.616526186466217,1.4762372902710679
1.6813268661499023,0.6957914233207703,1.4514144659042358,0.6115198135375977,1.4351872205734253,0.5950688719749451,1.7160738706588745,0.624842643737793,1.370684266090393,0.6482794880867004,1.4851959814317761
1.446156620979309,0.6728353500366211,1.4850531816482544,0.6051122546195984,1.5584598779678345,0.599304735660553,1.5702629089355469,0.6092496514320374,1.59865140914917,0.6460471153259277,1.4513411705977932
1.5568182468414307,0.6198480725288391,1.4267823696136475,0.5971580743789673,1.5868819952011108,0.6069101691246033,1.565569281578064,0.6126052737236023,1.633759617805481,0.5918589234352112,1.4526755981756092
1.5666038990020752,0.5965809226036072,1.4117597341537476,0.5977133512496948,1.4019439220428467,0.6097382307052612,1.4915378093719482,0.5986636281013489,1.5174250602722168,0.6270275712013245,1.4556517453313513
1.8602666854858398,0.5798494219779968,1.5412914752960205,0.6028271317481995,1.6633628606796265,0.6250787973403931,1.6859732866287231,0.5634866952896118,1.6137734651565552,0.587292492389679,1.8920946026904804
1.744566798210144,0.5920320749282837,1.930569052696228,0.6178532838821411,1.699174404144287,0.5592375993728638,1.6065863370895386,0.5918792486190796,1.587419867515564,0.6094734072685242,1.8182258936139555
1.173826813697815,0.586356520652771,1.2900055646896362,0.6025130748748779,1.2087993621826172,0.626093864440918,1.2148540019989014,0.6348598003387451,1.2578911781311035,0.6180801391601562,0.11394335230683678
1.0519793033599854,0.5447319746017456,1.2323817014694214,0.5774306654930115,1.3546631336212158,0.5850757360458374,1.011804461479187,0.5698708891868591,1.1538466215133667,0.5295615792274475,0.8450980400142568
1.2200357913970947,0.6142172813415527,0.8987171053886414,0.5895229578018188,1.070422649383545,0.5493409037590027,1.1874560117721558,0.553286612033844,1.293550968170166,0.546779990196228,0.6901960800285137
1.362612247467041,0.5971330404281616,1.1764475107192993,0.5613347291946411,0.8961105346679688,0.5565640330314636,1.198024034500122,0.5604614615440369,1.0827494859695435,0.5621379017829895,0.7323937598229685
1.2323166131973267,0.6426381468772888,1.3302969932556152,0.6069016456604004,1.3330001831054688,0.6134409308433533,1.3450301885604858,0.6183925867080688,1.19666588306427,0.6452111601829529,0.7395723444500919
1.7223525047302246,0.6382612586021423,1.585705280303955,0.5986813902854919,1.5542161464691162,0.5788248777389526,1.6294301748275757,0.5861350297927856,1.5851577520370483,0.6089799404144287,2.0043213737826426
1.7475335597991943,0.580687403678894,1.812916874885559,0.5821555256843567,1.6656503677368164,0.5830951929092407,1.844268560409546,0.5882595181465149,1.6947529315948486,0.5741762518882751,2.0043213737826426
1.6579868793487549,0.6084896922111511,1.6550904512405396,0.5586041808128357,1.662247657775879,0.6318032145500183,1.7423555850982666,0.5713910460472107,1.5719469785690308,0.5547328591346741,2.0644579892269186
1.7017332315444946,0.5977621078491211,1.9027502536773682,0.6306406855583191,1.5036065578460693,0.5915977954864502,1.6007550954818726,0.5939357876777649,1.7432467937469482,0.6014897227287292,2.1172712956557644
1.8391978740692139,0.6202030777931213,1.5985198020935059,0.5708014965057373,1.4890609979629517,0.5952390432357788,1.6184539794921875,0.6153317093849182,1.7408154010772705,0.592185378074646,2.0569048513364727
1.6681034564971924,0.5884732007980347,1.456402063369751,0.5798047780990601,1.5897624492645264,0.5887022614479065,1.611146330833435,0.5867980122566223,1.7139614820480347,0.5546120405197144,1.863322860120456
1.5066217184066772,0.5887224078178406,1.6133753061294556,0.5998052954673767,1.4774975776672363,0.6125470399856567,1.6774214506149292,0.5857131481170654,1.817155361175537,0.5432453155517578,2.0863598306747484
1.604488730430603,0.5972008109092712,1.627956748008728,0.597331166267395,1.6873267889022827,0.6077045202255249,1.6842162609100342,0.5633167624473572,1.8355880975723267,0.6100152730941772,2.093421685162235
1.7571306228637695,0.5572290420532227,1.8100109100341797,0.6502597332000732,1.6544837951660156,0.5778494477272034,1.7439723014831543,0.5961241126060486,1.7480206489562988,0.6023271679878235,2.113943352306837
1.8405932188034058,0.5615791082382202,1.8828315734863281,0.5415143966674805,1.700952410697937,0.5757803320884705,1.889815092086792,0.5874851942062378,1.690545678138733,0.5273692011833191,1.1583624920952498
1.7410123348236084,0.582865297794342,1.7596824169158936,0.554747998714447,1.7236171960830688,0.5356387495994568,1.7727622985839844,0.5695893168449402,1.8626444339752197,0.5782943964004517,1.2576785748691846
1.7762889862060547,0.5801427364349365,1.5032880306243896,0.5940104126930237,1.5105451345443726,0.574177086353302,1.6674859523773193,0.5437561273574829,1.6682298183441162,0.5710271000862122,1.3820170425748683
1.5278522968292236,0.5884624719619751,1.4962513446807861,0.565428614616394,1.5282491445541382,0.5513786673545837,1.8032406568527222,0.5500041842460632,1.6935268640518188,0.5555344223976135,1.505149978319906
1.8508074283599854,0.5939722061157227,1.844612956047058,0.5489003658294678,1.9178980588912964,0.573470950126648,1.6145355701446533,0.6191970705986023,1.8287726640701294,0.5577717423439026,1.5118833609788744
1.6080679893493652,0.5455469489097595,1.7225896120071411,0.5788255333900452,1.6703554391860962,0.6341045498847961,1.7692618370056152,0.5675938725471497,1.7885770797729492,0.563159704208374,1.4487063199050798
1.597776174545288,0.561626672744751,1.9442870616912842,0.5883544087409973,1.800681471824646,0.6112184524536133,2.024655818939209,0.5533084273338318,1.2084828615188599,0.6154326796531677,1.3180633349627615
1.7812645435333252,0.5402325987815857,1.4779859781265259,0.6009491682052612,1.6447209119796753,0.55550616979599,2.0590670108795166,0.5380564332008362,1.79478120803833,0.5931782722473145,1.3560258571931227
1.8229074478149414,0.5819462537765503,1.5907214879989624,0.5537658333778381,1.827705979347229,0.5479684472084045,1.8987362384796143,0.5487785935401917,1.6104352474212646,0.5719878077507019,2.336259552014193
1.6737686395645142,0.5440722703933716,1.5404859781265259,0.5748452544212341,1.5668671131134033,0.5377992391586304,1.8278781175613403,0.5633192658424377,1.1831345558166504,0.6212575435638428,2.287801729930226
1.7124521732330322,0.5552672743797302,1.6842858791351318,0.5607649087905884,1.2500098943710327,0.5485135316848755,1.6479566097259521,0.5573439598083496,1.7833999395370483,0.5474869012832642,2.415974411376566
1.6727396249771118,0.5438928604125977,1.517326831817627,0.5763792991638184,1.5290696620941162,0.5427898168563843,1.6065852642059326,0.5495774745941162,1.7825664281845093,0.586418628692627,2.419625360887743
1.5768681764602661,0.5593840479850769,1.4962513446807861,0.565428614616394,1.80928373336792,0.5375165939331055,1.7559386491775513,0.5729245543479919,1.558344841003418,0.5803525447845459,2.277609214304091
1.640662431716919,0.5655981302261353,1.496781349182129,0.6012633442878723,1.907869577407837,0.5660308599472046,1.6670427322387695,0.5457264184951782,1.5670363903045654,0.5688329935073853,2.285782273779395
1.5612170696258545,0.5976923704147339,1.7213332653045654,0.5505886077880859,1.688862681388855,0.5904324054718018,1.9367189407348633,0.5488627552986145,1.6626055240631104,0.5707852840423584,2.328583449714202
1.7812645435333252,0.5402325987815857,1.7454197406768799,0.5535447597503662,1.397328495979309,0.5695533752441406,1.639733076095581,0.5955345630645752,1.6670740842819214,0.5967300534248352,2.3961993470957363
1.3877397775650024,0.627181887626648,1.4779419898986816,0.6014264822006226,1.6792383193969727,0.5876390933990479,1.4726619720458984,0.58965003490448,1.4138768911361694,0.5485566854476929,1.307496037913213
1.2006086111068726,0.6004795432090759,1.6042439937591553,0.5965989828109741,1.27451753616333,0.6199368238449097,1.4096946716308594,0.5895072817802429,1.6116118431091309,0.6399641036987305,1.3617278360175928
1.4640756845474243,0.6048043966293335,1.452330231666565,0.611387312412262,1.360029697418213,0.5835046172142029,1.483560562133789,0.6203868389129639,1.5090339183807373,0.6223677396774292,1.3222192947339193
1.2023088932037354,0.6285035014152527,1.5077409744262695,0.6429116129875183,1.5253381729125977,0.6048663854598999,1.409298062324524,0.5920648574829102,1.435511827468872,0.5918716192245483,1.4099331233312946
1.5341308116912842,0.6060768961906433,1.337419867515564,0.6171861290931702,1.41398286819458,0.6406521201133728,1.3565651178359985,0.6565988659858704,1.5176804065704346,0.6000148057937622,1.3521825181113625
1.3877172470092773,0.6271724700927734,1.6888091564178467,0.6328557729721069,1.4839274883270264,0.6176888942718506,1.4042558670043945,0.6915308237075806,1.3093966245651245,0.6281161904335022,1.3636119798921444
1.1012723445892334,0.6407902836799622,1.6125757694244385,0.6149073243141174,1.45382559299469,0.5638910531997681,1.3175455331802368,0.6049687266349792,1.353172779083252,0.5828953981399536,2.0
1.285054326057434,0.599950909614563,1.4458848237991333,0.5919252634048462,1.5174504518508911,0.5974988341331482,1.4996033906936646,0.6159103512763977,1.40974760055542,0.5957918763160706,2.041392685158225
1.5523128509521484,0.5761908292770386,1.6244839429855347,0.6057766079902649,1.4488445520401,0.5963608622550964,1.496874451637268,0.5951808094978333,1.7689690589904785,0.6398575305938721,2.0644579892269186
1.8573839664459229,0.558037519454956,1.794245719909668,0.5401961207389832,1.6802003383636475,0.5432736277580261,1.9869929552078247,0.5406076908111572,1.7848658561706543,0.569366455078125,0.2787536009528289
1.9187955856323242,0.5743231177330017,1.958439588546753,0.5540953874588013,1.5248783826828003,0.6125810742378235,1.9664161205291748,0.540775716304779,1.624600887298584,0.5623014569282532,0.3222192947339193
1.5912668704986572,0.5811846256256104,1.9545092582702637,0.5930792689323425,1.949037790298462,0.5535224080085754,1.7036023139953613,0.5848793983459473,1.7811636924743652,0.5711562633514404,0.43136376415898736
1.8657214641571045,0.5472174882888794,1.8634217977523804,0.5580595135688782,1.7782812118530273,0.5238978862762451,1.9007632732391357,0.5455856919288635,1.6111092567443848,0.5718569159507751,0.4913616938342727
1.7134202718734741,0.5969230532646179,1.8620402812957764,0.5444819927215576,1.6647553443908691,0.5501939058303833,1.8047139644622803,0.642216682434082,1.5923330783843994,0.5482456684112549,0.47712125471966244
1.8033084869384766,0.5407747626304626,1.85384202003479,0.6044721007347107,1.4882804155349731,0.5514872074127197,1.7639000415802002,0.5674011707305908,1.5574984550476074,0.6388893723487854,0.3424226808222063
1.646723747253418,0.657295823097229,1.9384620189666748,0.5455175638198853,1.8754609823226929,0.5472376346588135,1.464724063873291,0.6110232472419739,1.5905975103378296,0.6169074773788452,0.414973347970818
1.8293243646621704,0.6038243174552917,1.7308435440063477,0.5968735814094543,1.5030746459960938,0.5726929903030396,1.4712998867034912,0.5983437299728394,1.6368834972381592,0.5270090103149414,0.5185139398778874
1.3178640604019165,0.6554942727088928,1.394535779953003,0.6403870582580566,1.3392528295516968,0.6282107830047607,1.3410037755966187,0.6727489829063416,1.4195784330368042,0.6232989430427551,1.380211241711606
1.6294773817062378,0.5904964804649353,1.7012630701065063,0.5429192185401917,1.8169081211090088,0.6019062995910645,1.421358346939087,0.5848512053489685,1.6371278762817383,0.5668575763702393,2.0788191830988487
1.7916440963745117,0.601851224899292,1.5907214879989624,0.5537658333778381,1.5659129619598389,0.5559785962104797,1.7179224491119385,0.5850527882575989,1.9055278301239014,0.538733959197998,2.0394141191761372
1.7646960020065308,0.5623838305473328,1.767477035522461,0.5700445771217346,2.0023326873779297,0.5474376082420349,1.934791088104248,0.5451334714889526,1.635979413986206,0.5606134533882141,1.3961993470957363
1.9120886325836182,0.5765129923820496,1.643593668937683,0.5777372121810913,1.7130560874938965,0.5670439600944519,1.8615944385528564,0.5664538145065308,1.5506553649902344,0.5997247695922852,1.6637009253896482
1.3570514917373657,0.6212297677993774,1.123224139213562,0.566855251789093,1.1302740573883057,0.5655317902565002,1.191784381866455,0.5705708265304565,1.313545823097229,0.5603726506233215,1.5359816094884429
1.4117790460586548,0.5588852763175964,1.3184071779251099,0.5454012751579285,1.2205559015274048,0.5254546999931335,1.0315109491348267,0.5660974383354187,1.1615917682647705,0.5582653284072876,1.5644321686101608
1.1396002769470215,0.5881847739219666,1.100135326385498,0.5698298811912537,1.0966066122055054,0.5393610000610352,1.1364033222198486,0.5739230513572693,1.1478739976882935,0.5705292224884033,1.602347182149846
1.2224245071411133,0.5584571361541748,1.0861153602600098,0.5746102929115295,1.0394766330718994,0.5564277768135071,1.1953516006469727,0.5462675094604492,1.1214418411254883,0.5569361448287964,1.6440826372958308
1.195141077041626,0.5824744701385498,1.1550220251083374,0.5662078261375427,1.1190509796142578,0.5711721777915955,1.0118496417999268,0.5716906189918518,1.2798209190368652,0.6074094772338867,1.7096940392085322
1.3211145401000977,0.5314044952392578,1.1126959323883057,0.6149592995643616,1.4038344621658325,0.586286187171936,1.2224278450012207,0.5413779616355896,1.0485270023345947,0.5886827707290649,1.7821400394088018
1.116500973701477,0.5469796657562256,1.5868980884552002,0.5771245360374451,1.3921771049499512,0.5548433661460876,1.5127902030944824,0.5766221880912781,1.181857943534851,0.5636587142944336,1.7800103166312993
1.2240736484527588,0.5894065499305725,1.0195317268371582,0.5631099939346313,1.2468079328536987,0.5694110989570618,1.2360644340515137,0.5623272061347961,1.326491355895996,0.5646719932556152,1.7814312916142612
0.9713046550750732,0.5360905528068542,1.2282358407974243,0.5645831227302551,1.0978671312332153,0.5617216229438782,1.1424471139907837,0.583166778087616,1.3426966667175293,0.5583137273788452,1.801303803935196
1.0336254835128784,0.6065229177474976,1.1105841398239136,0.5849008560180664,1.1294766664505005,0.6121373176574707,1.1886610984802246,0.548395037651062,1.047849178314209,0.5226529836654663,1.8372670803264346
1.4375488758087158,0.5835523009300232,1.3196814060211182,0.5572606921195984,1.5962371826171875,0.5851215720176697,1.4013384580612183,0.5709258317947388,1.0224478244781494,0.5540965795516968,1.52701320321985
1.2629729509353638,0.555697500705719,1.2596453428268433,0.5613702535629272,1.288743257522583,0.542195737361908,1.072433590888977,0.5587971806526184,1.3441563844680786,0.5543667078018188,1.5499029384860576
1.3185255527496338,0.5962744951248169,1.3256937265396118,0.5635533332824707,1.2970229387283325,0.5494149327278137,1.1006308794021606,0.598479688167572,1.149670124053955,0.5371479392051697,1.5797469086122842
1.3949939012527466,0.5986542105674744,1.2392570972442627,0.5620984435081482,1.3593248128890991,0.5340924263000488,0.9333676099777222,0.5899882316589355,1.0357398986816406,0.551352858543396,1.628897931347804
1.4395588636398315,0.5518072247505188,0.8929409980773926,0.5730112195014954,1.3382848501205444,0.5326212644577026,1.7009652853012085,0.5793874859809875,1.2243118286132812,0.5661537051200867,1.700200959646939
0.9294224977493286,0.5987600088119507,1.0625547170639038,0.5812569260597229,1.5650858879089355,0.5712711811065674,1.3883399963378906,0.560650646686554,1.3259016275405884,0.565448522567749,1.7198930199513613
1.2646733522415161,0.5690131783485413,1.456270456314087,0.5824608206748962,1.390987753868103,0.5546318292617798,1.231781005859375,0.5473073720932007,1.335817575454712,0.5662280321121216,1.7273657958965267
1.0300662517547607,0.5847546458244324,1.247613787651062,0.5556949377059937,0.9073935151100159,0.5385757684707642,1.0845187902450562,0.543831467628479,1.286866307258606,0.555782675743103,1.7105299604618303
1.215885877609253,0.5617713332176208,1.3015093803405762,0.5610142946243286,1.2923392057418823,0.5349380373954773,1.3538322448730469,0.5677269101142883,1.5850452184677124,0.5978688597679138,1.7198930199513613
1.3167040348052979,0.5494864583015442,1.0994787216186523,0.5672179460525513,1.4682769775390625,0.5511303544044495,1.3547255992889404,0.5676608085632324,1.0505445003509521,0.5887272953987122,1.7928652325053807
1.104138731956482,0.5250729322433472,1.191854476928711,0.5548897385597229,1.235894799232483,0.5199217796325684,1.3574893474578857,0.567545473575592,1.2543572187423706,0.537548840045929,0.971600520230059
1.474853277206421,0.5362949967384338,1.427483320236206,0.618708610534668,1.499161720275879,0.5702238082885742,1.2974536418914795,0.540004312992096,1.0446857213974,0.5175349712371826,0.8046164169872551
1.1549923419952393,0.5347402691841125,1.2083954811096191,0.5330197811126709,1.3397108316421509,0.570097804069519,1.231512188911438,0.5439767241477966,1.0981372594833374,0.5294746160507202,1.0148144490870532
1.3016196489334106,0.5591090321540833,0.9994571208953857,0.581008791923523,1.1327400207519531,0.5484409928321838,1.1678392887115479,0.5595275163650513,1.3667272329330444,0.6269347071647644,0.8468317528232574
1.1677839756011963,0.5497186779975891,1.22632896900177,0.5795376300811768,1.2492011785507202,0.5981293320655823,1.235525369644165,0.5849381685256958,1.2642945051193237,0.5531228184700012,1.1760912590556813
1.338698148727417,0.5931235551834106,1.0238274335861206,0.5434964299201965,1.0316550731658936,0.5409734845161438,1.0287619829177856,0.5499404072761536,1.5287562608718872,0.605956494808197,1.2304489213782739
1.4289991855621338,0.6046445965766907,1.1604865789413452,0.5374338030815125,1.2031930685043335,0.5591443777084351,1.0185688734054565,0.5996537804603577,1.3071540594100952,0.5817770957946777,1.2787536009528289
1.144789218902588,0.5574952960014343,1.2116830348968506,0.5326822400093079,0.9390171766281128,0.5582910180091858,1.135359525680542,0.5432843565940857,1.1046552658081055,0.5153869986534119,1.3222192947339193
1.2598516941070557,0.6424479484558105,1.260664939880371,0.6266055107116699,1.464836597442627,0.6145081520080566,1.3314908742904663,0.6496315002441406,1.472017526626587,0.6407296657562256,1.3875677794171886
1.4874759912490845,0.6072720289230347,1.3967000246047974,0.6306698322296143,1.3942447900772095,0.5883247256278992,1.4509062767028809,0.6218467950820923,1.4846481084823608,0.6580517292022705,1.4039779636693548
1.611438274383545,0.6015076041221619,1.6956456899642944,0.5875072479248047,1.9538707733154297,0.5684958696365356,1.7942595481872559,0.5781715512275696,1.7152161598205566,0.5955685377120972,1.5563025007672873
1.7077665328979492,0.5574238896369934,1.7547742128372192,0.5728632211685181,1.6503267288208008,0.6307180523872375,1.7204434871673584,0.5761669874191284,1.5453922748565674,0.6597719788551331,1.3096301674258988
1.2150487899780273,0.5692890286445618,1.1013624668121338,0.5507138967514038,1.1778833866119385,0.5224752426147461,1.218786597251892,0.5326756834983826,1.0951792001724243,0.5152425169944763,1.2253092817258628
1.104138731956482,0.5250729322433472,1.280340313911438,0.5608620643615723,1.1214853525161743,0.5766559839248657,1.1984844207763672,0.5574435591697693,1.1615917682647705,0.5582653284072876,1.3283796034387378
1.3677637577056885,0.5526695847511292,1.2426917552947998,0.576495885848999,1.380845546722412,0.5682754516601562,1.3504282236099243,0.5413306355476379,1.1907434463500977,0.5391765236854553,1.4199557484897578
1.2594646215438843,0.574450671672821,1.170074701309204,0.5681119561195374,0.9659616947174072,0.5789169669151306,1.2108039855957031,0.5463761687278748,1.134022831916809,0.5529597401618958,1.505149978319906
1.360010027885437,0.5580114722251892,1.3252276182174683,0.5552238821983337,1.4911850690841675,0.5964577198028564,1.1189379692077637,0.5547038316726685,1.2627979516983032,0.5758323073387146,1.4771212547196624
1.4219106435775757,0.5381417274475098,1.429396152496338,0.5765016674995422,1.1916965246200562,0.5293956398963928,1.2481558322906494,0.5577871799468994,0.9975008964538574,0.5363447070121765,1.0863598306747482
1.2019760608673096,0.5277726054191589,0.8954979777336121,0.552555501461029,1.0234507322311401,0.5607283711433411,0.9813472032546997,0.5445123910903931,1.4976752996444702,0.5778725743293762,1.1958996524092338
1.695053219795227,0.5757149457931519,1.6994229555130005,0.5427120327949524,1.7485603094100952,0.5605001449584961,2.154012680053711,0.552295446395874,2.085975170135498,0.5271885395050049,1.1238516409670858
1.1176879405975342,0.5835035443305969,1.3562244176864624,0.5817494988441467,1.548490285873413,0.5949797034263611,1.3203098773956299,0.5875404477119446,1.2888845205307007,0.5701417922973633,1.3617278360175928
1.4208117723464966,0.5896915793418884,1.3226594924926758,0.6274687647819519,1.2670252323150635,0.5681147575378418,1.4260168075561523,0.5610277056694031,1.4042303562164307,0.6100520491600037,1.414973347970818
1.294751524925232,0.5294154286384583,1.3839770555496216,0.5891165733337402,0.9560751914978027,0.5579054355621338,1.4969794750213623,0.564624547958374,1.3357404470443726,0.5758156180381775,2.932473764677153
1.2543413639068604,0.5727428197860718,1.2557026147842407,0.5361559987068176,1.159842848777771,0.5567006468772888,1.2410383224487305,0.5586983561515808,1.2593735456466675,0.5261831879615784,2.952792443044092
1.1695103645324707,0.5482494235038757,1.2083954811096191,0.5330197811126709,1.0126627683639526,0.5689889788627625,1.1916831731796265,0.5676059126853943,1.3065165281295776,0.5369235873222351,2.904715545278681
0.9347325563430786,0.5355209708213806,1.189886450767517,0.5503596067428589,1.1708779335021973,0.5710334777832031,1.2598543167114258,0.5582121014595032,1.1682310104370117,0.5115713477134705,2.890979596989689
1.6027493476867676,0.6401870846748352,1.427599310874939,0.5856121778488159,1.2992192506790161,0.6086459159851074,1.46007239818573,0.6116675138473511,1.3636934757232666,0.6066051125526428,1.5797835966168101
