seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.9602270126342773,0.2252085953950882,1.970413088798523,0.24993066489696503,1.971154808998108,0.2463722974061966,2.0226426124572754,0.2154206931591034,1.9798078536987305,0.1564975082874298,2.113943352306837
1.6680419445037842,0.3415164351463318,1.5860962867736816,0.301931232213974,1.9059512615203857,0.3172750473022461,1.3959928750991821,0.4219989776611328,1.4598850011825562,0.2707121670246124,1.1583624920952498
1.272560715675354,0.3156069219112396,1.3597824573516846,0.22992821037769318,1.5337212085723877,0.23396436870098114,1.3802214860916138,0.37130632996559143,1.2237554788589478,0.28907307982444763,1.2576785748691846
1.4276748895645142,0.3200419545173645,1.3320014476776123,0.24899762868881226,1.3893561363220215,0.19743287563323975,1.3930050134658813,0.3253045380115509,1.400496482849121,0.3165600001811981,1.3820170425748683
1.3958930969238281,0.35201770067214966,1.4491504430770874,0.33988869190216064,1.4523025751113892,0.2890976071357727,1.3992685079574585,0.3475751578807831,1.5184078216552734,0.28665608167648315,1.505149978319906
1.7641167640686035,0.26844561100006104,1.9876550436019897,0.2073114961385727,2.187070608139038,0.2249424159526825,1.894665002822876,0.255027711391449,2.1935811042785645,0.25669726729393005,1.5118833609788744
2.0996248722076416,0.23759950697422028,1.759185552597046,0.24455265700817108,2.135877847671509,0.23760302364826202,1.831615924835205,0.24876073002815247,2.1930172443389893,0.198268324136734,1.4487063199050798
2.230583667755127,0.23853695392608643,2.2567756175994873,0.2387218028306961,2.1277167797088623,0.2760980427265167,2.3770809173583984,0.22152484953403473,2.2033731937408447,0.26223382353782654,1.3180633349627615
1.73793625831604,0.20081345736980438,2.1280832290649414,0.22304606437683105,2.3661365509033203,0.19280557334423065,2.3735923767089844,0.15889832377433777,2.4758963584899902,0.19316646456718445,1.3560258571931227
1.8744539022445679,0.2861159145832062,2.0604567527770996,0.1775389015674591,1.906714916229248,0.2906036674976349,2.070164918899536,0.1750413328409195,1.6880749464035034,0.2325853407382965,2.336259552014193
2.1349599361419678,0.23748217523097992,2.386587381362915,0.23394447565078735,2.135385751724243,0.177769273519516,2.3348898887634277,0.23183564841747284,1.8347601890563965,0.2553882598876953,2.287801729930226
2.346585988998413,0.21509572863578796,2.3615188598632812,0.24278485774993896,1.6694477796554565,0.22619323432445526,2.3013200759887695,0.2607186436653137,2.1014404296875,0.19063077867031097,2.415974411376566
1.913306474685669,0.16458159685134888,2.5561063289642334,0.23465320467948914,2.178480386734009,0.17151156067848206,2.402411460876465,0.21026083827018738,1.2891316413879395,0.22214387357234955,2.419625360887743
1.7355636358261108,0.25695595145225525,2.0515496730804443,0.17309658229351044,1.7292115688323975,0.26596003770828247,2.1378941535949707,0.2074822187423706,1.6814866065979004,0.2303791493177414,2.277609214304091
1.8981480598449707,0.24476401507854462,1.9158093929290771,0.205914705991745,2.259861469268799,0.17084547877311707,1.9868311882019043,0.2036171555519104,1.7933968305587769,0.21886582672595978,2.285782273779395
2.0378456115722656,0.18469297885894775,1.8047616481781006,0.23298832774162292,2.2954182624816895,0.2698790431022644,2.3751373291015625,0.22704418003559113,2.333756446838379,0.17858277261257172,2.328583449714202
2.110243082046509,0.17593257129192352,1.967785358428955,0.20382338762283325,2.0377037525177,0.17831361293792725,1.9720590114593506,0.23073512315750122,1.3066548109054565,0.21021215617656708,2.3961993470957363
1.3676375150680542,0.20555585622787476,1.3580353260040283,0.27259618043899536,1.374640941619873,0.249534472823143,1.3654862642288208,0.18974260985851288,1.3733996152877808,0.21674741804599762,1.307496037913213
1.3390452861785889,0.17595133185386658,1.3568737506866455,0.2392951399087906,1.3327114582061768,0.2256883829832077,1.344699501991272,0.15944179892539978,1.3287041187286377,0.2243737131357193,1.3617278360175928
1.3714839220046997,0.23661844432353973,1.3599165678024292,0.2467271387577057,1.3608587980270386,0.22138580679893494,1.3472418785095215,0.20855040848255157,1.3608207702636719,0.21180826425552368,1.3222192947339193
1.3471176624298096,0.1571875810623169,1.3586848974227905,0.233426034450531,1.3274874687194824,0.21674291789531708,1.3505996465682983,0.16090039908885956,1.3398500680923462,0.17626172304153442,1.4099331233312946
1.383971095085144,0.239873468875885,1.3659430742263794,0.19131571054458618,1.3424228429794312,0.23753207921981812,1.3692220449447632,0.22230537235736847,1.3889278173446655,0.17736895382404327,1.3521825181113625
1.3945711851119995,0.20459388196468353,1.3663331270217896,0.229296013712883,1.3307626247406006,0.2622262239456177,1.3775877952575684,0.22093689441680908,1.3635947704315186,0.25373294949531555,1.3636119798921444
1.5954461097717285,0.4406164586544037,1.7635326385498047,0.3639346957206726,1.9482266902923584,0.2445273995399475,1.9550890922546387,0.2505841553211212,1.4628758430480957,0.4751434922218323,2.0
1.6736217737197876,0.4197487235069275,1.812990427017212,0.33997786045074463,1.8973442316055298,0.27113693952560425,1.9881203174591064,0.22322560846805573,1.5371438264846802,0.46354004740715027,2.041392685158225
1.7653170824050903,0.36883798241615295,1.7140146493911743,0.40048012137413025,1.5970544815063477,0.4596758782863617,1.7877614498138428,0.3532429337501526,1.7580995559692383,0.38187941908836365,2.0644579892269186
0.4162241220474243,0.25886696577072144,0.42360395193099976,0.27622273564338684,0.5881450772285461,0.3223206400871277,1.0339685678482056,0.4378776252269745,0.4668545722961426,0.307016521692276,0.2787536009528289
0.36761999130249023,0.23193486034870148,0.4893987774848938,0.32071366906166077,0.5642895698547363,0.3588690757751465,1.0057728290557861,0.4300616979598999,0.44553250074386597,0.2876233458518982,0.3222192947339193
0.9698193073272705,0.42571061849594116,1.024655818939209,0.4349018335342407,1.1816704273223877,0.4678829312324524,1.0178290605545044,0.41480234265327454,1.2708983421325684,0.44805046916007996,0.43136376415898736
0.5211930871009827,0.29960188269615173,0.5543511509895325,0.33750832080841064,0.5466883182525635,0.23908016085624695,0.47864198684692383,0.2623101472854614,0.5732118487358093,0.2756134867668152,0.4913616938342727
0.5007363557815552,0.2824295461177826,0.44259828329086304,0.28238120675086975,0.4206083416938782,0.18028785288333893,0.5135488510131836,0.25390365719795227,0.4859722852706909,0.276301771402359,0.47712125471966244
0.43626612424850464,0.23732177913188934,0.5056288242340088,0.25478395819664,0.49353528022766113,0.2196892946958542,0.4692816138267517,0.2340269833803177,0.47950392961502075,0.2842194736003876,0.3424226808222063
0.5150704383850098,0.26293885707855225,0.453951895236969,0.22201420366764069,0.5787867903709412,0.29386788606643677,0.4604274034500122,0.24192453920841217,0.4844895005226135,0.25316882133483887,0.414973347970818
0.6377805471420288,0.3062334358692169,0.6424798965454102,0.27360889315605164,0.669770359992981,0.3372683823108673,0.6783131957054138,0.317865788936615,0.6934747099876404,0.3124764859676361,0.5185139398778874
1.3943179845809937,0.46253395080566406,1.3956506252288818,0.4656357169151306,1.3780312538146973,0.4755691587924957,1.3717409372329712,0.4637652635574341,1.373518943786621,0.45736926794052124,1.380211241711606
1.3938429355621338,0.4625294506549835,1.9015100002288818,0.28972306847572327,1.88681161403656,0.31647905707359314,1.7038323879241943,0.3998011350631714,1.896350622177124,0.28231117129325867,2.0788191830988487
1.3939528465270996,0.462532639503479,1.9914427995681763,0.22589464485645294,1.8868060111999512,0.2998627722263336,1.8676998615264893,0.3193804621696472,1.708590030670166,0.3999032974243164,2.0394141191761372
1.578578233718872,0.36374327540397644,1.599769115447998,0.3432772159576416,1.6104719638824463,0.3875481188297272,1.5830904245376587,0.33977675437927246,1.5024343729019165,0.42067691683769226,1.3961993470957363
1.5619391202926636,0.36663198471069336,1.5601133108139038,0.35758906602859497,1.5382243394851685,0.4081660807132721,1.5975337028503418,0.34886789321899414,1.502341628074646,0.44700586795806885,1.6637009253896482
1.545058012008667,0.2236221432685852,1.546205997467041,0.16391757130622864,1.5410746335983276,0.15005795657634735,1.5383634567260742,0.16148759424686432,1.5426899194717407,0.16593025624752045,1.5359816094884429
1.561590313911438,0.14623646438121796,1.567101001739502,0.14402025938034058,1.5658867359161377,0.144898921251297,1.5779354572296143,0.1457824409008026,1.560058355331421,0.14654138684272766,1.5644321686101608
1.597504734992981,0.20036672055721283,1.5979410409927368,0.14158251881599426,1.6000807285308838,0.14101825654506683,1.5998502969741821,0.2132394015789032,1.6078038215637207,0.15697963535785675,1.602347182149846
1.6398961544036865,0.15709573030471802,1.6257091760635376,0.13955748081207275,1.6333773136138916,0.13339769840240479,1.6237380504608154,0.1553211808204651,1.6528695821762085,0.18379107117652893,1.6440826372958308
1.6658711433410645,0.2055010348558426,1.6700483560562134,0.2063785344362259,1.6825618743896484,0.21071167290210724,1.652346134185791,0.1921864002943039,1.6737420558929443,0.18872283399105072,1.7096940392085322
1.7451092004776,0.16981907188892365,1.7174265384674072,0.19164299964904785,1.7100423574447632,0.17463037371635437,1.7370188236236572,0.1521596759557724,1.7116401195526123,0.19391870498657227,1.7821400394088018
1.7192591428756714,0.15674640238285065,1.7286903858184814,0.14950235188007355,1.752087116241455,0.15682893991470337,1.753058671951294,0.15580688416957855,1.7325541973114014,0.18043920397758484,1.7800103166312993
1.768731951713562,0.15678630769252777,1.7193714380264282,0.20390300452709198,1.7622151374816895,0.1474950611591339,1.7443169355392456,0.15703926980495453,1.7727893590927124,0.1615852564573288,1.7814312916142612
1.7634128332138062,0.15056611597537994,1.7127386331558228,0.21249502897262573,1.7420165538787842,0.167307049036026,1.7632019519805908,0.20200885832309723,1.7553502321243286,0.22042955458164215,1.801303803935196
1.7579126358032227,0.20745015144348145,1.6900526285171509,0.2036852240562439,1.7655304670333862,0.24956014752388,1.7676361799240112,0.19351793825626373,1.748031735420227,0.17673245072364807,1.8372670803264346
1.5420538187026978,0.16485831141471863,1.5472897291183472,0.16054798662662506,1.5858522653579712,0.20838910341262817,1.5435798168182373,0.20708821713924408,1.5562078952789307,0.21932941675186157,1.52701320321985
1.5710268020629883,0.1499781757593155,1.5670547485351562,0.1414985954761505,1.568915605545044,0.201053649187088,1.5779354572296143,0.1457824409008026,1.560868263244629,0.1504075974225998,1.5499029384860576
1.6097112894058228,0.14676953852176666,1.6222776174545288,0.1588870882987976,1.6034396886825562,0.1427471935749054,1.6122106313705444,0.20119309425354004,1.603840947151184,0.15751458704471588,1.5797469086122842
1.6415551900863647,0.1547553837299347,1.6302379369735718,0.14390145242214203,1.6381123065948486,0.14722681045532227,1.6179980039596558,0.2109656035900116,1.6362085342407227,0.181243434548378,1.628897931347804
1.674932837486267,0.18146665394306183,1.6676115989685059,0.2021944671869278,1.6754906177520752,0.1595900058746338,1.6919405460357666,0.16566136479377747,1.6536574363708496,0.1510629653930664,1.700200959646939
1.7249010801315308,0.1914161890745163,1.7264344692230225,0.20648041367530823,1.7398502826690674,0.15517586469650269,1.7473360300064087,0.1547754406929016,1.738677740097046,0.158498153090477,1.7198930199513613
1.7593988180160522,0.15766237676143646,1.7502405643463135,0.15435858070850372,1.752087116241455,0.15682893991470337,1.7469578981399536,0.14438454806804657,1.7716038227081299,0.15349897742271423,1.7273657958965267
1.7775793075561523,0.1612263023853302,1.7732269763946533,0.16392549872398376,1.7755635976791382,0.16396091878414154,1.7592517137527466,0.17116670310497284,1.7904249429702759,0.15485383570194244,1.7105299604618303
1.7883763313293457,0.16847164928913116,1.7868170738220215,0.15633992850780487,1.7722293138504028,0.20942038297653198,1.7886922359466553,0.16958095133304596,1.7845498323440552,0.20345310866832733,1.7198930199513613
1.8015795946121216,0.17751705646514893,1.7020689249038696,0.20635616779327393,1.773446798324585,0.18976077437400818,1.795506238937378,0.18071255087852478,1.777673363685608,0.203423410654068,1.7928652325053807
1.0884380340576172,0.19835886359214783,0.9679180979728699,0.1844698190689087,0.8976234793663025,0.16379374265670776,1.0142967700958252,0.20508454740047455,0.8605790734291077,0.20131604373455048,0.971600520230059
1.1143215894699097,0.16893775761127472,0.9807745218276978,0.21559691429138184,0.8995027542114258,0.18935437500476837,1.0274837017059326,0.15614771842956543,0.8605790734291077,0.20131604373455048,0.8046164169872551
0.9643185138702393,0.1515234261751175,0.9891911745071411,0.17281968891620636,0.9349206686019897,0.23338893055915833,0.9191186428070068,0.20727628469467163,0.9323805570602417,0.21162068843841553,1.0148144490870532
1.0195881128311157,0.15412278473377228,0.9375791549682617,0.21141694486141205,1.0148670673370361,0.1450090855360031,0.9272475242614746,0.17058853805065155,1.0067918300628662,0.21354876458644867,0.8468317528232574
1.2793418169021606,0.4377148151397705,1.1513975858688354,0.3435348570346832,1.216692328453064,0.33725255727767944,1.176133155822754,0.41752323508262634,1.1306525468826294,0.3235414922237396,1.1760912590556813
1.1777262687683105,0.35515496134757996,1.0930410623550415,0.42652273178100586,1.138038158416748,0.35577547550201416,1.153943419456482,0.44125261902809143,1.1444346904754639,0.36314839124679565,1.2304489213782739
1.3129833936691284,0.3710947036743164,1.3276056051254272,0.4039500951766968,1.319748878479004,0.3725963234901428,1.3042889833450317,0.438808411359787,1.2828097343444824,0.3870733082294464,1.2787536009528289
1.3245056867599487,0.36197423934936523,1.2295171022415161,0.44454535841941833,1.3248273134231567,0.38546302914619446,1.282791256904602,0.45457327365875244,1.3151404857635498,0.35767680406570435,1.3222192947339193
1.3727627992630005,0.39694491028785706,1.354060411453247,0.4146428406238556,1.355404019355774,0.44597095251083374,1.3854492902755737,0.3774385154247284,1.3979690074920654,0.3962571918964386,1.3875677794171886
1.3503559827804565,0.4288453161716461,1.3779209852218628,0.37386879324913025,1.353568434715271,0.423500657081604,1.372828722000122,0.37547311186790466,1.3577265739440918,0.4169989228248596,1.4039779636693548
1.4735419750213623,0.17968116700649261,1.476507544517517,0.16456778347492218,1.4932091236114502,0.18503201007843018,1.4583396911621094,0.23836849629878998,1.504971981048584,0.17454659938812256,1.5563025007672873
1.392600417137146,0.15888571739196777,1.4693249464035034,0.17603187263011932,1.3923221826553345,0.24122393131256104,1.4031827449798584,0.23767994344234467,1.4188573360443115,0.23489965498447418,1.3096301674258988
1.522179126739502,0.44447848200798035,1.4543721675872803,0.45858272910118103,1.658369779586792,0.45911917090415955,1.3996461629867554,0.43745648860931396,1.5977280139923096,0.4133853018283844,1.2253092817258628
1.3710136413574219,0.45203498005867004,1.3586463928222656,0.44490084052085876,1.3692270517349243,0.45581626892089844,1.3857896327972412,0.461649090051651,1.365134596824646,0.4618329107761383,1.3283796034387378
1.3745118379592896,0.4604160189628601,1.3912978172302246,0.461727499961853,1.3848178386688232,0.46420466899871826,1.3863312005996704,0.4616338312625885,1.3379865884780884,0.4776656925678253,1.4199557484897578
1.4169368743896484,0.4400476813316345,1.4161690473556519,0.42559871077537537,1.4047411680221558,0.4312862753868103,1.3748953342437744,0.471012145280838,1.341347336769104,0.4743998646736145,1.505149978319906
1.46450936794281,0.3850266933441162,1.4723654985427856,0.40066301822662354,1.429108738899231,0.4620477259159088,1.3844834566116333,0.470547616481781,1.4329835176467896,0.44493812322616577,1.4771212547196624
1.139833688735962,0.3650500476360321,1.2152459621429443,0.22589261829853058,1.1850863695144653,0.2773386836051941,1.2006645202636719,0.26661112904548645,1.1640512943267822,0.29208293557167053,1.0863598306747482
1.1976778507232666,0.37100279331207275,1.1309237480163574,0.21344317495822906,1.1625254154205322,0.28280243277549744,1.1368825435638428,0.2887856066226959,1.1618330478668213,0.27357885241508484,1.1958996524092338
1.516053318977356,0.4524857699871063,1.5785620212554932,0.4569871425628662,1.4059357643127441,0.48211291432380676,1.1139097213745117,0.42868009209632874,1.6199312210083008,0.44610199332237244,1.1238516409670858
1.4166815280914307,0.1894422322511673,1.4238972663879395,0.2540569603443146,1.4087382555007935,0.2210351526737213,1.4130332469940186,0.18147924542427063,1.408035397529602,0.27908605337142944,1.3617278360175928
1.3642771244049072,0.17911015450954437,1.3673386573791504,0.2536553740501404,1.361485242843628,0.2456684112548828,1.3623671531677246,0.18493804335594177,1.3694530725479126,0.2579614222049713,1.414973347970818
2.742826223373413,0.2039233148097992,2.5142292976379395,0.2799309194087982,2.650338888168335,0.24961991608142853,2.8686506748199463,0.1647074669599533,2.656480073928833,0.2628099322319031,2.932473764677153
2.8379158973693848,0.16296984255313873,2.871164321899414,0.19211353361606598,2.7707371711730957,0.20407144725322723,2.729973793029785,0.24839776754379272,2.636357069015503,0.2534647285938263,2.952792443044092
2.678602695465088,0.24881239235401154,2.9237194061279297,0.18657420575618744,2.7681617736816406,0.23094293475151062,2.8088560104370117,0.24468010663986206,2.040834903717041,0.2993907928466797,2.904715545278681
2.731497049331665,0.2370651662349701,2.5684313774108887,0.2259604036808014,2.7499122619628906,0.20988436043262482,2.156075954437256,0.2732730805873871,1.5449566841125488,0.30243587493896484,2.890979596989689
1.5114929676055908,0.29462870955467224,1.4854090213775635,0.36246874928474426,1.4938390254974365,0.34814244508743286,1.4974217414855957,0.3313404321670532,1.4167308807373047,0.44576939940452576,1.5797835966168101
