seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
0.9952081441879272,0.37983939051628113,1.178148627281189,0.47040802240371704,1.167907953262329,0.4618441164493561,1.0657120943069458,0.41661354899406433,1.0618276596069336,0.4146292209625244,0.7075701760979364
0.9082850217819214,0.31566113233566284,1.0059412717819214,0.44878822565078735,1.019218921661377,0.35738202929496765,1.320784091949463,0.46467727422714233,1.296144723892212,0.46920937299728394,0.7481880270062005
1.1045689582824707,0.45664939284324646,1.0515241622924805,0.43260520696640015,1.0441646575927734,0.43702664971351624,1.3076339960098267,0.45994195342063904,1.3090018033981323,0.4692722260951996,0.7481880270062005
0.8643290400505066,0.39335718750953674,1.2231643199920654,0.4796161353588104,1.2417455911636353,0.46724528074264526,0.9712907075881958,0.414418488740921,1.0696419477462769,0.4283026158809662,0.8750612633917001
1.1457369327545166,0.4727078378200531,0.9452527165412903,0.43709805607795715,1.1757827997207642,0.46300703287124634,1.2324992418289185,0.48813265562057495,1.0785995721817017,0.46638357639312744,0.8061799739838872
1.145950198173523,0.45455002784729004,1.268779993057251,0.48994413018226624,1.222811222076416,0.48515382409095764,1.1814030408859253,0.47579818964004517,1.155753254890442,0.454007625579834,0.9637878273455552
1.3654494285583496,0.5004672408103943,1.3920130729675293,0.43897512555122375,1.4475371837615967,0.21993793547153473,1.3466325998306274,0.4894404411315918,1.4115227460861206,0.4418180286884308,1.4762372902710679
1.3320304155349731,0.5044985413551331,1.4010698795318604,0.4915756583213806,1.3656959533691406,0.48718541860580444,1.3171148300170898,0.4873458445072174,1.3597242832183838,0.49576452374458313,1.4851959814317761
1.4414581060409546,0.29228827357292175,1.4020776748657227,0.4195743799209595,1.4308968782424927,0.2574019730091095,1.377555251121521,0.45447880029678345,1.4106932878494263,0.2572610080242157,1.4513411705977932
1.4543522596359253,0.24054545164108276,1.4217945337295532,0.3784390091896057,1.4570775032043457,0.24024759232997894,1.4001708030700684,0.41719743609428406,1.4955263137817383,0.28774183988571167,1.4526755981756092
1.4026557207107544,0.36619651317596436,1.3953237533569336,0.388181209564209,1.4177045822143555,0.4054013192653656,1.3885449171066284,0.38377106189727783,1.3795639276504517,0.3846445679664612,1.4556517453313513
1.36894953250885,0.49386778473854065,1.6818658113479614,0.3463886082172394,1.7441684007644653,0.26194044947624207,1.7307804822921753,0.3314536511898041,1.7554750442504883,0.2865184545516968,1.8920946026904804
1.3329722881317139,0.4865897297859192,1.754640817642212,0.29797637462615967,1.810646891593933,0.28211531043052673,1.7657166719436646,0.27177920937538147,1.7613286972045898,0.2906116843223572,1.8182258936139555
1.294971227645874,0.48168110847473145,1.324296474456787,0.4700327217578888,1.3390520811080933,0.473871648311615,1.3362536430358887,0.47077304124832153,1.2423183917999268,0.4752926826477051,0.11394335230683678
0.8760125041007996,0.38584256172180176,1.097168207168579,0.4385303556919098,1.0604830980300903,0.4405567944049835,0.9053789377212524,0.4092539846897125,1.102302074432373,0.4461055099964142,0.8450980400142568
1.1473122835159302,0.4650993049144745,1.1268610954284668,0.4493241012096405,1.146349310874939,0.43507277965545654,1.0852103233337402,0.4061613976955414,1.1775941848754883,0.47534582018852234,0.6901960800285137
1.3450404405593872,0.4848417043685913,1.346785545349121,0.4696934223175049,1.9801067113876343,0.4015035629272461,1.4114515781402588,0.46156686544418335,1.7978030443191528,0.40503785014152527,0.7323937598229685
1.3044180870056152,0.49056476354599,1.3224999904632568,0.5036235451698303,1.3550963401794434,0.47413384914398193,1.3587162494659424,0.4622418284416199,1.4029273986816406,0.4832581579685211,0.7395723444500919
1.9830422401428223,0.16637784242630005,2.016796588897705,0.15659548342227936,2.0180001258850098,0.16353169083595276,2.053929090499878,0.154015451669693,1.9905898571014404,0.15244148671627045,2.0043213737826426
2.077169418334961,0.15624627470970154,2.0493931770324707,0.15258526802062988,2.058537721633911,0.15257886052131653,2.0142288208007812,0.1997966170310974,2.012861728668213,0.15473300218582153,2.0043213737826426
2.021465301513672,0.16481660306453705,2.02482271194458,0.14521272480487823,2.0081377029418945,0.18831637501716614,1.9637072086334229,0.16638095676898956,2.0162477493286133,0.15669526159763336,2.0644579892269186
2.04911208152771,0.1578531563282013,2.0531201362609863,0.15322917699813843,2.070523738861084,0.14246629178524017,1.9949374198913574,0.17378529906272888,2.070183277130127,0.18388406932353973,2.1172712956557644
1.9980911016464233,0.2145082950592041,2.0768227577209473,0.21118196845054626,2.0933339595794678,0.2065950632095337,1.9906765222549438,0.21658582985401154,2.0607566833496094,0.15888254344463348,2.0569048513364727
2.079897880554199,0.16543394327163696,2.082803249359131,0.16087199747562408,2.018890619277954,0.16292081773281097,2.052408218383789,0.1846570372581482,2.051280975341797,0.16418145596981049,1.863322860120456
1.936133623123169,0.16345418989658356,1.9552922248840332,0.17144478857517242,2.007575273513794,0.17587721347808838,2.037982225418091,0.22212040424346924,1.9457530975341797,0.14884069561958313,2.0863598306747484
2.0116078853607178,0.15545301139354706,1.8878066539764404,0.18059445917606354,1.9424713850021362,0.1699887067079544,2.0036563873291016,0.14993570744991302,2.0473413467407227,0.17221856117248535,2.093421685162235
2.0162360668182373,0.20411273837089539,1.977284550666809,0.22813266515731812,1.9542675018310547,0.22179509699344635,2.020150661468506,0.20406417548656464,1.9899296760559082,0.18451674282550812,2.113943352306837
1.6715706586837769,0.35808780789375305,1.4311952590942383,0.3058414161205292,1.5974575281143188,0.3010571599006653,1.3990521430969238,0.4361799359321594,1.4071940183639526,0.25195568799972534,1.1583624920952498
1.2495152950286865,0.30699777603149414,1.2928061485290527,0.18990187346935272,1.5105996131896973,0.23065604269504547,1.3562006950378418,0.36858150362968445,1.228139877319336,0.2930627763271332,1.2576785748691846
1.404351830482483,0.31758248805999756,1.322986364364624,0.2277342677116394,1.3797791004180908,0.28693071007728577,1.359849214553833,0.2975758910179138,1.4032844305038452,0.31183290481567383,1.3820170425748683
1.3696248531341553,0.3474024832248688,1.4240118265151978,0.3366710841655731,1.4290831089019775,0.292911559343338,1.3893842697143555,0.3432711660861969,1.3748375177383423,0.336801141500473,1.505149978319906
1.717535376548767,0.25101548433303833,1.9077284336090088,0.20967751741409302,2.233752489089966,0.17172802984714508,1.8921325206756592,0.22661589086055756,1.6428130865097046,0.23082153499126434,1.5118833609788744
2.1675710678100586,0.1919528692960739,1.6294620037078857,0.2082655280828476,2.2760796546936035,0.1991635113954544,1.8317729234695435,0.20185387134552002,2.2267355918884277,0.16944049298763275,1.4487063199050798
2.303352117538452,0.17072579264640808,2.1514625549316406,0.20843718945980072,1.821730375289917,0.29438260197639465,2.356350898742676,0.20131312310695648,2.077521324157715,0.2586090862751007,1.3180633349627615
1.5606558322906494,0.20721887052059174,2.0453755855560303,0.19644863903522491,2.351510763168335,0.15923528373241425,2.224548101425171,0.16696719825267792,2.3466901779174805,0.1681097149848938,1.3560258571931227
1.9688525199890137,0.2813519835472107,2.190941333770752,0.18863464891910553,2.105771064758301,0.2837922275066376,2.012113094329834,0.1722298562526703,1.643110752105713,0.19247598946094513,2.336259552014193
2.214519500732422,0.1915162205696106,2.4206457138061523,0.21458075940608978,2.3853907585144043,0.22106948494911194,2.41056489944458,0.211551234126091,2.2819440364837646,0.22844579815864563,2.287801729930226
2.3622031211853027,0.21874916553497314,2.375122547149658,0.19899462163448334,2.344048500061035,0.24310849606990814,2.3552215099334717,0.22316716611385345,2.3448846340179443,0.22823123633861542,2.415974411376566
1.9245105981826782,0.1653178483247757,2.5502543449401855,0.20478403568267822,2.4888415336608887,0.2191944122314453,2.4389901161193848,0.193671315908432,1.8048810958862305,0.22897472977638245,2.419625360887743
1.8237013816833496,0.24217619001865387,2.088000774383545,0.1750800609588623,1.9407761096954346,0.22968219220638275,2.1010076999664307,0.19805116951465607,1.6288576126098633,0.1881248652935028,2.277609214304091
2.026552677154541,0.18356649577617645,1.8967795372009277,0.18358974158763885,2.2533304691314697,0.1743045598268509,2.0215017795562744,0.1762673556804657,1.8571094274520874,0.17341984808444977,2.285782273779395
2.008787155151367,0.17410217225551605,1.9074594974517822,0.1678943783044815,2.2271578311920166,0.22571519017219543,2.356780767440796,0.1865575909614563,2.263662338256836,0.20056091248989105,2.328583449714202
2.120039701461792,0.18417738378047943,1.973886251449585,0.16744345426559448,2.0685861110687256,0.1691860407590866,2.0111944675445557,0.19773368537425995,1.6525119543075562,0.2049875259399414,2.3961993470957363
1.3439427614212036,0.19588178396224976,1.3512279987335205,0.27451953291893005,1.4058854579925537,0.199300616979599,1.3473881483078003,0.18147744238376617,1.36368989944458,0.17994393408298492,1.307496037913213
1.3375492095947266,0.18528884649276733,1.3530210256576538,0.23956634104251862,1.3068909645080566,0.1746329516172409,1.3365579843521118,0.15266402065753937,1.2657455205917358,0.1693301498889923,1.3617278360175928
1.4368834495544434,0.17852823436260223,1.3699387311935425,0.21810564398765564,1.2998334169387817,0.1509421020746231,1.329353928565979,0.1520492136478424,1.352359652519226,0.1700691282749176,1.3222192947339193
1.3581935167312622,0.14853550493717194,1.3058668375015259,0.18818002939224243,1.3331172466278076,0.17909447848796844,1.3567487001419067,0.1524629443883896,1.32985258102417,0.1639714241027832,1.4099331233312946
1.446036458015442,0.17766183614730835,1.370871663093567,0.15687043964862823,1.3698301315307617,0.22344058752059937,1.398396611213684,0.1718313843011856,1.349366545677185,0.15472395718097687,1.3521825181113625
1.3553776741027832,0.1820542812347412,1.3698042631149292,0.18178226053714752,1.3366587162017822,0.23324306309223175,1.3178311586380005,0.23577260971069336,1.37652587890625,0.1990858018398285,1.3636119798921444
1.5722830295562744,0.46744513511657715,1.8161605596542358,0.35594412684440613,1.893885612487793,0.2172738015651703,1.929556131362915,0.2182706594467163,1.8568264245986938,0.3629724979400635,2.0
1.67959725856781,0.4410177171230316,1.8508453369140625,0.3217320740222931,1.978761911392212,0.22031162679195404,1.973352074623108,0.20142225921154022,1.8556907176971436,0.31839585304260254,2.041392685158225
1.749474287033081,0.357502281665802,1.7690823078155518,0.3958571255207062,1.77012038230896,0.3600063920021057,1.8304952383041382,0.32594195008277893,1.751877784729004,0.370587557554245,2.0644579892269186
0.3838767409324646,0.24512766301631927,0.3586702346801758,0.23591282963752747,0.5020355582237244,0.2873727083206177,0.9648508429527283,0.4429263174533844,0.4150882959365845,0.26880526542663574,0.2787536009528289
0.3625922203063965,0.228665292263031,0.43825840950012207,0.2887783646583557,0.4230286478996277,0.26365160942077637,0.9411780834197998,0.4329204559326172,0.3750033378601074,0.2607782483100891,0.3222192947339193
0.849718451499939,0.4248649477958679,0.889723002910614,0.432560533285141,1.0570733547210693,0.4766761064529419,0.8931490182876587,0.41705554723739624,1.2533267736434937,0.4771082103252411,0.43136376415898736
0.49997633695602417,0.2991218864917755,0.46481621265411377,0.3167538046836853,0.5244861841201782,0.2391006499528885,0.4908211827278137,0.2585623860359192,0.5805838108062744,0.2413463443517685,0.4913616938342727
0.4216013550758362,0.2374678999185562,0.4028533101081848,0.24424616992473602,0.4201769232749939,0.18027685582637787,0.45185935497283936,0.2583513855934143,0.48014968633651733,0.2139746993780136,0.47712125471966244
0.4677833318710327,0.20439857244491577,0.45960259437561035,0.20830897986888885,0.500465989112854,0.23333382606506348,0.4501277804374695,0.2129126936197281,0.4789555072784424,0.273237407207489,0.3424226808222063
0.44990628957748413,0.23357166349887848,0.41960012912750244,0.2190292328596115,0.49027806520462036,0.24769754707813263,0.4563668966293335,0.2153274416923523,0.42901575565338135,0.22015176713466644,0.414973347970818
0.6190529465675354,0.29247167706489563,0.6303393244743347,0.28690391778945923,0.6844292283058167,0.2831413447856903,0.6337184906005859,0.32121405005455017,0.6943343281745911,0.29574620723724365,0.5185139398778874
1.2998723983764648,0.4841253161430359,1.3261339664459229,0.4849436581134796,1.3158787488937378,0.49683550000190735,1.2820650339126587,0.4955400228500366,1.3504667282104492,0.48576006293296814,1.380211241711606
1.3008414506912231,0.48360124230384827,1.889807105064392,0.31104761362075806,1.8064796924591064,0.3436633348464966,1.6955100297927856,0.40464895963668823,1.7282077074050903,0.3844549059867859,2.0788191830988487
1.2998032569885254,0.4840952754020691,1.9552874565124512,0.2629619836807251,1.8725318908691406,0.33788001537323,1.8873353004455566,0.3140626847743988,1.7181894779205322,0.41394758224487305,2.0394141191761372
1.6407232284545898,0.3534065783023834,1.6004588603973389,0.34369632601737976,1.5784794092178345,0.3765203356742859,1.5841758251190186,0.350724458694458,1.5550320148468018,0.3995043933391571,1.3961993470957363
1.5246988534927368,0.3735211193561554,1.4615024328231812,0.371221125125885,1.5875805616378784,0.35860881209373474,1.5629992485046387,0.3669373691082001,1.6133618354797363,0.409236341714859,1.6637009253896482
1.49042546749115,0.1956302374601364,1.491995096206665,0.1654222309589386,1.5213123559951782,0.1488410085439682,1.5281460285186768,0.15419138967990875,1.5580511093139648,0.16382059454917908,1.5359816094884429
1.5589160919189453,0.14424991607666016,1.5721187591552734,0.14460048079490662,1.562495231628418,0.14228028059005737,1.59149169921875,0.14210934937000275,1.5582584142684937,0.13943253457546234,1.5644321686101608
1.6123335361480713,0.16617578268051147,1.6141119003295898,0.13793572783470154,1.6000370979309082,0.14009836316108704,1.5255415439605713,0.15843068063259125,1.604255199432373,0.1502555012702942,1.602347182149846
1.6296308040618896,0.14517152309417725,1.6492295265197754,0.1363581120967865,1.6307740211486816,0.13739751279354095,1.643465280532837,0.15241804718971252,1.634278416633606,0.1465335190296173,1.6440826372958308
1.7091381549835205,0.15737329423427582,1.6875964403152466,0.1476871520280838,1.6915388107299805,0.1698012351989746,1.7009484767913818,0.16068220138549805,1.728588342666626,0.17997407913208008,1.7096940392085322
1.7253446578979492,0.16275650262832642,1.6634364128112793,0.17098304629325867,1.777422308921814,0.15069018304347992,1.7296758890151978,0.1440894454717636,1.7149653434753418,0.15153104066848755,1.7821400394088018
1.7408382892608643,0.14420311152935028,1.7520592212677002,0.13980931043624878,1.7411351203918457,0.15033110976219177,1.7539857625961304,0.14365237951278687,1.7104134559631348,0.16185367107391357,1.7800103166312993
1.7663764953613281,0.1424136906862259,1.710531234741211,0.15145762264728546,1.752832055091858,0.1453654170036316,1.7588387727737427,0.14376163482666016,1.7712690830230713,0.14647996425628662,1.7814312916142612
1.7617167234420776,0.13941533863544464,1.6998306512832642,0.16151869297027588,1.767720103263855,0.1500619500875473,1.6577072143554688,0.1691470593214035,1.771161675453186,0.16333146393299103,1.801303803935196
1.8060262203216553,0.16038057208061218,1.6113709211349487,0.19021759927272797,1.7633363008499146,0.2652541995048523,1.796023964881897,0.17136383056640625,1.7861002683639526,0.15706594288349152,1.8372670803264346
1.5498313903808594,0.1561848372220993,1.5510419607162476,0.16120050847530365,1.6071429252624512,0.16230127215385437,1.5570380687713623,0.15860915184020996,1.4998434782028198,0.16460421681404114,1.52701320321985
1.6137573719024658,0.14577646553516388,1.5792936086654663,0.13937732577323914,1.5397831201553345,0.14944066107273102,1.59149169921875,0.14210934937000275,1.5626691579818726,0.14804291725158691,1.5499029384860576
1.5949698686599731,0.1410028040409088,1.5823476314544678,0.15291453897953033,1.6043821573257446,0.1435425579547882,1.6454055309295654,0.17099705338478088,1.5994676351547241,0.14373819530010223,1.5797469086122842
1.6318905353546143,0.14283627271652222,1.6506112813949585,0.13778255879878998,1.6368894577026367,0.14370693266391754,1.5482465028762817,0.183563694357872,1.6339678764343262,0.15074479579925537,1.628897931347804
1.73723566532135,0.1724756509065628,1.629404067993164,0.15305176377296448,1.672654390335083,0.1531670093536377,1.6656537055969238,0.15523095428943634,1.641539216041565,0.14541225135326385,1.700200959646939
1.7449796199798584,0.2135658711194992,1.6843137741088867,0.17040187120437622,1.7119699716567993,0.14475217461585999,1.7246901988983154,0.1461581289768219,1.744123101234436,0.1415846049785614,1.7198930199513613
1.7544145584106445,0.14289934933185577,1.7408027648925781,0.14645563066005707,1.7411351203918457,0.15033110976219177,1.776510238647461,0.13710668683052063,1.7433726787567139,0.14723661541938782,1.7273657958965267
1.785101056098938,0.1432027965784073,1.7759382724761963,0.13691291213035583,1.7749640941619873,0.1531534045934677,1.7629283666610718,0.15783628821372986,1.762423038482666,0.14671927690505981,1.7105299604618303
1.7985820770263672,0.14569322764873505,1.815958857536316,0.14408670365810394,1.7520829439163208,0.16339445114135742,1.8075560331344604,0.15225253999233246,1.7554956674575806,0.16174834966659546,1.7198930199513613
1.7307002544403076,0.16997213661670685,1.6854488849639893,0.19278213381767273,1.7662739753723145,0.1808122843503952,1.8083571195602417,0.16355599462985992,1.7332075834274292,0.17665602266788483,1.7928652325053807
1.1223702430725098,0.1720663458108902,0.9918084740638733,0.1628740131855011,0.9445457458496094,0.15335354208946228,0.9992632865905762,0.15455633401870728,0.8430655598640442,0.18072013556957245,0.971600520230059
1.1180436611175537,0.1701536923646927,1.0527377128601074,0.17080751061439514,0.8806292414665222,0.16264885663986206,0.9655736684799194,0.14917561411857605,0.8430655598640442,0.18072013556957245,0.8046164169872551
0.95852130651474,0.15285390615463257,0.8964025378227234,0.14975760877132416,0.8929259777069092,0.1796489953994751,0.9515955448150635,0.16403189301490784,0.9451364278793335,0.15447956323623657,1.0148144490870532
0.9876441359519958,0.15040689706802368,0.9325762987136841,0.17798401415348053,0.9777833819389343,0.14272327721118927,0.9682806730270386,0.15402597188949585,0.963769793510437,0.23528070747852325,0.8468317528232574
1.2613158226013184,0.457749605178833,1.1286853551864624,0.33778467774391174,1.226724624633789,0.32831937074661255,1.132459282875061,0.43934184312820435,1.1483148336410522,0.3105715215206146,1.1760912590556813
1.2116225957870483,0.3587111234664917,1.066199541091919,0.4457473158836365,1.1754859685897827,0.328102171421051,1.1320058107376099,0.4618373513221741,1.0974276065826416,0.37423908710479736,1.2304489213782739
1.2822374105453491,0.36594074964523315,1.3080570697784424,0.41520509123802185,1.3078559637069702,0.34817323088645935,1.2248451709747314,0.4659944176673889,1.2475577592849731,0.38026687502861023,1.2787536009528289
1.3070780038833618,0.36026328802108765,1.1955558061599731,0.46579673886299133,1.2763370275497437,0.3802204132080078,1.2450581789016724,0.47555890679359436,1.338277816772461,0.3596658408641815,1.3222192947339193
1.3511936664581299,0.3819745182991028,1.359014630317688,0.42309069633483887,1.3851091861724854,0.3774298131465912,1.3524134159088135,0.3665724992752075,1.3532559871673584,0.3907243311405182,1.3875677794171886
1.3736000061035156,0.4437982738018036,1.35248863697052,0.36287227272987366,1.38358473777771,0.36612528562545776,1.331061601638794,0.37008801102638245,1.3820602893829346,0.41995975375175476,1.4039779636693548
1.4512715339660645,0.16135746240615845,1.4813213348388672,0.16164593398571014,1.4992047548294067,0.17795239388942719,1.468784213066101,0.17389248311519623,1.4727095365524292,0.1660001277923584,1.5563025007672873
1.4044886827468872,0.15536539256572723,1.4103412628173828,0.15614444017410278,1.360363483428955,0.17494219541549683,1.380272626876831,0.17308057844638824,1.337756872177124,0.17791056632995605,1.3096301674258988
1.5038481950759888,0.45864781737327576,1.4016753435134888,0.47780564427375793,1.647836685180664,0.4763339161872864,1.4834258556365967,0.447232723236084,1.6087692975997925,0.43182048201560974,1.2253092817258628
1.3247512578964233,0.4693757891654968,1.3229632377624512,0.47071120142936707,1.3153367042541504,0.47770950198173523,1.4198477268218994,0.4864649474620819,1.310378074645996,0.48406195640563965,1.3283796034387378
1.3645137548446655,0.48523083329200745,1.331730842590332,0.486163467168808,1.3363690376281738,0.4685541093349457,1.3919085264205933,0.48371219635009766,1.3472257852554321,0.4783746898174286,1.4199557484897578
1.4265276193618774,0.46198803186416626,1.392929196357727,0.43607163429260254,1.4431973695755005,0.40759968757629395,1.3009419441223145,0.4912806451320648,1.4117132425308228,0.35296112298965454,1.505149978319906
1.417523980140686,0.3739386796951294,1.4712436199188232,0.3850107789039612,1.4595609903335571,0.36672934889793396,1.2663320302963257,0.49522489309310913,1.4917840957641602,0.44072332978248596,1.4771212547196624
1.1782797574996948,0.3726130723953247,1.2251801490783691,0.22812050580978394,1.2136090993881226,0.24051769077777863,1.20448637008667,0.22563005983829498,1.2578961849212646,0.2387622445821762,1.0863598306747482
1.2393739223480225,0.3780439496040344,1.125786542892456,0.21562020480632782,1.0937151908874512,0.2308618128299713,1.1293514966964722,0.24343648552894592,1.1418547630310059,0.2400553971529007,1.1958996524092338
1.5977286100387573,0.4730297327041626,1.513230800628662,0.49032387137413025,1.3356373310089111,0.4735468029975891,1.2372227907180786,0.459339439868927,1.6224976778030396,0.46940505504608154,1.1238516409670858
1.4132126569747925,0.18344664573669434,1.396214485168457,0.18256603181362152,1.4754359722137451,0.18709489703178406,1.4083200693130493,0.17957794666290283,1.3687219619750977,0.19723689556121826,1.3617278360175928
1.3573493957519531,0.1784890741109848,1.3742575645446777,0.1949794441461563,1.337215781211853,0.1905040293931961,1.3571527004241943,0.18175986409187317,1.3094650506973267,0.19802935421466827,1.414973347970818
2.650386095046997,0.22515864670276642,2.6578521728515625,0.24414382874965668,2.5107526779174805,0.25530725717544556,2.8496041297912598,0.16559523344039917,2.0316977500915527,0.3733484447002411,2.932473764677153
2.831413745880127,0.15671581029891968,2.895174026489258,0.17003653943538666,2.9259653091430664,0.17315809428691864,2.9140610694885254,0.19537177681922913,2.3793702125549316,0.2991035580635071,2.952792443044092
2.8760461807250977,0.1903039962053299,2.9271059036254883,0.19157829880714417,2.7029380798339844,0.2119704633951187,2.9110164642333984,0.20031116902828217,2.0416717529296875,0.2807524800300598,2.904715545278681
2.6688389778137207,0.2270566076040268,2.5444741249084473,0.23316246271133423,2.928159475326538,0.1881265938282013,2.171557903289795,0.24764402210712433,1.5318199396133423,0.3021242320537567,2.890979596989689
1.4933878183364868,0.30312493443489075,1.475976824760437,0.36989620327949524,1.495939016342163,0.33494487404823303,1.501939296722412,0.3042878210544586,1.4916154146194458,0.2971579134464264,1.5797835966168101
