seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
2.0445666313171387,0.24921166896820068,2.048527717590332,0.23145760595798492,2.2857227325439453,0.17940272390842438,2.1411664485931396,0.17674420773983002,2.176332950592041,0.2047203630208969,1.3560258571931227
1.8825175762176514,0.2722126245498657,2.0027239322662354,0.21988625824451447,1.9525518417358398,0.26170244812965393,2.049470901489258,0.18090327084064484,1.9901649951934814,0.21321798861026764,2.336259552014193
2.014465808868408,0.20968221127986908,1.832901120185852,0.22549334168434143,1.7697124481201172,0.2219494730234146,1.8510196208953857,0.2571346163749695,1.6988320350646973,0.26608702540397644,2.287801729930226
1.9263581037521362,0.21011237800121307,2.1508054733276367,0.2283332794904709,1.9907007217407227,0.22574105858802795,1.9644254446029663,0.247894287109375,2.1206228733062744,0.2461491972208023,2.415974411376566
2.0755770206451416,0.20647437870502472,1.91629958152771,0.2309318333864212,1.8156208992004395,0.22047217190265656,1.9113463163375854,0.23659628629684448,1.8029351234436035,0.22740153968334198,2.419625360887743
1.877288579940796,0.2794499099254608,1.8881818056106567,0.22597581148147583,1.8454467058181763,0.25218337774276733,1.8495244979858398,0.27370011806488037,1.9961440563201904,0.2133418321609497,2.277609214304091
1.7897497415542603,0.21387386322021484,1.9691388607025146,0.23060546815395355,2.2021753787994385,0.18169891834259033,1.8483785390853882,0.237661674618721,1.8551050424575806,0.22515061497688293,2.285782273779395
2.0014808177948,0.24273474514484406,1.9305765628814697,0.20584382116794586,2.1670050621032715,0.22099903225898743,2.228851795196533,0.18838456273078918,2.0185139179229736,0.23412995040416718,2.328583449714202
2.012523889541626,0.24850377440452576,2.013321876525879,0.19728721678256989,1.9763048887252808,0.24075394868850708,2.070071220397949,0.22893550992012024,1.8307746648788452,0.23549321293830872,2.3961993470957363
1.4250587224960327,0.22064217925071716,1.5040218830108643,0.2770220637321472,1.6000181436538696,0.26978248357772827,1.3821470737457275,0.22207486629486084,1.5090773105621338,0.2552117705345154,1.307496037913213
1.3556416034698486,0.2740863859653473,1.4292020797729492,0.2772602140903473,1.2952278852462769,0.21777433156967163,1.3577773571014404,0.24833042919635773,1.3548704385757446,0.2507554292678833,1.3617278360175928
1.4011551141738892,0.22394931316375732,1.3620941638946533,0.29235759377479553,1.2651780843734741,0.22915419936180115,1.3071478605270386,0.27965953946113586,1.3695425987243652,0.22141343355178833,1.3222192947339193
1.3075934648513794,0.24658599495887756,1.2877129316329956,0.29275354743003845,1.303971290588379,0.19556936621665955,1.2642139196395874,0.27744805812835693,1.2901802062988281,0.2329687625169754,1.4099331233312946
1.3978523015975952,0.223572239279747,1.3279204368591309,0.22662436962127686,1.3319571018218994,0.2237250953912735,1.3578262329101562,0.22537310421466827,1.3025094270706177,0.23910853266716003,1.3521825181113625
1.325239658355713,0.22034728527069092,1.2987265586853027,0.22666890919208527,1.3012757301330566,0.19951628148555756,1.2075576782226562,0.30146652460098267,1.3823139667510986,0.23869110643863678,1.3636119798921444
1.7926132678985596,0.2809295058250427,1.838829517364502,0.2931394875049591,1.8274049758911133,0.2536655068397522,1.911642074584961,0.28947827219963074,1.7668485641479492,0.33013269305229187,2.0
1.9284296035766602,0.2792641520500183,1.923788070678711,0.29995012283325195,2.062392473220825,0.3330034911632538,1.9542334079742432,0.3097974359989166,1.8154699802398682,0.31972959637641907,2.041392685158225
1.9677741527557373,0.29236501455307007,1.8011131286621094,0.2412223368883133,1.9698660373687744,0.3105776607990265,1.8808505535125732,0.2516431510448456,1.948274850845337,0.2812776267528534,2.0644579892269186
0.5849599838256836,0.2308754324913025,0.5788270235061646,0.27095839381217957,0.48856788873672485,0.30035942792892456,0.6290051341056824,0.22484584152698517,0.6263573169708252,0.2593410313129425,0.2787536009528289
0.4374297261238098,0.2717258930206299,0.5984591245651245,0.2529137134552002,0.7405299544334412,0.3354162573814392,0.6864038109779358,0.2413179725408554,0.6874843835830688,0.25837230682373047,0.3222192947339193
0.16965246200561523,0.2689499258995056,0.18899941444396973,0.2554379403591156,0.2597163915634155,0.31155842542648315,0.14177417755126953,0.2587149143218994,0.2583334445953369,0.26685354113578796,0.43136376415898736
0.3459289073944092,0.22275187075138092,0.3154836893081665,0.2179298996925354,0.36583566665649414,0.25527289509773254,0.286283016204834,0.2570904493331909,0.38430070877075195,0.2199055552482605,0.4913616938342727
0.3872072696685791,0.2244596779346466,0.37243521213531494,0.21429096162319183,0.6031854152679443,0.2451474517583847,0.44086307287216187,0.26410138607025146,0.6056433320045471,0.2669042646884918,0.47712125471966244
0.7134724855422974,0.26403141021728516,0.5640020966529846,0.2507840692996979,0.5429456830024719,0.21288572251796722,0.5413995981216431,0.22898508608341217,0.5982133746147156,0.3033440411090851,0.3424226808222063
0.5738217234611511,0.2780078947544098,0.681645929813385,0.26907098293304443,0.5914267897605896,0.2184428870677948,0.5927925705909729,0.29057443141937256,0.5177293419837952,0.2595931589603424,0.414973347970818
0.3206453323364258,0.23952169716358185,0.38810765743255615,0.24376170337200165,0.18610036373138428,0.2594892084598541,0.2832331657409668,0.28911030292510986,0.11777400970458984,0.26865532994270325,0.5185139398778874
2.0751125812530518,0.6273559331893921,2.260782480239868,0.6244760751724243,2.0445055961608887,0.7090473175048828,1.9224697351455688,0.6439710259437561,2.2012007236480713,0.6102287173271179,1.380211241711606
1.501708745956421,0.49723654985427856,2.0332188606262207,0.24896816909313202,1.9361941814422607,0.3050890862941742,1.8407046794891357,0.33144864439964294,2.0271425247192383,0.2979801893234253,2.0788191830988487
1.4230397939682007,0.5002434253692627,1.9022144079208374,0.2711082696914673,1.9289636611938477,0.25444409251213074,1.8886280059814453,0.27715346217155457,1.7967357635498047,0.30306920409202576,2.0394141191761372
1.7720239162445068,0.28527718782424927,1.4242156744003296,0.267097145318985,1.652446985244751,0.2968403995037079,1.4823285341262817,0.22114454209804535,2.064554452896118,0.3009551763534546,1.3961993470957363
1.689406394958496,0.2901807427406311,1.570849061012268,0.2911631762981415,1.8271362781524658,0.2833060324192047,1.8623706102371216,0.2985154092311859,2.1549439430236816,0.3186250627040863,1.6637009253896482
1.4287883043289185,0.26496565341949463,1.547357201576233,0.22380788624286652,1.5904113054275513,0.17655542492866516,1.5773661136627197,0.23403678834438324,1.5686837434768677,0.2237599790096283,1.5359816094884429
1.595933437347412,0.21791237592697144,1.5764665603637695,0.21082071959972382,1.5620819330215454,0.22841282188892365,1.5839132070541382,0.2631692886352539,1.5967258214950562,0.22440293431282043,1.5644321686101608
1.6763646602630615,0.2330889105796814,1.643396019935608,0.2178414762020111,1.609405755996704,0.2221994251012802,1.5115231275558472,0.2556365430355072,1.6303355693817139,0.20391833782196045,1.602347182149846
1.6175992488861084,0.21835143864154816,1.6728637218475342,0.236445814371109,1.6308709383010864,0.17172257602214813,1.6302788257598877,0.2478208690881729,1.7009822130203247,0.24349673092365265,1.6440826372958308
1.6215935945510864,0.2316468358039856,1.7903674840927124,0.20147357881069183,1.6951611042022705,0.22303494811058044,1.6050747632980347,0.255580872297287,1.7046239376068115,0.22346068918704987,1.7096940392085322
1.6568994522094727,0.26024487614631653,1.6724774837493896,0.23162713646888733,1.6585783958435059,0.18338069319725037,1.7245341539382935,0.23180042207241058,1.6729521751403809,0.2501636743545532,1.7821400394088018
1.6946622133255005,0.1995881050825119,1.722900152206421,0.22128190100193024,1.6609328985214233,0.2449295073747635,1.7556648254394531,0.20360541343688965,1.6994562149047852,0.24040456116199493,1.7800103166312993
1.7839875221252441,0.2339298576116562,1.777809739112854,0.2211752086877823,1.7459149360656738,0.1933273822069168,1.7288453578948975,0.20328904688358307,1.8103936910629272,0.21830062568187714,1.7814312916142612
1.7934529781341553,0.24294374883174896,1.7898645401000977,0.2229400873184204,1.7131922245025635,0.1930915266275406,1.5594500303268433,0.2587592601776123,1.6840918064117432,0.25904393196105957,1.801303803935196
1.8432583808898926,0.24395853281021118,1.7326858043670654,0.23222726583480835,1.75373375415802,0.3347960412502289,1.9011051654815674,0.2466454952955246,1.8331794738769531,0.25314369797706604,1.8372670803264346
1.6797306537628174,0.20230607688426971,1.5950589179992676,0.22040654718875885,1.6012873649597168,0.2519056499004364,1.480176329612732,0.24884675443172455,1.4074069261550903,0.25519755482673645,1.52701320321985
1.6263988018035889,0.2008860856294632,1.6404423713684082,0.2193305939435959,1.619952917098999,0.1943824142217636,1.5839132070541382,0.2631692886352539,1.5711866617202759,0.21812394261360168,1.5499029384860576
1.599799394607544,0.23294898867607117,1.5984796285629272,0.21708738803863525,1.6207847595214844,0.1901378184556961,1.6218266487121582,0.29106995463371277,1.6443661451339722,0.2389955073595047,1.5797469086122842
1.5748047828674316,0.23431062698364258,1.6476445198059082,0.21720854938030243,1.6181204319000244,0.234991654753685,1.5073283910751343,0.2736542522907257,1.6380517482757568,0.24886758625507355,1.628897931347804
1.7622491121292114,0.2163695991039276,1.5258173942565918,0.20721402764320374,1.6918318271636963,0.24493378400802612,1.6199227571487427,0.25425994396209717,1.6089534759521484,0.2162354290485382,1.700200959646939
1.6972575187683105,0.23337101936340332,1.724810004234314,0.22809767723083496,1.6690479516983032,0.23888088762760162,1.7145344018936157,0.24149508774280548,1.7186293601989746,0.22598448395729065,1.7198930199513613
1.7594209909439087,0.23399405181407928,1.7386822700500488,0.2207460105419159,1.6609328985214233,0.2449295073747635,1.7527440786361694,0.2572661340236664,1.7311506271362305,0.2002679407596588,1.7273657958965267
1.7661943435668945,0.21750521659851074,1.7539223432540894,0.1920936107635498,1.7478203773498535,0.24012131989002228,1.753528356552124,0.2409866452217102,1.7516541481018066,0.19993066787719727,1.7105299604618303
1.7089776992797852,0.21806897222995758,1.7840824127197266,0.2438543289899826,1.7346441745758057,0.24339032173156738,1.7829176187515259,0.17750805616378784,1.8136696815490723,0.22860978543758392,1.7198930199513613
1.7680981159210205,0.21458861231803894,1.7173329591751099,0.2386775016784668,1.7312952280044556,0.24839358031749725,1.8051437139511108,0.1787361353635788,1.7869030237197876,0.2318500429391861,1.7928652325053807
1.0172631740570068,0.2480984777212143,1.0357962846755981,0.22850224375724792,1.0461028814315796,0.23744672536849976,1.036933422088623,0.19319622218608856,0.9570431709289551,0.24604427814483643,0.971600520230059
0.9785822033882141,0.249787375330925,0.9977561235427856,0.24426434934139252,0.973900556564331,0.20418934524059296,1.0141956806182861,0.1873006671667099,0.9570431709289551,0.24604427814483643,0.8046164169872551
0.9157201647758484,0.24888847768306732,0.896419882774353,0.2363416701555252,0.8946203589439392,0.2392248511314392,0.9446189403533936,0.2449829876422882,0.842903733253479,0.252337247133255,1.0148144490870532
0.9495153427124023,0.2207527756690979,0.9803836345672607,0.24253292381763458,0.9782407879829407,0.18429480493068695,0.9411149024963379,0.21249300241470337,0.9557994604110718,0.2549181878566742,0.8468317528232574
1.2751891613006592,0.2799701392650604,1.3001935482025146,0.3001879155635834,1.4658827781677246,0.2881031632423401,1.1494300365447998,0.3382212817668915,1.4015356302261353,0.3114001750946045,1.1760912590556813
1.0119926929473877,0.335523396730423,1.1505934000015259,0.35508283972740173,1.3251546621322632,0.31581684947013855,1.0483763217926025,0.34570541977882385,1.0672776699066162,0.34697338938713074,1.2304489213782739
1.473527431488037,0.32342758774757385,1.3566950559616089,0.26648780703544617,1.351793885231018,0.2744842767715454,1.0742722749710083,0.36103498935699463,1.1041254997253418,0.34990164637565613,1.2787536009528289
1.2061879634857178,0.3150087296962738,1.1099172830581665,0.36705657839775085,1.005777359008789,0.2810479402542114,1.1017053127288818,0.35300955176353455,1.0650651454925537,0.3479370176792145,1.3222192947339193
1.3474994897842407,0.27453410625457764,1.4710357189178467,0.26734331250190735,1.4503767490386963,0.3410889506340027,1.3389246463775635,0.28528910875320435,1.5387969017028809,0.274152934551239,1.3875677794171886
1.4735950231552124,0.27925440669059753,1.3651427030563354,0.2952554225921631,1.4973737001419067,0.3062748610973358,1.4925628900527954,0.3162190020084381,1.450806736946106,0.3107911944389343,1.4039779636693548
1.522885799407959,0.25304460525512695,1.5426428318023682,0.262710839509964,1.6334941387176514,0.2962333858013153,1.5293359756469727,0.2935904562473297,1.5267285108566284,0.28091177344322205,1.5563025007672873
1.4603737592697144,0.2602829337120056,1.4657279253005981,0.25591936707496643,1.316147804260254,0.29465097188949585,1.3689430952072144,0.29044342041015625,1.2501707077026367,0.29201313853263855,1.3096301674258988
1.4471498727798462,0.42524224519729614,1.3641908168792725,0.42292582988739014,1.549686074256897,0.3824748396873474,1.4067683219909668,0.40124353766441345,1.376021146774292,0.43155986070632935,1.2253092817258628
1.4432988166809082,0.4580502510070801,1.444854736328125,0.45956194400787354,1.3153643608093262,0.5187051296234131,1.4481725692749023,0.47087934613227844,1.258081078529358,0.4854885935783386,1.3283796034387378
1.4309476613998413,0.4812239706516266,1.416041612625122,0.5170453786849976,1.5507100820541382,0.5183022618293762,1.5551565885543823,0.4998917877674103,1.6737442016601562,0.45210200548171997,1.4199557484897578
1.606215000152588,0.2795823812484741,1.3894453048706055,0.27476444840431213,1.7369935512542725,0.2745709717273712,1.4604605436325073,0.5158653259277344,1.7149077653884888,0.3163193166255951,1.505149978319906
1.507227897644043,0.29133719205856323,1.3280818462371826,0.29568931460380554,1.336108684539795,0.32947200536727905,1.3059501647949219,0.5192821621894836,1.3140316009521484,0.29647311568260193,1.4771212547196624
1.3951520919799805,0.4080585539340973,1.1618750095367432,0.3570519685745239,1.5419708490371704,0.386485755443573,1.7713326215744019,0.34869685769081116,1.3556923866271973,0.3198680579662323,1.0863598306747482
1.9493541717529297,0.39821866154670715,1.279920220375061,0.34643271565437317,1.2257757186889648,0.355333149433136,1.4644814729690552,0.3801705837249756,1.3320037126541138,0.360487163066864,1.1958996524092338
1.7888665199279785,0.4475376009941101,2.0595037937164307,0.36873865127563477,1.901193380355835,0.4434468150138855,1.6895111799240112,0.41205012798309326,2.087067127227783,0.42440757155418396,1.1238516409670858
1.4136666059494019,0.2528587281703949,1.300702691078186,0.2507038712501526,1.5214831829071045,0.23477834463119507,1.404125452041626,0.296025812625885,1.3500280380249023,0.30714520812034607,1.3617278360175928
1.3452551364898682,0.29195985198020935,1.3786089420318604,0.2779160439968109,1.252820372581482,0.28018736839294434,1.3362514972686768,0.2892530560493469,1.3101319074630737,0.2971498370170593,1.414973347970818
2.6401689052581787,0.27617472410202026,2.783090591430664,0.24237239360809326,2.7208337783813477,0.23962199687957764,2.8292675018310547,0.18861284852027893,2.600832462310791,0.27823108434677124,2.932473764677153
2.7738728523254395,0.21716511249542236,2.809337854385376,0.20939889550209045,2.914902925491333,0.21763040125370026,2.736130714416504,0.25492438673973083,2.5836310386657715,0.26640358567237854,2.952792443044092
2.7157318592071533,0.21925099194049835,2.6814119815826416,0.2530568540096283,2.4257373809814453,0.27695995569229126,2.723766803741455,0.2622174620628357,2.4943151473999023,0.2815904915332794,2.904715545278681
2.516061544418335,0.27329221367836,2.7185840606689453,0.23702047765254974,2.886409282684326,0.2237020581960678,2.5728068351745605,0.27860724925994873,2.4854774475097656,0.2743186950683594,2.890979596989689
