seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.389514684677124,0.5868980288505554,1.4320570230484009,0.5970821976661682,1.589965581893921,0.5804445743560791,1.2365143299102783,0.591984212398529,1.2272270917892456,0.5977802872657776,1.2600713879850747
1.196278691291809,0.5559542775154114,1.347233772277832,0.6035701036453247,1.3372279405593872,0.5969368815422058,1.3749579191207886,0.5666604042053223,1.4773489236831665,0.6072911620140076,1.4265112613645752
1.3630956411361694,0.5593059062957764,1.380615234375,0.5829702615737915,1.3600776195526123,0.576850414276123,1.3729032278060913,0.5831219553947449,1.3367469310760498,0.5884150862693787,0.7075701760979364
1.280502200126648,0.5477094054222107,1.258476972579956,0.5884940028190613,1.3351359367370605,0.5751014947891235,1.347535490989685,0.5851514339447021,1.302270770072937,0.5787634253501892,0.7481880270062005
1.3914862871170044,0.5801613926887512,1.2461072206497192,0.5862603187561035,1.3812932968139648,0.5905555486679077,1.4570900201797485,0.5708402395248413,1.3218038082122803,0.5876691937446594,0.7481880270062005
1.4073529243469238,0.5716197490692139,1.2200902700424194,0.5881375074386597,1.200982928276062,0.5559361577033997,1.401430368423462,0.5615931153297424,1.2927720546722412,0.58686363697052,0.8750612633917001
1.0770121812820435,0.5597797632217407,1.1322803497314453,0.5445662140846252,1.1817600727081299,0.561225414276123,1.4769821166992188,0.5785548686981201,1.2440979480743408,0.5371390581130981,0.8061799739838872
1.2198630571365356,0.5442909002304077,1.2037546634674072,0.563465416431427,1.1383473873138428,0.5451818704605103,1.1988704204559326,0.5499545335769653,1.3529800176620483,0.5340161323547363,0.9637878273455552
1.4491033554077148,0.5994859337806702,1.510176420211792,0.585684061050415,1.5840978622436523,0.587596595287323,1.6023437976837158,0.5640937685966492,1.351506233215332,0.5770403742790222,1.4762372902710679
1.442290186882019,0.6108530163764954,1.4609845876693726,0.5968486070632935,1.546654224395752,0.5781546235084534,1.4198004007339478,0.6035386323928833,1.3859137296676636,0.6015601754188538,1.4851959814317761
1.4200516939163208,0.6021350026130676,1.4334193468093872,0.5889073610305786,1.5710903406143188,0.5674682259559631,1.6473771333694458,0.5794417858123779,1.4647862911224365,0.6061922311782837,1.4513411705977932
1.5800254344940186,0.5844367146492004,1.4315357208251953,0.5889971256256104,1.5241024494171143,0.5724527835845947,1.3916910886764526,0.5735008716583252,1.6718403100967407,0.5481827259063721,1.4526755981756092
1.6238294839859009,0.5789538025856018,1.3413325548171997,0.5756740570068359,1.2669153213500977,0.5706338286399841,1.3990881443023682,0.5923618078231812,1.4176195859909058,0.59746253490448,1.4556517453313513
1.8290481567382812,0.5710874795913696,1.6064609289169312,0.5741706490516663,1.7812130451202393,0.575929582118988,1.734749436378479,0.5590718388557434,1.6036376953125,0.5796122550964355,1.8920946026904804
1.6573386192321777,0.5867401361465454,1.6800434589385986,0.5895081758499146,1.633007287979126,0.5722339749336243,1.5954174995422363,0.5586810111999512,1.507012963294983,0.5634788870811462,1.8182258936139555
1.1485902070999146,0.5630519390106201,1.3982882499694824,0.5847362279891968,1.3345255851745605,0.5980365872383118,1.2737547159194946,0.5931110978126526,1.3988330364227295,0.6037853360176086,0.11394335230683678
1.1993093490600586,0.5333362221717834,1.213510513305664,0.5834420323371887,1.2547131776809692,0.574026346206665,1.158254861831665,0.5852134823799133,1.0310721397399902,0.5525035858154297,0.8450980400142568
1.1593433618545532,0.5990544557571411,1.0962460041046143,0.5883474946022034,1.1370158195495605,0.5649082660675049,1.2709593772888184,0.568617582321167,1.1907484531402588,0.5395252108573914,0.6901960800285137
1.161286473274231,0.575270414352417,1.2411179542541504,0.5743590593338013,1.0892876386642456,0.5669065713882446,1.304946780204773,0.5671054720878601,1.1888134479522705,0.5616077184677124,0.7323937598229685
1.2915376424789429,0.6035933494567871,1.417288064956665,0.5806812644004822,1.4751691818237305,0.5929950475692749,1.4101183414459229,0.5830082893371582,1.2678393125534058,0.5991947054862976,0.7395723444500919
1.6808319091796875,0.5915965437889099,1.6032675504684448,0.5891162157058716,1.477861762046814,0.558040976524353,1.6613407135009766,0.5695784687995911,1.5077139139175415,0.5655413866043091,2.0043213737826426
1.716402530670166,0.5721260905265808,1.8033506870269775,0.5590519905090332,1.6398332118988037,0.5688968896865845,1.581924319267273,0.5837088823318481,1.6832506656646729,0.5645228028297424,2.0043213737826426
1.5448453426361084,0.5790597796440125,1.6933122873306274,0.5574482679367065,1.8360480070114136,0.5830078125,1.5557928085327148,0.5575256943702698,1.4811296463012695,0.5430287718772888,2.0644579892269186
1.8161582946777344,0.5759824514389038,1.654422402381897,0.5962483882904053,1.4743651151657104,0.5673210620880127,1.544190764427185,0.5724263787269592,1.7101725339889526,0.5618798136711121,2.1172712956557644
1.7800192832946777,0.5830050110816956,1.6576271057128906,0.5765742659568787,1.6282507181167603,0.5843141078948975,1.531273365020752,0.5793213248252869,1.7983256578445435,0.5756683945655823,2.0569048513364727
1.4327219724655151,0.5729131102561951,1.5177422761917114,0.5520341396331787,1.53537118434906,0.5666793584823608,1.4917809963226318,0.5808653235435486,1.9075498580932617,0.5531916618347168,1.863322860120456
1.523674488067627,0.5581433176994324,1.5489635467529297,0.5796751976013184,1.6272794008255005,0.5879742503166199,1.5960336923599243,0.5796688795089722,1.8525516986846924,0.5200760364532471,2.0863598306747484
1.7507150173187256,0.5769716501235962,1.5707498788833618,0.5895119309425354,1.7694785594940186,0.5754378437995911,1.7347825765609741,0.5590004920959473,1.7478697299957275,0.5756626725196838,2.093421685162235
1.5765020847320557,0.5506007075309753,1.6362606287002563,0.5938922762870789,1.5774548053741455,0.560400664806366,1.680092215538025,0.5924417972564697,1.6096574068069458,0.5775533318519592,2.113943352306837
1.8062798976898193,0.5591657161712646,1.700998067855835,0.5578979253768921,1.7196425199508667,0.5799993276596069,1.8637198209762573,0.5650644302368164,1.5462852716445923,0.5230675935745239,1.1583624920952498
1.6845473051071167,0.5693045854568481,1.646161675453186,0.5535701513290405,1.7219207286834717,0.5297968983650208,1.8180485963821411,0.5561150312423706,1.707318902015686,0.5551381707191467,1.2576785748691846
1.7063610553741455,0.5696976780891418,1.697996973991394,0.5657643675804138,1.5142420530319214,0.5526678562164307,1.7508680820465088,0.5479498505592346,1.6658332347869873,0.5588266849517822,1.3820170425748683
1.6603970527648926,0.5585358142852783,1.4466309547424316,0.571112871170044,1.5969856977462769,0.5491384863853455,1.6912431716918945,0.5521655678749084,1.7086453437805176,0.5576374530792236,1.505149978319906
1.7581707239151,0.5799556970596313,1.6925849914550781,0.5536022186279297,1.8187406063079834,0.5682452321052551,1.679624319076538,0.5678324699401855,1.8238232135772705,0.5525068640708923,1.5118833609788744
1.5885589122772217,0.5393881797790527,1.6133863925933838,0.5732200145721436,1.7343878746032715,0.5805947184562683,1.7215849161148071,0.5632403492927551,1.7244012355804443,0.568142294883728,1.4487063199050798
1.6062322854995728,0.5604578852653503,1.683083415031433,0.5883309841156006,1.9997594356536865,0.5688248872756958,1.8209340572357178,0.5616827011108398,1.5858451128005981,0.5824136137962341,1.3180633349627615
1.6927599906921387,0.5233572125434875,1.6694741249084473,0.5780383348464966,1.7180051803588867,0.5605149269104004,1.8074102401733398,0.5420381426811218,1.767958402633667,0.5839181542396545,1.3560258571931227
1.763303279876709,0.554265558719635,1.665006399154663,0.5612359642982483,1.727361798286438,0.5558450818061829,1.8405855894088745,0.551948606967926,1.7514619827270508,0.5750239491462708,2.336259552014193
1.7459440231323242,0.5546365976333618,1.451977252960205,0.5674976706504822,1.5578858852386475,0.5536860227584839,1.6449158191680908,0.5735871195793152,1.5425859689712524,0.541537344455719,2.287801729930226
1.75392746925354,0.5575451850891113,1.552255392074585,0.580496609210968,1.4565719366073608,0.5505689382553101,1.7435944080352783,0.5680859684944153,1.7971237897872925,0.5311803817749023,2.415974411376566
1.7462615966796875,0.554516077041626,1.542623519897461,0.5729236006736755,1.4574137926101685,0.5527494549751282,1.6939568519592285,0.5663477778434753,1.5715978145599365,0.5696784257888794,2.419625360887743
1.6294457912445068,0.5449039936065674,1.4466309547424316,0.571112871170044,1.721091628074646,0.5461694598197937,1.617121934890747,0.575655460357666,1.7170008420944214,0.5834448933601379,2.277609214304091
1.607988715171814,0.5597555041313171,1.594596266746521,0.585364580154419,1.7354426383972168,0.5652791857719421,1.8492136001586914,0.5385504364967346,1.616796612739563,0.5684582591056824,2.285782273779395
1.5041308403015137,0.5645290613174438,1.5515217781066895,0.5474152565002441,1.8526687622070312,0.5679359436035156,1.7053182125091553,0.5595739483833313,1.8310643434524536,0.5669154524803162,2.328583449714202
1.6927599906921387,0.5233572125434875,1.7816911935806274,0.5414215326309204,1.4799187183380127,0.5611526370048523,1.7343943119049072,0.5805374383926392,1.6569850444793701,0.585400402545929,2.3961993470957363
1.3727173805236816,0.578669011592865,1.4112321138381958,0.5660459995269775,1.5184370279312134,0.576246976852417,1.4911435842514038,0.5684295296669006,1.4336836338043213,0.5195808410644531,1.307496037913213
1.3870261907577515,0.5751454830169678,1.569336175918579,0.5724115967750549,1.319270372390747,0.5871737003326416,1.3827686309814453,0.5804299116134644,1.4789302349090576,0.5932824015617371,1.3617278360175928
1.4139225482940674,0.5808387994766235,1.3924072980880737,0.5791527032852173,1.283613681793213,0.5647714734077454,1.2748442888259888,0.585473358631134,1.488086462020874,0.5914180874824524,1.3222192947339193
1.3587852716445923,0.5896201133728027,1.475487470626831,0.58597332239151,1.4890421628952026,0.5794163942337036,1.420886516571045,0.574436604976654,1.4154043197631836,0.5665452480316162,1.4099331233312946
1.3391131162643433,0.5627111196517944,1.3713595867156982,0.587270200252533,1.455302357673645,0.6013770699501038,1.4059077501296997,0.5967959761619568,1.6209561824798584,0.5747356414794922,1.3521825181113625
1.3727107048034668,0.5786657333374023,1.4958463907241821,0.5999460220336914,1.4503298997879028,0.5855236053466797,1.4284002780914307,0.6060850620269775,1.4012608528137207,0.6027135252952576,1.3636119798921444
1.1983393430709839,0.5653601288795471,1.623679280281067,0.5844939351081848,1.4408904314041138,0.557033896446228,1.3794138431549072,0.5834185481071472,1.4374936819076538,0.5616689324378967,2.0
1.3753459453582764,0.5755370259284973,1.4135180711746216,0.5865542888641357,1.507675290107727,0.5783376693725586,1.4721596240997314,0.5992021560668945,1.4937175512313843,0.5485248565673828,2.041392685158225
1.6956000328063965,0.553266167640686,1.6853036880493164,0.5597555637359619,1.3871378898620605,0.5806495547294617,1.6347668170928955,0.5712781548500061,1.609512209892273,0.5915527939796448,2.0644579892269186
1.7551859617233276,0.5680944919586182,1.7534911632537842,0.5426832437515259,1.6924073696136475,0.5452441573143005,1.7294913530349731,0.5519335269927979,1.854248046875,0.5661993026733398,0.2787536009528289
1.824079155921936,0.5776883363723755,1.9126510620117188,0.5489672422409058,1.6935300827026367,0.5780661702156067,1.7357293367385864,0.552573025226593,1.553173542022705,0.5762745141983032,0.3222192947339193
1.7094556093215942,0.5791270136833191,1.7941176891326904,0.574556827545166,1.7392860651016235,0.5543339848518372,1.793005347251892,0.564625084400177,1.7541695833206177,0.573180615901947,0.43136376415898736
1.8068785667419434,0.541194498538971,1.9504032135009766,0.5529021620750427,1.8209543228149414,0.5256547331809998,1.6794317960739136,0.5552099347114563,1.7517942190170288,0.574945330619812,0.4913616938342727
1.7386081218719482,0.5628001093864441,1.8465511798858643,0.5558462738990784,1.643619418144226,0.549511730670929,1.744174838066101,0.5806500315666199,1.4642279148101807,0.5442459583282471,0.47712125471966244
1.5307711362838745,0.5291480422019958,1.748903751373291,0.5836847424507141,1.5690672397613525,0.5405740737915039,1.7284315824508667,0.5629732012748718,1.723621129989624,0.5591816306114197,0.3424226808222063
1.6189682483673096,0.5742429494857788,1.8278822898864746,0.5471973419189453,1.8353540897369385,0.5526184439659119,1.671053171157837,0.5867941379547119,1.6262203454971313,0.5715739130973816,0.414973347970818
1.7108805179595947,0.5842912197113037,1.7309919595718384,0.5860188603401184,1.5188509225845337,0.5513070821762085,1.6474237442016602,0.5692183375358582,1.7947895526885986,0.5386058688163757,0.5185139398778874
1.2197457551956177,0.6098632216453552,1.3198280334472656,0.5904071927070618,1.4182920455932617,0.5923466086387634,1.3562836647033691,0.6025642156600952,1.4593740701675415,0.5493406653404236,1.380211241711606
1.4198532104492188,0.5763906836509705,1.6040232181549072,0.5419056415557861,1.8130555152893066,0.5652416944503784,1.6418440341949463,0.5851359963417053,1.7196367979049683,0.5589994192123413,2.0788191830988487
1.5507586002349854,0.5724472999572754,1.665006399154663,0.5612359642982483,1.7322601079940796,0.5667529702186584,1.7974944114685059,0.569446861743927,1.9027153253555298,0.5213048458099365,2.0394141191761372
1.700225591659546,0.5340895652770996,1.6354548931121826,0.5655006170272827,1.842317819595337,0.5491333603858948,1.7206004858016968,0.5636211037635803,1.7171835899353027,0.5586548447608948,1.3961993470957363
1.7125844955444336,0.5728774666786194,1.6572625637054443,0.5795223116874695,1.7031534910202026,0.5704072117805481,1.6702760457992554,0.5670703649520874,1.7263708114624023,0.5320738554000854,1.6637009253896482
1.2289475202560425,0.5824145078659058,1.1720250844955444,0.5756824612617493,1.2333780527114868,0.5756418704986572,1.173721194267273,0.5674604177474976,1.3707059621810913,0.5690240859985352,1.5359816094884429
1.3697128295898438,0.5656877160072327,1.3106967210769653,0.5652510523796082,1.2492104768753052,0.5342274308204651,1.1914758682250977,0.5602726936340332,1.277142882347107,0.5439017415046692,1.5644321686101608
1.2426347732543945,0.5639065504074097,1.2065682411193848,0.5784497261047363,1.0796067714691162,0.5419630408287048,1.21889066696167,0.5737558007240295,1.1750472784042358,0.5628112554550171,1.602347182149846
1.3479236364364624,0.5653231143951416,1.074173927307129,0.568162739276886,1.061781883239746,0.5595930814743042,1.2682359218597412,0.5509246587753296,1.1123418807983398,0.5420258641242981,1.6440826372958308
1.2314567565917969,0.5676925778388977,1.0517604351043701,0.557869017124176,1.2168470621109009,0.5708910226821899,1.182277798652649,0.5673945546150208,1.3200615644454956,0.5820299386978149,1.7096940392085322
1.2941770553588867,0.5365910530090332,1.1875395774841309,0.5771952867507935,1.1637212038040161,0.57651287317276,1.1317636966705322,0.5407466888427734,1.12506103515625,0.5516853928565979,1.7821400394088018
1.3046211004257202,0.5556231737136841,1.3793983459472656,0.5682955384254456,1.2421334981918335,0.5492812395095825,1.3298749923706055,0.5710138082504272,1.0029847621917725,0.5644996166229248,1.7800103166312993
1.1368122100830078,0.5778563022613525,1.1923695802688599,0.5747566223144531,1.3012065887451172,0.550268828868866,1.4209400415420532,0.5560736656188965,1.2187516689300537,0.5657517910003662,1.7814312916142612
1.031651496887207,0.5380738973617554,1.2300021648406982,0.575498104095459,1.1457483768463135,0.5496284365653992,1.1983411312103271,0.5812079906463623,1.2706445455551147,0.5364139080047607,1.801303803935196
1.1460044384002686,0.5698478817939758,1.2021547555923462,0.5817685723304749,1.2155119180679321,0.570422887802124,1.0979087352752686,0.5588705539703369,1.0501399040222168,0.538215160369873,1.8372670803264346
1.2522797584533691,0.5735271573066711,1.2797393798828125,0.5663705468177795,1.4184142351150513,0.5694043636322021,1.3529322147369385,0.5681223273277283,0.9755547046661377,0.5315824747085571,1.52701320321985
1.2276637554168701,0.5588026642799377,1.3045049905776978,0.5626752972602844,1.1839747428894043,0.5523360967636108,1.1388356685638428,0.5703240036964417,1.4960284233093262,0.5578432083129883,1.5499029384860576
1.2924144268035889,0.5807512998580933,1.18142831325531,0.5777224898338318,1.2395410537719727,0.5631888508796692,1.2003507614135742,0.5818748474121094,0.9855719804763794,0.52901291847229,1.5797469086122842
1.3802149295806885,0.5756691694259644,1.187002420425415,0.5760681629180908,1.2985156774520874,0.5586584806442261,1.085210919380188,0.5729454159736633,1.0519063472747803,0.5277161598205566,1.628897931347804
1.3057503700256348,0.5565096735954285,1.1454066038131714,0.5567203164100647,1.4169182777404785,0.5535195469856262,1.4057884216308594,0.5796217322349548,1.1979601383209229,0.5780324935913086,1.700200959646939
1.1963387727737427,0.5628782510757446,1.1820036172866821,0.578277051448822,1.463834524154663,0.5554219484329224,1.2138761281967163,0.577660858631134,1.1217689514160156,0.5555264353752136,1.7198930199513613
1.3125792741775513,0.5424790382385254,1.345893144607544,0.5718259215354919,1.2421683073043823,0.5491682887077332,1.1988704204559326,0.5499545335769653,1.3720932006835938,0.5779234766960144,1.7273657958965267
1.1208744049072266,0.5780775547027588,1.1914914846420288,0.5624942183494568,1.1851900815963745,0.5647222399711609,1.1797255277633667,0.556948184967041,1.3215506076812744,0.5582446455955505,1.7105299604618303
1.1254527568817139,0.5638898015022278,1.1373674869537354,0.5532705187797546,1.3141051530838013,0.5488684177398682,1.2774263620376587,0.5612749457359314,1.3467061519622803,0.575936496257782,1.7198930199513613
1.2147876024246216,0.5553410649299622,1.177805781364441,0.5764982104301453,1.4318373203277588,0.5449832081794739,1.277488112449646,0.5612752437591553,1.1701147556304932,0.5746897459030151,1.7928652325053807
1.2376489639282227,0.5186106562614441,1.1533031463623047,0.5679482817649841,1.3076701164245605,0.524346113204956,1.277528166770935,0.5613093972206116,1.2189074754714966,0.551685631275177,0.971600520230059
1.2403644323349,0.5403155088424683,1.3207111358642578,0.5785303115844727,1.4888190031051636,0.5648425817489624,1.2840468883514404,0.5531003475189209,1.248319387435913,0.5137774348258972,0.8046164169872551
1.075659990310669,0.5269072651863098,1.224743366241455,0.5392168760299683,1.2502317428588867,0.5618935823440552,1.246679425239563,0.5515008568763733,1.147845983505249,0.5185720324516296,1.0148144490870532
1.1918457746505737,0.5561421513557434,1.2118284702301025,0.5815738439559937,1.2364215850830078,0.558332622051239,1.2177133560180664,0.5668257474899292,1.287683367729187,0.5838536024093628,0.8468317528232574
1.16709303855896,0.5525357723236084,1.22633695602417,0.5854416489601135,1.251865267753601,0.582491397857666,1.1818464994430542,0.5753846764564514,1.298561692237854,0.5465994477272034,1.1760912590556813
1.3184359073638916,0.5768031477928162,1.063016653060913,0.550258994102478,1.082298755645752,0.5459426641464233,1.031014084815979,0.5450438857078552,1.1997119188308716,0.5855323672294617,1.2304489213782739
1.3681070804595947,0.5844262838363647,1.1314374208450317,0.5360770225524902,1.2415441274642944,0.5716857314109802,1.1941498517990112,0.5755635499954224,1.1594992876052856,0.5540813207626343,1.2787536009528289
1.3799903392791748,0.5656142234802246,1.2264504432678223,0.5393573045730591,0.9948154091835022,0.5627281069755554,1.118407964706421,0.5560952425003052,1.1616928577423096,0.5255382061004639,1.3222192947339193
1.3901993036270142,0.5897051095962524,1.2686123847961426,0.5843026041984558,1.3863351345062256,0.5930066108703613,1.3618711233139038,0.598308265209198,1.4884318113327026,0.5927664637565613,1.3875677794171886
1.5039751529693604,0.5687984228134155,1.3905725479125977,0.5886832475662231,1.3842754364013672,0.576923668384552,1.336669921875,0.5755558013916016,1.362248420715332,0.603061854839325,1.4039779636693548
1.6778606176376343,0.5707878470420837,1.6551004648208618,0.5690637826919556,1.9962687492370605,0.5681109428405762,1.7125542163848877,0.5474169254302979,1.5212243795394897,0.5752018690109253,1.5563025007672873
1.7370280027389526,0.5534590482711792,1.5873774290084839,0.5728224515914917,1.7216246128082275,0.5814481377601624,1.7222336530685425,0.5614333748817444,1.5806972980499268,0.5894407629966736,1.3096301674258988
1.152398943901062,0.5449274778366089,1.2511472702026367,0.57241290807724,1.1875531673431396,0.5348576903343201,1.260445475578308,0.5598956942558289,1.1567031145095825,0.5306669473648071,1.2253092817258628
1.2376489639282227,0.5186106562614441,1.1672087907791138,0.5695284605026245,1.1487488746643066,0.5667205452919006,1.1612842082977295,0.5625527501106262,1.277142882347107,0.5439017415046692,1.3283796034387378
1.2332260608673096,0.5622167587280273,1.2235356569290161,0.5848644971847534,1.194581389427185,0.565575122833252,1.340379238128662,0.5564397573471069,1.1659655570983887,0.5448392629623413,1.4199557484897578
1.1965937614440918,0.5625749230384827,1.2912791967391968,0.5619993209838867,1.2197681665420532,0.5773136615753174,1.3521960973739624,0.5499789714813232,1.1138505935668945,0.5505005121231079,1.505149978319906
1.4165234565734863,0.5700632333755493,1.126704454421997,0.5745320320129395,1.3572574853897095,0.5614023804664612,1.10893714427948,0.547982931137085,1.2296594381332397,0.5633746385574341,1.4771212547196624
1.2459545135498047,0.5433259010314941,1.4196586608886719,0.5754320621490479,1.1716684103012085,0.5484232902526855,1.234230637550354,0.5597516298294067,1.0872453451156616,0.5130351781845093,1.0863598306747482
1.2951146364212036,0.5374159812927246,1.0991710424423218,0.5533759593963623,1.0618720054626465,0.5551570653915405,1.1833828687667847,0.5634408593177795,1.3701293468475342,0.5727242231369019,1.1958996524092338
1.6781307458877563,0.5538955330848694,1.6047554016113281,0.5416853427886963,1.6558032035827637,0.5672104358673096,1.7731757164001465,0.5638371109962463,1.6574794054031372,0.5309961438179016,1.1238516409670858
1.2806670665740967,0.5631237626075745,1.2897367477416992,0.5730496644973755,1.3872462511062622,0.5874223709106445,1.3763682842254639,0.5879252552986145,1.6437493562698364,0.5474965572357178,1.3617278360175928
1.4172226190567017,0.5557613372802734,1.370192527770996,0.5951979756355286,1.3244060277938843,0.5628775358200073,1.3474382162094116,0.541862428188324,1.405277132987976,0.5920149683952332,1.414973347970818
1.289595365524292,0.5401057600975037,1.3048039674758911,0.576041579246521,1.1679984331130981,0.5597680807113647,1.2832962274551392,0.5662549138069153,1.1712154150009155,0.5468394756317139,2.932473764677153
1.2033708095550537,0.5617933869361877,1.094477891921997,0.53946453332901,1.228293776512146,0.5696995258331299,1.33213472366333,0.5706585645675659,1.3195178508758545,0.5177810192108154,2.952792443044092
1.2113637924194336,0.5580222010612488,1.224743366241455,0.5392168760299683,1.191016674041748,0.5519155263900757,1.1328067779541016,0.5585484504699707,1.1788747310638428,0.5370232462882996,2.904715545278681
1.0191981792449951,0.528577446937561,1.238948106765747,0.5554277896881104,1.2593024969100952,0.5796404480934143,1.1372307538986206,0.5650961995124817,1.2425487041473389,0.5269901156425476,2.890979596989689
1.5444517135620117,0.6103691458702087,1.4880633354187012,0.5723101496696472,1.3017147779464722,0.5813009142875671,1.4884544610977173,0.595183253288269,1.3249332904815674,0.5715649724006653,1.5797835966168101
