seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.739647626876831,0.5456821322441101,1.5034936666488647,0.5693200826644897,1.5592823028564453,0.5456968545913696,1.674443244934082,0.5464760065078735,1.6840065717697144,0.5720367431640625,2.1367205671564067
1.4768166542053223,0.5702739953994751,1.5406689643859863,0.591250479221344,1.73412024974823,0.5535292029380798,1.7776912450790405,0.5663941502571106,1.6014151573181152,0.565443217754364,2.143014800254095
1.5860447883605957,0.5428707599639893,1.7054551839828491,0.552075982093811,1.7201943397521973,0.5374318361282349,1.7743666172027588,0.559828519821167,1.7106209993362427,0.5458263754844666,2.161368002234975
1.877454161643982,0.5695045590400696,1.7227754592895508,0.6355001926422119,1.5083527565002441,0.552226185798645,1.6872248649597168,0.5646846890449524,1.7621139287948608,0.549586296081543,2.204119982655925
1.404218077659607,0.5661349296569824,1.508860468864441,0.593265950679779,1.67046058177948,0.5598212480545044,1.5250910520553589,0.5923832058906555,1.6414376497268677,0.567230224609375,2.2833012287035497
1.749408483505249,0.6156020760536194,1.4458719491958618,0.5894493460655212,1.7424724102020264,0.5644659399986267,1.5492137670516968,0.5551517605781555,1.4391504526138306,0.6056621074676514,2.2013971243204513
1.6385188102722168,0.5789941549301147,1.4837760925292969,0.5530931949615479,1.6422827243804932,0.536004900932312,1.6253046989440918,0.566888689994812,1.6638011932373047,0.537417471408844,2.0863598306747484
1.6093615293502808,0.5520393252372742,1.6695713996887207,0.5844154357910156,1.6422827243804932,0.536004900932312,1.6064229011535645,0.5577129125595093,1.7869019508361816,0.5890448689460754,2.0293837776852097
1.7815393209457397,0.5409960150718689,1.5371888875961304,0.5478259325027466,1.708836317062378,0.5538749694824219,1.7916852235794067,0.5599128007888794,1.7749465703964233,0.5643864870071411,1.845098040014257
1.389406442642212,0.6135624051094055,1.578888177871704,0.6286314725875854,1.4310853481292725,0.598755955696106,1.4040279388427734,0.5714160203933716,1.441697120666504,0.6050993204116821,1.235528446907549
1.1286661624908447,0.6220836043357849,1.4714179039001465,0.5918407440185547,1.601304292678833,0.5832366347312927,1.271179437637329,0.588638961315155,1.360288143157959,0.6076491475105286,1.2600713879850747
1.4035708904266357,0.5618088245391846,1.3968619108200073,0.6137396097183228,1.4308053255081177,0.5806757807731628,1.3581610918045044,0.5622048377990723,1.7242236137390137,0.6168408989906311,1.4265112613645752
1.3504176139831543,0.570807695388794,1.3331702947616577,0.5840932130813599,1.167658805847168,0.5664169192314148,1.2840311527252197,0.5702215433120728,1.215659260749817,0.619836688041687,0.7075701760979364
1.2142205238342285,0.5502018332481384,1.2344714403152466,0.5855017900466919,1.2808287143707275,0.5719897747039795,1.2517507076263428,0.594428539276123,1.2589147090911865,0.5795695185661316,0.7481880270062005
1.4580836296081543,0.6091175079345703,1.1905601024627686,0.5787048935890198,1.4954720735549927,0.5893038511276245,1.4225388765335083,0.5717115998268127,1.203137755393982,0.5806673765182495,0.7481880270062005
1.4945827722549438,0.570834755897522,1.3033254146575928,0.578546404838562,1.1521379947662354,0.5553916096687317,1.3315012454986572,0.5592688918113708,1.471058964729309,0.5870201587677002,0.8750612633917001
1.1147003173828125,0.5893863439559937,1.1068629026412964,0.548893928527832,1.1816387176513672,0.5640248656272888,1.6358126401901245,0.5926964282989502,1.2984555959701538,0.5509815812110901,0.8061799739838872
1.2150895595550537,0.548326849937439,0.9931396245956421,0.5692476630210876,1.092714548110962,0.5388704538345337,1.2900283336639404,0.5594853758811951,1.2685295343399048,0.5435308814048767,0.9637878273455552
1.4837353229522705,0.6208055019378662,1.580483078956604,0.5845390558242798,1.5552945137023926,0.5799068808555603,1.5948035717010498,0.5732517242431641,1.289444923400879,0.5822951197624207,1.4762372902710679
1.6670976877212524,0.6862718462944031,1.3904693126678467,0.5992165207862854,1.346724033355713,0.5647810697555542,1.7183709144592285,0.5958148837089539,1.3061480522155762,0.6143372654914856,1.4851959814317761
1.4934849739074707,0.6611023545265198,1.4059016704559326,0.5823075771331787,1.5999736785888672,0.5699987411499023,1.4998167753219604,0.5823018550872803,1.5881450176239014,0.6223220229148865,1.4513411705977932
1.5188953876495361,0.5934762358665466,1.336060643196106,0.5795435905456543,1.5033314228057861,0.5766176581382751,1.4619104862213135,0.5767685174942017,1.638135313987732,0.5679731965065002,1.4526755981756092
1.5489985942840576,0.5758023262023926,1.280269980430603,0.5704916715621948,1.2723177671432495,0.5755606293678284,1.4135922193527222,0.5750237107276917,1.4130498170852661,0.5935914516448975,1.4556517453313513
1.8086000680923462,0.5705870389938354,1.4295774698257446,0.5907714366912842,1.8165236711502075,0.584225594997406,1.5895463228225708,0.5564969182014465,1.5114679336547852,0.5730350613594055,1.8920946026904804
1.6632490158081055,0.5880858302116394,1.9495331048965454,0.6067588329315186,1.5900156497955322,0.5575218200683594,1.5152218341827393,0.574296772480011,1.4302074909210205,0.583152174949646,1.8182258936139555
1.2326624393463135,0.5575345158576965,1.3290313482284546,0.5798988938331604,1.2781879901885986,0.6082467436790466,1.2015196084976196,0.6154126524925232,1.306990385055542,0.5903167128562927,0.11394335230683678
1.077911376953125,0.5504536628723145,1.2612851858139038,0.5822774171829224,1.327358603477478,0.5853884816169739,1.016635775566101,0.5800236463546753,1.2855277061462402,0.5459675788879395,0.8450980400142568
1.3007134199142456,0.6105093359947205,0.99474036693573,0.5859889984130859,1.1401814222335815,0.5482503771781921,1.2410353422164917,0.5543970465660095,1.4335343837738037,0.5490002632141113,0.6901960800285137
1.4322589635849,0.5990743637084961,1.194850206375122,0.5690746903419495,0.901212215423584,0.5601077675819397,1.267174243927002,0.5619156956672668,1.1910635232925415,0.5661804676055908,0.7323937598229685
1.2891509532928467,0.6084285974502563,1.4312567710876465,0.565570592880249,1.4149430990219116,0.578819751739502,1.4117511510849,0.5794318318367004,1.259067177772522,0.6060897707939148,0.7395723444500919
1.6799567937850952,0.615015983581543,1.3956443071365356,0.5933636426925659,1.3775852918624878,0.5609233379364014,1.6544468402862549,0.5774003863334656,1.430705189704895,0.5827533006668091,2.0043213737826426
1.7821464538574219,0.5759864449501038,1.8328419923782349,0.5671642422676086,1.5018404722213745,0.5698646306991577,1.7081458568572998,0.582112193107605,1.5960628986358643,0.569957971572876,2.0043213737826426
1.5441186428070068,0.5906713008880615,1.4898523092269897,0.5536213517189026,1.6818740367889404,0.5814779996871948,1.6265939474105835,0.5583530068397522,1.3738863468170166,0.5544536709785461,2.0644579892269186
1.6142804622650146,0.587754487991333,1.940159559249878,0.632872462272644,1.3807626962661743,0.5699374675750732,1.5028022527694702,0.5668758153915405,1.642166256904602,0.5878466963768005,2.1172712956557644
1.8870594501495361,0.5975733399391174,1.4018884897232056,0.5641401410102844,1.329426646232605,0.5819875597953796,1.54220449924469,0.591166079044342,1.694138526916504,0.5723271369934082,2.0569048513364727
1.5328600406646729,0.576480507850647,1.330888271331787,0.5602515339851379,1.4819704294204712,0.5688807964324951,1.4299249649047852,0.5820263624191284,1.5842583179473877,0.5453853607177734,1.863322860120456
1.3017587661743164,0.5745857954025269,1.4829151630401611,0.5874695777893066,1.3776960372924805,0.6078032851219177,1.5185046195983887,0.5772029161453247,1.7529194355010986,0.548062264919281,2.0863598306747484
1.5155309438705444,0.5869986414909363,1.4727860689163208,0.5890785455703735,1.7001516819000244,0.576113760471344,1.586748719215393,0.5563536286354065,1.8075120449066162,0.5987178683280945,2.093421685162235
1.6307518482208252,0.5537354946136475,1.8282983303070068,0.6418637633323669,1.5137032270431519,0.5683720111846924,1.6496819257736206,0.5904613733291626,1.6120994091033936,0.5898569226264954,2.113943352306837
1.827475905418396,0.5638226866722107,1.7585184574127197,0.5480993986129761,1.7714306116104126,0.5716132521629333,1.8287580013275146,0.5715320706367493,1.584343671798706,0.5413486361503601,1.1583624920952498
1.5985214710235596,0.5886713266372681,1.6620986461639404,0.5515966415405273,1.7201943397521973,0.5374318361282349,1.7521125078201294,0.5605080127716064,1.8311920166015625,0.5750887393951416,1.2576785748691846
1.7251107692718506,0.5843021869659424,1.4131609201431274,0.5812567472457886,1.4851980209350586,0.5627013444900513,1.6255407333374023,0.5494150519371033,1.6104202270507812,0.5656397342681885,1.3820170425748683
1.49784255027771,0.5832318663597107,1.5059096813201904,0.5685366988182068,1.5502099990844727,0.5587650537490845,1.6998217105865479,0.552173912525177,1.6135984659194946,0.5542957782745361,1.505149978319906
1.7806668281555176,0.5953543782234192,1.7065598964691162,0.5520034432411194,1.8375061750411987,0.5722529888153076,1.631848692893982,0.5763262510299683,1.7681097984313965,0.5578609704971313,1.5118833609788744
1.5372778177261353,0.5425429940223694,1.6177512407302856,0.576383113861084,1.790628433227539,0.6208087801933289,1.7525036334991455,0.5588772892951965,1.6522679328918457,0.565301239490509,1.4487063199050798
1.5688097476959229,0.5585157871246338,1.8271567821502686,0.5927303433418274,1.8225997686386108,0.5702013969421387,1.8932347297668457,0.5563896298408508,1.2844562530517578,0.5977992415428162,1.3180633349627615
1.5957367420196533,0.5433610081672668,1.5265861749649048,0.5894410014152527,1.6472644805908203,0.5563637614250183,1.834891438484192,0.5416943430900574,1.8504891395568848,0.5857068300247192,1.3560258571931227
1.9483685493469238,0.568983793258667,1.6228824853897095,0.5649489164352417,1.7818965911865234,0.5509869456291199,1.7331076860427856,0.5502626299858093,1.6558163166046143,0.5690443515777588,2.336259552014193
1.5876888036727905,0.5468255877494812,1.4692656993865967,0.5703637003898621,1.5588455200195312,0.542198121547699,1.7823138236999512,0.5654318928718567,1.3404157161712646,0.5865585207939148,2.287801729930226
1.604604721069336,0.5647523999214172,1.671983003616333,0.5717158913612366,1.347098469734192,0.5493642687797546,1.6671751737594604,0.5590748190879822,1.6717417240142822,0.5410065650939941,2.415974411376566
1.586517095565796,0.546611487865448,1.454180359840393,0.575910210609436,1.480777382850647,0.5440884232521057,1.5594208240509033,0.5530806183815002,1.595289945602417,0.5844621062278748,2.419625360887743
1.5280362367630005,0.5649259090423584,1.5059096813201904,0.5685366988182068,1.6464416980743408,0.5421884655952454,1.6949645280838013,0.5778564214706421,1.530463457107544,0.5764086842536926,2.277609214304091
1.559044361114502,0.5703215003013611,1.3893805742263794,0.5993272066116333,1.8271663188934326,0.5643693804740906,1.6757221221923828,0.5492163300514221,1.6035486459732056,0.5697400569915771,2.285782273779395
1.4916069507598877,0.5930095314979553,1.6388028860092163,0.5483692288398743,1.8013434410095215,0.5734047889709473,1.8000767230987549,0.5538378953933716,1.6240839958190918,0.5709326267242432,2.328583449714202
1.5957367420196533,0.5433610081672668,1.6954724788665771,0.5488348007202148,1.3506851196289062,0.5636942982673645,1.5673282146453857,0.5874060988426208,1.6354042291641235,0.5983180999755859,2.3961993470957363
1.3691505193710327,0.5915058851242065,1.4212905168533325,0.5648496747016907,1.6840388774871826,0.5658935904502869,1.457267165184021,0.5705668330192566,1.4320738315582275,0.545473039150238,1.307496037913213
1.1894454956054688,0.5957199335098267,1.5589087009429932,0.5620871782302856,1.1771146059036255,0.5907910466194153,1.3679320812225342,0.5727607607841492,1.722525715827942,0.6076034903526306,1.3617278360175928
1.3655400276184082,0.5715819597244263,1.4133801460266113,0.5838981866836548,1.339637041091919,0.5555439591407776,1.434583306312561,0.5831693410873413,1.5599708557128906,0.5896934866905212,1.3222192947339193
1.1870940923690796,0.6122053861618042,1.5196868181228638,0.6077668070793152,1.504201889038086,0.5782186985015869,1.3752367496490479,0.5797244310379028,1.3990131616592407,0.5742651224136353,1.4099331233312946
1.4163269996643066,0.5650516748428345,1.2809311151504517,0.5919163227081299,1.4042377471923828,0.6212471127510071,1.315842866897583,0.6406749486923218,1.4986780881881714,0.5806174874305725,1.3521825181113625
1.3691089153289795,0.5914970636367798,1.6831128597259521,0.6040725111961365,1.4592199325561523,0.5861017107963562,1.4227930307388306,0.6871875524520874,1.2667423486709595,0.5975199937820435,1.3636119798921444
0.9702302813529968,0.588116466999054,1.5879764556884766,0.5863426327705383,1.4290119409561157,0.5540677905082703,1.2759100198745728,0.5854429602622986,1.352068543434143,0.5559787154197693,2.0
1.2799290418624878,0.5770999789237976,1.4104143381118774,0.5771427750587463,1.5106966495513916,0.5764047503471375,1.4958800077438354,0.5988465547561646,1.370855689048767,0.5628297328948975,2.041392685158225
1.6309746503829956,0.5606305599212646,1.7438583374023438,0.5717634558677673,1.4138544797897339,0.5740535855293274,1.495659589767456,0.5718564987182617,1.8324388265609741,0.612307071685791,2.0644579892269186
1.7226526737213135,0.5679042339324951,1.7303738594055176,0.5439014434814453,1.479393720626831,0.5422811508178711,1.7888145446777344,0.5443134903907776,1.7398245334625244,0.5712170600891113,0.2787536009528289
1.8940024375915527,0.5799963474273682,1.8061659336090088,0.5555722713470459,1.4489684104919434,0.607073187828064,1.7697668075561523,0.5446512699127197,1.5313559770584106,0.568751871585846,0.3222192947339193
1.520134687423706,0.5856149792671204,1.8705415725708008,0.5846052765846252,1.70762038230896,0.5487623810768127,1.6610671281814575,0.5778125524520874,1.7147316932678223,0.5728559494018555,0.43136376415898736
1.7655949592590332,0.5420342683792114,1.8111448287963867,0.5503616333007812,1.758610486984253,0.5327081084251404,1.7522234916687012,0.5518577694892883,1.6549934148788452,0.5688561797142029,0.4913616938342727
1.731513500213623,0.5878809094429016,1.7601351737976074,0.5490474104881287,1.6447392702102661,0.5534690618515015,1.8808867931365967,0.6454918384552002,1.488375186920166,0.5500213503837585,0.47712125471966244
1.6181570291519165,0.5470088720321655,1.7703368663787842,0.5982556343078613,1.5118017196655273,0.5452638268470764,1.7354482412338257,0.5589755773544312,1.745579481124878,0.6543510556221008,0.3424226808222063
1.6400285959243774,0.6242473721504211,1.8847073316574097,0.5497075915336609,1.8272372484207153,0.5473599433898926,1.4405573606491089,0.6118447184562683,1.6250430345535278,0.593191921710968,0.414973347970818
1.7595024108886719,0.6039799451828003,1.6975133419036865,0.5964863300323486,1.4647717475891113,0.5625840425491333,1.5284301042556763,0.5943271517753601,1.6729027032852173,0.545667827129364,0.5185139398778874
1.2862287759780884,0.6036441326141357,1.3230044841766357,0.5861146450042725,1.2197911739349365,0.5737287998199463,1.3238964080810547,0.6129886507987976,1.4305132627487183,0.5540825128555298,1.380211241711606
1.578657627105713,0.5909245610237122,1.6962616443634033,0.5483218431472778,1.770074725151062,0.5831740498542786,1.5447989702224731,0.5873523950576782,1.6497032642364502,0.5623907446861267,2.0788191830988487
1.7354493141174316,0.5900499224662781,1.6228824853897095,0.5649489164352417,1.4873136281967163,0.5554209351539612,1.6822394132614136,0.5782821178436279,1.7402536869049072,0.5479485392570496,2.0394141191761372
1.7476325035095215,0.5609760880470276,1.5789244174957275,0.5719231963157654,1.7833820581436157,0.5433424711227417,1.7216928005218506,0.5494828820228577,1.6730566024780273,0.5573597550392151,1.3961993470957363
1.724616289138794,0.5777585506439209,1.6452347040176392,0.5791233777999878,1.5871704816818237,0.5644422769546509,1.7355153560638428,0.5658097267150879,1.6243747472763062,0.5551761388778687,1.6637009253896482
1.359959602355957,0.6166295409202576,1.1468709707260132,0.5760650634765625,1.1834425926208496,0.5720527172088623,1.206565260887146,0.5835101008415222,1.2904813289642334,0.5690622329711914,1.5359816094884429
1.4117481708526611,0.5705018043518066,1.295285701751709,0.5633567571640015,1.2945691347122192,0.5346994400024414,1.163616418838501,0.5695867538452148,1.1948174238204956,0.5649518966674805,1.5644321686101608
1.219478726387024,0.5871160626411438,1.0914727449417114,0.5767202973365784,1.0520732402801514,0.5446900725364685,1.1227941513061523,0.573132336139679,1.1063017845153809,0.5745959877967834,1.602347182149846
1.3301596641540527,0.5673210620880127,1.0046966075897217,0.5806092023849487,1.01436185836792,0.5613991022109985,1.2874786853790283,0.5508520007133484,1.09420645236969,0.5588855147361755,1.6440826372958308
1.2793291807174683,0.5835975408554077,1.0850942134857178,0.5698181390762329,1.084124207496643,0.5757277607917786,1.0215624570846558,0.5738471150398254,1.3068318367004395,0.6106588840484619,1.7096940392085322
1.3580876588821411,0.5460733771324158,1.112372875213623,0.6096842885017395,1.3740755319595337,0.5856523513793945,1.206977367401123,0.5495773553848267,0.9825402498245239,0.6028690934181213,1.7821400394088018
1.1725746393203735,0.5580700635910034,1.5271611213684082,0.5780481696128845,1.4043530225753784,0.5618917346000671,1.514455795288086,0.573646605014801,1.199289083480835,0.5710715055465698,1.7800103166312993
1.1841663122177124,0.5933936834335327,1.0696213245391846,0.5707597732543945,1.2711349725723267,0.5629123449325562,1.2849894762039185,0.5586938858032227,1.3571290969848633,0.5727525949478149,1.7814312916142612
1.0261731147766113,0.5497009754180908,1.2669050693511963,0.573211669921875,1.1447745561599731,0.5599698424339294,1.1187974214553833,0.5827832818031311,1.3285924196243286,0.5567096471786499,1.801303803935196
0.9788199663162231,0.604042649269104,1.1720432043075562,0.5902329087257385,1.1058977842330933,0.6311992406845093,1.3403022289276123,0.5613041520118713,1.0149599313735962,0.5473000407218933,1.8372670803264346
1.366185188293457,0.5929234027862549,1.3150807619094849,0.5668503046035767,1.6080808639526367,0.5861159563064575,1.3467108011245728,0.5706748962402344,0.9367602467536926,0.5523786544799805,1.52701320321985
1.220899224281311,0.5611766576766968,1.2644561529159546,0.5673554539680481,1.2730838060379028,0.5443379878997803,1.1130473613739014,0.5714743733406067,1.3791478872299194,0.5629578232765198,1.5499029384860576
1.3239805698394775,0.6003754138946533,1.2946498394012451,0.5777654647827148,1.3307262659072876,0.5531730651855469,1.0907421112060547,0.6150802373886108,1.1338456869125366,0.5404385328292847,1.5797469086122842
1.406943678855896,0.6002799868583679,1.271048665046692,0.570791482925415,1.4209603071212769,0.5434884428977966,0.8511533141136169,0.5960737466812134,1.0811946392059326,0.5523169040679932,1.628897931347804
1.498525857925415,0.5584645867347717,0.962424099445343,0.5687991380691528,1.4318578243255615,0.5432736277580261,1.657907485961914,0.5845028162002563,1.2611868381500244,0.5738273859024048,1.700200959646939
0.8502206802368164,0.6063220500946045,1.061486840248108,0.5889684557914734,1.5153491497039795,0.5701588988304138,1.387923240661621,0.5660982131958008,1.365280032157898,0.5723215341567993,1.7198930199513613
1.2891700267791748,0.5729414224624634,1.3901383876800537,0.5863785743713379,1.4032316207885742,0.5616509318351746,1.2900283336639404,0.5594853758811951,1.3765746355056763,0.5723647475242615,1.7273657958965267
1.0115513801574707,0.5896146297454834,1.3146076202392578,0.5662816166877747,1.0012508630752563,0.5481418371200562,1.214252233505249,0.554722249507904,1.3113888502120972,0.5619032979011536,1.7105299604618303
1.2306268215179443,0.5738427639007568,1.2240662574768066,0.5629175305366516,1.3427302837371826,0.5434725284576416,1.3247601985931396,0.5716708302497864,1.5672454833984375,0.5958288908004761,1.7198930199513613
1.2907923460006714,0.555115282535553,1.1220694780349731,0.5758310556411743,1.4498345851898193,0.5583608150482178,1.3258801698684692,0.5716103315353394,0.9464885592460632,0.5932973027229309,1.7928652325053807
1.1620341539382935,0.5400551557540894,1.231528401374817,0.5699266195297241,1.2689414024353027,0.5310356020927429,1.3292914628982544,0.5715178847312927,1.265442967414856,0.5615491271018982,0.971600520230059
1.4521563053131104,0.5494484901428223,1.3971463441848755,0.6123795509338379,1.5108299255371094,0.5684661269187927,1.2603061199188232,0.547614574432373,1.1686975955963135,0.5380010008811951,0.8046164169872551
1.1844542026519775,0.545530378818512,1.2225496768951416,0.5420143008232117,1.3129010200500488,0.578028678894043,1.351499080657959,0.5534287095069885,1.1597015857696533,0.5531926155090332,1.0148144490870532
1.2695459127426147,0.571465253829956,1.0403577089309692,0.5913556814193726,1.162390112876892,0.554885745048523,1.2012065649032593,0.5614767670631409,1.389663815498352,0.6383853554725647,0.8468317528232574
1.2027333974838257,0.5616331100463867,1.2726467847824097,0.5858033299446106,1.383653998374939,0.5905782580375671,1.2477796077728271,0.5974847674369812,1.2781398296356201,0.5614851117134094,1.1760912590556813
1.3272136449813843,0.5954355001449585,1.0535035133361816,0.5517241954803467,0.9877325296401978,0.5456670522689819,0.9933074712753296,0.5603627562522888,1.4698032140731812,0.6099690794944763,1.2304489213782739
1.4129903316497803,0.6065962314605713,1.158491849899292,0.5442231297492981,1.2368537187576294,0.569127082824707,0.9579086899757385,0.6121949553489685,1.2969890832901,0.5863558053970337,1.2787536009528289
1.2341563701629639,0.5678545236587524,1.2277231216430664,0.5416707992553711,0.9663681983947754,0.5626271963119507,1.190384864807129,0.5561274886131287,1.0805766582489014,0.5392613410949707,1.3222192947339193
1.2682398557662964,0.5985590815544128,1.180037260055542,0.5894869565963745,1.4840524196624756,0.5835040807723999,1.2685930728912354,0.6037430167198181,1.5287237167358398,0.5912618637084961,1.3875677794171886
1.4944227933883667,0.5620651841163635,1.3896455764770508,0.5899263620376587,1.4177013635635376,0.5600930452346802,1.4588252305984497,0.5738542675971985,1.4943137168884277,0.6064250469207764,1.4039779636693548
1.540045976638794,0.5880655646324158,1.5857079029083252,0.5719627737998962,1.8859459161758423,0.5580154657363892,1.661266803741455,0.5577623248100281,1.5077054500579834,0.5824490785598755,1.5563025007672873
1.6548677682876587,0.554229199886322,1.6253511905670166,0.5691518783569336,1.6854751110076904,0.6329342722892761,1.5348572731018066,0.5622714757919312,1.5963839292526245,0.6089299917221069,1.3096301674258988
1.1708546876907349,0.5588831305503845,1.1419752836227417,0.5669506192207336,1.156726598739624,0.5342956185340881,1.3096463680267334,0.5425907373428345,1.2447000741958618,0.5397847294807434,1.2253092817258628
1.1620341539382935,0.5400551557540894,1.2728462219238281,0.5664314031600952,1.2210532426834106,0.5745194554328918,1.1950503587722778,0.5644638538360596,1.1948174238204956,0.5649518966674805,1.3283796034387378
1.3778742551803589,0.5643212199211121,1.2444692850112915,0.5866826176643372,1.3838106393814087,0.5716274976730347,1.4390054941177368,0.5509182214736938,1.1776784658432007,0.5435256361961365,1.4199557484897578
1.2193061113357544,0.5794874429702759,1.1528143882751465,0.5706382989883423,0.9429534673690796,0.5835959315299988,1.31303870677948,0.5532517433166504,1.0791454315185547,0.5561822652816772,1.505149978319906
1.4060386419296265,0.5696619749069214,1.3118914365768433,0.5701565146446228,1.4477263689041138,0.5900914669036865,1.1130199432373047,0.5619654655456543,1.2031958103179932,0.5809972286224365,1.4771212547196624
1.4040484428405762,0.5429282188415527,1.450313687324524,0.5852193832397461,1.2102947235107422,0.541306734085083,1.2360212802886963,0.557969331741333,1.0876590013504028,0.5337803959846497,1.0863598306747482
1.2729287147521973,0.5331426858901978,0.988159716129303,0.5561789274215698,1.0237218141555786,0.5628272294998169,1.0437015295028687,0.5566689968109131,1.437567949295044,0.5756576061248779,1.1958996524092338
1.686747431755066,0.5719772577285767,1.6933341026306152,0.5481200814247131,1.6514246463775635,0.5589135885238647,1.9727102518081665,0.5549620985984802,1.8843586444854736,0.5418741703033447,1.1238516409670858
1.1373029947280884,0.5729385614395142,1.3558554649353027,0.5686631798744202,1.539276123046875,0.5824117064476013,1.3657313585281372,0.5762066841125488,1.4169678688049316,0.5496205687522888,1.3617278360175928
1.4308706521987915,0.5821288228034973,1.3198343515396118,0.605715811252594,1.2680225372314453,0.5530213117599487,1.3674559593200684,0.5515977740287781,1.3873097896575928,0.5972099900245667,1.414973347970818
1.3273844718933105,0.5450822710990906,1.3718645572662354,0.5942249298095703,0.9789395332336426,0.5632100701332092,1.486329436302185,0.5693069100379944,1.273603916168213,0.565353512763977,2.932473764677153
1.2438371181488037,0.5783377289772034,1.2222317457199097,0.5458315014839172,1.2430659532546997,0.5621756911277771,1.4092105627059937,0.5615997910499573,1.3084200620651245,0.5282078981399536,2.952792443044092
1.2177654504776,0.5600360035896301,1.2225496768951416,0.5420143008232117,1.1013723611831665,0.5615012049674988,1.1960047483444214,0.5812956094741821,1.2567949295043945,0.5556936264038086,2.904715545278681
1.007022738456726,0.5482543110847473,1.1907137632369995,0.5591127276420593,1.244349718093872,0.5797585248947144,1.2079665660858154,0.5676736831665039,1.3191345930099487,0.537503182888031,2.890979596989689
1.5893369913101196,0.6104579567909241,1.3732353448867798,0.5619227290153503,1.2652984857559204,0.5801920294761658,1.4386240243911743,0.5827832818031311,1.3294527530670166,0.5653111338615417,1.5797835966168101
