seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
0.7188641428947449,0.3933589458465576,0.7811766862869263,0.39030957221984863,0.25196635723114014,0.37879031896591187,0.803226113319397,0.41408082842826843,0.6633676290512085,0.42035403847694397,0.8450980400142568
0.7253012657165527,0.46782734990119934,0.7330191731452942,0.447988361120224,0.9415465593338013,0.4231036901473999,0.8559129238128662,0.3931140899658203,0.6972510814666748,0.4294120967388153,0.6901960800285137
1.5916982889175415,0.4316578507423401,1.453661322593689,0.38992559909820557,1.6314644813537598,0.3830280601978302,2.156658887863159,0.3925468325614929,1.8694710731506348,0.39556223154067993,0.7323937598229685
1.0028319358825684,0.5605397820472717,0.8424651026725769,0.5534355044364929,1.6049628257751465,0.6523486375808716,1.0023678541183472,0.5631308555603027,1.4065055847167969,0.6614285111427307,0.7395723444500919
2.0553739070892334,0.28015393018722534,1.9844212532043457,0.25463157892227173,2.041193962097168,0.19890134036540985,2.0099611282348633,0.2739183008670807,1.9080296754837036,0.25169429183006287,2.0043213737826426
1.9390339851379395,0.2505089044570923,2.034054756164551,0.2606677711009979,2.061431407928467,0.20500949025154114,1.9292807579040527,0.3179613947868347,1.94905686378479,0.2525528371334076,2.0043213737826426
1.9274935722351074,0.259942889213562,2.006511688232422,0.19524505734443665,1.9527696371078491,0.3718891441822052,2.026548385620117,0.21857191622257233,1.9041039943695068,0.2984313666820526,2.0644579892269186
1.9214863777160645,0.2808537483215332,1.9624617099761963,0.24880236387252808,2.0195467472076416,0.16242863237857819,1.9888315200805664,0.29571330547332764,1.9411160945892334,0.3600354492664337,2.1172712956557644
2.026296854019165,0.24702556431293488,1.9273027181625366,0.24893443286418915,2.0053629875183105,0.19901563227176666,1.9487946033477783,0.3194415271282196,1.9630240201950073,0.2678450047969818,2.0569048513364727
2.10113263130188,0.22721724212169647,2.0530147552490234,0.23915502429008484,2.0891199111938477,0.24100467562675476,2.0775022506713867,0.22981421649456024,2.073500156402588,0.2520354688167572,1.863322860120456
2.045325756072998,0.3084845244884491,2.064204216003418,0.3635301887989044,2.0258874893188477,0.3663197457790375,1.9689011573791504,0.3193162977695465,2.0924174785614014,0.26331010460853577,2.0863598306747484
1.9468705654144287,0.2720392942428589,1.8943827152252197,0.3078005015850067,1.9251049757003784,0.24385212361812592,2.0394461154937744,0.1463363766670227,2.0596108436584473,0.3658480644226074,2.093421685162235
2.0223493576049805,0.29913774132728577,2.0662782192230225,0.2798900902271271,2.0290799140930176,0.22638629376888275,2.0215206146240234,0.23451587557792664,1.9820687770843506,0.2611459791660309,2.113943352306837
2.0636792182922363,0.2983769178390503,2.1316075325012207,0.31455111503601074,1.9751906394958496,0.3938034772872925,2.222608804702759,0.32786473631858826,1.9144151210784912,0.36321237683296204,1.1583624920952498
1.403010606765747,0.4086368680000305,1.4578890800476074,0.3870300352573395,1.3352779150009155,0.369671493768692,1.3241002559661865,0.38248899579048157,1.3265999555587769,0.4300130605697632,1.2576785748691846
2.5042195320129395,0.4127216935157776,2.3717517852783203,0.3985014855861664,1.7493901252746582,0.38642430305480957,1.7743704319000244,0.4146978557109833,2.4741456508636475,0.3741123676300049,1.3820170425748683
1.6391959190368652,0.3809494972229004,1.495393991470337,0.3361547291278839,1.7306541204452515,0.363777756690979,1.5114058256149292,0.33046984672546387,1.7591338157653809,0.3274693787097931,1.505149978319906
1.9099719524383545,0.32951781153678894,2.164057731628418,0.18977147340774536,2.126706838607788,0.28983113169670105,2.0712833404541016,0.30139487981796265,1.9536281824111938,0.2710737884044647,1.5118833609788744
1.9935276508331299,0.22051666676998138,2.096127510070801,0.2784768342971802,2.100832223892212,0.29530757665634155,2.1531729698181152,0.24630941450595856,1.9975814819335938,0.21764658391475677,1.4487063199050798
2.1866378784179688,0.2703312933444977,2.439934253692627,0.2600400745868683,2.1473307609558105,0.3480518162250519,2.3926310539245605,0.189912348985672,2.041273355484009,0.36305496096611023,1.3180633349627615
2.114147663116455,0.25876665115356445,2.0034539699554443,0.30893474817276,2.3136558532714844,0.17629480361938477,2.303758144378662,0.1526770442724228,2.255845785140991,0.2183668464422226,1.3560258571931227
1.854201078414917,0.3432975709438324,1.968705415725708,0.22934472560882568,2.111337184906006,0.2577022612094879,2.1881980895996094,0.16364242136478424,2.037731647491455,0.230907142162323,2.336259552014193
1.9631249904632568,0.22014126181602478,1.7555345296859741,0.24515236914157867,1.8758423328399658,0.21548287570476532,1.7907640933990479,0.3266112208366394,1.5503233671188354,0.3746691346168518,2.287801729930226
2.031947135925293,0.2207169085741043,2.4110310077667236,0.2525520324707031,2.095862865447998,0.22560037672519684,1.8230443000793457,0.27928343415260315,2.2180662155151367,0.2624029219150543,2.415974411376566
2.043063163757324,0.2123536765575409,2.047144889831543,0.28102827072143555,2.028886318206787,0.22099770605564117,1.8544371128082275,0.26027169823646545,1.6660231351852417,0.27495425939559937,2.419625360887743
1.7607643604278564,0.34041929244995117,1.8648040294647217,0.23769961297512054,1.9196927547454834,0.23694291710853577,1.8361761569976807,0.2551230788230896,2.047588348388672,0.23137255012989044,2.277609214304091
1.5552918910980225,0.27708810567855835,1.9887090921401978,0.2747378349304199,2.215648889541626,0.17554683983325958,1.6965556144714355,0.26397883892059326,1.759415864944458,0.2703452706336975,2.285782273779395
2.133539915084839,0.25153714418411255,1.715221643447876,0.23015396296977997,2.2868621349334717,0.3334267735481262,2.378068447113037,0.1767553687095642,2.2589519023895264,0.27210453152656555,2.328583449714202
2.0821621417999268,0.2579929828643799,2.125335454940796,0.19163645803928375,2.151219367980957,0.22785162925720215,1.99299955368042,0.3061733543872833,1.7426260709762573,0.3029431402683258,2.3961993470957363
1.451921820640564,0.2461826354265213,1.4957536458969116,0.2852243185043335,1.5260463953018188,0.3193637430667877,1.3820053339004517,0.2233380675315857,1.590763807296753,0.2821758985519409,1.307496037913213
1.3162801265716553,0.3274252712726593,1.4061414003372192,0.28484609723091125,1.3443191051483154,0.3326402008533478,1.3771671056747437,0.24618391692638397,1.3409018516540527,0.3534235656261444,1.3617278360175928
1.4137864112854004,0.31564465165138245,1.3854098320007324,0.36212629079818726,1.3218672275543213,0.29841098189353943,1.2977389097213745,0.31964927911758423,1.3918874263763428,0.30221766233444214,1.3222192947339193
1.2851314544677734,0.2594185173511505,1.2531745433807373,0.38577812910079956,1.3044363260269165,0.2588435709476471,1.2944470643997192,0.24350635707378387,1.2332284450531006,0.2766695022583008,1.4099331233312946
1.4122710227966309,0.31520912051200867,1.2318748235702515,0.26286837458610535,1.2736515998840332,0.3109751343727112,1.365466594696045,0.31956151127815247,1.2517305612564087,0.2678160071372986,1.3521825181113625
1.378374457359314,0.2456916868686676,1.2772117853164673,0.31899508833885193,1.2948243618011475,0.2622024714946747,1.1962589025497437,0.39263179898262024,1.2685139179229736,0.33385056257247925,1.3636119798921444
1.6459121704101562,0.3738623559474945,1.542893886566162,0.38335859775543213,1.7346534729003906,0.2478770762681961,1.771733045578003,0.3902685046195984,1.5397026538848877,0.4028351604938507,2.0
1.9098360538482666,0.33782100677490234,1.7373731136322021,0.37839779257774353,2.056755304336548,0.3680604100227356,1.941112995147705,0.3265783488750458,1.560950756072998,0.36820629239082336,2.041392685158225
1.7047204971313477,0.346990168094635,1.786571741104126,0.32999366521835327,2.0377349853515625,0.26718467473983765,1.7210770845413208,0.31145259737968445,1.985241174697876,0.41377949714660645,2.0644579892269186
0.6419921517372131,0.23985625803470612,0.6261889934539795,0.29246383905410767,0.6269572973251343,0.29877325892448425,0.7078582644462585,0.23313896358013153,0.7674246430397034,0.3158363401889801,0.2787536009528289
0.484647274017334,0.2617729604244232,0.7161366939544678,0.3030377924442291,0.7763436436653137,0.42595091462135315,0.7488790154457092,0.24608004093170166,0.7298937439918518,0.2669893503189087,0.3222192947339193
0.11491870880126953,0.30365583300590515,0.2879490852355957,0.3589248061180115,0.4523874521255493,0.3175077736377716,0.21388983726501465,0.32228630781173706,0.2846301794052124,0.3518366515636444,0.43136376415898736
0.38364171981811523,0.2307979166507721,0.2773115634918213,0.274155855178833,0.411529541015625,0.22648319602012634,0.4715016484260559,0.3025849163532257,0.29618704319000244,0.27072423696517944,0.4913616938342727
0.540321409702301,0.2874496877193451,0.41006702184677124,0.20549818873405457,0.6669616103172302,0.2343282401561737,0.4606805443763733,0.36870819330215454,0.7185007929801941,0.2910213768482208,0.47712125471966244
0.7341762185096741,0.2834276258945465,0.4541504979133606,0.38572967052459717,0.592195987701416,0.21505294740200043,0.5751971006393433,0.24466806650161743,0.5657479763031006,0.3852868974208832,0.3424226808222063
0.6985459923744202,0.38366273045539856,0.7856143712997437,0.2798590362071991,0.4482794404029846,0.3195188045501709,0.41586029529571533,0.293195903301239,0.5688912868499756,0.39168307185173035,0.414973347970818
0.328374981880188,0.24111512303352356,-0.002887129783630371,0.27631664276123047,0.1599898338317871,0.22654671967029572,0.14557981491088867,0.4095020294189453,0.19683563709259033,0.2952379286289215,0.5185139398778874
1.99580717086792,0.5676021575927734,2.075275421142578,0.595969021320343,2.117243766784668,0.6189053654670715,2.063199520111084,0.596422553062439,2.20487117767334,0.5369197130203247,1.380211241711606
1.5027943849563599,0.45044469833374023,2.0269620418548584,0.22715699672698975,1.6066980361938477,0.3750998079776764,1.7137744426727295,0.347545862197876,1.9961216449737549,0.341338574886322,2.0788191830988487
1.4232420921325684,0.4659775495529175,1.793393850326538,0.27464863657951355,1.7901945114135742,0.33035191893577576,1.8192116022109985,0.33306780457496643,1.6745156049728394,0.3378211259841919,2.0394141191761372
1.8423762321472168,0.336209774017334,1.810185194015503,0.2558389902114868,1.5396310091018677,0.3215087652206421,1.5604833364486694,0.18627724051475525,2.12691330909729,0.31226328015327454,1.3961993470957363
1.7492656707763672,0.3311536908149719,1.9504127502441406,0.32334837317466736,2.031893730163574,0.2589225769042969,1.9308959245681763,0.29356592893600464,2.081209897994995,0.380099892616272,1.6637009253896482
1.474329948425293,0.35327112674713135,1.4414184093475342,0.26093587279319763,1.6858327388763428,0.16632385551929474,1.540075659751892,0.25905686616897583,1.5335150957107544,0.26971372961997986,1.5359816094884429
1.6060922145843506,0.21201610565185547,1.5590193271636963,0.22014883160591125,1.5961315631866455,0.21348805725574493,1.6258594989776611,0.22676140069961548,1.567644715309143,0.2550584077835083,1.5644321686101608
1.6853783130645752,0.3008876144886017,1.6248657703399658,0.2350349724292755,1.620168685913086,0.2024325281381607,1.6024044752120972,0.3515997529029846,1.6593085527420044,0.22272489964962006,1.602347182149846
1.6521250009536743,0.2268141210079193,1.6346678733825684,0.23325902223587036,1.6191811561584473,0.1577875018119812,1.5516574382781982,0.2573922574520111,1.7725231647491455,0.27541384100914,1.6440826372958308
1.591253399848938,0.30458417534828186,1.7234668731689453,0.2658141255378723,1.7559856176376343,0.33250170946121216,1.6642366647720337,0.30118048191070557,1.7200978994369507,0.2930801212787628,1.7096940392085322
1.6174017190933228,0.29957979917526245,1.6149905920028687,0.3302007019519806,1.5536365509033203,0.20999263226985931,1.6788355112075806,0.259590208530426,1.6234790086746216,0.30084529519081116,1.7821400394088018
1.6712795495986938,0.21334560215473175,1.7471314668655396,0.24997283518314362,1.7432339191436768,0.225794717669487,1.7299789190292358,0.20848242938518524,1.7067408561706543,0.32444190979003906,1.7800103166312993
1.7141578197479248,0.2464165985584259,1.8280582427978516,0.3128270208835602,1.7562435865402222,0.19518887996673584,1.7114816904067993,0.20443890988826752,1.7060174942016602,0.2741473615169525,1.7814312916142612
1.7606712579727173,0.2603674829006195,1.7362128496170044,0.3128003776073456,1.655057668685913,0.19896827638149261,1.4982378482818604,0.34124940633773804,1.630351185798645,0.34778550267219543,1.801303803935196
1.7591239213943481,0.315372496843338,1.6008343696594238,0.28791600465774536,1.7792998552322388,0.42336949706077576,1.729766845703125,0.3211032450199127,1.7862848043441772,0.2827620208263397,1.8372670803264346
1.691971778869629,0.2110813856124878,1.524579644203186,0.25028857588768005,1.6813950538635254,0.27066686749458313,1.607271432876587,0.29273104667663574,1.5276097059249878,0.29887378215789795,1.52701320321985
1.6171088218688965,0.20824703574180603,1.6084058284759521,0.23543216288089752,1.615217924118042,0.23988376557826996,1.6258594989776611,0.22676140069961548,1.5353097915649414,0.2574785351753235,1.5499029384860576
1.5957553386688232,0.2411690503358841,1.588490605354309,0.24764849245548248,1.6174651384353638,0.1866137534379959,1.6657707691192627,0.33523550629615784,1.6114108562469482,0.2482568323612213,1.5797469086122842
1.5970643758773804,0.24683187901973724,1.6396877765655518,0.23706504702568054,1.5840160846710205,0.20647114515304565,1.5560320615768433,0.3576262295246124,1.6076277494430542,0.28437110781669617,1.628897931347804
1.7759655714035034,0.2705315947532654,1.582953691482544,0.2785071134567261,1.6005781888961792,0.22869989275932312,1.6080608367919922,0.2877608835697174,1.595517635345459,0.25942423939704895,1.700200959646939
1.6717876195907593,0.3078589141368866,1.5982316732406616,0.3203566074371338,1.7035499811172485,0.21343038976192474,1.710864543914795,0.24725374579429626,1.7240351438522339,0.2839035093784332,1.7198930199513613
1.689876675605774,0.24692916870117188,1.8118427991867065,0.26058629155158997,1.7432339191436768,0.225794717669487,1.7269370555877686,0.2254275381565094,1.7373470067977905,0.20989260077476501,1.7273657958965267
1.7414987087249756,0.23003089427947998,1.7219676971435547,0.1872974932193756,1.6804523468017578,0.21584844589233398,1.6941533088684082,0.2928592264652252,1.7679662704467773,0.2099253237247467,1.7105299604618303
1.7172064781188965,0.23329462110996246,1.7760796546936035,0.2619231045246124,1.6631240844726562,0.2507494390010834,1.699854850769043,0.16429980099201202,1.8110895156860352,0.3425271511077881,1.7198930199513613
1.7960089445114136,0.2442963570356369,1.6431654691696167,0.3236415684223175,1.8237755298614502,0.23324359953403473,1.705773949623108,0.16651295125484467,1.7042021751403809,0.3029409945011139,1.7928652325053807
0.974310040473938,0.25718167424201965,1.014965295791626,0.23912174999713898,0.9394397735595703,0.2205326110124588,1.0863960981369019,0.2279455065727234,0.9911818504333496,0.27016398310661316,0.971600520230059
1.0911070108413696,0.26950839161872864,0.9724852442741394,0.33010780811309814,0.9595504999160767,0.21075570583343506,0.998934805393219,0.16341203451156616,0.9911818504333496,0.27016398310661316,0.8046164169872551
0.8772650361061096,0.25752684473991394,0.9179812669754028,0.23886238038539886,0.9553819894790649,0.313061386346817,0.895121693611145,0.27126768231391907,0.8365762233734131,0.2965377867221832,1.0148144490870532
0.9460610151290894,0.21531613171100616,0.78494793176651,0.2953583300113678,0.9755957126617432,0.17485977709293365,0.9477391242980957,0.22089038789272308,0.9860844016075134,0.36228233575820923,0.8468317528232574
1.2112226486206055,0.31033405661582947,1.248645305633545,0.3138006329536438,1.3285316228866577,0.3414631485939026,1.1935673952102661,0.3419995903968811,1.2416151762008667,0.33249226212501526,1.1760912590556813
0.9806936979293823,0.35920438170433044,1.1466612815856934,0.34441980719566345,1.35800039768219,0.32719680666923523,1.1866743564605713,0.37691792845726013,1.351813554763794,0.4700206220149994,1.2304489213782739
1.3407851457595825,0.3518095910549164,1.3161144256591797,0.2508957087993622,1.1611217260360718,0.35047638416290283,1.2365084886550903,0.37149062752723694,1.058464527130127,0.4245019853115082,1.2787536009528289
1.119866132736206,0.356224924325943,1.0915827751159668,0.3507518172264099,1.0868860483169556,0.3426531255245209,0.960631251335144,0.4177439212799072,0.8398007750511169,0.3770977854728699,1.3222192947339193
1.365317702293396,0.34467729926109314,1.5668095350265503,0.34794190526008606,1.3600479364395142,0.3870333135128021,1.3532791137695312,0.3496868908405304,1.532540202140808,0.3338693678379059,1.3875677794171886
1.5725955963134766,0.3417421579360962,1.4191120862960815,0.3957924544811249,1.6375699043273926,0.3548327386379242,1.4691362380981445,0.4022573232650757,1.4275916814804077,0.4111320376396179,1.4039779636693548
1.559624433517456,0.29454874992370605,1.4689277410507202,0.24146555364131927,1.5973756313323975,0.2976682186126709,1.482008457183838,0.3369380235671997,1.472548484802246,0.28422650694847107,1.5563025007672873
1.4304026365280151,0.2732156813144684,1.5022664070129395,0.25822165608406067,1.478639841079712,0.3604569435119629,1.480023980140686,0.339148610830307,1.3467227220535278,0.3908068537712097,1.3096301674258988
1.4591060876846313,0.42086514830589294,1.7213289737701416,0.3532637357711792,1.5117107629776,0.41620588302612305,1.5352327823638916,0.38779106736183167,1.4519970417022705,0.3808302879333496,1.2253092817258628
1.547287106513977,0.40428218245506287,1.587278127670288,0.41668909788131714,1.3356760740280151,0.477309912443161,1.5341123342514038,0.45244449377059937,1.4021106958389282,0.408419668674469,1.3283796034387378
1.6494460105895996,0.4197322726249695,1.5826282501220703,0.4341166913509369,1.760685682296753,0.48289546370506287,1.4064584970474243,0.4501308500766754,1.7925493717193604,0.4093113839626312,1.4199557484897578
1.6823201179504395,0.3443390727043152,1.415854811668396,0.33344224095344543,1.6671977043151855,0.380900114774704,1.7238757610321045,0.5170841217041016,1.9104020595550537,0.3839372992515564,1.505149978319906
1.4704829454421997,0.3486645221710205,1.2658344507217407,0.396373450756073,1.41800856590271,0.408599317073822,1.5026360750198364,0.5468143224716187,1.1709566116333008,0.41049277782440186,1.4771212547196624
1.5209262371063232,0.3830057680606842,1.4318382740020752,0.30146482586860657,1.2802717685699463,0.360356867313385,1.762108325958252,0.3514083921909332,1.3490850925445557,0.33209866285324097,1.0863598306747482
1.9036834239959717,0.3727037310600281,1.3203054666519165,0.32295167446136475,1.3707860708236694,0.33932650089263916,1.370296597480774,0.36276644468307495,1.430423617362976,0.37194424867630005,1.1958996524092338
1.8372212648391724,0.42848721146583557,2.0294384956359863,0.35696810483932495,1.9372507333755493,0.39263784885406494,1.801053762435913,0.408539354801178,1.986086368560791,0.3940788507461548,1.1238516409670858
1.4376637935638428,0.25311776995658875,1.3366239070892334,0.29713425040245056,1.5542991161346436,0.27164095640182495,1.3864063024520874,0.2775542438030243,1.44500732421875,0.3658696115016937,1.3617278360175928
1.359466314315796,0.28789857029914856,1.3378067016601562,0.37968602776527405,1.2878198623657227,0.31896519660949707,1.3668798208236694,0.3036823272705078,1.160494089126587,0.4020295739173889,1.414973347970818
2.474989652633667,0.29069435596466064,2.648843288421631,0.3282202482223511,2.196363687515259,0.2728700637817383,2.8335254192352295,0.1676184982061386,2.2609596252441406,0.3258993923664093,2.932473764677153
2.7399203777313232,0.22458839416503906,2.799647808074951,0.19727563858032227,2.761667251586914,0.2728399932384491,2.439443588256836,0.28790757060050964,2.1173441410064697,0.29731234908103943,2.952792443044092
2.45196533203125,0.2713179588317871,2.613138198852539,0.24820765852928162,2.504244804382324,0.31632348895072937,2.4134888648986816,0.3280668556690216,2.3232409954071045,0.3293062746524811,2.904715545278681
2.3584799766540527,0.2858516275882721,2.540933609008789,0.2497376799583435,2.72819447517395,0.2846759855747223,2.6575138568878174,0.2528494894504547,2.268157958984375,0.3106567859649658,2.890979596989689
1.7275699377059937,0.30460503697395325,1.7257109880447388,0.24243374168872833,1.6162434816360474,0.2724621891975403,1.9372072219848633,0.3741622865200043,2.002413749694824,0.3683888614177704,1.5797835966168101
