seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6535941362380981,0.11417853319261292,1.6440826372958308
1.6951141357421875,0.11590848657379092,1.7096940392085322
1.741201639175415,0.11864283896472586,1.7821400394088018
1.7622097730636597,0.11811667761171284,1.7800103166312993
1.7587473392486572,0.11114142573923708,1.7814312916142612
1.765296220779419,0.1116321254561984,1.801303803935196
1.7726387977600098,0.15496145322851856,1.8372670803264346
1.5296839475631714,0.1266370294850045,1.52701320321985
1.5685590505599976,0.11510425527347708,1.5499029384860576
1.6104011535644531,0.11343561638563449,1.5797469086122842
1.6437928676605225,0.11341958905523124,1.628897931347804
1.6826975345611572,0.11559334398926951,1.700200959646939
1.749794840812683,0.11373132154094884,1.7198930199513613
1.7622097730636597,0.1181169299240125,1.7273657958965267
1.777197241783142,0.1177373473381384,1.7105299604618303
1.781465768814087,0.1265758271912307,1.7198930199513613
1.7726391553878784,0.15496164554927494,1.7928652325053807
0.9682788848876953,0.12130231063164132,0.971600520230059
0.9393916130065918,0.10947254735582233,0.8046164169872551
0.8690696358680725,0.14761771854851227,1.0148144490870532
0.8690706491470337,0.14761832421282295,0.8468317528232574
1.1990633010864258,0.18519432867400765,1.1760912590556813
1.2487788200378418,0.19384137736800558,1.2304489213782739
1.157804250717163,0.17894477929096436,1.2787536009528289
1.201596975326538,0.19040654907503596,1.3222192947339193
1.237673044204712,0.506721037260499,1.3875677794171886
1.2299253940582275,0.20302200053469785,1.4039779636693548
1.4575999975204468,0.1168077444677067,1.5563025007672873
1.4250468015670776,0.11747532402817065,1.3096301674258988
2.027985095977783,0.373869555817264,1.2253092817258628
0.6888028979301453,0.9171013214852185,1.3283796034387378
1.021051287651062,0.7807551212759678,1.4199557484897578
0.8620160818099976,0.4781156252272308,1.505149978319906
1.5277049541473389,0.4358002586773634,1.4771212547196624
1.2317380905151367,0.14493096418231236,1.0863598306747482
1.1390713453292847,0.1418388031481203,1.1958996524092338
0.7493614554405212,0.6586773422244161,1.1238516409670858
1.4114124774932861,0.14093728042213272,1.3617278360175928
1.3524539470672607,0.1410488860829049,1.414973347970818
2.5444438457489014,0.3326620200513665,2.932473764677153
2.8882052898406982,0.11539981668546986,2.952792443044092
2.0356740951538086,0.3452939265852997,2.904715545278681
1.290779948234558,0.32370047083629816,2.890979596989689
1.6216533184051514,0.1707236410770917,1.5797835966168101
1.4638131856918335,0.20617544387208986,1.5440680443502757
0.9589633941650391,0.15796524059046108,0.9822712330395684
0.9451088905334473,0.1297549796058457,0.9912260756924949
0.9580931663513184,0.14831862658913122,0.9912260756924949
1.1276657581329346,0.14721966337383413,1.0791812460476249
1.017115831375122,0.14150264257652628,1.1205739312058498
0.9685075283050537,0.13539158613300747,0.9493900066449128
0.9598629474639893,0.1309900707238334,0.9590413923210935
0.9620187282562256,0.1291580422916469,0.9542425094393249
1.0037953853607178,0.13288409827619152,1.0
0.9590318202972412,0.12454885131048965,0.9822712330395684
0.9319436550140381,0.16005110848259557,0.9030899869919435
0.9297184944152832,0.1387651500506929,0.9138138523837167
0.9292609691619873,0.15490143749340876,0.9138138523837167
0.9594321250915527,0.15174320106421202,0.9444826721501687
0.9204068183898926,0.16270450781290724,0.9294189257142927
0.9215056896209717,0.16889064720281421,0.9294189257142927
0.9889481067657471,0.13491109322307787,0.9493900066449128
0.9421658515930176,0.12724883866295428,0.9444826721501687
0.9218029975891113,0.13014645543058415,0.9395192526186185
0.975165605545044,0.12687684569871996,0.9777236052888477
0.9483189582824707,0.13316638249608462,0.9684829485539351
0.9631884098052979,0.1832922484861336,0.9444826721501687
0.5432066321372986,0.3642719795806074,0.568201724066995
0.5475899577140808,0.293385949689933,0.5403294747908738
0.5690126419067383,0.15262112138148493,0.5171958979499743
1.744607925415039,0.16299109710766,1.4313637641589874
1.6208707094192505,0.12215552689754745,1.7634279935629373
1.777167797088623,0.15280924569313672,1.806179973983887
1.9164493083953857,0.14032292452619072,1.8129133566428555
1.8015689849853516,0.15219033365921034,1.9344984512435677
2.62337327003479,0.4044610144567998,0.9590413923210935
2.6577630043029785,0.35039863024426465,0.9867717342662448
1.2176650762557983,0.5386914709564233,0.9242792860618817
1.3998571634292603,0.2626031945248538,1.2624510897304295
1.420034408569336,0.2130216366877871,1.2600713879850747
1.4318509101867676,0.18249118313328655,1.2013971243204515
1.2453265190124512,0.11564515427903344,1.1760912590556813
1.3392784595489502,0.23491214997206572,1.6875289612146342
1.363265037536621,0.17748690301636372,1.4955443375464486
1.5809818506240845,0.12206522450333898,1.380211241711606
1.5803964138031006,0.1224345542315782,1.3222192947339193
0.6011798977851868,0.13959724394911413,0.6232492903979004
0.5726473331451416,0.13500715201471106,0.5910646070264992
0.6506783962249756,0.1400154806842365,0.6334684555795865
0.6185142993927002,0.116191230192835,0.6127838567197355
0.6134576797485352,0.11535358017688593,0.568201724066995
0.6094274520874023,0.1160557224839989,0.6232492903979004
0.8729331493377686,0.13823818247335426,1.0718820073061255
0.9406908750534058,0.10948398065312262,1.146128035678238
0.9444712400436401,0.10942353397927336,0.8864907251724818
0.9780416488647461,0.12244063943807484,0.8260748027008264
0.7309923768043518,0.12244794128668685,0.5797835966168101
0.7250431776046753,0.1211203662785141,0.7558748556724915
0.9560558795928955,0.1972375468298457,0.7634279935629373
0.730990469455719,0.12244818467414159,0.568201724066995
0.7250446081161499,0.12112061233368246,0.6989700043360189
0.9560582637786865,0.19723769792841417,0.6334684555795865
0.7520840764045715,0.10679168621593414,0.7701152947871016
0.7419781684875488,0.10538992868112844,0.7427251313046983
0.7520827054977417,0.10679196528525596,0.7686381012476144
0.7520826458930969,0.1067925234217118,0.7572441510219701
0.7419800758361816,0.1053896458992465,0.7405205860536648
0.7419791221618652,0.10538936311660578,0.7348798027926275
0.7419795989990234,0.10539021146225162,0.7377490738915571
0.7520831227302551,0.10679196528525596,0.7368743616484226
0.7419799566268921,0.1053896458992465,0.732715340349993
0.7520835995674133,0.10679168621593414,0.7281913985899467
0.7520833611488342,0.10679168621593414,0.7279477095447968
0.7520831227302551,0.10679196528525596,0.7282725978950171
0.7520827054977417,0.10679224435384851,0.727703883685354
0.7520826458930969,0.1067925234217118,0.7327956982893291
0.8677957653999329,0.12132982438291934,0.9712758487381052
0.9062345027923584,0.11874578368080183,0.9247959957979122
0.8677969574928284,0.12132957875203092,0.8709888137605752
0.906233549118042,0.11874678757990417,0.8027737252919757
0.7505426406860352,0.10690269825155557,0.7854010249923875
0.8044333457946777,0.11852396483678358,0.7890163267933746
0.8044326305389404,0.11852346194463594,0.7782959910888338
0.7505408525466919,0.10690186190861606,0.7692295817365937
1.9399538040161133,0.17619768786737344,1.9709509343454241
1.9418716430664062,0.13232853393275298,1.977952121201462
1.9526017904281616,0.13069670174018994,1.969928189428116
1.969933271408081,0.15396781503321103,1.904282657645628
2.150923490524292,0.12177115686970273,2.2153202513299304
2.150923013687134,0.12177262530328564,2.2024883170600935
2.1615817546844482,0.11170765214764766,2.1876053154181485
2.150923013687134,0.12177164634953122,2.1301085203609365
2.161580801010132,0.11170871929674493,2.1489109931093564
2.1509225368499756,0.12177238056558486,2.1242759320063374
1.4398685693740845,0.12241021038053862,1.5563025007672873
1.4422470331192017,0.12163892525506398,1.462397997898956
1.4456188678741455,0.12154480636215309,1.3096301674258988
0.47648072242736816,0.2250508039126629,0.456366033129043
0.47608375549316406,0.14966341242972878,0.5105450102066121
0.4943990707397461,0.1424236056023361,0.5263392773898441
0.5001621246337891,0.1483567992233368,0.5563025007672873
0.9690136909484863,0.1657988373742105,0.5705429398818975
1.4079246520996094,0.1653279429615801,1.6954816764901974
1.890554428100586,0.14969785777911865,1.8518696007297664
1.990962028503418,0.22253202486485874,1.9943171526696366
0.7450478076934814,0.3206651337547964,0.7226339225338123
0.5620732307434082,0.3896381241047774,0.7058637122839193
0.7167713642120361,0.16946211429176972,0.667452952889954
0.7264254093170166,0.18281718191036628,0.6998377258672457
0.8526246547698975,0.28285808301262994,0.7846172926328754
0.5927714109420776,0.39857638762016634,0.7781512503836436
0.6826720833778381,0.19583687542356595,0.7745169657285496
0.7581389546394348,0.1990701697292784,0.7881683711411677
2.0232932567596436,0.2008728708891443,1.8959747323590646
1.9405643939971924,0.13634945940246962,1.948412965778601
1.9375131130218506,0.14391528868480316,1.9434945159061026
1.7664377689361572,0.29684550088586353,1.9623693356700211
1.6590851545333862,0.4063694968905544,1.9623693356700211
