seed_42_y_pred,seed_42_y_std,seed_13_y_pred,seed_13_y_std,log Rg (nm)
0.7777906656265259,0.8084380030632019,0.7472448348999023,0.9250787496566772,1.2600713879850747
0.6324878334999084,0.8721982836723328,0.8462324738502502,0.7484437227249146,1.4265112613645752
0.5480813384056091,0.7246257066726685,0.41783246397972107,0.9279780983924866,0.7075701760979364
0.6956918239593506,0.3899467885494232,0.6704173684120178,0.3227585256099701,0.7481880270062005
0.779245138168335,0.26303473114967346,0.6932325959205627,0.4460464119911194,0.7481880270062005
0.5440379977226257,0.7358933091163635,0.36907604336738586,0.9673957824707031,0.8750612633917001
0.6250530481338501,0.7590331435203552,0.3586554527282715,0.8681307435035706,0.8061799739838872
0.39335528016090393,0.9832074642181396,0.26140135526657104,0.9786246418952942,0.9637878273455552
0.9817246198654175,0.7409970164299011,1.022868275642395,0.7602309584617615,1.4762372902710679
0.7077587842941284,0.8783522844314575,0.6955167055130005,0.9386346936225891,1.4851959814317761
1.3490349054336548,0.3208632171154022,1.3808069229125977,0.33820730447769165,1.4513411705977932
1.4128708839416504,0.23010855913162231,1.4002783298492432,0.2919027805328369,1.4526755981756092
1.383294701576233,0.30445215106010437,1.3903411626815796,0.43128857016563416,1.4556517453313513
2.3925201572103138e-15,1.0325294733047485,1.4803367853164673,0.5882627964019775,1.8920946026904804
2.0332701908737155e-15,1.0325294733047485,1.4402581453323364,0.6929386854171753,1.8182258936139555
0.017752939835190773,1.0054616928100586,0.006514150183647871,1.0684001445770264,0.11394335230683678
0.4863637387752533,0.8199937343597412,0.5078989267349243,1.0011067390441895,0.8450980400142568
0.29932212829589844,0.9958264231681824,0.5663226842880249,0.8822603821754456,0.6901960800285137
0.6258010864257812,0.9642247557640076,0.9355759620666504,0.9071375131607056,0.7323937598229685
1.7414492958778283e-06,1.0060911178588867,3.662288509076461e-05,1.0131406784057617,0.7395723444500919
2.084794759750366,0.22267508506774902,2.082562208175659,0.23696273565292358,2.0043213737826426
2.0849905014038086,0.22244006395339966,2.0831680297851562,0.23531687259674072,2.0043213737826426
2.085505723953247,0.2218489795923233,2.0845553874969482,0.23120827972888947,2.0644579892269186
2.0393288135528564,0.20450274646282196,2.029151201248169,0.17320021986961365,2.1172712956557644
2.0857534408569336,0.2276686578989029,2.053842306137085,0.27274638414382935,2.0569048513364727
2.086167812347412,0.19973579049110413,2.0559768676757812,0.22549688816070557,1.863322860120456
2.0867714881896973,0.19840233027935028,1.9999827146530151,0.1815139502286911,2.0863598306747484
1.9736135005950928,0.22939272224903107,2.056767225265503,0.23120905458927155,2.093421685162235
1.9564870595932007,0.30529335141181946,2.0234174728393555,0.30145564675331116,2.113943352306837
2.392347812652588,0.4241608679294586,1.7325928211212158,0.4001004695892334,1.1583624920952498
2.37668776512146,0.39018115401268005,1.676361322402954,0.38058462738990784,1.2576785748691846
2.0309290885925293,0.3516935110092163,1.5755279064178467,0.375193327665329,1.3820170425748683
1.1194647550582886,0.643368661403656,1.2287532091140747,0.49914485216140747,1.505149978319906
2.2780442237854004,0.2127809375524521,1.9263722896575928,0.26996180415153503,1.5118833609788744
2.2548811435699463,0.24830105900764465,1.5492976903915405,0.7655472159385681,1.4487063199050798
2.36116099357605,0.2510550022125244,2.2818562984466553,0.2323693186044693,1.3180633349627615
2.4222617149353027,0.24567483365535736,2.2950515747070312,0.22787126898765564,1.3560258571931227
2.051251173019409,0.42655959725379944,1.5042312145233154,0.2634357810020447,2.336259552014193
2.4372398853302,0.3098064959049225,1.563528060913086,0.7673558592796326,2.287801729930226
2.4103550910949707,0.3154132664203644,2.293978691101074,0.2289656698703766,2.415974411376566
2.5719761848449707,0.3057657480239868,2.32265043258667,0.22764122486114502,2.419625360887743
1.8670297861099243,0.31853869557380676,1.5055959224700928,0.23224590718746185,2.277609214304091
2.261539936065674,0.2265644371509552,1.5615754127502441,0.7646676898002625,2.285782273779395
2.3715813159942627,0.22855795919895172,1.9099310636520386,0.2045142501592636,2.328583449714202
2.429668426513672,0.22437156736850739,1.9868515729904175,0.20309185981750488,2.3961993470957363
1.3023457527160645,0.30187880992889404,1.010099172592163,0.6829676628112793,1.307496037913213
1.3280516862869263,0.19850489497184753,1.1092642545700073,0.5917328596115112,1.3617278360175928
1.302242398262024,0.30187880992889404,1.1988986730575562,0.4851821959018707,1.3222192947339193
1.253581166267395,0.4032161235809326,1.2714762687683105,0.3683725595474243,1.4099331233312946
1.1830500364303589,0.5112321376800537,1.31790292263031,0.26179367303848267,1.3521825181113625
1.1203372478485107,0.5868521332740784,1.2864799499511719,0.26324814558029175,1.3636119798921444
1.8499561548233032,0.3392883837223053,0.9107327461242676,0.9764448404312134,2.0
1.9059191942214966,0.3479565680027008,1.1601083278656006,0.9067487716674805,2.041392685158225
1.101790189743042,0.844822108745575,1.3376975059509277,0.7157996892929077,2.0644579892269186
0.3126572370529175,0.5537999272346497,0.8209735155105591,0.9296003580093384,0.2787536009528289
0.42965221405029297,0.5284204483032227,0.8186811208724976,0.9478169679641724,0.3222192947339193
0.16522106528282166,0.9963769316673279,0.3355897068977356,0.9813034534454346,0.43136376415898736
0.24998290836811066,0.5271897315979004,0.48532915115356445,0.8745541572570801,0.4913616938342727
0.2919045686721802,0.37892475724220276,0.5088348388671875,0.8028045892715454,0.47712125471966244
0.4581327438354492,0.3855760991573334,0.5205509662628174,0.680727481842041,0.3424226808222063
0.4246916174888611,0.6269378662109375,0.5279232859611511,0.45015519857406616,0.414973347970818
0.3570254445075989,0.7907968759536743,0.37169936299324036,0.4388327896595001,0.5185139398778874
6.976573182007617e-13,1.0325294733047485,9.499953441031647e-18,1.0684925317764282,1.380211241711606
0.25256726145744324,0.9233027696609497,1.864970326423645,0.40430787205696106,2.0788191830988487
0.23674489557743073,0.9235779047012329,1.9987419843673706,0.2770315408706665,2.0394141191761372
1.6701799631118774,0.659761905670166,1.0768417119979858,0.8550588488578796,1.3961993470957363
1.1360502243041992,0.7043582201004028,0.9705346822738647,0.9176567792892456,1.6637009253896482
1.507314682006836,0.217245414853096,1.522279143333435,0.20537585020065308,1.5359816094884429
1.5551310777664185,0.20325997471809387,1.5704704523086548,0.19135333597660065,1.5644321686101608
1.601309061050415,0.19871820509433746,1.6150691509246826,0.1830071657896042,1.602347182149846
1.6490925550460815,0.1762995719909668,1.6411056518554688,0.17848050594329834,1.6440826372958308
1.6855623722076416,0.1776573359966278,1.680314064025879,0.18206509947776794,1.7096940392085322
1.7392791509628296,0.20458202064037323,1.7269268035888672,0.17828087508678436,1.7821400394088018
1.7562519311904907,0.20528006553649902,1.7403641939163208,0.17520831525325775,1.7800103166312993
1.7613017559051514,0.1723654717206955,1.7531309127807617,0.17122773826122284,1.7814312916142612
1.7673492431640625,0.17389817535877228,1.7782413959503174,0.18980298936367035,1.801303803935196
1.7458513975143433,0.24774587154388428,1.7662701606750488,0.20596414804458618,1.8372670803264346
1.5176112651824951,0.19382654130458832,1.5116348266601562,0.19008728861808777,1.52701320321985
1.5644161701202393,0.17973537743091583,1.5704704523086548,0.19135333597660065,1.5499029384860576
1.6083623170852661,0.17592744529247284,1.6150691509246826,0.1830071657896042,1.5797469086122842
1.6444811820983887,0.19905266165733337,1.6540189981460571,0.17642943561077118,1.628897931347804
1.6822986602783203,0.20130430161952972,1.680314064025879,0.18206509947776794,1.700200959646939
1.7393391132354736,0.17539948225021362,1.7269268035888672,0.17828087508678436,1.7198930199513613
1.7562519311904907,0.20528006553649902,1.7671369314193726,0.1782923936843872,1.7273657958965267
1.7647547721862793,0.2085115611553192,1.7782447338104248,0.18173004686832428,1.7105299604618303
1.7617576122283936,0.2206134796142578,1.7782413959503174,0.18980298936367035,1.7198930199513613
1.7458513975143433,0.24774587154388428,1.7675490379333496,0.18537785112857819,1.7928652325053807
0.943089485168457,0.22030878067016602,0.969362735748291,0.18302834033966064,0.971600520230059
0.920851469039917,0.18344949185848236,0.8899247646331787,0.19517499208450317,0.8046164169872551
0.818795919418335,0.25792011618614197,0.8615559339523315,0.21485458314418793,1.0148144490870532
0.818795919418335,0.25792011618614197,0.966522216796875,0.17875665426254272,0.8468317528232574
0.6567951440811157,0.8139557838439941,1.0834827423095703,0.6134138107299805,1.1760912590556813
0.6740824580192566,0.9051707983016968,0.5088421702384949,0.8650440573692322,1.2304489213782739
0.7764769196510315,0.7278242707252502,0.706512451171875,0.7773085832595825,1.2787536009528289
0.824916660785675,0.7330988645553589,0.2942236661911011,0.9671344757080078,1.3222192947339193
0.7598199248313904,0.881908655166626,0.8286225199699402,0.8641653656959534,1.3875677794171886
0.7735949158668518,0.8682621121406555,0.5950247645378113,0.9743683338165283,1.4039779636693548
1.512298583984375,0.23618057370185852,1.5113431215286255,0.2114824652671814,1.5563025007672873
1.311893105506897,0.24077220261096954,1.3330426216125488,0.2119670957326889,1.3096301674258988
1.0863311290740967,0.9401757121086121,1.0090866088867188,0.9524430632591248,1.2253092817258628
0.23256781697273254,0.9612128734588623,0.03939273580908775,1.0655232667922974,1.3283796034387378
0.07569772750139236,1.0011318922042847,0.010920694097876549,1.0684170722961426,1.4199557484897578
0.13221091032028198,1.00177800655365,0.7853600978851318,0.8660458922386169,1.505149978319906
0.22112944722175598,0.9983446002006531,0.7211783528327942,0.9777781367301941,1.4771212547196624
1.621798038482666,0.47501417994499207,1.595558524131775,0.6557356119155884,1.0863598306747482
1.116624116897583,0.3433307111263275,1.518399715423584,0.6950716972351074,1.1958996524092338
0.8731028437614441,0.840886116027832,1.4966973066329956,0.8790473341941833,1.1238516409670858
1.397089958190918,0.2219758778810501,1.389452338218689,0.2262808382511139,1.3617278360175928
1.3358590602874756,0.252056747674942,1.340460181236267,0.2177562266588211,1.414973347970818
2.850264072418213,0.31450584530830383,2.5191774368286133,0.4722854197025299,2.932473764677153
2.882833480834961,0.18739597499370575,2.651653528213501,0.38861462473869324,2.952792443044092
2.5830771923065186,0.3493291735649109,2.787418842315674,0.26524609327316284,2.904715545278681
2.3505914211273193,0.44806817173957825,2.844208240509033,0.21660546958446503,2.890979596989689
1.1423712968826294,0.6970815062522888,1.134757399559021,0.7033674716949463,1.5797835966168101
1.1252845525741577,0.7171959280967712,1.0180087089538574,0.8225496411323547,1.5440680443502757
1.3261475563049316,0.5942067503929138,1.0491091012954712,0.6087583899497986,0.9822712330395684
1.3178069591522217,0.45294055342674255,1.3848682641983032,0.5145556330680847,0.9912260756924949
0.9897218346595764,0.3560323417186737,0.7815110683441162,0.6540161371231079,0.9912260756924949
1.000993251800537,0.482391357421875,0.8312038779258728,0.5705801248550415,1.0791812460476249
0.9484444260597229,0.3755210340023041,0.8318415880203247,0.49623677134513855,1.1205739312058498
1.123213768005371,0.6491708159446716,0.9843535423278809,0.7277055978775024,0.9493900066449128
0.9735130667686462,0.3856234848499298,1.303300142288208,0.5157149434089661,0.9590413923210935
0.8111326098442078,0.4462697207927704,0.7463047504425049,0.6984904408454895,0.9542425094393249
1.0390913486480713,0.3978935480117798,1.0362776517868042,0.6592015027999878,1.0
1.0505890846252441,0.42516374588012695,1.0948169231414795,0.666479229927063,0.9822712330395684
0.9103139638900757,0.6046988368034363,0.9135037660598755,0.4591079354286194,0.9030899869919435
0.8124884963035583,0.6322728395462036,1.1062061786651611,0.5279034376144409,0.9138138523837167
0.7288816571235657,0.7176392078399658,0.6429781913757324,0.7317826151847839,0.9138138523837167
0.8923095464706421,0.595542848110199,0.9124753475189209,0.4002557396888733,0.9444826721501687
0.9573551416397095,0.5748659372329712,1.0148866176605225,0.5346460938453674,0.9294189257142927
0.6054192185401917,0.8227660059928894,0.8253381252288818,0.7440755367279053,0.9294189257142927
0.9718785881996155,0.5355554223060608,0.8976569175720215,0.7241762280464172,0.9493900066449128
0.8901822566986084,0.5538031458854675,1.167926549911499,0.5248408913612366,0.9444826721501687
0.851699948310852,0.538883626461029,0.6989209651947021,0.7227088212966919,0.9395192526186185
0.9200485348701477,0.4303051829338074,0.9555428624153137,0.711461067199707,0.9777236052888477
0.9954304695129395,0.37618789076805115,1.0353976488113403,0.7282990217208862,0.9684829485539351
0.6097971200942993,0.8135614991188049,0.8337709307670593,0.5494861006736755,0.9444826721501687
0.751326858997345,0.5897029638290405,0.7644234299659729,0.5870694518089294,0.568201724066995
0.7034597396850586,0.48372647166252136,0.6962939500808716,0.46784499287605286,0.5403294747908738
0.4978410601615906,0.5263242721557617,0.5000051259994507,0.6225837469100952,0.5171958979499743
1.7258106470108032,0.2549190819263458,0.7727289199829102,0.9751506447792053,1.4313637641589874
1.6086021661758423,0.19317196309566498,0.7733152508735657,0.975117564201355,1.7634279935629373
1.7330230474472046,0.2533947229385376,0.7736650109291077,0.9751173257827759,1.806179973983887
1.9055322408676147,0.22172898054122925,1.2802960872650146,0.7970718741416931,1.8129133566428555
1.7908419370651245,0.25286442041397095,1.2901583909988403,0.7953235507011414,1.9344984512435677
1.7355952262878418,0.8691391944885254,1.6323394775390625,0.7675929069519043,0.9590413923210935
2.280708074569702,0.6283653378486633,2.1105918884277344,0.6360359787940979,0.9867717342662448
0.3356781601905823,0.9976399540901184,0.3384111225605011,1.0043140649795532,0.9242792860618817
1.198043704032898,0.45196446776390076,1.229081630706787,0.2024688571691513,1.2624510897304295
1.2038867473602295,0.43087267875671387,1.233438491821289,0.19768278300762177,1.2600713879850747
1.20890474319458,0.4047163426876068,1.2298142910003662,0.19458577036857605,1.2013971243204515
1.2196028232574463,0.22035901248455048,1.1242798566818237,0.3353514075279236,1.1760912590556813
1.3518435955047607,0.26870137453079224,1.473291277885437,0.22437547147274017,1.6875289612146342
1.3584294319152832,0.2554950416088104,1.521418571472168,0.18924854695796967,1.4955443375464486
1.579768419265747,0.19418078660964966,1.461775779724121,0.21145695447921753,1.380211241711606
1.5600934028625488,0.23284012079238892,1.4681196212768555,0.24043256044387817,1.3222192947339193
0.5934958457946777,0.2471366822719574,0.5183678865432739,0.3200085163116455,0.6232492903979004
0.5760020613670349,0.24045339226722717,0.6024594306945801,0.20985077321529388,0.5910646070264992
0.6200083494186401,0.24676908552646637,0.5983847379684448,0.21832507848739624,0.6334684555795865
0.6104692220687866,0.20697908103466034,0.5183678865432739,0.3200085163116455,0.6127838567197355
0.619310200214386,0.18740646541118622,0.5908639430999756,0.20261968672275543,0.568201724066995
0.6087424755096436,0.20378923416137695,0.6263574361801147,0.202632337808609,0.6232492903979004
0.8843157291412354,0.2401922196149826,0.8777892589569092,0.2138570249080658,1.0718820073061255
0.9282746315002441,0.18447981774806976,0.8985494375228882,0.19649651646614075,1.146128035678238
0.9629085063934326,0.17843283712863922,0.8777892589569092,0.2138570249080658,0.8864907251724818
1.0090670585632324,0.22045563161373138,0.9955730438232422,0.18313804268836975,0.8260748027008264
0.7455930709838867,0.2866111993789673,0.6192917823791504,0.2111877202987671,0.5797835966168101
0.7422932982444763,0.2201506495475769,0.7028064727783203,0.20336756110191345,0.7558748556724915
0.8853863477706909,0.4086339473724365,0.6660552024841309,0.21465405821800232,0.7634279935629373
0.7455930709838867,0.2866111993789673,0.6054552793502808,0.21003930270671844,0.568201724066995
0.7422932982444763,0.2201506495475769,0.7028064727783203,0.20336756110191345,0.6989700043360189
0.8853863477706909,0.4086339473724365,0.7540948390960693,0.2106890082359314,0.6334684555795865
0.747069239616394,0.170577734708786,0.7319416999816895,0.16542039811611176,0.7701152947871016
0.7388977408409119,0.18903584778308868,0.7319416999816895,0.16542039811611176,0.7427251313046983
0.747069239616394,0.170577734708786,0.7319416999816895,0.16542039811611176,0.7686381012476144
0.747069239616394,0.170577734708786,0.7319416999816895,0.16542039811611176,0.7572441510219701
0.7388977408409119,0.18903584778308868,0.7319416999816895,0.16542039811611176,0.7405205860536648
0.7388977408409119,0.18903584778308868,0.7434783577919006,0.1712980419397354,0.7348798027926275
0.7388977408409119,0.18903584778308868,0.7434783577919006,0.1712980419397354,0.7377490738915571
0.747069239616394,0.170577734708786,0.7434783577919006,0.1712980419397354,0.7368743616484226
0.7388977408409119,0.18903584778308868,0.7319416999816895,0.16542039811611176,0.732715340349993
0.747069239616394,0.170577734708786,0.7434783577919006,0.1712980419397354,0.7281913985899467
0.747069239616394,0.170577734708786,0.7434783577919006,0.1712980419397354,0.7279477095447968
0.747069239616394,0.170577734708786,0.7434783577919006,0.1712980419397354,0.7282725978950171
0.747069239616394,0.170577734708786,0.7319416999816895,0.16542039811611176,0.727703883685354
0.747069239616394,0.170577734708786,0.7434783577919006,0.1712980419397354,0.7327956982893291
0.8615660667419434,0.19216670095920563,0.8923183679580688,0.19553014636039734,0.9712758487381052
0.9183790683746338,0.21807898581027985,0.884763240814209,0.18892985582351685,0.9247959957979122
0.8615660667419434,0.19216670095920563,0.884763240814209,0.18892985582351685,0.8709888137605752
0.9183790683746338,0.21807898581027985,0.8923183679580688,0.19553014636039734,0.8027737252919757
0.7567448616027832,0.1761830598115921,0.772386908531189,0.2006571888923645,0.7854010249923875
0.7852820158004761,0.21173569560050964,0.772386908531189,0.2006571888923645,0.7890163267933746
0.7852820158004761,0.21173569560050964,0.772386908531189,0.2006571888923645,0.7782959910888338
0.7567448616027832,0.1761830598115921,0.772386908531189,0.2006571888923645,0.7692295817365937
2.039775848388672,0.26789841055870056,1.904536247253418,0.24139250814914703,1.9709509343454241
1.9634594917297363,0.22513554990291595,1.921044945716858,0.23549792170524597,1.977952121201462
1.949790358543396,0.1938512921333313,1.9456530809402466,0.18786747753620148,1.969928189428116
1.9587171077728271,0.24476899206638336,1.9669004678726196,0.22688376903533936,1.904282657645628
2.126664400100708,0.19142349064350128,2.139378309249878,0.17276674509048462,2.2153202513299304
2.126664400100708,0.19142349064350128,2.155738353729248,0.19478338956832886,2.2024883170600935
2.1524770259857178,0.20059064030647278,2.139378309249878,0.17276674509048462,2.1876053154181485
2.126664400100708,0.19142349064350128,2.155738353729248,0.19478338956832886,2.1301085203609365
2.1524770259857178,0.20059064030647278,2.155738353729248,0.19478338956832886,2.1489109931093564
2.126664400100708,0.19142349064350128,2.155738353729248,0.19478338956832886,2.1242759320063374
1.498313307762146,0.2141561061143875,1.509974718093872,0.20790508389472961,1.5563025007672873
1.4436266422271729,0.20053958892822266,1.451249599456787,0.19923552870750427,1.462397997898956
1.3325191736221313,0.21415819227695465,1.3286768198013306,0.21148303151130676,1.3096301674258988
0.3938446640968323,0.3221830427646637,0.1550491452217102,0.4277418553829193,0.456366033129043
0.4533110558986664,0.21222683787345886,0.33078765869140625,0.30170249938964844,0.5105450102066121
0.5363608598709106,0.23410989344120026,0.4853518009185791,0.20708423852920532,0.5263392773898441
0.5945626497268677,0.21104268729686737,0.9395691752433777,0.23618483543395996,0.5563025007672873
1.0242096185684204,0.2549508810043335,1.3172134160995483,0.23579727113246918,0.5705429398818975
1.3982129096984863,0.25432145595550537,1.060718297958374,0.2321404069662094,1.6954816764901974
1.7894874811172485,0.2110356241464615,1.507745385169983,0.2326495200395584,1.8518696007297664
1.8559526205062866,0.32157835364341736,1.8572156429290771,0.30257970094680786,1.9943171526696366
0.6875128149986267,0.5548765659332275,0.6291002631187439,0.6861239075660706,0.7226339225338123
0.5952801704406738,0.4231434464454651,0.6806771755218506,0.3830689489841461,0.7058637122839193
0.6697080731391907,0.4673408567905426,0.7254666090011597,0.32659614086151123,0.667452952889954
0.6615261435508728,0.6488466858863831,0.6278209090232849,0.43514764308929443,0.6998377258672457
0.7760633826255798,0.5931929349899292,0.670411229133606,0.8069751858711243,0.7846172926328754
0.5780180096626282,0.6618136763572693,0.7481821179389954,0.4804735481739044,0.7781512503836436
0.5770478844642639,0.7092516422271729,0.790018618106842,0.31781888008117676,0.7745169657285496
0.5805597305297852,0.7475907802581787,0.7096660733222961,0.47078925371170044,0.7881683711411677
2.107264518737793,0.28204143047332764,2.0612828731536865,0.22739076614379883,1.8959747323590646
1.963134527206421,0.2014201134443283,1.9078558683395386,0.24966779351234436,1.948412965778601
1.9560939073562622,0.23865795135498047,1.9614765644073486,0.2216222882270813,1.9434945159061026
1.6894581317901611,0.37364640831947327,1.7051576375961304,0.3755819499492645,1.9623693356700211
1.5344575643539429,0.5041358470916748,1.5560237169265747,0.5133036375045776,1.9623693356700211
