seed_42_y_pred,seed_42_y_std,seed_13_y_pred,seed_13_y_std,log Rg (nm)
1.3982517719268799,0.747779964308339,1.2510892152786255,0.9007439707364473,1.2600713879850747
1.01692795753479,0.5749276468117105,1.5932499170303345,0.5810876229833256,1.4265112613645752
0.7303117513656616,0.5603986356687309,0.7464092373847961,0.5126515490064376,0.7075701760979364
0.5961395502090454,0.5612081507010019,0.9324981570243835,0.3730828360755259,0.7481880270062005
0.6986802220344543,0.36162172997872233,0.6289542317390442,0.5719930454011432,0.7481880270062005
0.731369137763977,0.6420633943280996,0.9442733526229858,0.6127055270967249,0.8750612633917001
0.8716011047363281,0.4990225512353003,0.5306751728057861,0.48785688101851826,0.8061799739838872
0.702650249004364,0.6863684514833934,0.7296336889266968,0.5961890648148381,0.9637878273455552
1.4338674545288086,0.15576098403039887,1.411811351776123,0.24477543932649626,1.4762372902710679
1.4299745559692383,0.17188941895084622,1.369314432144165,0.3411837203946239,1.4851959814317761
1.216015338897705,0.4511657423783356,1.4391897916793823,0.1514473310389685,1.4513411705977932
1.437116265296936,0.14111817242550517,1.440182089805603,0.1467616516374677,1.4526755981756092
1.4369711875915527,0.14175220973531155,1.2117644548416138,0.5162680783004384,1.4556517453313513
0.2650349736213684,0.9965207971416253,1.7997556924819946,0.14842247334765385,1.8920946026904804
0.2618992328643799,0.9965203597608282,1.7784565687179565,0.33551186144649964,1.8182258936139555
0.6967949867248535,0.8589950991069977,0.27257227897644043,0.9236370368097818,0.11394335230683678
0.9031651020050049,0.2560250900237107,1.1532663106918335,0.4097726506739145,0.8450980400142568
0.7467798590660095,0.4281905827097408,0.8025094270706177,0.3891087025857665,0.6901960800285137
0.5736066102981567,0.7015681158236093,1.5729343891143799,0.46043078226859196,0.7323937598229685
0.06284810602664948,1.0043812100260059,0.1144709587097168,1.0020027632807869,0.7395723444500919
2.1126348972320557,0.13569039873130795,2.0729820728302,0.1586472970548931,2.0043213737826426
2.112637758255005,0.13568864164219174,2.076219320297241,0.15456360758790663,2.0043213737826426
2.1126420497894287,0.13568402917500222,2.0848610401153564,0.1444343365694641,2.0644579892269186
2.1142735481262207,0.15891682457411788,2.0301530361175537,0.11170925286747067,2.1172712956557644
2.1126832962036133,0.13571258002478492,2.093822479248047,0.2661585397293764,2.0569048513364727
2.098407506942749,0.12095859984235922,2.0707271099090576,0.13853687861302438,1.863322860120456
2.0984129905700684,0.1209494832728412,2.0189027786254883,0.11552654920677223,2.0863598306747484
2.0904507637023926,0.16077844852716808,2.101538896560669,0.14431688237134296,2.093421685162235
2.0339431762695312,0.15233126075609055,2.0875089168548584,0.29358020907567867,2.113943352306837
1.4128623008728027,0.4393705950064446,1.919299602508545,0.37612350644100023,1.1583624920952498
1.3782800436019897,0.3819550358238183,1.7908167839050293,0.32134927202863134,1.2576785748691846
1.4123716354370117,0.24345780489936744,1.6149985790252686,0.21509262374190682,1.3820170425748683
1.299226999282837,0.18481351139125987,1.8705413341522217,0.24456605511213195,1.505149978319906
2.2940919399261475,0.122219674247616,1.4851348400115967,0.1322544175619879,1.5118833609788744
2.2947897911071777,0.13321001588778794,2.076131582260132,0.3680591512700345,1.4487063199050798
2.3944473266601562,0.14031634047250155,2.318863868713379,0.14152012239132816,1.3180633349627615
2.3389201164245605,0.1310548967112479,2.3136146068573,0.1391336323406941,1.3560258571931227
2.2280235290527344,0.3286266270913189,1.5491182804107666,0.14176293169135332,2.336259552014193
2.2160634994506836,0.31837230819924145,2.075495481491089,0.3681422187133088,2.287801729930226
2.1784186363220215,0.32724126700106254,2.317829132080078,0.141298621932408,2.415974411376566
2.221714973449707,0.3176868248001179,2.312851905822754,0.13909571390301786,2.419625360887743
2.333832263946533,0.1517885626197079,1.5494122505187988,0.1395353187232667,2.277609214304091
2.295010566711426,0.13304346085814148,2.076054096221924,0.3678223952629036,2.285782273779395
2.3945980072021484,0.14015397766380583,2.114116907119751,0.13684341414593978,2.328583449714202
2.339146137237549,0.13089516221527644,2.1592164039611816,0.12510037207056426,2.3961993470957363
1.370840072631836,0.141303262036595,1.3950262069702148,0.17913553795493664,1.307496037913213
1.3506765365600586,0.11680697904534103,1.3924851417541504,0.1663938204282692,1.3617278360175928
1.3557910919189453,0.14131106550457864,1.388484001159668,0.15548426105049262,1.3222192947339193
1.3479105234146118,0.14311788316381965,1.3833122253417969,0.14709207442175987,1.4099331233312946
1.3398544788360596,0.1460553123785192,1.3772814273834229,0.14200469621763845,1.3521825181113625
1.3337234258651733,0.14895222613568546,1.343109369277954,0.1585625528554261,1.3636119798921444
2.0371522903442383,0.14031570328961993,1.8761048316955566,0.673585893960799,2.0
1.9168201684951782,0.21302485442777186,1.9567670822143555,0.5967711912626726,2.041392685158225
1.457724928855896,0.6280106112956475,1.9891078472137451,0.156531492349228,2.0644579892269186
0.3185429275035858,0.16412845557381767,0.4457208514213562,0.17716606750578362,0.2787536009528289
0.40644335746765137,0.34322283463529624,0.4498397707939148,0.18843989989111035,0.3222192947339193
0.30895933508872986,0.2935654892650476,0.4543840289115906,0.6723235278819611,0.43136376415898736
0.3248623013496399,0.23190714281735586,0.4698277711868286,0.25636987905907244,0.4913616938342727
0.33098331093788147,0.219351779980434,0.4930678606033325,0.2658472993424759,0.47712125471966244
0.4922458529472351,0.31296020572328925,0.5094016194343567,0.26086744635868647,0.3424226808222063
0.577996015548706,0.5617087499924808,0.518524169921875,0.20401176558019324,0.414973347970818
0.6190141439437866,0.7347373539192302,0.3795626163482666,0.2419476903071627,0.5185139398778874
0.41129547357559204,0.9665838268084291,0.0756019726395607,1.0020814406992298,1.380211241711606
0.2036532163619995,0.9147761863172453,1.8889901638031006,0.4949262900332438,2.0788191830988487
0.20346365869045258,0.9147287014647367,2.059605121612549,0.14546605682338457,2.0394141191761372
1.6524593830108643,0.22031323047273352,1.6848053932189941,0.20986498534237177,1.3961993470957363
1.6843500137329102,0.2742742715908132,1.6714977025985718,0.26486210492201084,1.6637009253896482
1.5120035409927368,0.12554744053293698,1.5497208833694458,0.1290296853678088,1.5359816094884429
1.5560673475265503,0.11456886662566819,1.584961175918579,0.12034081460269716,1.5644321686101608
1.600172996520996,0.11258858266169919,1.6198766231536865,0.1149996056757262,1.602347182149846
1.6540262699127197,0.11368361999031158,1.6381996870040894,0.10794775398465704,1.6440826372958308
1.6939005851745605,0.11525226001633677,1.673538088798523,0.10890701446921659,1.7096940392085322
1.7412021160125732,0.11864484849654483,1.7244130373001099,0.11054777003488712,1.7821400394088018
1.762210726737976,0.1181192007104563,1.7400977611541748,0.10960694922810235,1.7800103166312993
1.7615082263946533,0.11069459784058513,1.7538948059082031,0.10886294802543846,1.7814312916142612
1.7665824890136719,0.11125988391303072,1.7891571521759033,0.11573892084739552,1.801303803935196
1.772631049156189,0.1549706843556018,1.796607255935669,0.12418268987884609,1.8372670803264346
1.5317809581756592,0.12606551940358285,1.5275976657867432,0.11516844851766508,1.52701320321985
1.5703990459442139,0.11481779674590943,1.5849614143371582,0.12034081460269716,1.5499029384860576
1.611860752105713,0.11297834215819408,1.6198766231536865,0.11499986482695228,1.5797469086122842
1.6437934637069702,0.11342011457738473,1.6523269414901733,0.11189105211742949,1.628897931347804
1.6826987266540527,0.11559334398926951,1.673538088798523,0.10890701446921659,1.700200959646939
1.7486265897750854,0.11318417302955194,1.724413275718689,0.11054857879511891,1.7198930199513613
1.7622109651565552,0.11811894840300723,1.7590768337249756,0.10925836065848374,1.7273657958965267
1.7771986722946167,0.11773760046334485,1.77701997756958,0.11125666951964619,1.7105299604618303
1.7814644575119019,0.12657723988542707,1.7891571521759033,0.11573892084739552,1.7198930199513613
1.7726322412490845,0.15497049204606272,1.7719039916992188,0.1167564500746456,1.7928652325053807
0.9682797193527222,0.1213013278822458,0.9887348413467407,0.1110483394905718,0.971600520230059
0.9406452178955078,0.10946628575841481,0.8760129809379578,0.11838785464652878,0.8046164169872551
0.8690701723098755,0.1476181223249955,0.8074140548706055,0.13087831274756775,1.0148144490870532
0.8690693378448486,0.1476181223249955,0.9797626733779907,0.11040371632955219,0.8468317528232574
1.1990890502929688,0.18519802990271306,1.1217033863067627,0.18225357820323668,1.1760912590556813
1.248795747756958,0.19384506723515085,0.6002066135406494,0.3826659688965376,1.2304489213782739
1.1625244617462158,0.16282663529258834,1.1862608194351196,0.21092381750871558,1.2787536009528289
1.200106143951416,0.17540448989950144,0.5929615497589111,0.4650655368028559,1.3222192947339193
1.3134154081344604,0.5495988401529825,1.3928954601287842,0.19245919352430946,1.3875677794171886
1.2299253940582275,0.20303330332425407,1.4315961599349976,0.48664840263340486,1.4039779636693548
1.457598328590393,0.11680850988505671,1.4434200525283813,0.122592671432632,1.5563025007672873
1.425049066543579,0.11747633878404107,1.4148993492126465,0.11966182582772508,1.3096301674258988
2.027967691421509,0.37387975896206194,1.4396696090698242,0.5904202787638324,1.2253092817258628
0.6210343241691589,0.9135080077228022,0.8463369607925415,0.9593044115247824,1.3283796034387378
1.0176377296447754,0.8190312928822671,1.0174180269241333,0.8638473884509483,1.4199557484897578
0.8374687433242798,0.43738521432519484,1.4465800523757935,0.17170380128974974,1.505149978319906
1.5179332494735718,0.40925223570010844,1.7929744720458984,0.5026022523306591,1.4771212547196624
1.2317314147949219,0.14493055291940743,1.7480517625808716,0.2548604974441925,1.0863598306747482
1.1428669691085815,0.1397555621956129,1.7331615686416626,0.27352818320503336,1.1958996524092338
0.7250563502311707,0.6452144428227101,2.184490203857422,0.7071530215109469,1.1238516409670858
1.411454200744629,0.14094066371031208,1.4096593856811523,0.14103007995404127,1.3617278360175928
1.352453589439392,0.14104930866373586,1.3560283184051514,0.14098569599941846,1.414973347970818
2.5444602966308594,0.33266515559526655,2.2383291721343994,0.40343144324356156,2.932473764677153
2.889512538909912,0.11538561190883984,2.5165748596191406,0.3462358376811964,2.952792443044092
2.0356764793395996,0.345300745008799,2.7720770835876465,0.21472069562780832,2.904715545278681
1.290771722793579,0.3237060869105992,2.9010872840881348,0.11955244088419281,2.890979596989689
1.621657133102417,0.1707243393344919,1.5810760259628296,0.1946199207365882,1.5797835966168101
1.45786452293396,0.21650582236550608,1.4762530326843262,0.37342656650259337,1.5440680443502757
0.9589686393737793,0.15796769320080717,1.0624040365219116,0.23604360556640863,0.9822712330395684
0.9451181888580322,0.12975406087646865,1.0019330978393555,0.12824453035109112,0.9912260756924949
0.9591331481933594,0.1532001700109032,1.0827090740203857,0.42368142960101207,0.9912260756924949
1.1276600360870361,0.14722067554229235,1.2365474700927734,0.19450457899494297,1.0791812460476249
1.0204758644104004,0.1472174365787304,1.2274892330169678,0.19135659955727244,1.1205739312058498
0.9685084819793701,0.13539290684330635,1.156453013420105,0.1965209441537692,0.9493900066449128
0.9589705467224121,0.13544264421960858,0.9333241581916809,0.1133002324478176,0.9590413923210935
0.96201491355896,0.12915827303450456,1.088151216506958,0.41425766286168325,0.9542425094393249
1.006439208984375,0.13471567306243382,1.0993037223815918,0.20655424623836502,1.0
0.9590306282043457,0.12455028699537835,1.162135362625122,0.20192395115757425,0.9822712330395684
0.9229512214660645,0.1750127583348899,0.9633689522743225,0.1341248157140883,0.9030899869919435
0.9297113418579102,0.13876880105972128,0.9427272081375122,0.11940202896336752,0.9138138523837167
0.9292557239532471,0.15490586252416097,1.004197359085083,0.44211293323067113,0.9138138523837167
0.9549601078033447,0.16413208711870494,0.9604834914207458,0.1207475105329143,0.9444826721501687
0.9157524108886719,0.17888647911404754,0.9733456373214722,0.2080449403392814,0.9294189257142927
0.9214992523193359,0.1688962938054541,0.8370832800865173,0.25349688585614505,0.9294189257142927
0.9889495372772217,0.13491153502920183,1.0742056369781494,0.21175510896646835,0.9493900066449128
0.9423198699951172,0.13309228486156838,0.9660992622375488,0.11430088372543874,0.9444826721501687
0.9247262477874756,0.13341032229382951,1.0670313835144043,0.4230188587665228,0.9395192526186185
0.9751672744750977,0.126874966550926,1.063725233078003,0.17143681937766486,0.9777236052888477
0.9495348930358887,0.13714514806372358,1.1042540073394775,0.18046668906087823,0.9684829485539351
0.9631922245025635,0.18329810179681202,0.9626456499099731,0.13358579020740538,0.9444826721501687
0.5608190298080444,0.3761856219195214,0.6090033054351807,0.14520337509089407,0.568201724066995
0.563452959060669,0.3184217295985847,0.593951940536499,0.1343659065185965,0.5403294747908738
0.5690174102783203,0.1526287367204754,0.5177483558654785,0.27432272914988465,0.5171958979499743
1.7446061372756958,0.16299219418189112,1.3197165727615356,0.7442236289842125,1.4313637641589874
1.6206804513931274,0.12220211634325136,1.319765567779541,0.7442191439476789,1.7634279935629373
1.777165412902832,0.1528072953849314,1.3197944164276123,0.7442191439476789,1.806179973983887
1.91795814037323,0.14048615276750692,1.6658680438995361,0.13717513287181343,1.8129133566428555
1.801569938659668,0.15219013783638213,1.7136998176574707,0.1413576664370726,1.9344984512435677
2.6233630180358887,0.40447354054997886,2.4949183464050293,0.46826446564219737,0.9590413923210935
2.7412595748901367,0.351742521183459,2.9232702255249023,0.2953829323070364,0.9867717342662448
1.169191837310791,0.5474655864299077,1.2874605655670166,0.5856789672151841,0.9242792860618817
1.3998245000839233,0.26261011720417304,1.2902131080627441,0.13046048075345132,1.2624510897304295
1.4200056791305542,0.21302863171269334,1.2286686897277832,0.12301009339888715,1.2600713879850747
1.4318393468856812,0.18249787865019834,1.22758150100708,0.12267092477277142,1.2013971243204515
1.2442532777786255,0.11558870312887688,1.2198911905288696,0.16039205915624646,1.1760912590556813
1.339254379272461,0.23491367235696523,1.3977670669555664,0.13673469668439783,1.6875289612146342
1.363249659538269,0.17748707092908167,1.527129888534546,0.12218967796784634,1.4955443375464486
1.5825026035308838,0.12213844778153668,1.3875153064727783,0.12753752025472112,1.380211241711606
1.582031011581421,0.12241727059572195,1.5167022943496704,0.1260033299596451,1.3222192947339193
0.6011800765991211,0.13959660348394642,0.5899146199226379,0.13771807110512857,0.6232492903979004
0.5726460218429565,0.13500715201471106,0.6420508623123169,0.12390158607200497,0.5910646070264992
0.6506717205047607,0.14001526783387955,0.6379423141479492,0.12553747022021267,0.6334684555795865
0.6174560785293579,0.11600358174812346,0.5899146199226379,0.1377178547040015,0.6127838567197355
0.61373370885849,0.11537063043158094,0.6059123873710632,0.12346279995619114,0.568201724066995
0.6107555627822876,0.11590848657379092,0.6198761463165283,0.12352433832018771,0.6232492903979004
0.8729346394538879,0.13823818247335426,0.8082331418991089,0.1300165528983036,1.0718820073061255
0.9418958425521851,0.1094733640595149,0.8753182888031006,0.11898747841487885,1.146128035678238
0.9448757767677307,0.10942625752058299,0.8082326650619507,0.1300160944586009,0.8864907251724818
0.9780449867248535,0.12244161304304901,0.9916646480560303,0.11113257651144763,0.8260748027008264
0.728636622428894,0.1221818728504895,0.6238999366760254,0.12931784837152294,0.5797835966168101
0.7238873243331909,0.12124775599340001,0.68483567237854,0.12229914099203701,0.7558748556724915
0.9560670852661133,0.19724948326014147,0.6733917593955994,0.1252624997965698,0.7634279935629373
0.7286360263824463,0.12218284851742606,0.6683292984962463,0.12663608813528154,0.568201724066995
0.7238876819610596,0.12124873917700822,0.6848366260528564,0.12229865362341727,0.6989700043360189
0.9560678005218506,0.1972491810809446,0.6986080408096313,0.12676216670523743,0.6334684555795865
0.7526223659515381,0.10678275561255068,0.7400832176208496,0.10679615123757477,0.7701152947871016
0.741980791091919,0.10539021146225162,0.7400822639465332,0.10679615123757477,0.7427251313046983
0.7526227235794067,0.10678303470521196,0.7400822639465332,0.10679559312007866,0.7686381012476144
0.752621054649353,0.10678331379714377,0.7400825023651123,0.10679559312007866,0.7572441510219701
0.7419793605804443,0.10539049424261607,0.7400825023651123,0.10679531406023683,0.7405205860536648
0.741979718208313,0.1053896458992465,0.7448166012763977,0.10679056993135413,0.7348798027926275
0.7419800758361816,0.10539049424261607,0.7448194026947021,0.10679056993135413,0.7377490738915571
0.752622127532959,0.10678275561255068,0.7448199987411499,0.10678917455922,0.7368743616484226
0.741981029510498,0.10538992868112844,0.7400820255279541,0.10679615123757477,0.732715340349993
0.7526212930679321,0.10678331379714377,0.7448153495788574,0.10678861640526115,0.7281913985899467
0.7526218891143799,0.10678303470521196,0.7448196411132812,0.10679056993135413,0.7279477095447968
0.7526189088821411,0.10678303470521196,0.7448194026947021,0.10678973271026157,0.7282725978950171
0.7526227235794067,0.10678303470521196,0.7400820255279541,0.10679670935215417,0.727703883685354
0.7526209354400635,0.10678247651915997,0.7448203563690186,0.10679084900359305,0.7327956982893291
0.8665162324905396,0.1214415348970971,0.8871396780014038,0.11438533090096603,0.9712758487381052
0.9062333106994629,0.11874528172806796,0.8842880725860596,0.12225453871900319,0.9247959957979122
0.8665148019790649,0.12144202570548797,0.8842885494232178,0.12225502626348661,0.8709888137605752
0.9062347412109375,0.11874703855335365,0.8871403932571411,0.11438480981333991,0.8027737252919757
0.751186192035675,0.1068583630557003,0.7488223910331726,0.11020459135706083,0.7854010249923875
0.8044283390045166,0.11852346194463594,0.7488223910331726,0.11020459135706083,0.7890163267933746
0.8044278621673584,0.11852371339097648,0.7488223910331726,0.11020486178395916,0.7782959910888338
0.7511876225471497,0.10685919973908743,0.7488219141960144,0.11020350964283154,0.7692295817365937
1.9399394989013672,0.1762142629442814,1.9412336349487305,0.13286772533466476,1.9709509343454241
1.9418718814849854,0.13233213731784188,1.9362199306488037,0.13279435875354934,1.977952121201462
1.9505932331085205,0.1289490507335712,1.9358338117599487,0.11549481460358899,1.969928189428116
1.9699351787567139,0.1539784605766785,1.9526368379592896,0.12748750401016354,1.904282657645628
2.149850606918335,0.12171118070011391,2.1426661014556885,0.11149775915930506,2.2153202513299304
2.1498515605926514,0.12171167042114463,2.15398907661438,0.12036062491871152,2.2024883170600935
2.1615829467773438,0.11170818572347062,2.142666816711426,0.11149749186821029,2.1876053154181485
2.1498501300811768,0.12171142556087557,2.153986692428589,0.12036087252702822,2.1301085203609365
2.1615848541259766,0.11170925286747067,2.153989553451538,0.12036062491871152,2.1489109931093564
2.1498501300811768,0.12171191528092107,2.15398907661438,0.12036062491871152,2.1242759320063374
1.4391776323318481,0.12209720406920103,1.4678797721862793,0.11849177543652498,1.5563025007672873
1.442644476890564,0.12139342604847626,1.4445359706878662,0.12131385734069974,1.462397997898956
1.4473345279693604,0.12098422111531992,1.446237325668335,0.12168938611904807,1.3096301674258988
0.4765048027038574,0.22507119641800294,0.16106897592544556,0.2303751299521897,0.456366033129043
0.47028446197509766,0.14621662541586766,0.3631579279899597,0.17205786254042915,0.5105450102066121
0.4943857192993164,0.14243176616863257,0.4823131561279297,0.12300088658827413,0.5263392773898441
0.5159091949462891,0.14518079634325465,0.9415039420127869,0.13323328118710187,0.5563025007672873
0.9690032005310059,0.16581303700727865,1.2835638523101807,0.13048834739195772,0.5705429398818975
1.4079337120056152,0.16534326450966602,1.0806264877319336,0.13225284016665664,1.6954816764901974
1.8734149932861328,0.14617870940761496,1.4764618873596191,0.13432242673577724,1.8518696007297664
1.99094820022583,0.2225542550963401,2.014129877090454,0.16837760667262883,1.9943171526696366
0.74505615234375,0.3206826987597616,0.8240418434143066,0.4245822480212495,0.7226339225338123
0.5928601622581482,0.3666195766959583,0.6616288423538208,0.13949216835707656,0.7058637122839193
0.7167775630950928,0.16946686255916157,0.6871674656867981,0.15649264758940673,0.667452952889954
0.7264316082000732,0.18281995317964925,0.6840555667877197,0.15521357311987782,0.6998377258672457
0.8526239395141602,0.28287146359338955,0.9557657837867737,0.42023269576393,0.7846172926328754
0.62259840965271,0.37562414997531474,0.794824481010437,0.17872230368568107,0.7781512503836436
0.6798504590988159,0.19129429248206065,0.7784068584442139,0.13525967031377506,0.7745169657285496
0.7597761154174805,0.194670294281503,0.7845830321311951,0.1841128150031292,0.7881683711411677
2.023286819458008,0.2008997229962032,2.0584278106689453,0.1279229687972115,1.8959747323590646
1.9428434371948242,0.13451310091844243,1.9298582077026367,0.13528809043137222,1.948412965778601
1.9375176429748535,0.14392295052939585,1.942116618156433,0.1273026944309071,1.9434945159061026
1.770303726196289,0.2922318572783531,1.8122329711914062,0.19066400597901106,1.9623693356700211
1.6633732318878174,0.405731542316708,1.7549185752868652,0.24857174587151207,1.9623693356700211
