seed_42_y_pred,seed_42_y_std,seed_13_y_pred,seed_13_y_std,log Rg (nm)
1.008986473083496,0.3824392259120941,0.9575032591819763,0.3044597804546356,0.9138138523837167
1.0691864490509033,0.4177553653717041,1.1038203239440918,0.3913871943950653,0.9138138523837167
1.0810152292251587,0.3940504193305969,0.9757705926895142,0.2610684633255005,0.9444826721501687
1.0333443880081177,0.3979959189891815,0.9166600704193115,0.3143772780895233,0.9294189257142927
1.1526894569396973,0.42902061343193054,1.07996666431427,0.41859763860702515,0.9294189257142927
0.9930262565612793,0.33697935938835144,1.029778003692627,0.41279685497283936,0.9493900066449128
0.9406537413597107,0.370953232049942,0.9595714807510376,0.30230048298835754,0.9444826721501687
0.9417809844017029,0.34870752692222595,1.1036709547042847,0.3917391896247864,0.9395192526186185
1.0031232833862305,0.279203861951828,1.015730857849121,0.4030756950378418,0.9777236052888477
0.9367995858192444,0.2763705551624298,0.9768950939178467,0.41003936529159546,0.9684829485539351
1.1811622381210327,0.42774754762649536,1.0221726894378662,0.3509913384914398,0.9444826721501687
0.9636391401290894,0.43280309438705444,0.8331649899482727,0.39555343985557556,0.568201724066995
0.7653064131736755,0.35638830065727234,0.6734898090362549,0.2978922724723816,0.5403294747908738
0.7784862518310547,0.31023046374320984,0.8435167074203491,0.34516915678977966,0.5171958979499743
1.7408028841018677,0.19234411418437958,1.5311341285705566,0.4735203683376312,1.4313637641589874
1.6172962188720703,0.14259611070156097,1.531251311302185,0.47350820899009705,1.7634279935629373
1.7428057193756104,0.18685095012187958,1.5313117504119873,0.47350820899009705,1.806179973983887
1.9066287279129028,0.16307860612869263,1.5141475200653076,0.43636006116867065,1.8129133566428555
1.785714030265808,0.18685060739517212,1.533345341682434,0.43666374683380127,1.9344984512435677
1.6850389242172241,0.47768479585647583,1.5675655603408813,0.47954249382019043,0.9590413923210935
2.2032909393310547,0.4252958297729492,2.20332932472229,0.4083765745162964,0.9867717342662448
1.4068630933761597,0.5035130381584167,1.3738982677459717,0.48885542154312134,0.9242792860618817
1.3049014806747437,0.41688528656959534,1.2543842792510986,0.15176573395729065,1.2624510897304295
1.2978627681732178,0.4056045711040497,1.2365003824234009,0.13887999951839447,1.2600713879850747
1.2874873876571655,0.3912735879421234,1.2333707809448242,0.13732847571372986,1.2013971243204515
1.2441993951797485,0.1534488946199417,1.218755841255188,0.34470134973526,1.1760912590556813
1.379428505897522,0.2306687980890274,1.4892326593399048,0.15958130359649658,1.6875289612146342
1.378698468208313,0.19939346611499786,1.5287456512451172,0.1345335990190506,1.4955443375464486
1.5841150283813477,0.1430990993976593,1.4655195474624634,0.15587118268013,1.380211241711606
1.5783424377441406,0.16198115050792694,1.501765251159668,0.15827077627182007,1.3222192947339193
0.644355297088623,0.17911307513713837,0.6225563883781433,0.2032308131456375,0.6232492903979004
0.5938103199005127,0.178585946559906,0.5867576599121094,0.1498943716287613,0.5910646070264992
0.662911593914032,0.1795605570077896,0.637799859046936,0.1501476913690567,0.6334684555795865
0.6333105564117432,0.15094982087612152,0.6225563883781433,0.2032308131456375,0.6127838567197355
0.6163705587387085,0.13793562352657318,0.6098958849906921,0.1419033259153366,0.568201724066995
0.6338754296302795,0.1487274020910263,0.6444487571716309,0.14192207157611847,0.6232492903979004
0.8945739269256592,0.17874367535114288,0.8564218282699585,0.15722092986106873,1.0718820073061255
0.9320515394210815,0.13552643358707428,0.8968682289123535,0.13421955704689026,1.146128035678238
0.9575813412666321,0.1321565955877304,0.8564218282699585,0.15722092986106873,0.8864907251724818
1.0103164911270142,0.1613176465034485,0.9963149428367615,0.1290377974510193,0.8260748027008264
0.7232945561408997,0.21563413739204407,0.5895168781280518,0.14977173507213593,0.5797835966168101
0.7066450119018555,0.16327780485153198,0.6738426089286804,0.14238961040973663,0.7558748556724915
0.9371120929718018,0.4000423550605774,0.6540143489837646,0.14976812899112701,0.7634279935629373
0.7232945561408997,0.21563419699668884,0.6245097517967224,0.1481507569551468,0.568201724066995
0.7066450119018555,0.16327795386314392,0.6738426089286804,0.14238961040973663,0.6989700043360189
0.9371120929718018,0.4000423550605774,0.7407327890396118,0.1480550467967987,0.6334684555795865
0.7507829666137695,0.12600553035736084,0.7361345291137695,0.11790169775485992,0.7701152947871016
0.7444117665290833,0.13636189699172974,0.7361345291137695,0.11790169775485992,0.7427251313046983
0.7507829666137695,0.12600553035736084,0.7361345291137695,0.11790169775485992,0.7686381012476144
0.7507829666137695,0.12600553035736084,0.7361345291137695,0.11790169775485992,0.7572441510219701
0.7444117665290833,0.13636189699172974,0.7361345291137695,0.11790169775485992,0.7405205860536648
0.7444117665290833,0.13636189699172974,0.7499939203262329,0.1157403513789177,0.7348798027926275
0.7444117665290833,0.13636189699172974,0.7499939203262329,0.1157403513789177,0.7377490738915571
0.7507829666137695,0.12600553035736084,0.7499939203262329,0.1157403513789177,0.7368743616484226
0.7444117665290833,0.13636189699172974,0.7361345291137695,0.11790169775485992,0.732715340349993
0.7507829666137695,0.12600553035736084,0.7499939203262329,0.1157403513789177,0.7281913985899467
0.7507829666137695,0.12600553035736084,0.7499939203262329,0.1157403513789177,0.7279477095447968
0.7507829666137695,0.12600553035736084,0.7499939203262329,0.1157403513789177,0.7282725978950171
0.7507829666137695,0.12600553035736084,0.7361345291137695,0.11790169775485992,0.727703883685354
0.7507829666137695,0.12600553035736084,0.7499939203262329,0.1157403513789177,0.7327956982893291
0.8717530965805054,0.14239563047885895,0.9018728733062744,0.13195011019706726,0.9712758487381052
0.9283537864685059,0.15735690295696259,0.8964941501617432,0.13454727828502655,0.9247959957979122
0.8717530965805054,0.14239563047885895,0.8964941501617432,0.13454727828502655,0.8709888137605752
0.9283537864685059,0.15735690295696259,0.9018728733062744,0.13195011019706726,0.8027737252919757
0.7507537603378296,0.1304895579814911,0.7399585843086243,0.14030815660953522,0.7854010249923875
0.7811530232429504,0.1570465862751007,0.7399585843086243,0.14030815660953522,0.7890163267933746
0.7811530232429504,0.1570465862751007,0.7399585843086243,0.14030815660953522,0.7782959910888338
0.7507537603378296,0.1304895579814911,0.7399585843086243,0.14030815660953522,0.7692295817365937
2.0108959674835205,0.20191405713558197,1.880078673362732,0.17944838106632233,1.9709509343454241
1.9564346075057983,0.16476096212863922,1.9121737480163574,0.1711815893650055,1.977952121201462
1.9509148597717285,0.15397493541240692,1.9475343227386475,0.13747906684875488,1.969928189428116
1.956411600112915,0.1830091029405594,1.9654886722564697,0.16514523327350616,1.904282657645628
2.1402182579040527,0.1418498307466507,2.1413068771362305,0.12306459993124008,2.2153202513299304
2.1402182579040527,0.1418498307466507,2.1699442863464355,0.13117069005966187,2.2024883170600935
2.1536240577697754,0.14432600140571594,2.1413068771362305,0.12306459993124008,2.1876053154181485
2.1402182579040527,0.1418498307466507,2.1699442863464355,0.13117069005966187,2.1301085203609365
2.1536240577697754,0.14432600140571594,2.1699442863464355,0.13117069005966187,2.1489109931093564
2.1402182579040527,0.1418498307466507,2.1699442863464355,0.13117069005966187,2.1242759320063374
1.5182486772537231,0.158482626080513,1.5322375297546387,0.14171239733695984,1.5563025007672873
1.4462604522705078,0.15276744961738586,1.4481264352798462,0.14927352964878082,1.462397997898956
1.3462270498275757,0.15848256647586823,1.3376452922821045,0.15078790485858917,1.3096301674258988
0.58649742603302,0.2277127355337143,0.5646315813064575,0.29735177755355835,0.456366033129043
0.4782278537750244,0.17442798614501953,0.5225856900215149,0.21200498938560486,0.5105450102066121
0.5379616022109985,0.17200103402137756,0.492315411567688,0.1534089297056198,0.5263392773898441
0.5264014005661011,0.17405003309249878,0.9095171093940735,0.17304424941539764,0.5563025007672873
1.0089409351348877,0.18952329456806183,1.2972160577774048,0.17348283529281616,0.5705429398818975
1.401421308517456,0.1891450732946396,1.05764639377594,0.17453351616859436,1.6954816764901974
1.8722139596939087,0.17449532449245453,1.51859450340271,0.17458482086658478,1.8518696007297664
1.877087116241455,0.22750499844551086,1.8823535442352295,0.21266503632068634,1.9943171526696366
0.9814746379852295,0.4292909801006317,1.0694538354873657,0.4500657916069031,0.7226339225338123
0.8182113766670227,0.372800350189209,0.7165876030921936,0.30522388219833374,0.7058637122839193
0.856074333190918,0.33801504969596863,0.6682680249214172,0.25260573625564575,0.667452952889954
0.9971908330917358,0.4309702217578888,0.8307602405548096,0.3141701817512512,0.6998377258672457
1.0238406658172607,0.42296385765075684,1.132645606994629,0.4687965512275696,0.7846172926328754
1.0127792358398438,0.45603862404823303,0.877121090888977,0.33502647280693054,0.7781512503836436
0.9965929985046387,0.44040656089782715,0.7463953495025635,0.2476922571659088,0.7745169657285496
1.0462008714675903,0.445244163274765,0.8910530209541321,0.3243165612220764,0.7881683711411677
2.0669524669647217,0.21508142352104187,2.041490316390991,0.17119918763637543,1.8959747323590646
1.9605423212051392,0.16072456538677216,1.882068157196045,0.1887255758047104,1.948412965778601
1.9481128454208374,0.17774280905723572,1.952301263809204,0.15792477130889893,1.9434945159061026
1.7427723407745361,0.3071739077568054,1.7712186574935913,0.2632599472999573,1.9623693356700211
1.6447174549102783,0.38882583379745483,1.6842730045318604,0.3401080071926117,1.9623693356700211
