seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.96047043800354,0.8666099309921265,2.347261905670166,0.7151646018028259,2.051426649093628,0.7172355055809021,2.456482410430908,0.8553506135940552,2.3753862380981445,0.7556972503662109,2.204119982655925
1.6361488103866577,0.602593183517456,2.0520951747894287,0.6084516644477844,2.0821104049682617,0.6476954817771912,1.714877724647522,0.7245781421661377,1.7298047542572021,0.5978236794471741,2.146128035678238
1.960603952407837,0.7923004627227783,2.2202768325805664,0.767169177532196,1.6967675685882568,0.8284426927566528,2.1387534141540527,0.8634656071662903,1.9394243955612183,0.7752272486686707,2.0791812460476247
2.3602304458618164,0.7123161554336548,2.097085952758789,0.8344025015830994,2.356613874435425,0.8274634480476379,2.5994796752929688,0.8268041014671326,2.3461174964904785,0.6692018508911133,2.075546961392531
2.250563859939575,0.7207053899765015,2.3506858348846436,0.6256640553474426,1.8320492506027222,0.681092381477356,1.8249807357788086,0.6412280201911926,2.1002585887908936,0.6469813585281372,2.0
2.0362966060638428,0.8385692238807678,1.9787665605545044,0.6162381768226624,1.834545373916626,0.6666505932807922,2.210608959197998,0.7803336381912231,1.997164011001587,0.6704404950141907,1.9030899869919435
2.6311047077178955,0.7790399789810181,2.321150779724121,0.8221442103385925,2.4037232398986816,0.6556747555732727,2.56143856048584,0.8658164143562317,2.4561963081359863,0.7318108081817627,1.845098040014257
2.4777328968048096,0.8383836150169373,2.611323356628418,0.7088636159896851,2.7928307056427,0.6938734650611877,2.587916135787964,0.6772136688232422,2.426898241043091,0.6821256279945374,1.845098040014257
2.23734188079834,0.6831607818603516,1.9600412845611572,0.6573402285575867,2.1189639568328857,0.8647513389587402,2.2687437534332275,0.6794177889823914,1.8379859924316406,0.7884331345558167,1.6020599913279625
1.073433756828308,0.6582096815109253,1.1206731796264648,0.6659848690032959,0.7966927886009216,0.6630009412765503,1.0508606433868408,0.6648252606391907,1.094740629196167,0.6493023037910461,1.3010299956639813
2.08451247215271,0.9696668386459351,1.333009123802185,0.7037240266799927,1.8779867887496948,0.7615876793861389,2.2018675804138184,0.7498632073402405,1.7279287576675415,0.7797657251358032,1.2855573090077739
1.116180419921875,0.6358756422996521,1.0269267559051514,0.7772801518440247,0.7657554149627686,0.6358190178871155,1.4039920568466187,0.8128981590270996,1.1204330921173096,0.6190522313117981,1.2671717284030137
1.4758532047271729,0.8460994958877563,1.8103179931640625,0.7155497074127197,1.4205286502838135,0.8122803568840027,1.7948631048202515,0.7244647741317749,1.3795313835144043,0.7737057209014893,1.2405492482825997
1.2350736856460571,0.7866902947425842,1.294512391090393,0.9097492694854736,1.263412594795227,0.8272530436515808,1.3463521003723145,0.8256315588951111,1.4072990417480469,0.7648880481719971,1.2253092817258628
1.7694568634033203,0.81231689453125,1.5659540891647339,0.7098890542984009,1.5581958293914795,0.7519065737724304,1.4570823907852173,0.7495437860488892,1.3643919229507446,0.7355614900588989,1.2174839442139063
1.885991096496582,0.6400498151779175,2.2013132572174072,0.6616970896720886,1.872227430343628,0.7178683876991272,1.5732210874557495,0.701291561126709,1.8561537265777588,0.6292208433151245,1.2041199826559248
1.8557868003845215,0.7584595680236816,1.9386929273605347,0.8774440288543701,1.6905770301818848,0.784020721912384,1.9505892992019653,0.7944250106811523,1.529272198677063,0.9038277268409729,1.1958996524092338
1.3703796863555908,0.6400277018547058,1.3562016487121582,0.6373059749603271,1.1620358228683472,0.6449008584022522,1.2988917827606201,0.6386232376098633,1.0361461639404297,0.5958956480026245,1.1903316981702914
1.8888243436813354,0.5764227509498596,2.1311440467834473,0.6393611431121826,1.8604263067245483,0.6017596125602722,1.7272869348526,0.6945153474807739,1.6287075281143188,0.5887675285339355,1.1789769472931695
1.9964765310287476,0.6556745171546936,1.8359438180923462,0.6520430445671082,2.1367909908294678,0.685202419757843,1.9009791612625122,0.6550353169441223,1.8711349964141846,0.6090168952941895,0.9138138523837167
1.0260813236236572,0.5688233971595764,1.4662232398986816,0.5838834047317505,1.2255017757415771,0.5782346725463867,1.3280154466629028,0.5681436657905579,1.1478543281555176,0.7074695825576782,1.4548448600085102
1.3921329975128174,0.614271342754364,1.1439094543457031,0.5479405522346497,1.069880723953247,0.5663576722145081,1.2560491561889648,0.6994244456291199,1.1843461990356445,0.5853118300437927,1.2227164711475833
1.0965816974639893,0.5724725723266602,1.270906925201416,0.698085606098175,1.2612563371658325,0.5483441352844238,1.4899653196334839,0.6734338998794556,1.3037197589874268,0.5643208026885986,1.1034616220947049
1.5389703512191772,0.6516131162643433,1.4474637508392334,0.5723457336425781,0.8364858031272888,0.769251823425293,0.9965393543243408,0.66260826587677,1.2761133909225464,0.5775141716003418,1.0610753236297918
0.9852142930030823,0.5680016279220581,0.9952068328857422,0.543395459651947,0.8866389989852905,0.5611371397972107,0.8668423295021057,0.6630232334136963,1.2033395767211914,0.5542678833007812,0.9294189257142927
0.8329812288284302,0.574794352054596,1.0922739505767822,0.5546278953552246,0.8292447924613953,0.5555233359336853,0.795231282711029,0.6626123785972595,1.1371564865112305,0.5663858652114868,0.8450980400142568
1.2044403553009033,0.5578477382659912,1.590476632118225,0.7479835748672485,1.2860581874847412,0.5703465938568115,0.9441928863525391,0.6765161752700806,1.1849522590637207,0.573336660861969,0.6464037262230695
2.169201374053955,0.6117695569992065,2.1836695671081543,0.5921072363853455,2.045564889907837,0.815201461315155,1.9856250286102295,0.5606732368469238,2.1101481914520264,0.5931153893470764,1.8881233072979084
1.9049617052078247,0.6118930578231812,1.8133388757705688,0.6045119762420654,1.9617204666137695,0.5552018880844116,1.6877548694610596,0.5704952478408813,1.9461708068847656,0.5864493250846863,1.4756711883244296
1.9276989698410034,0.5770866274833679,1.8027968406677246,0.5777417421340942,1.8706269264221191,0.7588757872581482,1.802795171737671,0.5705258250236511,1.7493066787719727,0.56822669506073,1.2174839442139063
1.4209331274032593,0.5662757158279419,1.3167407512664795,0.5677865147590637,1.6777653694152832,0.6354074478149414,1.5164778232574463,0.5891878604888916,1.5470753908157349,0.5573726296424866,0.9439888750737718
1.4260343313217163,0.5334392189979553,1.2730402946472168,0.5593281388282776,1.6609662771224976,0.6133072376251221,1.4500802755355835,0.5900448560714722,1.5157279968261719,0.5870984196662903,0.7403626894942439
1.3637700080871582,0.5561485290527344,1.4040770530700684,0.5645246505737305,1.529439926147461,0.5558110475540161,1.2340896129608154,0.582539439201355,1.2112408876419067,0.6699783205986023,1.398634324538392
1.6370409727096558,0.5664920806884766,1.3205318450927734,0.5572637915611267,1.7342662811279297,0.612119734287262,1.2644941806793213,0.5501291751861572,1.5677851438522339,0.5781754851341248,1.584218112117405
1.5135600566864014,0.5557025074958801,1.7627992630004883,0.5548941493034363,1.6001708507537842,0.5570376515388489,1.6737571954727173,0.5535277724266052,1.626713752746582,0.5415433049201965,2.1048284036536553
1.9991302490234375,0.5738057494163513,1.3868011236190796,0.675754964351654,1.869019865989685,0.5869241952896118,1.8898980617523193,0.7370585203170776,1.6394141912460327,0.6059417128562927,2.361538971269279
1.9768497943878174,0.6966720223426819,1.9709410667419434,0.6104971170425415,2.0404083728790283,0.5338610410690308,1.9856250286102295,0.5606732368469238,1.954164743423462,0.5586760640144348,2.8147801457458046
0.5766817331314087,0.5745198726654053,0.4478572607040405,0.5694438219070435,0.37222158908843994,0.5899083018302917,0.5816205739974976,0.55771803855896,0.5500282049179077,0.5427137017250061,0.8169038393756602
0.6259652376174927,0.582553505897522,0.6091630458831787,0.5849359631538391,0.702379584312439,0.5430611968040466,0.43803536891937256,0.6230148673057556,0.6109082698822021,0.5240678787231445,0.7355988996981799
0.6066564321517944,0.5356008410453796,0.5118808746337891,0.6803886890411377,0.5975136756896973,0.5424599647521973,0.5718048810958862,0.551351010799408,0.4115180969238281,0.7557569742202759,0.667452952889954
0.6224756240844727,0.6046761274337769,0.502287745475769,0.5534266829490662,0.6479753255844116,0.5103906393051147,0.844018816947937,0.7853351831436157,0.6212354898452759,0.5569532513618469,0.8382192219076258
0.5604568719863892,0.5645037293434143,1.0226128101348877,0.758108377456665,0.7175793647766113,0.5427311658859253,0.6751493811607361,0.5929210186004639,0.4443861246109009,0.5997782945632935,0.7419390777291989
0.5886894464492798,0.5577330589294434,0.48700106143951416,0.5654897093772888,0.5807781219482422,0.5410324931144714,0.618314266204834,0.6949036121368408,0.5590590238571167,0.5562921166419983,0.7419390777291989
0.7409318685531616,0.627895712852478,0.4913581609725952,0.5676025748252869,0.7597345113754272,0.5506080985069275,0.570135235786438,0.565363883972168,0.44877803325653076,0.6089596152305603,0.8530895298518655
0.5931233167648315,0.5421204566955566,0.5728743076324463,0.5471506714820862,0.40280139446258545,0.6924156546592712,0.7548113465309143,0.64564049243927,0.6564704775810242,0.5155569314956665,0.7339992865383869
0.6479049324989319,0.59004807472229,0.4743945598602295,0.5643212199211121,0.41632509231567383,0.5827441811561584,0.4198787212371826,0.7734783887863159,0.47562122344970703,0.5431365370750427,0.6637009253896482
0.7131018042564392,0.5619063377380371,0.7000290751457214,0.5815346240997314,0.6984438896179199,0.5453156232833862,0.7241273522377014,0.7888845205307007,0.6198546886444092,0.5409174561500549,0.865103974641128
0.6045299768447876,0.5637207627296448,0.6049972772598267,0.5460639595985413,0.6391929388046265,0.5367854237556458,0.6350153088569641,0.6291402578353882,0.6795955896377563,0.5216144919395447,0.7543483357110189
0.5335828065872192,0.5510349273681641,0.726047933101654,0.5542312264442444,0.6715639233589172,0.5446202158927917,0.6759290099143982,0.5826528072357178,0.6137745380401611,0.5545305013656616,0.6627578316815741
0.9398777484893799,0.7636858224868774,1.0936275720596313,0.6886915564537048,0.7587586641311646,0.5395591259002686,0.620772123336792,0.670081377029419,0.7814655900001526,0.5613783001899719,0.8331471119127851
0.6407838463783264,0.5632216930389404,1.0633890628814697,0.7628165483474731,0.6527960896492004,0.6493439078330994,0.5817557573318481,0.589663028717041,0.6816244721412659,0.5659545660018921,0.7881683711411677
0.6932741403579712,0.5766656398773193,0.5761951208114624,0.5429225564002991,0.6813340783119202,0.5382368564605713,0.6749861836433411,0.5574658513069153,0.6841487884521484,0.5471591353416443,0.6989700043360189
0.750145435333252,0.5553843379020691,0.684403657913208,0.5668209791183472,0.836383581161499,0.5306849479675293,0.8286110758781433,0.5609609484672546,0.8420296907424927,0.5572701692581177,0.8976270912904414
1.057160496711731,0.6258590221405029,0.746514081954956,0.5653344392776489,0.9362478256225586,0.5348079204559326,0.6663179993629456,0.5663537979125977,0.9674167037010193,0.5305976271629333,0.7781512503836436
0.6396530270576477,0.5413656234741211,0.8226490616798401,0.672882616519928,0.7523977160453796,0.508741557598114,0.727673351764679,0.5808744430541992,0.7619882225990295,0.5565612316131592,0.7092699609758307
1.0725218057632446,0.7412875294685364,0.878808319568634,0.5716058611869812,0.896908164024353,0.5464470386505127,0.7159109115600586,0.5732280611991882,0.9921705722808838,0.7293875217437744,1.0784568180532925
0.862479567527771,0.5500534772872925,0.8479326367378235,0.5643125176429749,0.9750701785087585,0.5576640367507935,0.9482821822166443,0.5475398302078247,0.8405213356018066,0.6603060364723206,0.8375884382355113
0.8316252827644348,0.643095850944519,0.7708393931388855,0.5525729656219482,0.9202035665512085,0.546943187713623,0.8415244817733765,0.5804604291915894,0.7726127505302429,0.5369998812675476,0.6884198220027106
1.0754739046096802,0.5585686564445496,1.2070600986480713,0.5542357563972473,1.098813533782959,0.5507565140724182,1.1236279010772705,0.5629088282585144,1.1724352836608887,0.5541599988937378,1.1861083798132053
0.6747860312461853,0.7717707753181458,1.039292335510254,0.5607008934020996,0.9895852208137512,0.6122793555259705,1.1372365951538086,0.6371746063232422,0.8054931163787842,0.7826786041259766,0.8267225201689921
1.1482577323913574,0.644228458404541,1.0016257762908936,0.5722538232803345,0.9825475215911865,0.6111005544662476,1.0679497718811035,0.5619712471961975,1.1236505508422852,0.5464844703674316,0.8055008581584001
1.3556138277053833,0.5644570589065552,1.2746219635009766,0.672907829284668,1.532222867012024,0.559913694858551,1.2949552536010742,0.5672603845596313,1.4304944276809692,0.781191885471344,1.3643633546157308
1.2680773735046387,0.541050910949707,1.205238699913025,0.7771310210227966,1.0132458209991455,0.8244472146034241,1.3192769289016724,0.5915773510932922,1.2207688093185425,0.5698073506355286,1.2227164711475833
1.469640851020813,0.7806453704833984,1.2364228963851929,0.5728049874305725,1.1688387393951416,0.6240796446800232,1.304311990737915,0.5590032339096069,1.1676907539367676,0.572809636592865,1.0644579892269186
0.755055844783783,0.7452327013015747,0.621790885925293,0.5609802603721619,0.5159157514572144,0.7517607808113098,0.7590394020080566,0.5540180802345276,0.4538266658782959,0.5956113934516907,0.8715729355458788
0.5524466037750244,0.699551522731781,0.7984780073165894,0.5904247760772705,0.5404831171035767,0.5716750621795654,0.562552809715271,0.5871261954307556,0.6045758724212646,0.5623259544372559,0.846955325019824
0.6935024261474609,0.5585520267486572,0.7760270237922668,0.557745635509491,0.6575788855552673,0.5733604431152344,0.49005913734436035,0.5948750376701355,0.6190663576126099,0.5422467589378357,0.7774268223893114
0.6213196516036987,0.6573548316955566,0.7235166430473328,0.618114709854126,0.3293827772140503,0.6057992577552795,0.7750712037086487,0.6061183214187622,0.6630167961120605,0.5844458937644958,0.8450980400142568
0.5590119361877441,0.6817617416381836,0.39976584911346436,0.5737648606300354,0.6545676589012146,0.6886724829673767,0.735478401184082,0.6552694439888,0.8375967144966125,0.6384151577949524,0.9731278535996987
0.590137243270874,0.6850520968437195,0.905811607837677,0.5569219589233398,0.8206665515899658,0.5557287335395813,0.9524943828582764,0.5726867914199829,0.7821635603904724,0.5759261846542358,1.1760912590556813
0.9311944842338562,0.591255247592926,1.0858352184295654,0.5789012908935547,0.7021316289901733,0.6077120304107666,1.2509912252426147,0.7839378714561462,1.0414409637451172,0.5756226778030396,1.3521825181113625
1.0849008560180664,0.5903550386428833,1.0858352184295654,0.5789012908935547,0.8031612038612366,0.625019907951355,1.023699164390564,0.6198496222496033,1.1532822847366333,0.5819388031959534,1.3434085938038574
1.0205111503601074,0.7097939252853394,0.715140700340271,0.5914453268051147,0.9391169548034668,0.5765173435211182,0.950965404510498,0.5739458799362183,0.9648219347000122,0.6030711531639099,1.2605483726369795
0.9035403728485107,0.6326738595962524,1.0815333127975464,0.5641747117042542,1.2162519693374634,0.5815046429634094,0.8654569387435913,0.5692862868309021,0.819585382938385,0.8058047294616699,1.2460059040760292
1.2850477695465088,0.5993792414665222,1.0871047973632812,0.581755518913269,1.2379313707351685,0.6001225113868713,1.247049331665039,0.6040837168693542,1.0843901634216309,0.5589892268180847,1.1335389083702174
0.3939739465713501,0.6562668681144714,0.22687697410583496,0.6986683011054993,-0.032761573791503906,0.780669093132019,0.1391216516494751,0.6679643392562866,0.2834893465042114,0.7054108381271362,0.25984415912950387
0.4447612762451172,0.697523295879364,0.7252697944641113,0.7822067141532898,0.7506597638130188,0.6743293404579163,0.5884963274002075,0.6798546314239502,0.6157160997390747,0.6528871059417725,0.5693739096150459
0.421248197555542,0.6567599773406982,-0.03864431381225586,0.8498948812484741,0.36415398120880127,0.8652012944221497,0.3463408946990967,0.6811202764511108,0.20379137992858887,0.8635817170143127,0.134905422521204
0.23595964908599854,0.6349272131919861,0.24320721626281738,0.6649512648582458,0.4357222318649292,0.8665116429328918,0.2737375497817993,0.8291270136833191,0.39076995849609375,0.7166807055473328,0.057018743462753624
0.4598032236099243,0.6236968636512756,0.6340551376342773,0.670773983001709,0.8164739608764648,0.702775776386261,0.4477778673171997,0.8470656871795654,0.7125537991523743,0.6999437808990479,0.5440680443502757
0.17204785346984863,0.6903553605079651,0.32884836196899414,0.7036644816398621,0.41336560249328613,0.6351295709609985,0.23947274684906006,0.6850113868713379,0.05579686164855957,0.7165288925170898,0.1887887561999041
0.21089696884155273,0.6416295170783997,0.25153470039367676,0.715153157711029,0.2166522741317749,0.6570979952812195,0.22329604625701904,0.6870445609092712,0.03627455234527588,0.7210872173309326,0.32102665773805583
0.7154703736305237,0.6611452698707581,0.6387211084365845,0.7407814264297485,0.9303793907165527,0.7169099450111389,0.9625194668769836,0.8669727444648743,0.7129290103912354,0.9197565317153931,0.5198279937757188
0.9264885783195496,0.8259406685829163,0.9665879011154175,0.6307680010795593,0.997303307056427,0.7685731053352356,0.41610074043273926,0.726502537727356,0.8658980131149292,0.6912470459938049,0.5024271199844327
0.8567361831665039,0.7411260604858398,1.049077033996582,0.8291844725608826,1.0804400444030762,0.7148274183273315,0.6792296171188354,0.719458281993866,0.9512274265289307,0.6998039484024048,0.49554433754644844
0.18320202827453613,0.6851915121078491,0.15411770343780518,0.7282679677009583,0.45905542373657227,0.8146240711212158,0.4403611421585083,0.7065554857254028,0.07002544403076172,0.7061156034469604,0.377943380255784
0.7400447726249695,0.6492519378662109,0.9978123307228088,0.6715100407600403,0.7665136456489563,0.7737348079681396,0.862441897392273,0.6676780581474304,0.6229580640792847,0.6721484065055847,0.7626785637274363
0.2690540552139282,0.6884593963623047,0.34493792057037354,0.7028075456619263,0.20253658294677734,0.7319261431694031,0.36796140670776367,0.6712022423744202,0.06966805458068848,0.7038314938545227,0.30330969374508143
0.35117363929748535,0.6342285871505737,-0.05383896827697754,0.7961060404777527,0.1251087188720703,0.6016358733177185,0.3530550003051758,0.7059585452079773,0.32611083984375,0.6951764822006226,0.18412335423967113
0.5292309522628784,0.7046312689781189,0.7378940582275391,0.6892778277397156,0.5766423940658569,0.6241765022277832,0.607483983039856,0.742877721786499,0.819372832775116,0.7587830424308777,0.7272158209084926
0.33711469173431396,0.7235317826271057,0.5255550146102905,0.6217859983444214,0.35630321502685547,0.6840723752975464,0.35540950298309326,0.690495491027832,0.2995913028717041,0.5935580134391785,0.0022796980811002577
0.43762481212615967,0.672098696231842,0.2595829963684082,0.6848432421684265,0.15929532051086426,0.7037171125411987,0.07414686679840088,0.7822884321212769,-0.004227757453918457,0.712715208530426,0.2374806502767422
0.9175584316253662,0.8247474431991577,0.663155734539032,0.7100476026535034,0.6964011192321777,0.7349646091461182,0.8094818592071533,0.7387601733207703,0.5972539186477661,0.6751292943954468,0.6683859166900001
0.7340149283409119,0.6726664900779724,0.8319269418716431,0.7937804460525513,0.7774670124053955,0.625749945640564,0.9041624665260315,0.8100773096084595,0.7279729247093201,0.6695175170898438,0.6232492903979004
0.9033475518226624,0.6778945922851562,1.0379047393798828,0.6819140911102295,0.8982142210006714,0.692935049533844,0.9005041718482971,0.7119565010070801,0.7919955253601074,0.7716068029403687,0.6053050461411095
0.3276684284210205,0.7277460694313049,0.20853960514068604,0.7239609956741333,0.18452560901641846,0.6839616298675537,0.1620410680770874,0.7020038962364197,-0.029815196990966797,0.8042334914207458,0.4359352590196724
0.5332410335540771,0.6911280155181885,0.4818989038467407,0.6926867961883545,0.7411441206932068,0.7722012400627136,0.6256546974182129,0.7863247394561768,0.25974929332733154,0.7525193095207214,1.0128372247051722
-0.06568014621734619,0.7444462180137634,0.3105759620666504,0.7051697969436646,0.1992790699005127,0.8205199241638184,0.17186331748962402,0.7341455817222595,0.34384632110595703,0.7389302849769592,0.25984415912950387
0.18860507011413574,0.7840395569801331,0.002519965171813965,0.7958241105079651,0.1993781328201294,0.7126073241233826,0.036763906478881836,0.7609133720397949,0.14401841163635254,0.8354983925819397,0.19289736949889066
0.5487390756607056,0.7519146800041199,0.45966053009033203,0.6903565526008606,0.5408602952957153,0.7224000692367554,0.45123863220214844,0.8104526996612549,0.49778056144714355,0.8214688897132874,0.9289076902439527
-0.00845026969909668,0.7417372465133667,0.2732487916946411,0.7158710956573486,0.19008910655975342,0.7121302485466003,0.13835930824279785,0.6984096765518188,0.18562674522399902,0.7939788103103638,0.0022796980811002577
-0.11298835277557373,0.823876142501831,0.15907371044158936,0.7166669368743896,0.024699807167053223,0.6393805742263794,-0.0713728666305542,0.8053219318389893,0.7485558390617371,0.919359028339386,0.2172772761581854
0.6459643244743347,0.7873499393463135,0.38426005840301514,0.7914565205574036,0.2919992208480835,0.9274306893348694,0.6670398712158203,0.760797381401062,0.5060726404190063,0.8207893371582031,0.8260748027008264
0.7586145997047424,0.7901896238327026,0.7840996384620667,0.6941758990287781,0.7571729421615601,0.8552571535110474,0.804612934589386,0.8184568881988525,0.6412582397460938,0.825625479221344,0.7715874808812554
0.6519952416419983,0.864456295967102,0.6573954224586487,0.8225481510162354,0.8969247341156006,0.7685086131095886,0.810021162033081,0.8418636918067932,0.3307673931121826,0.7547284364700317,0.6963563887333322
2.680744171142578,0.5750573873519897,2.580749988555908,0.5851119160652161,2.558797597885132,0.5699026584625244,2.6272048950195312,0.6822654008865356,2.619537115097046,0.5761852860450745,2.506505032404872
2.2869348526000977,0.5991464853286743,2.2857577800750732,0.5498946905136108,2.4327101707458496,0.531919538974762,2.3621113300323486,0.7585108280181885,2.320410966873169,0.5497594475746155,2.4409090820652177
1.7862437963485718,0.5742577314376831,1.8023653030395508,0.5681960582733154,1.5915154218673706,0.5291932821273804,1.5705121755599976,0.5573239922523499,1.7634655237197876,0.5342159867286682,1.8195439355418688
1.6403179168701172,0.534185528755188,1.472586989402771,0.5344110727310181,1.3253754377365112,0.5370564460754395,1.3034001588821411,0.7323812246322632,1.3504831790924072,0.5158274173736572,1.8195439355418688
2.6856117248535156,0.6192939281463623,2.655702590942383,0.7210220694541931,2.7039642333984375,0.5524795055389404,3.299692153930664,0.7612269520759583,2.43391489982605,0.6177927255630493,2.762678563727436
2.2861623764038086,0.7666972279548645,2.4912099838256836,0.5506846904754639,2.4914095401763916,0.558161199092865,2.4706943035125732,0.537621021270752,2.4583141803741455,0.7970932722091675,2.6580113966571126
1.9325419664382935,0.7518849968910217,1.531793475151062,0.529077410697937,1.7798457145690918,0.5167065858840942,1.6059173345565796,0.5202099084854126,1.863440752029419,0.537422239780426,2.1903316981702914
1.6696523427963257,0.5652825832366943,1.4837244749069214,0.7087649703025818,1.6681814193725586,0.49316054582595825,1.7848283052444458,0.7349802255630493,1.5309650897979736,0.5704193115234375,2.0
2.7486302852630615,0.5624735355377197,2.5874109268188477,0.5543361902236938,2.659463405609131,0.5541916489601135,2.9429895877838135,0.7196735739707947,2.7845282554626465,0.57647705078125,3.12515582958053
2.472858428955078,0.5736475586891174,2.3009908199310303,0.5742446184158325,2.3320202827453613,0.6512225270271301,2.307809352874756,0.5936678647994995,2.5768227577209473,0.7498505115509033,2.9960736544852753
2.6822633743286133,0.6151407361030579,2.4354662895202637,0.5836667418479919,2.8614816665649414,0.6268756985664368,2.5279488563537598,0.58284991979599,2.511695146560669,0.8114874958992004,2.9410142437055695
2.575108528137207,0.5973266363143921,2.551387071609497,0.5800519585609436,2.4955615997314453,0.5556393265724182,2.4669599533081055,0.7112449407577515,2.4189858436584473,0.8353473544120789,2.7596678446896306
2.454596519470215,0.596494197845459,2.594358444213867,0.564622163772583,2.6133646965026855,0.5727304816246033,2.6911346912384033,0.5860116481781006,2.563425064086914,0.5493289828300476,2.716003343634799
2.386566638946533,0.5939131379127502,2.338778018951416,0.7698043584823608,2.4426627159118652,0.5774903893470764,2.163851261138916,0.5925670862197876,2.443103790283203,0.5945143103599548,2.6693168805661123
2.3567802906036377,0.5980271697044373,2.3749804496765137,0.566028892993927,2.521955966949463,0.5634445548057556,2.4146296977996826,0.5920495390892029,2.205379009246826,0.5852864980697632,2.606381365110605
1.968291163444519,0.5378975868225098,1.8369308710098267,0.5370964407920837,2.129788398742676,0.6737127900123596,1.823296308517456,0.5173701643943787,1.791015625,0.538025438785553,2.424881636631067
2.2341630458831787,0.5753417015075684,2.256175994873047,0.5669484734535217,2.2899951934814453,0.6394572854042053,2.3738129138946533,0.6791391968727112,2.096971035003662,0.5915967226028442,2.4216039268698313
1.8849087953567505,0.5889792442321777,1.8127228021621704,0.6517043113708496,1.8086580038070679,0.519605815410614,1.553076982498169,0.75990891456604,1.4998953342437744,0.5509802103042603,2.2278867046136734
2.4086177349090576,0.5968081951141357,2.580474376678467,0.5966792106628418,2.6365952491760254,0.528996467590332,2.617109775543213,0.550597608089447,2.569891929626465,0.5754831433296204,2.792391689498254
2.5710673332214355,0.6270865201950073,2.580474376678467,0.5966792106628418,2.527939558029175,0.5673902630805969,2.373358964920044,0.6512604355812073,2.5164194107055664,0.5330345630645752,2.708420900134713
1.7915396690368652,0.5383685827255249,1.5482661724090576,0.7082475423812866,1.5543875694274902,0.5366933345794678,1.7153494358062744,0.5362182855606079,1.7072198390960693,0.5310239195823669,2.330413773349191
1.7220643758773804,0.5471134185791016,1.7228410243988037,0.5206741690635681,1.6413463354110718,0.5467396378517151,1.371976375579834,0.5700779557228088,1.4217181205749512,0.7612826824188232,2.1367205671564067
2.1659979820251465,0.6797652244567871,2.489661693572998,0.5369125008583069,2.705618381500244,0.5697532296180725,2.2291736602783203,0.6067276000976562,2.6343417167663574,0.6612738966941833,2.629409599102719
2.414914846420288,0.6869667768478394,2.5426201820373535,0.5921473503112793,2.6507649421691895,0.5635364055633545,2.7794411182403564,0.587400496006012,2.6343417167663574,0.6612738966941833,2.5877109650189114
1.6644617319107056,0.5736150145530701,1.9166927337646484,0.6320949196815491,1.6143940687179565,0.559421718120575,1.6198352575302124,0.5335513949394226,1.485504388809204,0.6884382367134094,2.214843848047698
1.7084002494812012,0.5735734701156616,1.623272180557251,0.6055298447608948,1.7547807693481445,0.5431542992591858,2.0623607635498047,0.655394434928894,1.7060786485671997,0.5126655697822571,2.075546961392531
