seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.6880940198898315,0.8718611001968384,1.7568556070327759,0.8003589510917664,2.0420918464660645,0.8154212236404419,1.8414193391799927,0.8135077357292175,1.6953076124191284,0.8248037099838257,1.3010299956639813
1.7610578536987305,0.7470620274543762,1.5522480010986328,0.7542815804481506,1.8011780977249146,0.8124073147773743,1.6180144548416138,0.8652908802032471,1.7057554721832275,0.8193024396896362,1.2855573090077739
1.7573596239089966,0.7877047061920166,1.6435258388519287,0.8413721919059753,1.6035346984863281,0.8337517380714417,1.7999000549316406,0.7493563294410706,1.8747193813323975,0.7799256443977356,1.2671717284030137
1.6300486326217651,0.8034015893936157,1.4349071979522705,0.8427074551582336,1.8655296564102173,0.7889183163642883,1.9195290803909302,0.832294762134552,1.9349387884140015,0.7861197590827942,1.2405492482825997
1.7375731468200684,0.7518530488014221,1.681618571281433,0.8455973863601685,1.7402468919754028,0.7737306356430054,1.7924587726593018,0.7709786295890808,1.9049954414367676,0.8562735319137573,1.2253092817258628
1.687117338180542,0.7546850442886353,2.0718576908111572,0.8084894418716431,1.6556780338287354,0.8635982871055603,1.698551058769226,0.7889060378074646,2.0372724533081055,0.758618175983429,1.2174839442139063
1.7871198654174805,0.7450343370437622,1.8397806882858276,0.7976065874099731,1.8363358974456787,0.7640777826309204,1.7148600816726685,0.8603469133377075,1.8123646974563599,0.8105979561805725,1.2041199826559248
1.8550927639007568,0.7481982111930847,1.6854798793792725,0.860491156578064,1.6618973016738892,0.8631081581115723,1.768519639968872,0.7416760921478271,1.7792158126831055,0.7661141753196716,1.1958996524092338
1.6850388050079346,0.745150625705719,1.450073003768921,0.8439713716506958,1.6742018461227417,0.7318350076675415,1.6323972940444946,0.7717806100845337,1.7129496335983276,0.8569186329841614,1.1903316981702914
1.787951946258545,0.8233007788658142,1.7249921560287476,0.7766736745834351,1.8089390993118286,0.8084371089935303,1.7157049179077148,0.7621848583221436,1.8074678182601929,0.8551960587501526,1.1789769472931695
1.6293361186981201,0.8127244710922241,1.9033458232879639,0.7669833898544312,1.6619932651519775,0.8251094222068787,1.693494439125061,0.7863024473190308,1.7952978610992432,0.8227112889289856,0.9138138523837167
2.4274704456329346,0.7423810362815857,2.4499423503875732,0.7207358479499817,2.3786158561706543,0.7583494186401367,2.4205665588378906,0.7183212041854858,2.4782724380493164,0.728915810585022,1.4548448600085102
2.5094375610351562,0.7756999135017395,2.005347490310669,0.8307914137840271,2.373910427093506,0.7507523894309998,2.206472873687744,0.8013415336608887,2.3614706993103027,0.7406081557273865,1.2227164711475833
2.205756187438965,0.7501556277275085,2.5246646404266357,0.7681844234466553,2.346754789352417,0.7394066452980042,2.399976968765259,0.7477365732192993,2.3576929569244385,0.7215116620063782,1.1034616220947049
2.2076234817504883,0.7693275213241577,2.4829976558685303,0.7537128925323486,2.511167287826538,0.7106841206550598,2.302600860595703,0.7287803292274475,2.4553561210632324,0.7269299626350403,1.0610753236297918
2.2927823066711426,0.7419570088386536,2.352036952972412,0.7269597053527832,2.3286283016204834,0.7582688927650452,2.201246738433838,0.7258506417274475,2.4481420516967773,0.7219329476356506,0.9294189257142927
2.2982900142669678,0.7433657646179199,2.3262908458709717,0.7679197788238525,2.332205057144165,0.7728574872016907,2.42244815826416,0.7431837320327759,1.9170528650283813,0.795669674873352,0.8450980400142568
2.4251255989074707,0.7663072347640991,2.054539918899536,0.8508430123329163,2.5772931575775146,0.7265819311141968,2.29314923286438,0.7286553382873535,2.4726977348327637,0.7305058836936951,0.6464037262230695
1.8272842168807983,0.7582902312278748,1.7955265045166016,0.7109545469284058,1.7028144598007202,0.7650764584541321,1.9515539407730103,0.7502135634422302,1.7614490985870361,0.7747295498847961,1.8881233072979084
1.9681944847106934,0.740659236907959,2.2010393142700195,0.7440320253372192,2.0175302028656006,0.7331444621086121,2.0247726440429688,0.8621470332145691,1.4606376886367798,0.7477946877479553,1.4756711883244296
1.5808545351028442,0.7655623555183411,1.369159460067749,0.7353445887565613,2.173896312713623,0.7800298929214478,1.6384897232055664,0.850291907787323,1.693755865097046,0.8025222420692444,1.2174839442139063
1.8503912687301636,0.7378347516059875,1.67373788356781,0.7724968791007996,2.002889394760132,0.7061330676078796,1.7824788093566895,0.7602874040603638,2.076462507247925,0.7406302690505981,0.9439888750737718
1.6506439447402954,0.8462249636650085,1.8074853420257568,0.7099913954734802,1.8107585906982422,0.748920202255249,1.8756667375564575,0.7606362700462341,1.659579873085022,0.7595574259757996,0.7403626894942439
2.6951496601104736,0.7718126177787781,2.4702370166778564,0.7237467169761658,2.4546260833740234,0.7131268978118896,2.308095932006836,0.7580970525741577,2.5205538272857666,0.7435423731803894,1.398634324538392
2.4064583778381348,0.7177574038505554,1.906526803970337,0.845599353313446,2.184563636779785,0.7938640117645264,2.4450106620788574,0.7335410118103027,2.370513916015625,0.7837048172950745,1.584218112117405
2.0945487022399902,0.8611027002334595,2.225579261779785,0.7393204569816589,2.421635150909424,0.7197122573852539,1.6094893217086792,0.8627859950065613,2.653897285461426,0.7573102712631226,2.1048284036536553
1.8631585836410522,0.8264016509056091,2.0912506580352783,0.7329156994819641,2.4213414192199707,0.7503618001937866,2.2655744552612305,0.7477510571479797,2.178072214126587,0.7545939683914185,2.361538971269279
2.7581872940063477,0.7961095571517944,1.813539743423462,0.839600682258606,2.3319220542907715,0.7281753420829773,2.3879942893981934,0.7731582522392273,2.0651113986968994,0.7527153491973877,2.8147801457458046
1.909713625907898,0.7469382286071777,2.0587401390075684,0.8119143843650818,1.807098627090454,0.7141119837760925,1.7468640804290771,0.8351355791091919,1.5516027212142944,0.8419356942176819,0.8169038393756602
1.8073210716247559,0.7287310361862183,1.5828938484191895,0.7826545834541321,2.157020092010498,0.7688193917274475,1.9172375202178955,0.7279604077339172,1.6991854906082153,0.7337110638618469,0.7355988996981799
1.8998031616210938,0.8126623034477234,1.4570419788360596,0.7303951978683472,1.5404160022735596,0.7915738224983215,1.5536882877349854,0.7648714184761047,1.8781744241714478,0.7399882674217224,0.667452952889954
1.8837299346923828,0.7350603938102722,1.4814212322235107,0.853733241558075,1.6928386688232422,0.7289367318153381,1.727283000946045,0.7224769592285156,1.9032331705093384,0.8373501896858215,0.8382192219076258
1.9220932722091675,0.853018045425415,1.7938787937164307,0.7149994373321533,1.728237509727478,0.7278716564178467,2.2528538703918457,0.7911005020141602,1.527336835861206,0.7307677268981934,0.7419390777291989
1.8067378997802734,0.7272495627403259,1.6350280046463013,0.7363660931587219,1.8250722885131836,0.7249242663383484,1.8957042694091797,0.7730204463005066,1.82122802734375,0.7273221015930176,0.7419390777291989
1.812401533126831,0.7629299759864807,1.5247821807861328,0.8080796003341675,2.220238208770752,0.7615907788276672,1.569643497467041,0.755447268486023,1.7417925596237183,0.7286347150802612,0.8530895298518655
1.4757120609283447,0.8312419652938843,1.8497049808502197,0.7519280314445496,1.7940927743911743,0.7223631143569946,1.7241629362106323,0.7407310605049133,1.6985398530960083,0.7296645641326904,0.7339992865383869
1.9991666078567505,0.7308900952339172,1.6699025630950928,0.7254495620727539,1.6691926717758179,0.7693092226982117,1.523689866065979,0.7962477207183838,1.8626422882080078,0.7247177362442017,0.6637009253896482
1.4794740676879883,0.8241716027259827,1.8132548332214355,0.7094559073448181,1.871453046798706,0.7171162962913513,1.7158020734786987,0.8236508965492249,1.5997880697250366,0.7576234340667725,0.865103974641128
2.174044609069824,0.8444805145263672,1.665619969367981,0.7346778512001038,1.6396880149841309,0.7309055924415588,1.9004441499710083,0.7256899476051331,2.3684985637664795,0.7594003081321716,0.7543483357110189
1.700954794883728,0.8643170595169067,1.7353893518447876,0.7102952003479004,1.7649861574172974,0.723422646522522,1.777221441268921,0.8152855634689331,1.814231514930725,0.7369811534881592,0.6627578316815741
1.8690531253814697,0.7153192162513733,1.6212048530578613,0.7448239326477051,1.9296586513519287,0.7292108535766602,1.9884265661239624,0.7557929754257202,1.7664223909378052,0.7671285271644592,0.8331471119127851
1.7366429567337036,0.7236716151237488,1.9192428588867188,0.7349066734313965,1.7789194583892822,0.7848861217498779,1.8601430654525757,0.7340878844261169,1.9625465869903564,0.7273310422897339,0.7881683711411677
1.9665944576263428,0.7352594137191772,2.1740431785583496,0.7303106784820557,1.5699251890182495,0.7371918559074402,1.5065503120422363,0.7769630551338196,1.7226685285568237,0.7321757078170776,0.6989700043360189
1.573161005973816,0.8087522387504578,1.9783728122711182,0.7114914059638977,1.5610082149505615,0.7510295510292053,1.7150986194610596,0.7235588431358337,1.9412387609481812,0.7371291518211365,0.8976270912904414
1.82161545753479,0.7463732957839966,2.220048427581787,0.7676129937171936,1.6040863990783691,0.7426371574401855,1.5747747421264648,0.8579596281051636,1.9664264917373657,0.7504793405532837,0.7781512503836436
2.020129442214966,0.7958190441131592,1.734006643295288,0.710283100605011,1.6848888397216797,0.7378183603286743,1.7231600284576416,0.7468174695968628,1.9747741222381592,0.7584524154663086,0.7092699609758307
1.4515239000320435,0.7786227464675903,2.5077714920043945,0.8493548035621643,1.8347928524017334,0.733225405216217,2.0350379943847656,0.7310623526573181,1.9481120109558105,0.7348317503929138,1.0784568180532925
1.4765633344650269,0.7921006679534912,1.702767252922058,0.7498307228088379,1.7523038387298584,0.8295986652374268,1.735471487045288,0.7999890446662903,2.177422523498535,0.7528434991836548,0.8375884382355113
1.9380195140838623,0.7986124753952026,1.7337441444396973,0.757938802242279,1.8175601959228516,0.7243764400482178,2.000995635986328,0.719622790813446,1.8896952867507935,0.8488420844078064,0.6884198220027106
1.6372507810592651,0.8095383048057556,1.7196557521820068,0.7279807925224304,2.0400619506835938,0.7231341004371643,2.1959421634674072,0.8478171825408936,1.6184152364730835,0.7934187054634094,1.1861083798132053
1.8700546026229858,0.7217996716499329,1.498761534690857,0.712969183921814,1.7222036123275757,0.7216529846191406,2.053194761276245,0.7731842398643494,2.0694427490234375,0.7521181106567383,0.8267225201689921
1.8481968641281128,0.7244681119918823,1.565714716911316,0.7500326633453369,1.8150743246078491,0.7201138734817505,1.9258146286010742,0.7619094252586365,1.9054629802703857,0.752131998538971,0.8055008581584001
1.73246169090271,0.7176668643951416,1.4585702419281006,0.7369640469551086,1.8566838502883911,0.7261871099472046,2.0943245887756348,0.7412307262420654,1.956886649131775,0.7398563623428345,1.3643633546157308
2.3309006690979004,0.7788812518119812,1.4197603464126587,0.8476548194885254,1.6239970922470093,0.8549595475196838,1.8841848373413086,0.7231508493423462,1.5722033977508545,0.7526304125785828,1.2227164711475833
1.934014081954956,0.7204147577285767,2.0736711025238037,0.7955396175384521,1.8859957456588745,0.7155869603157043,2.0034379959106445,0.7394896149635315,1.8202075958251953,0.7351389527320862,1.0644579892269186
2.390841484069824,0.8376902341842651,2.410266160964966,0.7120871543884277,2.254277467727661,0.7374854683876038,2.2226755619049072,0.7557276487350464,2.3366591930389404,0.7410627603530884,0.8715729355458788
2.5517525672912598,0.7415858507156372,2.512267827987671,0.7208003401756287,2.4728963375091553,0.7154990434646606,2.4871044158935547,0.7308191061019897,2.6790647506713867,0.7829963564872742,0.846955325019824
2.340797185897827,0.7317745089530945,2.514953374862671,0.7101601362228394,2.281339645385742,0.7801218628883362,2.1973485946655273,0.7297183275222778,2.3129072189331055,0.7906842827796936,0.7774268223893114
2.4212417602539062,0.7329041361808777,2.418968677520752,0.71209317445755,2.498521089553833,0.7164611220359802,1.876618504524231,0.8062753081321716,2.0083584785461426,0.7982890605926514,0.8450980400142568
2.3497085571289062,0.7221744656562805,2.365816593170166,0.753227949142456,2.4882874488830566,0.7378093600273132,2.1392199993133545,0.8467620611190796,2.4168100357055664,0.7488441467285156,0.9731278535996987
2.072596549987793,0.7478575706481934,2.333712339401245,0.7272414565086365,2.597369909286499,0.7496644258499146,2.098501682281494,0.7548266649246216,2.485841989517212,0.7612535953521729,1.1760912590556813
2.320716381072998,0.7190077304840088,2.349130392074585,0.7259566187858582,1.7739070653915405,0.8587104678153992,2.5094192028045654,0.8316694498062134,1.6207836866378784,0.8223592042922974,1.3521825181113625
2.089878797531128,0.8404725193977356,2.475405216217041,0.743110716342926,1.948778510093689,0.8545918464660645,2.228743076324463,0.7720403075218201,2.4589993953704834,0.7597051858901978,1.3434085938038574
2.6522583961486816,0.7321872711181641,2.303839683532715,0.7712481021881104,2.4388599395751953,0.760960042476654,1.8323322534561157,0.8478249311447144,2.565617322921753,0.7353513836860657,1.2605483726369795
2.326734781265259,0.8034480214118958,2.5349884033203125,0.7247428297996521,2.184194803237915,0.8010990023612976,2.6044836044311523,0.8088130950927734,2.4495701789855957,0.8223605155944824,1.2460059040760292
2.560091257095337,0.7337378263473511,2.664797782897949,0.7878152132034302,2.4484026432037354,0.7293577194213867,2.448124408721924,0.7284600734710693,2.3603594303131104,0.7304917573928833,1.1335389083702174
0.8949044942855835,0.7576350569725037,1.2061307430267334,0.7561826705932617,0.8958852887153625,0.726860523223877,0.8938212990760803,0.7390748262405396,0.9134387373924255,0.7444244623184204,0.25984415912950387
0.9478205442428589,0.7271142601966858,1.063633680343628,0.7469633221626282,1.3633371591567993,0.8607415556907654,0.8989121913909912,0.7169369459152222,0.990459144115448,0.7196816205978394,0.5693739096150459
1.2492177486419678,0.8543874621391296,1.174604058265686,0.8206664323806763,1.3873766660690308,0.8467298150062561,1.2875422239303589,0.8571114540100098,1.0719959735870361,0.7204861640930176,0.134905422521204
1.271781086921692,0.8173948526382446,0.8853775262832642,0.7090851664543152,0.8837893605232239,0.7799354195594788,0.9378941655158997,0.7176311612129211,0.8553916811943054,0.738480269908905,0.057018743462753624
1.067277193069458,0.7253312468528748,1.0290262699127197,0.7135133743286133,1.1146631240844727,0.8114376664161682,0.908972978591919,0.7232937216758728,1.3260725736618042,0.8443456888198853,0.5440680443502757
1.15665864944458,0.746893584728241,0.9982383251190186,0.7072685360908508,0.8750281929969788,0.7293514609336853,1.014510989189148,0.7448111176490784,0.9056487679481506,0.7312983274459839,0.1887887561999041
1.2423419952392578,0.8305720090866089,0.8435210585594177,0.7198851704597473,0.8579335808753967,0.7283470034599304,1.5457086563110352,0.8545395731925964,0.9304950833320618,0.7713265419006348,0.32102665773805583
1.0427398681640625,0.7908920645713806,1.1286592483520508,0.7625730037689209,0.8831548690795898,0.7584086656570435,0.9542527794837952,0.7374228835105896,1.600151538848877,0.8522946238517761,0.5198279937757188
0.9820616841316223,0.7249065041542053,1.0742930173873901,0.7540052533149719,1.2055466175079346,0.8204679489135742,1.087883472442627,0.7238341569900513,1.007750153541565,0.7450016736984253,0.5024271199844327
0.804544985294342,0.7902488112449646,0.9589064121246338,0.740095317363739,1.4284323453903198,0.8481297492980957,1.0414085388183594,0.7798298001289368,1.0095751285552979,0.7403337359428406,0.49554433754644844
1.1593974828720093,0.7402799129486084,1.2000828981399536,0.8116576075553894,0.7413747906684875,0.7375836968421936,0.8700504899024963,0.7560811638832092,0.8823434710502625,0.7435491681098938,0.377943380255784
1.4256919622421265,0.8399236798286438,1.1015429496765137,0.7185060977935791,1.0704116821289062,0.7220184206962585,0.9997653365135193,0.738260805606842,0.9415918588638306,0.7391576766967773,0.7626785637274363
0.923678994178772,0.7449080944061279,0.8689394593238831,0.7402514815330505,0.7848105430603027,0.7892482280731201,0.9445914030075073,0.7602348327636719,0.8913812637329102,0.7582464218139648,0.30330969374508143
1.0913755893707275,0.7372746467590332,0.9972056150436401,0.7143528461456299,1.1762179136276245,0.8286435008049011,0.8368085622787476,0.7625429034233093,0.8847450613975525,0.8069970011711121,0.18412335423967113
1.1630820035934448,0.7494450807571411,0.8299951553344727,0.7165061831474304,0.911908745765686,0.7111770510673523,0.9495168924331665,0.8299855589866638,1.016540288925171,0.7311160564422607,0.7272158209084926
0.9624965786933899,0.7401525378227234,1.1559520959854126,0.8178650140762329,0.9695117473602295,0.7178112268447876,1.023784875869751,0.7294664978981018,0.948844313621521,0.729408323764801,0.0022796980811002577
1.1009912490844727,0.8278497457504272,0.9327566027641296,0.7239197492599487,0.9867897033691406,0.7440164685249329,1.0699594020843506,0.821191132068634,1.0011961460113525,0.7351203560829163,0.2374806502767422
0.8590717315673828,0.7265046238899231,0.9359119534492493,0.8255736827850342,0.955917239189148,0.7492654919624329,0.9605860114097595,0.7400612831115723,0.9192982912063599,0.7328808903694153,0.6683859166900001
0.9064856171607971,0.7834823131561279,0.9398382306098938,0.7235230207443237,0.8912354111671448,0.7194299101829529,1.4154974222183228,0.8633138537406921,0.9501115679740906,0.7209582924842834,0.6232492903979004
1.3135287761688232,0.7883845567703247,1.2634484767913818,0.834363579750061,0.8930484056472778,0.7055665254592896,0.9635400176048279,0.762910783290863,0.946758508682251,0.722192645072937,0.6053050461411095
0.8677681684494019,0.7695775628089905,0.9944060444831848,0.770818293094635,0.7678639888763428,0.7335271239280701,0.9253486394882202,0.758643388748169,0.8460633754730225,0.7299447655677795,0.4359352590196724
1.0251063108444214,0.7884148955345154,1.0263597965240479,0.7195597290992737,1.1222155094146729,0.8549416661262512,0.9030987024307251,0.7238941192626953,1.0865980386734009,0.7685521245002747,1.0128372247051722
1.3962883949279785,0.863408625125885,1.005300521850586,0.7166869640350342,0.8668807744979858,0.7350181341171265,0.8890333771705627,0.7416212558746338,0.8743396997451782,0.7546092867851257,0.25984415912950387
0.9860070943832397,0.7330087423324585,1.0647084712982178,0.7318028807640076,0.925900399684906,0.7404025793075562,0.8923531770706177,0.831102192401886,0.9944584965705872,0.753278374671936,0.19289736949889066
0.9960188269615173,0.7250370979309082,1.2083832025527954,0.7534378170967102,0.9653873443603516,0.7194067239761353,0.9523189067840576,0.7356089353561401,0.8861481547355652,0.7426222562789917,0.9289076902439527
1.2550173997879028,0.7905399799346924,1.1294416189193726,0.8130869269371033,0.8234620094299316,0.7143713235855103,1.3704638481140137,0.848492443561554,1.0479896068572998,0.7650555968284607,0.0022796980811002577
0.9821351170539856,0.7695648074150085,0.8183377385139465,0.7257446050643921,0.8507169485092163,0.7215496897697449,0.9477135539054871,0.7249818444252014,1.145753264427185,0.7645533680915833,0.2172772761581854
1.0200586318969727,0.7250422239303589,0.9044243693351746,0.7284100651741028,1.0365991592407227,0.7432345747947693,0.838019609451294,0.7841777801513672,0.9083938598632812,0.7268858551979065,0.8260748027008264
1.053567886352539,0.7463528513908386,1.0181183815002441,0.7648535370826721,1.0837981700897217,0.7310760021209717,0.9490218758583069,0.7948562502861023,1.0436421632766724,0.7252575159072876,0.7715874808812554
1.0284795761108398,0.715530276298523,0.8706821799278259,0.7261449098587036,1.1467688083648682,0.7478563189506531,1.1577632427215576,0.794022262096405,1.340833067893982,0.8410828113555908,0.6963563887333322
2.4379305839538574,0.7497249841690063,2.223728895187378,0.7248557209968567,2.4988815784454346,0.791187047958374,2.079983949661255,0.7235065698623657,2.3586297035217285,0.7260713577270508,2.506505032404872
2.1420438289642334,0.7430694103240967,2.5851306915283203,0.7638645172119141,2.4352598190307617,0.7237759828567505,2.2619948387145996,0.7370234727859497,1.8414469957351685,0.8547258377075195,2.4409090820652177
2.444349527359009,0.7299532890319824,2.3127424716949463,0.7167585492134094,2.3036060333251953,0.7524093389511108,1.948561191558838,0.8506868481636047,2.4270412921905518,0.7882475852966309,1.8195439355418688
2.295283317565918,0.7386502623558044,2.662982940673828,0.7277796268463135,2.200423240661621,0.8140226006507874,2.419064521789551,0.7231578826904297,2.546586275100708,0.7282842397689819,1.8195439355418688
2.434373140335083,0.7792573571205139,1.8450325727462769,0.8244065642356873,2.3909966945648193,0.7393553853034973,2.6681506633758545,0.8300598859786987,2.455444097518921,0.7626723051071167,2.762678563727436
2.087649345397949,0.7420201897621155,2.6872706413269043,0.7283663749694824,1.8054760694503784,0.8277460336685181,2.367351531982422,0.7299547791481018,2.461374044418335,0.7269272804260254,2.6580113966571126
2.2247490882873535,0.7253742814064026,2.4064652919769287,0.7235159873962402,2.5076868534088135,0.7337750196456909,2.421541690826416,0.7320525646209717,2.526494026184082,0.7345095276832581,2.1903316981702914
2.3602724075317383,0.7258230447769165,2.3990108966827393,0.7113816142082214,2.410468578338623,0.7304429411888123,2.333097457885742,0.735996663570404,2.5157063007354736,0.7436069846153259,2.0
2.3447818756103516,0.724653422832489,2.3161978721618652,0.7193304896354675,2.2924654483795166,0.7539563179016113,2.3783369064331055,0.7688525319099426,2.5504164695739746,0.7366200685501099,3.12515582958053
2.3159189224243164,0.7302354574203491,2.1186037063598633,0.7307775616645813,2.168262243270874,0.8172821998596191,2.2576608657836914,0.7397833466529846,2.5026636123657227,0.7375617027282715,2.9960736544852753
2.5992047786712646,0.7632502913475037,2.6624038219451904,0.7277911305427551,2.3647756576538086,0.7160546183586121,2.3680992126464844,0.732864499092102,2.4763526916503906,0.7337397933006287,2.9410142437055695
2.406529664993286,0.7193490862846375,2.100888729095459,0.761359453201294,2.4168601036071777,0.7353461980819702,2.339946746826172,0.7506101727485657,2.205631971359253,0.7726428508758545,2.7596678446896306
2.2051148414611816,0.7248930931091309,2.424978256225586,0.7095655798912048,2.3603038787841797,0.7470968961715698,2.563170909881592,0.7992219924926758,2.1284542083740234,0.751177966594696,2.716003343634799
2.6424009799957275,0.7671722769737244,1.9309029579162598,0.8503730893135071,2.4391531944274902,0.7200438976287842,2.140876531600952,0.8537208437919617,2.0268144607543945,0.8490653038024902,2.6693168805661123
2.375692844390869,0.8658580780029297,2.1403377056121826,0.7558878660202026,2.4879872798919678,0.730398952960968,2.576491355895996,0.8041952252388,2.3298614025115967,0.783434271812439,2.606381365110605
2.2855887413024902,0.7297744750976562,1.8828949928283691,0.8456454873085022,1.714775800704956,0.8303821682929993,2.3032960891723633,0.7279754877090454,1.5529731512069702,0.8169616460800171,2.424881636631067
2.3144707679748535,0.8066765666007996,2.0910799503326416,0.833558976650238,2.1403045654296875,0.8623731136322021,1.7246315479278564,0.8626136183738708,2.334789991378784,0.7392365336418152,2.4216039268698313
2.657899856567383,0.7445288896560669,2.418639659881592,0.7171379327774048,2.031923770904541,0.8183361887931824,2.5329246520996094,0.7262066006660461,2.5481371879577637,0.7536447644233704,2.2278867046136734
1.8216761350631714,0.8573697209358215,2.4181265830993652,0.7774795293807983,1.9023329019546509,0.857956051826477,2.3252642154693604,0.8278509378433228,2.36989688873291,0.7247751951217651,2.792391689498254
1.8990117311477661,0.8454908132553101,2.441319465637207,0.8243950605392456,1.9335176944732666,0.8191799521446228,1.8801454305648804,0.8054978847503662,2.473135471343994,0.7486856579780579,2.708420900134713
2.4730048179626465,0.716671884059906,1.9593968391418457,0.8188836574554443,2.0509958267211914,0.7729834318161011,2.5997116565704346,0.7210090756416321,2.395930290222168,0.7313419580459595,2.330413773349191
2.565591812133789,0.7825863361358643,2.464517593383789,0.7851568460464478,2.3672285079956055,0.7458654046058655,2.5502569675445557,0.7391937971115112,2.3581268787384033,0.7394030094146729,2.1367205671564067
2.4529647827148438,0.7588877081871033,2.656409978866577,0.720140814781189,2.4951486587524414,0.7080053687095642,1.9176981449127197,0.8068144917488098,2.508248805999756,0.7910889983177185,2.629409599102719
2.627865791320801,0.7938145399093628,2.555922031402588,0.7197144031524658,2.5108273029327393,0.7281830906867981,2.320986270904541,0.7410068511962891,2.319411277770996,0.730048418045044,2.5877109650189114
1.948150634765625,0.7466879487037659,1.6521379947662354,0.866858184337616,2.211369752883911,0.7796271443367004,2.504560708999634,0.8200552463531494,2.055483102798462,0.8151859045028687,2.214843848047698
2.6063103675842285,0.7671036124229431,2.4678337574005127,0.7309216856956482,2.2955424785614014,0.7350655198097229,1.7522237300872803,0.8642862439155579,2.4666125774383545,0.7405165433883667,2.075546961392531
2.4644436836242676,0.7579691410064697,2.524146318435669,0.7291859984397888,2.5034561157226562,0.7299642562866211,2.291444778442383,0.7911733984947205,2.6233971118927,0.7728862166404724,2.499687082618404
