seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
2.133436918258667,0.9492270350456238,1.9823020696640015,1.0217740535736084,2.1078102588653564,1.0860000848770142,1.9883352518081665,1.0151329040527344,2.0552175045013428,1.0732316970825195,2.0791812460476247
2.154654026031494,0.9336884021759033,2.336390495300293,0.9359069466590881,2.2639338970184326,1.001165747642517,2.3835830688476562,0.9761969447135925,2.3538689613342285,0.9231141209602356,2.075546961392531
2.0483195781707764,0.8468976020812988,1.9028890132904053,0.7419211268424988,1.8533085584640503,0.8603324890136719,1.9337190389633179,0.7980880737304688,1.9896013736724854,0.8827553987503052,2.0
2.0605661869049072,1.006161093711853,1.9415767192840576,0.860426127910614,2.0354936122894287,0.8544932007789612,1.8687050342559814,1.002732753753662,1.941285490989685,0.8636377453804016,1.9030899869919435
2.410816192626953,0.8956916332244873,2.510817289352417,0.9864533543586731,2.3543076515197754,0.8517756462097168,2.319000244140625,0.9813002347946167,2.424412488937378,1.0530644655227661,1.845098040014257
2.3744616508483887,0.9919101595878601,2.424710273742676,1.010888695716858,2.5420374870300293,0.8599522113800049,2.4163873195648193,0.8847630023956299,2.4278039932250977,0.953517496585846,1.845098040014257
1.9149199724197388,0.7256847023963928,1.8291015625,0.8827592730522156,1.9640623331069946,0.9018635749816895,2.0865259170532227,0.7074347138404846,1.8144928216934204,0.7732088565826416,1.6020599913279625
0.7661083936691284,0.8448449373245239,1.0451101064682007,0.918301522731781,0.8407429456710815,0.852897047996521,0.844194233417511,0.7662598490715027,0.9185680747032166,0.8113667964935303,1.3010299956639813
1.970546841621399,1.1439458131790161,1.5197120904922485,0.8547348976135254,1.5571448802947998,0.9065567851066589,1.5587435960769653,0.9143096804618835,2.0618538856506348,0.9853053689002991,1.2855573090077739
0.8722127676010132,0.7192615270614624,0.7691134214401245,0.7942140698432922,0.8237489461898804,0.8124790787696838,1.238659143447876,0.8334269523620605,1.1365656852722168,0.7291962504386902,1.2671717284030137
1.664604663848877,0.9538295865058899,1.5568358898162842,0.9656188488006592,1.2021024227142334,1.0491877794265747,1.4840621948242188,0.9466820955276489,1.2270944118499756,1.0101045370101929,1.2405492482825997
1.258364200592041,0.9443738460540771,1.1789326667785645,1.1635921001434326,1.1024022102355957,1.1293898820877075,1.1912404298782349,1.0343323945999146,1.2669010162353516,1.0202089548110962,1.2253092817258628
1.5377174615859985,0.8994547128677368,1.4156519174575806,0.9601390361785889,1.2385759353637695,0.9243178963661194,1.2963426113128662,0.8809296488761902,1.2389272451400757,0.9253057837486267,1.2174839442139063
1.5654391050338745,0.8121321797370911,1.5250951051712036,0.8546940088272095,1.536001205444336,0.9233072400093079,1.5849183797836304,0.8443973064422607,1.6122968196868896,0.8013352751731873,1.2041199826559248
1.7354817390441895,1.0013539791107178,1.7738076448440552,1.2763607501983643,1.6302516460418701,1.1056569814682007,1.8538274765014648,1.0755115747451782,1.577619194984436,1.05778968334198,1.1958996524092338
1.0685439109802246,0.7099435925483704,1.1871662139892578,0.8669477105140686,1.0563762187957764,0.7200062870979309,0.9904277920722961,0.7913296818733215,1.0924229621887207,0.7683510184288025,1.1903316981702914
1.568577527999878,0.7106667757034302,1.8301758766174316,0.8924859166145325,1.5372717380523682,0.7347999811172485,1.7026329040527344,0.8881839513778687,1.5484691858291626,0.7682480216026306,1.1789769472931695
1.6476715803146362,0.8023878931999207,1.7631990909576416,0.9010147452354431,1.5661900043487549,0.8104409575462341,1.5790073871612549,0.8244206309318542,1.560009241104126,0.7785158157348633,0.9138138523837167
1.0057880878448486,0.6873244643211365,1.261307954788208,0.6782146692276001,1.2328717708587646,0.6558840870857239,1.1889101266860962,0.6798591613769531,1.1105272769927979,0.7762981653213501,1.4548448600085102
1.1466375589370728,0.6813786625862122,1.0808663368225098,0.629741907119751,1.1540625095367432,0.6490428447723389,1.0800296068191528,0.7059659957885742,1.1257200241088867,0.6341254711151123,1.2227164711475833
1.1515324115753174,0.6297914981842041,1.246382236480713,0.8222880959510803,1.1353224515914917,0.641093909740448,1.323405146598816,0.744593620300293,1.179024577140808,0.6299430131912231,1.1034616220947049
1.2894680500030518,0.7150874137878418,1.210056185722351,0.6440101265907288,0.924167811870575,0.7661349177360535,1.1646292209625244,0.7599426507949829,1.0914729833602905,0.6833637356758118,1.0610753236297918
0.9733642935752869,0.6264473795890808,0.9429720640182495,0.5849706530570984,0.9487283229827881,0.6088998913764954,1.0219521522521973,0.758576512336731,1.032142162322998,0.6147826910018921,0.9294189257142927
0.7520136833190918,0.6336238980293274,0.883216142654419,0.650776207447052,0.8585873246192932,0.6046094298362732,0.7960255146026611,0.7131409049034119,0.8723785877227783,0.6145322322845459,0.8450980400142568
1.0006749629974365,0.6534466743469238,1.2820388078689575,0.7937474250793457,1.026850700378418,0.6460952758789062,1.121641755104065,0.7987005710601807,1.046682596206665,0.655579149723053,0.6464037262230695
2.0970423221588135,0.57947838306427,2.026228427886963,0.5620243549346924,1.9748735427856445,0.75334233045578,1.8831040859222412,0.600527822971344,2.010972261428833,0.5678092241287231,1.8881233072979084
1.8942320346832275,0.5604457259178162,1.873138189315796,0.5788500905036926,1.9271032810211182,0.5563322305679321,1.9472287893295288,0.5698599815368652,1.8786340951919556,0.5520381927490234,1.4756711883244296
1.642161250114441,0.5578483939170837,1.6209914684295654,0.5578041076660156,1.6379388570785522,0.7131277918815613,1.6926743984222412,0.5512576699256897,1.6098637580871582,0.5791499018669128,1.2174839442139063
1.5626978874206543,0.5599592924118042,1.5190422534942627,0.5469759702682495,1.6471036672592163,0.6515281200408936,1.519964337348938,0.5787367224693298,1.5001798868179321,0.5560880899429321,0.9439888750737718
1.4646763801574707,0.5466421246528625,1.3967103958129883,0.5678019523620605,1.4718910455703735,0.5744725465774536,1.4440702199935913,0.5820847749710083,1.4479585886001587,0.5490932464599609,0.7403626894942439
1.4452918767929077,0.5547159314155579,1.3707656860351562,0.5510390996932983,1.5021966695785522,0.560726523399353,1.3209409713745117,0.5780239701271057,1.4025968313217163,0.665977418422699,1.398634324538392
1.4638344049453735,0.5438348650932312,1.50141179561615,0.5572041273117065,1.5481570959091187,0.5719916224479675,1.4449692964553833,0.5715477466583252,1.5115233659744263,0.5477975606918335,1.584218112117405
1.6556583642959595,0.5476751327514648,1.661546230316162,0.548690140247345,1.6650199890136719,0.5672882795333862,1.572997808456421,0.5481509566307068,1.6918206214904785,0.5544213652610779,2.1048284036536553
1.827824592590332,0.5492323637008667,1.8269035816192627,0.6650323867797852,1.808727502822876,0.555860698223114,1.995516300201416,0.6869324445724487,1.8755993843078613,0.5967662334442139,2.361538971269279
2.1840779781341553,0.6635570526123047,2.0731186866760254,0.5797984004020691,2.0490188598632812,0.5460825562477112,1.8831040859222412,0.600527822971344,2.007462739944458,0.6053036451339722,2.8147801457458046
0.515825629234314,0.5549374222755432,0.513154149055481,0.6013705134391785,0.476556658744812,0.5888735055923462,0.5048654079437256,0.5750353336334229,0.5430470705032349,0.5507962107658386,0.8169038393756602
0.624995231628418,0.5518513321876526,0.6242513656616211,0.6508710980415344,0.6312704086303711,0.5609599947929382,0.5537641048431396,0.6679113507270813,0.5999037027359009,0.5494235157966614,0.7355988996981799
0.5692746639251709,0.5321215987205505,0.44136345386505127,0.7002650499343872,0.5691201686859131,0.5701757669448853,0.5013402700424194,0.5584255456924438,0.579148530960083,0.6576550602912903,0.667452952889954
0.5528719425201416,0.5987993478775024,0.47265756130218506,0.594550371170044,0.6197657585144043,0.5360007882118225,0.624220609664917,0.7163887023925781,0.5282206535339355,0.5450499653816223,0.8382192219076258
0.6292033195495605,0.5543206930160522,0.6842117309570312,0.6866355538368225,0.6502100825309753,0.5597630143165588,0.5593183040618896,0.6016312837600708,0.6324241161346436,0.6127345561981201,0.7419390777291989
0.5119045972824097,0.5616939663887024,0.5675522089004517,0.5486161708831787,0.47445154190063477,0.5814035534858704,0.41457295417785645,0.6450179815292358,0.5468319654464722,0.5577466487884521,0.7419390777291989
0.6231386661529541,0.627108097076416,0.5651700496673584,0.5990229249000549,0.6106891632080078,0.5502413511276245,0.5558245182037354,0.5696614384651184,0.5715762376785278,0.6143040657043457,0.8530895298518655
0.6686227917671204,0.5613824725151062,0.6928730607032776,0.5634168982505798,0.7008669972419739,0.6772733926773071,0.5555548667907715,0.6315973401069641,0.63860023021698,0.5463239550590515,0.7339992865383869
0.560439944267273,0.5826939344406128,0.5262699127197266,0.5720426440238953,0.5983763933181763,0.6436213850975037,0.37416625022888184,0.6593019962310791,0.5577412843704224,0.5285019874572754,0.6637009253896482
0.6038925647735596,0.5736181139945984,0.6512221693992615,0.6063342690467834,0.6545552015304565,0.5797667503356934,0.8165699243545532,0.717475175857544,0.6233797073364258,0.5472419261932373,0.865103974641128
0.6912879943847656,0.5514100790023804,0.7330122590065002,0.5616398453712463,0.6233363151550293,0.5776795148849487,0.7557445168495178,0.6329909563064575,0.6882015466690063,0.5452172756195068,0.7543483357110189
0.5492899417877197,0.525769829750061,0.6324969530105591,0.5742541551589966,0.5948464870452881,0.5546244382858276,0.6147501468658447,0.5376924276351929,0.6085615158081055,0.5538713335990906,0.6627578316815741
0.8432754874229431,0.6875609159469604,0.7594245672225952,0.7127531170845032,0.6945359706878662,0.5467113852500916,0.6630175113677979,0.6878828406333923,0.6560893058776855,0.5664598941802979,0.8331471119127851
0.7415152788162231,0.5497623085975647,1.0199087858200073,0.7081674337387085,0.6712878942489624,0.680066704750061,0.6246610879898071,0.5676920413970947,0.7582620978355408,0.5382611155509949,0.7881683711411677
0.6967243552207947,0.5693824887275696,0.6846253275871277,0.5894096493721008,0.6039260625839233,0.5777021050453186,0.6155202388763428,0.545347273349762,0.5740096569061279,0.5478751063346863,0.6989700043360189
0.7833489775657654,0.5769962668418884,0.7121772766113281,0.5763428211212158,0.742805004119873,0.5742629766464233,0.7377660274505615,0.5693790912628174,0.692337155342102,0.5492997765541077,0.8976270912904414
0.8658236861228943,0.6074013710021973,0.7454619407653809,0.575533926486969,0.8495118618011475,0.5343713760375977,0.7504587173461914,0.5522427558898926,0.811225414276123,0.538311779499054,0.7781512503836436
0.754720151424408,0.5557659268379211,0.7034302949905396,0.6664080619812012,0.6970138549804688,0.526276707649231,0.7868050336837769,0.5651193857192993,0.7234272360801697,0.5430904626846313,0.7092699609758307
1.0581691265106201,0.6761263012886047,0.9001221656799316,0.57390958070755,0.8983579874038696,0.5822320580482483,0.8659314513206482,0.5711212754249573,1.1870731115341187,0.6965154409408569,1.0784568180532925
0.9331117272377014,0.5404651761054993,0.8655182719230652,0.5748874545097351,0.9626543521881104,0.558975338935852,0.9746764302253723,0.5473243594169617,0.979973554611206,0.6684888005256653,0.8375884382355113
0.8517839908599854,0.6586945652961731,0.7679933905601501,0.5307561755180359,0.8612784147262573,0.5657280683517456,0.9117765426635742,0.5651179552078247,0.8366856575012207,0.5282397866249084,0.6884198220027106
1.1146104335784912,0.5869888067245483,1.1211402416229248,0.5878396034240723,1.0653431415557861,0.5922071933746338,1.0721821784973145,0.5802515745162964,1.093888282775879,0.5593693256378174,1.1861083798132053
1.0200245380401611,0.6922707557678223,1.1165071725845337,0.5572857856750488,1.2318742275238037,0.6473963260650635,1.194014549255371,0.6650518774986267,1.0846703052520752,0.6876154541969299,0.8267225201689921
1.1044503450393677,0.6609103083610535,1.1516976356506348,0.6190904974937439,1.140641450881958,0.6495170593261719,1.0196747779846191,0.5533432960510254,1.0696632862091064,0.5267589092254639,0.8055008581584001
1.3769866228103638,0.6153735518455505,1.314892053604126,0.6804825663566589,1.3032692670822144,0.6190851926803589,1.257345199584961,0.6046866774559021,1.6706461906433105,0.7643153071403503,1.3643633546157308
1.276826024055481,0.5862012505531311,1.3448318243026733,0.7344820499420166,1.2281137704849243,0.7587520480155945,1.4145411252975464,0.583318829536438,1.3886973857879639,0.5761677026748657,1.2227164711475833
0.9321622252464294,0.7079266309738159,1.305572509765625,0.6541796922683716,1.3061132431030273,0.6773589253425598,1.3185293674468994,0.5790686011314392,1.266218900680542,0.5627862215042114,1.0644579892269186
0.45746541023254395,0.7069281935691833,0.5742701292037964,0.6023900508880615,0.2945103645324707,0.733453631401062,0.5447568893432617,0.5798443555831909,0.45350921154022217,0.57359379529953,0.8715729355458788
0.5487297773361206,0.6781026721000671,0.6039621829986572,0.678930401802063,0.3935025930404663,0.5934969782829285,0.5815154314041138,0.5931421518325806,0.500012993812561,0.5723108649253845,0.846955325019824
0.6313292980194092,0.5518498420715332,0.6074317693710327,0.5825082659721375,0.5906988382339478,0.6148331761360168,0.6515185832977295,0.5802764892578125,0.6280266046524048,0.6183313131332397,0.7774268223893114
0.6971461176872253,0.6173463463783264,0.6296933889389038,0.692467987537384,0.48161423206329346,0.5930307507514954,0.6282351016998291,0.6226329207420349,0.6129803657531738,0.545089840888977,0.8450980400142568
0.468197226524353,0.6293910145759583,0.6359396576881409,0.5791758894920349,0.776103675365448,0.6376775503158569,0.7884487509727478,0.7001742124557495,0.7154667377471924,0.6708383560180664,0.9731278535996987
0.8512327671051025,0.7054906487464905,0.9146556854248047,0.5919774770736694,0.7241328954696655,0.5863663554191589,0.8503753542900085,0.5656430125236511,0.8647564053535461,0.5411062240600586,1.1760912590556813
1.1142895221710205,0.5793942809104919,1.035323143005371,0.6327682137489319,0.906397819519043,0.5996577739715576,1.0812691450119019,0.7180849313735962,0.9954137206077576,0.5709072351455688,1.3521825181113625
1.0543475151062012,0.578618586063385,1.035323143005371,0.6327682137489319,1.0358604192733765,0.6081681847572327,1.0143083333969116,0.632487952709198,0.9581249356269836,0.5876402854919434,1.3434085938038574
1.1216895580291748,0.6699244379997253,0.8626793622970581,0.5926417708396912,0.8183135986328125,0.6350862979888916,0.9379479885101318,0.6255165934562683,0.9229210615158081,0.589385449886322,1.2605483726369795
1.0034571886062622,0.653039813041687,1.0758264064788818,0.5820324420928955,0.9900818467140198,0.6135334372520447,0.8821516633033752,0.6514019966125488,0.871659517288208,0.7243709564208984,1.2460059040760292
1.2261731624603271,0.6006495356559753,1.261271595954895,0.577582836151123,1.2458423376083374,0.6545199155807495,1.227878212928772,0.6111507415771484,1.231910228729248,0.6045112609863281,1.1335389083702174
0.2325892448425293,0.9328871965408325,0.19962656497955322,0.8546671271324158,0.3079965114593506,0.9006254076957703,0.07576632499694824,0.7672238945960999,0.15370523929595947,0.9091669321060181,0.25984415912950387
0.6995714902877808,0.8376959562301636,0.6937847137451172,1.0051995515823364,0.7717707753181458,0.9065390229225159,0.7883063554763794,0.9023771286010742,0.7236312031745911,0.8195070624351501,0.5693739096150459
0.293216347694397,0.9466449618339539,0.2470691204071045,0.9699925780296326,0.1900484561920166,1.005849838256836,0.2413696050643921,0.8280848264694214,0.11857497692108154,0.9642714262008667,0.134905422521204
0.09855294227600098,0.7768083214759827,0.07806575298309326,0.9306824207305908,0.2661186456680298,0.9556947350502014,0.07079565525054932,0.9598597884178162,0.14339709281921387,0.7626673579216003,0.057018743462753624
0.5697610378265381,0.8375980854034424,0.7147572040557861,0.8757668137550354,0.6966031193733215,0.9468348026275635,0.34075927734375,0.9725055694580078,0.6653253436088562,0.981593668460846,0.5440680443502757
0.1509312391281128,0.8866938352584839,0.2523188591003418,0.8417381644248962,0.20205199718475342,0.8642187118530273,0.1259831190109253,0.8702607154846191,0.15489935874938965,0.8816436529159546,0.1887887561999041
0.06170177459716797,0.8240206241607666,0.07662844657897949,0.9689230918884277,0.04250061511993408,0.9349743127822876,0.06216907501220703,0.8660199046134949,0.08739650249481201,0.8944850564002991,0.32102665773805583
0.7471248507499695,0.8799014091491699,0.6989341378211975,1.0056544542312622,0.801063060760498,0.9482831954956055,0.7968640327453613,0.944845974445343,0.9819416403770447,0.9621487259864807,0.5198279937757188
0.7515371441841125,0.9388106465339661,0.7672545313835144,0.8851320147514343,0.8108834028244019,0.9133760929107666,0.7396955490112305,0.9052245020866394,0.7074974179267883,0.9525082111358643,0.5024271199844327
0.7760815024375916,0.9215103387832642,0.9897190928459167,0.9658956527709961,0.840635359287262,0.9456372261047363,0.8427229523658752,0.8898673057556152,0.6721068620681763,0.9578766822814941,0.49554433754644844
0.43233931064605713,0.7642768025398254,0.3128014802932739,0.8552587032318115,0.3608642816543579,0.9323482513427734,0.3147127628326416,0.8043074607849121,0.2271021604537964,0.8614064455032349,0.377943380255784
0.7472246885299683,0.7739109396934509,0.8146376609802246,0.9117203950881958,0.8997041583061218,0.960022509098053,0.8384636640548706,0.9517468214035034,0.7633141279220581,0.776984453201294,0.7626785637274363
0.38860857486724854,0.8226194977760315,0.4795956611633301,0.8183321356773376,0.28973984718322754,0.877059817314148,0.3918747901916504,0.7862221598625183,0.27214646339416504,0.8627837896347046,0.30330969374508143
0.2520815134048462,0.8381272554397583,0.3316417932510376,0.9086353182792664,0.27097010612487793,0.7628804445266724,0.2284148931503296,0.8298840522766113,0.221329927444458,0.816865086555481,0.18412335423967113
0.759518027305603,0.8638144135475159,0.8345077037811279,0.8758537769317627,0.8291303515434265,0.9116278290748596,0.791012167930603,0.975688636302948,0.8519608974456787,1.049835205078125,0.7272158209084926
0.3405996561050415,0.8553329706192017,0.2292933464050293,0.7887650728225708,0.3242911100387573,0.8136744499206543,0.3000025749206543,0.8197933435440063,0.34437739849090576,0.8423973917961121,0.0022796980811002577
0.21457695960998535,0.8459582328796387,0.17820632457733154,0.8751277923583984,0.09916102886199951,0.7459587454795837,0.13670992851257324,0.8495951294898987,0.16109836101531982,0.8631489872932434,0.2374806502767422
0.7197190523147583,0.9631149172782898,0.8092555999755859,0.876044750213623,0.8679463863372803,0.9750332832336426,0.7595311403274536,0.8470050692558289,0.725383460521698,0.7641283273696899,0.6683859166900001
0.7088460326194763,0.7773333787918091,0.7753061652183533,0.8626794219017029,0.9440100193023682,0.8133563995361328,1.0591638088226318,0.9053451418876648,0.856115460395813,0.8598523736000061,0.6232492903979004
0.8489369750022888,0.8765101432800293,0.8931564092636108,0.9357460141181946,0.9564954042434692,0.9631357192993164,0.9002319574356079,0.8216140270233154,0.8707968592643738,0.8989847302436829,0.6053050461411095
0.1319270133972168,1.1384873390197754,0.08826684951782227,1.0733633041381836,0.19677305221557617,0.9652808904647827,0.150687575340271,0.9112057089805603,0.07643401622772217,1.0482454299926758,0.4359352590196724
0.6629369258880615,0.9696365594863892,0.585991621017456,0.8621079325675964,0.6716432571411133,0.9868029952049255,0.548353910446167,1.0623414516448975,0.5846050977706909,0.9321709275245667,1.0128372247051722
0.06064045429229736,1.1294569969177246,0.26343512535095215,1.0402941703796387,0.1986827850341797,1.0834747552871704,0.1625962257385254,0.9687405824661255,0.09944415092468262,0.9287455677986145,0.25984415912950387
0.14480578899383545,0.889005184173584,0.13907575607299805,1.1210119724273682,0.07667827606201172,0.9728556871414185,-0.011292457580566406,1.0253132581710815,0.10777890682220459,1.0298922061920166,0.19289736949889066
0.6281464099884033,0.8808658123016357,0.4974886178970337,0.8685377836227417,0.554712176322937,0.9901277422904968,0.5978249311447144,1.0727099180221558,0.5884933471679688,0.963068962097168,0.9289076902439527
0.1511157751083374,0.813519299030304,0.1769545078277588,1.0047407150268555,0.10046255588531494,0.9656646251678467,0.16360032558441162,0.9597131013870239,0.1272960901260376,1.0798656940460205,0.0022796980811002577
0.0157163143157959,0.9789189696311951,-0.03368520736694336,1.0889049768447876,-0.03674817085266113,1.0213769674301147,0.0474700927734375,1.088493824005127,0.6815714836120605,1.0968791246414185,0.2172772761581854
0.6447903513908386,1.1710048913955688,0.6262283325195312,1.1290603876113892,0.5802751779556274,1.1185792684555054,0.6769283413887024,0.9241239428520203,0.5941115617752075,0.9637947082519531,0.8260748027008264
0.6008701324462891,1.1462678909301758,0.6529346704483032,1.1005336046218872,0.6461081504821777,1.0001726150512695,0.55574631690979,1.0152167081832886,0.6475821733474731,1.0155870914459229,0.7715874808812554
0.7096056938171387,0.9585450887680054,0.7485178709030151,1.1680121421813965,0.7689131498336792,0.96746826171875,0.5934069156646729,1.0783271789550781,0.5638540983200073,0.9291097521781921,0.6963563887333322
2.526559352874756,0.5371395945549011,2.659493923187256,0.5584548115730286,2.6100692749023438,0.5589021444320679,2.499960422515869,0.655144989490509,2.620054244995117,0.5310435891151428,2.506505032404872
2.4208109378814697,0.5435786247253418,2.4271788597106934,0.5026624202728271,2.4756112098693848,0.493343323469162,2.1603212356567383,0.6288323998451233,2.391080379486084,0.5326595902442932,2.4409090820652177
1.7504159212112427,0.5910748243331909,1.8756389617919922,0.5692792534828186,1.8157950639724731,0.5584193468093872,1.7140944004058838,0.5527504086494446,1.7450932264328003,0.5548770427703857,1.8195439355418688
1.5326145887374878,0.5443257689476013,1.6408214569091797,0.5245367288589478,1.576333999633789,0.5460215210914612,1.440114974975586,0.6306784152984619,1.5152781009674072,0.4869426488876343,1.8195439355418688
2.7970852851867676,0.6021502017974854,2.7303481101989746,0.656724750995636,2.724705934524536,0.5106326937675476,2.5167558193206787,0.6552314758300781,2.707674264907837,0.5512773394584656,2.762678563727436
2.4923267364501953,0.6438584923744202,2.522063732147217,0.5140299201011658,2.5290591716766357,0.5194557309150696,2.4524834156036377,0.5179066061973572,2.341601848602295,0.689206063747406,2.6580113966571126
2.138601541519165,0.7045736908912659,1.8330448865890503,0.5615396499633789,1.9318668842315674,0.5848714709281921,1.8606328964233398,0.5066822171211243,1.8633792400360107,0.5384301543235779,2.1903316981702914
1.7860820293426514,0.5302984714508057,1.5803332328796387,0.6626977324485779,1.7630695104599,0.5304597616195679,1.6851160526275635,0.6715899109840393,1.712856411933899,0.5490859746932983,2.0
2.7635293006896973,0.5173932313919067,2.711130142211914,0.5233344435691833,2.7249221801757812,0.5398812294006348,2.8298354148864746,0.6422334313392639,2.7773289680480957,0.5179890394210815,3.12515582958053
2.510200023651123,0.5161557793617249,2.620861530303955,0.5198894739151001,2.5976338386535645,0.5963690280914307,2.4173855781555176,0.5216442346572876,2.6119062900543213,0.6952633857727051,2.9960736544852753
2.6962084770202637,0.5804821848869324,2.7282586097717285,0.544695258140564,2.8154773712158203,0.5998992323875427,2.645472526550293,0.5473766922950745,2.8433632850646973,0.7374797463417053,2.9410142437055695
2.539508581161499,0.6275764107704163,2.58317232131958,0.5843533873558044,2.4635825157165527,0.585314929485321,2.4596974849700928,0.7621017694473267,2.573413372039795,0.7593765258789062,2.7596678446896306
2.69895339012146,0.5649136900901794,2.5756893157958984,0.5468425154685974,2.6411075592041016,0.517816960811615,2.707768440246582,0.5941224098205566,2.600731134414673,0.5735601782798767,2.716003343634799
2.346282958984375,0.5922450423240662,2.3777825832366943,0.7794191837310791,2.410369873046875,0.5922593474388123,2.3176469802856445,0.5684420466423035,2.4090662002563477,0.6352024674415588,2.6693168805661123
2.2702555656433105,0.5766406059265137,2.4003212451934814,0.589357316493988,2.399993419647217,0.570634126663208,2.3401637077331543,0.6163771748542786,2.276827812194824,0.559756338596344,2.606381365110605
1.8183629512786865,0.5452623963356018,1.9157354831695557,0.5400692224502563,2.373441457748413,0.662169873714447,1.9283995628356934,0.5412219762802124,1.9454991817474365,0.5438705682754517,2.424881636631067
2.1903162002563477,0.5644881725311279,2.2512893676757812,0.6364127397537231,2.3496060371398926,0.6266924142837524,2.239856481552124,0.6572920083999634,2.1703617572784424,0.5711231827735901,2.4216039268698313
1.8665646314620972,0.5817430019378662,1.793571949005127,0.6307944655418396,1.8255822658538818,0.5108941197395325,1.517950415611267,0.673012912273407,1.8056111335754395,0.5479621291160583,2.2278867046136734
2.5021443367004395,0.5748080611228943,2.4435102939605713,0.5479077696800232,2.553439140319824,0.5545336604118347,2.5267255306243896,0.5239385962486267,2.537968873977661,0.5362853407859802,2.792391689498254
2.6070492267608643,0.5725744366645813,2.4435102939605713,0.5479077696800232,2.4721336364746094,0.5506051778793335,2.4623756408691406,0.612963080406189,2.570404291152954,0.533409833908081,2.708420900134713
1.6261085271835327,0.5478570461273193,1.4744900465011597,0.730714738368988,1.6778419017791748,0.526384174823761,1.6840994358062744,0.546252965927124,1.7332807779312134,0.5408726334571838,2.330413773349191
1.6352943181991577,0.5605092644691467,1.694254755973816,0.535965085029602,1.7097573280334473,0.5576943159103394,1.6057586669921875,0.5621622204780579,1.7091675996780396,0.7341022491455078,2.1367205671564067
2.517672061920166,0.6681965589523315,2.5661067962646484,0.5738081932067871,2.5164501667022705,0.532920241355896,2.35109806060791,0.539827823638916,2.570037841796875,0.6486404538154602,2.629409599102719
2.5592193603515625,0.6229968070983887,2.5388846397399902,0.5453263521194458,2.4753267765045166,0.5882318019866943,2.643465518951416,0.5507051944732666,2.570037841796875,0.6486404538154602,2.5877109650189114
1.5521622896194458,0.568390429019928,1.6679141521453857,0.6847134232521057,1.6241024732589722,0.6487472057342529,1.5939687490463257,0.5552762746810913,1.5111297369003296,0.637734591960907,2.214843848047698
1.6450200080871582,0.5603288412094116,1.6829341650009155,0.6325711011886597,1.62057626247406,0.639316201210022,1.7309573888778687,0.6706741452217102,1.6409376859664917,0.5781877040863037,2.075546961392531
2.606377601623535,0.6182336211204529,2.680509090423584,0.5757773518562317,2.4015214443206787,0.723391056060791,2.6654229164123535,0.5618864893913269,2.6519789695739746,0.5279639959335327,2.499687082618404
