seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.2376009225845337,0.5761802196502686,1.2403218746185303,0.6479153037071228,1.2557971477508545,0.633039116859436,1.2614997625350952,0.6646875739097595,1.2543116807937622,0.5534654855728149,0.9138138523837167
1.6678779125213623,0.7652913331985474,2.2400312423706055,0.7376931309700012,2.01287841796875,0.7659335732460022,2.005587577819824,0.759650707244873,2.022141933441162,0.7321267127990723,1.4548448600085102
1.2371885776519775,0.6702873110771179,1.199851155281067,0.6555871963500977,1.0911998748779297,0.6844496726989746,1.285286545753479,0.6390534043312073,1.2810211181640625,0.5904040336608887,1.2227164711475833
1.080435872077942,0.6859508752822876,1.071692705154419,0.6428780555725098,1.0957558155059814,0.6465702652931213,1.2661411762237549,0.6176847815513611,1.1427011489868164,0.6055516600608826,1.1034616220947049
0.9622548222541809,0.6034246683120728,1.1993980407714844,0.644882082939148,1.0928263664245605,0.6587207317352295,1.2884441614151,0.6112963557243347,0.8890658617019653,0.646662712097168,1.0610753236297918
0.9305852055549622,0.659471869468689,0.9844164848327637,0.6508067846298218,0.8461610674858093,0.6421363949775696,1.016990065574646,0.6189835667610168,0.8988795876502991,0.5882915258407593,0.9294189257142927
0.8848171830177307,0.6659899353981018,0.8255511522293091,0.6669038534164429,0.6975705623626709,0.6533795595169067,0.7658746838569641,0.6293224692344666,0.9668992757797241,0.5995043516159058,0.8450980400142568
1.147782325744629,0.6722848415374756,1.3226957321166992,0.6398577094078064,1.064690351486206,0.6783000230789185,1.3280317783355713,0.6309555768966675,1.2691664695739746,0.6360189318656921,0.6464037262230695
2.89894962310791,0.60175621509552,3.0133514404296875,0.5309204459190369,2.734177589416504,0.6142500638961792,2.4059908390045166,0.5575802326202393,2.6707301139831543,0.49532467126846313,1.8881233072979084
1.7108793258666992,0.5218085050582886,1.8614873886108398,0.5048359036445618,2.16060209274292,0.4844326078891754,2.1216297149658203,0.44187131524086,1.9340177774429321,0.4694577157497406,1.4756711883244296
1.7249882221221924,0.5093948841094971,1.6810638904571533,0.4724942147731781,1.4503682851791382,0.5694494247436523,1.6703482866287231,0.48400455713272095,1.7669322490692139,0.45601409673690796,1.2174839442139063
1.3375418186187744,0.5213637948036194,1.2438273429870605,0.49593308568000793,1.341841697692871,0.5448428988456726,1.4394314289093018,0.5623881220817566,1.3871281147003174,0.5089243650436401,0.9439888750737718
1.2546465396881104,0.5311455726623535,1.2188397645950317,0.503724992275238,1.4765522480010986,0.45089587569236755,1.3613841533660889,0.5718106031417847,1.2852957248687744,0.49859991669654846,0.7403626894942439
0.9707111120223999,0.5099422335624695,1.170428991317749,0.47821149230003357,1.40241539478302,0.5371227264404297,0.9681284427642822,0.464640736579895,1.1254059076309204,0.541799783706665,1.398634324538392
1.226753830909729,0.45300430059432983,1.1088600158691406,0.484867125749588,1.575576901435852,0.4382029175758362,1.2538779973983765,0.4559534192085266,1.2644870281219482,0.47945964336395264,1.584218112117405
1.2628917694091797,0.4953128695487976,1.345705270767212,0.489582896232605,1.4812519550323486,0.4743100702762604,1.406402349472046,0.4297451078891754,1.265083909034729,0.4257875382900238,2.1048284036536553
1.908839225769043,0.5143676996231079,1.800657033920288,0.5090699195861816,1.7706373929977417,0.5491769313812256,1.6078996658325195,0.5087805986404419,1.7772674560546875,0.48421967029571533,2.361538971269279
3.04642915725708,0.6044023036956787,2.400960922241211,0.5864938497543335,2.64481258392334,0.5609380602836609,2.4059908390045166,0.5575802326202393,2.310546636581421,0.5420120358467102,2.8147801457458046
0.8132908940315247,0.3908352851867676,0.8466024994850159,0.4079824686050415,0.8511865735054016,0.43807485699653625,0.8995668888092041,0.3960685431957245,0.8056126236915588,0.3875866234302521,0.8169038393756602
0.7206832766532898,0.3682170510292053,0.694802463054657,0.3698132634162903,0.7756176590919495,0.40605682134628296,0.6943027973175049,0.378584086894989,0.7335456013679504,0.36725202202796936,0.7355988996981799
0.6924004554748535,0.3966827988624573,0.705452024936676,0.44222140312194824,0.7089686393737793,0.44784292578697205,0.6414556503295898,0.4168640077114105,0.7091180682182312,0.4398409128189087,0.667452952889954
0.7966642379760742,0.41148531436920166,0.7991786003112793,0.39381328225135803,0.838807225227356,0.369330495595932,0.8592304587364197,0.41925615072250366,0.805931568145752,0.3714284896850586,0.8382192219076258
0.7083998918533325,0.3494604229927063,0.8013960123062134,0.3836163580417633,0.7847517132759094,0.4052712321281433,0.7668953537940979,0.37079423666000366,0.7272293567657471,0.37434446811676025,0.7419390777291989
0.6757599711418152,0.4297228455543518,0.644432783126831,0.42296743392944336,0.6657476425170898,0.4346767067909241,0.6831547021865845,0.4364730417728424,0.6473000049591064,0.40432924032211304,0.7419390777291989
0.8394103646278381,0.38797950744628906,0.8620654344558716,0.398354709148407,0.8657826781272888,0.3887925446033478,0.7765069603919983,0.38746359944343567,0.8256101608276367,0.45618003606796265,0.8530895298518655
0.7015548348426819,0.3484179973602295,0.7580146789550781,0.3477649390697479,0.6526806354522705,0.37382081151008606,0.7263719439506531,0.3780123293399811,0.7094213962554932,0.3504659831523895,0.7339992865383869
0.6896949410438538,0.436096727848053,0.6572632193565369,0.4028502404689789,0.5898358821868896,0.449136346578598,0.6532649993896484,0.4261026680469513,0.6806578040122986,0.4478653371334076,0.6637009253896482
0.8728497624397278,0.3890175521373749,0.851021945476532,0.38428226113319397,0.855074942111969,0.42590197920799255,0.943946123123169,0.4226263761520386,0.8383355140686035,0.3746393322944641,0.865103974641128
0.7230015993118286,0.33595019578933716,0.7729948163032532,0.34004443883895874,0.7117927074432373,0.37934595346450806,0.7103776335716248,0.37078961730003357,0.7542396783828735,0.350199431180954,0.7543483357110189
0.6852297186851501,0.3809019923210144,0.7453041076660156,0.3862762153148651,0.7123475074768066,0.376353919506073,0.7110247015953064,0.3946860730648041,0.6668365597724915,0.3951205909252167,0.6627578316815741
0.913457453250885,0.40060943365097046,0.9206470847129822,0.4034489095211029,0.9177621603012085,0.36256805062294006,0.8839316368103027,0.4120107889175415,0.8820321559906006,0.36759325861930847,0.8331471119127851
0.7412588596343994,0.3284670114517212,0.7812670469284058,0.36806800961494446,0.7151498794555664,0.4105830788612366,0.7219881415367126,0.3391259014606476,0.7597141265869141,0.3183306157588959,0.7881683711411677
0.7499853372573853,0.4123827815055847,0.7498796582221985,0.38422471284866333,0.7001537680625916,0.41911187767982483,0.7817009687423706,0.3847607970237732,0.6926445364952087,0.36039552092552185,0.6989700043360189
0.8972281217575073,0.3746691346168518,0.9128193855285645,0.3835989832878113,0.9506997466087341,0.38342827558517456,0.9414600729942322,0.3715969920158386,0.958177387714386,0.432590126991272,0.8976270912904414
0.808943510055542,0.3572777211666107,0.7849259972572327,0.33249837160110474,0.8353122472763062,0.3309851288795471,0.754781186580658,0.3456607162952423,0.8023636341094971,0.33626624941825867,0.7781512503836436
0.7437705397605896,0.39289170503616333,0.8546670079231262,0.40200573205947876,0.7640202641487122,0.3579487204551697,0.7673085927963257,0.4289242923259735,0.7911487221717834,0.39348670840263367,0.7092699609758307
1.0058317184448242,0.4062129259109497,0.9800875782966614,0.3868426978588104,0.9865766167640686,0.4236525297164917,0.935465395450592,0.39112991094589233,1.0088040828704834,0.4197930097579956,1.0784568180532925
0.9372619986534119,0.35116803646087646,0.862167239189148,0.3365573287010193,0.9586846232414246,0.32888540625572205,0.9403914213180542,0.36246490478515625,1.0291328430175781,0.38821715116500854,0.8375884382355113
0.7986656427383423,0.43109726905822754,0.757559597492218,0.40051257610321045,0.9436173439025879,0.45163917541503906,0.8396648168563843,0.43323633074760437,0.835588812828064,0.4076187014579773,0.6884198220027106
1.2449111938476562,0.43379831314086914,1.3080167770385742,0.42348331212997437,1.1675126552581787,0.4249207377433777,1.2357900142669678,0.4244058132171631,1.0329240560531616,0.4546218514442444,1.1861083798132053
1.133949637413025,0.4315553903579712,1.09554123878479,0.405036985874176,1.1062644720077515,0.4317895472049713,1.1031177043914795,0.4171466827392578,1.1688892841339111,0.42656266689300537,0.8267225201689921
1.0137336254119873,0.4522189497947693,1.1010158061981201,0.44904014468193054,1.0732202529907227,0.4754568934440613,1.0687140226364136,0.40931645035743713,0.9297098517417908,0.45335420966148376,0.8055008581584001
1.3257275819778442,0.5940428376197815,1.3411245346069336,0.6152055859565735,1.3068886995315552,0.5867720246315002,1.2944825887680054,0.562960147857666,1.4548505544662476,0.5972375869750977,1.3643633546157308
1.0692603588104248,0.5606943368911743,1.188724398612976,0.5762576460838318,1.1468334197998047,0.576106071472168,1.1992050409317017,0.5985943078994751,1.1449387073516846,0.6176114678382874,1.2227164711475833
1.151746153831482,0.5872591733932495,1.1255064010620117,0.5847947597503662,1.43179190158844,0.5169030427932739,1.0349152088165283,0.6170486211776733,1.0409843921661377,0.6302056908607483,1.0644579892269186
0.8629456162452698,0.40869662165641785,0.8398033380508423,0.36642271280288696,0.7177048921585083,0.4346991777420044,0.8567628860473633,0.3847913444042206,0.7900775671005249,0.355339914560318,0.8715729355458788
0.7648211717605591,0.3862473666667938,0.7999580502510071,0.3713459372520447,0.7508285641670227,0.38753974437713623,0.7847729921340942,0.3724859654903412,0.8353527188301086,0.3646892011165619,0.846955325019824
0.8351693153381348,0.35138756036758423,0.868736207485199,0.32971617579460144,0.8636969327926636,0.404132217168808,0.8512511849403381,0.3812326490879059,0.8494928479194641,0.3462781310081482,0.7774268223893114
0.8385231494903564,0.3878013491630554,0.8465194702148438,0.3539014756679535,0.8198427557945251,0.3922201693058014,0.904971182346344,0.3865167796611786,0.8651036024093628,0.40870150923728943,0.8450980400142568
0.9033058285713196,0.35257887840270996,0.8821583986282349,0.3452991545200348,0.9492228627204895,0.39369040727615356,0.879360020160675,0.3567931354045868,0.8859049081802368,0.353136271238327,0.9731278535996987
0.85609370470047,0.38256070017814636,1.0417053699493408,0.33273497223854065,0.9658475518226624,0.35283544659614563,1.061842441558838,0.34330102801322937,0.9037943482398987,0.39699792861938477,1.1760912590556813
1.1425435543060303,0.38721829652786255,1.218158483505249,0.3786282539367676,1.1602256298065186,0.411405086517334,1.249119520187378,0.4455628991127014,0.976106584072113,0.4326123297214508,1.3521825181113625
1.2722249031066895,0.4086059033870697,1.218158483505249,0.3786282539367676,1.1913625001907349,0.3963901698589325,1.2101316452026367,0.40967994928359985,1.0034557580947876,0.4292093813419342,1.3434085938038574
1.086779236793518,0.43285509943962097,0.9310131669044495,0.4221135377883911,0.9895631670951843,0.411622554063797,0.9878281354904175,0.38036271929740906,0.99456387758255,0.4397348165512085,1.2605483726369795
1.0180535316467285,0.4917643368244171,1.0703749656677246,0.4763065576553345,1.0881363153457642,0.4777390956878662,0.9390808939933777,0.4555056095123291,0.987392008304596,0.5245608687400818,1.2460059040760292
1.5252206325531006,0.5869760513305664,1.2040963172912598,0.569038450717926,1.5465412139892578,0.4562932550907135,1.3821567296981812,0.5608533620834351,1.3878381252288818,0.555601954460144,1.1335389083702174
0.24742567539215088,0.6022329926490784,0.28730618953704834,0.7948264479637146,0.344071626663208,0.7897875905036926,0.2626161575317383,0.702122688293457,0.18885886669158936,0.7940106391906738,0.25984415912950387
0.6597323417663574,0.7750191688537598,0.6770192980766296,0.7756865620613098,0.6582249402999878,0.7829349040985107,0.6691005825996399,0.7783564329147339,0.7117805480957031,0.7695621848106384,0.5693739096150459
0.20316803455352783,0.5793663859367371,0.2527754306793213,0.7710120677947998,0.25938689708709717,0.7794370055198669,0.2546970844268799,0.7885015606880188,0.381317138671875,0.7327138781547546,0.134905422521204
0.19506263732910156,0.792098879814148,0.2340853214263916,0.7692687511444092,0.2962123155593872,0.7882376909255981,0.262523889541626,0.8014005422592163,0.2509455680847168,0.7786831855773926,0.057018743462753624
0.5302597284317017,0.78876131772995,0.5671802759170532,0.7926097512245178,0.5659372806549072,0.7890798449516296,0.6210544109344482,0.7733216285705566,0.5599793195724487,0.7512893080711365,0.5440680443502757
0.31202995777130127,0.7457722425460815,0.2720458507537842,0.7693566083908081,0.27494561672210693,0.7505070567131042,0.2063126564025879,0.7635208368301392,0.21703064441680908,0.7937964797019958,0.1887887561999041
0.23758888244628906,0.7927340865135193,0.2637939453125,0.7705110311508179,0.24417054653167725,0.7785279750823975,0.24550127983093262,0.7653006315231323,0.2474914789199829,0.7938621640205383,0.32102665773805583
0.5377779006958008,0.6282937526702881,0.5393533706665039,0.769629716873169,0.5926015377044678,0.7897836565971375,0.5502516031265259,0.7890302538871765,0.5632963180541992,0.7799793481826782,0.5198279937757188
0.5703799724578857,0.650961697101593,0.6715012788772583,0.698046088218689,0.5735205411911011,0.6346707940101624,0.6596232056617737,0.805491030216217,0.6933484673500061,0.7606655955314636,0.5024271199844327
0.6895386576652527,0.7917044758796692,0.8115618228912354,0.7224960327148438,0.6995745301246643,0.7917421460151672,0.7753276228904724,0.8060253262519836,0.7972946763038635,0.7663464546203613,0.49554433754644844
0.2482374906539917,0.5693084597587585,0.35095250606536865,0.764121949672699,0.35372817516326904,0.7913376092910767,0.4770641326904297,0.7145687341690063,0.24224340915679932,0.6854802370071411,0.377943380255784
0.8252482414245605,0.7438241839408875,0.8237062096595764,0.7011153697967529,0.8537584543228149,0.7921011447906494,0.8440049290657043,0.7739315629005432,0.7668492197990417,0.7637577056884766,0.7626785637274363
0.3029160499572754,0.8034356832504272,0.3265448808670044,0.7192343473434448,0.29622066020965576,0.7618799805641174,0.1774822473526001,0.6204894781112671,0.17804336547851562,0.6772908568382263,0.30330969374508143
0.27042579650878906,0.7699054479598999,0.29018688201904297,0.719188392162323,0.24082231521606445,0.7899343371391296,0.4066016674041748,0.7051964402198792,0.4132523536682129,0.7228336930274963,0.18412335423967113
0.6822870373725891,0.8002398610115051,0.7620794773101807,0.7583440542221069,0.708256185054779,0.7783201336860657,0.7528051733970642,0.7713268995285034,0.7375307083129883,0.7644322514533997,0.7272158209084926
0.3283858299255371,0.5107448697090149,0.295914888381958,0.5375317335128784,0.3323012590408325,0.7733478546142578,0.3098808526992798,0.6862341165542603,0.3082338571548462,0.7126351594924927,0.0022796980811002577
0.24922335147857666,0.7768467664718628,0.22606909275054932,0.7615576386451721,0.24163198471069336,0.6022484302520752,0.19572925567626953,0.7184393405914307,0.1166677474975586,0.6817023754119873,0.2374806502767422
0.6760015487670898,0.6599262356758118,0.6419588327407837,0.7171760201454163,0.6988257169723511,0.7805091738700867,0.6678356528282166,0.7011041641235352,0.6298471689224243,0.7466617226600647,0.6683859166900001
0.6793496012687683,0.7392446398735046,0.7135770916938782,0.7646161317825317,0.6374956965446472,0.7865617871284485,0.6941797733306885,0.7117169499397278,0.6832056641578674,0.7505452036857605,0.6232492903979004
0.7960454225540161,0.8009219169616699,0.7688449025154114,0.6973190307617188,0.76801598072052,0.7837720513343811,0.8057017922401428,0.7325243949890137,0.8042755126953125,0.724947452545166,0.6053050461411095
0.33977210521698,0.8010448217391968,0.2970278263092041,0.7673578858375549,0.2812931537628174,0.7372838258743286,0.3259788751602173,0.7943652272224426,0.40683913230895996,0.7327107787132263,0.4359352590196724
0.9996628165245056,0.786273181438446,0.9826402068138123,0.7805037498474121,0.9799854159355164,0.7133151888847351,1.0087988376617432,0.795221209526062,1.0151623487472534,0.7847691774368286,1.0128372247051722
0.18718624114990234,0.8008955121040344,0.3564600944519043,0.7930415868759155,0.40008544921875,0.7806704640388489,0.29688310623168945,0.7657986879348755,0.33227062225341797,0.7619820237159729,0.25984415912950387
0.29135942459106445,0.7910646200180054,0.33959102630615234,0.7965207099914551,0.3108125925064087,0.6925655603408813,0.19631803035736084,0.7629423141479492,0.14950168132781982,0.7377756237983704,0.19289736949889066
0.9187427759170532,0.7599983811378479,0.8894838690757751,0.7795552611351013,0.9224400520324707,0.8147240281105042,0.9200951457023621,0.7774906754493713,0.9241899251937866,0.7780401110649109,0.9289076902439527
0.2622411251068115,0.7195988297462463,0.2846270799636841,0.792879045009613,0.29169929027557373,0.6937730312347412,0.2401890754699707,0.6571075916290283,0.2714965343475342,0.7189494967460632,0.0022796980811002577
0.2638145685195923,0.7758944630622864,0.1424558162689209,0.7675726413726807,0.23182296752929688,0.8134120106697083,0.2167189121246338,0.7035515904426575,0.37516534328460693,0.7269408106803894,0.2172772761581854
0.8646425008773804,0.8011188507080078,1.042404294013977,0.7964285016059875,0.8763920664787292,0.796776294708252,0.8475121259689331,0.668485164642334,0.8444784283638,0.7769784927368164,0.8260748027008264
0.8277987241744995,0.8011718392372131,1.0393441915512085,0.7964704036712646,0.836586058139801,0.7971437573432922,0.8080024719238281,0.7952924370765686,0.8432222008705139,0.7525484561920166,0.7715874808812554
0.9448672533035278,0.7923322319984436,1.1614453792572021,0.7969357371330261,0.9105319976806641,0.7261187434196472,0.9168384671211243,0.7845264673233032,0.9353175163269043,0.7864698171615601,0.6963563887333322
2.5977518558502197,0.5991338491439819,2.5584497451782227,0.5961905717849731,2.550497055053711,0.6315712332725525,2.5294933319091797,0.6154937744140625,2.519911289215088,0.5926175713539124,2.506505032404872
2.5000696182250977,0.529912531375885,2.600491523742676,0.5288659930229187,2.4747958183288574,0.5088750123977661,2.458716869354248,0.5625613927841187,2.588934898376465,0.46979260444641113,2.4409090820652177
1.9790548086166382,0.6561725735664368,2.101745128631592,0.5599415302276611,1.9074045419692993,0.6246892213821411,1.9323424100875854,0.6099688410758972,2.029081106185913,0.5839812159538269,1.8195439355418688
1.6846352815628052,0.5696135759353638,1.734625220298767,0.4880349636077881,1.7480124235153198,0.5573003888130188,1.737417221069336,0.5736477971076965,1.5541274547576904,0.5423908233642578,1.8195439355418688
2.743292808532715,0.5302859544754028,2.814544439315796,0.5417830944061279,2.8256590366363525,0.5221178531646729,2.800363063812256,0.5874518156051636,2.7753090858459473,0.5760737657546997,2.762678563727436
2.8043413162231445,0.5030327439308167,2.8193092346191406,0.46623730659484863,2.717536449432373,0.5271313786506653,2.7982263565063477,0.4960812032222748,2.688222885131836,0.5134561061859131,2.6580113966571126
2.2207725048065186,0.6431255340576172,2.1167795658111572,0.5938052535057068,2.145430088043213,0.6146387457847595,2.1280903816223145,0.5650109648704529,2.2171201705932617,0.5459480285644531,2.1903316981702914
1.8806476593017578,0.523919939994812,1.9224729537963867,0.5256567597389221,1.9048775434494019,0.5077548027038574,2.0182363986968994,0.575581967830658,2.0242648124694824,0.5039867162704468,2.0
3.0056519508361816,0.48454633355140686,3.1075634956359863,0.5662297606468201,2.983342170715332,0.5703673362731934,2.9988791942596436,0.5368120074272156,3.084127426147461,0.5368766784667969,3.12515582958053
2.940471649169922,0.440013587474823,2.9124248027801514,0.4329487979412079,2.822270154953003,0.5486741662025452,2.9026827812194824,0.4476393461227417,2.93269419670105,0.4634120762348175,2.9960736544852753
2.8584465980529785,0.5809890627861023,2.838679313659668,0.45698651671409607,2.9018497467041016,0.5144503712654114,2.862466812133789,0.5365138649940491,2.8543643951416016,0.5401436686515808,2.9410142437055695
2.780418872833252,0.4917106628417969,2.844928026199341,0.5128360986709595,2.8474645614624023,0.4692314565181732,2.753495693206787,0.5221986770629883,2.7495508193969727,0.5479860305786133,2.7596678446896306
2.846102476119995,0.4148791432380676,2.7688064575195312,0.4147989749908447,2.707538604736328,0.395842969417572,2.8137784004211426,0.4291480779647827,2.7761898040771484,0.4037868082523346,2.716003343634799
2.7443795204162598,0.5921871066093445,2.7514829635620117,0.59132319688797,2.697523593902588,0.5566918253898621,2.6999592781066895,0.5445840358734131,2.7142910957336426,0.5423178672790527,2.6693168805661123
2.6494545936584473,0.4532875120639801,2.5599522590637207,0.42045384645462036,2.815676689147949,0.44919538497924805,2.678938388824463,0.4377198815345764,2.716790199279785,0.488723486661911,2.606381365110605
2.324392318725586,0.6047941446304321,2.3793065547943115,0.5852124691009521,2.386697769165039,0.6061203479766846,2.3810696601867676,0.5766751170158386,2.326817750930786,0.5813115239143372,2.424881636631067
2.475482225418091,0.4472673237323761,2.565275192260742,0.4432613253593445,2.5370333194732666,0.47966915369033813,2.5308704376220703,0.47367584705352783,2.616935968399048,0.5080897212028503,2.4216039268698313
2.081151247024536,0.5134887099266052,2.2869935035705566,0.4930418133735657,2.198129653930664,0.4809240400791168,2.1572322845458984,0.565383791923523,2.1409051418304443,0.5111866593360901,2.2278867046136734
2.7308387756347656,0.43946635723114014,2.771343231201172,0.455177366733551,2.7782998085021973,0.407649427652359,2.735780954360962,0.3854535222053528,2.751685619354248,0.39768505096435547,2.792391689498254
2.755016803741455,0.44494515657424927,2.771343231201172,0.455177366733551,2.766205072402954,0.5255926251411438,2.933676242828369,0.4320654273033142,2.7449607849121094,0.4244658946990967,2.708420900134713
1.990369439125061,0.48104146122932434,1.877517580986023,0.4809529185295105,1.9775397777557373,0.5291433334350586,2.089226484298706,0.46684136986732483,2.1398143768310547,0.5174638032913208,2.330413773349191
2.2455620765686035,0.4704417288303375,2.0868821144104004,0.4350380599498749,2.149116039276123,0.44843733310699463,2.094503402709961,0.4920671880245209,2.0196194648742676,0.4687027931213379,2.1367205671564067
2.56695556640625,0.49369433522224426,2.561478853225708,0.42908811569213867,2.4896674156188965,0.4557228088378906,2.5632424354553223,0.46132996678352356,2.5533132553100586,0.5004851818084717,2.629409599102719
2.5832576751708984,0.4624980092048645,2.576024055480957,0.49189993739128113,2.5875253677368164,0.46910491585731506,2.5357019901275635,0.4918689429759979,2.5533132553100586,0.5004851818084717,2.5877109650189114
2.06321120262146,0.523847758769989,1.8913670778274536,0.5006519556045532,2.0680670738220215,0.5100026726722717,1.9992115497589111,0.481228768825531,1.944800853729248,0.4755508005619049,2.214843848047698
2.150317907333374,0.48721176385879517,2.056725263595581,0.5200725197792053,2.2027623653411865,0.5202939510345459,2.1496658325195312,0.5049803853034973,2.1927757263183594,0.4924938380718231,2.075546961392531
2.404510021209717,0.5326024293899536,2.4686644077301025,0.5091966390609741,2.383683204650879,0.5289870500564575,2.3178648948669434,0.5651758909225464,2.469791889190674,0.5295082926750183,2.499687082618404
