seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.5413576364517212,0.75484699010849,1.712837815284729,0.70196133852005,1.868967056274414,0.7108089923858643,1.8021745681762695,0.7547715306282043,1.5840272903442383,0.7334461808204651,0.865103974641128
2.3399391174316406,0.7554811239242554,1.5978575944900513,0.7139751315116882,1.7535443305969238,0.7131927609443665,1.865450143814087,0.7146209478378296,2.0208992958068848,0.730394184589386,0.7543483357110189
1.9524080753326416,0.7741137146949768,1.7596074342727661,0.7053977847099304,1.7521454095840454,0.7184547185897827,1.791945219039917,0.7484408020973206,1.767951250076294,0.7166186571121216,0.6627578316815741
1.8450342416763306,0.708446741104126,1.7555972337722778,0.7213101983070374,1.9195021390914917,0.7218984365463257,1.90134596824646,0.7234091758728027,1.8159750699996948,0.7307232022285461,0.8331471119127851
1.8639752864837646,0.7116466760635376,1.9094072580337524,0.7242106795310974,1.5964831113815308,0.7175542712211609,1.8259596824645996,0.7192424535751343,1.9148383140563965,0.7120890617370605,0.7881683711411677
1.875888466835022,0.7247800827026367,2.0634748935699463,0.7140253782272339,1.7038397789001465,0.7124490737915039,1.6297242641448975,0.731132984161377,1.7251856327056885,0.7142332792282104,0.6989700043360189
1.6469391584396362,0.7408158779144287,1.9878146648406982,0.7034597396850586,1.6084849834442139,0.7151948809623718,1.8434293270111084,0.7150383591651917,1.8731151819229126,0.7159066796302795,0.8976270912904414
1.812098741531372,0.7199237942695618,2.1099092960357666,0.7280681133270264,1.76360023021698,0.729976236820221,2.0497536659240723,0.7592257261276245,1.8165788650512695,0.72352534532547,0.7781512503836436
2.1692206859588623,0.752005934715271,1.77372407913208,0.7046343088150024,1.8261743783950806,0.7214134931564331,1.6842291355133057,0.7207455039024353,1.7674890756607056,0.7229637503623962,0.7092699609758307
1.5053083896636963,0.7381804585456848,2.5510096549987793,0.7750319242477417,1.8263823986053467,0.7194895148277283,1.8143455982208252,0.7176721692085266,1.9002355337142944,0.7178211212158203,1.0784568180532925
1.6212924718856812,0.7432135343551636,1.8436342477798462,0.7276131510734558,1.6836947202682495,0.7541201710700989,1.8523715734481812,0.7393711805343628,2.0585665702819824,0.7222821712493896,0.8375884382355113
1.6608588695526123,0.7338155508041382,1.8791649341583252,0.739051103591919,1.8361188173294067,0.7155309915542603,1.9610635042190552,0.7137187719345093,1.8740432262420654,0.7763714790344238,0.6884198220027106
1.635664701461792,0.7500901818275452,1.6231166124343872,0.7076439261436462,1.9782583713531494,0.7053754329681396,1.8549116849899292,0.7776561975479126,1.6286234855651855,0.7427193522453308,1.1861083798132053
1.8395665884017944,0.7179578542709351,1.6226201057434082,0.7039089798927307,1.7148444652557373,0.7153846025466919,1.9510115385055542,0.7354083061218262,1.8872946500778198,0.7257916331291199,0.8267225201689921
1.8653186559677124,0.7174172401428223,1.8061926364898682,0.7211784720420837,1.8432282209396362,0.7126371264457703,1.7821040153503418,0.7244406938552856,1.8716084957122803,0.7186199426651001,0.8055008581584001
1.729629397392273,0.7162919044494629,1.752625823020935,0.7236782908439636,1.8635817766189575,0.7187869548797607,1.9020371437072754,0.7251492738723755,1.9530701637268066,0.7195502519607544,1.3643633546157308
1.786325454711914,0.7206577658653259,1.761260986328125,0.7673354744911194,1.7809748649597168,0.7844130992889404,1.9259470701217651,0.7137593626976013,1.646187424659729,0.7243664264678955,1.2227164711475833
1.8637664318084717,0.7170265316963196,2.179870843887329,0.7343727946281433,1.8172131776809692,0.7090626358985901,1.850757360458374,0.7215012907981873,1.7530341148376465,0.7192972302436829,1.0644579892269186
2.6243202686309814,0.7573046088218689,2.4082796573638916,0.7058802843093872,2.3365001678466797,0.7139963507652283,2.3699731826782227,0.7218415141105652,2.332143545150757,0.7167288064956665,0.8715729355458788
2.464766502380371,0.7243693470954895,2.466515302658081,0.7098520994186401,2.4569191932678223,0.7091801762580872,2.4997496604919434,0.7165924906730652,2.68646502494812,0.7439870834350586,0.846955325019824
2.4238674640655518,0.7205362915992737,2.5546722412109375,0.7030643224716187,2.2489237785339355,0.7382672429084778,2.3079845905303955,0.7188240885734558,2.31382417678833,0.740598201751709,0.7774268223893114
2.450312852859497,0.7228094935417175,2.3938164710998535,0.7070395946502686,2.497121810913086,0.7054228186607361,2.0101044178009033,0.7467458248138428,2.138049602508545,0.7455036640167236,0.8450980400142568
2.416760206222534,0.7184374332427979,2.327338457107544,0.7295785546302795,2.4428114891052246,0.7232419848442078,2.2608752250671387,0.7742143869400024,2.4200680255889893,0.7213299870491028,0.9731278535996987
2.3325719833374023,0.725476861000061,2.327317476272583,0.714450478553772,2.395744800567627,0.7219363451004028,2.194467544555664,0.7250047326087952,2.5258703231811523,0.731582760810852,1.1760912590556813
2.320800542831421,0.7105280756950378,2.37831974029541,0.7152226567268372,2.2556073665618896,0.7937111854553223,2.7478322982788086,0.7487483024597168,2.0367298126220703,0.7631077766418457,1.3521825181113625
2.3473048210144043,0.7571893334388733,2.3903002738952637,0.7244265675544739,2.383094310760498,0.7702860236167908,2.2041501998901367,0.736520528793335,2.5642924308776855,0.7253358364105225,1.3434085938038574
2.5453243255615234,0.7165006995201111,2.393012523651123,0.7345550656318665,2.4269208908081055,0.725135862827301,2.01263427734375,0.7689108848571777,2.5883562564849854,0.7186073660850525,1.2605483726369795
2.190835952758789,0.7490315437316895,2.4963254928588867,0.7167482972145081,2.1229562759399414,0.7519424557685852,2.527078628540039,0.7627983093261719,2.485964298248291,0.7475792169570923,1.2460059040760292
2.4941534996032715,0.7235069870948792,2.5856876373291016,0.7425937056541443,2.435382127761841,0.7178772687911987,2.392423152923584,0.7189408540725708,2.3271071910858154,0.7165305018424988,1.1335389083702174
0.9698529839515686,0.7270643711090088,1.0941345691680908,0.7278954982757568,0.981061577796936,0.7206151485443115,0.8549414277076721,0.7233628630638123,0.9354274272918701,0.723415732383728,0.25984415912950387
0.9368739128112793,0.7205825448036194,0.9868336319923401,0.7162253856658936,1.0199402570724487,0.7755563855171204,0.9818248748779297,0.7117744088172913,0.9759464859962463,0.7097761034965515,0.5693739096150459
1.1131782531738281,0.7657206654548645,0.9210979342460632,0.7647188901901245,1.125345230102539,0.767606258392334,1.076507329940796,0.7902498841285706,1.016481876373291,0.709713876247406,0.134905422521204
0.9537442922592163,0.7399200201034546,0.9242727160453796,0.7020857930183411,0.8742221593856812,0.7529522776603699,0.9802771210670471,0.7116371393203735,0.8722875118255615,0.7220794558525085,0.057018743462753624
1.0139391422271729,0.7183303236961365,0.9644584059715271,0.7063274383544922,0.9907822012901306,0.7479056715965271,0.9190407991409302,0.7141242623329163,1.0834743976593018,0.7708668112754822,0.5440680443502757
1.0604400634765625,0.7283657193183899,1.0632051229476929,0.7041872143745422,0.8181228041648865,0.7122637033462524,0.9723173975944519,0.7284166216850281,0.9470878839492798,0.7173282504081726,0.1887887561999041
1.164570927619934,0.7581004500389099,0.9875115752220154,0.7080351114273071,0.8927736282348633,0.720478355884552,1.1793568134307861,0.7741072773933411,0.8814256191253662,0.7368267774581909,0.32102665773805583
0.98085618019104,0.7388030886650085,1.0845420360565186,0.7155236601829529,0.655717670917511,0.7261557579040527,1.0179888010025024,0.7225488424301147,1.129363775253296,0.7860518097877502,0.5198279937757188
1.0182515382766724,0.7188848257064819,0.9469639658927917,0.731697678565979,1.1301231384277344,0.7585269808769226,1.0533257722854614,0.714461624622345,1.0106940269470215,0.7208244800567627,0.5024271199844327
0.9595822691917419,0.7417850494384766,0.9112693667411804,0.7277340888977051,1.025958776473999,0.7467057704925537,0.9349592924118042,0.7410651445388794,1.051640510559082,0.7176550626754761,0.49554433754644844
1.065333366394043,0.7236484289169312,0.9795352816581726,0.7495021224021912,0.794135332107544,0.7200605273246765,0.9445391297340393,0.7255103588104248,0.9015085101127625,0.7293400168418884,0.377943380255784
1.1276278495788574,0.7519547939300537,1.0506112575531006,0.7087548971176147,1.0214240550994873,0.7109885811805725,0.9317066073417664,0.7214877605438232,1.0159554481506348,0.7207759022712708,0.7626785637274363
0.9008668065071106,0.7340450882911682,0.9800243377685547,0.7181987166404724,0.7862747311592102,0.7266088724136353,0.9443007111549377,0.7339321970939636,1.0677826404571533,0.731512188911438,0.30330969374508143
1.0484145879745483,0.7296679019927979,1.021575927734375,0.7078981399536133,0.8588645458221436,0.7721726298332214,0.89756840467453,0.7277953028678894,1.0236666202545166,0.7440708875656128,0.18412335423967113
1.0410680770874023,0.730712354183197,0.8417618274688721,0.7143560647964478,0.981693685054779,0.7093601226806641,0.7405322790145874,0.7513793706893921,0.9541106820106506,0.7145318388938904,0.7272158209084926
1.0634732246398926,0.721896231174469,1.0874605178833008,0.7435245513916016,0.9465698003768921,0.710864245891571,0.9640553593635559,0.7165455222129822,1.0103386640548706,0.7126403450965881,0.0022796980811002577
0.9267130494117737,0.7655258774757385,0.7792409658432007,0.7075425386428833,1.075340747833252,0.7254276275634766,0.7780011296272278,0.7544546723365784,0.9684900045394897,0.7187082767486572,0.2374806502767422
0.8578401207923889,0.7124980092048645,0.8239990472793579,0.7589079737663269,0.8042219877243042,0.7198230028152466,0.9819238781929016,0.7245664596557617,1.0257647037506104,0.7173105478286743,0.6683859166900001
0.8586035370826721,0.7340924739837646,0.9879084825515747,0.7167595624923706,0.9033064246177673,0.7117679119110107,1.1040794849395752,0.7938036918640137,0.97517991065979,0.7132527232170105,0.6232492903979004
1.069528341293335,0.7338907122612,1.0159220695495605,0.7538338303565979,0.9083170294761658,0.7029089331626892,0.9714745879173279,0.729228138923645,0.900459349155426,0.7110127210617065,0.6053050461411095
0.9992620944976807,0.7353270649909973,0.9840851426124573,0.7261053323745728,0.868457555770874,0.7226040959358215,0.9352308511734009,0.7296302318572998,0.9154760837554932,0.7166580557823181,0.4359352590196724
0.8739631175994873,0.7248929142951965,1.0027271509170532,0.7082532644271851,0.8343101739883423,0.7556073665618896,1.0010267496109009,0.7150495648384094,1.0787431001663208,0.7368841171264648,1.0128372247051722
1.2905193567276,0.766516923904419,1.0240813493728638,0.7146875262260437,0.9158344268798828,0.7224035859107971,0.877639889717102,0.7196623086929321,0.803361177444458,0.7298683524131775,0.25984415912950387
1.0319206714630127,0.7197616696357727,1.0115623474121094,0.7215393781661987,0.9711975455284119,0.7172284722328186,0.6336269378662109,0.7594812512397766,0.9753668904304504,0.7226319909095764,0.19289736949889066
0.9797153472900391,0.7191174030303955,1.146262764930725,0.7196240425109863,0.9774146676063538,0.7108264565467834,0.966708779335022,0.7217627167701721,0.9186522364616394,0.7206689119338989,0.9289076902439527
1.0563421249389648,0.746884286403656,1.1062452793121338,0.7489303350448608,0.9034047722816467,0.707563579082489,1.0832864046096802,0.7682364583015442,1.009613037109375,0.7282562851905823,0.0022796980811002577
0.9090428352355957,0.7360478043556213,0.7735350131988525,0.7075576186180115,0.9179668426513672,0.7128152847290039,0.944256603717804,0.7181182503700256,1.1290528774261475,0.7349530458450317,0.2172772761581854
1.0443706512451172,0.718036413192749,0.9238438606262207,0.720796525478363,0.9752490520477295,0.7237527966499329,0.9300009608268738,0.7441796660423279,0.9013345241546631,0.7131900787353516,0.8260748027008264
0.9618191719055176,0.7301123142242432,0.9540524482727051,0.7303178310394287,0.9957305788993835,0.7199292182922363,0.9715076684951782,0.7408574819564819,1.0719685554504395,0.7120971083641052,0.7715874808812554
0.9405795931816101,0.7112618684768677,0.9567794799804688,0.720066487789154,1.01982843875885,0.7241912484169006,1.0638405084609985,0.7356813549995422,0.9982519745826721,0.7668283581733704,0.6963563887333322
2.3492424488067627,0.7246851921081543,2.239933967590332,0.7186205983161926,2.4080817699432373,0.7441183924674988,2.2600648403167725,0.7145494222640991,2.373373508453369,0.7107685804367065,2.506505032404872
2.2964391708374023,0.7231904864311218,2.6103196144104004,0.7346078157424927,2.488715171813965,0.7137952446937561,2.275562286376953,0.7209726572036743,2.540513753890991,0.8041343688964844,2.4409090820652177
2.4381449222564697,0.7211849689483643,2.3662362098693848,0.7154541015625,2.36922025680542,0.7224134802818298,2.2849578857421875,0.768275797367096,2.4330813884735107,0.743657112121582,1.8195439355418688
2.2485170364379883,0.724774956703186,2.6240105628967285,0.708206295967102,2.264780282974243,0.7511785626411438,2.4803686141967773,0.718681812286377,2.507774591445923,0.7162107825279236,1.8195439355418688
2.3930633068084717,0.7378334999084473,2.1788129806518555,0.7456099987030029,2.44486403465271,0.7224346399307251,2.544323444366455,0.7524971961975098,2.201936721801758,0.7222771644592285,2.762678563727436
2.2377376556396484,0.7245397567749023,2.5728964805603027,0.7105246782302856,2.025538682937622,0.7833420038223267,2.412777900695801,0.717788577079773,2.466315507888794,0.712328314781189,2.6580113966571126
2.3372271060943604,0.7194223403930664,2.3737447261810303,0.7122604250907898,2.4285879135131836,0.7223455905914307,2.41400146484375,0.7250552773475647,2.5084965229034424,0.7212558388710022,2.1903316981702914
2.3619258403778076,0.7216657996177673,2.4245617389678955,0.7057874202728271,2.3481571674346924,0.7169855833053589,2.4803614616394043,0.7198673486709595,2.5508298873901367,0.7209439873695374,2.0
2.4151477813720703,0.713132381439209,2.3470208644866943,0.7090052962303162,2.2602319717407227,0.7292739748954773,2.3258485794067383,0.7359526753425598,2.4661481380462646,0.7165976166725159,3.12515582958053
2.3764705657958984,0.7225210070610046,2.239811658859253,0.7110196352005005,2.4064722061157227,0.7446498274803162,2.260420083999634,0.7208529114723206,2.364389419555664,0.7219082713127136,2.9960736544852753
2.464904546737671,0.7328030467033386,2.6235218048095703,0.7082156538963318,2.3480212688446045,0.7087695598602295,2.458343982696533,0.7203018069267273,2.470939874649048,0.7146781086921692,2.9410142437055695
2.393698215484619,0.7142531871795654,2.371581554412842,0.7248827219009399,2.412348985671997,0.7224599719047546,2.333209276199341,0.723911464214325,2.433093786239624,0.725976288318634,2.7596678446896306
2.2734246253967285,0.713485836982727,2.43265438079834,0.7024970650672913,2.378153085708618,0.7249100804328918,2.7133402824401855,0.7475749254226685,2.2986299991607666,0.7213124632835388,2.716003343634799
2.636080265045166,0.7400955557823181,2.431204319000244,0.7775449752807617,2.483654737472534,0.7108767032623291,2.305703639984131,0.7666757106781006,2.6758627891540527,0.7798924446105957,2.6693168805661123
2.6199417114257812,0.7612646818161011,2.3434407711029053,0.7287840247154236,2.44929575920105,0.7201315760612488,2.7136166095733643,0.7506033182144165,2.479011058807373,0.7395772933959961,2.606381365110605
2.336148262023926,0.7218808531761169,2.1372170448303223,0.7734657526016235,2.1228084564208984,0.7626994848251343,2.341740369796753,0.7189869284629822,1.9508447647094727,0.7476882934570312,2.424881636631067
2.33901047706604,0.7471060752868652,2.4719431400299072,0.7480797171592712,2.6288132667541504,0.8067193627357483,2.159167766571045,0.785532534122467,2.3953452110290527,0.7202744483947754,2.4216039268698313
2.5722851753234863,0.7250731587409973,2.393484592437744,0.7041941285133362,2.3609893321990967,0.7463974356651306,2.5306687355041504,0.717018723487854,2.56705904006958,0.7257444858551025,2.2278867046136734
2.3248980045318604,0.7676975131034851,2.7337586879730225,0.740153968334198,2.3311891555786133,0.7915478348731995,2.4202306270599365,0.7577808499336243,2.3842270374298096,0.7113481163978577,2.792391689498254
2.1495819091796875,0.7620241045951843,2.680455207824707,0.7647514939308167,2.164321184158325,0.7537624835968018,1.9805364608764648,0.7475148439407349,2.4340713024139404,0.7344616651535034,2.708420900134713
2.473874092102051,0.7105029225349426,2.072484254837036,0.7549083828926086,2.315464735031128,0.7265418171882629,2.520385265350342,0.7139710783958435,2.2841556072235107,0.7156405448913574,2.330413773349191
2.597460985183716,0.7267947793006897,2.510179281234741,0.7383252382278442,2.5131709575653076,0.731428861618042,2.4318389892578125,0.7227567434310913,2.3778741359710693,0.7156845927238464,2.1367205671564067
2.3798751831054688,0.7363265156745911,2.5279407501220703,0.707831859588623,2.4580185413360596,0.7033804655075073,2.1179332733154297,0.7565683722496033,2.3038394451141357,0.7386752367019653,2.629409599102719
2.479912281036377,0.741703450679779,2.4556753635406494,0.7074068188667297,2.498570442199707,0.7206835150718689,2.387321710586548,0.7238762378692627,2.2908577919006348,0.7166768908500671,2.5877109650189114
2.088498830795288,0.7307298183441162,2.177241802215576,0.8091312646865845,2.3936729431152344,0.7416421175003052,2.675567626953125,0.751234769821167,2.4027626514434814,0.7543891668319702,2.214843848047698
2.517655611038208,0.7235144972801208,2.4983224868774414,0.7113435864448547,2.3304262161254883,0.7230098247528076,2.1906137466430664,0.7833712100982666,2.385711193084717,0.7215273976325989,2.075546961392531
2.477649450302124,0.734529435634613,2.525113105773926,0.7192648649215698,2.4740662574768066,0.7212426662445068,2.3650755882263184,0.7333047986030579,2.6834287643432617,0.731437087059021,2.499687082618404
