seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Separation factor)
1.1180870532989502,0.6722203493118286,1.122506856918335,0.800276517868042,0.7813310027122498,0.8214759230613708,1.1519888639450073,0.7718605399131775,1.0582573413848877,0.7379734516143799,1.0610753236297918
0.9684442281723022,0.7692510485649109,0.9236178398132324,0.6964573860168457,1.0218205451965332,0.7284696102142334,0.8669964075088501,0.7812687754631042,1.032516360282898,0.7483195662498474,0.9294189257142927
0.8351313471794128,0.7215533256530762,0.882719874382019,0.8150240778923035,0.8938201665878296,0.7523088455200195,0.8237543702125549,0.7883728742599487,0.9381280541419983,0.767366349697113,0.8450980400142568
1.0819628238677979,0.8107835650444031,1.0769875049591064,0.8634588718414307,1.0443347692489624,0.7924588918685913,1.1139795780181885,0.7867139577865601,1.108715534210205,0.8169209957122803,0.6464037262230695
3.1037397384643555,0.6134676337242126,2.937337875366211,0.5971890687942505,2.9141297340393066,0.7031124830245972,2.425727605819702,0.6105709075927734,3.001739501953125,0.5874766111373901,1.8881233072979084
2.0037877559661865,0.5635693669319153,1.7583025693893433,0.6007233262062073,2.138108968734741,0.505810022354126,2.034963607788086,0.5227707028388977,2.1668479442596436,0.4931711256504059,1.4756711883244296
1.5044653415679932,0.5595813989639282,1.5676583051681519,0.5238938331604004,1.5571333169937134,0.6630054116249084,1.4942946434020996,0.39257317781448364,1.5501830577850342,0.5546412467956543,1.2174839442139063
1.340810775756836,0.5606837272644043,1.2268909215927124,0.5684436559677124,1.307442545890808,0.5742802619934082,1.4876598119735718,0.5430206060409546,1.3090170621871948,0.5781354904174805,0.9439888750737718
1.2421081066131592,0.5993038415908813,1.2893741130828857,0.42433327436447144,1.228419303894043,0.5537248849868774,1.4084804058074951,0.5592787265777588,1.2102411985397339,0.5358954071998596,0.7403626894942439
1.078381061553955,0.5774435997009277,0.9949015974998474,0.5321475863456726,1.2048946619033813,0.5527749061584473,1.060968041419983,0.6026159524917603,1.1510932445526123,0.6217504143714905,1.398634324538392
1.2505779266357422,0.5828362107276917,1.3042515516281128,0.5414859652519226,1.3399622440338135,0.5365937352180481,1.192638874053955,0.5885395407676697,1.270979642868042,0.5164687037467957,1.584218112117405
1.494953989982605,0.5543969869613647,1.399510145187378,0.5711566805839539,1.4075738191604614,0.563308835029602,1.374931812286377,0.48220551013946533,1.3841454982757568,0.5769420266151428,2.1048284036536553
1.7162612676620483,0.541966438293457,1.6664493083953857,0.6348791122436523,1.8461333513259888,0.5940127968788147,1.747188925743103,0.49001723527908325,1.7895547151565552,0.540016233921051,2.361538971269279
3.2421834468841553,0.6529059410095215,2.1695706844329834,0.6984466314315796,2.4740705490112305,0.6856470704078674,2.425727605819702,0.6105709075927734,2.4337451457977295,0.5739930272102356,2.8147801457458046
0.8253182768821716,0.4101516902446747,0.7977607250213623,0.3957252502441406,0.8556849956512451,0.4268491268157959,0.8331326246261597,0.3927554190158844,0.7594839930534363,0.36679601669311523,0.8169038393756602
0.7456212043762207,0.31873008608818054,0.6960944533348083,0.35027429461479187,0.7221198678016663,0.32307109236717224,0.7188573479652405,0.36630484461784363,0.7090523838996887,0.33798038959503174,0.7355988996981799
0.6565103530883789,0.38799309730529785,0.6548612713813782,0.4353785514831543,0.6738458275794983,0.38736286759376526,0.6729156970977783,0.4341159462928772,0.6372326016426086,0.4954744577407837,0.667452952889954
0.8312404155731201,0.3688034415245056,0.7905229330062866,0.38580122590065,0.866794228553772,0.3653498589992523,0.8223586678504944,0.4634132981300354,0.806573748588562,0.34951555728912354,0.8382192219076258
0.6911522150039673,0.3675699532032013,0.8691045045852661,0.45329928398132324,0.7268467545509338,0.3137825131416321,0.7299392819404602,0.3576499819755554,0.7465944886207581,0.3333562910556793,0.7419390777291989
0.6366331577301025,0.39930710196495056,0.6709932088851929,0.3847962021827698,0.6691856980323792,0.43909573554992676,0.7128069400787354,0.44466903805732727,0.6397756338119507,0.42263689637184143,0.7419390777291989
0.8126307129859924,0.418351411819458,0.810158908367157,0.37528377771377563,0.8527088761329651,0.3922283947467804,0.8395267128944397,0.3622344434261322,0.8806212544441223,0.34881725907325745,0.8530895298518655
0.7162625789642334,0.380405455827713,0.6811226010322571,0.31944772601127625,0.6859591603279114,0.4020271599292755,0.6548458933830261,0.3736611604690552,0.697411060333252,0.3139165937900543,0.7339992865383869
0.6407970190048218,0.3872317373752594,0.6673779487609863,0.3973698914051056,0.704464316368103,0.4374615252017975,0.12536704540252686,0.48072147369384766,0.6906880140304565,0.3638973832130432,0.6637009253896482
0.8573654890060425,0.3419727087020874,0.8140727877616882,0.37561389803886414,0.8392887115478516,0.33245405554771423,0.9601156115531921,0.46015292406082153,0.7949715256690979,0.3375803530216217,0.865103974641128
0.695489227771759,0.34087875485420227,0.6903584003448486,0.3030868172645569,0.7120711207389832,0.35137394070625305,0.7800090312957764,0.3452235758304596,0.7205691933631897,0.2976870834827423,0.7543483357110189
0.6885282397270203,0.3969540297985077,0.7140174508094788,0.3798019587993622,0.6818631291389465,0.3859090209007263,0.6939085721969604,0.3484514057636261,0.6534690260887146,0.4056464433670044,0.6627578316815741
0.7677416205406189,0.45054519176483154,0.8367232084274292,0.3771912157535553,0.8776012659072876,0.3660733103752136,0.774681806564331,0.3735080361366272,0.8637772798538208,0.35095280408859253,0.8331471119127851
0.7103964686393738,0.32506263256073,0.8160468339920044,0.39637479186058044,0.7374548316001892,0.35456153750419617,0.7355250716209412,0.27724123001098633,0.7547750473022461,0.2585718631744385,0.7881683711411677
0.7278167009353638,0.42457345128059387,0.6883041858673096,0.35295015573501587,0.6832912564277649,0.39948761463165283,0.7170435190200806,0.35539036989212036,0.6757396459579468,0.3324625492095947,0.6989700043360189
0.9732263088226318,0.38718879222869873,0.8881665468215942,0.35666975378990173,0.9292383790016174,0.35839423537254333,0.8739606142044067,0.33730003237724304,0.9225041270256042,0.3183392286300659,0.8976270912904414
0.7924106121063232,0.26592427492141724,0.7644819021224976,0.28367599844932556,0.8064267039299011,0.3234189450740814,0.7506828904151917,0.2698937952518463,0.7668265700340271,0.2694772183895111,0.7781512503836436
0.7659480571746826,0.42238354682922363,0.7391175627708435,0.40477147698402405,0.7143614888191223,0.34417733550071716,0.8315469622612,0.39073511958122253,0.7962052822113037,0.3742638826370239,0.7092699609758307
0.8353732228279114,0.4623909294605255,1.0224181413650513,0.37601086497306824,1.0310441255569458,0.3345082998275757,0.9215502142906189,0.35222429037094116,1.034170150756836,0.42843568325042725,1.0784568180532925
0.9047567248344421,0.2973267734050751,0.8533827662467957,0.28660133481025696,0.9028486609458923,0.31061533093452454,0.9306567311286926,0.32762470841407776,1.0445845127105713,0.3484644293785095,0.8375884382355113
0.8706384897232056,0.43026888370513916,0.7986512184143066,0.3754638135433197,0.8937972187995911,0.3712783753871918,0.9294033646583557,0.40286239981651306,0.8863129615783691,0.3866664469242096,0.6884198220027106
1.3000524044036865,0.4731508493423462,1.265376329421997,0.4594361186027527,1.1223692893981934,0.44726651906967163,1.2815675735473633,0.45338067412376404,1.0299079418182373,0.47158417105674744,1.1861083798132053
1.0801851749420166,0.5231789350509644,1.141516089439392,0.4232335090637207,1.223218560218811,0.3991958796977997,1.1650795936584473,0.4346873462200165,1.0770461559295654,0.49088168144226074,0.8267225201689921
1.1118783950805664,0.4999749958515167,1.0054242610931396,0.5073544979095459,1.1658310890197754,0.45266982913017273,0.9964103698730469,0.43348968029022217,1.0245075225830078,0.44999629259109497,0.8055008581584001
1.332382321357727,0.6745938062667847,1.1399646997451782,0.6959683895111084,1.292686939239502,0.6979706287384033,1.382188081741333,0.6751862168312073,1.520430564880371,0.7795839905738831,1.3643633546157308
1.0736031532287598,0.6705933213233948,1.0786051750183105,0.7169149518013,1.1699204444885254,0.7041279673576355,1.1526541709899902,0.6203301548957825,1.0061774253845215,0.7050119638442993,1.2227164711475833
0.9376013875007629,0.763166606426239,0.955215573310852,0.6743593811988831,1.0943336486816406,0.6875670552253723,1.0177712440490723,0.6317863464355469,0.9150518178939819,0.7155660390853882,1.0644579892269186
0.8560399413108826,0.46598517894744873,0.8175621032714844,0.37202179431915283,0.8162563443183899,0.4594990909099579,0.819612979888916,0.3614157736301422,0.8306990265846252,0.3252124488353729,0.8715729355458788
0.8336015343666077,0.43671077489852905,0.8416372537612915,0.3639928996562958,0.83808833360672,0.3783302307128906,0.9104265570640564,0.3409615457057953,0.847812831401825,0.3477238118648529,0.846955325019824
0.8601620197296143,0.3068048357963562,0.8884445428848267,0.3380243480205536,0.8445984125137329,0.2959156632423401,0.8770906925201416,0.32421767711639404,0.879923939704895,0.3289198875427246,0.7774268223893114
0.9353271126747131,0.34886524081230164,0.8874924182891846,0.31377631425857544,0.88383549451828,0.34582415223121643,0.8661175966262817,0.3311866819858551,0.8107865452766418,0.28672632575035095,0.8450980400142568
0.7098197340965271,0.3821965456008911,0.9302354454994202,0.30504801869392395,0.9371606111526489,0.3531160354614258,0.9311690926551819,0.3096497058868408,0.922924280166626,0.2982898950576782,0.9731278535996987
1.1332778930664062,0.3508199453353882,1.0615791082382202,0.307768315076828,0.9909759163856506,0.33693957328796387,1.0437195301055908,0.3223733901977539,0.9987167716026306,0.3042502999305725,1.1760912590556813
1.237817406654358,0.41040053963661194,1.2475497722625732,0.36506590247154236,1.145479679107666,0.42294636368751526,1.3743623495101929,0.5185220837593079,1.0621628761291504,0.4459584951400757,1.3521825181113625
1.3222386837005615,0.4364940822124481,1.2475497722625732,0.36506590247154236,1.218691349029541,0.4083099663257599,1.2468125820159912,0.42926934361457825,1.0676565170288086,0.4459577202796936,1.3434085938038574
1.177971601486206,0.45497068762779236,1.1167941093444824,0.43371182680130005,1.0199540853500366,0.43428167700767517,1.005401372909546,0.4466955363750458,1.0359222888946533,0.45356249809265137,1.2605483726369795
0.9696520566940308,0.517095148563385,1.1754754781723022,0.5503155589103699,1.0583102703094482,0.5268911719322205,0.9466713070869446,0.524649441242218,1.0825724601745605,0.5732527375221252,1.2460059040760292
1.3975396156311035,0.6607011556625366,1.4021061658859253,0.7276056408882141,1.3285942077636719,0.667757511138916,1.4711389541625977,0.6727353930473328,1.4384784698486328,0.70416259765625,1.1335389083702174
0.1905498504638672,0.6859634518623352,0.19242572784423828,0.8252179026603699,0.2031005620956421,0.9103477597236633,0.17506802082061768,0.8394067883491516,0.16934335231781006,0.9044854044914246,0.25984415912950387
0.6409681439399719,0.8798878192901611,0.5808442831039429,0.9133128523826599,0.6178702116012573,0.900952160358429,0.6697443723678589,0.8622730374336243,0.6402971744537354,0.8717430233955383,0.5693739096150459
0.17245543003082275,0.6660753488540649,0.2636021375656128,0.9289807677268982,0.29087817668914795,0.9426096677780151,0.22542917728424072,0.8900982737541199,0.1402733325958252,0.9223513603210449,0.134905422521204
0.17842590808868408,0.8514383435249329,0.17254626750946045,0.8867214918136597,0.158563494682312,0.9478189945220947,0.18251323699951172,0.916226327419281,0.18547487258911133,0.8689503073692322,0.057018743462753624
0.5388525724411011,0.8788017630577087,0.5246967077255249,0.8971834182739258,0.5147033929824829,0.9060477614402771,0.42914092540740967,0.8901148438453674,0.5302630662918091,0.8558828234672546,0.5440680443502757
0.23503410816192627,0.8652806282043457,0.2159407138824463,0.8828586935997009,0.23064792156219482,0.8786996006965637,0.09386658668518066,0.8581764101982117,0.14500951766967773,0.905858039855957,0.1887887561999041
0.2133411169052124,0.8557764291763306,0.22070097923278809,0.8892760276794434,0.20702886581420898,0.8979207277297974,0.11217355728149414,0.8594686388969421,0.17279696464538574,0.9067601561546326,0.32102665773805583
0.5004832744598389,0.7310552597045898,0.4806925058364868,0.890329122543335,0.4985696077346802,0.9077333807945251,0.5797033309936523,0.9295263290405273,0.5518449544906616,0.9483965635299683,0.5198279937757188
0.46432065963745117,0.7820088267326355,0.5620514154434204,0.8572360873222351,0.5210349559783936,0.6894887089729309,0.6543742418289185,0.8511650562286377,0.6484447717666626,0.8667672276496887,0.5024271199844327
0.6900925040245056,0.896984338760376,0.7771573662757874,0.9091348648071289,0.5667567253112793,0.9090651273727417,0.7366709113121033,0.861081063747406,0.7035945057868958,0.872700572013855,0.49554433754644844
0.3305037021636963,0.7826395034790039,0.29908037185668945,0.8385246992111206,0.2618826627731323,0.9202226996421814,0.3935832977294922,0.8719727396965027,0.30968785285949707,0.7934709191322327,0.377943380255784
0.8060168623924255,0.8410167098045349,0.799090564250946,0.813599705696106,0.8151998519897461,0.881966233253479,0.821410059928894,0.8497282266616821,0.8513664603233337,0.8711064457893372,0.7626785637274363
0.2346891164779663,0.8743644952774048,0.283699631690979,0.8055877089500427,0.27307188510894775,0.9215573072433472,0.24418127536773682,0.754896879196167,0.24247539043426514,0.7851027250289917,0.30330969374508143
0.17920994758605957,0.8355780243873596,0.16336524486541748,0.82148277759552,0.1939178705215454,0.8724592924118042,0.3007791042327881,0.8691921234130859,0.25929009914398193,0.7619069218635559,0.18412335423967113
0.7061609029769897,0.8805467486381531,0.7401630878448486,0.8744204044342041,0.7080901265144348,0.8588470220565796,0.7251753807067871,0.8467223048210144,0.7040117979049683,0.8588368892669678,0.7272158209084926
0.27134037017822266,0.5763283967971802,0.2285628318786621,0.691464900970459,0.24058067798614502,0.7908873558044434,0.2358022928237915,0.8669206500053406,0.2827039957046509,0.7635326385498047,0.0022796980811002577
0.11897945404052734,0.8440557718276978,0.11321902275085449,0.8329052925109863,0.08193469047546387,0.7271290421485901,0.15273785591125488,0.8778910636901855,0.1297398805618286,0.7884703874588013,0.2374806502767422
0.6762322783470154,0.8355927467346191,0.6238785982131958,0.8323752284049988,0.6404223442077637,0.8972634077072144,0.6955782771110535,0.8204579949378967,0.7117825746536255,0.8496293425559998,0.6683859166900001
0.5899393558502197,0.8333740830421448,0.6334624290466309,0.8954818248748779,0.654545247554779,0.8769131898880005,0.6970618367195129,0.8287829756736755,0.6087245941162109,0.8583261370658875,0.6232492903979004
0.7063267827033997,0.8884690999984741,0.6885556578636169,0.8145079612731934,0.7096830606460571,0.8985763192176819,0.675553560256958,0.8506478667259216,0.769420325756073,0.8178885579109192,0.6053050461411095
0.23725676536560059,0.8912566900253296,0.3039848804473877,0.8678728938102722,0.3120250701904297,0.8245005011558533,0.30272018909454346,0.857405424118042,0.3114147186279297,0.846709132194519,0.4359352590196724
0.9492269158363342,0.8429458737373352,0.9449883103370667,0.8843937516212463,1.01383638381958,0.7982824444770813,0.9663198590278625,0.9091712236404419,0.9874364733695984,0.9168211221694946,1.0128372247051722
0.2007138729095459,0.8879252076148987,0.300490140914917,0.8991354703903198,0.27528560161590576,0.8941757678985596,0.27673768997192383,0.8707826733589172,0.2663182020187378,0.8825755715370178,0.25984415912950387
0.2431197166442871,0.8997811675071716,0.24403059482574463,0.8974282145500183,0.2910569906234741,0.7931770086288452,0.2014535665512085,0.8865622878074646,0.2221461534500122,0.8740094304084778,0.19289736949889066
0.9178184270858765,0.8771995306015015,0.8599602580070496,0.8826308250427246,0.9567400217056274,0.8916528820991516,0.8945614099502563,0.8791128396987915,0.9067437052726746,0.8644387722015381,0.9289076902439527
0.22072076797485352,0.857236921787262,0.21862709522247314,0.8988739848136902,0.2658977508544922,0.7942800521850586,0.24371492862701416,0.6846529841423035,0.2590893507003784,0.8397484421730042,0.0022796980811002577
0.2030928134918213,0.8679443597793579,0.10473382472991943,0.8686026334762573,0.11376059055328369,0.8826980590820312,0.10884785652160645,0.8595081567764282,0.4357297420501709,0.8900922536849976,0.2172772761581854
0.7999348044395447,0.893193244934082,0.9967598915100098,0.9082288146018982,0.689746618270874,0.9480820298194885,0.890581488609314,0.740913987159729,0.8198486566543579,0.8609183430671692,0.8260748027008264
0.7249674201011658,0.8944848775863647,1.001821756362915,0.9047700762748718,0.7594043612480164,0.9118734002113342,0.7362036108970642,0.9110519886016846,0.8011343479156494,0.8374838829040527,0.7715874808812554
0.8270708918571472,0.9180566072463989,1.1032657623291016,0.9115918278694153,0.8558521866798401,0.8114472031593323,0.7613322138786316,0.8774835467338562,0.8117915987968445,0.9173874258995056,0.6963563887333322
2.429072141647339,0.6628493666648865,2.572110176086426,0.7046253681182861,2.4756791591644287,0.6853275299072266,2.346693277359009,0.6736012101173401,2.4128003120422363,0.6901397705078125,2.506505032404872
2.500473976135254,0.6722522974014282,2.533234119415283,0.6521657109260559,2.4859092235565186,0.6489916443824768,2.5666756629943848,0.734434187412262,2.428966522216797,0.5508165955543518,2.4409090820652177
2.0536749362945557,0.7187667489051819,2.0386240482330322,0.7366896271705627,1.9074950218200684,0.6897995471954346,2.0232436656951904,0.7123386263847351,2.007148504257202,0.7137451767921448,1.8195439355418688
1.6885721683502197,0.6625720262527466,1.761065125465393,0.5911977887153625,1.7478148937225342,0.6068686246871948,1.848736047744751,0.6494669914245605,1.718193531036377,0.6805614233016968,1.8195439355418688
2.792642593383789,0.6535651683807373,2.8112244606018066,0.6548249125480652,2.8265910148620605,0.6651877760887146,2.8552660942077637,0.7669117450714111,2.849900007247925,0.5890107154846191,2.762678563727436
2.7115888595581055,0.5926575660705566,2.7136387825012207,0.5180925726890564,2.7105324268341064,0.4963446259498596,2.8614320755004883,0.5974011421203613,2.61538028717041,0.5869897603988647,2.6580113966571126
2.257862091064453,0.7454898357391357,2.1010375022888184,0.7168580889701843,2.1379058361053467,0.6788601875305176,2.1053919792175293,0.6552455425262451,2.1527538299560547,0.6466543078422546,2.1903316981702914
1.9678101539611816,0.6350557804107666,1.8843059539794922,0.6187247633934021,2.0428109169006348,0.6521100401878357,2.112215280532837,0.6488684415817261,1.9804760217666626,0.5490515232086182,2.0
3.015709161758423,0.5091330409049988,3.053870677947998,0.6258503794670105,3.0395216941833496,0.5709993243217468,3.102794647216797,0.5914621949195862,3.0561089515686035,0.5971360802650452,3.12515582958053
2.965097188949585,0.4460393786430359,3.0445914268493652,0.41993632912635803,2.968440294265747,0.4441249370574951,2.8753881454467773,0.4692728817462921,2.919201374053955,0.526350736618042,2.9960736544852753
2.9327163696289062,0.6248363852500916,2.921611785888672,0.5113992691040039,2.924832820892334,0.5065932273864746,2.895608901977539,0.675618052482605,3.076531410217285,0.678260862827301,2.9410142437055695
2.8388025760650635,0.5635038018226624,2.837827205657959,0.5359921455383301,2.8586812019348145,0.5032451748847961,2.770185947418213,0.575203537940979,2.453986883163452,0.6743728518486023,2.7596678446896306
2.730617046356201,0.36828452348709106,2.8033971786499023,0.4071904122829437,2.7459068298339844,0.4136533737182617,2.749998092651367,0.44088923931121826,2.8112168312072754,0.41274020075798035,2.716003343634799
2.65576171875,0.6507940292358398,2.7658448219299316,0.6966150403022766,2.7808096408843994,0.5761941075325012,2.729717969894409,0.675451934337616,2.6117568016052246,0.6064817309379578,2.6693168805661123
2.5764942169189453,0.45776882767677307,2.6171841621398926,0.4043075442314148,2.655228614807129,0.41458699107170105,2.604731798171997,0.44686582684516907,2.654298782348633,0.41112586855888367,2.606381365110605
2.4141128063201904,0.6799951791763306,2.4274792671203613,0.629626989364624,2.3810667991638184,0.7687888741493225,2.4880998134613037,0.6390624642372131,2.3961057662963867,0.644493043422699,2.424881636631067
2.435349941253662,0.44350335001945496,2.5249240398406982,0.42943117022514343,2.5022923946380615,0.44883814454078674,2.5898773670196533,0.48804962635040283,2.522824287414551,0.4304846525192261,2.4216039268698313
2.2160470485687256,0.5594213604927063,2.4145219326019287,0.5535493493080139,2.281095266342163,0.5104639530181885,2.182100772857666,0.6265095472335815,2.3405163288116455,0.5340036153793335,2.2278867046136734
2.7288379669189453,0.3915683627128601,2.7117812633514404,0.40731072425842285,2.705946445465088,0.38602155447006226,2.6953511238098145,0.3597545027732849,2.6939587593078613,0.3862217664718628,2.792391689498254
2.765350341796875,0.44727224111557007,2.7117812633514404,0.40731072425842285,2.7613465785980225,0.41616594791412354,2.757336139678955,0.389516144990921,2.7648839950561523,0.4131809175014496,2.708420900134713
2.0937376022338867,0.5153911709785461,1.9384512901306152,0.5621324777603149,2.1189324855804443,0.4722222089767456,2.0931198596954346,0.5159510374069214,2.1582374572753906,0.4892914593219757,2.330413773349191
2.169589042663574,0.47582390904426575,2.1749560832977295,0.5015991926193237,2.175455331802368,0.44436872005462646,2.2133212089538574,0.5035964250564575,2.1871323585510254,0.5397195816040039,2.1367205671564067
2.682781219482422,0.5122793912887573,2.5934200286865234,0.449967622756958,2.536175012588501,0.44522979855537415,2.5944161415100098,0.46762093901634216,2.564107656478882,0.48406946659088135,2.629409599102719
2.639497756958008,0.4891860783100128,2.56278133392334,0.46526360511779785,2.545267343521118,0.4555959105491638,2.562617540359497,0.5111792683601379,2.564107656478882,0.48406946659088135,2.5877109650189114
2.0858075618743896,0.5163324475288391,2.040933132171631,0.5252841114997864,2.1436259746551514,0.5423890948295593,2.010638952255249,0.5204072594642639,1.8624893426895142,0.5317214131355286,2.214843848047698
2.1165902614593506,0.4921146333217621,2.15063738822937,0.5193387269973755,2.147085189819336,0.5459316968917847,2.144580125808716,0.5328914523124695,2.1798460483551025,0.5025110840797424,2.075546961392531
2.399165630340576,0.5503158569335938,2.5197856426239014,0.5222154259681702,2.25152587890625,0.5608252882957458,2.424830198287964,0.5953060388565063,2.4283604621887207,0.5394641757011414,2.499687082618404
